Id,Lung Opacity
119743,0.33883407711982727
119744,0.4557925760746002
119745,0.47941166162490845
119752,-0.20132434368133545
119753,-0.0426228791475296
119764,0.3401613235473633
119765,0.1478264033794403
119818,0.41140010952949524
119819,0.31353330612182617
119820,0.23799191415309906
119821,0.3961936831474304
119822,0.4832554757595062
119876,0.4756055176258087
119987,0.2682562470436096
119988,0.2559436559677124
119989,-0.07128092646598816
119990,0.46358218789100647
119991,0.39933907985687256
119992,0.4790913462638855
119993,0.4066404402256012
119994,0.3893921375274658
119995,0.4876616597175598
119996,0.4861041307449341
119997,0.4358818531036377
119998,0.47399213910102844
119999,0.48241758346557617
120000,0.4853537976741791
120001,0.48690515756607056
120002,0.48454371094703674
120003,0.4844158887863159
120004,0.4918331503868103
120005,0.48171287775039673
120006,0.4874872863292694
120007,0.47864821553230286
120008,0.4889369010925293
120009,0.49205705523490906
120010,0.48686933517456055
120011,0.47016724944114685
120012,0.395039439201355
120013,0.48152777552604675
120014,0.48324498534202576
120015,0.48270684480667114
120016,0.47883063554763794
120017,0.4813098907470703
120018,0.47256332635879517
120019,0.4892691373825073
120020,0.47888731956481934
120021,0.4859068691730499
120022,0.4795493483543396
120023,0.4854290187358856
120024,0.4878024160861969
120025,0.4830586612224579
120026,0.27831780910491943
120027,0.06375010311603546
120028,0.46304813027381897
120029,0.47126781940460205
120030,0.46365758776664734
120031,0.48190128803253174
120032,0.48522254824638367
120033,0.4945426285266876
120034,0.485534131526947
120035,0.4708331227302551
120036,0.48364004492759705
120037,0.4839772880077362
120038,0.48902568221092224
120039,0.48685675859451294
120040,0.4879337251186371
120041,0.48891037702560425
120042,0.48491695523262024
120043,0.48091164231300354
120044,0.47626495361328125
120045,0.48843932151794434
120046,0.48968827724456787
120047,0.48812833428382874
120048,0.47960779070854187
120049,0.487234503030777
120050,0.480597585439682
120051,0.3932492733001709
120052,0.4732312858104706
120053,0.4712393581867218
120054,0.4781010150909424
120055,0.4866986870765686
120056,0.4783584177494049
120057,0.47038179636001587
120058,0.4878668785095215
120059,0.4778113067150116
120060,0.48637279868125916
120061,0.48253560066223145
120062,0.4746367931365967
120063,0.48471909761428833
120064,0.4645186960697174
120065,0.48589688539505005
120066,0.49172070622444153
120067,0.48734211921691895
120068,0.4837442636489868
120069,0.483828067779541
120070,0.48936691880226135
120071,0.4808803200721741
120072,0.48400959372520447
120073,-0.0031139254570007324
120074,0.48731061816215515
120075,0.4782974123954773
120076,0.4920116662979126
120077,0.4316198229789734
120078,0.4440893232822418
120079,0.48736634850502014
120080,0.49156245589256287
120081,0.48579323291778564
120082,0.4818849563598633
120095,-0.01627051830291748
120096,0.19042807817459106
120148,0.47877466678619385
120149,0.4803272783756256
120150,0.4827982485294342
120151,0.0863601416349411
120152,0.47067511081695557
120153,0.3696797788143158
120154,0.4768930673599243
120155,0.4292742609977722
120156,-0.07136201858520508
120296,0.422531396150589
120297,0.4491387605667114
120342,0.45030179619789124
120343,0.2716435194015503
120344,0.46614816784858704
120345,0.461646169424057
120346,0.4331822991371155
120347,0.4748823344707489
120352,0.24491581320762634
120353,0.2714933156967163
120415,0.23695839941501617
120416,0.26880544424057007
120445,0.3730705976486206
120446,0.38917768001556396
120447,0.3976476490497589
120448,0.3786223530769348
120458,-0.36147573590278625
120459,0.26951420307159424
120460,0.02767181396484375
120500,-0.20025889575481415
120501,0.17214561998844147
120681,0.37735259532928467
120682,0.2214275300502777
120763,0.4762965440750122
120764,0.48156312108039856
120765,0.4823835790157318
120766,0.4854245185852051
120767,0.47798991203308105
120817,0.10552966594696045
120818,0.22903946042060852
120819,0.47018828988075256
120820,0.4724215269088745
120821,0.4875926971435547
120932,-0.10145264863967896
120933,0.019076615571975708
121121,-0.1963387280702591
121122,-0.18896742165088654
121128,0.45737147331237793
121129,0.3633008599281311
121130,0.34850582480430603
121188,0.44050338864326477
121189,0.47980165481567383
121190,0.4605528712272644
121272,0.24864515662193298
121273,0.39456576108932495
121274,0.47623687982559204
121275,0.4791307747364044
121276,0.3683609962463379
121277,0.44482797384262085
121278,0.3566434979438782
121279,0.2337629497051239
121304,0.4353558421134949
121307,0.3803212642669678
121308,0.2770001292228699
121309,0.4099138081073761
121310,0.4665175974369049
121311,0.48274892568588257
121312,0.28098368644714355
121313,0.2291664481163025
121314,0.4639971852302551
121315,0.45549339056015015
121316,0.4419892430305481
121357,0.47731077671051025
121358,0.3912888467311859
121576,0.11610108613967896
121589,-0.43774867057800293
121590,0.05552588403224945
121988,0.4280950427055359
121989,-0.3509257435798645
121995,0.4844437539577484
121996,0.488381564617157
121997,0.4707288146018982
122037,0.47470027208328247
122038,0.4146176278591156
122039,0.49243226647377014
122132,0.18687328696250916
122133,0.1602741777896881
122167,-0.14730633795261383
122168,-0.09354902803897858
122176,-0.016916662454605103
122177,0.06882046163082123
122178,0.1226557195186615
122179,0.3510485291481018
122184,0.21515285968780518
122185,0.17765480279922485
122186,-0.11100918054580688
122207,0.15283067524433136
122208,0.21316680312156677
122222,0.3366547226905823
122223,0.30219244956970215
122276,0.47273001074790955
122277,0.40032675862312317
122278,0.25904417037963867
122279,0.24975810945034027
122280,0.4868074953556061
122281,0.48097145557403564
122293,0.014580965042114258
122294,0.20917385816574097
122343,0.23607340455055237
122344,0.0744953602552414
122345,0.39322429895401
122346,0.41420575976371765
122347,0.48914504051208496
122348,0.40254753828048706
122349,0.4675913155078888
122350,0.48401153087615967
122351,0.23845499753952026
122352,-0.11879515647888184
122393,0.3488623797893524
122394,0.3896603286266327
122395,0.0013579875230789185
122398,0.4067452549934387
122399,0.4580982029438019
122400,0.4743366539478302
122401,0.4660969078540802
122402,0.48201867938041687
122403,0.47955942153930664
122404,0.47090813517570496
122405,0.486655056476593
122437,0.46929502487182617
122438,0.4570388197898865
122499,0.24127328395843506
122505,0.1836862415075302
122695,0.4753068685531616
122792,0.39891237020492554
122807,0.19951742887496948
122949,0.1919081211090088
122950,0.4158094525337219
122951,0.48338282108306885
122952,0.46298372745513916
122953,0.3864242732524872
122954,0.4788825213909149
122955,0.33677592873573303
122956,0.4760419726371765
122957,0.4819332957267761
122958,0.4826355278491974
122959,0.4268241226673126
122966,0.4763772189617157
123073,-0.02206648886203766
123074,0.27912282943725586
123088,0.4617750644683838
123089,0.343423992395401
123103,0.43826693296432495
123104,0.34903475642204285
123105,0.462953120470047
123106,0.31627631187438965
123107,0.48072925209999084
123108,0.17774923145771027
123109,0.33126506209373474
123110,0.29517027735710144
123111,0.29352349042892456
123125,0.39279526472091675
123126,0.4418112635612488
123236,0.24779021739959717
123237,0.2503204941749573
123238,0.1629483550786972
123239,0.2794894874095917
123240,0.20202705264091492
123241,0.3354825973510742
123242,0.3867266774177551
123243,0.22806333005428314
123244,0.4153106212615967
123245,0.13860398530960083
123246,0.3488534092903137
123247,0.4218510091304779
123248,0.4767325520515442
123249,0.04974469542503357
123250,0.037123292684555054
123251,0.43461132049560547
123295,0.3868238031864166
123336,0.3415445387363434
123337,0.43348443508148193
123338,0.39723634719848633
123339,0.3089321553707123
123340,0.4407657980918884
123341,0.40968069434165955
123346,0.01014968752861023
123347,0.2475748211145401
123348,0.15119870007038116
123349,0.2261231541633606
123353,0.2190706431865692
123354,-0.04527570307254791
123355,0.2661038637161255
123356,0.4435366094112396
123397,0.31691980361938477
123398,0.4263472259044647
123399,0.4685851037502289
123400,0.1589670181274414
123401,0.13933385908603668
123402,-0.040361374616622925
123403,0.3953840732574463
123404,0.1591329425573349
123405,0.4477602243423462
123428,0.2095392346382141
123429,0.22274810075759888
123471,0.045364052057266235
123504,0.46193158626556396
123505,0.46021202206611633
123506,0.17495714128017426
123577,0.0009208470582962036
123578,0.12680962681770325
123596,0.43916773796081543
123597,0.21639636158943176
123836,0.48617053031921387
123847,0.4245877265930176
123848,0.42428115010261536
123849,0.44157493114471436
123850,0.43035760521888733
123851,0.43249577283859253
123852,0.4757630228996277
123867,0.4676724374294281
123868,0.44319722056388855
123869,0.4543229043483734
123870,0.46429353952407837
123871,0.4594504237174988
123872,0.43610185384750366
123873,0.44876328110694885
123899,-0.2726590633392334
123900,-0.20966029167175293
123957,0.30718183517456055
123958,0.1632070392370224
123959,-0.05938921868801117
123960,0.24441397190093994
124063,-0.020187631249427795
124064,0.18185719847679138
124065,-0.05163130164146423
124066,-0.07532656192779541
124067,0.2762623131275177
124068,-0.24468299746513367
124069,0.031210437417030334
124202,0.16345466673374176
124203,0.010407373309135437
124340,0.48576048016548157
124341,0.47564437985420227
124343,0.46912410855293274
124344,0.471249520778656
124345,0.47206413745880127
124346,0.4655815362930298
124462,0.15585367381572723
124463,-0.05978952348232269
124509,0.4781128466129303
124563,0.48964595794677734
124564,0.49396198987960815
124565,0.4828609824180603
124566,0.452777236700058
124567,0.4780597686767578
124568,0.4766520857810974
124569,0.4884794354438782
124570,0.48458391427993774
124571,0.48194044828414917
124572,0.4879033863544464
124573,0.4883345067501068
124574,0.47533175349235535
124575,0.4791390895843506
124576,0.4859105944633484
124577,0.49005600810050964
124578,0.4873374104499817
124579,0.4907471537590027
124580,0.4886915385723114
124581,0.4903072416782379
124582,0.4659568667411804
124583,0.48365458846092224
124584,0.48825591802597046
124585,0.48409706354141235
124586,0.48090749979019165
124587,0.4731101095676422
124588,0.48836183547973633
124589,0.48081856966018677
124590,0.4853128492832184
124591,0.487251341342926
124592,0.4740780293941498
124593,0.48121869564056396
124594,0.46206220984458923
124595,0.47502419352531433
124596,-0.013712674379348755
124597,0.36598852276802063
124599,0.22958850860595703
124600,0.07104012370109558
124617,0.4889468550682068
124618,0.48844993114471436
124619,0.4832010865211487
124620,0.48347026109695435
124621,0.4923518896102905
124646,0.38386520743370056
124647,0.2768005132675171
124648,0.2751004695892334
124649,0.42218440771102905
124738,0.4706100821495056
124739,0.4475935697555542
124823,-0.20524638891220093
124833,0.46993929147720337
124834,0.3166389465332031
124835,0.32522520422935486
124836,0.4663217067718506
124837,0.3924804627895355
124911,0.45387932658195496
124912,0.4896768629550934
124913,0.4490198791027069
124914,0.48359912633895874
124915,0.48766541481018066
124916,0.48218491673469543
124917,0.49014753103256226
124918,0.486276239156723
124919,0.46094003319740295
124920,0.4797661304473877
124921,0.4871930181980133
124954,0.3969874680042267
124955,0.45590418577194214
124956,0.41390639543533325
124957,0.4853191077709198
124977,0.44254589080810547
124978,0.4707243740558624
124992,0.3020857870578766
124993,0.29078173637390137
124994,0.49475669860839844
124995,0.4562777876853943
124996,0.4471537470817566
124997,0.43435126543045044
124998,0.4615684747695923
124999,0.47832658886909485
125005,0.034565508365631104
125075,0.1994141787290573
125107,-0.047804608941078186
125108,0.19702017307281494
125109,0.486569881439209
125110,0.4907960593700409
125119,0.29499974846839905
125120,0.4410381019115448
125121,0.38032257556915283
125122,0.3597627878189087
125123,0.42997485399246216
125124,0.4697275459766388
125125,0.43717801570892334
125126,0.4336491823196411
125143,0.04425857961177826
125184,0.45791730284690857
125185,0.2786509096622467
125186,0.27895569801330566
125187,0.4290210008621216
125188,0.265033483505249
125189,0.41050779819488525
125194,-0.13693585991859436
125195,0.039872199296951294
125247,0.46759387850761414
125248,0.3766714632511139
125249,0.4324628710746765
125250,0.31188464164733887
125251,0.4767382740974426
125252,0.3103572130203247
125253,0.17668798565864563
125254,0.4613596498966217
125255,0.3973987400531769
125256,0.4529554843902588
125266,0.4173620641231537
125267,0.33108505606651306
125268,0.4195443391799927
125269,0.38301849365234375
125270,0.2384440302848816
125271,0.32878610491752625
125272,0.4812476336956024
125273,0.4643288850784302
125298,0.4772914946079254
125304,0.4471791684627533
125305,0.47506025433540344
125415,0.4083547294139862
125416,-0.15282675623893738
125417,0.36916929483413696
125418,0.3859880566596985
125434,0.109572634100914
125435,0.18264609575271606
125436,0.4024902582168579
125458,0.37489697337150574
125467,0.46178945899009705
125468,0.45907172560691833
125469,0.45728087425231934
125470,0.46070218086242676
125471,0.31696876883506775
125472,0.48036253452301025
125473,0.4734524190425873
125474,0.4697902202606201
125475,0.4910062551498413
125528,0.43137115240097046
125529,0.39905253052711487
125530,0.4650503396987915
125531,0.3568999767303467
125532,0.42385590076446533
125533,0.49152466654777527
125534,0.29770851135253906
125535,0.4841655194759369
125536,0.4845929443836212
125537,0.41539469361305237
125538,0.4771023094654083
125539,0.4782797396183014
125577,0.32807594537734985
125578,0.42103567719459534
125579,0.4815719723701477
125580,0.4461517035961151
125583,-0.0171993225812912
125584,0.4713950753211975
125585,0.4753417670726776
125599,0.3767353296279907
125630,-0.15838871896266937
125631,0.23067408800125122
125680,0.4430917501449585
125681,0.4137353301048279
125787,0.48663055896759033
125788,0.45931276679039
125789,0.4555947482585907
125790,0.48483598232269287
125791,0.3969924747943878
125792,0.48331591486930847
125818,0.40316084027290344
125819,0.48492252826690674
125820,0.21089456975460052
125821,0.4654023051261902
125844,0.4357353448867798
125845,0.4849344491958618
125864,0.3467154800891876
125867,0.2532075345516205
125868,0.4752286374568939
125885,0.4618365466594696
125886,0.4829115569591522
125887,0.43823739886283875
125888,0.4837121069431305
125889,0.45894166827201843
125890,0.4520449936389923
125891,0.46575382351875305
125900,0.40504130721092224
125901,0.46999457478523254
125908,0.35064244270324707
125941,0.4026387333869934
125942,0.31860703229904175
125956,0.4479284882545471
125957,0.48036593198776245
125958,0.4845789968967438
125959,0.4781699776649475
125962,-0.20277123153209686
125963,0.29291385412216187
126190,0.40213894844055176
126191,0.3869239091873169
126192,0.44402778148651123
126238,0.2544764280319214
126239,0.14453549683094025
126240,0.17795002460479736
126283,0.07191109657287598
126284,-0.0006973892450332642
126287,0.48038944602012634
126288,0.4584426283836365
126289,0.4465826451778412
126290,0.48676687479019165
126291,0.4722079336643219
126334,0.36266928911209106
126335,0.160204216837883
126336,0.23806634545326233
126337,-0.04128691554069519
126423,0.24722082912921906
126432,0.40996992588043213
126482,0.46851542592048645
126483,0.43877139687538147
126484,0.48002153635025024
126485,0.47272634506225586
126486,0.48800623416900635
126487,0.4563412070274353
126488,0.4733177423477173
126489,0.47978925704956055
126490,0.44765812158584595
126491,0.4230276942253113
126492,0.4657342731952667
126493,0.4803258180618286
126494,0.4861603081226349
126495,0.47466224431991577
126496,0.4051772654056549
126497,0.47763460874557495
126498,0.47303974628448486
126499,0.4919673204421997
126500,0.49108198285102844
126501,0.4762263894081116
126502,0.4668431282043457
126503,0.4494217336177826
126504,0.4706418216228485
126505,0.44615286588668823
126517,0.4790814220905304
126518,0.07901982963085175
126519,0.35343363881111145
126588,-0.3567127585411072
126662,0.13853232562541962
126683,0.26064345240592957
126684,0.3764510452747345
126729,0.44793936610221863
126730,0.4058944582939148
126737,-0.14039169251918793
126738,-0.13168029487133026
126739,0.4902142584323883
126740,0.4445823132991791
126741,0.4500376284122467
126742,0.47049078345298767
126743,0.4280778169631958
126744,0.4642176032066345
126745,0.3236491084098816
126746,0.48020118474960327
126747,0.4371957778930664
126748,0.4733711779117584
126773,0.4365171790122986
126774,0.4726146161556244
126847,-0.14912836253643036
126848,0.14530973136425018
126853,-0.02946290373802185
126854,0.2776874601840973
126855,0.0468963086605072
126856,0.27036818861961365
126857,0.45880457758903503
126922,0.3796778917312622
126923,0.36024659872055054
126924,0.09194506704807281
126925,0.20178672671318054
126926,0.44297730922698975
126927,0.45459190011024475
126928,0.39054206013679504
126929,0.31161990761756897
126930,0.04199512302875519
126931,0.2736785113811493
126932,0.49181053042411804
126933,0.4833008646965027
126934,0.4852425456047058
126935,0.47555285692214966
126936,0.4267405867576599
126937,0.4723794758319855
126938,0.48203250765800476
126939,0.4824143946170807
126940,0.4797288775444031
126941,0.4711209833621979
126942,0.48783451318740845
126943,0.4798392057418823
127010,-0.307638019323349
127027,0.4754309058189392
127028,0.3927765488624573
127042,0.45288729667663574
127043,0.34052401781082153
127044,0.4628956913948059
127045,0.31120580434799194
127046,0.46638303995132446
127047,0.3168221712112427
127048,0.44971537590026855
127049,0.4702819287776947
127050,0.4744141101837158
127051,0.24417507648468018
127052,0.46496742963790894
127053,0.43158480525016785
127054,0.4788554906845093
127063,0.4192650318145752
127064,0.4785391390323639
127078,0.15050362050533295
127079,0.29262033104896545
127080,0.40271177887916565
127081,0.41369402408599854
127082,0.2014554738998413
127083,0.3884369134902954
127084,0.46621525287628174
127085,0.3310483992099762
127086,0.3946852385997772
127087,0.4372345805168152
127101,-0.26649853587150574
127163,0.424011766910553
127164,0.4608004689216614
127165,0.48579150438308716
127190,0.4842555522918701
127191,-0.019090309739112854
127192,-0.07272182404994965
127193,0.20196865499019623
127194,0.08576518297195435
127266,-0.030731558799743652
127267,0.12735526263713837
127312,0.3215904235839844
127313,0.32094287872314453
127314,0.48189985752105713
127321,0.14756059646606445
127322,0.19853553175926208
127347,0.4254251718521118
127348,0.27321889996528625
127349,0.36993440985679626
127350,0.3062758445739746
127351,0.4386090636253357
127352,0.3968137800693512
127353,0.3717407286167145
127354,0.12993036210536957
127355,0.46221399307250977
127356,0.4141106605529785
127357,0.3094629943370819
127358,0.3431885242462158
127359,0.46357643604278564
127360,0.41500386595726013
127361,0.27996450662612915
127362,0.2679305374622345
127363,0.24596434831619263
127364,0.11023056507110596
127365,0.43287399411201477
127366,0.34623265266418457
127367,0.4056560695171356
127368,0.36848190426826477
127369,0.47105127573013306
127370,0.4850957989692688
127371,0.4279114902019501
127372,0.4226158559322357
127373,0.48611077666282654
127374,0.47572988271713257
127375,0.46037402749061584
127376,0.4862077832221985
127377,0.15207740664482117
127378,0.29686275124549866
127379,0.48224887251853943
127380,0.3380332589149475
127383,0.3868601620197296
127384,0.15953923761844635
127403,0.2602902054786682
127412,-0.020901545882225037
127413,0.15110601484775543
127418,0.45260921120643616
127419,0.43692317605018616
127420,0.4687580168247223
127498,0.461336225271225
127499,0.3792247474193573
127500,0.47591733932495117
127572,0.12549351155757904
127573,0.07921414077281952
127586,-0.18130576610565186
127587,0.3149309456348419
127591,0.4322594404220581
127592,0.37931203842163086
127593,0.4690191447734833
127594,0.46077969670295715
127595,0.4823921024799347
127596,0.49379023909568787
127597,0.47596660256385803
127598,0.4865895211696625
127599,0.4880416691303253
127600,0.4925219714641571
127601,0.49005067348480225
127611,0.4285939037799835
127612,0.42620226740837097
127613,0.4898478388786316
127614,0.48920804262161255
127615,0.4847347140312195
127616,0.4903748035430908
127617,0.4877972900867462
127618,0.49242162704467773
127619,0.4821470081806183
127668,-0.3245094120502472
127669,0.07474954426288605
127715,0.4765300154685974
127756,0.4613052308559418
127757,0.4739464521408081
127758,0.03362399339675903
127759,0.05437907576560974
127777,0.3745870590209961
127978,0.3984987437725067
127979,0.2202756404876709
127980,0.4053773880004883
127981,0.2829945385456085
127982,0.4845506548881531
127983,0.45704010128974915
127984,0.48948124051094055
127985,0.4523875415325165
127986,0.45458173751831055
127987,0.4856162369251251
127988,0.4843554198741913
127989,0.42513900995254517
127990,0.48826083540916443
127991,0.48828402161598206
127992,0.4173162579536438
127993,0.4654693007469177
127994,0.46993520855903625
127995,0.4815571904182434
127996,0.4852668344974518
127997,0.4791510999202728
127998,0.4831086993217468
127999,0.47885507345199585
128029,0.42189210653305054
128030,0.4424787759780884
128031,0.22304166853427887
128032,0.15998601913452148
128033,0.47444024682044983
128034,0.4627920389175415
128061,0.47165170311927795
128062,0.44877341389656067
128063,0.47741463780403137
128079,0.4770300090312958
128080,0.46405622363090515
128081,0.4702724516391754
128082,0.44283387064933777
128083,0.4616134762763977
128084,0.4467911720275879
128085,0.06297793984413147
128086,0.47483396530151367
128087,0.46411779522895813
128088,0.4605662226676941
128089,0.4750719964504242
128090,0.48909756541252136
128091,0.4678531289100647
128092,0.4494195282459259
128093,0.46093249320983887
128094,0.402690589427948
128095,0.36234110593795776
128096,0.3923812508583069
128097,0.3379040062427521
128098,0.46513310074806213
128099,0.4592469036579132
128100,0.3420129418373108
128101,0.42090779542922974
128102,0.1384279727935791
128103,0.44255053997039795
128104,-0.043053239583969116
128105,0.004653111100196838
128149,-0.07801513373851776
128174,0.3954058289527893
128200,0.027718305587768555
128201,0.13734251260757446
128214,0.189365953207016
128235,0.25948306918144226
128364,0.10611307621002197
128365,-0.053626447916030884
128366,-0.04728701710700989
128367,-0.1306251883506775
128368,-0.2205495536327362
128369,-0.025426477193832397
128370,0.026911407709121704
128371,-0.06591272354125977
128372,-0.06160421669483185
128373,-0.029596492648124695
128374,0.0700451135635376
128453,-0.2644270062446594
128454,0.027036696672439575
128455,0.48491066694259644
128456,0.391456663608551
128457,0.4191516935825348
128458,0.4809449315071106
128459,0.478231817483902
128535,0.3688814043998718
128536,0.40901118516921997
128553,0.017642080783843994
128554,0.06730517745018005
128560,0.42259183526039124
128561,0.45625728368759155
128562,0.42742156982421875
128563,0.48592227697372437
128581,0.24940648674964905
128607,0.47171750664711
128608,0.44825905561447144
128609,0.3162018954753876
128610,0.46925488114356995
128611,0.41634052991867065
128612,-0.05740143358707428
128613,0.11032725870609283
128614,0.242832750082016
128615,0.07440081238746643
128616,0.11543533205986023
128628,0.46860599517822266
128629,0.4772079586982727
128663,0.433405339717865
128664,0.18679989874362946
128733,0.44848179817199707
128734,0.3069898188114166
128735,0.48891887068748474
128736,0.4844372272491455
128737,0.4854724109172821
128738,0.48488301038742065
128739,0.47949227690696716
128740,0.48370206356048584
128741,0.4750339090824127
128752,0.22715884447097778
128753,0.45029082894325256
128754,0.44288334250450134
128755,0.13472603261470795
128795,-0.016501471400260925
128796,0.3787941336631775
128855,0.4009666442871094
128856,0.035065293312072754
128857,0.2726379632949829
128858,0.08933916687965393
128859,0.2759566903114319
128860,0.07463903725147247
128861,0.4155007004737854
128862,0.041114166378974915
128872,0.45081600546836853
128873,0.2791638672351837
128911,0.43979567289352417
128912,0.47979995608329773
128913,0.47673100233078003
128914,-0.04762883484363556
128915,0.31493496894836426
128941,0.262268990278244
128942,0.41291823983192444
128943,0.26891300082206726
129005,-0.14584144949913025
129006,-0.36896219849586487
129007,-0.07406537234783173
129008,0.1816476434469223
129009,0.1279306262731552
129010,0.1664021611213684
129082,-0.18506696820259094
129083,0.47877776622772217
129192,0.06663632392883301
129193,0.20051521062850952
129194,0.477819561958313
129200,-0.05706493556499481
129201,0.04849821329116821
129202,-0.18798694014549255
129203,0.12914595007896423
129204,-0.00945533812046051
129205,0.05572307109832764
129206,-0.15071822702884674
129207,0.07733836770057678
129208,-0.06601764261722565
129209,0.14458172023296356
129210,-0.13277490437030792
129211,0.16543450951576233
129212,-0.11856862902641296
129213,0.26097992062568665
129214,0.06725156307220459
129215,-0.053619787096977234
129216,-0.13421392440795898
129217,0.2803904414176941
129218,0.08101412653923035
129219,0.17788328230381012
129220,0.14924123883247375
129221,0.06710255146026611
129222,0.4666873812675476
129223,0.48609575629234314
129224,0.4856281280517578
129225,0.06466381251811981
129226,0.4794699549674988
129228,0.38383960723876953
129231,0.3350319564342499
129288,-0.05360071361064911
129289,0.28473958373069763
129298,0.49053922295570374
129299,0.45090898871421814
129300,0.48892420530319214
129301,0.49185317754745483
129302,0.47786930203437805
129303,0.48231393098831177
129304,0.47228696942329407
129305,0.4754740595817566
129306,0.4760796129703522
129307,0.4915064871311188
129308,0.47800084948539734
129309,0.4854367971420288
129310,0.48126643896102905
129373,-0.17398764193058014
129374,0.1134357750415802
129375,-0.03943583369255066
129376,0.13661770522594452
129377,-0.16979315876960754
129468,0.16926676034927368
129469,0.15244226157665253
129553,0.47149378061294556
129554,0.414654940366745
129564,0.11819341778755188
129565,0.2881999611854553
129566,0.44348952174186707
129615,0.12613067030906677
129616,0.11931726336479187
129666,0.21202120184898376
129667,0.20414119958877563
129668,0.26245975494384766
129669,0.30981600284576416
129670,0.13821697235107422
129671,0.02484077215194702
129674,0.30936935544013977
129675,0.06916898488998413
129699,0.3441091775894165
129700,0.31098294258117676
129701,0.3949304223060608
129702,0.3824280798435211
129703,0.4887397885322571
129704,0.4749012589454651
129705,0.4876711368560791
129706,0.4785486161708832
129707,0.4868260324001312
129708,0.4728544056415558
129709,0.4213249087333679
129710,0.48001864552497864
129711,0.465558797121048
129712,0.478551983833313
129800,0.46341466903686523
129801,0.4497312307357788
129802,0.4807299077510834
129803,0.46558067202568054
129804,0.47942352294921875
129805,0.46252334117889404
129806,0.29672276973724365
129807,0.4858238995075226
129828,0.320232093334198
129829,0.37731078267097473
129830,0.4836849868297577
129875,0.3761177062988281
129876,0.03814217448234558
129877,0.0857933759689331
129916,0.16053207218647003
129917,0.47853541374206543
130025,-0.07079999148845673
130026,0.23937556147575378
130046,0.41058629751205444
130047,0.44049152731895447
130053,0.4736957252025604
130054,0.44566458463668823
130055,0.46171119809150696
130056,0.4814814329147339
130100,0.4604795277118683
130155,0.46594977378845215
130156,0.43586963415145874
130164,-0.18082059919834137
130165,0.16643300652503967
130170,-0.10115477442741394
130171,0.04148329794406891
130172,0.20645099878311157
130173,0.13279706239700317
130196,0.4611088037490845
130197,0.4634834825992584
130198,0.4356086850166321
130199,0.4553789794445038
130200,0.48180073499679565
130224,0.46967196464538574
130225,0.486824095249176
130226,0.48179665207862854
130227,0.488160103559494
130228,0.4932898283004761
130229,0.4897635877132416
130230,0.4932650327682495
130264,0.47691190242767334
130265,0.45650601387023926
130266,0.47720029950141907
130267,0.47148287296295166
130268,0.4715372323989868
130269,0.4385160803794861
130320,0.24267658591270447
130321,0.26254650950431824
130421,0.3493196964263916
130422,0.28312742710113525
130423,0.35035958886146545
130424,0.4206971228122711
130425,0.4286513328552246
130426,0.46451032161712646
130433,0.4488163888454437
130437,0.284074604511261
130438,0.18872199952602386
130452,0.13236479461193085
130488,-0.2843695878982544
130489,0.316114217042923
130508,0.4411661624908447
130529,0.35836854577064514
130530,0.4723207652568817
130579,0.4596487283706665
130580,0.2933686375617981
130581,0.47372549772262573
130582,0.4611417353153229
130583,0.4811420440673828
130584,0.4857054352760315
130585,0.47830599546432495
130586,0.48072925209999084
130587,0.4901266098022461
130588,0.4896813631057739
130593,0.47464659810066223
130594,0.4736224412918091
130595,0.48976635932922363
130596,0.4766928255558014
130597,0.47746986150741577
130615,0.1399444341659546
130616,-0.029117345809936523
130648,0.18069951236248016
130672,0.4002499580383301
130673,0.41898125410079956
130674,0.3794195055961609
130675,0.2320779263973236
130676,0.447234183549881
130677,0.3585849404335022
130678,0.44504737854003906
130679,0.42347368597984314
130680,0.46975088119506836
130681,0.4228930175304413
130682,0.45950692892074585
130683,0.4489651918411255
130684,0.48327895998954773
130685,0.44906410574913025
130686,0.4362771809101105
130687,0.41668084263801575
130688,0.47644349932670593
130689,0.4535590410232544
130690,0.46721309423446655
130691,0.4499625563621521
130692,0.4762425124645233
130705,0.3192784786224365
130716,0.4651060700416565
130759,0.060508593916893005
130760,-0.0471629798412323
130761,0.43956613540649414
130762,0.4432605504989624
130763,0.45717954635620117
130764,0.479131281375885
130765,0.468230277299881
130768,0.48327115178108215
130769,0.48613443970680237
130770,0.4898633658885956
130787,0.4762706160545349
130788,0.47314050793647766
130789,0.33252236247062683
130790,0.41592928767204285
130791,0.3641340136528015
130792,0.45237937569618225
130793,0.4298152029514313
130794,0.4850628674030304
130795,0.47216954827308655
130796,0.4562709927558899
130797,0.13474848866462708
130798,0.4428217113018036
130799,0.49179258942604065
130800,0.4672147333621979
130801,-0.19380466639995575
130802,0.41786766052246094
130803,0.44701117277145386
130804,0.48501038551330566
130805,0.4336979389190674
130806,0.3223424255847931
130807,-0.15694622695446014
130810,0.24687501788139343
130811,0.474224716424942
130812,0.41804781556129456
130813,0.39018794894218445
130814,0.46785759925842285
130815,0.46497654914855957
130816,0.3902752697467804
130817,0.41466501355171204
130818,0.45827165246009827
130819,0.42083922028541565
130929,0.01982744038105011
130930,-0.3513081669807434
130931,0.48284515738487244
131002,-0.19437578320503235
131011,0.43629854917526245
131012,0.3428714871406555
131013,0.4892020523548126
131014,0.4739905893802643
