Id,Enlarged Cardiomediastinum
118576,0
118577,1
118578,1
118579,1
118580,0
118581,1
118582,0
118583,0
118584,1
118585,1
118586,1
118587,0
118588,0
118589,1
118590,0
118591,0
118592,-1
118593,0
118594,0
118595,0
118596,0
118597,0
118598,0
118599,1
118600,0
118601,1
118602,1
118603,0
118604,0
118605,1
118606,0
118607,-1
118608,-1
118609,-1
118610,0
118611,1
118612,0
118613,0
118668,0
118669,0
118670,0
118671,0
118672,0
118673,0
118674,0
118699,1
118700,1
118709,0
118752,0
118753,0
118754,0
118859,1
118860,0
118861,0
118862,0
118863,0
118864,0
118865,0
118866,0
118867,0
118868,0
118869,0
118870,-1
118884,-1
118885,0
118899,-1
118900,0
118901,0
118902,0
118947,0
118948,-1
118949,0
118950,0
118951,0
118952,0
118953,0
118999,-1
119028,-1
119029,-1
119065,-1
119066,0
119175,-1
119176,-1
119177,-1
119178,0
119226,-1
119250,0
119251,1
119252,0
119253,0
119254,-1
119266,-1
119309,0
119310,-1
119360,-1
119361,-1
119481,1
119482,-1
119490,-1
119491,-1
119576,-1
119577,1
119578,0
119579,0
119596,0
119597,0
119598,1
119599,0
119600,1
119601,1
119602,0
119603,1
119604,0
119605,1
119606,0
119607,1
119608,0
119609,-1
119610,0
119611,0
119612,1
119613,1
119614,1
119615,0
119616,-1
119617,1
119618,1
119619,1
119620,0
119621,0
119622,0
119623,1
119624,0
119625,-1
119626,-1
119627,1
119628,0
119629,1
119630,0
119631,0
119632,0
119633,0
119634,1
119635,1
119636,0
119637,1
119638,0
119639,1
119704,-1
119705,-1
119706,-1
119712,-1
119758,-1
119759,-1
119776,0
119777,0
119778,1
119779,0
119792,-1
119803,1
119804,1
119805,1
119806,0
119807,0
119808,-1
119809,1
119810,0
119811,0
119812,0
119813,0
119814,0
119815,-1
119816,0
119874,-1
119875,0
119926,-1
119927,-1
119928,-1
119929,-1
120094,-1
120163,1
120164,0
120165,1
120166,0
120167,0
120168,0
120169,0
120170,0
120171,0
120222,0
120223,0
120224,1
120225,0
120226,1
120227,1
120228,-1
120284,0
120285,1
120286,0
120287,0
120288,0
120289,0
120290,0
120291,0
120292,1
120293,0
120294,0
120295,1
120314,0
120315,0
120316,0
120341,-1
120417,-1
120418,0
120419,0
120420,-1
120421,-1
120461,-1
120462,-1
120463,-1
120464,-1
120474,0
120475,1
120476,-1
120477,0
120478,1
120479,1
120480,1
120481,1
120482,1
120483,0
120484,1
120485,0
120486,1
120534,0
120535,1
120536,-1
120537,-1
120546,-1
120581,-1
120582,-1
120744,0
120745,-1
120746,-1
120747,-1
120748,0
120771,-1
120772,0
120789,0
120790,-1
120791,0
120792,-1
120989,-1
120991,-1
120992,1
120993,-1
120994,-1
120995,-1
121050,-1
121051,-1
121054,-1
121055,-1
121068,0
121123,-1
121131,-1
121132,-1
121133,-1
121134,0
121138,1
121178,-1
121179,-1
121180,-1
121227,-1
121228,-1
121229,0
121230,0
121231,0
121305,-1
121306,-1
121344,-1
121345,-1
121346,-1
121347,-1
121365,-1
121366,0
121563,-1
121564,-1
121583,-1
121584,-1
121585,0
121586,-1
121587,0
121602,1
121603,1
121604,0
121605,1
121606,0
121607,0
121611,-1
121612,-1
121613,-1
121623,1
121628,1
121674,-1
121675,0
121676,0
121677,-1
121678,-1
121679,0
121680,0
121681,0
121682,0
121683,0
121684,0
121685,0
121692,0
121693,1
121694,-1
121695,1
121696,1
121697,-1
121698,1
121699,0
121700,1
121806,-1
121873,-1
121874,-1
121875,0
121876,0
121877,0
121878,0
121879,0
121880,-1
121881,0
121882,0
121883,0
121884,0
121885,0
121886,0
121887,0
121957,1
121958,-1
121961,-1
121962,-1
122045,-1
122102,-1
122103,-1
122104,-1
122107,-1
122108,-1
122109,-1
122139,-1
122140,-1
122141,0
122142,0
122143,-1
122144,-1
122145,-1
122146,-1
122164,-1
122165,-1
122166,1
122181,-1
122187,-1
122188,-1
122200,1
122221,-1
122260,1
122261,0
122262,1
122263,1
122264,1
122265,0
122266,0
122267,-1
122318,-1
122319,-1
122320,-1
122410,0
122411,0
122412,0
122413,1
122414,-1
122415,-1
122416,0
122417,-1
122418,0
122419,0
122420,0
122421,-1
122422,0
122423,1
122424,-1
122445,-1
122453,0
122513,0
122514,-1
122515,0
122516,-1
122517,0
122518,0
122519,-1
122520,-1
122521,0
122522,-1
122523,-1
122536,0
122537,0
122538,0
122539,0
122540,0
122541,0
122542,0
122543,0
122544,0
122545,0
122546,0
122547,0
122548,0
122549,0
122550,0
122551,0
122552,0
122553,0
122554,0
122555,0
122556,0
122557,0
122558,0
122559,0
122560,0
122561,0
122563,0
122564,0
122569,1
122570,-1
122571,1
122572,-1
122573,1
122574,0
122575,1
122576,0
122577,0
122578,1
122579,0
122580,1
122653,-1
122673,-1
122704,-1
122705,-1
122706,0
122717,1
122718,-1
122719,-1
122720,0
122721,0
122722,1
122725,-1
122726,-1
122744,0
122830,-1
122899,1
122900,1
122963,0
122964,-1
122997,0
122998,-1
123054,-1
123055,0
123056,-1
123057,0
123058,0
123059,0
123122,-1
123123,-1
123154,-1
123155,-1
123262,-1
123263,-1
123296,1
123303,0
123335,-1
123379,0
123380,-1
123383,-1
123384,-1
123385,-1
123386,-1
123387,-1
123388,-1
123389,-1
123390,-1
123391,-1
123392,-1
123430,-1
123431,-1
123440,-1
123441,0
123442,0
123443,0
123444,0
123445,0
123446,0
123447,0
123448,0
123449,-1
123450,0
123451,0
123452,-1
123453,0
123454,0
123455,0
123456,0
123457,0
123458,0
123459,0
123460,0
123553,0
123554,1
123555,1
123556,0
123557,1
123558,0
123559,0
123560,0
123561,1
123562,0
123568,-1
123569,-1
123570,0
123571,-1
123572,1
123637,1
123638,-1
123639,1
123640,-1
123641,0
123642,-1
123643,1
123644,-1
123645,1
123646,0
123647,0
123648,0
123649,0
123650,0
123651,1
123652,-1
123653,1
123654,-1
123655,0
123656,-1
123657,1
123658,1
123659,1
123660,1
123661,0
123662,1
123756,-1
123810,-1
123821,-1
123822,-1
123827,-1
123828,-1
123829,1
123830,-1
123831,-1
123832,0
123833,0
123834,0
123835,0
123913,0
123914,0
123940,0
123943,0
123944,0
123945,0
123946,0
123947,0
123948,0
123949,0
123950,-1
123951,1
123952,1
123953,-1
123954,0
123955,0
123956,-1
123968,0
123969,0
123970,0
123971,0
123972,0
123973,0
123974,0
123975,0
123976,1
123977,0
123978,0
123979,1
123980,0
123981,0
123982,0
123983,0
123984,0
123985,1
123986,0
123987,0
123988,0
123989,0
123990,0
123991,0
123992,0
123993,0
123994,0
123995,-1
123996,0
123997,0
123998,0
123999,0
124000,0
124001,0
124002,0
124003,0
124004,0
124005,0
124006,0
124007,0
124019,1
124020,-1
124021,-1
124022,-1
124076,-1
124188,0
124189,0
124190,-1
124191,-1
124250,-1
124251,-1
124252,0
124253,-1
124281,-1
124482,1
124484,-1
124485,-1
124494,0
124495,1
124496,0
124497,0
124498,0
124499,1
124500,1
124501,0
124502,0
124503,1
124504,1
124505,1
124506,0
124507,1
124508,0
124527,0
124528,0
124529,0
124551,0
124552,0
124553,0
124554,0
124555,0
124719,-1
124720,-1
124721,-1
124722,-1
124723,-1
124724,-1
124752,-1
124753,1
124894,-1
124895,-1
124896,-1
124922,0
124923,0
124924,0
124925,0
124926,0
124927,-1
124928,0
124929,-1
124930,0
124931,-1
124932,0
124933,0
124934,0
124935,0
124936,0
124937,0
124938,-1
124939,0
124940,0
124941,-1
124942,-1
124943,-1
124944,0
124945,0
124946,-1
124947,0
124950,-1
124979,-1
124980,-1
125009,-1
125010,-1
125046,0
125047,0
125048,0
125049,0
125050,0
125051,0
125052,1
125053,0
125054,0
125055,-1
125114,0
125116,0
125145,0
125146,-1
125147,-1
125148,0
125149,0
125168,-1
125219,0
125220,-1
125221,-1
125222,-1
125241,-1
125317,-1
125318,-1
125320,1
125321,1
125322,0
125323,1
125419,-1
125420,0
125421,-1
125456,-1
125457,-1
125511,-1
125512,0
125513,1
125514,1
125515,0
125516,0
125517,0
125549,0
125550,0
125551,0
125552,0
125553,0
125554,0
125555,0
125556,1
125557,0
125558,0
125569,0
125690,-1
125774,1
125775,0
125776,1
125842,-1
125849,-1
125850,-1
125979,0
125980,-1
126087,-1
126097,0
126119,-1
126120,-1
126121,0
126122,0
126123,0
126124,0
126125,0
126126,-1
126127,0
126128,0
126129,0
126130,0
126131,0
126132,0
126133,0
126202,-1
126203,-1
126204,0
126222,-1
126223,-1
126224,-1
126241,-1
126242,-1
126243,0
126244,-1
126245,-1
126246,-1
126247,-1
126248,-1
126249,-1
126250,-1
126251,-1
126252,-1
126321,0
126322,0
126323,1
126347,0
126348,0
126349,0
126350,0
126351,1
126352,0
126353,0
126354,0
126355,0
126356,0
126357,0
126358,0
126359,-1
126360,1
126361,0
126362,0
126363,1
126390,0
126391,1
126392,1
126393,1
126394,1
126395,1
126396,0
126397,1
126398,1
126399,0
126400,0
126402,-1
126403,-1
126404,-1
126405,-1
126406,-1
126407,-1
126408,-1
126409,-1
126410,-1
126411,-1
126412,-1
126413,-1
126414,-1
126415,-1
126416,-1
126417,-1
126418,-1
126419,-1
126420,-1
126433,-1
126523,-1
126524,-1
126525,-1
126526,-1
126538,0
126539,1
126540,0
126541,-1
126542,-1
126543,-1
126603,1
126658,-1
126659,-1
126681,-1
126682,-1
126731,0
126732,0
126764,-1
126765,-1
126769,-1
126770,-1
126920,0
126921,1
127029,-1
127030,-1
127031,1
127034,-1
127035,-1
127036,0
127037,1
127038,0
127039,1
127073,0
127074,-1
127131,-1
127132,0
127198,-1
127287,1
127288,-1
127289,1
127306,-1
127307,0
127308,1
127317,-1
127318,-1
127325,-1
127326,-1
127483,-1
127484,-1
127485,-1
127486,-1
127487,-1
127488,-1
127489,-1
127490,-1
127491,-1
127492,-1
127551,0
127552,0
127553,-1
127554,1
127555,0
127556,0
127609,-1
127610,-1
127676,-1
127677,-1
127678,0
127747,-1
127748,-1
127750,0
127751,1
127752,-1
127793,0
127794,1
127795,0
127796,0
127797,0
127798,0
127876,0
127877,0
127878,0
127879,0
127880,0
127881,0
127882,0
127883,-1
127884,0
127885,-1
127886,1
127887,0
127888,0
127889,0
128204,-1
128205,-1
128229,-1
128230,-1
128231,-1
128232,-1
128245,-1
128246,-1
128284,0
128302,0
128303,-1
128332,1
128333,-1
128338,-1
128339,-1
128340,0
128341,1
128342,0
128343,0
128344,0
128345,0
128346,0
128347,0
128348,0
128349,0
128350,0
128351,0
128352,0
128353,0
128354,0
128355,0
128356,0
128357,0
128358,0
128359,0
128360,0
128361,0
128362,0
128363,0
128387,0
128388,-1
128399,-1
128400,-1
128410,1
128411,-1
128412,1
128413,1
128414,1
128582,-1
128583,-1
128584,-1
128619,-1
128620,-1
128632,-1
128680,0
128681,1
128682,0
128683,0
128684,0
128685,1
128686,0
128687,0
128688,-1
128689,-1
128690,0
128691,-1
128692,-1
128693,-1
128694,-1
128695,-1
128696,0
128697,0
128698,1
128699,0
128700,0
128701,0
128702,0
128703,-1
128704,-1
128705,-1
128706,-1
128707,0
128708,0
128709,0
128710,-1
128711,0
128712,1
128713,-1
128714,1
128715,0
128716,0
128717,0
128718,1
128719,-1
128720,-1
128721,-1
128722,0
128723,0
128724,0
128725,-1
128726,0
128727,-1
128749,0
128750,0
128751,0
128759,-1
128760,-1
128761,1
128762,0
128763,-1
128766,-1
128767,-1
128768,-1
128769,-1
128770,1
128771,-1
128772,-1
128773,-1
128815,-1
128816,0
128865,1
128867,-1
128868,-1
128874,-1
128875,-1
128889,-1
128890,-1
128901,-1
128902,-1
128903,-1
128922,-1
128923,-1
128924,-1
128944,-1
128945,-1
128963,-1
128964,-1
129063,1
129064,1
129065,0
129066,0
129067,0
129154,0
129175,0
129176,-1
129177,-1
129178,-1
129179,0
129180,-1
129181,-1
129229,-1
129230,-1
129238,1
129266,0
129267,0
129268,1
129269,-1
129346,0
129347,0
129348,0
129349,0
129350,0
129484,-1
129485,-1
129486,1
129487,-1
129488,1
129489,0
129490,-1
129491,-1
129492,-1
129493,0
129494,-1
129519,0
129520,0
129556,-1
129597,1
129598,1
129599,1
129799,-1
129819,-1
129820,-1
129890,-1
129924,-1
129925,-1
129926,-1
129927,-1
129928,0
129992,0
129993,0
129994,0
129995,-1
129996,-1
130011,0
130012,-1
130013,-1
130014,-1
130015,1
130016,-1
130017,1
130018,1
130019,0
130048,0
130049,0
130051,0
130052,-1
130062,-1
130063,-1
130139,0
130140,-1
130141,-1
130212,1
130213,1
130214,-1
130244,1
130245,1
130246,0
130247,0
130248,0
130289,-1
130290,-1
130291,-1
130292,0
130293,-1
130294,-1
130295,-1
130296,-1
130322,0
130323,-1
130324,-1
130373,0
130374,-1
130375,-1
130376,0
130377,-1
130378,0
130379,0
130380,1
130399,-1
130427,-1
130428,-1
130444,-1
130445,-1
130446,-1
130447,-1
130448,-1
130449,-1
130450,-1
130451,-1
130454,-1
130455,-1
130499,1
130500,1
130501,1
130502,1
130511,-1
130512,-1
130552,1
130553,-1
130617,-1
130618,-1
130619,-1
130620,-1
130621,0
130622,0
130623,-1
130624,-1
130625,0
130626,-1
130627,-1
130628,-1
130653,1
130654,0
130655,-1
130656,0
130657,-1
130658,0
130659,1
130660,0
130661,0
130662,0
130663,-1
130664,-1
130665,0
130666,0
130667,-1
130668,-1
130757,-1
130758,-1
130857,0
130858,-1
130859,1
130860,1
130861,-1
130862,-1
130906,0
130907,1
130908,1
130909,0
130910,0
130911,0
130912,0
130913,0
130952,-1
130980,-1
130981,-1
130984,-1
130985,-1
130986,-1
130987,-1
130993,-1
130994,-1
131100,-1
131101,-1
131102,-1
131211,0
131212,0
131213,0
131214,0
131215,0
131216,1
131217,0
131218,0
131219,0
131220,0
131229,0
131230,0
131363,-1
131364,-1
131434,-1
131435,-1
131573,-1
131635,-1
131636,-1
131637,-1
131638,-1
131639,-1
131640,-1
131713,-1
131735,-1
131736,-1
131737,0
131738,0
131739,0
131740,-1
131741,0
131746,0
131747,-1
131763,0
131764,-1
131765,-1
131766,-1
131767,-1
131768,0
131769,0
131770,0
131771,1
131772,0
131773,1
131774,0
131775,1
131776,1
131777,-1
131778,-1
131779,0
131780,0
131789,0
131790,1
131809,0
131810,-1
131811,-1
131813,0
131814,-1
131815,-1
131850,-1
131851,1
131852,1
131853,-1
131854,-1
131888,1
131889,0
131976,-1
131977,-1
131991,-1
131992,-1
131993,-1
131994,-1
131995,-1
131996,-1
131997,-1
131998,0
131999,0
132000,0
132022,-1
132023,-1
132074,-1
132075,-1
132115,-1
132116,-1
132117,-1
132129,-1
132130,-1
132131,-1
132133,0
132134,-1
132181,-1
132204,1
132209,-1
132210,-1
132240,-1
132241,-1
132307,-1
132308,0
132309,0
132383,-1
132431,-1
132432,0
132433,0
132434,-1
132475,-1
132476,-1
132477,-1
132478,-1
132479,-1
132480,-1
132502,-1
132503,-1
132504,-1
132505,0
132517,0
132518,0
132519,0
132520,0
132697,1
132701,-1
132702,-1
132780,-1
132781,-1
132990,-1
133110,-1
133111,0
133112,0
133113,0
133114,-1
133115,1
133116,0
133117,0
133118,-1
133119,0
133120,0
133121,0
133122,1
133134,0
133135,-1
133136,-1
133145,1
133146,0
133147,1
133148,1
133149,0
133150,-1
133151,1
133254,-1
133255,-1
133260,-1
133261,-1
133262,-1
133263,-1
133264,1
133265,-1
133391,-1
133392,1
133393,-1
133441,-1
133442,0
133443,0
133444,0
133445,0
133446,0
133447,0
133534,0
133535,-1
133538,-1
133539,-1
133555,-1
133556,0
133557,-1
133558,-1
133559,-1
133619,-1
133620,-1
133651,-1
133673,0
133674,-1
133675,1
133686,1
133687,1
133688,0
133768,-1
133800,-1
133801,-1
133837,0
133838,-1
133839,1
133840,0
133841,0
133842,0
133843,0
133955,0
133956,0
133957,0
133958,0
133959,0
133960,0
133961,0
133962,0
133963,0
133964,0
133965,0
133966,0
133967,0
133968,0
134000,0
134001,0
134002,0
134003,0
134022,-1
134023,-1
134049,-1
134050,-1
134098,-1
134099,-1
134100,-1
134101,-1
134102,1
134149,1
134150,0
134151,-1
134152,-1
134153,1
134154,0
134155,0
134156,1
134157,1
134158,0
134159,0
134160,0
134161,1
134162,1
134163,1
134164,1
134165,1
134166,1
134167,1
134168,0
134169,1
134170,1
134171,0
134172,0
134173,1
134174,1
134175,0
134176,0
134177,0
134178,0
134179,0
134180,1
134181,0
134182,1
134183,0
134184,0
134185,0
134186,1
134187,0
134188,0
134189,0
134190,0
134242,-1
134243,-1
134279,-1
134280,-1
134281,0
134282,0
134283,0
134306,-1
134307,-1
134336,-1
134374,0
134375,0
134376,0
134377,0
134378,0
134379,1
134380,0
134381,0
134382,0
134383,0
134384,1
134385,1
134386,0
134387,0
134388,0
134389,0
134390,0
134412,-1
134413,-1
134419,-1
134420,-1
134421,0
134422,-1
134423,-1
134424,0
134425,1
134426,1
134427,0
134433,-1
134434,-1
134435,-1
134436,-1
134437,-1
134471,-1
134472,-1
134672,-1
134673,-1
134710,-1
134711,0
134771,-1
134772,-1
134778,0
134780,-1
134781,-1
134782,-1
134783,-1
134784,0
134785,-1
134794,0
134795,0
134831,-1
134832,-1
134833,-1
134834,-1
134835,0
134836,0
134837,0
134838,0
134839,0
134840,0
134841,0
134842,0
134870,0
134871,-1
134872,0
134873,0
134874,0
134913,-1
134914,-1
134993,-1
134994,-1
135010,-1
135060,0
135061,1
135062,0
135063,0
135064,-1
135065,-1
135066,-1
135104,-1
135105,-1
135106,0
135107,0
135108,0
135109,0
135110,0
135111,-1
135112,-1
135113,0
135114,0
135115,0
135116,0
135117,0
135118,1
135119,0
135120,0
135121,1
135122,0
135123,0
135124,0
135125,0
135126,0
135137,-1
135227,1
135228,0
135229,-1
135261,0
135262,0
135263,0
135264,1
135265,0
135266,1
135267,0
135268,0
135269,0
135491,-1
135492,-1
135502,0
135503,-1
135504,-1
135515,-1
135516,-1
135517,-1
135518,-1
135519,-1
135520,-1
135541,0
135542,0
135597,0
135598,-1
135599,0
135600,-1
135601,0
135634,-1
135639,0
135640,0
135709,0
135710,-1
135711,0
135712,0
135713,0
135714,0
135715,0
135716,0
135717,0
135718,0
135763,0
135764,-1
135765,0
135766,-1
135767,0
135768,-1
135769,1
135770,-1
135771,0
135772,-1
135773,0
135774,0
135775,0
135776,-1
135777,0
135778,-1
135779,0
135780,0
135781,0
135782,-1
135783,0
135784,-1
135785,0
135786,-1
135787,1
135788,1
135789,1
135790,1
135791,1
135792,1
135793,0
135794,0
135795,0
135796,0
135797,0
135798,-1
135799,1
135800,0
135801,0
135802,1
135803,0
135804,0
135805,-1
135806,1
135807,0
135808,1
135809,0
135812,1
135813,-1
135814,-1
135834,-1
135835,-1
135836,-1
135837,0
135838,0
135839,-1
135840,-1
135841,0
135872,-1
135873,-1
135874,1
135875,1
135897,-1
135898,-1
136000,-1
136001,-1
136002,-1
136003,-1
136004,-1
136049,0
136105,-1
136106,-1
136140,0
136141,1
136142,1
136148,0
136149,1
136150,0
136151,0
136152,0
136153,1
136154,0
136155,0
136156,0
136157,1
136158,0
136159,1
136160,-1
136161,0
136162,0
136163,0
136164,0
136165,1
136166,0
136167,1
136168,0
136169,0
136222,1
136223,-1
136224,1
136225,1
136226,1
136227,0
136228,1
136229,1
136232,0
136233,-1
136236,-1
136349,-1
136350,0
136363,0
136364,1
136365,0
136366,-1
136367,0
136368,-1
136369,0
136370,-1
136371,0
136379,1
136392,-1
136393,-1
136394,-1
136418,0
136419,0
136420,1
136478,-1
136479,-1
136521,-1
136522,-1
136562,-1
136563,0
136564,-1
136565,0
136566,0
136567,0
136585,-1
136586,-1
136587,-1
136588,-1
136589,-1
136590,-1
136609,1
136610,0
136611,1
136612,0
136613,0
136630,-1
136673,-1
136674,-1
136675,0
136676,-1
136677,0
136678,-1
136679,0
136680,0
136742,1
136743,1
136744,-1
136755,-1
136756,-1
136757,-1
136837,-1
136838,-1
136839,-1
136840,-1
136841,-1
136946,-1
137012,-1
137013,-1
137038,0
137039,1
137057,-1
137058,-1
137082,-1
137115,-1
137116,-1
137197,-1
137198,-1
137199,-1
137200,-1
137265,-1
137297,0
137333,0
137334,0
137335,-1
137336,-1
137337,-1
137355,-1
137356,-1
137452,0
137453,-1
137454,-1
137455,-1
137522,-1
137523,-1
137550,-1
137551,-1
137571,-1
137572,-1
137573,-1
137574,-1
137602,-1
137603,-1
137617,-1
137618,-1
137619,-1
137620,-1
137621,-1
137622,-1
137651,-1
137652,-1
137653,0
137690,-1
137691,-1
137697,-1
137698,-1
137699,-1
137703,-1
137704,-1
137734,1
137735,-1
137760,-1
137761,-1
137762,0
137763,-1
137845,-1
137846,-1
137865,0
137866,0
137867,0
137868,-1
137869,-1
137870,0
137871,0
137872,-1
137889,-1
138022,-1
138023,-1
138132,1
138133,0
138134,1
138135,1
138136,1
138137,1
138138,0
138139,1
138140,1
138141,1
138142,0
138143,1
138144,1
138145,1
138201,0
138202,-1
138203,0
138204,0
138251,0
138252,1
138253,0
138254,0
138255,0
138331,0
138332,0
138333,0
138386,-1
138387,1
138388,-1
138389,-1
138493,-1
138494,0
138495,0
138496,0
138497,-1
138498,1
138499,-1
138500,-1
138501,0
138502,0
138503,-1
138504,-1
138505,0
138506,0
138507,-1
138508,1
138509,0
138510,0
138511,0
138512,0
138513,-1
138514,0
138515,-1
138516,0
138517,-1
138518,0
138519,0
138544,0
138545,-1
138552,-1
138553,-1
138557,-1
138558,0
138559,-1
138560,-1
138561,-1
138562,-1
138595,0
138596,-1
138597,-1
138598,0
138599,0
138600,0
138601,0
138640,0
138641,0
138672,-1
138673,-1
138682,-1
138683,-1
138684,-1
138685,1
138686,1
138687,-1
138688,1
138689,0
138710,-1
138750,-1
138751,0
138752,0
138774,-1
138775,1
138776,-1
138821,-1
138838,-1
138839,-1
138910,0
138911,-1
138912,0
138913,0
138933,1
138964,0
138965,-1
138966,-1
138967,-1
138968,0
138969,-1
138970,0
138971,1
138972,0
138973,0
138974,1
138975,0
139016,-1
139017,-1
139028,-1
139029,1
139030,0
139031,1
139032,1
139122,-1
139126,-1
139138,1
139139,1
139140,1
139141,1
139142,1
139143,1
139144,1
139162,0
139163,1
139164,1
139165,1
139166,-1
139167,-1
139168,0
139169,0
139170,1
139171,1
139172,1
139173,0
139271,-1
139272,0
139310,0
139311,-1
139371,0
139372,1
139373,0
139374,0
139409,-1
139410,-1
139489,-1
139490,-1
139491,0
139571,-1
139572,-1
139647,-1
139648,-1
139649,-1
139650,0
139651,-1
139652,-1
139653,0
139654,-1
139655,-1
139656,-1
139657,0
139658,-1
139659,-1
139660,0
139661,-1
139662,-1
139663,-1
139664,-1
139665,0
139666,0
139667,0
139668,-1
139704,-1
139705,-1
139706,0
139715,1
139716,-1
139717,0
139718,0
139719,0
139720,0
139721,0
139722,0
139723,-1
139724,-1
139725,0
139726,0
139727,0
139728,0
139729,0
139730,0
139731,0
139747,-1
139748,-1
139754,-1
139755,-1
139827,0
139837,0
139838,0
139839,0
139840,0
139841,-1
139842,-1
139843,0
139844,0
139845,0
139846,0
139847,1
139848,0
139849,0
139850,0
139851,0
139904,0
139905,0
139906,-1
139907,0
139908,0
139909,0
139910,0
139911,0
139912,0
139913,0
139914,0
139915,0
139916,0
139917,0
139918,0
139919,0
139920,0
139921,0
139922,0
139923,0
139924,0
139925,0
139926,0
139927,0
139928,0
139929,0
139930,0
139931,0
139932,0
139933,0
139934,0
139935,0
139936,0
139937,0
140064,-1
140065,-1
140089,-1
140135,0
140144,-1
140145,1
140146,-1
140147,0
140240,0
140241,-1
140242,0
140243,-1
140244,-1
140245,-1
140246,0
140247,-1
140248,-1
140249,-1
140250,-1
140251,-1
140252,0
140253,-1
140254,0
140255,-1
140256,-1
140257,0
140258,-1
140259,-1
140260,0
140261,0
140262,0
140279,-1
140280,-1
140308,-1
140309,-1
140310,-1
140349,-1
140350,0
140531,-1
140594,-1
140595,-1
140596,-1
140597,-1
140614,-1
140615,-1
140616,-1
140617,-1
140618,-1
140619,-1
140620,-1
140626,-1
140627,-1
140636,-1
140637,-1
140673,1
140674,1
140675,0
140676,0
140677,1
140678,1
140679,1
140680,1
140684,-1
140687,-1
140688,1
140716,-1
140717,0
140724,-1
140725,-1
140726,0
140745,0
140746,-1
140775,1
140776,-1
140777,0
140778,-1
140779,1
140780,-1
140781,1
140782,-1
140947,-1
140948,-1
140957,1
140958,-1
140959,0
140960,0
140961,0
140962,0
140970,0
140971,-1
140972,-1
140973,1
140974,0
140975,1
140976,1
140977,1
140978,-1
140979,0
140980,0
140981,0
140982,1
140983,1
140984,0
140985,0
140986,0
140987,0
140988,0
140989,0
140990,0
140991,-1
140992,0
140993,0
140994,0
140995,0
140996,0
140997,0
140998,1
140999,1
141007,0
141008,0
141009,0
141010,0
141011,0
141012,0
141013,0
141014,0
141015,0
141016,0
141055,0
141056,-1
141057,-1
141058,0
141060,0
141061,-1
141062,0
141063,1
141064,0
141065,0
141066,0
141067,1
141068,0
141069,-1
141070,0
141071,1
141072,0
141073,0
141074,0
141075,-1
141076,0
141077,-1
141078,0
141079,0
141080,0
141081,-1
141082,0
141083,0
141084,1
141085,0
141086,0
141087,0
141088,0
141089,0
141090,0
141091,0
141092,0
141093,0
141094,1
141095,1
141096,0
141097,0
141098,0
141178,-1
141208,-1
141216,0
141217,0
141218,0
141219,0
141289,-1
141290,-1
141307,-1
141308,-1
141382,-1
141383,-1
141384,-1
141392,1
141393,1
141394,0
141395,1
141438,-1
141465,0
141466,-1
141467,1
141468,-1
141469,1
141470,1
141471,-1
141472,1
141473,0
141474,0
141475,0
141476,0
141477,0
141478,1
141479,1
141480,1
141481,1
141493,-1
141494,-1
141541,-1
141542,-1
141639,-1
141640,-1
141641,0
141645,-1
141646,1
141647,-1
141668,0
141669,-1
141680,-1
141681,-1
141682,-1
141683,-1
141684,0
141685,-1
141686,0
141687,0
141688,0
141689,-1
141777,-1
141778,0
141779,1
141780,0
141781,1
141782,-1
141783,1
141784,0
141785,-1
141786,0
141787,1
141788,0
141789,1
141790,0
141793,0
141794,1
141795,0
141796,0
141797,-1
141798,0
141799,0
141800,-1
141801,0
141812,0
141826,-1
141827,-1
141867,0
141868,-1
141869,1
141870,1
141871,0
141925,-1
141926,0
142010,0
142011,0
142021,1
142025,-1
142026,-1
142027,-1
142028,-1
142063,-1
142064,-1
142065,0
142087,0
142088,-1
142089,-1
142096,0
142097,1
142098,0
142125,1
142167,-1
142168,-1
142169,-1
142170,-1
142171,0
142172,0
142173,0
142179,1
142180,0
142181,1
142182,1
142183,1
142246,0
142247,0
142248,0
142249,0
142250,-1
142251,-1
142252,-1
142253,-1
142254,-1
142269,-1
142270,-1
142271,-1
142272,0
142273,-1
142274,0
142275,0
142276,-1
142277,-1
142278,-1
142292,0
142293,1
142294,1
142295,0
142296,1
142297,1
142298,1
142299,0
142300,1
142301,0
142302,0
142303,0
142304,1
142305,1
142306,0
142307,1
142393,-1
142394,-1
142395,-1
142396,-1
142397,-1
142413,-1
142414,-1
142415,0
142427,-1
142432,-1
142433,0
142434,0
142435,0
142436,0
142437,0
142438,0
142464,-1
142465,-1
142500,-1
142501,-1
142516,0
142517,-1
142518,-1
142519,0
142520,-1
142521,-1
142522,-1
142553,-1
142554,-1
142555,-1
142556,0
142557,0
142567,1
142714,-1
142715,-1
142818,-1
142819,0
142886,0
142887,-1
142952,-1
142953,-1
142954,-1
142955,-1
143001,1
143002,0
143060,0
143061,0
143062,0
143063,0
143064,1
143065,0
143066,0
143067,1
143068,0
143069,0
143070,0
143071,0
143072,0
143073,0
143074,1
143075,0
143208,-1
143209,-1
143217,-1
143218,-1
143219,-1
143220,-1
143221,-1
143222,-1
143227,-1
143228,-1
143229,0
143230,0
143231,0
143232,0
143233,-1
143234,-1
143235,-1
143236,0
143237,0
143254,0
143255,-1
143256,0
143314,-1
