Id,Pleural Other
103446,0.2543017864227295
103447,0.2656901776790619
103448,0.18488681316375732
103449,0.2678608000278473
103470,0.28125786781311035
103471,0.2613609731197357
103472,0.2774185240268707
103506,0.266330361366272
103507,0.2720007002353668
103508,0.2640106678009033
103509,0.24001018702983856
103510,0.29940587282180786
103511,0.24753765761852264
103526,0.282323956489563
103527,0.27551454305648804
103528,0.2869325280189514
103529,0.25958147644996643
103530,0.24730275571346283
103531,0.2539828419685364
103532,0.28123050928115845
103673,0.3051038682460785
103674,0.22447769343852997
103696,0.27347850799560547
103737,0.30089104175567627
103738,0.2665024995803833
103765,0.2758728563785553
103766,0.27699965238571167
103767,0.2801142930984497
103768,0.26455017924308777
103830,0.2769549787044525
103882,0.28633731603622437
104009,0.28500330448150635
104040,0.2670699656009674
104041,0.29231691360473633
104042,0.3101598620414734
104043,0.28144919872283936
104044,0.2819516658782959
104045,0.2749730050563812
104046,0.2788255512714386
104047,0.29006898403167725
104106,0.23216186463832855
104123,0.23537078499794006
104124,0.3052307367324829
104131,0.29873642325401306
104132,0.249831423163414
104133,0.2849609851837158
104134,0.32315701246261597
104135,0.2805211544036865
104136,0.2873604893684387
104141,0.2955930233001709
104142,0.27922528982162476
104143,0.28339892625808716
104144,0.31293871998786926
104145,0.2838272154331207
104146,0.29721009731292725
104176,0.2854231297969818
104257,0.26164793968200684
104258,0.21221457421779633
104259,0.2780686616897583
104307,0.259183794260025
104308,0.25686678290367126
104309,0.25066253542900085
104416,0.2510564625263214
104417,0.23717743158340454
104418,0.2593090534210205
104419,0.2881831228733063
104420,0.2656192183494568
104421,0.23986086249351501
104422,0.25972649455070496
104423,0.23375332355499268
104424,0.2813127338886261
104425,0.277313232421875
104426,0.2592543065547943
104427,0.250885546207428
104428,0.26007577776908875
104429,0.2307935655117035
104430,0.2744988203048706
104431,0.28219830989837646
104442,0.2935433089733124
104455,0.2752838134765625
104456,0.2832532227039337
104457,0.27555593848228455
104458,0.2746407985687256
104491,0.1914110630750656
104492,0.21028754115104675
104551,0.30289435386657715
104552,0.2780650556087494
104610,0.2829257547855377
104611,0.2676660418510437
104612,0.28324446082115173
104613,0.2236461192369461
104614,0.31769871711730957
104615,0.244291290640831
104616,0.26299232244491577
104617,0.20409344136714935
104618,0.2735160291194916
104619,0.278658002614975
104620,0.27275511622428894
104621,0.2839549481868744
104622,0.2548757493495941
104623,0.29577794671058655
104635,0.2686951160430908
104636,0.27495118975639343
104637,0.2743774950504303
104711,0.269896000623703
104712,0.2469101846218109
104828,0.28263670206069946
104829,0.3097583055496216
104830,0.28443318605422974
104831,0.2945214509963989
104832,0.27390387654304504
104833,0.2388969361782074
104834,0.2763676345348358
104835,0.2928442656993866
104836,0.25692713260650635
104837,0.3152522146701813
104838,0.3066648840904236
104889,0.289716511964798
104890,0.24052664637565613
104931,0.29868844151496887
104943,0.252189040184021
104944,0.2665315568447113
104951,0.30122074484825134
104986,0.2269936352968216
104987,0.2718903720378876
104988,0.2533619999885559
104989,0.26621323823928833
104990,0.2519001364707947
104991,0.2444639354944229
104992,0.2684069871902466
104993,0.26208218932151794
104994,0.2471434772014618
104995,0.2685185670852661
104996,0.2594338655471802
104997,0.2498452365398407
104998,0.2511834502220154
104999,0.26939913630485535
105000,0.24473199248313904
105001,0.29026809334754944
105002,0.25792068243026733
105003,0.2573730945587158
105004,0.3059737980365753
105005,0.2607576251029968
105098,0.3103790879249573
105099,0.2313053160905838
105100,0.3052143156528473
105101,0.28350725769996643
105102,0.27512338757514954
105103,0.30860573053359985
105104,0.2726370096206665
105155,0.2803203761577606
105156,0.2618728578090668
105196,0.3168559670448303
105197,0.2884887456893921
105198,0.3139045834541321
105199,0.2676551640033722
105338,0.2603263258934021
105339,0.2341063767671585
105406,0.27533748745918274
105407,0.22160808742046356
105408,0.28621694445610046
105409,0.2693483829498291
105484,0.2863926589488983
105485,0.26755771040916443
105486,0.2661948800086975
105487,0.28063899278640747
105488,0.31840962171554565
105668,0.23713640868663788
105669,0.2982597053050995
105670,0.18856897950172424
105671,0.2200871855020523
105672,0.22850841283798218
105673,0.23301732540130615
105674,0.20709505677223206
105675,0.1897694170475006
105676,0.27686017751693726
105677,0.255079060792923
105809,0.24642978608608246
105810,0.2753831446170807
105835,0.29431164264678955
105836,0.23447442054748535
106009,0.25199586153030396
106090,0.2619439363479614
106091,0.2536047101020813
106152,0.3086058795452118
106153,0.26727473735809326
106163,0.27622315287590027
106164,0.2238507866859436
106165,0.2983492612838745
106195,0.25211307406425476
106196,0.24328169226646423
106197,0.21843941509723663
106198,0.26072362065315247
106274,0.26280277967453003
106275,0.3165840804576874
106276,0.24983826279640198
106277,0.28144386410713196
106278,0.27364370226860046
106279,0.259227454662323
106280,0.29716047644615173
106281,0.2778725326061249
106282,0.2872557044029236
106283,0.212885320186615
106289,0.23619884252548218
106290,0.22539089620113373
106291,0.2779471278190613
106292,0.2400762438774109
106293,0.2507059872150421
106294,0.25834381580352783
106295,0.2464008778333664
106358,0.2963232398033142
106359,0.2828822433948517
106360,0.2678214907646179
106361,0.17839138209819794
106362,0.24634060263633728
106423,0.3014141023159027
106424,0.2677745521068573
106450,0.2617206573486328
106451,0.3097738027572632
106452,0.3168221116065979
106453,0.2828240692615509
106454,0.21187254786491394
106455,0.2968253493309021
106456,0.33160945773124695
106457,0.2972700893878937
106458,0.25197187066078186
106518,0.2854366600513458
106519,0.249897763133049
106520,0.2864078879356384
106521,0.26038995385169983
106522,0.2643113136291504
106523,0.25087887048721313
106622,0.2071915864944458
106623,0.14365693926811218
106651,0.2802869975566864
106652,0.21962597966194153
106671,0.28265467286109924
106672,0.25295835733413696
106724,0.26921695470809937
106725,0.3102817237377167
106726,0.2954822778701782
106727,0.2894856333732605
106756,0.28330332040786743
106757,0.2874327600002289
106758,0.2940738797187805
106759,0.2367449253797531
106797,0.27842092514038086
106798,0.2496866136789322
106799,0.2830842435359955
106800,0.2641725242137909
106894,0.28250372409820557
106918,0.2765670120716095
106919,0.26441124081611633
106921,0.2736978232860565
106922,0.20195472240447998
106923,0.28760212659835815
106924,0.2789207994937897
107026,0.285647451877594
107027,0.2811269462108612
107045,0.2799622714519501
107050,0.2824258506298065
107051,0.2475683093070984
107052,0.28543227910995483
107053,0.29860326647758484
107054,0.30350393056869507
107055,0.3020625710487366
107056,0.2668343782424927
107057,0.28759732842445374
107058,0.2928510010242462
107059,0.30612826347351074
107060,0.2622975707054138
107061,0.2719705104827881
107062,0.2742995023727417
107149,0.2640339732170105
107150,0.2784578502178192
107294,0.27708306908607483
107295,0.24747209250926971
107296,0.27637147903442383
107297,0.25933733582496643
107298,0.238568976521492
107299,0.24593909084796906
107361,0.2832692861557007
107362,0.24421919882297516
107439,0.2868193984031677
107440,0.26506614685058594
107441,0.2792312800884247
107442,0.2921833097934723
107477,0.30219247937202454
107598,0.26786941289901733
107599,0.25148123502731323
107600,0.2737734019756317
107601,0.28278297185897827
107602,0.295071005821228
107648,0.29568934440612793
107654,0.2572937309741974
107658,0.23778440058231354
107659,0.2418287694454193
107696,0.26320624351501465
107717,0.28552013635635376
107733,0.2501910626888275
107734,0.27301666140556335
107735,0.2516859769821167
107736,0.21459823846817017
107737,0.24924495816230774
107738,0.269074022769928
107739,0.2502608895301819
107740,0.2708688974380493
107741,0.2724532186985016
107742,0.2594662606716156
107743,0.26466840505599976
107744,0.2285217046737671
107745,0.25832757353782654
107746,0.2634549140930176
107747,0.27504855394363403
107748,0.25449076294898987
107749,0.30376067757606506
107750,0.278807133436203
107751,0.24527931213378906
107752,0.3036954998970032
107753,0.2960341274738312
107754,0.2533910274505615
107755,0.30140992999076843
107756,0.2765641212463379
107757,0.26858335733413696
107758,0.22154659032821655
107759,0.27355077862739563
107760,0.24192069470882416
107761,0.2576408386230469
107762,0.20249107480049133
107763,0.27400124073028564
107764,0.2809543311595917
107765,0.24623322486877441
107766,0.2709074020385742
107767,0.24955803155899048
107768,0.2883538603782654
107769,0.2858249843120575
107770,0.3039605915546417
107771,0.3000224232673645
107772,0.2729083001613617
107773,0.23220863938331604
107774,0.25777819752693176
107775,0.23830464482307434
107776,0.28362488746643066
107777,0.2966040074825287
107778,0.2956342399120331
107779,0.2718098759651184
107780,0.25725701451301575
107805,0.2432485967874527
107806,0.24599362909793854
107807,0.22354619204998016
107819,0.28773579001426697
107820,0.2826423645019531
107821,0.2603367269039154
107822,0.2619709074497223
107823,0.26983869075775146
107824,0.28686758875846863
107825,0.28419753909111023
107826,0.2930762767791748
107827,0.2717195451259613
107828,0.27546048164367676
107829,0.29063475131988525
107837,0.2815409302711487
107838,0.27116185426712036
107839,0.2842673659324646
107840,0.25624939799308777
107918,0.30859339237213135
107919,0.24591143429279327
107920,0.2685953378677368
107921,0.2596604824066162
107922,0.21866942942142487
107923,0.24038314819335938
107924,0.23638226091861725
107925,0.2899521589279175
107926,0.27567175030708313
107927,0.25475117564201355
107928,0.2830072343349457
107929,0.2679007947444916
107930,0.2726539373397827
107931,0.23988020420074463
107932,0.28772833943367004
107933,0.3078380525112152
107934,0.29479271173477173
107935,0.3004370331764221
107936,0.2482210099697113
107937,0.3144502341747284
107938,0.29661551117897034
107939,0.2324284166097641
107940,0.29252076148986816
107941,0.3018066883087158
107942,0.26906147599220276
107943,0.27803802490234375
107944,0.3074369728565216
107945,0.3011398911476135
107946,0.257313072681427
107947,0.286651611328125
107948,0.2640691101551056
107949,0.20952753722667694
107955,0.29105573892593384
107956,0.2618555724620819
107985,0.306182861328125
107986,0.2806635797023773
107987,0.29594871401786804
107988,0.298554390668869
107989,0.25767064094543457
107990,0.26142191886901855
107991,0.30165332555770874
107992,0.27057909965515137
107993,0.23916687071323395
108128,0.2694663107395172
108129,0.2789309024810791
108130,0.25137802958488464
108155,0.27766576409339905
108156,0.2612141966819763
108157,0.2931758463382721
108166,0.25936150550842285
108196,0.26991063356399536
108197,0.289828360080719
108198,0.2617400288581848
108203,0.2658843398094177
108204,0.26817986369132996
108207,0.2548825740814209
108234,0.2873811721801758
108235,0.2448827624320984
108262,0.26288357377052307
108263,0.25572681427001953
108264,0.25119727849960327
108265,0.24697324633598328
108267,0.2861510217189789
108311,0.26045122742652893
108312,0.16960135102272034
108313,0.2797541618347168
108314,0.2646869421005249
108315,0.29603147506713867
108454,0.28633034229278564
108455,0.2540459930896759
108499,0.28145042061805725
108500,0.27045533061027527
108501,0.29285919666290283
108502,0.25027722120285034
108503,0.2987925410270691
108525,0.27724066376686096
108526,0.24091508984565735
108527,0.2729352116584778
108528,0.3020256757736206
108529,0.32403260469436646
108530,0.29577961564064026
108531,0.24789243936538696
108532,0.26691731810569763
108542,0.27790483832359314
108543,0.25339993834495544
108560,0.27536526322364807
108590,0.2615199387073517
108591,0.17650452256202698
108592,0.2538054883480072
108593,0.2053929567337036
108594,0.3113151788711548
108595,0.27146464586257935
108596,0.27190643548965454
108597,0.2645502984523773
108598,0.2655520737171173
108599,0.2513020932674408
108600,0.24676209688186646
108635,0.2833525538444519
108793,0.23720206320285797
108794,0.24159711599349976
108795,0.27879756689071655
108796,0.2188362330198288
108810,0.25552138686180115
108811,0.2611793577671051
108814,0.28337424993515015
108815,0.21130520105361938
108819,0.2449018359184265
108820,0.2765105664730072
108821,0.23384226858615875
108825,0.23223146796226501
108826,0.2615962028503418
108870,0.2638949155807495
108871,0.2469465136528015
108872,0.23077841103076935
109016,0.2482890784740448
109032,0.26609307527542114
109035,0.2373717725276947
109036,0.259439080953598
109037,0.2671554386615753
109129,0.26580238342285156
109130,0.27102720737457275
109164,0.2921780049800873
109165,0.2310604453086853
109166,0.23980404436588287
109167,0.22865474224090576
109168,0.2561478018760681
109169,0.24637916684150696
109170,0.2921423316001892
109171,0.26384398341178894
109186,0.31151437759399414
109187,0.25061213970184326
109373,0.30613231658935547
109374,0.24297843873500824
109426,0.27594074606895447
109427,0.29264190793037415
109428,0.279777854681015
109444,0.2820758819580078
109445,0.2739503085613251
109446,0.294411301612854
109469,0.2650236189365387
109470,0.27461278438568115
109471,0.2560112774372101
109557,0.26376432180404663
109558,0.2839003801345825
109559,0.24965068697929382
109560,0.22445349395275116
109569,0.2842164635658264
109570,0.2500874698162079
109571,0.27884528040885925
109572,0.25563305616378784
109573,0.26435133814811707
109577,0.2750156819820404
109578,0.25830578804016113
109579,0.2680513262748718
109580,0.23678015172481537
109581,0.2160378396511078
109582,0.3257156312465668
109583,0.2585500180721283
109609,0.2889963984489441
109610,0.2580167055130005
109611,0.2801528871059418
109612,0.26803281903266907
109613,0.2540624737739563
109614,0.30517929792404175
109615,0.27563902735710144
109616,0.309354692697525
109617,0.240901917219162
109618,0.28248539566993713
109619,0.3328436613082886
109620,0.2672470211982727
109621,0.30440035462379456
109622,0.3126738369464874
109623,0.2669144868850708
109624,0.3046687841415405
109630,0.2819792926311493
109631,0.27609410881996155
109632,0.2589814066886902
109659,0.28604188561439514
109756,0.28950393199920654
109807,0.27325671911239624
109808,0.2592718005180359
109809,0.26875773072242737
109810,0.27243858575820923
109811,0.2749125361442566
109812,0.2865229547023773
109813,0.26214903593063354
109922,0.2817859649658203
109978,0.2857075333595276
109979,0.2322445511817932
110001,0.29500094056129456
110002,0.2728598415851593
110003,0.2852836847305298
110004,0.28678444027900696
110049,0.27787691354751587
110050,0.30532097816467285
110051,0.30905190110206604
110052,0.26657629013061523
110053,0.277646005153656
110128,0.305244117975235
110129,0.23676836490631104
110130,0.28860682249069214
110146,0.27427247166633606
110147,0.2736217677593231
110189,0.2785879075527191
110190,0.2742649018764496
110230,0.25698956847190857
110231,0.2960718870162964
110232,0.288776695728302
110233,0.2701835036277771
110234,0.25402748584747314
110235,0.3094412684440613
110236,0.26217448711395264
110237,0.2099020779132843
110238,0.2657039165496826
110239,0.29259854555130005
110240,0.30760058760643005
110256,0.2508675456047058
110257,0.2681049108505249
110284,0.2525480389595032
110396,0.2810865044593811
110655,0.2463032752275467
110656,0.2653197646141052
110657,0.2553793787956238
110658,0.2899268567562103
110668,0.2876284420490265
110701,0.28737673163414
110702,0.28553396463394165
110703,0.2683730125427246
110704,0.2550318241119385
110705,0.23978105187416077
110706,0.25674575567245483
110707,0.2641071379184723
110708,0.2885640561580658
110709,0.2727397084236145
110710,0.2532704770565033
110711,0.23828552663326263
110712,0.23707817494869232
110713,0.28115180134773254
110714,0.24328923225402832
110715,0.2594640552997589
110716,0.30934327840805054
110717,0.25391554832458496
110762,0.26882386207580566
110763,0.3058701455593109
110766,0.26945027709007263
110767,0.2709817588329315
110768,0.23896373808383942
110769,0.2859615385532379
110770,0.23347125947475433
110771,0.2725086808204651
110772,0.2931479513645172
110776,0.2885887920856476
110782,0.2649456858634949
110783,0.26949408650398254
110784,0.27593177556991577
110785,0.27394551038742065
110786,0.32075661420822144
110787,0.25874242186546326
110788,0.2692788541316986
110789,0.20368127524852753
110790,0.26500290632247925
110895,0.24211019277572632
110896,0.248871311545372
110897,0.24242065846920013
110898,0.2633609473705292
110899,0.1996474415063858
110900,0.2608402669429779
110908,0.2761356234550476
110909,0.2893791198730469
110939,0.24166157841682434
110943,0.26697805523872375
111012,0.29875442385673523
111013,0.26646170020103455
111014,0.2670923173427582
111015,0.2740078866481781
111016,0.26143792271614075
111017,0.2667889893054962
111018,0.2568340301513672
111019,0.2607773244380951
111020,0.2876737117767334
111021,0.2973180413246155
111022,0.2762107849121094
111023,0.2489062249660492
111024,0.24848121404647827
111025,0.277433842420578
111026,0.26522648334503174
111027,0.2783757746219635
111051,0.24473798274993896
111083,0.2430059313774109
111084,0.26417410373687744
111085,0.23632711172103882
111086,0.30786603689193726
111087,0.273518443107605
111088,0.2666963040828705
111110,0.2630392014980316
111129,0.2960769832134247
111130,0.3038439452648163
111131,0.26942914724349976
111132,0.2718653380870819
111133,0.2938743233680725
111134,0.2730359137058258
111135,0.2300805151462555
111145,0.30937206745147705
111170,0.2951282262802124
111171,0.270962119102478
111200,0.23790030181407928
111201,0.225204199552536
111241,0.14932848513126373
111242,0.271572470664978
111268,0.2922048270702362
111269,0.21814145147800446
111270,0.26314520835876465
111271,0.24469128251075745
111272,0.2904733121395111
111273,0.23932702839374542
111274,0.2665119171142578
111275,0.2716100513935089
111276,0.2723730504512787
111277,0.22290095686912537
111278,0.28529033064842224
111279,0.278419554233551
111280,0.2637142539024353
111281,0.2572186589241028
111282,0.27911999821662903
111283,0.25635412335395813
111284,0.2686633765697479
111285,0.25574731826782227
111286,0.2585184574127197
111287,0.22499677538871765
111288,0.284267395734787
111289,0.30330657958984375
111290,0.2451045960187912
111291,0.257326602935791
111292,0.2618492543697357
111293,0.2767030894756317
111294,0.2861141562461853
111295,0.2888283431529999
111296,0.21329738199710846
111297,0.26682621240615845
111298,0.24644885957241058
111406,0.2568189203739166
111407,0.21609371900558472
111527,0.24310193955898285
111551,0.2887696623802185
111552,0.26425838470458984
111629,0.26481783390045166
111630,0.3061254918575287
111631,0.25973981618881226
111709,0.2744622826576233
111710,0.26963454484939575
111711,0.2822307050228119
111712,0.26782292127609253
111783,0.2831090986728668
111784,0.2440519630908966
111785,0.2788596451282501
111818,0.2734816074371338
111819,0.26909831166267395
111907,0.328398197889328
111908,0.23692630231380463
111909,0.25339001417160034
111910,0.26502710580825806
111911,0.30507323145866394
111912,0.27016448974609375
111913,0.29495304822921753
111914,0.3011592626571655
111915,0.2580375075340271
111960,0.2703132629394531
112006,0.2948604226112366
112010,0.2832869291305542
112011,0.22970685362815857
112012,0.31073734164237976
112013,0.32971617579460144
112014,0.2932916581630707
112015,0.2798428535461426
112056,0.24627570807933807
112058,0.2594422996044159
112062,0.2825968861579895
112063,0.2769409418106079
112064,0.2715381979942322
112065,0.27626481652259827
112066,0.29768627882003784
112082,0.24230587482452393
112083,0.28011953830718994
112084,0.28332316875457764
112085,0.267814040184021
112086,0.2782798409461975
112087,0.22764548659324646
112088,0.28555890917778015
112089,0.23538213968276978
112090,0.268466055393219
112091,0.23877620697021484
112092,0.26891037821769714
112093,0.2679803967475891
112094,0.28202545642852783
112095,0.22441089153289795
112096,0.22679537534713745
112097,0.2239857167005539
112098,0.27195483446121216
112099,0.25639867782592773
112100,0.27065619826316833
112101,0.22343827784061432
112102,0.23529048264026642
112103,0.23920480906963348
112104,0.2662239968776703
112105,0.2900189757347107
112106,0.1944306343793869
112125,0.2960093319416046
112126,0.243570938706398
112127,0.3295621871948242
112128,0.2517183721065521
112129,0.28467124700546265
112130,0.24310895800590515
112154,0.272877037525177
112155,0.21822980046272278
112156,0.28374728560447693
112157,0.2546682357788086
112158,0.2603195607662201
112159,0.26577696204185486
112160,0.24116504192352295
112161,0.2737082242965698
112162,0.2774668037891388
112163,0.26129698753356934
112164,0.2773115336894989
112165,0.2437637448310852
112166,0.2740444839000702
112171,0.23813959956169128
112189,0.25877490639686584
112190,0.2634545862674713
112191,0.25756168365478516
112192,0.26545241475105286
112193,0.26020631194114685
112194,0.25190469622612
112224,0.28960472345352173
112225,0.24398118257522583
112226,0.26556849479675293
112227,0.26437079906463623
112228,0.25644949078559875
112229,0.23567815124988556
112230,0.2967337667942047
112234,0.20785610377788544
112347,0.23778994381427765
112355,0.2825677692890167
112356,0.2627055048942566
112357,0.2649754583835602
112358,0.21627995371818542
112359,0.28253018856048584
112360,0.2596297562122345
112399,0.24164122343063354
112400,0.23855847120285034
112401,0.266816645860672
112404,0.2964329421520233
112405,0.2852354645729065
112406,0.27182793617248535
112407,0.2999444305896759
112408,0.3195626735687256
112409,0.294955313205719
112470,0.24347899854183197
112471,0.24343682825565338
112472,0.27458977699279785
112500,0.2812891900539398
112501,0.2670563757419586
112502,0.24619145691394806
112503,0.24619677662849426
112504,0.2536241114139557
112505,0.2625334858894348
112506,0.2634379267692566
112507,0.23040039837360382
112508,0.2738630771636963
112509,0.2627488374710083
112512,0.2231862097978592
112515,0.27528586983680725
112516,0.2278008610010147
112543,0.2806607782840729
112544,0.2300429344177246
112626,0.23059818148612976
112627,0.24632811546325684
112661,0.22606796026229858
112668,0.28343498706817627
112720,0.23243781924247742
112731,0.28638625144958496
112732,0.2778294086456299
112733,0.2816048562526703
112734,0.2586737275123596
112766,0.13590113818645477
112767,0.0707055926322937
112768,0.2459772229194641
112769,0.30440565943717957
112770,0.2475304752588272
112792,0.27443262934684753
112793,0.2951480448246002
112808,0.2687632441520691
112809,0.2572832405567169
112810,0.2669028639793396
112811,0.212356299161911
112812,0.2876570224761963
112813,0.2748599946498871
112814,0.27947959303855896
112815,0.25177136063575745
112841,0.25929298996925354
112842,0.226282000541687
112843,0.24592316150665283
112844,0.2880136966705322
112845,0.265008807182312
112853,0.25667649507522583
112854,0.27456945180892944
112888,0.2751741111278534
112889,0.2537778317928314
112890,0.28497549891471863
112891,0.25614678859710693
112892,0.2900908291339874
112946,0.2723187208175659
112988,0.2838937044143677
112989,0.2462771236896515
112990,0.24555660784244537
113098,0.26272228360176086
113099,0.2271721065044403
113141,0.29939138889312744
113161,0.2439817190170288
113173,0.2706097960472107
113174,0.2741033136844635
113175,0.26351067423820496
113182,0.2644121050834656
113183,0.28422194719314575
113184,0.2705574631690979
113185,0.23945675790309906
113221,0.21394605934619904
113222,0.22962810099124908
113239,0.30087295174598694
113247,0.2709117829799652
113248,0.2871429920196533
113292,0.2749899923801422
113295,0.2854900360107422
113378,0.2531820833683014
113379,0.24977512657642365
113380,0.30206507444381714
113381,0.2605594992637634
113422,0.26449358463287354
113423,0.23964381217956543
113426,0.2787640392780304
113427,0.3143375515937805
113446,0.2481173574924469
113447,0.24078550934791565
113448,0.2690609097480774
113449,0.281684011220932
113450,0.26547297835350037
113451,0.2875996530056
113452,0.29059919714927673
113453,0.23980659246444702
113454,0.2661847174167633
113502,0.27846860885620117
113512,0.24243690073490143
113538,0.2813605070114136
113539,0.25511249899864197
113540,0.2815401554107666
113541,0.2528773248195648
113542,0.2852112054824829
113567,0.2610113024711609
113568,0.3182661831378937
113600,0.31106576323509216
113601,0.2598467767238617
113606,0.27571624517440796
113607,0.28618669509887695
113608,0.27763429284095764
113609,0.24491995573043823
113610,0.253161758184433
113641,0.29914888739585876
113642,0.26570892333984375
113643,0.27095189690589905
113644,0.24725164473056793
113645,0.2863820493221283
113646,0.26782193779945374
113726,0.24753275513648987
113789,0.2489757537841797
113790,0.2554404139518738
113850,0.25392159819602966
113851,0.2579896152019501
113852,0.3021298050880432
113853,0.2738994359970093
113854,0.2844030559062958
113855,0.2621415853500366
113856,0.32181382179260254
113857,0.2500673234462738
113858,0.30022305250167847
113859,0.2745513617992401
113860,0.2897425889968872
113884,0.2695356011390686
113885,0.27235469222068787
113886,0.2650119364261627
113958,0.27030283212661743
113959,0.25930407643318176
113960,0.25744426250457764
113967,0.2872905135154724
113968,0.2557937800884247
113969,0.27903714776039124
113970,0.2945253551006317
113971,0.2604086697101593
113991,0.26950550079345703
113992,0.26737743616104126
113993,0.2941266894340515
113994,0.25649136304855347
113995,0.275955468416214
113996,0.25191253423690796
113997,0.22787389159202576
114011,0.2665960192680359
114012,0.2533109784126282
114013,0.2523471415042877
114014,0.22826696932315826
114015,0.2553231120109558
114016,0.2359745055437088
114017,0.23500202596187592
114018,0.24754168093204498
114019,0.28170713782310486
114020,0.22806575894355774
114021,0.19906875491142273
114022,0.26277610659599304
114023,0.22296252846717834
114024,0.266154021024704
114025,0.2969110608100891
114026,0.2148839235305786
114027,0.25499048829078674
114028,0.23670434951782227
114123,0.2770523130893707
114124,0.24507707357406616
114125,0.2538687288761139
114126,0.2539001405239105
114127,0.2670576572418213
114128,0.26845040917396545
114231,0.2565116882324219
114232,0.26873359084129333
114233,0.272402822971344
114234,0.27004340291023254
114277,0.2799852788448334
114278,0.23761804401874542
114279,0.2985400855541229
114280,0.22669215500354767
114281,0.26852190494537354
114282,0.27227362990379333
114283,0.2928484380245209
114284,0.2924492359161377
114285,0.27372246980667114
114286,0.2982410192489624
114287,0.2594200372695923
114337,0.2744878828525543
114338,0.2925800085067749
114343,0.2557532787322998
114352,0.25159692764282227
114373,0.2794494330883026
114374,0.2811458110809326
114375,0.21396920084953308
114376,0.2930067479610443
114377,0.271841824054718
114378,0.2601694166660309
114379,0.2826281189918518
114380,0.26260513067245483
114381,0.27510714530944824
114419,0.27341631054878235
114420,0.2617030143737793
114427,0.27108630537986755
114428,0.28443121910095215
114484,0.2796340584754944
114485,0.21545742452144623
114486,0.28454914689064026
114487,0.25062358379364014
114488,0.2614855170249939
114489,0.2760366201400757
114490,0.2644839286804199
114491,0.2563087046146393
114492,0.2894514203071594
114493,0.2569999694824219
114494,0.2750279903411865
114495,0.2792408764362335
114496,0.29181480407714844
114497,0.2968479096889496
114498,0.25221964716911316
114499,0.2736513614654541
114500,0.2959410846233368
114501,0.25739485025405884
114502,0.25468552112579346
114503,0.26348522305488586
114504,0.23976479470729828
114505,0.28272393345832825
114506,0.2910241186618805
114507,0.29993829131126404
114508,0.2863423228263855
114509,0.31090226769447327
114510,0.26319101452827454
114511,0.288607656955719
114512,0.26740628480911255
114513,0.2555745840072632
114514,0.31170323491096497
114515,0.25792133808135986
114516,0.29768940806388855
114517,0.30472564697265625
114518,0.2794651389122009
114519,0.29275020956993103
114520,0.2781877815723419
114521,0.2732928991317749
114522,0.23644569516181946
114523,0.2806354761123657
114524,0.28157907724380493
114525,0.27671048045158386
114526,0.26664072275161743
114527,0.2764957845211029
114528,0.2514452636241913
114529,0.2690318822860718
114530,0.2903648018836975
114531,0.3043084442615509
114577,0.3011613190174103
114578,0.22821807861328125
114619,0.26198068261146545
114620,0.3083193004131317
114791,0.2935236990451813
114792,0.28636670112609863
114793,0.2701560854911804
114794,0.24837851524353027
114795,0.2895084619522095
114796,0.26215431094169617
114797,0.27489688992500305
114798,0.2924754023551941
114799,0.2571684420108795
114800,0.2875358462333679
114801,0.28786662220954895
114802,0.2969474792480469
114803,0.27317970991134644
114804,0.25588175654411316
114805,0.2692042589187622
114806,0.28351497650146484
114807,0.2495022565126419
114808,0.2710782289505005
114809,0.3078305721282959
114810,0.23451058566570282
114811,0.24625757336616516
114812,0.25103721022605896
114813,0.27073022723197937
114814,0.26854848861694336
114815,0.25360411405563354
114816,0.2608393728733063
114817,0.2908594608306885
114818,0.2969514727592468
114819,0.27677449584007263
114820,0.2734183669090271
114821,0.2898525297641754
114822,0.2419862002134323
114823,0.26874271035194397
114824,0.264554500579834
114825,0.26828452944755554
114826,0.2910718619823456
114827,0.26600223779678345
114828,0.2771047353744507
114829,0.2551802098751068
114830,0.21201898157596588
114831,0.27175429463386536
114832,0.28940603137016296
114833,0.29002028703689575
114834,0.2718256115913391
114835,0.2964577376842499
114836,0.28990301489830017
114837,0.2511346638202667
114838,0.2695307433605194
114839,0.2774944007396698
114840,0.29978147149086
114841,0.26581984758377075
114842,0.2593114972114563
114843,0.27049386501312256
114934,0.27927955985069275
114951,0.2736451029777527
114952,0.2697100341320038
114960,0.2001291811466217
114961,0.289691686630249
114962,0.2840113639831543
114963,0.2343054860830307
114964,0.3077889382839203
114965,0.29833802580833435
115008,0.13887110352516174
115009,0.2613062560558319
115021,0.21230711042881012
115022,0.25574153661727905
115023,0.24486131966114044
115024,0.21157316863536835
115027,0.295705109834671
115086,0.27783679962158203
115090,0.29398447275161743
115091,0.21284468472003937
115092,0.2812269926071167
115098,0.23354247212409973
115099,0.24486947059631348
115118,0.2726364731788635
115119,0.27262941002845764
115169,0.10550127923488617
115170,0.27468132972717285
115249,0.27734094858169556
115250,0.29152166843414307
115251,0.27835121750831604
115252,0.2789626717567444
115253,0.25636613368988037
115254,0.26410239934921265
115255,0.2784496247768402
115256,0.2936733365058899
115257,0.29240643978118896
115258,0.24837058782577515
115259,0.2544747591018677
115260,0.25954538583755493
115261,0.25944972038269043
115262,0.22974461317062378
115263,0.2624846398830414
115264,0.25060245394706726
