Id,Enlarged Cardiomediastinum
114487,0
114488,0
114489,0
114490,0
114491,0
114492,0
114493,1
114494,0
114495,-1
114496,0
114497,0
114498,0
114499,0
114500,0
114501,-1
114502,1
114503,-1
114504,-1
114505,0
114506,0
114507,0
114508,0
114509,0
114510,0
114511,0
114512,0
114513,0
114514,0
114515,1
114516,1
114517,1
114518,-1
114519,1
114520,-1
114521,0
114522,-1
114523,0
114524,-1
114525,1
114526,1
114527,-1
114528,-1
114529,0
114530,0
114531,0
114577,-1
114578,0
114619,-1
114620,0
114791,0
114792,0
114793,-1
114794,0
114795,-1
114796,0
114797,-1
114798,1
114799,1
114800,1
114801,1
114802,-1
114803,0
114804,1
114805,0
114806,0
114807,0
114808,0
114809,0
114810,-1
114811,0
114812,-1
114813,0
114814,0
114815,0
114816,-1
114817,-1
114818,-1
114819,-1
114820,0
114821,0
114822,0
114823,-1
114824,0
114825,0
114826,-1
114827,0
114828,0
114829,0
114830,0
114831,0
114832,0
114833,-1
114834,-1
114835,0
114836,0
114837,1
114838,1
114839,0
114840,0
114841,-1
114842,-1
114843,1
114934,-1
114951,-1
114952,-1
114960,-1
114961,-1
114962,-1
114963,-1
114964,1
114965,-1
115008,-1
115009,-1
115021,-1
115022,-1
115023,-1
115024,-1
115027,-1
115086,0
115090,-1
115091,-1
115092,-1
115098,-1
115099,0
115118,0
115119,-1
115169,-1
115170,-1
115249,0
115250,0
115251,0
115252,0
115253,0
115254,-1
115255,0
115256,0
115257,-1
115258,0
115259,-1
115260,0
115261,1
115262,1
115263,0
115264,1
115265,0
115266,0
115267,0
115268,1
115282,-1
115283,0
115312,-1
115352,-1
115353,-1
115396,-1
115486,-1
115487,-1
115524,0
115558,0
115559,0
115560,-1
115661,-1
115726,1
115811,-1
115812,-1
115820,-1
115821,-1
115822,-1
115875,1
115876,1
115901,0
115902,0
115903,0
115904,-1
115905,-1
115932,-1
115933,-1
115938,-1
115939,-1
115975,0
115976,-1
116015,-1
116016,-1
116017,0
116076,-1
116077,-1
116078,-1
116079,-1
116080,-1
116157,0
116218,-1
116219,-1
116220,-1
116221,0
116222,-1
116249,0
116278,0
116279,1
116280,-1
116281,-1
116282,-1
116283,-1
116284,-1
116302,0
116303,-1
116367,0
116368,-1
116474,-1
116486,0
116502,-1
116503,-1
116504,1
116513,-1
116514,-1
116515,-1
116516,-1
116532,-1
116533,0
116534,0
116535,0
116536,-1
116537,-1
116538,1
116539,0
116540,1
116541,0
116542,0
116543,1
116544,1
116545,-1
116546,0
116560,0
116561,0
116562,-1
116563,0
116564,-1
116565,-1
116566,0
116567,-1
116568,1
116595,0
116607,0
116608,-1
116609,-1
116610,-1
116706,1
116707,-1
116708,1
116709,1
116710,1
116711,1
116712,-1
116713,1
116714,-1
116715,1
116716,1
116717,0
116718,1
116719,1
116720,1
116727,0
116728,-1
116729,-1
116730,-1
116731,0
116732,0
116875,0
116876,-1
116877,0
116880,0
116881,-1
116882,0
116883,0
116884,-1
116885,-1
116886,0
116887,0
116888,-1
116906,-1
116907,-1
116908,0
116909,-1
116910,-1
116914,-1
116915,-1
116961,-1
116962,-1
116963,-1
116964,-1
116973,0
116974,-1
116975,0
116976,0
116977,-1
116978,1
116979,-1
116980,1
116981,0
116982,-1
116983,0
116984,-1
116985,-1
116986,0
116987,-1
116988,-1
116989,0
116990,0
116991,0
116992,-1
116993,0
116994,-1
116995,-1
116996,0
116997,-1
116998,0
116999,-1
117000,-1
117001,0
117002,-1
117003,0
117004,-1
117005,1
117006,1
117007,0
117008,-1
117009,0
117010,1
117011,1
117012,-1
117013,-1
117014,0
117015,-1
117016,-1
117017,0
117018,1
117019,0
117020,-1
117021,0
117022,1
117023,-1
117024,0
117025,0
117086,-1
117087,-1
117108,0
117268,0
117269,0
117274,-1
117313,1
117346,-1
117347,-1
117420,0
117421,-1
117424,1
117433,-1
117434,-1
117483,-1
117487,1
117488,-1
117489,-1
117490,-1
117491,-1
117492,1
117493,-1
117494,1
117495,0
117496,0
117497,-1
117498,0
117499,0
117500,-1
117501,-1
117502,1
117503,-1
117504,0
117505,-1
117517,-1
117518,-1
117519,-1
117520,0
117521,0
117522,0
117523,0
117524,0
117525,0
117526,0
117527,1
117528,-1
117569,-1
117570,0
117571,0
117612,0
117613,0
117618,-1
117619,-1
117620,1
117621,0
117622,0
117623,0
117624,0
117625,0
117626,0
117627,1
117628,0
117660,-1
117664,0
117665,1
117666,0
117667,-1
117668,0
117669,1
117670,-1
117671,0
117672,0
117673,0
117674,0
117675,-1
117676,0
117677,0
117678,1
117679,1
117680,-1
117681,0
117682,0
117683,-1
117684,0
117685,-1
117686,0
117687,0
117688,-1
117689,-1
117690,0
117691,0
117692,1
117757,-1
117758,-1
117762,-1
117763,-1
117764,1
117765,-1
117766,-1
117767,-1
117834,-1
117837,-1
117838,-1
117860,0
117861,-1
117862,-1
117863,0
117864,-1
117865,-1
117866,-1
118023,-1
118024,-1
118025,0
118026,1
118027,0
118028,1
118029,0
118030,0
118031,1
118032,-1
118033,0
118034,-1
118035,0
118058,1
118059,0
118062,-1
118063,-1
118136,0
118137,-1
118138,0
118139,-1
118206,1
118207,0
118208,1
118216,1
118217,-1
118218,-1
118219,-1
118220,0
118221,1
118228,-1
118229,-1
118230,-1
118232,-1
118233,0
118234,-1
118235,-1
118236,-1
118237,-1
118238,-1
118243,-1
118244,-1
118255,-1
118256,-1
118271,-1
118325,0
118379,0
118380,0
118466,1
118467,0
118468,0
118469,1
118482,0
118483,0
118484,0
118485,0
118486,1
118487,1
118488,-1
118489,0
118490,-1
118491,-1
118509,-1
118510,-1
118511,-1
118512,-1
118513,-1
118514,-1
118540,-1
118541,-1
118542,-1
118556,0
118557,-1
118558,-1
118559,-1
118560,-1
118561,0
118562,0
118563,0
118564,-1
118565,-1
118566,0
118567,0
118568,1
118569,-1
118570,0
118571,-1
118572,0
118573,-1
118574,1
118575,1
118576,0
118577,1
118578,0
118579,0
118580,1
118581,-1
118582,1
118583,1
118584,0
118585,1
118586,1
118587,1
118588,0
118589,1
118590,0
118591,1
118592,0
118593,-1
118594,0
118595,0
118596,0
118597,1
118598,0
118599,1
118600,0
118601,-1
118602,1
118603,1
118604,0
118605,1
118606,1
118607,-1
118608,-1
118609,0
118610,1
118611,1
118612,-1
118613,0
118668,0
118669,-1
118670,1
118671,0
118672,0
118673,-1
118674,0
118699,0
118700,1
118709,0
118752,0
118753,0
118754,0
118859,0
118860,0
118861,-1
118862,0
118863,-1
118864,-1
118865,0
118866,1
118867,0
118868,0
118869,-1
118870,1
118884,0
118885,1
118899,-1
118900,0
118901,0
118902,0
118947,0
118948,-1
118949,0
118950,0
118951,0
118952,1
118953,1
118999,0
119028,0
119029,-1
119065,-1
119066,-1
119175,-1
119176,1
119177,-1
119178,-1
119226,-1
119250,1
119251,0
119252,0
119253,0
119254,0
119266,-1
119309,-1
119310,-1
119360,0
119361,-1
119481,-1
119482,0
119490,-1
119491,-1
119576,-1
119577,0
119578,0
119579,0
119596,-1
119597,1
119598,0
119599,1
119600,0
119601,0
119602,-1
119603,1
119604,-1
119605,0
119606,1
119607,0
119608,1
119609,1
119610,0
119611,0
119612,0
119613,0
119614,0
119615,1
119616,-1
119617,0
119618,0
119619,0
119620,0
119621,1
119622,0
119623,0
119624,1
119625,-1
119626,-1
119627,1
119628,0
119629,0
119630,0
119631,0
119632,0
119633,1
119634,0
119635,1
119636,0
119637,0
119638,0
119639,0
119704,-1
119705,-1
119706,-1
119712,-1
119758,-1
119759,-1
119776,-1
119777,0
119778,1
119779,0
119792,0
119803,1
119804,0
119805,0
119806,0
119807,0
119808,-1
119809,1
119810,0
119811,1
119812,1
119813,0
119814,0
119815,-1
119816,0
119874,0
119875,1
119926,-1
119927,0
119928,-1
119929,0
120094,-1
120163,1
120164,1
120165,1
120166,-1
120167,0
120168,1
120169,0
120170,0
120171,0
120222,0
120223,0
120224,1
120225,0
120226,-1
120227,-1
120228,1
120284,1
120285,-1
120286,1
120287,0
120288,0
120289,0
120290,0
120291,1
120292,0
120293,0
120294,0
120295,0
120314,1
120315,0
120316,0
120341,-1
120417,-1
120418,1
120419,0
120420,-1
120421,0
120461,-1
120462,-1
120463,-1
120464,-1
120474,-1
120475,1
120476,-1
120477,-1
120478,-1
120479,1
120480,0
120481,1
120482,1
120483,0
120484,1
120485,1
120486,0
120534,-1
120535,-1
120536,-1
120537,-1
120546,-1
120581,-1
120582,-1
120744,0
120745,0
120746,0
120747,-1
120748,0
120771,-1
120772,0
120789,-1
120790,-1
120791,-1
120792,-1
120989,-1
120991,-1
120992,0
120993,-1
120994,-1
120995,-1
121050,-1
121051,-1
121054,-1
121055,-1
121068,1
121123,0
121131,-1
121132,1
121133,-1
121134,0
121138,1
121178,-1
121179,-1
121180,0
121227,-1
121228,-1
121229,0
121230,0
121231,0
121305,-1
121306,-1
121344,-1
121345,-1
121346,-1
121347,-1
121365,0
121366,0
121563,0
121564,-1
121583,1
121584,-1
121585,1
121586,0
121587,0
121602,0
121603,1
121604,1
121605,1
121606,1
121607,-1
121611,-1
121612,-1
121613,-1
121623,-1
121628,1
121674,-1
121675,0
121676,-1
121677,-1
121678,0
121679,-1
121680,0
121681,0
121682,0
121683,0
121684,0
121685,1
121692,1
121693,1
121694,0
121695,1
121696,0
121697,-1
121698,1
121699,0
121700,1
121806,0
121873,-1
121874,-1
121875,0
121876,-1
121877,0
121878,0
121879,0
121880,-1
121881,0
121882,0
121883,0
121884,-1
121885,-1
121886,0
121887,0
121957,-1
121958,-1
121961,-1
121962,-1
122045,-1
122102,-1
122103,-1
122104,1
122107,-1
122108,-1
122109,1
122139,1
122140,1
122141,-1
122142,0
122143,-1
122144,-1
122145,-1
122146,-1
122164,-1
122165,0
122166,1
122181,-1
122187,0
122188,-1
122200,0
122221,-1
122260,1
122261,-1
122262,1
122263,0
122264,0
122265,1
122266,0
122267,0
122318,-1
122319,-1
122320,-1
122410,0
122411,-1
122412,0
122413,-1
122414,1
122415,0
122416,-1
122417,0
122418,1
122419,-1
122420,-1
122421,-1
122422,0
122423,1
122424,0
122445,-1
122453,0
122513,1
122514,-1
122515,-1
122516,-1
122517,1
122518,0
122519,-1
122520,-1
122521,-1
122522,-1
122523,-1
122536,1
122537,0
122538,-1
122539,0
122540,0
122541,0
122542,0
122543,0
122544,0
122545,0
122546,-1
122547,0
122548,-1
122549,0
122550,0
122551,1
122552,0
122553,0
122554,0
122555,0
122556,0
122557,0
122558,-1
122559,-1
122560,0
122561,0
122563,1
122564,0
122569,-1
122570,-1
122571,1
122572,-1
122573,1
122574,1
122575,1
122576,0
122577,1
122578,1
122579,0
122580,1
122653,-1
122673,1
122704,-1
122705,-1
122706,-1
122717,-1
122718,1
122719,-1
122720,-1
122721,0
122722,1
122725,-1
122726,-1
122744,-1
122830,-1
122899,1
122900,-1
122963,0
122964,0
122997,-1
122998,-1
123054,0
123055,-1
123056,-1
123057,0
123058,0
123059,1
123122,0
123123,-1
123154,-1
123155,-1
123262,-1
123263,-1
123296,0
123303,0
123335,-1
123379,-1
123380,0
123383,-1
123384,1
123385,-1
123386,-1
123387,0
123388,-1
123389,-1
123390,-1
123391,-1
123392,-1
123430,-1
123431,-1
123440,-1
123441,0
123442,0
123443,0
123444,0
123445,-1
123446,0
123447,0
123448,0
123449,0
123450,-1
123451,0
123452,0
123453,0
123454,0
123455,0
123456,0
123457,0
123458,0
123459,0
123460,1
123553,0
123554,0
123555,0
123556,1
123557,-1
123558,1
123559,1
123560,1
123561,-1
123562,1
123568,-1
123569,-1
123570,0
123571,-1
123572,1
123637,1
123638,-1
123639,1
123640,-1
123641,-1
123642,-1
123643,0
123644,-1
123645,1
123646,0
123647,1
123648,0
123649,1
123650,-1
123651,0
123652,-1
123653,0
123654,-1
123655,0
123656,-1
123657,0
123658,1
123659,0
123660,0
123661,1
123662,0
123756,-1
123810,-1
123821,-1
123822,-1
123827,-1
123828,-1
123829,1
123830,0
123831,0
123832,1
123833,0
123834,1
123835,-1
123913,-1
123914,0
123940,1
123943,0
123944,1
123945,0
123946,-1
123947,0
123948,1
123949,-1
123950,0
123951,0
123952,0
123953,-1
123954,0
123955,-1
123956,0
123968,0
123969,0
123970,0
123971,0
123972,0
123973,0
123974,0
123975,0
123976,0
123977,0
123978,1
123979,0
123980,1
123981,0
123982,1
123983,0
123984,0
123985,1
123986,1
123987,1
123988,0
123989,0
123990,0
123991,1
123992,-1
123993,0
123994,1
123995,0
123996,-1
123997,-1
123998,1
123999,1
124000,0
124001,0
124002,0
124003,0
124004,0
124005,0
124006,0
124007,0
124019,1
124020,-1
124021,-1
124022,-1
124076,-1
124188,0
124189,-1
124190,-1
124191,-1
124250,0
124251,-1
124252,0
124253,0
124281,-1
124482,0
124484,0
124485,-1
124494,-1
124495,1
124496,0
124497,1
124498,0
124499,1
124500,1
124501,0
124502,0
124503,1
124504,0
124505,0
124506,-1
124507,0
124508,0
124527,0
124528,1
124529,0
124551,0
124552,0
124553,0
124554,0
124555,0
124719,0
124720,-1
124721,-1
124722,-1
124723,-1
124724,-1
124752,-1
124753,-1
124894,-1
124895,-1
124896,-1
124922,-1
124923,0
124924,0
124925,0
124926,0
124927,-1
124928,0
124929,0
124930,0
124931,-1
124932,0
124933,0
124934,0
124935,0
124936,-1
124937,0
124938,-1
124939,0
124940,0
124941,-1
124942,-1
124943,-1
124944,-1
124945,0
124946,0
124947,-1
124950,-1
124979,-1
124980,-1
125009,-1
125010,-1
125046,0
125047,1
125048,0
125049,-1
125050,-1
125051,1
125052,-1
125053,0
125054,0
125055,-1
125114,0
125116,0
125145,-1
125146,-1
125147,1
125148,0
125149,0
125168,-1
125219,-1
125220,-1
125221,-1
125222,-1
125241,-1
125317,-1
125318,-1
125320,0
125321,1
125322,0
125323,0
125419,0
125420,0
125421,-1
125456,-1
125457,1
125511,0
125512,1
125513,1
125514,0
125515,1
125516,0
125517,0
125549,0
125550,0
125551,0
125552,1
125553,0
125554,0
125555,0
125556,0
125557,0
125558,0
125569,0
125690,0
125774,-1
125775,0
125776,1
125842,0
125849,-1
125850,-1
125979,-1
125980,-1
126087,0
126097,0
126119,-1
126120,-1
126121,0
126122,0
126123,0
126124,0
126125,0
126126,-1
126127,0
126128,0
126129,0
126130,0
126131,0
126132,1
126133,-1
126202,0
126203,-1
126204,0
126222,-1
126223,-1
126224,-1
126241,-1
126242,0
126243,-1
126244,-1
126245,1
126246,-1
126247,0
126248,-1
126249,0
126250,-1
126251,-1
126252,-1
126321,1
126322,-1
126323,0
126347,0
126348,1
126349,0
126350,0
126351,1
126352,0
126353,0
126354,-1
126355,0
126356,0
126357,0
126358,0
126359,-1
126360,-1
126361,-1
126362,0
126363,-1
126390,-1
126391,-1
126392,-1
126393,0
126394,0
126395,0
126396,0
126397,1
126398,0
126399,0
126400,1
126402,-1
126403,-1
126404,0
126405,-1
126406,1
126407,-1
126408,0
126409,-1
126410,-1
126411,0
126412,0
126413,-1
126414,-1
126415,-1
126416,-1
126417,-1
126418,0
126419,-1
126420,0
126433,-1
126523,-1
126524,-1
126525,-1
126526,-1
126538,-1
126539,0
126540,-1
126541,-1
126542,-1
126543,0
126603,0
126658,-1
126659,-1
126681,-1
126682,-1
126731,-1
126732,-1
126764,0
126765,-1
126769,-1
126770,-1
126920,-1
126921,-1
127029,0
127030,-1
127031,0
127034,-1
127035,0
127036,-1
127037,1
127038,1
127039,0
127073,-1
127074,1
127131,-1
127132,0
127198,-1
127287,0
127288,-1
127289,1
127306,-1
127307,-1
127308,1
127317,-1
127318,-1
127325,0
127326,-1
127483,-1
127484,-1
127485,-1
127486,-1
127487,-1
127488,-1
127489,-1
127490,-1
127491,-1
127492,-1
127551,0
127552,-1
127553,-1
127554,-1
127555,-1
127556,-1
127609,-1
127610,-1
127676,-1
127677,-1
127678,1
127747,-1
127748,-1
127750,1
127751,0
127752,-1
127793,0
127794,1
127795,-1
127796,1
127797,1
127798,1
127876,-1
127877,0
127878,0
127879,0
127880,0
127881,0
127882,0
127883,0
127884,-1
127885,-1
127886,0
127887,0
127888,0
127889,-1
128204,-1
128205,-1
128229,-1
128230,-1
128231,-1
128232,-1
128245,-1
128246,-1
128284,-1
128302,0
128303,-1
128332,-1
128333,-1
128338,0
128339,-1
128340,-1
128341,-1
128342,0
128343,-1
128344,0
128345,0
128346,0
128347,-1
128348,0
128349,0
128350,0
128351,-1
128352,0
128353,0
128354,1
128355,0
128356,-1
128357,0
128358,1
128359,1
128360,0
128361,1
128362,0
128363,0
128387,-1
128388,0
128399,1
128400,-1
128410,1
128411,-1
128412,1
128413,1
128414,1
128582,-1
128583,-1
128584,-1
128619,0
128620,-1
128632,-1
128680,-1
128681,-1
128682,0
128683,-1
128684,-1
128685,0
128686,-1
128687,-1
128688,-1
128689,-1
128690,1
128691,-1
128692,-1
128693,-1
128694,-1
128695,-1
128696,-1
128697,0
128698,0
128699,-1
128700,0
128701,-1
128702,1
128703,-1
128704,-1
128705,-1
128706,-1
128707,0
128708,-1
128709,0
128710,0
128711,1
128712,0
128713,0
128714,0
128715,0
128716,0
128717,0
128718,0
128719,-1
128720,-1
128721,-1
128722,0
128723,0
128724,1
128725,-1
128726,-1
128727,-1
128749,-1
128750,-1
128751,-1
128759,0
128760,0
128761,0
128762,-1
128763,0
128766,-1
128767,0
128768,1
128769,-1
128770,1
128771,-1
128772,0
128773,-1
128815,-1
128816,-1
128865,-1
128867,-1
128868,0
128874,0
128875,0
128889,0
128890,0
128901,-1
128902,-1
128903,-1
128922,-1
128923,-1
128924,0
128944,-1
128945,0
128963,0
128964,-1
129063,0
129064,1
129065,0
129066,1
129067,-1
129154,-1
129175,-1
129176,-1
129177,-1
129178,-1
129179,-1
129180,-1
129181,-1
129229,-1
129230,-1
129238,-1
129266,0
129267,-1
129268,-1
129269,-1
129346,-1
129347,-1
129348,-1
129349,0
129350,0
129484,0
129485,-1
129486,0
129487,-1
129488,0
129489,1
129490,-1
129491,-1
129492,0
129493,-1
129494,-1
129519,0
129520,0
129556,-1
129597,0
129598,0
129599,1
129799,0
129819,-1
129820,1
129890,-1
129924,-1
129925,0
129926,-1
129927,-1
129928,-1
129992,-1
129993,-1
129994,0
129995,0
129996,-1
130011,0
130012,-1
130013,1
130014,1
130015,-1
130016,-1
130017,0
130018,-1
130019,-1
130048,0
130049,0
130051,-1
130052,-1
130062,-1
130063,0
130139,-1
130140,-1
130141,-1
130212,0
130213,0
130214,-1
130244,-1
130245,-1
130246,0
130247,0
130248,0
130289,-1
130290,0
130291,0
130292,0
130293,-1
130294,0
130295,-1
130296,-1
130322,-1
130323,-1
130324,0
130373,-1
130374,-1
130375,-1
130376,-1
130377,1
130378,1
130379,0
130380,0
130399,-1
130427,1
130428,-1
130444,-1
130445,-1
130446,-1
130447,-1
130448,-1
130449,-1
130450,0
130451,-1
130454,-1
130455,0
130499,1
130500,0
130501,0
130502,1
130511,-1
130512,-1
130552,1
130553,0
130617,-1
130618,-1
130619,-1
130620,-1
130621,0
130622,0
130623,-1
130624,-1
130625,0
130626,-1
130627,-1
130628,-1
130653,-1
130654,0
130655,-1
130656,0
130657,-1
130658,0
130659,0
130660,0
130661,1
130662,0
130663,-1
130664,-1
130665,-1
130666,0
130667,1
130668,1
130757,-1
130758,-1
130857,-1
130858,0
130859,1
130860,1
130861,-1
130862,-1
130906,1
130907,1
130908,1
130909,0
130910,0
130911,0
130912,0
130913,-1
130952,0
130980,-1
130981,-1
130984,-1
130985,-1
130986,0
130987,-1
130993,-1
130994,-1
131100,-1
131101,-1
131102,-1
131211,0
131212,1
131213,-1
131214,0
131215,0
131216,0
131217,0
131218,1
131219,0
131220,1
131229,0
131230,0
131363,-1
131364,-1
131434,0
131435,-1
131573,0
131635,0
131636,0
131637,0
131638,-1
131639,0
131640,0
131713,-1
131735,-1
131736,-1
131737,-1
131738,0
131739,0
131740,0
131741,-1
131746,1
131747,-1
131763,-1
131764,-1
131765,-1
131766,-1
131767,-1
131768,-1
131769,0
131770,0
131771,1
131772,0
131773,1
131774,0
131775,0
131776,1
131777,-1
131778,-1
131779,0
131780,0
131789,-1
131790,-1
131809,0
131810,-1
131811,0
131813,0
131814,1
131815,-1
131850,-1
131851,1
131852,1
131853,-1
131854,0
131888,1
131889,1
131976,-1
131977,-1
131991,-1
131992,-1
131993,0
131994,0
131995,-1
131996,-1
131997,0
131998,-1
131999,-1
132000,-1
132022,-1
132023,1
132074,-1
132075,-1
132115,-1
132116,-1
132117,-1
132129,-1
132130,-1
132131,-1
132133,0
132134,-1
132181,0
132204,0
132209,-1
132210,-1
132240,-1
132241,0
132307,1
132308,-1
132309,0
132383,-1
132431,0
132432,0
132433,0
132434,1
132475,-1
132476,-1
132477,0
132478,0
132479,-1
132480,-1
132502,0
132503,-1
132504,0
132505,-1
132517,0
132518,0
132519,0
132520,1
132697,0
132701,0
132702,-1
132780,-1
132781,0
132990,-1
133110,0
133111,1
133112,-1
133113,1
133114,-1
133115,1
133116,0
133117,-1
133118,-1
133119,0
133120,0
133121,-1
133122,0
133134,-1
133135,-1
133136,-1
133145,1
133146,-1
133147,1
133148,0
133149,0
133150,1
133151,0
133254,-1
133255,-1
133260,-1
133261,-1
133262,-1
133263,-1
133264,1
133265,0
133391,-1
133392,-1
133393,-1
133441,-1
133442,-1
133443,0
133444,0
133445,0
133446,0
133447,-1
133534,-1
133535,0
133538,1
133539,-1
133555,0
133556,1
133557,-1
133558,-1
133559,-1
133619,0
133620,-1
133651,-1
133673,0
133674,0
133675,0
133686,-1
133687,1
133688,-1
133768,0
133800,-1
133801,-1
133837,-1
133838,-1
133839,-1
133840,0
133841,0
133842,0
133843,1
133955,0
133956,-1
133957,0
133958,1
133959,0
133960,0
133961,1
133962,0
133963,0
133964,0
133965,0
133966,1
133967,1
133968,-1
134000,-1
134001,-1
134002,0
134003,-1
134022,-1
134023,-1
134049,-1
134050,-1
134098,-1
134099,-1
134100,-1
134101,-1
134102,0
134149,-1
134150,0
134151,0
134152,-1
134153,1
134154,0
134155,1
134156,1
134157,0
134158,0
134159,0
134160,1
134161,0
134162,0
134163,0
134164,1
134165,0
134166,1
134167,0
134168,0
134169,1
134170,0
134171,1
134172,-1
134173,0
134174,0
134175,1
134176,0
134177,0
134178,0
134179,0
134180,0
134181,1
134182,1
134183,1
134184,0
134185,1
134186,0
134187,1
134188,0
134189,0
134190,0
134242,0
134243,-1
134279,-1
134280,-1
134281,0
134282,1
134283,0
134306,0
134307,0
134336,-1
134374,-1
134375,1
134376,0
134377,1
134378,0
134379,-1
134380,0
134381,0
134382,0
134383,0
134384,-1
134385,0
134386,0
134387,0
134388,1
134389,1
134390,0
134412,-1
134413,-1
134419,-1
134420,-1
134421,-1
134422,0
134423,-1
134424,0
134425,0
134426,0
134427,1
134433,-1
134434,-1
134435,-1
134436,-1
134437,-1
134471,-1
134472,-1
134672,-1
134673,-1
134710,-1
134711,-1
134771,-1
134772,-1
134778,0
134780,0
134781,0
134782,-1
134783,-1
134784,0
134785,-1
134794,-1
134795,-1
134831,-1
134832,-1
134833,-1
134834,-1
134835,1
134836,0
134837,0
134838,0
134839,1
134840,-1
134841,0
134842,0
134870,-1
134871,-1
134872,0
134873,1
134874,-1
134913,-1
134914,-1
134993,-1
134994,-1
135010,0
135060,0
135061,0
135062,0
135063,0
135064,-1
135065,0
135066,-1
135104,1
135105,-1
135106,0
135107,1
135108,-1
135109,-1
135110,-1
135111,-1
135112,-1
135113,0
135114,0
135115,0
135116,0
135117,0
135118,0
135119,-1
135120,-1
135121,0
135122,0
135123,1
135124,-1
135125,0
135126,0
135137,-1
135227,1
135228,0
135229,-1
135261,0
135262,0
135263,0
135264,0
135265,0
135266,-1
135267,0
135268,0
135269,0
135491,-1
135492,-1
135502,0
135503,1
135504,-1
135515,-1
135516,-1
135517,-1
135518,-1
135519,-1
135520,0
135541,0
135542,0
135597,-1
135598,-1
135599,-1
135600,1
135601,-1
135634,0
135639,-1
135640,0
135709,0
135710,1
135711,1
135712,0
135713,0
135714,0
135715,0
135716,-1
135717,0
135718,0
135763,0
135764,-1
135765,-1
135766,1
135767,1
135768,-1
135769,-1
135770,-1
135771,0
135772,0
135773,-1
135774,0
135775,0
135776,0
135777,-1
135778,-1
135779,-1
135780,0
135781,-1
135782,-1
135783,1
135784,-1
135785,-1
135786,0
135787,0
135788,1
135789,0
135790,-1
135791,1
135792,1
135793,0
135794,0
135795,0
135796,-1
135797,0
135798,0
135799,-1
135800,0
135801,0
135802,0
135803,0
135804,0
135805,-1
135806,1
135807,0
135808,0
135809,0
135812,1
135813,-1
135814,0
135834,-1
135835,-1
135836,-1
135837,0
135838,0
135839,-1
135840,-1
135841,-1
135872,-1
135873,1
135874,-1
135875,1
135897,-1
135898,-1
136000,-1
136001,-1
136002,-1
136003,-1
136004,-1
136049,0
136105,0
136106,-1
136140,1
136141,0
136142,1
136148,1
136149,1
136150,0
136151,0
136152,0
136153,1
136154,0
136155,1
136156,0
136157,0
136158,0
136159,0
136160,0
136161,0
136162,0
136163,1
136164,-1
136165,0
136166,1
136167,1
136168,1
136169,-1
136222,-1
136223,-1
136224,1
136225,1
136226,1
136227,1
136228,0
136229,1
136232,0
136233,-1
136236,-1
136349,0
136350,0
136363,-1
136364,-1
136365,0
136366,0
136367,0
136368,1
136369,1
136370,1
136371,0
136379,0
136392,-1
136393,0
136394,-1
136418,0
136419,-1
136420,0
136478,-1
136479,-1
136521,0
136522,-1
136562,-1
136563,-1
136564,0
136565,0
136566,0
136567,-1
136585,0
136586,-1
136587,-1
136588,-1
136589,-1
136590,-1
136609,-1
136610,0
136611,1
136612,0
136613,0
136630,-1
136673,0
136674,-1
136675,0
136676,-1
136677,-1
136678,-1
136679,-1
136680,-1
136742,1
136743,1
136744,-1
136755,-1
136756,-1
136757,-1
136837,-1
136838,-1
136839,-1
136840,-1
136841,0
136946,-1
137012,-1
137013,-1
137038,-1
137039,1
137057,0
137058,-1
137082,0
137115,0
137116,-1
137197,0
137198,-1
137199,-1
137200,-1
137265,-1
137297,0
137333,1
137334,-1
137335,-1
137336,-1
137337,-1
137355,-1
137356,-1
137452,0
137453,-1
137454,-1
137455,-1
137522,1
137523,0
137550,0
137551,-1
137571,-1
137572,0
137573,-1
137574,-1
137602,-1
137603,-1
137617,-1
137618,-1
137619,-1
137620,-1
137621,-1
137622,-1
137651,-1
137652,0
137653,1
137690,-1
137691,0
137697,-1
137698,-1
137699,-1
137703,-1
137704,-1
137734,-1
137735,-1
137760,-1
137761,-1
137762,1
137763,-1
137845,0
137846,-1
137865,0
137866,0
137867,0
137868,-1
137869,1
137870,0
137871,0
137872,0
137889,-1
138022,-1
138023,-1
138132,0
138133,0
138134,1
138135,0
138136,1
138137,1
138138,1
138139,0
138140,1
138141,0
138142,0
138143,0
138144,0
138145,1
138201,-1
138202,0
138203,1
138204,1
138251,0
138252,0
138253,0
138254,0
138255,0
138331,0
138332,0
138333,0
138386,-1
138387,-1
138388,-1
138389,-1
138493,-1
138494,1
138495,0
138496,0
138497,0
138498,0
138499,0
138500,0
138501,-1
138502,0
138503,1
138504,1
138505,1
138506,0
138507,0
138508,0
138509,0
138510,1
138511,0
138512,-1
138513,0
138514,0
138515,0
138516,0
138517,1
138518,0
138519,0
138544,1
138545,-1
138552,-1
138553,-1
138557,0
138558,-1
138559,-1
138560,-1
138561,0
138562,-1
138595,1
138596,-1
138597,0
138598,0
138599,0
138600,1
138601,0
138640,0
138641,0
138672,-1
138673,-1
138682,0
138683,-1
138684,-1
138685,1
138686,0
138687,1
138688,-1
138689,0
138710,0
138750,-1
138751,-1
138752,0
138774,-1
138775,0
138776,-1
138821,-1
138838,-1
138839,-1
138910,0
138911,0
138912,0
138913,1
138933,-1
138964,1
138965,-1
138966,-1
138967,-1
