Id,Lung Opacity
135772,0.29381245374679565
135773,0.4387733042240143
135774,0.43712061643600464
135775,0.42642074823379517
135776,0.1935780942440033
135777,0.39674821496009827
135778,0.39150333404541016
135779,0.3861246705055237
135780,0.276636004447937
135781,0.15896974503993988
135782,0.3165419399738312
135783,0.17967015504837036
135784,0.40024757385253906
135785,0.42299431562423706
135786,0.42272040247917175
135787,0.4696013927459717
135788,0.23896348476409912
135789,0.3723749816417694
135790,0.4742504954338074
135791,0.25659650564193726
135792,0.4612516462802887
135793,0.4839271605014801
135794,0.48307427763938904
135795,0.4690832793712616
135796,0.2650005519390106
135797,0.42681068181991577
135798,-0.01687544584274292
135799,0.47779780626296997
135800,0.47265276312828064
135801,0.4848206043243408
135802,0.385861873626709
135803,0.38281363248825073
135804,0.478393018245697
135805,0.4431897699832916
135806,0.4417065978050232
135807,0.4802398383617401
135808,0.09515850245952606
135809,0.4544488489627838
135812,0.1752585470676422
135813,0.4528800845146179
135814,0.16056300699710846
135834,0.3892061412334442
135835,0.412848562002182
135836,0.4660337269306183
135837,0.4792632758617401
135838,0.45773062109947205
135839,0.4039270579814911
135840,0.33502230048179626
135841,0.477329820394516
135872,0.11808069050312042
135873,0.20149999856948853
135874,0.439802348613739
135875,0.28481465578079224
135897,-0.0702560544013977
135898,0.16635295748710632
136000,0.09953080117702484
136001,0.02656981348991394
136002,0.038789406418800354
136003,0.07569235563278198
136004,0.251740425825119
136049,0.458325058221817
136105,0.2573297619819641
136106,0.151303231716156
136140,0.4705682098865509
136141,0.45583629608154297
136142,0.46850377321243286
136148,0.4907279312610626
136149,0.46551066637039185
136150,0.488464891910553
136151,0.4945234954357147
136152,0.4751265347003937
136153,0.4704451262950897
136154,0.48712480068206787
136155,0.4176883101463318
136156,0.37260502576828003
136157,0.493102490901947
136158,0.4724820554256439
136159,0.48591604828834534
136160,0.24259671568870544
136161,0.4826126992702484
136162,0.48182928562164307
136163,0.4253450334072113
136164,0.4908248484134674
136165,0.4930994510650635
136166,0.4379138946533203
136167,0.46706533432006836
136168,0.46570199728012085
136169,0.4923083782196045
136222,0.42374134063720703
136223,0.22553952038288116
136224,0.22522784769535065
136225,0.48990511894226074
136226,0.4587844908237457
136227,0.45729655027389526
136228,0.4411456882953644
136229,0.4796024560928345
136232,0.13815046846866608
136233,0.32927173376083374
136236,-0.0064031630754470825
136349,0.4474642276763916
136350,0.4686122536659241
136363,0.2183886468410492
136364,0.15143367648124695
136365,0.48153501749038696
136366,0.49576833844184875
136367,0.4829016923904419
136368,0.48605939745903015
136369,0.44789016246795654
136370,0.45949628949165344
136371,0.45349425077438354
136379,0.4789087474346161
136392,0.43208304047584534
136393,0.2205919325351715
136394,-0.08526802062988281
136418,0.479411244392395
136419,0.3485087752342224
136420,0.45710062980651855
136478,0.018241167068481445
136479,0.07236427068710327
136521,0.13042940199375153
136522,0.06833326816558838
136562,0.4396287202835083
136563,0.4158855676651001
136564,0.46411365270614624
136565,0.469068318605423
136566,0.44978654384613037
136567,0.45290863513946533
136585,0.27373042702674866
136586,-0.023169919848442078
136587,0.250434547662735
136588,0.199920654296875
136589,0.2465374916791916
136590,0.1012452244758606
136609,0.458173006772995
136610,0.45074549317359924
136611,0.466874361038208
136612,0.45993807911872864
136613,0.48460090160369873
136630,-0.03651508688926697
136673,0.28164008259773254
136674,0.1383650302886963
136675,0.47115758061408997
136676,-0.00238017737865448
136677,0.43441545963287354
136678,0.4610934853553772
136679,0.3286873996257782
136680,0.45385661721229553
136742,0.39041948318481445
136743,0.3868621587753296
136744,0.4404626488685608
136755,-0.0003708302974700928
136756,0.05373464524745941
136757,0.35779255628585815
136837,0.15237057209014893
136838,0.3446601927280426
136839,0.25382041931152344
136840,-0.03420194983482361
136841,0.2220402956008911
136946,-0.01699042320251465
137012,0.14390526711940765
137013,-0.036083072423934937
137038,0.22389152646064758
137039,0.4521344304084778
137057,0.40317028760910034
137058,-0.09898518025875092
137082,0.21753451228141785
137115,0.38265570998191833
137116,0.38284799456596375
137197,0.3352687954902649
137198,0.2818165421485901
137199,0.3460828959941864
137200,0.31496909260749817
137265,0.2915721833705902
137297,0.47887685894966125
137333,0.47878265380859375
137334,0.46211642026901245
137335,0.4545895755290985
137336,-0.04571506381034851
137337,0.43294572830200195
137355,-0.09177044034004211
137356,0.15444229543209076
137452,0.13035786151885986
137453,0.3169882595539093
137454,0.1693679243326187
137455,-0.20455418527126312
137522,0.17121471464633942
137523,0.17675453424453735
137550,-0.019337117671966553
137551,0.3660816550254822
137571,-0.06133994460105896
137572,0.4051100015640259
137573,0.19091618061065674
137574,0.38714829087257385
137602,-0.04528041183948517
137603,0.14515608549118042
137617,0.1677396148443222
137618,0.3167995810508728
137619,0.11135849356651306
137620,0.02570098638534546
137621,0.3431268036365509
137622,0.04630334675312042
137651,-0.053883329033851624
137652,0.29455095529556274
137653,0.48886823654174805
137690,-0.1853458732366562
137691,0.045806437730789185
137697,-0.06297899782657623
137698,0.10767683386802673
137699,-0.030255571007728577
137703,0.1443553864955902
137704,0.21229693293571472
137734,-0.04807861149311066
137735,0.038242071866989136
137760,-0.09903644025325775
137761,0.05444478988647461
137762,0.10519282519817352
137763,0.11348357796669006
137845,0.20220738649368286
137846,0.22734305262565613
137865,0.47121816873550415
137866,0.44316861033439636
137867,0.4612799286842346
137868,0.46321162581443787
137869,0.472949743270874
137870,0.4618942141532898
137871,0.47599881887435913
137872,0.46539729833602905
137889,0.4586550295352936
138022,0.4246103763580322
138023,0.08597025275230408
138132,0.4568699300289154
138133,0.4492943584918976
138134,0.437763512134552
138135,0.47673627734184265
138136,0.47390416264533997
138137,0.4770178198814392
138138,0.4604341983795166
138139,0.44768717885017395
138140,0.4723237156867981
138141,0.46756842732429504
138142,0.45757490396499634
138143,0.47937139868736267
138144,0.4488438367843628
138145,0.4861564338207245
138201,0.467235803604126
138202,0.40635931491851807
138203,0.42755112051963806
138204,0.480114609003067
138251,0.4719262421131134
138252,0.47246238589286804
138253,0.47084569931030273
138254,0.4897317886352539
138255,0.4863912761211395
138331,0.4796668589115143
138332,0.4665997326374054
138333,0.48528963327407837
138386,0.3470442295074463
138387,0.34981921315193176
138388,0.4369490146636963
138389,0.45542365312576294
138493,0.3739256262779236
138494,0.23173627257347107
138495,0.4895341694355011
138496,0.23054584860801697
138497,0.46710819005966187
138498,0.4782729744911194
138499,0.45172759890556335
138500,0.42735007405281067
138501,0.4744931757450104
138502,0.48134729266166687
138503,0.44621673226356506
138504,0.47284987568855286
138505,0.4689309000968933
138506,0.4795806407928467
138507,0.4756368398666382
138508,0.48159468173980713
138509,0.4819023609161377
138510,0.4800913333892822
138511,0.4739849865436554
138512,0.4869704246520996
138513,0.474953830242157
138514,0.4846987724304199
138515,0.44293129444122314
138516,0.4825279116630554
138517,0.4080545902252197
138518,0.46136146783828735
138519,0.4716900587081909
138544,0.4558521807193756
138545,0.4523572623729706
138552,0.07416483759880066
138553,0.32769274711608887
138557,0.3752705454826355
138558,0.4180620610713959
138559,0.2963128983974457
138560,0.3584904074668884
138561,0.1996254026889801
138562,0.4213829040527344
138595,0.45363178849220276
138596,0.42547160387039185
138597,0.4386494755744934
138598,0.4846693277359009
138599,0.4736822545528412
138600,0.48005011677742004
138601,0.47383913397789
138640,0.48348963260650635
138641,0.14291109144687653
138672,0.016257137060165405
138673,0.1284368485212326
138682,0.3393588364124298
138683,-0.15982374548912048
138684,0.4074411988258362
138685,0.287527859210968
138686,0.3582357168197632
138687,0.298007994890213
138688,0.41107624769210815
138689,0.4711308479309082
138710,0.26516762375831604
138750,0.4173288941383362
138751,0.48214566707611084
138752,0.47608134150505066
138774,0.15059232711791992
138775,0.4169512987136841
138776,0.23542824387550354
138821,-0.07602758705615997
138838,0.03992439806461334
138839,-0.0809585452079773
138910,0.4540088176727295
138911,0.42341500520706177
138912,0.4708003103733063
138913,0.46288394927978516
138933,-0.1292881816625595
138964,0.2754543721675873
138965,0.05861246585845947
138966,0.2223246842622757
138967,0.3691848814487457
138968,0.4722749590873718
138969,0.03763262927532196
138970,0.46758970618247986
138971,0.4782465398311615
138972,0.4509480893611908
138973,0.4793107807636261
138974,0.44909220933914185
138975,0.4032737612724304
139016,0.47672930359840393
139017,0.2227376401424408
139028,0.10383340716362
139029,0.3455427885055542
139030,0.46965059638023376
139031,0.4770679175853729
139032,0.46803709864616394
139122,0.3695254325866699
139126,-0.19773510098457336
139138,0.4147152304649353
139139,0.4644787609577179
139140,0.4652530252933502
139141,0.4730876684188843
139142,0.48339176177978516
139143,0.4862421154975891
139144,0.4856494069099426
139162,0.43746235966682434
139163,0.4493409991264343
139164,0.4886811077594757
139165,0.48965123295783997
139166,0.4040321707725525
139167,0.4667651057243347
139168,0.4409579634666443
139169,0.43463122844696045
139170,0.4816989302635193
139171,0.446621835231781
139172,0.49048829078674316
139173,0.47732779383659363
139271,0.4326761066913605
139272,0.4094693660736084
139310,0.4376787543296814
139311,0.3824637234210968
139371,0.44895806908607483
139372,0.4545149803161621
139373,0.47709351778030396
139374,0.4809742867946625
139409,0.07465879619121552
139410,0.2088506668806076
139489,0.19955679774284363
139490,0.06571994721889496
139491,0.47603243589401245
139571,-0.011402592062950134
139572,0.0559079647064209
139647,0.2794625163078308
139648,0.39604154229164124
139649,0.3670259118080139
139650,0.4236907958984375
139651,0.27925819158554077
139652,0.4462249279022217
139653,0.4842604100704193
139654,0.44125327467918396
139655,0.3370283544063568
139656,0.40324127674102783
139657,0.4788435101509094
139658,0.47433924674987793
139659,0.2266249656677246
139660,0.4506550133228302
139661,0.4337172508239746
139662,0.40953758358955383
139663,0.42845872044563293
139664,0.4042993485927582
139665,0.4748687148094177
139666,0.48288989067077637
139667,0.47155115008354187
139668,0.4720180630683899
139704,0.4325626790523529
139705,0.22346064448356628
139706,0.31225717067718506
139715,0.005844429135322571
139716,0.47746574878692627
139717,0.34462183713912964
139718,0.45920100808143616
139719,0.28350144624710083
139720,0.4866361618041992
139721,0.2512436509132385
139722,0.3968617916107178
139723,0.14969289302825928
139724,0.09537209570407867
139725,0.480672687292099
139726,0.1573966145515442
139727,0.4792177975177765
139728,0.4828881025314331
139729,0.4707481563091278
139730,0.19527390599250793
139731,0.4683780372142792
139747,0.08342786133289337
139748,0.3062642812728882
139754,-0.008019432425498962
139755,0.14650866389274597
139827,0.36680662631988525
139837,0.46937480568885803
139838,0.4634040892124176
139839,0.44567686319351196
139840,0.4735358655452728
139841,0.3882911503314972
139842,0.4687589406967163
139843,0.4170793294906616
139844,0.42381948232650757
139845,0.44528019428253174
139846,0.4230363368988037
139847,0.44011107087135315
139848,0.4785025119781494
139849,0.47604307532310486
139850,0.47655823826789856
139851,0.4824535548686981
139904,0.4613363742828369
139905,0.4617893099784851
139906,0.3165176808834076
139907,0.4707348346710205
139908,0.48699724674224854
139909,0.4760591387748718
139910,0.4822695851325989
139911,0.48078641295433044
139912,0.4725317358970642
139913,0.4813081920146942
139914,0.4805312752723694
139915,0.4690793752670288
139916,0.4809768497943878
139917,0.47095924615859985
139918,0.4500265419483185
139919,0.4792955219745636
139920,0.48456019163131714
139921,0.4720393121242523
139922,0.4673740863800049
139923,0.489507257938385
139924,0.48440447449684143
139925,0.480644166469574
139926,0.4819630980491638
139927,0.4835701882839203
139928,0.4816921651363373
139929,0.46739065647125244
139930,0.47651079297065735
139931,0.47794637084007263
139932,0.4739682376384735
139933,0.4613575339317322
139934,0.48232951760292053
139935,0.4751576781272888
139936,0.48033788800239563
139937,0.48681139945983887
140064,0.21825829148292542
140065,0.13848449289798737
140089,0.026861071586608887
140135,0.418535441160202
140144,0.46853873133659363
140145,0.47794458270072937
140146,0.44484448432922363
140147,0.4684288501739502
140240,0.42079395055770874
140241,0.40700197219848633
140242,0.46447038650512695
140243,0.18602728843688965
140244,0.46693214774131775
140245,0.1468072384595871
140246,0.43335098028182983
140247,0.3668149709701538
140248,0.4449016749858856
140249,0.31134435534477234
140250,0.44092682003974915
140251,0.3674326241016388
140252,0.47301021218299866
140253,0.44184550642967224
140254,0.484093576669693
140255,0.4336135685443878
140256,0.4683060646057129
140257,0.4629877507686615
140258,0.4589163064956665
140259,0.4779348373413086
140260,0.47085583209991455
140261,0.45467954874038696
140262,0.48425278067588806
140279,0.35756009817123413
140280,0.26741936802864075
140308,0.4054274559020996
140309,0.36584556102752686
140310,0.3954913318157196
140349,0.47772231698036194
140350,0.475494384765625
140531,-0.07601846754550934
140594,0.04523839056491852
140595,0.24163612723350525
140596,-0.034277915954589844
140597,0.15116794407367706
140614,0.3104369044303894
140615,0.34175440669059753
140616,0.14986498653888702
140617,0.1452237367630005
140618,0.40549030900001526
140619,0.08719643950462341
140620,0.2948191165924072
140626,0.12106095254421234
140627,-0.06560684740543365
140636,0.07802639901638031
140637,0.3315545320510864
140673,0.47663137316703796
140674,0.3594169020652771
140675,0.47641122341156006
140676,0.47093960642814636
140677,0.4493536651134491
140678,0.4606335163116455
140679,0.4572312831878662
140680,0.48333385586738586
140684,0.24464082717895508
140687,0.31149306893348694
140688,0.288269579410553
140716,0.4465046525001526
140717,0.39694762229919434
140724,0.09170061349868774
140725,0.29082104563713074
140726,0.46995076537132263
140745,0.35756415128707886
140746,0.4584946036338806
140775,0.4429171085357666
140776,0.24170571565628052
140777,0.3056579828262329
140778,-0.0708523839712143
140779,0.3696111738681793
140780,0.1408582180738449
140781,0.30609235167503357
140782,0.4596615135669708
140947,0.4593545198440552
140948,0.454566091299057
140957,0.42785021662712097
140958,0.12616516649723053
140959,0.4832262396812439
140960,0.4814958870410919
140961,0.4798097312450409
140962,0.481763631105423
140970,0.30119532346725464
140971,0.4562261998653412
140972,0.058116063475608826
140973,0.4730878174304962
140974,0.46521589159965515
140975,0.46459847688674927
140976,0.4473892152309418
140977,0.4502915143966675
140978,0.3262486755847931
140979,0.40384361147880554
140980,0.3641403615474701
140981,0.4303109347820282
140982,0.47102630138397217
140983,0.3328734040260315
140984,0.4722892642021179
140985,0.4520810544490814
140986,0.4756132662296295
140987,0.47002124786376953
140988,0.4679109454154968
140989,0.48674488067626953
140990,0.4827921688556671
140991,0.40849196910858154
140992,0.4788447618484497
140993,0.48079824447631836
140994,0.48442327976226807
140995,0.4889076054096222
140996,0.4593353867530823
140997,0.4766227602958679
140998,0.46373450756073
140999,0.49149009585380554
141007,0.4783189594745636
141008,0.3965018391609192
141009,0.4688001871109009
141010,0.4553180932998657
141011,0.4138241410255432
141012,0.44540122151374817
141013,0.3240361213684082
141014,0.4669762849807739
141015,0.4759767949581146
141016,0.4553908407688141
141055,0.3683865964412689
141056,0.38216766715049744
141057,0.4483605921268463
141058,0.4649509787559509
141060,0.40187695622444153
141061,0.43812283873558044
141062,0.42847129702568054
141063,0.31714552640914917
141064,0.4580433964729309
141065,0.4303695261478424
141066,0.13468711078166962
141067,0.2615293264389038
141068,0.4356139302253723
141069,0.4502622187137604
141070,0.4088810384273529
141071,0.3771984875202179
141072,0.4132864475250244
141073,0.4006790816783905
141074,0.4148310720920563
141075,0.3025280237197876
141076,0.462364137172699
141077,0.3814961612224579
141078,0.35109683871269226
141079,0.4002489745616913
141080,-0.05533039569854736
141081,0.38647258281707764
141082,0.46817392110824585
141083,0.3362758159637451
141084,0.24233651161193848
141085,0.4790084660053253
141086,0.47618263959884644
141087,0.450164794921875
141088,0.1735651046037674
141089,0.44505950808525085
141090,0.4739215075969696
141091,0.3004281520843506
141092,0.11143696308135986
141093,0.47791042923927307
141094,0.4648394286632538
141095,0.4383762776851654
141096,0.4221697449684143
141097,0.4329509437084198
141098,0.4616738259792328
141178,0.2626654803752899
141208,0.27342718839645386
141216,0.47859257459640503
141217,0.40900447964668274
141218,0.4762495458126068
141219,0.48798781633377075
141289,0.35230517387390137
141290,0.14994286000728607
141307,-0.009826555848121643
141308,-0.04708237946033478
141382,0.07181952893733978
141383,0.28554245829582214
141384,0.2160622626543045
141392,0.4516954720020294
141393,0.4894808828830719
141394,0.47140613198280334
141395,0.3023931086063385
141438,0.24280913174152374
141465,0.11843971908092499
141466,0.13521333038806915
141467,0.2809883952140808
141468,0.2013443112373352
141469,0.4199899733066559
141470,0.4865835905075073
141471,0.32505249977111816
141472,0.23461249470710754
141473,0.4663940966129303
141474,0.4177149534225464
141475,0.0605442076921463
141476,0.4641536474227905
141477,0.4787299931049347
141478,0.49508732557296753
141479,0.48296597599983215
141480,-0.010702654719352722
141481,0.4676593244075775
141493,0.3374842703342438
141494,0.26600050926208496
141541,0.39079976081848145
141542,0.1756274253129959
141639,0.041249170899391174
141640,0.3558090627193451
141641,0.46705174446105957
141645,0.43889856338500977
141646,0.45384925603866577
141647,0.4662898778915405
141668,0.47534704208374023
141669,0.2688506543636322
141680,0.16593877971172333
141681,0.28650251030921936
141682,0.38148584961891174
141683,0.18450844287872314
141684,0.36765575408935547
141685,0.22108983993530273
141686,0.4162038266658783
141687,0.17648620903491974
141688,0.13129909336566925
141689,0.16635017096996307
141777,0.32757869362831116
141778,0.38919907808303833
141779,0.37624725699424744
141780,0.4862527549266815
141781,0.49370840191841125
141782,0.4763776659965515
141783,0.4867836833000183
141784,0.48447185754776
141785,0.4932689964771271
141786,0.476627916097641
141787,0.48154136538505554
141788,0.4516902565956116
141789,0.46781298518180847
141790,0.44434770941734314
141793,0.4677444398403168
141794,0.49017053842544556
141795,0.48050567507743835
141796,0.4690978527069092
141797,-0.08064505457878113
141798,0.47459954023361206
141799,0.48823562264442444
141800,0.366336464881897
141801,0.4941340684890747
141812,0.482704222202301
141826,0.14409039914608002
141827,0.0758206844329834
141867,0.22952917218208313
141868,0.28516995906829834
141869,0.4321206212043762
141870,0.47582632303237915
141871,0.4699857234954834
141925,0.4826342761516571
141926,0.3250003159046173
142010,0.479121595621109
142011,0.4715763032436371
142021,0.15155069530010223
142025,0.041591838002204895
142026,-0.03333161771297455
142027,0.21490496397018433
142028,0.2606322169303894
142063,0.07578495144844055
142064,0.22980263829231262
142065,0.48036879301071167
142087,0.47836777567863464
142088,0.44717589020729065
142089,0.4527433514595032
142096,0.19522984325885773
142097,0.31143009662628174
142098,0.4759325385093689
142125,0.4790845513343811
142167,0.4184180200099945
142168,0.4407869577407837
142169,0.4748307764530182
142170,0.4762532413005829
142171,0.4721234142780304
142172,0.475477397441864
142173,0.4757547676563263
142179,0.45313161611557007
142180,0.47335678339004517
142181,0.46560680866241455
142182,0.4338340163230896
142183,0.3460187315940857
142246,0.4703761339187622
142247,0.43448951840400696
142248,0.48282375931739807
142249,0.4842657446861267
142250,0.22803553938865662
142251,0.42399394512176514
142252,-0.2065339833498001
142253,0.40615522861480713
142254,0.45445168018341064
142269,0.43497180938720703
142270,0.41313624382019043
142271,0.47371405363082886
142272,0.404125452041626
142273,0.35588473081588745
142274,0.3726518154144287
142275,0.47887030243873596
142276,0.46216657757759094
142277,0.3225041329860687
142278,0.4455520808696747
142292,0.1202852874994278
142293,0.37681955099105835
142294,0.4112694561481476
142295,0.4842378497123718
142296,0.36406517028808594
142297,0.472621351480484
142298,0.4792516231536865
142299,0.36685416102409363
142300,0.4725055992603302
142301,0.4704410135746002
142302,0.11439849436283112
142303,0.4725886583328247
142304,0.4741792380809784
142305,0.430265337228775
142306,0.4793010652065277
142307,0.47042903304100037
142393,0.07419465482234955
142394,0.2467409074306488
142395,0.1254078447818756
142396,0.05044388771057129
142397,0.3782329261302948
142413,0.2727595567703247
142414,0.4210672974586487
142415,0.4871805012226105
142427,0.3716524541378021
142432,-0.023087427020072937
142433,0.45858684182167053
142434,0.48558786511421204
142435,0.48624885082244873
142436,0.4710173010826111
142437,0.47458556294441223
142438,0.47224777936935425
142464,0.352623850107193
142465,0.31272292137145996
142500,0.2676536440849304
142501,0.3214227259159088
142516,0.4638977646827698
142517,0.4575953483581543
142518,0.44934409856796265
142519,0.47336846590042114
142520,0.44342663884162903
142521,0.49108192324638367
142522,-0.22559241950511932
142553,0.4836864471435547
142554,0.4743342101573944
142555,0.46739083528518677
142556,0.1575855314731598
142557,0.3812713623046875
142567,0.3431461453437805
142714,0.1666770875453949
142715,0.16461050510406494
142818,0.3653787076473236
142819,0.4524683952331543
142886,0.453502357006073
142887,0.430225133895874
142952,0.09583190083503723
142953,0.11443208158016205
142954,0.25112056732177734
142955,0.17031341791152954
143001,0.37748801708221436
143002,0.3808775544166565
143060,0.02306334674358368
143061,0.4500313699245453
143062,0.48043766617774963
143063,0.47284215688705444
143064,0.18925462663173676
143065,0.4469194710254669
143066,0.48910486698150635
143067,0.1525745689868927
143068,0.4634554386138916
143069,0.4789362847805023
143070,0.416482537984848
143071,0.4877941608428955
143072,0.4758942425251007
143073,0.4947465658187866
143074,0.4332331418991089
143075,0.31903737783432007
143208,0.18727003037929535
143209,-0.0011903941631317139
143217,0.4526137411594391
143218,0.20663601160049438
143219,-0.0655243843793869
143220,0.030225038528442383
143221,0.08603523671627045
143222,0.3770543038845062
143227,-0.03944943845272064
143228,0.10785019397735596
143229,0.47600501775741577
143230,0.4779360592365265
143231,0.459407776594162
143232,0.48283618688583374
143233,0.3401431441307068
143234,0.46953266859054565
143235,0.13955189287662506
143236,0.46390393376350403
143237,0.4633260667324066
143254,0.44413071870803833
143255,0.39721354842185974
143256,0.48250409960746765
143314,0.09132805466651917
143368,0.4749096632003784
143369,0.47907382249832153
143370,0.48708561062812805
143375,0.4587404727935791
143376,0.4769536554813385
143377,0.4830915927886963
143378,0.48438701033592224
143379,0.4494994282722473
143380,0.4655749201774597
143381,0.4859429597854614
143382,0.4477802813053131
143383,0.48834550380706787
143384,0.4709031283855438
143385,0.47885701060295105
143386,0.4762103259563446
143387,0.49169740080833435
143396,0.19760586321353912
143401,0.46242555975914
143402,0.4765954315662384
143403,0.2951282262802124
143404,0.4740273356437683
143405,0.4826366901397705
143406,0.478128582239151
143442,0.46983495354652405
143443,0.3986401855945587
143444,0.3488526940345764
143445,0.36911246180534363
143446,0.3754158318042755
143447,0.4695773422718048
143448,0.46496516466140747
143449,0.3859819173812866
143450,0.4724937975406647
143451,0.4573160707950592
143452,0.4788525104522705
143453,0.3960770070552826
143454,0.4093080461025238
143455,0.41789665818214417
143456,0.4739357829093933
143457,0.43893277645111084
143458,0.43082112073898315
143459,0.48544323444366455
143544,0.4225721061229706
143570,0.4114457070827484
143571,0.4681503176689148
143579,-0.12376998364925385
143621,0.40236982703208923
143622,0.3859715461730957
143741,0.4840749502182007
143742,0.47627872228622437
143743,0.46839356422424316
143744,0.48371201753616333
143745,0.34020698070526123
143746,-0.058182358741760254
143747,0.33590269088745117
143748,0.044130146503448486
143749,0.32985514402389526
143750,0.48210573196411133
143751,0.3953342139720917
143788,0.2701464593410492
143789,0.18713299930095673
143790,0.4500129222869873
143865,0.32046952843666077
143885,-0.048624441027641296
143886,0.2090853601694107
143887,0.4853190779685974
143888,0.42950308322906494
143912,0.46432074904441833
143977,0.4201064109802246
143978,0.40352770686149597
143979,0.4832986891269684
143980,0.48015889525413513
143981,0.48708227276802063
143982,0.47489282488822937
143983,0.48848429322242737
143984,0.4772629141807556
143985,0.44062119722366333
143986,0.47335365414619446
144174,0.47701096534729004
144179,0.4747050404548645
144180,0.4457629919052124
144181,0.4794296622276306
144247,0.48876339197158813
144248,0.4803454279899597
144249,0.48875463008880615
144250,0.4914890229701996
144251,0.48630863428115845
144342,0.46926090121269226
144343,0.4859763979911804
144344,0.4515424072742462
144345,0.4161580502986908
144346,0.46276888251304626
144347,0.3691065311431885
144348,0.4454458951950073
144349,0.42894330620765686
144350,0.4830155372619629
144351,0.4625003933906555
144352,0.4839734435081482
144353,0.46675628423690796
144354,0.4738651514053345
144355,0.4816584289073944
144356,0.4554581046104431
144357,0.47989970445632935
144358,0.2916400730609894
144359,0.479053258895874
144360,0.47937169671058655
144361,0.44327959418296814
144521,0.47292205691337585
144522,0.42826223373413086
144672,0.48156312108039856
144673,0.43874672055244446
144674,0.12913289666175842
144675,0.45627811551094055
144678,0.47573161125183105
144679,0.4887869656085968
144680,0.47028249502182007
144681,0.4750284254550934
144682,0.46662139892578125
144683,0.4527914226055145
144684,0.470669150352478
144685,0.4625577926635742
144686,0.4838404953479767
144687,0.4794350564479828
144688,0.38209813833236694
144689,0.47799310088157654
144690,0.46751001477241516
144691,0.45102429389953613
144692,0.47938424348831177
144693,0.476513147354126
144694,0.4692097008228302
144695,0.47977152466773987
144696,0.4819210469722748
144697,0.46043848991394043
144698,0.48614779114723206
144699,0.4754635691642761
144700,0.4858991503715515
144701,0.48072195053100586
144702,0.47391632199287415
144703,0.46605274081230164
144704,0.48423531651496887
144705,0.46537089347839355
144706,0.47591567039489746
144707,0.4745250642299652
144708,0.46261340379714966
144709,0.49147382378578186
144710,0.4899182617664337
144711,0.4834112226963043
144712,0.47827184200286865
144713,0.4639744758605957
144714,0.4579888582229614
144750,0.4821247160434723
144751,0.4796406328678131
144752,0.476095974445343
144753,0.4907595217227936
144754,0.4834301173686981
144755,0.4888818860054016
144756,0.4642108380794525
144757,0.49172234535217285
144763,0.47470349073410034
144764,0.4756750762462616
144765,0.48252251744270325
144766,0.4207547903060913
144767,0.4695405662059784
144768,0.4662885069847107
144769,0.4523458778858185
144770,0.45611026883125305
144771,0.4760555922985077
144772,0.4546663165092468
144773,0.4786440432071686
144774,0.4592653512954712
144775,0.45997753739356995
144776,0.46520525217056274
144777,0.48338815569877625
144778,0.47459450364112854
144779,0.4666648209095001
144843,0.4800553619861603
144844,0.4899149537086487
144845,0.489515483379364
144846,0.47917547821998596
144874,0.4779629409313202
144875,0.48133793473243713
144876,0.468743234872818
144877,0.46778377890586853
145030,0.47745245695114136
145126,0.47595077753067017
145127,0.48416760563850403
145128,0.4727869927883148
145129,0.48275959491729736
145130,0.4704124629497528
145131,0.47800490260124207
145132,0.45563703775405884
145133,0.4880199432373047
145134,0.46336761116981506
145135,0.472560852766037
145136,0.4761273264884949
145137,0.48481085896492004
145138,0.4784056544303894
145139,0.47208431363105774
145140,0.4797394871711731
145141,0.47819265723228455
145142,0.4838803708553314
145143,0.47497645020484924
145144,0.48896321654319763
145145,0.4671948552131653
145146,0.47177982330322266
145147,0.4639175534248352
145159,0.473039835691452
145160,0.47141724824905396
145161,0.46546441316604614
145162,0.46682193875312805
145163,0.46851420402526855
145164,0.4801231920719147
145165,0.48440834879875183
145166,0.47733452916145325
145167,0.48263663053512573
145168,0.471492737531662
145169,0.47863519191741943
145170,0.4643603563308716
145171,0.47531449794769287
145172,0.4853329658508301
145173,0.45580172538757324
145174,0.4691605567932129
145175,0.3958699405193329
145291,0.47925838828086853
145292,0.49117714166641235
145293,0.48242899775505066
145294,0.4815590977668762
145295,0.47985559701919556
145296,0.19864603877067566
145297,0.4720480442047119
145298,0.48377200961112976
145299,0.04551932215690613
145300,0.48921284079551697
145301,0.21711906790733337
145302,0.47312283515930176
145303,0.486389696598053
145304,0.4874618649482727
145305,0.48183193802833557
145306,0.4639931917190552
145307,0.4770210385322571
145308,0.48091691732406616
145309,0.46737781167030334
145310,0.48056402802467346
145311,0.48476508259773254
145312,0.4664793610572815
145313,0.48736998438835144
145314,0.484726220369339
145368,0.2667637765407562
145369,0.47689101099967957
145370,0.46740907430648804
145371,0.4740089178085327
145372,0.48497119545936584
145373,0.46605607867240906
145458,0.4754997491836548
145459,0.4740716218948364
145460,0.4797230660915375
145461,0.48624512553215027
145462,0.48827993869781494
145463,0.45829710364341736
145464,0.4650079905986786
145465,0.47904452681541443
145466,0.4856536388397217
145467,0.4703075885772705
145537,0.41877976059913635
145540,0.3674602210521698
145541,0.4618752598762512
145542,0.013681277632713318
145571,0.48118460178375244
145696,0.4762554168701172
145697,0.4789818525314331
145698,0.4770125150680542
145699,0.47395193576812744
145700,0.4523167908191681
145701,0.3598176836967468
145747,0.44283679127693176
145748,0.41087016463279724
