Id,Lung Opacity
94235,0.1382943093776703
94236,0.2625756859779358
94237,0.48625507950782776
94261,0.3509742021560669
94262,0.3044992685317993
94263,0.15929999947547913
94264,0.1287837028503418
94265,0.15713264048099518
94266,0.27959126234054565
94267,0.057320594787597656
94268,0.1306375116109848
94269,0.45033520460128784
94270,0.4834795296192169
94271,0.07919567823410034
94272,0.23620961606502533
94273,0.30002591013908386
94281,0.3249610662460327
94282,0.2899145781993866
94333,0.3439897894859314
94334,0.3941197693347931
94355,0.20078590512275696
94378,0.3483145236968994
94400,0.20740310847759247
94401,0.18400375545024872
94419,0.4701387286186218
94420,0.47046715021133423
94421,0.4381726086139679
94422,0.3406711518764496
94423,0.4604143500328064
94424,0.4448119103908539
94425,0.47959601879119873
94426,0.487135112285614
94427,0.19283634424209595
94428,0.14191928505897522
94429,0.4789001941680908
94430,0.460006445646286
94431,0.3170427978038788
94432,0.39845457673072815
94433,0.44782593846321106
94434,0.48304057121276855
94435,0.48458412289619446
94436,0.4817323386669159
94437,0.4681777358055115
94438,0.48864346742630005
94612,0.3728466033935547
94613,0.4682041108608246
94693,0.08604505658149719
94738,0.4453562796115875
94739,0.4473540186882019
94740,0.47860345244407654
94741,0.4768514931201935
94742,0.48353955149650574
94743,0.4797971248626709
94823,0.4039321839809418
94824,0.323495090007782
94831,0.1646265834569931
94832,0.24544253945350647
94833,0.20374450087547302
94834,0.24819456040859222
94835,0.3287219703197479
94836,0.05165821313858032
94837,0.3101077675819397
94838,0.004583314061164856
94853,0.2702874541282654
94854,0.34693241119384766
94855,0.41336292028427124
94856,0.4565688967704773
94857,0.309283047914505
94884,0.4558250308036804
94885,0.4569372832775116
94886,0.46921679377555847
94887,0.4543319344520569
94888,0.48224708437919617
94889,0.4649314284324646
94890,0.48740899562835693
94891,0.4878528416156769
94892,0.4842204749584198
94893,0.4704554080963135
94894,0.4785374402999878
94895,0.3773992955684662
94896,0.42569446563720703
94918,0.3872608542442322
94919,0.2651897966861725
94920,0.45866134762763977
94921,0.4603536128997803
94972,0.04498632252216339
94973,0.17336136102676392
94974,0.21326127648353577
94996,0.07957974076271057
94997,0.2799985706806183
95119,0.3087588846683502
95120,0.03703919053077698
95131,0.06611567735671997
95166,0.4634294807910919
95167,0.4435761868953705
95209,0.09030711650848389
95210,0.1275409460067749
95225,0.44996145367622375
95226,0.45830386877059937
95227,0.42393484711647034
95228,0.4854499399662018
95229,0.4818277955055237
95230,0.48396924138069153
95231,0.4816187024116516
95232,0.4855787754058838
95233,0.4854954779148102
95234,0.4835799038410187
95235,0.48369765281677246
95236,0.47417736053466797
95237,0.48158788681030273
95238,0.4515916109085083
95239,0.4864373505115509
95240,0.4671209454536438
95241,0.4385233521461487
95242,0.48921510577201843
95243,0.4835822880268097
95244,0.4877113401889801
95245,0.49065473675727844
95246,0.48076966404914856
95247,0.4831385314464569
95248,0.47913795709609985
95249,0.4865550994873047
95250,0.48807957768440247
95251,0.48420780897140503
95252,0.464748740196228
95253,0.48288512229919434
95254,0.4883911907672882
95255,0.46321237087249756
95256,0.4857604205608368
95257,0.47564825415611267
95258,0.4933088421821594
95259,0.4862975776195526
95260,0.47952547669410706
95261,0.48572272062301636
95374,0.4442870318889618
95395,0.4021342694759369
95396,0.2007482349872589
95397,0.3432644307613373
95398,0.46562859416007996
95399,0.4665057361125946
95400,0.42202240228652954
95401,0.4584893584251404
95402,0.2327309399843216
95403,0.17930643260478973
95404,0.4676631987094879
95405,0.4774572253227234
95406,0.36405494809150696
95407,0.37856167554855347
95408,0.4541715979576111
95409,0.47623753547668457
95428,0.17830276489257812
95429,0.2672087550163269
95430,0.39743489027023315
95431,0.45862606167793274
95484,0.4303375780582428
95485,0.4312463104724884
95486,0.23516042530536652
95526,0.2658659517765045
95527,0.3534618318080902
95528,0.17150002717971802
95529,0.4356125295162201
95530,0.45224258303642273
95531,0.39091208577156067
95532,0.44159603118896484
95533,0.4638179540634155
95534,0.4343888759613037
95588,0.20095859467983246
95589,0.10280908644199371
95590,0.13335902988910675
95591,0.09823739528656006
95592,0.17196257412433624
95593,0.19702093303203583
95594,0.1085694432258606
95595,0.23191922903060913
95596,0.12826105952262878
95597,0.12525224685668945
95598,0.16157791018486023
95599,0.4084804356098175
95600,0.3866049349308014
95601,0.20521767437458038
95602,0.10025623440742493
95603,0.1090458482503891
95604,0.05640822649002075
95605,0.17880360782146454
95606,0.3891225755214691
95607,0.21907992660999298
95608,0.10563160479068756
95609,0.32904842495918274
95610,0.3308925926685333
95611,0.2272408902645111
95612,0.2505219578742981
95613,0.017541244626045227
95614,0.1533294916152954
95615,0.29380449652671814
95616,0.22950845956802368
95617,0.1469181329011917
95618,-0.021532386541366577
95619,0.3003852665424347
95620,-0.007968857884407043
95621,0.3101794719696045
95622,0.09320025146007538
95648,0.466060996055603
95649,0.4636089503765106
95661,0.4786633849143982
95662,0.49065515398979187
95663,0.4826655983924866
95664,0.484552264213562
95665,0.4887784421443939
95722,0.17255279421806335
95731,0.3486652374267578
95739,0.4793699085712433
95743,0.23063883185386658
95744,0.26380234956741333
95756,0.3961074948310852
95757,0.4561198651790619
95758,0.029436275362968445
95759,0.3255017399787903
95826,0.46632662415504456
95836,0.3926047682762146
95895,0.3931293487548828
95905,0.13929863274097443
95906,0.28261134028434753
95907,0.47383174300193787
95908,0.4765399098396301
95909,0.4864576756954193
95910,0.4847387671470642
95911,0.4670102596282959
95912,0.4855763912200928
95913,0.4858756363391876
95919,0.3474602699279785
95920,0.26635006070137024
95923,0.023482948541641235
95924,0.09472641348838806
95925,0.4741251766681671
95926,0.32222482562065125
95927,0.4238167703151703
95938,0.455648273229599
95939,0.41019055247306824
95940,0.2216481864452362
96174,0.4799920618534088
96175,0.4704037308692932
96176,0.4657385051250458
96177,0.4367472529411316
96203,0.2189306616783142
96204,0.4511878192424774
96205,0.46675029397010803
96206,0.48286017775535583
96207,0.36909863352775574
96208,0.3841836154460907
96209,0.4060159921646118
96210,0.48749178647994995
96305,0.15275025367736816
96306,0.1693543791770935
96341,0.4606150984764099
96342,0.40607553720474243
96343,0.24088406562805176
96344,0.41649046540260315
96345,0.4699849486351013
96346,0.4523395299911499
96360,0.37044742703437805
96361,0.2162759006023407
96376,0.39856263995170593
96377,0.3765966296195984
96378,0.4685751497745514
96472,0.40535202622413635
96484,0.46070095896720886
96492,0.455456018447876
96493,0.47678229212760925
96494,0.46670660376548767
96495,0.45389872789382935
96496,0.46053215861320496
96541,0.45718368887901306
96542,0.41490885615348816
96543,0.469518780708313
96544,0.488582581281662
96545,0.46807822585105896
96546,0.29620686173439026
96569,0.36740097403526306
96616,0.13886621594429016
96617,0.1838744729757309
96699,0.3861139118671417
96700,0.2930358946323395
96701,0.3779635429382324
96702,0.3170816898345947
96703,0.3823949098587036
96754,0.46608075499534607
96755,0.3562279939651489
96756,0.24969682097434998
96798,-0.02033039927482605
96799,0.35455313324928284
96801,0.1307620406150818
96813,0.39284548163414
96814,0.42260897159576416
96815,0.46406447887420654
96816,0.4664190709590912
96817,0.47698327898979187
96832,0.4154369533061981
96833,0.4423147439956665
96855,0.13872858881950378
96856,0.09851336479187012
96875,0.39591076970100403
96916,0.2603815495967865
96917,0.32673680782318115
96918,0.33720663189888
96919,0.34461307525634766
96920,0.28841355443000793
97004,0.2569093108177185
97005,0.2973700165748596
97006,0.3918101489543915
97043,0.3641449809074402
97048,0.15625587105751038
97049,0.15345142781734467
97054,0.03246830403804779
97055,0.34836825728416443
97068,0.1539851874113083
97069,0.2943469285964966
97070,0.309801310300827
97114,0.44436168670654297
97115,0.49019381403923035
97124,0.13165830075740814
97125,0.39243653416633606
97212,0.3599560260772705
97213,0.45380911231040955
97214,0.4117824137210846
97215,0.10181072354316711
97216,0.1792907565832138
97238,0.4401908218860626
97265,0.15438151359558105
97266,0.229178324341774
97286,0.24964448809623718
97304,0.19675281643867493
97430,0.45364654064178467
97431,0.4837071895599365
97432,0.46893754601478577
97559,0.45029011368751526
97560,0.47537192702293396
97561,0.4625067710876465
97562,0.4873492121696472
97563,0.4807658791542053
97711,0.41866061091423035
97726,0.09360352158546448
97727,0.21361388266086578
97728,0.26019030809402466
97729,0.4150925278663635
97730,0.381797730922699
97731,0.2079038918018341
97732,0.26034867763519287
97770,0.07779289782047272
97771,0.13215112686157227
97772,0.3492715358734131
97785,0.24229933321475983
97786,0.3204747438430786
97787,0.45484885573387146
97837,0.23696330189704895
97838,0.23646891117095947
97839,0.45179417729377747
97840,0.1450531780719757
97841,0.32916030287742615
97842,0.13069413602352142
97843,0.2110500931739807
97844,0.02246294915676117
97845,0.17364925146102905
97901,0.18596947193145752
97902,0.4186435043811798
97903,0.16460944712162018
97904,0.3448520302772522
97905,0.1882530003786087
97906,0.30642613768577576
97927,0.13719700276851654
97928,0.09266315400600433
97929,0.4690500795841217
97930,0.47231051325798035
97931,0.30997776985168457
97932,0.31685706973075867
97933,0.36016646027565
98004,0.44991064071655273
98005,0.42229172587394714
98022,0.487612247467041
98023,0.4884953200817108
98024,0.48709243535995483
98025,0.483070433139801
98043,0.25013449788093567
98044,0.33315038681030273
98045,0.19834007322788239
98098,0.3952166438102722
98099,0.2331041693687439
98100,0.2904881238937378
98101,0.47328898310661316
98102,0.4808017611503601
98103,0.47851669788360596
98121,0.009169355034828186
98122,0.21196040511131287
98125,0.4227440059185028
98140,0.1845860630273819
98141,0.21935608983039856
98143,0.1962607204914093
98144,0.31612107157707214
98145,0.2304765284061432
98146,0.26784390211105347
98147,0.40294304490089417
98148,0.48284733295440674
98149,0.22778713703155518
98161,0.2236238420009613
98162,0.3208121955394745
98173,0.4478532373905182
98175,0.0805298238992691
98176,0.4629060626029968
98177,0.4702664017677307
98178,0.4784725308418274
98179,0.4838374853134155
98180,0.09572376310825348
98181,0.47717544436454773
98182,0.3797050714492798
98183,0.4697451591491699
98184,0.07787835597991943
98200,0.46553459763526917
98201,0.48605698347091675
98202,0.4390820562839508
98203,0.4755183160305023
98204,0.27934131026268005
98205,0.42731112241744995
98221,0.4805656969547272
98222,0.4860225319862366
98227,0.47220221161842346
98228,0.4777567982673645
98229,0.475371390581131
98230,0.4042259752750397
98249,0.47575825452804565
98250,0.4701239764690399
98273,0.31804636120796204
98274,0.2372821867465973
98275,0.48139774799346924
98276,0.48329198360443115
98277,0.48718395829200745
98278,0.4844509959220886
98279,0.4840110242366791
98280,0.0686289519071579
98281,0.38675814867019653
98326,0.12142881751060486
98327,0.23993390798568726
98328,0.4639430046081543
98329,0.4586202800273895
98330,0.29166266322135925
98331,0.38731902837753296
98332,0.4333736300468445
98333,0.4568398892879486
98334,0.3899686932563782
98353,0.46475785970687866
98354,0.36896830797195435
98355,0.34568342566490173
98469,0.3122543692588806
98470,0.42710307240486145
98471,0.23900863528251648
98472,0.31020495295524597
98473,0.42733147740364075
98474,0.19751402735710144
98494,0.14243961870670319
98495,0.19033172726631165
98496,0.2830336093902588
98497,0.26933881640434265
98498,0.4321250021457672
98499,0.24183985590934753
98595,0.3904057741165161
98596,0.314680814743042
98597,0.16507486999034882
98637,0.12052381038665771
98638,0.1981157660484314
98669,0.19069930911064148
98675,0.46161752939224243
98676,0.43472591042518616
98750,0.12765514850616455
98751,0.3581238389015198
98752,-0.03588010370731354
98763,0.10224136710166931
98764,0.448293536901474
98765,0.45556026697158813
98766,0.4765760004520416
98767,0.4888354539871216
98768,0.21227425336837769
98769,0.461309552192688
98770,0.47230690717697144
98771,0.4646332263946533
98772,0.48523563146591187
98773,0.45895522832870483
98774,0.2864743769168854
98775,0.47410860657691956
98776,0.47877010703086853
98777,0.47226256132125854
98778,0.4843093752861023
98779,0.4633430242538452
98780,0.464367151260376
98781,0.45943495631217957
98782,0.48520487546920776
98783,0.3682568073272705
98784,0.4478204548358917
98785,0.4820200502872467
98786,0.4810800850391388
98787,0.47692063450813293
98788,0.46291452646255493
98789,0.4626315236091614
98790,0.28313392400741577
98791,0.47049689292907715
98792,0.297421395778656
98793,0.27268779277801514
98794,0.48014190793037415
98795,0.479751855134964
98796,0.49089816212654114
98797,0.45870041847229004
98798,0.22644513845443726
98799,0.4776400625705719
98800,0.4669453501701355
98801,0.45061826705932617
98802,0.48199695348739624
98803,0.47027352452278137
98804,0.4532317519187927
99020,0.33931729197502136
99021,0.2408246397972107
99022,0.4529517889022827
99023,0.3697822690010071
99024,0.2613736391067505
99025,0.3635687828063965
99026,0.3738160729408264
99027,0.3881179690361023
99028,0.26692426204681396
99029,0.48355236649513245
99030,0.30664050579071045
99031,0.48555633425712585
99032,0.4792765974998474
99033,0.4762735366821289
99034,0.36245229840278625
99035,0.4865134358406067
99036,0.48847696185112
99037,0.48544368147850037
99038,0.48733747005462646
99039,0.446397989988327
99040,0.48695245385169983
99041,0.47088873386383057
99042,0.457635760307312
99043,0.48688867688179016
99044,0.2753244638442993
99045,0.41047972440719604
99046,0.1699199676513672
99047,0.4795025885105133
99048,0.4870831072330475
99049,0.2312418520450592
99050,0.4577264189720154
99129,0.3507920205593109
99130,0.46482935547828674
99131,0.4110860824584961
99132,0.09862619638442993
99133,0.44230005145072937
99215,0.42046093940734863
99216,0.3968653678894043
99217,0.2848444879055023
99218,0.37658318877220154
99219,0.25276264548301697
99328,0.03518497943878174
99330,0.45881888270378113
99331,0.4667088985443115
99332,0.463031530380249
99333,0.47828635573387146
99334,0.4842178225517273
99335,0.484223335981369
99336,0.4850904941558838
99337,0.4270569980144501
99338,0.0849945992231369
99339,0.24725687503814697
99357,0.13009066879749298
99358,0.16399061679840088
99414,0.46293747425079346
99415,0.47414231300354004
99416,0.47965526580810547
99417,0.4824240207672119
99418,0.4648502767086029
99439,0.3426978290081024
99467,0.19495955109596252
99468,0.19385075569152832
99501,0.0650056004524231
99502,0.1993122547864914
99503,0.427594929933548
99712,0.40138116478919983
99713,0.32576659321784973
99859,0.19151948392391205
99860,0.43832260370254517
99877,0.322698175907135
100018,0.2755182087421417
100019,0.23376613855361938
100022,0.4857144057750702
100023,0.4689144194126129
100053,0.31433528661727905
100054,0.4544750154018402
100076,0.353868305683136
100077,0.400483638048172
100080,0.29846444725990295
100081,0.2970397472381592
100089,-0.004455164074897766
100090,0.1637549251317978
100091,0.10027441382408142
100100,0.39352571964263916
100108,0.4133163094520569
100109,0.45109570026397705
100110,0.3032391667366028
100279,0.42715686559677124
100280,0.29884833097457886
100286,0.20917537808418274
100287,0.23171119391918182
100529,0.26682913303375244
100530,0.2408105432987213
100531,0.4628131091594696
100532,0.4719172716140747
100533,0.2911551594734192
100534,0.3645596504211426
100535,0.4498731791973114
100536,0.44348329305648804
100539,0.3475911319255829
100540,0.2938265800476074
100541,0.32612842321395874
100542,0.29483968019485474
100543,0.20986983180046082
100544,0.3531842529773712
100706,0.40156030654907227
100707,0.3117513954639435
100708,0.46523571014404297
100709,0.45578476786613464
100710,0.46450018882751465
100711,0.46395760774612427
100846,0.4907076954841614
100847,0.49431225657463074
100848,0.47690799832344055
100849,0.487246572971344
100850,0.4864462614059448
100851,0.4850068986415863
100852,0.4880135655403137
100853,0.480375200510025
100854,0.3595885634422302
100855,0.4825056791305542
100856,0.48795074224472046
100857,0.30780479311943054
100858,0.43952763080596924
101069,0.3258430063724518
101070,0.3639477491378784
101071,0.4741319715976715
101072,0.45719870924949646
101073,0.48010408878326416
101075,0.3663563132286072
101076,0.34166696667671204
101077,0.1708974838256836
101078,0.2824094891548157
101112,0.4637814462184906
101128,0.40867263078689575
101201,0.44606560468673706
101202,0.018451496958732605
101212,0.4643261730670929
101213,0.4830074608325958
101214,0.47749558091163635
101215,0.4876898229122162
101361,0.3711283802986145
101362,0.3233994245529175
101388,0.2122945785522461
101434,0.11413076519966125
101509,0.14773963391780853
101543,0.24625292420387268
101544,0.3302008807659149
101547,0.25250858068466187
101548,0.27923348546028137
101585,0.10627052187919617
101586,0.1698673814535141
101594,0.4552834630012512
101595,0.45969676971435547
101596,0.48837733268737793
101597,0.4827588200569153
101598,0.4670373201370239
101599,0.48046889901161194
101600,0.4245215654373169
101601,0.4777347147464752
101746,0.17830796539783478
101747,0.3553095757961273
101748,0.4369148910045624
101824,0.4551311135292053
101849,0.3320634961128235
101866,0.09209899604320526
101867,0.2489878535270691
101928,0.06672734022140503
101929,0.32331955432891846
101930,0.4622679054737091
101931,0.43315503001213074
101932,0.4555855393409729
101933,0.4721035957336426
101934,0.47899314761161804
101935,0.45759496092796326
101936,0.4317716360092163
101937,0.470839262008667
102040,0.3707844913005829
102041,0.44981086254119873
102086,0.4307648539543152
102087,0.3829074501991272
102088,0.46704599261283875
102089,0.4852197766304016
102090,0.4813394546508789
102091,0.4660312235355377
102092,0.47687986493110657
102093,0.46482396125793457
102094,0.4443441927433014
102095,0.45640358328819275
102096,0.47379249334335327
102097,0.48526307940483093
102098,0.471995085477829
102099,0.4803684651851654
102100,0.4775691628456116
102101,0.49040788412094116
102102,0.45590877532958984
102103,0.4495011270046234
102104,0.46386367082595825
102154,0.46509429812431335
102155,0.4762800633907318
102156,0.4569971561431885
102157,0.464636892080307
102158,0.47998499870300293
102159,0.4784359633922577
102160,0.47263839840888977
102161,0.40586575865745544
102162,0.4323682487010956
102163,0.4741605818271637
102164,0.4786317050457001
102165,0.4722481667995453
102241,0.12031523883342743
102242,0.48007747530937195
102243,0.4708428680896759
102377,0.026154115796089172
102378,0.17031148076057434
102436,0.16312000155448914
102437,0.16711308062076569
102438,0.13924136757850647
102439,0.20525497198104858
102440,0.43281421065330505
102441,0.36654001474380493
102461,0.2915930449962616
102462,0.3245501220226288
102465,0.025900304317474365
102466,0.2222289741039276
102467,0.4124387502670288
102468,0.188790962100029
102469,0.24039876461029053
102525,0.2549769878387451
102526,0.13790734112262726
102539,0.1661578267812729
102542,0.1219901293516159
102543,0.2755642533302307
102582,0.022952169179916382
102583,0.31550928950309753
102590,0.37950557470321655
102591,0.225459486246109
102592,0.4012022018432617
102593,0.42057135701179504
102594,0.4659794569015503
102613,0.48079371452331543
102614,0.4787396490573883
102637,0.3633699417114258
102638,0.39832162857055664
102639,0.4527667760848999
102640,0.42029455304145813
102641,0.433790385723114
102718,-0.04116150736808777
102719,0.4355490207672119
102739,0.35573825240135193
102740,0.20667988061904907
102864,0.04550942778587341
102865,0.4515456259250641
102887,0.48109766840934753
102888,0.47555771470069885
102889,0.4847967326641083
102912,0.3781586289405823
102913,0.46647560596466064
102962,0.4386216104030609
102963,0.32716161012649536
102964,0.4697144329547882
102965,0.45236968994140625
102966,0.4629662036895752
102979,0.11703361570835114
102986,0.25050681829452515
102987,0.3688903748989105
103015,0.4397730231285095
103016,0.4141620099544525
103017,0.34710872173309326
103018,0.3753937780857086
103019,0.4400506019592285
103020,0.43820321559906006
103021,0.32756391167640686
103022,0.3712244927883148
103023,0.44064369797706604
103024,0.45604753494262695
103025,0.43736007809638977
103026,0.3358473777770996
103027,0.43767333030700684
103028,0.4384208023548126
103029,0.42525407671928406
103030,0.4858435392379761
103031,0.48519912362098694
103032,0.47217604517936707
103033,0.46842896938323975
103034,0.47632431983947754
103035,0.47802433371543884
103036,0.2804103493690491
103037,0.48824402689933777
103038,0.48649051785469055
103039,0.453957200050354
103040,0.4729698896408081
103041,0.48048582673072815
103042,0.22934281826019287
103087,0.47458332777023315
103088,0.4769216775894165
103118,0.06624184548854828
103119,0.20585495233535767
103134,0.46612635254859924
103135,0.1807117611169815
103136,0.19051194190979004
103143,0.3162217140197754
103144,0.45397159457206726
103145,0.4600083529949188
103231,0.3667132258415222
103232,0.13465546071529388
103233,0.2561076581478119
103234,0.4367441236972809
103236,0.3047029972076416
103237,0.43941453099250793
103245,0.4832027852535248
103246,0.45582515001296997
103247,0.46188706159591675
103248,0.46338075399398804
103257,0.1650426983833313
103258,0.03091423213481903
103259,0.13574238121509552
103260,0.059482380747795105
103261,0.00496518611907959
103262,0.0848255604505539
103267,0.11812971532344818
103268,0.3039783239364624
103365,0.4699026942253113
103366,0.46825671195983887
103384,0.34972676634788513
103389,0.22810658812522888
103390,0.472869336605072
103391,0.4669104814529419
103438,0.32459551095962524
103439,0.47369492053985596
103440,0.45707932114601135
103441,0.4689708352088928
103442,0.48308563232421875
103443,0.09631076455116272
103444,0.3312358856201172
103445,0.2035323977470398
103446,0.10679711401462555
103447,0.19695359468460083
103448,0.36612287163734436
103449,0.3987138271331787
103470,0.48188158869743347
103471,0.1553046703338623
103472,0.4063226878643036
103506,0.08928753435611725
103507,0.16440582275390625
103508,0.21953916549682617
103509,0.21602720022201538
103510,0.18861207365989685
103511,0.3938353657722473
103526,0.22775650024414062
103527,0.21878527104854584
103528,0.4588753879070282
103529,0.13059084117412567
103530,0.19030864536762238
103531,0.14050664007663727
103532,0.20979806780815125
103673,0.16604967415332794
103674,0.20926669239997864
103696,0.22261378169059753
103737,0.31959766149520874
103738,0.34573379158973694
103765,0.42429909110069275
103766,0.4793243706226349
103767,0.4263230860233307
103768,0.3317687213420868
103830,0.2714681923389435
103882,0.4711048901081085
104009,0.4865279793739319
104040,0.4618760943412781
104041,0.46584373712539673
104042,0.4678695499897003
104043,0.4718925952911377
104044,0.4710679352283478
104045,0.4764356017112732
104046,0.47649872303009033
104047,0.4641437530517578
104106,0.46940070390701294
104123,0.26263439655303955
104124,0.14196954667568207
104131,0.4583081901073456
104132,0.46851295232772827
104133,0.20522074401378632
104134,0.43351370096206665
104135,0.46117258071899414
104136,0.16863155364990234
104141,0.46049728989601135
104142,0.4528607428073883
104143,0.49094828963279724
104144,0.40052321553230286
104145,0.487018883228302
104146,0.4702872037887573
104176,0.38868921995162964
104257,0.281014084815979
104258,0.38963454961776733
104259,0.46034592390060425
104307,0.05995012819766998
104308,0.22566893696784973
104309,0.4367780089378357
104416,0.18585942685604095
104417,0.39175814390182495
104418,0.10026116669178009
104419,0.34429460763931274
104420,0.1799595206975937
104421,0.3623547852039337
104422,0.25516363978385925
104423,0.4186757802963257
104424,0.2520802319049835
104425,0.3535400927066803
104426,0.2943252921104431
104427,0.40503039956092834
104428,0.14219801127910614
104429,0.4156760573387146
104430,0.37562480568885803
104431,0.3792915940284729
104442,0.43276646733283997
104455,0.39132168889045715
104456,0.3576032817363739
104457,0.48650068044662476
104458,0.49077412486076355
104491,0.04865628480911255
104492,0.2633941173553467
104551,0.29809263348579407
104552,0.47718340158462524
104610,0.4273901581764221
104611,0.468242347240448
104612,0.41583117842674255
104613,0.4049002230167389
104614,0.47996413707733154
104615,0.48362940549850464
104616,0.4813695251941681
104617,0.42377176880836487
104618,0.4723981022834778
104619,0.4661034047603607
104620,0.4893917441368103
104621,0.48507675528526306
104622,0.4704703092575073
104623,0.3852025270462036
104635,0.15111960470676422
104636,0.3004465699195862
104637,-0.028297990560531616
104711,0.2421261966228485
104712,0.20959368348121643
104828,0.45867133140563965
104829,0.4745997190475464
104830,0.4740840196609497
104831,0.49147433042526245
104832,0.4754329323768616
104833,0.48176997900009155
104834,0.4857374429702759
104835,0.474057137966156
104836,0.47915709018707275
104837,0.47973984479904175
104838,0.48617279529571533
104889,0.35465213656425476
104890,0.17083187401294708
104931,0.15936078131198883
104943,0.09791316092014313
104944,0.2205946445465088
104951,0.43312564492225647
104986,0.44154083728790283
104987,0.1312340646982193
104988,0.31550270318984985
104989,0.11502058804035187
104990,0.36236312985420227
104991,0.4739101827144623
104992,0.3500988185405731
104993,0.2423064112663269
104994,0.4121963381767273
104995,0.4776264429092407
104996,0.45605048537254333
104997,0.41477760672569275
104998,0.3610721230506897
104999,0.44156894087791443
105000,0.37505459785461426
105001,0.3571823537349701
105002,0.4587930738925934
105003,0.4391293525695801
105004,0.46816837787628174
105005,0.26520270109176636
105098,0.40235015749931335
105099,0.32386496663093567
105100,0.4796924889087677
105101,0.3614044189453125
105102,0.3593961298465729
105103,0.4642188847064972
105104,0.47530046105384827
105155,0.11910896003246307
105156,0.39112383127212524
105196,0.36710217595100403
105197,0.350299596786499
105198,0.43975770473480225
105199,0.37533560395240784
105338,0.35448578000068665
105339,0.20116910338401794
105406,0.36677485704421997
105407,0.18166932463645935
105408,0.4894031584262848
105409,0.48659926652908325
105484,0.4407634139060974
105485,0.44188159704208374
105486,0.4629918038845062
105487,0.46602997183799744
105488,0.3455235958099365
105668,0.47731122374534607
105669,0.48102080821990967
105670,0.4692237675189972
105671,0.4859151840209961
105672,0.4715169072151184
105673,0.46933671832084656
105674,0.4725269377231598
105675,0.4704810678958893
105676,0.4831218123435974
105677,0.46777281165122986
105809,0.1664627641439438
105810,0.2307119220495224
105835,0.22715622186660767
105836,0.0985531359910965
106009,0.07099121809005737
106090,0.08666828274726868
106091,0.04838144779205322
106152,0.030268877744674683
106153,0.14160573482513428
106163,0.46789076924324036
106164,0.3407641053199768
106165,0.4838028848171234
106195,0.11875836551189423
106196,0.08430001139640808
106197,0.19715005159378052
106198,0.09347346425056458
106274,0.46113237738609314
106275,0.45475417375564575
106276,0.45956116914749146
106277,0.4874799847602844
106278,0.44321340322494507
106279,0.28694456815719604
106280,0.4050575792789459
106281,0.43022921681404114
106282,0.4599555432796478
106283,0.47774359583854675
106289,0.07908479869365692
106290,-0.004379332065582275
106291,0.4831729829311371
106292,0.4355604946613312
106293,0.41203758120536804
106294,0.47660747170448303
106295,0.48929035663604736
106358,0.27360406517982483
106359,0.16481757164001465
106360,0.4647884964942932
106361,0.1265558898448944
106362,0.2284553200006485
106423,0.017890527844429016
106424,0.4309331178665161
106450,0.45780330896377563
106451,0.4866397976875305
106452,0.4873766303062439
106453,0.4634682536125183
106454,0.46617391705513
106455,0.2854102849960327
106456,0.4770728051662445
106457,0.48066121339797974
106458,0.4362475574016571
106518,0.003604903817176819
106519,0.07081794738769531
106520,0.11304260790348053
106521,0.13075245916843414
106522,0.19441726803779602
106523,0.03547966480255127
106622,0.17879514396190643
106623,0.17307037115097046
106651,0.12542466819286346
106652,0.1702142059803009
106671,0.017288729548454285
106672,0.20043179392814636
106724,0.3499354422092438
106725,0.4767705500125885
106726,0.4303814172744751
106727,0.47157150506973267
106756,0.39601120352745056
106757,0.4370042681694031
106758,0.34122371673583984
106759,0.3779195547103882
106797,0.42823681235313416
106798,0.33209705352783203
106799,0.45454978942871094
106800,0.2661377191543579
106894,0.06318747997283936
106918,0.16386491060256958
106919,0.19822712242603302
106921,0.46602874994277954
106922,0.3638690114021301
106923,0.42710307240486145
106924,0.41156330704689026
107026,0.47762027382850647
107027,0.4756501615047455
107045,0.26474401354789734
107050,0.48162150382995605
107051,0.48574966192245483
107052,0.42190924286842346
107053,0.46632304787635803
107054,0.45780351758003235
107055,0.4596419036388397
107056,0.45727190375328064
107057,0.4824691116809845
107058,0.48715806007385254
107059,0.4741045832633972
107060,0.487270712852478
107061,0.3992014527320862
107062,0.48827579617500305
107149,0.35846441984176636
107150,0.37527692317962646
107294,0.03819143772125244
107295,0.20604929327964783
107296,0.4077853262424469
107297,0.4312163293361664
107298,0.36802050471305847
107299,0.39566662907600403
107361,0.25562813878059387
107362,0.2030622959136963
107439,0.4190939962863922
107440,0.3614785969257355
107441,0.45676007866859436
107442,0.4707336127758026
107477,0.4818669855594635
107598,0.3958131670951843
107599,0.4724476933479309
107600,0.4875701665878296
107601,0.47684499621391296
107602,0.47586774826049805
107648,0.038733720779418945
107654,0.11718294024467468
107658,0.3706446886062622
107659,0.2668607532978058
107696,0.415532648563385
107717,0.34812048077583313
107733,0.4768630862236023
107734,0.48493319749832153
107735,0.4898111820220947
107736,0.4870110750198364
107737,0.4468415081501007
107738,0.4369475543498993
107739,0.42934560775756836
107740,0.4484611749649048
107741,0.4214068055152893
107742,0.43784236907958984
107743,0.4824245870113373
107744,0.4828720986843109
107745,0.48334115743637085
107746,0.4543227553367615
107747,0.42960086464881897
107748,0.4818230867385864
107749,0.4520280957221985
107750,0.48779210448265076
107751,0.4887586236000061
