Id,Enlarged Cardiomediastinum
91469,tensor(-0.2248)
91470,tensor(-0.2936)
91482,tensor(-0.4099)
91483,tensor(-0.3409)
91484,tensor(-0.1926)
91485,tensor(-0.1135)
91486,tensor(-0.2292)
91487,tensor(-0.2773)
91490,tensor(-0.0759)
91491,tensor(0.1293)
91492,tensor(0.0631)
91503,tensor(-0.4529)
91504,tensor(-0.4787)
91505,tensor(-0.3707)
91506,tensor(-0.1353)
91507,tensor(0.1870)
91520,tensor(-0.4321)
91526,tensor(0.0642)
91527,tensor(0.0762)
91528,tensor(0.0928)
91529,tensor(0.0902)
91530,tensor(0.1877)
91558,tensor(-0.3225)
91559,tensor(-0.4330)
91560,tensor(-0.2466)
91561,tensor(-0.3242)
91579,tensor(0.0911)
91580,tensor(-0.1043)
91581,tensor(0.2229)
91582,tensor(0.1772)
91583,tensor(-0.0379)
91584,tensor(0.0732)
91585,tensor(0.2248)
91586,tensor(0.0465)
91587,tensor(0.1732)
91588,tensor(0.1724)
91607,tensor(-0.3913)
91608,tensor(-0.3703)
91627,tensor(-0.2758)
91628,tensor(-0.1622)
91629,tensor(0.0272)
91630,tensor(0.0086)
91631,tensor(-0.0561)
91632,tensor(0.0231)
91633,tensor(0.1777)
91634,tensor(0.0099)
91709,tensor(-0.4727)
91710,tensor(-0.4151)
91717,tensor(0.2475)
91718,tensor(0.2169)
91719,tensor(0.2701)
91720,tensor(0.1425)
91721,tensor(0.0600)
91722,tensor(0.1296)
91751,tensor(-0.3534)
91752,tensor(-0.2006)
91758,tensor(-0.3439)
91761,tensor(0.0412)
91762,tensor(-0.1215)
91763,tensor(0.2235)
91764,tensor(0.1706)
91783,tensor(-0.1328)
91784,tensor(-0.3155)
91795,tensor(-0.2123)
91796,tensor(-0.3352)
91797,tensor(-0.3470)
91798,tensor(-0.1419)
91834,tensor(-0.1173)
91844,tensor(-0.0097)
91845,tensor(0.0591)
91846,tensor(-0.0321)
91856,tensor(-0.1434)
91953,tensor(0.0582)
91954,tensor(-0.2619)
91955,tensor(-0.1652)
91956,tensor(-0.0213)
91957,tensor(-0.3038)
91958,tensor(-0.3492)
91959,tensor(-0.2081)
91960,tensor(-0.1721)
91961,tensor(-0.0461)
91962,tensor(0.0044)
91963,tensor(-0.0097)
91964,tensor(-0.3088)
91965,tensor(-0.3323)
91966,tensor(-0.2702)
91967,tensor(0.0439)
91968,tensor(0.2300)
91969,tensor(0.0566)
91970,tensor(0.0303)
91971,tensor(-0.2645)
91972,tensor(-0.1003)
91973,tensor(-0.2440)
91974,tensor(-0.0011)
91975,tensor(-0.2782)
91976,tensor(0.3579)
91977,tensor(-0.0025)
91978,tensor(0.2933)
91979,tensor(0.1723)
91980,tensor(0.1077)
91981,tensor(-0.0110)
91982,tensor(0.2057)
91983,tensor(-0.0204)
91984,tensor(-0.1617)
91985,tensor(0.1427)
91986,tensor(0.0044)
91987,tensor(0.3115)
91988,tensor(0.0019)
91989,tensor(0.0424)
91990,tensor(0.2135)
91991,tensor(0.1276)
91992,tensor(0.1387)
91993,tensor(0.1922)
91994,tensor(0.2398)
91995,tensor(0.1923)
91996,tensor(0.1633)
91997,tensor(0.0691)
91998,tensor(0.0689)
91999,tensor(-0.1222)
92000,tensor(-0.0480)
92001,tensor(0.0234)
92002,tensor(0.0957)
92003,tensor(-0.0318)
92004,tensor(0.0396)
92005,tensor(-0.0401)
92006,tensor(0.0272)
92007,tensor(-0.0195)
92018,tensor(-0.3738)
92019,tensor(-0.3879)
92020,tensor(-0.1390)
92042,tensor(-0.1027)
92043,tensor(0.0436)
92045,tensor(-0.1882)
92046,tensor(0.0891)
92105,tensor(0.0935)
92106,tensor(-0.0495)
92107,tensor(0.0071)
92108,tensor(-0.2314)
92109,tensor(-0.1087)
92110,tensor(-0.0679)
92111,tensor(0.0955)
92112,tensor(0.0918)
92113,tensor(0.0788)
92114,tensor(0.0759)
92115,tensor(-0.0497)
92116,tensor(-0.1711)
92117,tensor(-0.0831)
92124,tensor(0.2668)
92127,tensor(-0.1964)
92150,tensor(-0.1921)
92151,tensor(-0.0961)
92152,tensor(-0.1723)
92153,tensor(0.0693)
92154,tensor(-0.2442)
92155,tensor(0.0275)
92156,tensor(0.3724)
92157,tensor(-0.0202)
92158,tensor(-0.3610)
92159,tensor(0.0656)
92160,tensor(-0.3263)
92161,tensor(-0.0612)
92185,tensor(0.0282)
92186,tensor(0.0723)
92187,tensor(0.0471)
92188,tensor(0.1891)
92189,tensor(0.1270)
92190,tensor(0.1087)
92191,tensor(0.1819)
92192,tensor(0.1409)
92193,tensor(-0.0180)
92194,tensor(0.1360)
92195,tensor(0.1151)
92196,tensor(0.0164)
92206,tensor(-0.0569)
92207,tensor(0.0591)
92208,tensor(0.2092)
92217,tensor(-0.1769)
92218,tensor(-0.0319)
92219,tensor(0.1539)
92220,tensor(-0.0531)
92221,tensor(-0.2084)
92222,tensor(-0.3463)
92224,tensor(-0.0143)
92225,tensor(-0.0650)
92226,tensor(-0.0474)
92227,tensor(-0.0054)
92254,tensor(-0.3030)
92255,tensor(-0.2079)
92256,tensor(-0.2173)
92257,tensor(-0.4422)
92258,tensor(-0.2233)
92318,tensor(-0.0634)
92319,tensor(-0.0309)
92320,tensor(-0.0202)
92321,tensor(0.0221)
92322,tensor(-0.0826)
92323,tensor(-0.0086)
92324,tensor(0.1240)
92325,tensor(-0.1172)
92462,tensor(-0.0636)
92463,tensor(-0.0518)
92464,tensor(0.0082)
92506,tensor(-0.3672)
92507,tensor(-0.0514)
92515,tensor(0.1469)
92516,tensor(0.1810)
92517,tensor(-0.0922)
92518,tensor(-0.0559)
92519,tensor(0.0643)
92520,tensor(0.0055)
92521,tensor(-0.0499)
92596,tensor(-0.3075)
92597,tensor(-0.4229)
92598,tensor(-0.4129)
92599,tensor(-0.2244)
92610,tensor(0.1258)
92611,tensor(0.0963)
92612,tensor(0.0775)
92758,tensor(-0.4186)
92759,tensor(-0.3926)
92778,tensor(-0.0403)
92780,tensor(0.2938)
92821,tensor(-0.2772)
92822,tensor(-0.1406)
92936,tensor(-0.0633)
92937,tensor(0.2616)
92938,tensor(0.1167)
92939,tensor(0.3878)
92940,tensor(-0.1347)
92941,tensor(0.0512)
93007,tensor(-0.2251)
93008,tensor(-0.1041)
93009,tensor(-0.1432)
93010,tensor(-0.1985)
93011,tensor(-0.0298)
93012,tensor(0.0627)
93013,tensor(-0.1887)
93067,tensor(-0.1685)
93068,tensor(-0.1373)
93069,tensor(0.0400)
93070,tensor(-0.1694)
93071,tensor(-0.1514)
93072,tensor(-0.1532)
93073,tensor(0.0288)
93074,tensor(0.0123)
93075,tensor(0.0818)
93174,tensor(-0.4081)
93175,tensor(-0.3347)
93176,tensor(0.0945)
93177,tensor(-0.1996)
93178,tensor(-0.2630)
93187,tensor(-0.2516)
93219,tensor(-0.2454)
93240,tensor(-0.1516)
93273,tensor(-0.3734)
93300,tensor(-0.0722)
93301,tensor(0.2696)
93302,tensor(0.1529)
93303,tensor(0.2470)
93304,tensor(0.0307)
93372,tensor(-0.3809)
93373,tensor(-0.2875)
93376,tensor(-0.2704)
93377,tensor(-0.2948)
93378,tensor(-0.1486)
93470,tensor(0.1463)
93471,tensor(0.1130)
93472,tensor(0.1725)
93473,tensor(0.0392)
93474,tensor(-0.2012)
93475,tensor(-0.0024)
93511,tensor(-0.2112)
93512,tensor(-0.1144)
93513,tensor(-0.3124)
93514,tensor(-0.2791)
93515,tensor(-0.0004)
93516,tensor(-0.1151)
93517,tensor(-0.0421)
93518,tensor(-0.1020)
93519,tensor(-0.1410)
93642,tensor(-0.3124)
93643,tensor(-0.1360)
93644,tensor(0.0816)
93645,tensor(0.0178)
93646,tensor(0.0370)
93647,tensor(0.0499)
93648,tensor(0.0446)
93649,tensor(0.1162)
93650,tensor(0.0295)
93712,tensor(0.1094)
93713,tensor(-0.0351)
93714,tensor(0.1002)
93715,tensor(0.1988)
93716,tensor(0.0135)
93724,tensor(0.2345)
93725,tensor(0.2168)
93726,tensor(0.0170)
93727,tensor(0.0768)
93728,tensor(0.2151)
93729,tensor(0.0759)
93730,tensor(0.1818)
93731,tensor(0.0726)
93732,tensor(0.1563)
93743,tensor(0.1207)
93744,tensor(0.0103)
93746,tensor(-0.2849)
93747,tensor(-0.3055)
93895,tensor(-0.4392)
93896,tensor(-0.2746)
93927,tensor(-0.3265)
94077,tensor(-0.0556)
94078,tensor(0.1790)
94079,tensor(0.0709)
94080,tensor(0.1450)
94081,tensor(0.1213)
94082,tensor(0.1778)
94083,tensor(0.1246)
94103,tensor(-0.0105)
94104,tensor(-0.0194)
94105,tensor(0.0640)
94106,tensor(-0.2447)
94117,tensor(-0.0299)
94118,tensor(-0.0469)
94127,tensor(-0.1511)
94128,tensor(-0.2379)
94129,tensor(-0.3809)
94165,tensor(-0.2380)
94166,tensor(0.0207)
94212,tensor(-0.2827)
94213,tensor(-0.2177)
94234,tensor(-0.1699)
94235,tensor(-0.2826)
94236,tensor(-0.2544)
94237,tensor(-0.2374)
94261,tensor(-0.4125)
94262,tensor(-0.2094)
94263,tensor(-0.4446)
94264,tensor(-0.4301)
94265,tensor(-0.3056)
94266,tensor(-0.1693)
94267,tensor(-0.2901)
94268,tensor(-0.3914)
94269,tensor(-0.1469)
94270,tensor(0.2063)
94271,tensor(-0.4348)
94272,tensor(-0.3769)
94273,tensor(-0.4063)
94281,tensor(-0.2280)
94282,tensor(-0.4054)
94333,tensor(-0.3253)
94334,tensor(0.0104)
94355,tensor(-0.1136)
94378,tensor(0.3382)
94400,tensor(-0.3037)
94401,tensor(-0.3692)
94419,tensor(0.0169)
94420,tensor(0.1001)
94421,tensor(0.0892)
94422,tensor(-0.1131)
94423,tensor(0.0904)
94424,tensor(0.1163)
94425,tensor(0.1206)
94426,tensor(0.0993)
94427,tensor(-0.0404)
94428,tensor(0.0847)
94429,tensor(0.1087)
94430,tensor(0.1802)
94431,tensor(0.1903)
94432,tensor(0.0313)
94433,tensor(0.0123)
94434,tensor(0.1203)
94435,tensor(0.1718)
94436,tensor(0.1047)
94437,tensor(0.0682)
94438,tensor(0.0786)
94612,tensor(-0.1388)
94613,tensor(0.0419)
94693,tensor(-0.2760)
94738,tensor(-0.1834)
94739,tensor(-0.0025)
94740,tensor(0.1007)
94741,tensor(0.0767)
94742,tensor(-0.0614)
94743,tensor(-0.1642)
94823,tensor(-0.0944)
94824,tensor(-0.2239)
94831,tensor(-0.0057)
94832,tensor(0.0025)
94833,tensor(-0.4590)
94834,tensor(-0.1920)
94835,tensor(-0.1656)
94836,tensor(-0.2935)
94837,tensor(-0.0684)
94838,tensor(-0.2731)
94853,tensor(0.0681)
94854,tensor(0.2037)
94855,tensor(0.4142)
94856,tensor(0.3642)
94857,tensor(0.3094)
94884,tensor(0.0387)
94885,tensor(0.2328)
94886,tensor(-0.0118)
94887,tensor(0.1983)
94888,tensor(0.1698)
94889,tensor(-0.1217)
94890,tensor(0.1651)
94891,tensor(0.1454)
94892,tensor(0.1175)
94893,tensor(0.0472)
94894,tensor(0.0891)
94895,tensor(-0.0854)
94896,tensor(-0.0056)
94918,tensor(-0.0665)
94919,tensor(-0.1425)
94920,tensor(-0.0173)
94921,tensor(0.2263)
94972,tensor(-0.3107)
94973,tensor(-0.0603)
94974,tensor(-0.1746)
94996,tensor(-0.3896)
94997,tensor(-0.3230)
95119,tensor(-0.2447)
95120,tensor(-0.3819)
95131,tensor(-0.3467)
95166,tensor(-0.1327)
95167,tensor(-0.2072)
95209,tensor(-0.4305)
95210,tensor(-0.4175)
95225,tensor(-0.0347)
95226,tensor(0.0710)
95227,tensor(0.0582)
95228,tensor(0.2778)
95229,tensor(0.2973)
95230,tensor(0.2833)
95231,tensor(0.3138)
95232,tensor(0.1485)
95233,tensor(0.1267)
95234,tensor(0.1920)
95235,tensor(0.1263)
95236,tensor(0.0844)
95237,tensor(0.0763)
95238,tensor(-0.0335)
95239,tensor(0.1891)
95240,tensor(0.0654)
95241,tensor(-0.0433)
95242,tensor(0.1234)
95243,tensor(0.2870)
95244,tensor(0.1254)
95245,tensor(0.2043)
95246,tensor(0.1972)
95247,tensor(0.1704)
95248,tensor(0.0571)
95249,tensor(0.1718)
95250,tensor(0.2273)
95251,tensor(0.1422)
95252,tensor(0.0892)
95253,tensor(0.0207)
95254,tensor(0.2105)
95255,tensor(0.0409)
95256,tensor(0.2805)
95257,tensor(0.1338)
95258,tensor(0.1320)
95259,tensor(0.0784)
95260,tensor(0.1063)
95261,tensor(0.1620)
95374,tensor(0.0876)
95395,tensor(-0.1254)
95396,tensor(-0.1812)
95397,tensor(-0.1788)
95398,tensor(-0.0019)
95399,tensor(-0.0172)
95400,tensor(-0.0317)
95401,tensor(0.1738)
95402,tensor(-0.1132)
95403,tensor(-0.1791)
95404,tensor(-0.0740)
95405,tensor(0.0242)
95406,tensor(-0.2274)
95407,tensor(-0.3320)
95408,tensor(0.0165)
95409,tensor(0.1014)
95428,tensor(0.0385)
95429,tensor(-0.0334)
95430,tensor(0.0011)
95431,tensor(0.0539)
95484,tensor(-0.3072)
95485,tensor(-0.1534)
95486,tensor(-0.3427)
95526,tensor(-0.0730)
95527,tensor(-0.1444)
95528,tensor(0.2469)
95529,tensor(0.1747)
95530,tensor(0.0329)
95531,tensor(0.2110)
95532,tensor(0.1109)
95533,tensor(0.0960)
95534,tensor(0.3568)
95588,tensor(-0.4217)
95589,tensor(-0.4749)
95590,tensor(-0.4611)
95591,tensor(-0.4343)
95592,tensor(-0.3505)
95593,tensor(-0.3326)
95594,tensor(-0.3974)
95595,tensor(-0.2885)
95596,tensor(-0.3334)
95597,tensor(-0.3379)
95598,tensor(-0.4272)
95599,tensor(-0.2633)
95600,tensor(-0.2073)
95601,tensor(-0.3795)
95602,tensor(-0.4108)
95603,tensor(-0.2985)
95604,tensor(-0.3884)
95605,tensor(-0.4589)
95606,tensor(-0.1828)
95607,tensor(-0.3847)
95608,tensor(-0.2674)
95609,tensor(-0.0079)
95610,tensor(-0.1905)
95611,tensor(-0.2627)
95612,tensor(-0.3467)
95613,tensor(-0.4169)
95614,tensor(-0.3780)
95615,tensor(-0.1017)
95616,tensor(-0.3433)
95617,tensor(-0.4126)
95618,tensor(-0.3979)
95619,tensor(-0.1224)
95620,tensor(-0.3907)
95621,tensor(-0.3010)
95622,tensor(-0.4088)
95648,tensor(0.2191)
95649,tensor(0.1337)
95661,tensor(0.0732)
95662,tensor(0.0992)
95663,tensor(0.0801)
95664,tensor(0.0991)
95665,tensor(0.1709)
95722,tensor(-0.3417)
95731,tensor(-0.1368)
95739,tensor(0.0660)
95743,tensor(0.0335)
95744,tensor(0.1460)
95756,tensor(-0.0837)
95757,tensor(-0.1190)
95758,tensor(-0.3341)
95759,tensor(-0.2283)
95826,tensor(0.1053)
95836,tensor(-0.0750)
95895,tensor(-0.0506)
95905,tensor(0.1311)
95906,tensor(-0.1071)
95907,tensor(0.1856)
95908,tensor(0.2793)
95909,tensor(0.2542)
95910,tensor(0.2656)
95911,tensor(0.0089)
95912,tensor(0.2469)
95913,tensor(0.3592)
95919,tensor(-0.1236)
95920,tensor(-0.2997)
95923,tensor(-0.1880)
95924,tensor(-0.2354)
95925,tensor(0.1788)
95926,tensor(0.0756)
95927,tensor(0.3573)
95938,tensor(-0.0646)
95939,tensor(-0.0311)
95940,tensor(-0.1382)
96174,tensor(0.1073)
96175,tensor(0.1719)
96176,tensor(0.4066)
96177,tensor(0.1474)
96203,tensor(0.0318)
96204,tensor(0.1359)
96205,tensor(-0.1437)
96206,tensor(0.2691)
96207,tensor(-0.0681)
96208,tensor(0.0749)
96209,tensor(0.0717)
96210,tensor(0.1908)
96305,tensor(0.3855)
96306,tensor(0.0339)
96341,tensor(-0.1065)
96342,tensor(0.0511)
96343,tensor(-0.1492)
96344,tensor(-0.1924)
96345,tensor(-0.0064)
96346,tensor(-0.1612)
96360,tensor(-0.2888)
96361,tensor(-0.2166)
96376,tensor(-0.2053)
96377,tensor(-0.3286)
96378,tensor(-0.1831)
96472,tensor(0.1046)
96484,tensor(-0.1666)
96492,tensor(0.2764)
96493,tensor(0.0238)
96494,tensor(0.1404)
96495,tensor(0.0603)
96496,tensor(0.2604)
96541,tensor(0.0829)
96542,tensor(0.2290)
96543,tensor(0.1615)
96544,tensor(0.1703)
96545,tensor(0.1783)
96546,tensor(0.0255)
96569,tensor(-0.0043)
96616,tensor(-0.3443)
96617,tensor(-0.4471)
96699,tensor(0.1393)
96700,tensor(-0.0784)
96701,tensor(-0.0439)
96702,tensor(0.0278)
96703,tensor(-0.0930)
96754,tensor(0.0465)
96755,tensor(0.1179)
96756,tensor(-0.1288)
96798,tensor(-0.3072)
96799,tensor(-0.1029)
96801,tensor(-0.4280)
96813,tensor(-0.2492)
96814,tensor(-0.2809)
96815,tensor(-0.0650)
96816,tensor(0.0186)
96817,tensor(-0.0557)
96832,tensor(-0.1190)
96833,tensor(-0.1176)
96855,tensor(-0.4337)
96856,tensor(-0.3893)
96875,tensor(0.0633)
96916,tensor(0.0737)
96917,tensor(-0.1412)
96918,tensor(-0.0260)
96919,tensor(-0.0627)
96920,tensor(0.0812)
97004,tensor(-0.0982)
97005,tensor(-0.0385)
97006,tensor(-0.2094)
97043,tensor(0.0904)
97048,tensor(-0.4185)
97049,tensor(-0.2962)
97054,tensor(-0.3477)
97055,tensor(-0.0411)
97068,tensor(-0.2561)
97069,tensor(-0.1005)
97070,tensor(-0.1381)
97114,tensor(0.1952)
97115,tensor(0.3365)
97124,tensor(-0.2923)
97125,tensor(-0.0687)
97212,tensor(0.0441)
97213,tensor(0.4361)
97214,tensor(-0.0523)
97215,tensor(-0.4304)
97216,tensor(-0.3062)
97238,tensor(-0.1121)
97265,tensor(-0.4867)
97266,tensor(-0.4088)
97286,tensor(-0.2790)
97304,tensor(-0.2508)
97430,tensor(0.2271)
97431,tensor(0.0945)
97432,tensor(0.0661)
97559,tensor(0.0211)
97560,tensor(0.2123)
97561,tensor(0.3123)
97562,tensor(0.2378)
97563,tensor(0.2215)
97711,tensor(-0.3105)
97726,tensor(-0.3719)
97727,tensor(-0.3011)
97728,tensor(-0.2028)
97729,tensor(-0.3335)
97730,tensor(-0.3801)
97731,tensor(-0.3452)
97732,tensor(-0.3196)
97770,tensor(-0.3011)
97771,tensor(-0.3989)
97772,tensor(0.2572)
97785,tensor(-0.1222)
97786,tensor(-0.0019)
97787,tensor(0.0261)
97837,tensor(-0.2868)
97838,tensor(-0.2276)
97839,tensor(-0.0824)
97840,tensor(-0.3982)
97841,tensor(-0.3005)
97842,tensor(-0.4354)
97843,tensor(-0.4263)
97844,tensor(-0.4749)
97845,tensor(-0.4010)
97901,tensor(-0.3648)
97902,tensor(-0.1288)
97903,tensor(-0.3547)
97904,tensor(-0.0915)
97905,tensor(-0.2910)
97906,tensor(-0.3578)
97927,tensor(-0.1899)
97928,tensor(0.0167)
97929,tensor(0.1106)
97930,tensor(-0.0761)
97931,tensor(-0.1794)
97932,tensor(-0.1708)
97933,tensor(-0.2859)
98004,tensor(-0.0550)
98005,tensor(0.0934)
98022,tensor(0.0696)
98023,tensor(0.1143)
98024,tensor(0.1422)
98025,tensor(0.0708)
98043,tensor(-0.1298)
98044,tensor(-0.1854)
98045,tensor(-0.3855)
98098,tensor(0.0200)
98099,tensor(-0.0359)
98100,tensor(-0.3770)
98101,tensor(-0.0563)
98102,tensor(0.0205)
98103,tensor(0.0595)
98121,tensor(-0.4107)
98122,tensor(-0.3747)
98125,tensor(-0.0516)
98140,tensor(0.1018)
98141,tensor(-0.2997)
98143,tensor(-0.1210)
98144,tensor(-0.3905)
98145,tensor(-0.2093)
98146,tensor(0.0143)
98147,tensor(-0.0796)
98148,tensor(0.0845)
98149,tensor(-0.2450)
98161,tensor(-0.4663)
98162,tensor(-0.2156)
98173,tensor(0.0692)
98175,tensor(-0.3635)
98176,tensor(-0.0846)
98177,tensor(0.0342)
98178,tensor(-0.0083)
98179,tensor(0.2237)
98180,tensor(-0.3566)
98181,tensor(0.2368)
98182,tensor(-0.1324)
98183,tensor(0.0261)
98184,tensor(-0.4549)
98200,tensor(-0.1082)
98201,tensor(0.1135)
98202,tensor(-0.1923)
98203,tensor(0.0232)
98204,tensor(-0.2596)
98205,tensor(0.0949)
98221,tensor(0.0492)
98222,tensor(0.2163)
98227,tensor(-0.0322)
98228,tensor(0.0797)
98229,tensor(0.0801)
98230,tensor(-0.0439)
98249,tensor(0.1363)
98250,tensor(0.0749)
98273,tensor(-0.1507)
98274,tensor(-0.4003)
98275,tensor(0.2251)
98276,tensor(0.2237)
98277,tensor(0.2778)
98278,tensor(0.2692)
98279,tensor(0.3376)
98280,tensor(-0.3668)
98281,tensor(-0.1811)
98326,tensor(-0.3017)
98327,tensor(-0.1140)
98328,tensor(0.0918)
98329,tensor(0.0909)
98330,tensor(0.0283)
98331,tensor(-0.0408)
98332,tensor(-0.0229)
98333,tensor(0.2279)
98334,tensor(-0.2982)
98353,tensor(0.2863)
98354,tensor(0.1604)
98355,tensor(0.0860)
98469,tensor(-0.0654)
98470,tensor(0.0936)
98471,tensor(0.2552)
98472,tensor(-0.0649)
98473,tensor(-0.0032)
98474,tensor(0.2631)
98494,tensor(-0.1589)
98495,tensor(0.0966)
98496,tensor(-0.0597)
98497,tensor(-0.0267)
98498,tensor(0.2528)
98499,tensor(0.0390)
98595,tensor(-0.3257)
98596,tensor(-0.3209)
98597,tensor(-0.4279)
98637,tensor(-0.1346)
98638,tensor(-0.0311)
98669,tensor(-0.4167)
98675,tensor(0.0634)
98676,tensor(0.1383)
98750,tensor(-0.2182)
98751,tensor(-0.1645)
98752,tensor(-0.2686)
98763,tensor(-0.3821)
98764,tensor(-0.0186)
98765,tensor(-0.1498)
98766,tensor(0.1927)
98767,tensor(0.1055)
98768,tensor(-0.3368)
98769,tensor(-0.0326)
98770,tensor(-0.0928)
98771,tensor(0.0630)
98772,tensor(0.0278)
98773,tensor(0.0563)
98774,tensor(-0.2920)
98775,tensor(-0.1287)
98776,tensor(0.0662)
98777,tensor(0.0230)
98778,tensor(0.0044)
98779,tensor(0.0999)
98780,tensor(-0.0843)
98781,tensor(0.0443)
98782,tensor(0.0460)
98783,tensor(-0.2105)
98784,tensor(-0.0428)
98785,tensor(0.0089)
98786,tensor(0.0112)
98787,tensor(0.2136)
98788,tensor(0.3205)
98789,tensor(-0.0675)
98790,tensor(0.0488)
98791,tensor(0.3360)
98792,tensor(-0.3970)
98793,tensor(-0.1842)
98794,tensor(0.0249)
98795,tensor(-0.1085)
98796,tensor(0.1017)
98797,tensor(0.1730)
98798,tensor(-0.3093)
98799,tensor(-0.0649)
98800,tensor(-0.0277)
98801,tensor(0.0651)
98802,tensor(0.0934)
98803,tensor(-0.0017)
98804,tensor(-0.0416)
99020,tensor(-0.3693)
99021,tensor(-0.2015)
99022,tensor(-0.0969)
99023,tensor(-0.2452)
99024,tensor(-0.3120)
99025,tensor(-0.0460)
99026,tensor(-0.3634)
99027,tensor(-0.0014)
99028,tensor(-0.2419)
99029,tensor(0.0026)
99030,tensor(-0.3564)
99031,tensor(-0.1579)
99032,tensor(-0.2602)
99033,tensor(-0.0961)
99034,tensor(-0.3868)
99035,tensor(-0.1591)
99036,tensor(-0.1517)
99037,tensor(0.0184)
99038,tensor(0.0607)
99039,tensor(-0.3207)
99040,tensor(-0.0488)
99041,tensor(-0.1449)
99042,tensor(-0.2067)
99043,tensor(0.0952)
99044,tensor(-0.3252)
99045,tensor(-0.2625)
99046,tensor(-0.4193)
99047,tensor(-0.2206)
99048,tensor(0.1318)
99049,tensor(-0.4214)
99050,tensor(-0.2542)
99129,tensor(0.0353)
99130,tensor(0.1979)
99131,tensor(0.1345)
99132,tensor(0.1158)
99133,tensor(0.1598)
99215,tensor(-0.4365)
99216,tensor(-0.0095)
99217,tensor(-0.1896)
99218,tensor(-0.2805)
99219,tensor(-0.1073)
99328,tensor(-0.4041)
99330,tensor(0.3189)
99331,tensor(0.0174)
99332,tensor(0.2993)
99333,tensor(0.2391)
99334,tensor(0.2934)
99335,tensor(0.1432)
99336,tensor(0.2945)
99337,tensor(0.2378)
99338,tensor(-0.2306)
99339,tensor(0.0276)
99357,tensor(-0.4173)
99358,tensor(-0.4443)
99414,tensor(0.0290)
99415,tensor(0.0690)
99416,tensor(0.1067)
99417,tensor(0.1064)
99418,tensor(0.1325)
99439,tensor(-0.0638)
99467,tensor(0.1728)
99468,tensor(-0.2295)
99501,tensor(-0.3451)
99502,tensor(-0.3776)
99503,tensor(-0.0646)
99712,tensor(-0.3793)
99713,tensor(0.0298)
99859,tensor(-0.4584)
99860,tensor(-0.2741)
99877,tensor(-0.2769)
100018,tensor(-0.2466)
100019,tensor(-0.2591)
100022,tensor(-0.2222)
100023,tensor(0.1745)
100053,tensor(0.0116)
100054,tensor(0.0195)
100076,tensor(0.0612)
100077,tensor(0.0768)
100080,tensor(-0.3857)
100081,tensor(-0.3692)
100089,tensor(-0.3428)
100090,tensor(-0.3576)
100091,tensor(-0.3102)
100100,tensor(-0.0496)
100108,tensor(0.3004)
100109,tensor(0.1289)
100110,tensor(-0.0517)
100279,tensor(0.0930)
100280,tensor(-0.1541)
100286,tensor(-0.4550)
100287,tensor(-0.3450)
100529,tensor(-0.4126)
100530,tensor(-0.0051)
100531,tensor(-0.0928)
100532,tensor(0.0058)
100533,tensor(-0.0263)
100534,tensor(-0.0772)
100535,tensor(-0.0390)
100536,tensor(0.0917)
100539,tensor(-0.0050)
100540,tensor(-0.1899)
100541,tensor(-0.1241)
100542,tensor(0.0099)
100543,tensor(-0.1613)
100544,tensor(-0.1921)
100706,tensor(-0.0362)
100707,tensor(-0.2668)
100708,tensor(0.3573)
100709,tensor(0.0994)
100710,tensor(0.2298)
100711,tensor(0.0744)
100846,tensor(0.2033)
100847,tensor(-0.0374)
100848,tensor(0.0981)
100849,tensor(0.1400)
100850,tensor(0.2332)
100851,tensor(0.1072)
100852,tensor(0.2467)
100853,tensor(0.0839)
100854,tensor(0.0359)
100855,tensor(0.1743)
100856,tensor(0.3341)
100857,tensor(-0.0153)
100858,tensor(0.0378)
101069,tensor(-0.4173)
101070,tensor(-0.2207)
101071,tensor(-0.2801)
101072,tensor(-0.1557)
101073,tensor(-0.1116)
101075,tensor(-0.0691)
101076,tensor(-0.1001)
101077,tensor(-0.0115)
101078,tensor(0.0833)
101112,tensor(-0.1688)
101128,tensor(-0.1688)
101201,tensor(0.0282)
101202,tensor(-0.2403)
101212,tensor(-0.2974)
101213,tensor(-0.2653)
101214,tensor(-0.2218)
101215,tensor(-0.0984)
101361,tensor(0.2012)
101362,tensor(0.2678)
101388,tensor(-0.2247)
101434,tensor(-0.1284)
101509,tensor(-0.4534)
101543,tensor(0.1049)
101544,tensor(0.0988)
101547,tensor(0.0728)
101548,tensor(-0.2277)
101585,tensor(-0.4041)
101586,tensor(-0.3212)
101594,tensor(-0.1112)
101595,tensor(0.1834)
101596,tensor(0.2001)
101597,tensor(0.1893)
101598,tensor(0.1682)
101599,tensor(0.1076)
101600,tensor(-0.0718)
101601,tensor(0.4181)
101746,tensor(-0.0452)
101747,tensor(-0.1989)
101748,tensor(-0.0700)
101824,tensor(0.1686)
101849,tensor(-0.2740)
101866,tensor(-0.2208)
101867,tensor(-0.0904)
101928,tensor(-0.4412)
101929,tensor(-0.0955)
101930,tensor(-0.0120)
101931,tensor(-0.1363)
101932,tensor(-0.1885)
101933,tensor(-0.1340)
101934,tensor(0.1233)
101935,tensor(-0.0371)
101936,tensor(-0.0579)
101937,tensor(0.0583)
102040,tensor(-0.1926)
102041,tensor(-0.2434)
102086,tensor(0.2554)
102087,tensor(-0.1566)
102088,tensor(0.1275)
102089,tensor(0.3066)
102090,tensor(0.2839)
