Id,No Finding
90844,-0.6234604120254517
90845,-0.6259599924087524
90846,-0.62701416015625
90913,-0.6192055940628052
90914,-0.6238150596618652
90915,-0.6217567920684814
90916,-0.6238020658493042
90999,-0.6232943534851074
91000,-0.6222745180130005
91137,-0.6265515089035034
91138,-0.625618577003479
91139,-0.610745906829834
91152,-0.6156594753265381
91153,-0.6206228733062744
91180,-0.6235058307647705
91181,-0.628242015838623
91281,-0.6232097148895264
91282,-0.6178625822067261
91283,-0.6265151500701904
91398,-0.6187276840209961
91399,-0.6260274648666382
91465,-0.6292177438735962
91466,-0.6164978742599487
91467,-0.6181111335754395
91468,-0.6191419363021851
91469,-0.6185940504074097
91470,-0.6305495500564575
91482,-0.6204779148101807
91483,-0.6214321851730347
91484,-0.6302978992462158
91485,-0.6261379718780518
91486,-0.625065803527832
91487,-0.616996169090271
91490,-0.6264147758483887
91491,-0.6249611377716064
91492,-0.6146953105926514
91503,-0.6275278329849243
91504,-0.624688982963562
91505,-0.626928448677063
91506,-0.6178696155548096
91507,-0.6233745813369751
91520,-0.6253321170806885
91526,-0.622873067855835
91527,-0.6236534118652344
91528,-0.6319682598114014
91529,-0.6183526515960693
91530,-0.626594066619873
91558,-0.6259287595748901
91559,-0.615541934967041
91560,-0.6136285066604614
91561,-0.6250637769699097
91579,-0.624103307723999
91580,-0.6254557371139526
91581,-0.629957914352417
91582,-0.6222151517868042
91583,-0.6307063102722168
91584,-0.6238101720809937
91585,-0.6360757350921631
91586,-0.6233539581298828
91587,-0.6238932609558105
91588,-0.629008412361145
91607,-0.6224809885025024
91608,-0.6142991781234741
91627,-0.6173310279846191
91628,-0.6252082586288452
91629,-0.6276051998138428
91630,-0.6226050853729248
91631,-0.6290602684020996
91632,-0.615187406539917
91633,-0.6111153364181519
91634,-0.6163125038146973
91709,-0.6277726888656616
91710,-0.6176608800888062
91717,-0.6185218095779419
91718,-0.6207493543624878
91719,-0.6201239824295044
91720,-0.6214537620544434
91721,-0.6229692697525024
91722,-0.6377050876617432
91751,-0.6304243803024292
91752,-0.6190377473831177
91758,-0.6215373277664185
91761,-0.6274964809417725
91762,-0.6256781816482544
91763,-0.6244823932647705
91764,-0.6206934452056885
91783,-0.6290777921676636
91784,-0.6271427869796753
91795,-0.618489146232605
91796,-0.6257948875427246
91797,-0.6208665370941162
91798,-0.6235806941986084
91834,-0.6277860403060913
91844,-0.6311523914337158
91845,-0.6141729354858398
91846,-0.6275225877761841
91856,-0.6222624778747559
91953,-0.6229696273803711
91954,-0.6188846826553345
91955,-0.6203147172927856
91956,-0.628514289855957
91957,-0.6424643993377686
91958,-0.6307412385940552
91959,-0.6264317035675049
91960,-0.6197717189788818
91961,-0.6195904016494751
91962,-0.6327919960021973
91963,-0.6231790781021118
91964,-0.6250163316726685
91965,-0.6288106441497803
91966,-0.6236519813537598
91967,-0.6252113580703735
91968,-0.6227790117263794
91969,-0.6297335624694824
91970,-0.62543785572052
91971,-0.6208661794662476
91972,-0.6314531564712524
91973,-0.6207369565963745
91974,-0.6318860054016113
91975,-0.6223537921905518
91976,-0.6178576946258545
91977,-0.6189876794815063
91978,-0.6293567419052124
91979,-0.6166383028030396
91980,-0.6285305023193359
91981,-0.6305721998214722
91982,-0.6329678297042847
91983,-0.6303130388259888
91984,-0.6340491771697998
91985,-0.6245542764663696
91986,-0.6262476444244385
91987,-0.6209640502929688
91988,-0.6307805776596069
91989,-0.6334446668624878
91990,-0.6263612508773804
91991,-0.6238694190979004
91992,-0.6335903406143188
91993,-0.6265101432800293
91994,-0.6216543912887573
91995,-0.6244523525238037
91996,-0.6229647397994995
91997,-0.6208299398422241
91998,-0.6270605325698853
91999,-0.6220594644546509
92000,-0.6286976337432861
92001,-0.6231322288513184
92002,-0.6287788152694702
92003,-0.6253386735916138
92004,-0.6317447423934937
92005,-0.6233921051025391
92006,-0.6266496181488037
92007,-0.6236422061920166
92018,-0.6306222677230835
92019,-0.624679684638977
92020,-0.617408037185669
92042,-0.6180849075317383
92043,-0.614614725112915
92045,-0.6254853010177612
92046,-0.6252759695053101
92105,-0.622819185256958
92106,-0.622413158416748
92107,-0.6222991943359375
92108,-0.6308736801147461
92109,-0.632544994354248
92110,-0.6270369291305542
92111,-0.634136438369751
92112,-0.6297881603240967
92113,-0.6239461898803711
92114,-0.6308301687240601
92115,-0.6265435218811035
92116,-0.6240607500076294
92117,-0.625455379486084
92124,-0.6304084062576294
92127,-0.6301180124282837
92150,-0.6209695339202881
92151,-0.619890570640564
92152,-0.6182760000228882
92153,-0.6261006593704224
92154,-0.6195451021194458
92155,-0.6212146282196045
92156,-0.6284960508346558
92157,-0.6308645009994507
92158,-0.6250373125076294
92159,-0.6225920915603638
92160,-0.6236270666122437
92161,-0.628734827041626
92185,-0.6190937757492065
92186,-0.6236997842788696
92187,-0.6239916086196899
92188,-0.624343991279602
92189,-0.6256527900695801
92190,-0.6270451545715332
92191,-0.6229889392852783
92192,-0.6225494146347046
92193,-0.6233837604522705
92194,-0.6279278993606567
92195,-0.6321380138397217
92196,-0.6199969053268433
92206,-0.6245849132537842
92207,-0.6244713068008423
92208,-0.622360348701477
92217,-0.6272405385971069
92218,-0.6357344388961792
92219,-0.6248294115066528
92220,-0.6262344121932983
92221,-0.6266013383865356
92222,-0.623888373374939
92224,-0.6312978267669678
92225,-0.6226880550384521
92226,-0.6272039413452148
92227,-0.6271220445632935
92254,-0.6169846057891846
92255,-0.6214810609817505
92256,-0.6314703226089478
92257,-0.6225981712341309
92258,-0.6254779100418091
92318,-0.6272420883178711
92319,-0.6260976791381836
92320,-0.6319769620895386
92321,-0.6215767860412598
92322,-0.6216820478439331
92323,-0.6084717512130737
92324,-0.6206402778625488
92325,-0.6244693994522095
92462,-0.6265517473220825
92463,-0.6217018365859985
92464,-0.6309988498687744
92506,-0.6222540140151978
92507,-0.6171759366989136
92515,-0.6331444978713989
92516,-0.6253765821456909
92517,-0.6218371391296387
92518,-0.6247962713241577
92519,-0.6235406398773193
92520,-0.6230474710464478
92521,-0.6256532669067383
92596,-0.6203122138977051
92597,-0.621337890625
92598,-0.628852367401123
92599,-0.627081036567688
92610,-0.6227308511734009
92611,-0.6218827962875366
92612,-0.621666431427002
92758,-0.6265989542007446
92759,-0.6297041177749634
92778,-0.6273386478424072
92780,-0.6324454545974731
92821,-0.6250947713851929
92822,-0.6321978569030762
92936,-0.6197171211242676
92937,-0.620619535446167
92938,-0.6082160472869873
92939,-0.6231387853622437
92940,-0.6177583932876587
92941,-0.6367721557617188
93007,-0.6227786540985107
93008,-0.6165937185287476
93009,-0.6249271631240845
93010,-0.6027183532714844
93011,-0.6075026988983154
93012,-0.6272878646850586
93013,-0.620219349861145
93067,-0.615479588508606
93068,-0.6207858324050903
93069,-0.625167965888977
93070,-0.6215792894363403
93071,-0.6213666200637817
93072,-0.6220593452453613
93073,-0.6265270709991455
93074,-0.6231902837753296
93075,-0.6287304162979126
93174,-0.6157687902450562
93175,-0.6182630062103271
93176,-0.631698727607727
93177,-0.6234430074691772
93178,-0.6215635538101196
93187,-0.6198265552520752
93219,-0.6205270290374756
93240,-0.6277409791946411
93273,-0.6256198883056641
93300,-0.6262028217315674
93301,-0.6238079071044922
93302,-0.6213047504425049
93303,-0.6250572204589844
93304,-0.6245523691177368
93372,-0.6228938102722168
93373,-0.6313986778259277
93376,-0.6275529861450195
93377,-0.6265580654144287
93378,-0.6148974895477295
93470,-0.6246721744537354
93471,-0.621035099029541
93472,-0.6226100921630859
93473,-0.62442946434021
93474,-0.6226682662963867
93475,-0.6247408390045166
93511,-0.6240675449371338
93512,-0.6076308488845825
93513,-0.6218594312667847
93514,-0.6098092794418335
93515,-0.6154590845108032
93516,-0.6203745603561401
93517,-0.6270623207092285
93518,-0.6184617280960083
93519,-0.6138094663619995
93642,-0.6194419860839844
93643,-0.6202031373977661
93644,-0.6288971900939941
93645,-0.6226726770401001
93646,-0.620154619216919
93647,-0.6187947988510132
93648,-0.6231166124343872
93649,-0.6281375885009766
93650,-0.6318572759628296
93712,-0.6227936744689941
93713,-0.6258162260055542
93714,-0.62293541431427
93715,-0.625396728515625
93716,-0.6290137767791748
93724,-0.6118766069412231
93725,-0.6226931810379028
93726,-0.6326065063476562
93727,-0.6293448209762573
93728,-0.6302391290664673
93729,-0.6263694763183594
93730,-0.6342736482620239
93731,-0.6276018619537354
93732,-0.6234941482543945
93743,-0.6234781742095947
93744,-0.6275496482849121
93746,-0.6184437274932861
93747,-0.6140493154525757
93895,-0.6209856271743774
93896,-0.62626051902771
93927,-0.6256167888641357
94077,-0.6110852956771851
94078,-0.6279772520065308
94079,-0.6328839063644409
94080,-0.6266289949417114
94081,-0.6305783987045288
94082,-0.6338506937026978
94083,-0.6279127597808838
94103,-0.6206341981887817
94104,-0.6242254972457886
94105,-0.6189452409744263
94106,-0.6284787654876709
94117,-0.6346200704574585
94118,-0.6368334293365479
94127,-0.6263917684555054
94128,-0.6261323690414429
94129,-0.620972752571106
94165,-0.6280550956726074
94166,-0.6290053129196167
94212,-0.6200867891311646
94213,-0.6285256147384644
94234,-0.6252174377441406
94235,-0.6280934810638428
94236,-0.6210858821868896
94237,-0.6283208131790161
94261,-0.6245543956756592
94262,-0.6230722665786743
94263,-0.6274611949920654
94264,-0.6211192607879639
94265,-0.6331323385238647
94266,-0.6241096258163452
94267,-0.6304298639297485
94268,-0.6375323534011841
94269,-0.6172226667404175
94270,-0.6301640272140503
94271,-0.6254723072052002
94272,-0.6253519058227539
94273,-0.617099404335022
94281,-0.6279147863388062
94282,-0.6236454248428345
94333,-0.6246023178100586
94334,-0.6277197599411011
94355,-0.6278456449508667
94378,-0.6213257312774658
94400,-0.6168155670166016
94401,-0.6157946586608887
94419,-0.6188952922821045
94420,-0.6175357103347778
94421,-0.6244711875915527
94422,-0.6201874017715454
94423,-0.6323051452636719
94424,-0.6287615299224854
94425,-0.6208477020263672
94426,-0.6351869106292725
94427,-0.6190845966339111
94428,-0.613686203956604
94429,-0.6282854080200195
94430,-0.6221357583999634
94431,-0.634563684463501
94432,-0.6240922212600708
94433,-0.6307414770126343
94434,-0.6322076320648193
94435,-0.6248646974563599
94436,-0.6273083686828613
94437,-0.6237727403640747
94438,-0.6282669305801392
94612,-0.6164048910140991
94613,-0.6204369068145752
94693,-0.6189268827438354
94738,-0.6258753538131714
94739,-0.6202082633972168
94740,-0.629387378692627
94741,-0.6275355815887451
94742,-0.6266900300979614
94743,-0.6188803911209106
94823,-0.609534740447998
94824,-0.6232644319534302
94831,-0.6151412725448608
94832,-0.6230082511901855
94833,-0.6216703653335571
94834,-0.6288578510284424
94835,-0.622978925704956
94836,-0.6285343170166016
94837,-0.6263370513916016
94838,-0.6270503997802734
94853,-0.6262040138244629
94854,-0.6327286958694458
94855,-0.6137906312942505
94856,-0.6217305660247803
94857,-0.625491738319397
94884,-0.6198958158493042
94885,-0.6196238994598389
94886,-0.6171762943267822
94887,-0.6228044033050537
94888,-0.62444007396698
94889,-0.6321159601211548
94890,-0.6211844682693481
94891,-0.6250662803649902
94892,-0.6204711198806763
94893,-0.6270363330841064
94894,-0.6242612600326538
94895,-0.6142114400863647
94896,-0.6264337301254272
94918,-0.6278529167175293
94919,-0.6227116584777832
94920,-0.6301937103271484
94921,-0.6358859539031982
94972,-0.623416543006897
94973,-0.6172893047332764
94974,-0.6257953643798828
94996,-0.6121066808700562
94997,-0.616707444190979
95119,-0.6302366256713867
95120,-0.6239018440246582
95131,-0.6288011074066162
95166,-0.6348344087600708
95167,-0.6345751285552979
95209,-0.6241601705551147
95210,-0.6343618631362915
95225,-0.620018720626831
95226,-0.6231825351715088
95227,-0.61156165599823
95228,-0.6239653825759888
95229,-0.6260684728622437
95230,-0.6286728382110596
95231,-0.6252751350402832
95232,-0.6210840940475464
95233,-0.6271333694458008
95234,-0.6291601657867432
95235,-0.6281088590621948
95236,-0.6307621002197266
95237,-0.6270874738693237
95238,-0.6206686496734619
95239,-0.6271344423294067
95240,-0.628595232963562
95241,-0.622350811958313
95242,-0.6303002834320068
95243,-0.6231321096420288
95244,-0.6270459890365601
95245,-0.628509521484375
95246,-0.6279773712158203
95247,-0.6297537088394165
95248,-0.6155186891555786
95249,-0.6243305206298828
95250,-0.6259863376617432
95251,-0.6216334104537964
95252,-0.6195228099822998
95253,-0.6289044618606567
95254,-0.622252345085144
95255,-0.6287245750427246
95256,-0.6167408227920532
95257,-0.6300890445709229
95258,-0.6263846158981323
95259,-0.6275860071182251
95260,-0.6314316987991333
95261,-0.6146914958953857
95374,-0.6240320205688477
95395,-0.6190649271011353
95396,-0.6193701028823853
95397,-0.6177706718444824
95398,-0.6293129920959473
95399,-0.627294659614563
95400,-0.613885760307312
95401,-0.624834418296814
95402,-0.6169811487197876
95403,-0.6261683702468872
95404,-0.6246001720428467
95405,-0.6166433095932007
95406,-0.6237760782241821
95407,-0.613620400428772
95408,-0.62247633934021
95409,-0.6216764450073242
95428,-0.6144360303878784
95429,-0.6144232749938965
95430,-0.6218551397323608
95431,-0.6241163015365601
95484,-0.6242159605026245
95485,-0.6222857236862183
95486,-0.6187092065811157
95526,-0.6110872030258179
95527,-0.6247706413269043
95528,-0.6235076189041138
95529,-0.6313955783843994
95530,-0.6251488924026489
95531,-0.6315617561340332
95532,-0.6307965517044067
95533,-0.6200056076049805
95534,-0.6203925609588623
95588,-0.6304758787155151
95589,-0.6254571676254272
95590,-0.6263881921768188
95591,-0.6239705085754395
95592,-0.6297028064727783
95593,-0.6299607753753662
95594,-0.6252490282058716
95595,-0.6336826086044312
95596,-0.6286323070526123
95597,-0.6296859979629517
95598,-0.6253217458724976
95599,-0.621100664138794
95600,-0.6272739171981812
95601,-0.6170971393585205
95602,-0.6147711277008057
95603,-0.6185058355331421
95604,-0.6256765127182007
95605,-0.6310825347900391
95606,-0.6220200061798096
95607,-0.628424882888794
95608,-0.6244820356369019
95609,-0.6347501277923584
95610,-0.6188535690307617
95611,-0.624874472618103
95612,-0.626366138458252
95613,-0.616847038269043
95614,-0.6217448711395264
95615,-0.6266214847564697
95616,-0.6148829460144043
95617,-0.6209568977355957
95618,-0.6216878890991211
95619,-0.6194931268692017
95620,-0.6212615966796875
95621,-0.6240377426147461
95622,-0.6150717735290527
95648,-0.6210259199142456
95649,-0.6193292140960693
95661,-0.6246242523193359
95662,-0.6228890419006348
95663,-0.6244186162948608
95664,-0.622857928276062
95665,-0.6239982843399048
95722,-0.6272861957550049
95731,-0.6209582090377808
95739,-0.6283197402954102
95743,-0.6297726631164551
95744,-0.6183788776397705
95756,-0.6213183403015137
95757,-0.6238384246826172
95758,-0.6172940731048584
95759,-0.623792290687561
95826,-0.6295183897018433
95836,-0.6337052583694458
95895,-0.6225411891937256
95905,-0.6246461868286133
95906,-0.6245779991149902
95907,-0.6141071319580078
95908,-0.6198557615280151
95909,-0.6170545816421509
95910,-0.6259163618087769
95911,-0.6222653388977051
95912,-0.6321365833282471
95913,-0.6196248531341553
95919,-0.6220835447311401
95920,-0.6279191970825195
95923,-0.6206676959991455
95924,-0.6307822465896606
95925,-0.6266995668411255
95926,-0.6264674663543701
95927,-0.6146970987319946
95938,-0.6256890296936035
95939,-0.6321514844894409
95940,-0.6194082498550415
96174,-0.626430869102478
96175,-0.6305780410766602
96176,-0.6255723237991333
96177,-0.6200318336486816
96203,-0.6296966075897217
96204,-0.5987151861190796
96205,-0.6290115118026733
96206,-0.6282631158828735
96207,-0.6262178421020508
96208,-0.6300125122070312
96209,-0.6335681676864624
96210,-0.6282385587692261
96305,-0.6206295490264893
96306,-0.6181420087814331
96341,-0.6273471117019653
96342,-0.6241545677185059
96343,-0.621190071105957
96344,-0.6183509826660156
96345,-0.6256766319274902
96346,-0.6247011423110962
96360,-0.6303747892379761
96361,-0.6296017169952393
96376,-0.622835636138916
96377,-0.6199500560760498
96378,-0.611680269241333
96472,-0.6319611072540283
96484,-0.6201121807098389
96492,-0.6214673519134521
96493,-0.6250637769699097
96494,-0.6230931282043457
96495,-0.6253141164779663
96496,-0.620400071144104
96541,-0.6222823858261108
96542,-0.6177182197570801
96543,-0.619795560836792
96544,-0.6309081315994263
96545,-0.6283673048019409
96546,-0.625698447227478
96569,-0.6259217262268066
96616,-0.6259828805923462
96617,-0.6202068328857422
96699,-0.621361255645752
96700,-0.6255521774291992
96701,-0.6244661808013916
96702,-0.631536602973938
96703,-0.6299161911010742
96754,-0.6292726993560791
96755,-0.6335539817810059
96756,-0.6226354837417603
96798,-0.6330704689025879
96799,-0.6231400966644287
96801,-0.6308032274246216
96813,-0.613927960395813
96814,-0.6224346160888672
96815,-0.6225899457931519
96816,-0.6215313673019409
96817,-0.6174560785293579
96832,-0.625624418258667
96833,-0.6293371915817261
96855,-0.6169412136077881
96856,-0.6147681474685669
96875,-0.6283794641494751
96916,-0.6237483024597168
96917,-0.6186306476593018
96918,-0.6250911951065063
96919,-0.6126178503036499
96920,-0.620678186416626
97004,-0.6121853590011597
97005,-0.6282366514205933
97006,-0.6169995069503784
97043,-0.621585488319397
97048,-0.6179258823394775
97049,-0.6227779388427734
97054,-0.6189432144165039
97055,-0.6207878589630127
97068,-0.6094455718994141
97069,-0.6156612634658813
97070,-0.6211601495742798
97114,-0.6348655223846436
97115,-0.6351029872894287
97124,-0.6241227388381958
97125,-0.6203427314758301
97212,-0.6309670209884644
97213,-0.6271069049835205
97214,-0.6162656545639038
97215,-0.6249656677246094
97216,-0.6286184787750244
97238,-0.6276973485946655
97265,-0.6285375356674194
97266,-0.6331914663314819
97286,-0.623287558555603
97304,-0.6119117736816406
97430,-0.6279021501541138
97431,-0.6241397857666016
97432,-0.6224513053894043
97559,-0.6214686632156372
97560,-0.616551399230957
97561,-0.6211192607879639
97562,-0.6321263313293457
97563,-0.6219948530197144
97711,-0.6193139553070068
97726,-0.6174378395080566
97727,-0.6261715888977051
97728,-0.61773681640625
97729,-0.6185421943664551
97730,-0.61847984790802
97731,-0.6175804138183594
97732,-0.6098246574401855
97770,-0.6282104253768921
97771,-0.6166445016860962
97772,-0.6286746263504028
97785,-0.625484824180603
97786,-0.6233631372451782
97787,-0.616798996925354
97837,-0.6207574605941772
97838,-0.623558521270752
97839,-0.62846839427948
97840,-0.6151318550109863
97841,-0.6160234212875366
97842,-0.6232061386108398
97843,-0.6280252933502197
97844,-0.6226650476455688
97845,-0.6156527996063232
97901,-0.6235591173171997
97902,-0.6257742643356323
97903,-0.633499264717102
97904,-0.6080591678619385
97905,-0.6315950155258179
97906,-0.6238818168640137
97927,-0.6317801475524902
97928,-0.6212590932846069
97929,-0.6353462934494019
97930,-0.6172714233398438
97931,-0.6222618818283081
97932,-0.6214306354522705
97933,-0.619193434715271
98004,-0.6232186555862427
98005,-0.6205512285232544
98022,-0.6228781938552856
98023,-0.6257554292678833
98024,-0.6215444803237915
98025,-0.6340278387069702
98043,-0.6268987655639648
98044,-0.6323044300079346
98045,-0.6248195171356201
98098,-0.6216994524002075
98099,-0.6241641044616699
98100,-0.622346043586731
98101,-0.6299405097961426
98102,-0.6298226118087769
98103,-0.6309679746627808
98121,-0.6247577667236328
98122,-0.6223853826522827
98125,-0.6175359487533569
98140,-0.6196444034576416
98141,-0.618259072303772
98143,-0.6223334074020386
98144,-0.6219357252120972
98145,-0.6166197061538696
98146,-0.6256788969039917
98147,-0.6282379627227783
98148,-0.6254167556762695
98149,-0.6196826696395874
98161,-0.6352263689041138
98162,-0.6280275583267212
98173,-0.6323438882827759
98175,-0.6180635690689087
98176,-0.6299902200698853
98177,-0.628745436668396
98178,-0.6260675191879272
98179,-0.6282402276992798
98180,-0.6251157522201538
98181,-0.6314387321472168
98182,-0.6221599578857422
98183,-0.6279098987579346
98184,-0.6202044486999512
98200,-0.6269632577896118
98201,-0.6341474056243896
98202,-0.6174060106277466
98203,-0.6185399293899536
98204,-0.6267076730728149
98205,-0.6225756406784058
98221,-0.630789041519165
98222,-0.6342456340789795
98227,-0.6347450017929077
98228,-0.6253761053085327
98229,-0.639474630355835
98230,-0.6245259046554565
98249,-0.627300500869751
98250,-0.6201449632644653
98273,-0.6283371448516846
98274,-0.6220986843109131
98275,-0.6270310878753662
98276,-0.6304886341094971
98277,-0.629967212677002
98278,-0.6312330961227417
98279,-0.6222509145736694
98280,-0.6229813098907471
98281,-0.6303637027740479
98326,-0.6200679540634155
98327,-0.6262764930725098
98328,-0.6271845102310181
98329,-0.6230586767196655
98330,-0.6221523284912109
98331,-0.6210277080535889
98332,-0.6220918893814087
98333,-0.6263254880905151
98334,-0.6225965023040771
98353,-0.6268390417098999
98354,-0.6336067914962769
98355,-0.6324248313903809
98469,-0.6223514080047607
98470,-0.6185771226882935
98471,-0.6239314079284668
98472,-0.6315591335296631
98473,-0.6302390098571777
98474,-0.6229459047317505
98494,-0.6201585531234741
98495,-0.6279768943786621
98496,-0.6185184717178345
98497,-0.6178015470504761
98498,-0.6195720434188843
98499,-0.6265664100646973
98595,-0.6273167133331299
98596,-0.630874752998352
98597,-0.6243938207626343
98637,-0.6202096939086914
98638,-0.6132047176361084
98669,-0.6187571287155151
98675,-0.6254267692565918
98676,-0.6279085874557495
98750,-0.6216417551040649
98751,-0.6203957796096802
98752,-0.6207383871078491
98763,-0.625940203666687
98764,-0.6212136745452881
98765,-0.6186586618423462
98766,-0.6253306865692139
98767,-0.6298484802246094
98768,-0.6318435668945312
98769,-0.6265300512313843
98770,-0.6241002082824707
98771,-0.6170228719711304
98772,-0.6282188892364502
98773,-0.6280771493911743
98774,-0.6341372728347778
98775,-0.6347619295120239
98776,-0.6240535974502563
98777,-0.6160341501235962
98778,-0.6238163709640503
98779,-0.6175016164779663
98780,-0.6276239156723022
98781,-0.6303539276123047
98782,-0.6230896711349487
98783,-0.6281049251556396
98784,-0.6320730447769165
98785,-0.6222443580627441
98786,-0.6255699396133423
98787,-0.6242488622665405
98788,-0.6277542114257812
98789,-0.6251230239868164
98790,-0.6292514801025391
98791,-0.6209585666656494
98792,-0.6199021339416504
98793,-0.6232481002807617
98794,-0.6204999685287476
98795,-0.6261930465698242
98796,-0.624165415763855
98797,-0.6165306568145752
98798,-0.6258634328842163
98799,-0.6283911466598511
98800,-0.6215710639953613
98801,-0.6261763572692871
98802,-0.6221667528152466
98803,-0.6298387050628662
98804,-0.6243207454681396
99020,-0.6200181245803833
99021,-0.6141632795333862
99022,-0.6229691505432129
99023,-0.6174913644790649
99024,-0.6255947351455688
99025,-0.6145282983779907
99026,-0.6220741271972656
99027,-0.6204560995101929
99028,-0.622728705406189
99029,-0.6386319398880005
99030,-0.6165279150009155
99031,-0.6298103332519531
99032,-0.6304076910018921
99033,-0.6245085000991821
99034,-0.6137804985046387
99035,-0.6174200773239136
99036,-0.6205769777297974
99037,-0.6251527070999146
99038,-0.6296042203903198
99039,-0.6276081800460815
99040,-0.6228065490722656
99041,-0.6276919841766357
99042,-0.6275942325592041
99043,-0.6291413307189941
99044,-0.6164002418518066
99045,-0.6285398006439209
99046,-0.609474778175354
99047,-0.6187636852264404
99048,-0.6391419172286987
99049,-0.6238001585006714
99050,-0.6231623888015747
99129,-0.6327428817749023
99130,-0.6247560977935791
99131,-0.6228159666061401
99132,-0.6339709758758545
99133,-0.6238796710968018
99215,-0.6219487190246582
99216,-0.612349271774292
99217,-0.6381570100784302
99218,-0.618727445602417
99219,-0.62717604637146
99328,-0.622532844543457
99330,-0.6167794466018677
99331,-0.6209993362426758
99332,-0.6258395910263062
99333,-0.6206934452056885
99334,-0.6192561388015747
99335,-0.6195286512374878
99336,-0.6242456436157227
99337,-0.6178323030471802
99338,-0.6248342990875244
99339,-0.6249487400054932
99357,-0.6301876306533813
99358,-0.6261810064315796
99414,-0.6290055513381958
99415,-0.6324406862258911
99416,-0.6324578523635864
99417,-0.625066876411438
99418,-0.6238378286361694
99439,-0.6339985132217407
99467,-0.6223623752593994
99468,-0.6175059080123901
99501,-0.6171340942382812
99502,-0.622529149055481
99503,-0.6108039617538452
99712,-0.6250346899032593
99713,-0.6269674301147461
99859,-0.6383850574493408
99860,-0.625262975692749
99877,-0.6163841485977173
100018,-0.6237199306488037
100019,-0.6236172914505005
100022,-0.6225695610046387
100023,-0.6231573820114136
100053,-0.6272246837615967
100054,-0.623698353767395
100076,-0.6189285516738892
100077,-0.6212853193283081
100080,-0.6294927597045898
100081,-0.6278074979782104
100089,-0.6222883462905884
100090,-0.625128984451294
100091,-0.6215323209762573
100100,-0.6301442384719849
100108,-0.6196799278259277
100109,-0.617363452911377
100110,-0.6184648275375366
100279,-0.6213589906692505
100280,-0.6244983673095703
100286,-0.6325689554214478
100287,-0.617463231086731
100529,-0.6157656908035278
100530,-0.6285276412963867
100531,-0.6206711530685425
100532,-0.6287875175476074
100533,-0.6276649236679077
100534,-0.6261353492736816
100535,-0.6316579580307007
100536,-0.6258103847503662
100539,-0.6297019720077515
100540,-0.6312109231948853
100541,-0.6190090179443359
100542,-0.616666316986084
100543,-0.6206210851669312
100544,-0.6279462575912476
100706,-0.6230937242507935
100707,-0.6147952079772949
100708,-0.6272528171539307
100709,-0.6019206047058105
100710,-0.6286896467208862
100711,-0.627640962600708
100846,-0.6310642957687378
100847,-0.6341980695724487
100848,-0.6185497045516968
100849,-0.6224926710128784
100850,-0.6224944591522217
100851,-0.6217553615570068
100852,-0.6221028566360474
100853,-0.6364715099334717
100854,-0.6140788793563843
100855,-0.6252381801605225
100856,-0.6306854486465454
100857,-0.6183221340179443
100858,-0.6171057224273682
101069,-0.6175515651702881
101070,-0.6220823526382446
101071,-0.6294888257980347
101072,-0.6205587387084961
101073,-0.6214063167572021
101075,-0.6271566152572632
101076,-0.618783712387085
101077,-0.6223200559616089
101078,-0.6260999441146851
101112,-0.627774715423584
101128,-0.6275684833526611
101201,-0.6197893619537354
101202,-0.6236938238143921
101212,-0.6259384155273438
101213,-0.6236422061920166
101214,-0.6270453929901123
101215,-0.6262749433517456
101361,-0.6279093027114868
101362,-0.6315473318099976
101388,-0.6232883930206299
101434,-0.6246974468231201
101509,-0.6186851263046265
101543,-0.6277997493743896
101544,-0.6145179271697998
101547,-0.626349925994873
101548,-0.6159186363220215
101585,-0.6262967586517334
101586,-0.6183574199676514
101594,-0.6215620040893555
101595,-0.6222823858261108
101596,-0.6269041299819946
101597,-0.6261659860610962
101598,-0.6176962852478027
101599,-0.6198141574859619
101600,-0.6213111877441406
101601,-0.6131800413131714
101746,-0.62037193775177
101747,-0.6210941076278687
101748,-0.628856897354126
101824,-0.6266748905181885
101849,-0.6177901029586792
101866,-0.6247602701187134
101867,-0.6243768930435181
101928,-0.6239269971847534
101929,-0.6136720180511475
101930,-0.6161787509918213
101931,-0.6232863664627075
101932,-0.6183521747589111
101933,-0.6279444694519043
101934,-0.6255300045013428
101935,-0.6259572505950928
101936,-0.6195688247680664
101937,-0.6330134868621826
102040,-0.6278231143951416
102041,-0.6318306922912598
102086,-0.623348593711853
102087,-0.6183931827545166
102088,-0.6292376518249512
102089,-0.6260426044464111
102090,-0.6196935176849365
102091,-0.6230427026748657
102092,-0.62762451171875
102093,-0.6198006868362427
102094,-0.6241748332977295
102095,-0.6285593509674072
102096,-0.6273682117462158
102097,-0.625049352645874
102098,-0.6301549673080444
102099,-0.625235915184021
102100,-0.6200026273727417
102101,-0.6246654987335205
102102,-0.6282749176025391
102103,-0.6151727437973022
102104,-0.6222423315048218
102154,-0.6169058084487915
102155,-0.6176198720932007
102156,-0.6160480976104736
102157,-0.6198040246963501
102158,-0.6240084171295166
102159,-0.6244913339614868
102160,-0.6205841302871704
102161,-0.6261465549468994
102162,-0.6266063451766968
102163,-0.624346137046814
102164,-0.6289029121398926
102165,-0.6226849555969238
102241,-0.6295174360275269
102242,-0.6248708963394165
102243,-0.6156747341156006
102377,-0.6129648685455322
102378,-0.620099663734436
