Id,Enlarged Cardiomediastinum
131815,tensor(-0.0424)
131850,tensor(-0.2387)
131851,tensor(0.1902)
131852,tensor(0.1561)
131853,tensor(-0.0271)
131854,tensor(0.0683)
131888,tensor(0.1873)
131889,tensor(0.1610)
131976,tensor(-0.3569)
131977,tensor(-0.2883)
131991,tensor(-0.0916)
131992,tensor(-0.1534)
131993,tensor(-0.1901)
131994,tensor(-0.1279)
131995,tensor(-0.0553)
131996,tensor(0.0610)
131997,tensor(-0.2891)
131998,tensor(-0.0847)
131999,tensor(-0.0990)
132000,tensor(0.1145)
132022,tensor(-0.4014)
132023,tensor(0.0456)
132074,tensor(0.0165)
132075,tensor(-0.2438)
132115,tensor(-0.2795)
132116,tensor(0.0760)
132117,tensor(0.3319)
132129,tensor(-0.3208)
132130,tensor(-0.3172)
132131,tensor(-0.3137)
132133,tensor(-0.0542)
132134,tensor(-0.0194)
132181,tensor(0.0515)
132204,tensor(0.2064)
132209,tensor(-0.2901)
132210,tensor(-0.2529)
132240,tensor(-0.3619)
132241,tensor(-0.3160)
132307,tensor(-0.0636)
132308,tensor(-0.0726)
132309,tensor(0.0208)
132383,tensor(-0.4070)
132431,tensor(-0.1253)
132432,tensor(0.1913)
132433,tensor(-0.0461)
132434,tensor(-0.1282)
132475,tensor(-0.2935)
132476,tensor(-0.3146)
132477,tensor(-0.0588)
132478,tensor(-0.0775)
132479,tensor(-0.3950)
132480,tensor(-0.2377)
132502,tensor(-0.2333)
132503,tensor(0.1368)
132504,tensor(-0.2015)
132505,tensor(0.0141)
132517,tensor(0.0050)
132518,tensor(-0.0249)
132519,tensor(0.0519)
132520,tensor(0.0788)
132697,tensor(0.4333)
132701,tensor(-0.0272)
132702,tensor(-0.0783)
132780,tensor(-0.0317)
132781,tensor(0.0750)
132990,tensor(-0.2723)
133110,tensor(-0.0731)
133111,tensor(0.1886)
133112,tensor(0.1616)
133113,tensor(-0.0645)
133114,tensor(-0.2504)
133115,tensor(0.2951)
133116,tensor(0.0223)
133117,tensor(-0.0369)
133118,tensor(-0.3177)
133119,tensor(0.3103)
133120,tensor(0.0093)
133121,tensor(0.2582)
133122,tensor(0.1287)
133134,tensor(-0.1309)
133135,tensor(-0.4094)
133136,tensor(-0.3969)
133145,tensor(0.3036)
133146,tensor(0.1216)
133147,tensor(0.2823)
133148,tensor(0.2109)
133149,tensor(0.3241)
133150,tensor(0.0133)
133151,tensor(0.3086)
133254,tensor(-0.2164)
133255,tensor(-0.2313)
133260,tensor(-0.2270)
133261,tensor(-0.2777)
133262,tensor(-0.1444)
133263,tensor(-0.0895)
133264,tensor(0.3543)
133265,tensor(-0.1060)
133391,tensor(-0.0996)
133392,tensor(0.2267)
133393,tensor(-0.0191)
133441,tensor(-0.2624)
133442,tensor(0.0522)
133443,tensor(0.0596)
133444,tensor(0.1508)
133445,tensor(0.0356)
133446,tensor(0.0047)
133447,tensor(0.0415)
133534,tensor(-0.1332)
133535,tensor(-0.0108)
133538,tensor(-0.2851)
133539,tensor(0.1688)
133555,tensor(-0.0302)
133556,tensor(-0.0034)
133557,tensor(-0.1103)
133558,tensor(-0.3263)
133559,tensor(-0.0705)
133619,tensor(-0.1112)
133620,tensor(-0.2369)
133651,tensor(-0.2579)
133673,tensor(0.0014)
133674,tensor(-0.1047)
133675,tensor(0.1207)
133686,tensor(0.3604)
133687,tensor(0.2484)
133688,tensor(0.1287)
133768,tensor(-0.2136)
133800,tensor(-0.2752)
133801,tensor(-0.1439)
133837,tensor(-0.0020)
133838,tensor(-0.3111)
133839,tensor(0.1554)
133840,tensor(0.0752)
133841,tensor(0.1184)
133842,tensor(0.1323)
133843,tensor(0.1724)
133955,tensor(0.0345)
133956,tensor(0.1766)
133957,tensor(0.1688)
133958,tensor(0.1615)
133959,tensor(0.0816)
133960,tensor(0.0026)
133961,tensor(0.0040)
133962,tensor(0.0854)
133963,tensor(0.1304)
133964,tensor(0.1081)
133965,tensor(0.0583)
133966,tensor(0.1444)
133967,tensor(0.0110)
133968,tensor(0.0766)
134000,tensor(0.0796)
134001,tensor(0.1704)
134002,tensor(0.1573)
134003,tensor(0.1676)
134022,tensor(-0.1940)
134023,tensor(-0.1629)
134049,tensor(-0.3444)
134050,tensor(-0.3414)
134098,tensor(-0.3268)
134099,tensor(-0.4275)
134100,tensor(-0.1355)
134101,tensor(-0.3360)
134102,tensor(0.2766)
134149,tensor(0.2086)
134150,tensor(0.1626)
134151,tensor(0.1182)
134152,tensor(-0.1679)
134153,tensor(0.2852)
134154,tensor(0.2341)
134155,tensor(0.1524)
134156,tensor(0.1857)
134157,tensor(0.3229)
134158,tensor(0.1145)
134159,tensor(0.1494)
134160,tensor(0.1533)
134161,tensor(0.4188)
134162,tensor(0.1407)
134163,tensor(0.2834)
134164,tensor(0.2233)
134165,tensor(0.2918)
134166,tensor(0.1954)
134167,tensor(0.1961)
134168,tensor(0.1129)
134169,tensor(0.2143)
134170,tensor(0.2504)
134171,tensor(0.0819)
134172,tensor(0.1206)
134173,tensor(0.1981)
134174,tensor(0.2032)
134175,tensor(0.2593)
134176,tensor(0.1348)
134177,tensor(0.2038)
134178,tensor(0.2269)
134179,tensor(0.0679)
134180,tensor(0.1159)
134181,tensor(0.1309)
134182,tensor(0.3846)
134183,tensor(0.2385)
134184,tensor(0.2194)
134185,tensor(0.2308)
134186,tensor(0.2692)
134187,tensor(0.1464)
134188,tensor(0.1342)
134189,tensor(0.1677)
134190,tensor(0.1511)
134242,tensor(-0.0691)
134243,tensor(-0.0473)
134279,tensor(-0.3292)
134280,tensor(-0.2831)
134281,tensor(0.0912)
134282,tensor(0.0216)
134283,tensor(0.0791)
134306,tensor(-0.2966)
134307,tensor(0.0346)
134336,tensor(-0.3274)
134374,tensor(0.0428)
134375,tensor(0.0823)
134376,tensor(0.0359)
134377,tensor(0.0495)
134378,tensor(0.0950)
134379,tensor(0.1415)
134380,tensor(0.0646)
134381,tensor(0.1264)
134382,tensor(0.1504)
134383,tensor(0.0479)
134384,tensor(0.3404)
134385,tensor(0.1893)
134386,tensor(0.1223)
134387,tensor(0.1501)
134388,tensor(0.2787)
134389,tensor(0.1941)
134390,tensor(-0.0366)
134412,tensor(-0.1988)
134413,tensor(-0.2828)
134419,tensor(-0.1881)
134420,tensor(-0.1551)
134421,tensor(-0.0482)
134422,tensor(0.0006)
134423,tensor(-0.0274)
134424,tensor(0.2322)
134425,tensor(0.2671)
134426,tensor(0.1892)
134427,tensor(0.1053)
134433,tensor(-0.3751)
134434,tensor(-0.0950)
134435,tensor(-0.3875)
134436,tensor(-0.1458)
134437,tensor(-0.1932)
134471,tensor(-0.3624)
134472,tensor(0.0624)
134672,tensor(-0.3520)
134673,tensor(-0.2574)
134710,tensor(-0.4661)
134711,tensor(-0.0696)
134771,tensor(-0.4607)
134772,tensor(-0.3845)
134778,tensor(0.3204)
134780,tensor(0.0306)
134781,tensor(-0.0689)
134782,tensor(0.0324)
134783,tensor(-0.2286)
134784,tensor(-0.0554)
134785,tensor(-0.2603)
134794,tensor(0.2861)
134795,tensor(0.2138)
134831,tensor(-0.2299)
134832,tensor(-0.3829)
134833,tensor(-0.1488)
134834,tensor(-0.1155)
134835,tensor(0.1644)
134836,tensor(0.0502)
134837,tensor(-0.0337)
134838,tensor(0.2078)
134839,tensor(0.0751)
134840,tensor(0.0329)
134841,tensor(-0.0118)
134842,tensor(0.1012)
134870,tensor(-0.1519)
134871,tensor(-0.0086)
134872,tensor(-0.0986)
134873,tensor(0.2567)
134874,tensor(0.1099)
134913,tensor(-0.3229)
134914,tensor(-0.3730)
134993,tensor(-0.4320)
134994,tensor(-0.2855)
135010,tensor(-0.4251)
135060,tensor(-0.0780)
135061,tensor(0.1772)
135062,tensor(0.1174)
135063,tensor(0.0563)
135064,tensor(-0.3172)
135065,tensor(-0.2472)
135066,tensor(-0.3118)
135104,tensor(-0.2192)
135105,tensor(0.1554)
135106,tensor(-0.0593)
135107,tensor(0.1910)
135108,tensor(-0.0664)
135109,tensor(0.1455)
135110,tensor(-0.1161)
135111,tensor(0.2173)
135112,tensor(0.0582)
135113,tensor(0.0074)
135114,tensor(0.0279)
135115,tensor(0.0337)
135116,tensor(-0.0009)
135117,tensor(0.0864)
135118,tensor(0.1608)
135119,tensor(-0.1276)
135120,tensor(0.1535)
135121,tensor(0.2054)
135122,tensor(0.0360)
135123,tensor(0.0477)
135124,tensor(-0.0001)
135125,tensor(0.0912)
135126,tensor(0.1959)
135137,tensor(-0.0386)
135227,tensor(0.2652)
135228,tensor(0.0224)
135229,tensor(0.1611)
135261,tensor(-0.1748)
135262,tensor(-0.0112)
135263,tensor(0.2155)
135264,tensor(0.0801)
135265,tensor(0.0270)
135266,tensor(0.1682)
135267,tensor(0.1411)
135268,tensor(0.1547)
135269,tensor(-0.0732)
135491,tensor(-0.4424)
135492,tensor(-0.1728)
135502,tensor(0.0639)
135503,tensor(-0.2030)
135504,tensor(-0.2045)
135515,tensor(-0.3936)
135516,tensor(-0.3587)
135517,tensor(-0.3123)
135518,tensor(-0.3261)
135519,tensor(-0.4013)
135520,tensor(-0.1918)
135541,tensor(0.1631)
135542,tensor(0.1864)
135597,tensor(-0.1332)
135598,tensor(-0.0195)
135599,tensor(0.0084)
135600,tensor(-0.0593)
135601,tensor(-0.1267)
135634,tensor(-0.2786)
135639,tensor(-0.0278)
135640,tensor(0.1317)
135709,tensor(0.0064)
135710,tensor(0.1671)
135711,tensor(0.0831)
135712,tensor(0.1403)
135713,tensor(0.0885)
135714,tensor(0.0545)
135715,tensor(0.1064)
135716,tensor(0.0443)
135717,tensor(0.0516)
135718,tensor(0.0410)
135763,tensor(0.0357)
135764,tensor(-0.1540)
135765,tensor(0.0602)
135766,tensor(-0.0221)
135767,tensor(-0.2057)
135768,tensor(-0.3286)
135769,tensor(-0.1804)
135770,tensor(-0.2977)
135771,tensor(-0.0033)
135772,tensor(-0.0581)
135773,tensor(-0.1912)
135774,tensor(0.1808)
135775,tensor(-0.1665)
135776,tensor(-0.0373)
135777,tensor(-0.0914)
135778,tensor(-0.1426)
135779,tensor(-0.1041)
135780,tensor(-0.2132)
135781,tensor(-0.1940)
135782,tensor(0.0875)
135783,tensor(0.0274)
135784,tensor(-0.1260)
135785,tensor(-0.1044)
135786,tensor(0.1173)
135787,tensor(-0.1279)
135788,tensor(-0.0621)
135789,tensor(0.0405)
135790,tensor(0.2283)
135791,tensor(-0.0112)
135792,tensor(-0.0748)
135793,tensor(0.0450)
135794,tensor(0.0786)
135795,tensor(0.2937)
135796,tensor(-0.1422)
135797,tensor(-0.1390)
135798,tensor(-0.1538)
135799,tensor(-0.0033)
135800,tensor(-0.0573)
135801,tensor(0.1011)
135802,tensor(-0.0581)
135803,tensor(-0.1617)
135804,tensor(0.0284)
135805,tensor(-0.2173)
135806,tensor(0.1092)
135807,tensor(0.0638)
135808,tensor(0.1568)
135809,tensor(0.0270)
135812,tensor(0.0567)
135813,tensor(-0.0058)
135814,tensor(-0.1861)
135834,tensor(-0.2659)
135835,tensor(0.0354)
135836,tensor(-0.2056)
135837,tensor(-0.0848)
135838,tensor(0.0089)
135839,tensor(-0.2553)
135840,tensor(-0.0912)
135841,tensor(-0.1259)
135872,tensor(-0.1691)
135873,tensor(-0.0321)
135874,tensor(0.1310)
135875,tensor(0.2901)
135897,tensor(-0.3358)
135898,tensor(-0.2703)
136000,tensor(-0.4055)
136001,tensor(-0.3001)
136002,tensor(-0.4328)
136003,tensor(-0.3625)
136004,tensor(-0.2361)
136049,tensor(0.0115)
136105,tensor(-0.4007)
136106,tensor(-0.2428)
136140,tensor(0.2554)
136141,tensor(0.3003)
136142,tensor(0.2002)
136148,tensor(0.0230)
136149,tensor(0.0302)
136150,tensor(0.2384)
136151,tensor(0.1904)
136152,tensor(0.0061)
136153,tensor(0.0560)
136154,tensor(0.1158)
136155,tensor(0.1481)
136156,tensor(0.0472)
136157,tensor(0.1587)
136158,tensor(0.0723)
136159,tensor(0.1754)
136160,tensor(0.0071)
136161,tensor(0.1070)
136162,tensor(0.0494)
136163,tensor(0.1129)
136164,tensor(0.1492)
136165,tensor(0.2616)
136166,tensor(0.0743)
136167,tensor(0.0689)
136168,tensor(0.0991)
136169,tensor(0.0765)
136222,tensor(-0.1415)
136223,tensor(0.2951)
136224,tensor(0.3268)
136225,tensor(0.1527)
136226,tensor(0.1874)
136227,tensor(0.1118)
136228,tensor(0.2195)
136229,tensor(0.1076)
136232,tensor(0.3518)
136233,tensor(0.0084)
136236,tensor(-0.4252)
136349,tensor(-0.1417)
136350,tensor(-0.0677)
136363,tensor(-0.1520)
136364,tensor(-0.0444)
136365,tensor(0.1727)
136366,tensor(0.1774)
136367,tensor(-0.0264)
136368,tensor(0.0039)
136369,tensor(0.0022)
136370,tensor(0.1291)
136371,tensor(0.1839)
136379,tensor(0.0218)
136392,tensor(-0.1064)
136393,tensor(-0.3014)
136394,tensor(-0.3027)
136418,tensor(0.0308)
136419,tensor(0.0507)
136420,tensor(0.2272)
136478,tensor(-0.2287)
136479,tensor(-0.2203)
136521,tensor(-0.2052)
136522,tensor(-0.2760)
136562,tensor(-0.0310)
136563,tensor(0.1305)
136564,tensor(-0.1663)
136565,tensor(0.0540)
136566,tensor(-0.0705)
136567,tensor(-0.0660)
136585,tensor(-0.2510)
136586,tensor(-0.2894)
136587,tensor(-0.3205)
136588,tensor(-0.3797)
136589,tensor(-0.3436)
136590,tensor(-0.3935)
136609,tensor(0.0830)
136610,tensor(-0.0230)
136611,tensor(0.1323)
136612,tensor(-0.0523)
136613,tensor(0.0093)
136630,tensor(-0.2996)
136673,tensor(-0.3797)
136674,tensor(-0.3234)
136675,tensor(-0.1009)
136676,tensor(-0.1225)
136677,tensor(-0.0446)
136678,tensor(-0.3199)
136679,tensor(-0.0391)
136680,tensor(-0.1991)
136742,tensor(0.3262)
136743,tensor(0.3127)
136744,tensor(0.1091)
136755,tensor(-0.4511)
136756,tensor(-0.3170)
136757,tensor(-0.3682)
136837,tensor(-0.2135)
136838,tensor(-0.1454)
136839,tensor(-0.2145)
136840,tensor(-0.3221)
136841,tensor(-0.1049)
136946,tensor(-0.2640)
137012,tensor(-0.1347)
137013,tensor(-0.1840)
137038,tensor(0.1295)
137039,tensor(0.1720)
137057,tensor(-0.1415)
137058,tensor(-0.3634)
137082,tensor(-0.2784)
137115,tensor(-0.2036)
137116,tensor(-0.2782)
137197,tensor(-0.1001)
137198,tensor(-0.1204)
137199,tensor(-0.3310)
137200,tensor(-0.1155)
137265,tensor(-0.3782)
137297,tensor(0.0240)
137333,tensor(-0.0317)
137334,tensor(-0.0812)
137335,tensor(-0.1489)
137336,tensor(-0.1170)
137337,tensor(-0.3004)
137355,tensor(-0.3557)
137356,tensor(-0.0504)
137452,tensor(-0.1327)
137453,tensor(-0.2627)
137454,tensor(-0.2557)
137455,tensor(-0.3214)
137522,tensor(-0.3502)
137523,tensor(-0.0513)
137550,tensor(-0.3618)
137551,tensor(-0.2176)
137571,tensor(-0.3467)
137572,tensor(0.0205)
137573,tensor(-0.4023)
137574,tensor(-0.2534)
137602,tensor(-0.4548)
137603,tensor(-0.2381)
137617,tensor(-0.4408)
137618,tensor(-0.4305)
137619,tensor(-0.3905)
137620,tensor(-0.2475)
137621,tensor(-0.2078)
137622,tensor(-0.1131)
137651,tensor(-0.2460)
137652,tensor(-0.0705)
137653,tensor(-0.0011)
137690,tensor(-0.1436)
137691,tensor(-0.0947)
137697,tensor(-0.3932)
137698,tensor(-0.2945)
137699,tensor(-0.3795)
137703,tensor(-0.3654)
137704,tensor(-0.2508)
137734,tensor(0.0625)
137735,tensor(-0.0236)
137760,tensor(-0.0323)
137761,tensor(-0.2898)
137762,tensor(0.1790)
137763,tensor(-0.0316)
137845,tensor(-0.1511)
137846,tensor(-0.1906)
137865,tensor(-0.1275)
137866,tensor(-0.0006)
137867,tensor(-0.0935)
137868,tensor(-0.0396)
137869,tensor(0.0112)
137870,tensor(0.1445)
137871,tensor(0.0040)
137872,tensor(-0.0638)
137889,tensor(-0.0496)
138022,tensor(-0.2369)
138023,tensor(-0.2580)
138132,tensor(0.1989)
138133,tensor(0.3122)
138134,tensor(0.2206)
138135,tensor(0.1342)
138136,tensor(0.1851)
138137,tensor(0.2281)
138138,tensor(0.1068)
138139,tensor(0.2764)
138140,tensor(0.2133)
138141,tensor(0.1648)
138142,tensor(0.1814)
138143,tensor(0.2302)
138144,tensor(0.2543)
138145,tensor(0.2163)
138201,tensor(0.1613)
138202,tensor(-0.0082)
138203,tensor(-0.0018)
138204,tensor(0.1062)
138251,tensor(0.1880)
138252,tensor(0.2307)
138253,tensor(0.2178)
138254,tensor(0.1130)
138255,tensor(0.0715)
138331,tensor(0.0775)
138332,tensor(-0.0261)
138333,tensor(-0.0385)
138386,tensor(-0.3564)
138387,tensor(-0.1327)
138388,tensor(-0.2004)
138389,tensor(-0.4067)
138493,tensor(0.2135)
138494,tensor(0.1315)
138495,tensor(0.3024)
138496,tensor(0.0877)
138497,tensor(-0.0337)
138498,tensor(0.1170)
138499,tensor(-0.0247)
138500,tensor(-0.0722)
138501,tensor(-0.1190)
138502,tensor(0.0375)
138503,tensor(0.0553)
138504,tensor(-0.0573)
138505,tensor(0.1662)
138506,tensor(-0.0546)
138507,tensor(-0.0495)
138508,tensor(0.1309)
138509,tensor(0.0752)
138510,tensor(0.0171)
138511,tensor(-0.0511)
138512,tensor(0.0424)
138513,tensor(0.0993)
138514,tensor(0.1194)
138515,tensor(-0.1521)
138516,tensor(0.0642)
138517,tensor(-0.0859)
138518,tensor(-0.0143)
138519,tensor(0.0330)
138544,tensor(0.0419)
138545,tensor(-0.1214)
138552,tensor(-0.1042)
138553,tensor(0.0163)
138557,tensor(-0.3822)
138558,tensor(-0.2047)
138559,tensor(-0.2163)
138560,tensor(-0.0953)
138561,tensor(-0.0191)
138562,tensor(-0.3064)
138595,tensor(0.0966)
138596,tensor(-0.0013)
138597,tensor(-0.1033)
138598,tensor(0.0013)
138599,tensor(-0.0309)
138600,tensor(-0.0656)
138601,tensor(-0.0957)
138640,tensor(0.1017)
138641,tensor(-0.1538)
138672,tensor(-0.4095)
138673,tensor(-0.3307)
138682,tensor(-0.1316)
138683,tensor(-0.0114)
138684,tensor(0.0884)
138685,tensor(0.0940)
138686,tensor(0.0810)
138687,tensor(-0.1419)
138688,tensor(0.1318)
138689,tensor(0.0455)
138710,tensor(-0.2784)
138750,tensor(0.0572)
138751,tensor(0.0225)
138752,tensor(-0.1705)
138774,tensor(-0.1508)
138775,tensor(0.1140)
138776,tensor(-0.1938)
138821,tensor(-0.0139)
138838,tensor(-0.4543)
138839,tensor(-0.4125)
138910,tensor(-0.1000)
138911,tensor(0.1532)
138912,tensor(0.0232)
138913,tensor(0.0219)
138933,tensor(0.1677)
138964,tensor(-0.1772)
138965,tensor(-0.0042)
138966,tensor(-0.0606)
138967,tensor(-0.3683)
138968,tensor(-0.0491)
138969,tensor(0.1741)
138970,tensor(0.0829)
138971,tensor(0.1108)
138972,tensor(0.0964)
138973,tensor(0.1455)
138974,tensor(0.1583)
138975,tensor(-0.0165)
139016,tensor(-0.3853)
139017,tensor(-0.2903)
139028,tensor(-0.2873)
139029,tensor(0.2145)
139030,tensor(0.0072)
139031,tensor(0.1398)
139032,tensor(0.2339)
139122,tensor(-0.2381)
139126,tensor(-0.2722)
139138,tensor(0.3090)
139139,tensor(0.3911)
139140,tensor(0.4069)
139141,tensor(0.3338)
139142,tensor(0.3403)
139143,tensor(0.4095)
139144,tensor(0.4137)
139162,tensor(0.0373)
139163,tensor(0.2466)
139164,tensor(0.4651)
139165,tensor(0.2839)
139166,tensor(-0.2614)
139167,tensor(-0.2133)
139168,tensor(-0.0143)
139169,tensor(-0.0368)
139170,tensor(0.3664)
139171,tensor(0.0173)
139172,tensor(0.1615)
139173,tensor(-0.1093)
139271,tensor(0.0122)
139272,tensor(-0.0391)
139310,tensor(-0.0126)
139311,tensor(-0.0662)
139371,tensor(0.1612)
139372,tensor(0.3202)
139373,tensor(0.0503)
139374,tensor(0.1764)
139409,tensor(-0.2307)
139410,tensor(-0.1424)
139489,tensor(-0.1282)
139490,tensor(-0.0407)
139491,tensor(-0.0026)
139571,tensor(-0.3720)
139572,tensor(-0.4101)
139647,tensor(-0.2803)
139648,tensor(-0.2385)
139649,tensor(-0.2493)
139650,tensor(0.0525)
139651,tensor(-0.1390)
139652,tensor(0.0785)
139653,tensor(-0.0589)
139654,tensor(-0.0341)
139655,tensor(-0.2720)
139656,tensor(-0.1454)
139657,tensor(-0.0302)
139658,tensor(-0.1436)
139659,tensor(-0.4377)
139660,tensor(0.0798)
139661,tensor(-0.1805)
139662,tensor(-0.1259)
139663,tensor(-0.2114)
139664,tensor(-0.1601)
139665,tensor(0.0092)
139666,tensor(-0.0299)
139667,tensor(-0.0218)
139668,tensor(-0.1149)
139704,tensor(-0.2108)
139705,tensor(-0.2149)
139706,tensor(-0.0255)
139715,tensor(0.2032)
139716,tensor(0.0504)
139717,tensor(0.0210)
139718,tensor(0.0760)
139719,tensor(-0.1299)
139720,tensor(0.0523)
139721,tensor(-0.0125)
139722,tensor(0.1017)
139723,tensor(0.1539)
139724,tensor(-0.1411)
139725,tensor(0.0255)
139726,tensor(-0.1158)
139727,tensor(-0.0072)
139728,tensor(0.1505)
139729,tensor(0.0411)
139730,tensor(0.0327)
139731,tensor(-0.0326)
139747,tensor(-0.1454)
139748,tensor(-0.1164)
139754,tensor(-0.3444)
139755,tensor(-0.2059)
139827,tensor(0.0277)
139837,tensor(0.0026)
139838,tensor(0.0862)
139839,tensor(-0.1457)
139840,tensor(0.0642)
139841,tensor(-0.1054)
139842,tensor(-0.0564)
139843,tensor(0.1515)
139844,tensor(-0.2275)
139845,tensor(0.0076)
139846,tensor(-0.2322)
139847,tensor(0.1824)
139848,tensor(0.0625)
139849,tensor(0.0257)
139850,tensor(0.0427)
139851,tensor(0.1313)
139904,tensor(-0.0444)
139905,tensor(-0.1558)
139906,tensor(0.1782)
139907,tensor(0.1010)
139908,tensor(0.1786)
139909,tensor(0.0647)
139910,tensor(0.1750)
139911,tensor(0.0952)
139912,tensor(0.0333)
139913,tensor(0.0464)
139914,tensor(0.0857)
139915,tensor(0.0425)
139916,tensor(0.1002)
139917,tensor(0.0522)
139918,tensor(0.0671)
139919,tensor(0.0219)
139920,tensor(0.1675)
139921,tensor(0.0435)
139922,tensor(0.0232)
139923,tensor(0.1177)
139924,tensor(0.1186)
139925,tensor(0.2411)
139926,tensor(0.1672)
139927,tensor(0.0182)
139928,tensor(0.1456)
139929,tensor(0.1010)
139930,tensor(0.0920)
139931,tensor(0.0207)
139932,tensor(0.0559)
139933,tensor(0.2082)
139934,tensor(0.0392)
139935,tensor(0.1158)
139936,tensor(0.0435)
139937,tensor(0.0619)
140064,tensor(-0.3933)
140065,tensor(-0.0796)
140089,tensor(-0.1736)
140135,tensor(0.0119)
140144,tensor(-0.1331)
140145,tensor(0.1027)
140146,tensor(-0.1881)
140147,tensor(0.0216)
140240,tensor(-0.1731)
140241,tensor(0.0361)
140242,tensor(0.0230)
140243,tensor(0.1243)
140244,tensor(-0.0513)
140245,tensor(0.0360)
140246,tensor(-0.2258)
140247,tensor(-0.0407)
140248,tensor(-0.1708)
140249,tensor(0.0115)
140250,tensor(-0.1223)
140251,tensor(0.0975)
140252,tensor(0.0233)
140253,tensor(-0.1021)
140254,tensor(-0.0477)
140255,tensor(-0.2168)
140256,tensor(-0.1718)
140257,tensor(-0.1798)
140258,tensor(-0.0317)
140259,tensor(-0.0061)
140260,tensor(-0.0271)
140261,tensor(-0.0735)
140262,tensor(-0.1427)
140279,tensor(-0.1891)
140280,tensor(-0.0405)
140308,tensor(-0.3608)
140309,tensor(0.1206)
140310,tensor(-0.0212)
140349,tensor(-0.1099)
140350,tensor(0.0986)
140531,tensor(-0.4371)
140594,tensor(-0.3348)
140595,tensor(-0.1871)
140596,tensor(-0.3865)
140597,tensor(-0.2465)
140614,tensor(-0.3758)
140615,tensor(-0.0541)
140616,tensor(-0.3246)
140617,tensor(-0.1367)
140618,tensor(-0.1356)
140619,tensor(-0.4169)
140620,tensor(-0.2281)
140626,tensor(-0.3761)
140627,tensor(-0.2985)
140636,tensor(-0.3791)
140637,tensor(-0.0836)
140673,tensor(0.3640)
140674,tensor(0.1971)
140675,tensor(0.1498)
140676,tensor(0.2881)
140677,tensor(-0.1463)
140678,tensor(0.2138)
140679,tensor(0.3653)
140680,tensor(0.1771)
140684,tensor(-0.4435)
140687,tensor(-0.2456)
140688,tensor(0.0781)
140716,tensor(0.0224)
140717,tensor(0.1341)
140724,tensor(-0.3480)
140725,tensor(-0.2074)
140726,tensor(-0.0475)
140745,tensor(0.0405)
140746,tensor(0.0265)
140775,tensor(0.0918)
140776,tensor(-0.2181)
140777,tensor(0.0500)
140778,tensor(0.0741)
140779,tensor(0.0876)
140780,tensor(-0.0958)
140781,tensor(0.1121)
140782,tensor(-0.0163)
140947,tensor(-0.1863)
140948,tensor(0.0013)
140957,tensor(-0.0926)
140958,tensor(-0.1212)
140959,tensor(0.0673)
140960,tensor(0.0635)
140961,tensor(0.0080)
140962,tensor(0.0998)
140970,tensor(0.0269)
140971,tensor(-0.0351)
140972,tensor(0.2332)
140973,tensor(0.1235)
140974,tensor(0.2266)
140975,tensor(0.3736)
140976,tensor(0.0921)
140977,tensor(0.4316)
140978,tensor(-0.2840)
140979,tensor(0.2119)
140980,tensor(-0.1369)
140981,tensor(0.2536)
140982,tensor(0.2891)
140983,tensor(0.3535)
140984,tensor(0.1297)
140985,tensor(0.1501)
140986,tensor(0.0056)
140987,tensor(0.0311)
140988,tensor(0.0539)
140989,tensor(0.1209)
140990,tensor(0.1993)
140991,tensor(0.0986)
140992,tensor(0.0588)
140993,tensor(0.0844)
140994,tensor(0.1961)
140995,tensor(0.2089)
140996,tensor(0.0779)
140997,tensor(0.2186)
140998,tensor(0.1705)
140999,tensor(0.4599)
141007,tensor(-0.1177)
141008,tensor(-0.0149)
141009,tensor(0.0846)
141010,tensor(-0.0714)
141011,tensor(0.0099)
141012,tensor(0.0653)
141013,tensor(0.1028)
141014,tensor(0.0281)
141015,tensor(0.0285)
141016,tensor(-0.0073)
141055,tensor(-0.0957)
141056,tensor(-0.0110)
141057,tensor(-0.1870)
141058,tensor(-0.1003)
141060,tensor(-0.0744)
141061,tensor(-0.0414)
141062,tensor(-0.0740)
141063,tensor(0.0114)
141064,tensor(0.1189)
141065,tensor(0.1708)
141066,tensor(0.1349)
141067,tensor(0.2090)
141068,tensor(-0.1967)
141069,tensor(0.0634)
141070,tensor(-0.1108)
141071,tensor(0.0120)
141072,tensor(0.0981)
141073,tensor(0.1474)
141074,tensor(-0.1595)
141075,tensor(0.1703)
141076,tensor(-0.0812)
141077,tensor(0.0553)
141078,tensor(0.1841)
141079,tensor(0.0929)
141080,tensor(-0.0718)
141081,tensor(0.0222)
141082,tensor(0.0229)
141083,tensor(-0.0012)
141084,tensor(0.0814)
141085,tensor(-0.0102)
141086,tensor(-0.0530)
141087,tensor(0.0210)
141088,tensor(-0.0578)
141089,tensor(0.0759)
141090,tensor(0.0586)
141091,tensor(0.0892)
141092,tensor(0.1596)
141093,tensor(-0.0169)
141094,tensor(0.2293)
141095,tensor(0.1162)
141096,tensor(0.0012)
141097,tensor(0.0436)
141098,tensor(0.1258)
141178,tensor(-0.1694)
141208,tensor(-0.3531)
141216,tensor(-0.2126)
141217,tensor(0.0176)
141218,tensor(0.1042)
141219,tensor(-0.0105)
141289,tensor(-0.0863)
141290,tensor(-0.0963)
141307,tensor(-0.4431)
141308,tensor(-0.4328)
141382,tensor(-0.3766)
141383,tensor(-0.4107)
141384,tensor(-0.3373)
