Id,Enlarged Cardiomediastinum
126127,tensor(0.0053)
126128,tensor(-0.0874)
126129,tensor(-0.0734)
126130,tensor(-0.2885)
126131,tensor(0.0070)
126132,tensor(0.0035)
126133,tensor(-0.3440)
126202,tensor(-0.4428)
126203,tensor(-0.3666)
126204,tensor(-0.1338)
126222,tensor(-0.4783)
126223,tensor(-0.3635)
126224,tensor(-0.3664)
126241,tensor(-0.4063)
126242,tensor(-0.2160)
126243,tensor(-0.3091)
126244,tensor(-0.2476)
126245,tensor(-0.3718)
126246,tensor(-0.1562)
126247,tensor(-0.1359)
126248,tensor(-0.4416)
126249,tensor(-0.3765)
126250,tensor(-0.4408)
126251,tensor(-0.2502)
126252,tensor(-0.4362)
126321,tensor(-0.1902)
126322,tensor(-0.0830)
126323,tensor(-0.0109)
126347,tensor(-0.1313)
126348,tensor(-0.0099)
126349,tensor(0.0004)
126350,tensor(-0.1624)
126351,tensor(0.0369)
126352,tensor(-0.1988)
126353,tensor(-0.1806)
126354,tensor(-0.1857)
126355,tensor(-0.2593)
126356,tensor(-0.0924)
126357,tensor(-0.0157)
126358,tensor(-0.2948)
126359,tensor(-0.3614)
126360,tensor(-0.0526)
126361,tensor(0.0950)
126362,tensor(-0.1902)
126363,tensor(-0.0557)
126390,tensor(-0.2368)
126391,tensor(0.1008)
126392,tensor(-0.0886)
126393,tensor(0.1062)
126394,tensor(0.0516)
126395,tensor(0.1153)
126396,tensor(0.2073)
126397,tensor(0.1500)
126398,tensor(-0.1003)
126399,tensor(0.1049)
126400,tensor(0.0553)
126402,tensor(-0.3869)
126403,tensor(-0.4041)
126404,tensor(-0.3866)
126405,tensor(-0.3963)
126406,tensor(-0.2590)
126407,tensor(-0.3605)
126408,tensor(-0.3928)
126409,tensor(-0.4417)
126410,tensor(-0.3983)
126411,tensor(-0.2554)
126412,tensor(-0.3831)
126413,tensor(-0.3804)
126414,tensor(-0.4650)
126415,tensor(-0.1355)
126416,tensor(-0.4366)
126417,tensor(-0.4203)
126418,tensor(-0.3632)
126419,tensor(-0.4026)
126420,tensor(-0.3411)
126433,tensor(-0.4754)
126523,tensor(-0.4786)
126524,tensor(-0.3416)
126525,tensor(-0.4648)
126526,tensor(-0.4649)
126538,tensor(-0.0485)
126539,tensor(0.1383)
126540,tensor(-0.1593)
126541,tensor(-0.1674)
126542,tensor(-0.2168)
126543,tensor(-0.0218)
126603,tensor(-0.0488)
126658,tensor(-0.4855)
126659,tensor(-0.4383)
126681,tensor(-0.3866)
126682,tensor(-0.3017)
126731,tensor(-0.3099)
126732,tensor(-0.0641)
126764,tensor(-0.4544)
126765,tensor(-0.3623)
126769,tensor(-0.4799)
126770,tensor(-0.4147)
126920,tensor(-0.3206)
126921,tensor(-0.0448)
127029,tensor(-0.4063)
127030,tensor(-0.2852)
127031,tensor(-0.2314)
127034,tensor(-0.3794)
127035,tensor(-0.0581)
127036,tensor(-0.0796)
127037,tensor(0.1086)
127038,tensor(0.0377)
127039,tensor(0.1290)
127073,tensor(-0.2683)
127074,tensor(0.0948)
127131,tensor(-0.3528)
127132,tensor(-0.2880)
127198,tensor(-0.4960)
127287,tensor(-0.1949)
127288,tensor(-0.4447)
127289,tensor(0.1966)
127306,tensor(-0.4232)
127307,tensor(-0.2086)
127308,tensor(0.2016)
127317,tensor(-0.3033)
127318,tensor(-0.4217)
127325,tensor(-0.3057)
127326,tensor(-0.1884)
127483,tensor(-0.4691)
127484,tensor(-0.4323)
127485,tensor(-0.4604)
127486,tensor(-0.4482)
127487,tensor(-0.4941)
127488,tensor(-0.4715)
127489,tensor(-0.4877)
127490,tensor(-0.4730)
127491,tensor(-0.4909)
127492,tensor(-0.4713)
127551,tensor(-0.1409)
127552,tensor(0.0041)
127553,tensor(-0.2207)
127554,tensor(-0.1117)
127555,tensor(-0.2812)
127556,tensor(-0.2861)
127609,tensor(-0.4783)
127610,tensor(-0.3831)
127676,tensor(-0.4694)
127677,tensor(-0.4247)
127678,tensor(0.0693)
127747,tensor(-0.4906)
127748,tensor(-0.4143)
127750,tensor(-0.2648)
127751,tensor(-0.1527)
127752,tensor(-0.3115)
127793,tensor(0.2015)
127794,tensor(0.1808)
127795,tensor(0.1413)
127796,tensor(0.0924)
127797,tensor(0.1255)
127798,tensor(0.0968)
127876,tensor(0.0674)
127877,tensor(-0.0999)
127878,tensor(0.1042)
127879,tensor(-0.1163)
127880,tensor(0.0376)
127881,tensor(0.0779)
127882,tensor(-0.1365)
127883,tensor(-0.2722)
127884,tensor(-0.0875)
127885,tensor(-0.2593)
127886,tensor(-0.0056)
127887,tensor(-0.1106)
127888,tensor(-0.0726)
127889,tensor(-0.0520)
128204,tensor(-0.4827)
128205,tensor(-0.3753)
128229,tensor(-0.2777)
128230,tensor(-0.1819)
128231,tensor(-0.2094)
128232,tensor(-0.4088)
128245,tensor(-0.4875)
128246,tensor(-0.3841)
128284,tensor(-0.2023)
128302,tensor(-0.0321)
128303,tensor(-0.4924)
128332,tensor(-0.1583)
128333,tensor(-0.0042)
128338,tensor(-0.4742)
128339,tensor(-0.4514)
128340,tensor(-0.3000)
128341,tensor(-0.2478)
128342,tensor(-0.1125)
128343,tensor(0.0281)
128344,tensor(0.2065)
128345,tensor(-0.1856)
128346,tensor(-0.2800)
128347,tensor(-0.2406)
128348,tensor(-0.1230)
128349,tensor(0.1004)
128350,tensor(-0.1888)
128351,tensor(-0.1142)
128352,tensor(-0.0169)
128353,tensor(-0.1877)
128354,tensor(0.0283)
128355,tensor(-0.1764)
128356,tensor(-0.1256)
128357,tensor(-0.2020)
128358,tensor(-0.1871)
128359,tensor(-0.0410)
128360,tensor(0.1263)
128361,tensor(-0.0486)
128362,tensor(-0.2445)
128363,tensor(0.0464)
128387,tensor(-0.4262)
128388,tensor(-0.3339)
128399,tensor(-0.4004)
128400,tensor(-0.2239)
128410,tensor(0.1769)
128411,tensor(-0.1017)
128412,tensor(0.2719)
128413,tensor(0.3154)
128414,tensor(0.2801)
128582,tensor(-0.4865)
128583,tensor(-0.4424)
128584,tensor(-0.2435)
128619,tensor(-0.4680)
128620,tensor(-0.4126)
128632,tensor(-0.3486)
128680,tensor(-0.0303)
128681,tensor(0.0555)
128682,tensor(-0.2443)
128683,tensor(0.0711)
128684,tensor(-0.2569)
128685,tensor(0.0892)
128686,tensor(-0.1764)
128687,tensor(-0.1350)
128688,tensor(-0.2672)
128689,tensor(0.0113)
128690,tensor(-0.1555)
128691,tensor(-0.4188)
128692,tensor(-0.3729)
128693,tensor(-0.3681)
128694,tensor(-0.3987)
128695,tensor(-0.3693)
128696,tensor(-0.1632)
128697,tensor(0.0907)
128698,tensor(0.1080)
128699,tensor(-0.3888)
128700,tensor(-0.1273)
128701,tensor(-0.3097)
128702,tensor(-0.0727)
128703,tensor(-0.4777)
128704,tensor(-0.4233)
128705,tensor(-0.2971)
128706,tensor(-0.4179)
128707,tensor(-0.3090)
128708,tensor(-0.1696)
128709,tensor(-0.3573)
128710,tensor(-0.3471)
128711,tensor(-0.1149)
128712,tensor(0.1810)
128713,tensor(-0.3582)
128714,tensor(-0.0757)
128715,tensor(-0.1383)
128716,tensor(-0.2336)
128717,tensor(0.0124)
128718,tensor(0.1765)
128719,tensor(-0.3840)
128720,tensor(-0.3161)
128721,tensor(-0.4018)
128722,tensor(-0.1329)
128723,tensor(-0.1505)
128724,tensor(0.0998)
128725,tensor(-0.3508)
128726,tensor(-0.1884)
128727,tensor(-0.1739)
128749,tensor(-0.2562)
128750,tensor(-0.1130)
128751,tensor(-0.1918)
128759,tensor(-0.3752)
128760,tensor(-0.2002)
128761,tensor(0.0643)
128762,tensor(-0.0586)
128763,tensor(-0.2316)
128766,tensor(-0.3146)
128767,tensor(-0.3559)
128768,tensor(-0.3760)
128769,tensor(-0.2385)
128770,tensor(-0.0960)
128771,tensor(-0.4524)
128772,tensor(-0.4342)
128773,tensor(-0.3312)
128815,tensor(-0.4744)
128816,tensor(-0.3232)
128865,tensor(-0.1308)
128867,tensor(-0.4535)
128868,tensor(-0.4222)
128874,tensor(-0.2783)
128875,tensor(-0.3139)
128889,tensor(-0.2369)
128890,tensor(-0.3178)
128901,tensor(-0.4883)
128902,tensor(-0.4022)
128903,tensor(-0.4429)
128922,tensor(-0.4554)
128923,tensor(-0.4347)
128924,tensor(-0.3930)
128944,tensor(-0.3800)
128945,tensor(-0.0398)
128963,tensor(-0.4642)
128964,tensor(-0.3870)
129063,tensor(0.2230)
129064,tensor(0.1057)
129065,tensor(0.1337)
129066,tensor(0.0638)
129067,tensor(0.0289)
129154,tensor(-0.1417)
129175,tensor(-0.4064)
129176,tensor(-0.4050)
129177,tensor(-0.3577)
129178,tensor(-0.3437)
129179,tensor(-0.1955)
129180,tensor(-0.3823)
129181,tensor(-0.3393)
129229,tensor(-0.4793)
129230,tensor(-0.3950)
129238,tensor(-0.0942)
129266,tensor(-0.0991)
129267,tensor(-0.1926)
129268,tensor(0.1163)
129269,tensor(-0.3482)
129346,tensor(-0.0393)
129347,tensor(-0.0865)
129348,tensor(0.0165)
129349,tensor(-0.0649)
129350,tensor(0.0172)
129484,tensor(-0.3251)
129485,tensor(-0.2328)
129486,tensor(-0.4001)
129487,tensor(-0.2494)
129488,tensor(-0.0289)
129489,tensor(-0.1528)
129490,tensor(-0.4631)
129491,tensor(-0.3286)
129492,tensor(-0.3792)
129493,tensor(-0.1183)
129494,tensor(-0.3724)
129519,tensor(-0.1001)
129520,tensor(0.1741)
129556,tensor(-0.4462)
129597,tensor(-0.1519)
129598,tensor(-0.0538)
129599,tensor(-0.0128)
129799,tensor(-0.4169)
129819,tensor(-0.4656)
129820,tensor(-0.4294)
129890,tensor(-0.4757)
129924,tensor(-0.4597)
129925,tensor(-0.4273)
129926,tensor(-0.4758)
129927,tensor(-0.4246)
129928,tensor(-0.0894)
129992,tensor(-0.3642)
129993,tensor(-0.1749)
129994,tensor(-0.1725)
129995,tensor(-0.1816)
129996,tensor(-0.3529)
130011,tensor(-0.2736)
130012,tensor(-0.3727)
130013,tensor(-0.3651)
130014,tensor(-0.2724)
130015,tensor(-0.3946)
130016,tensor(-0.3616)
130017,tensor(0.0645)
130018,tensor(-0.1907)
130019,tensor(0.0163)
130048,tensor(0.0982)
130049,tensor(-0.0063)
130051,tensor(-0.3571)
130052,tensor(-0.2039)
130062,tensor(-0.4350)
130063,tensor(-0.4125)
130139,tensor(-0.2695)
130140,tensor(-0.4552)
130141,tensor(-0.4410)
130212,tensor(-0.0005)
130213,tensor(0.1019)
130214,tensor(-0.1979)
130244,tensor(-0.1981)
130245,tensor(-0.1230)
130246,tensor(0.0350)
130247,tensor(0.1956)
130248,tensor(-0.0637)
130289,tensor(-0.4496)
130290,tensor(-0.3231)
130291,tensor(-0.2379)
130292,tensor(-0.0303)
130293,tensor(-0.2107)
130294,tensor(-0.2072)
130295,tensor(-0.0954)
130296,tensor(-0.3064)
130322,tensor(-0.2398)
130323,tensor(-0.3247)
130324,tensor(-0.1515)
130373,tensor(-0.3435)
130374,tensor(-0.2834)
130375,tensor(-0.0384)
130376,tensor(-0.2550)
130377,tensor(-0.0051)
130378,tensor(0.1765)
130379,tensor(-0.0938)
130380,tensor(0.2042)
130399,tensor(-0.4164)
130427,tensor(-0.0203)
130428,tensor(-0.2841)
130444,tensor(-0.4777)
130445,tensor(-0.2682)
130446,tensor(-0.4854)
130447,tensor(-0.3688)
130448,tensor(-0.4879)
130449,tensor(-0.3994)
130450,tensor(-0.4769)
130451,tensor(-0.3811)
130454,tensor(-0.1094)
130455,tensor(-0.3802)
130499,tensor(0.0662)
130500,tensor(-0.0161)
130501,tensor(0.0417)
130502,tensor(0.2276)
130511,tensor(-0.2109)
130512,tensor(-0.3683)
130552,tensor(-0.1256)
130553,tensor(-0.1615)
130617,tensor(-0.4786)
130618,tensor(-0.3854)
130619,tensor(-0.4708)
130620,tensor(-0.3581)
130621,tensor(0.0509)
130622,tensor(0.0387)
130623,tensor(-0.3912)
130624,tensor(-0.4407)
130625,tensor(-0.0965)
130626,tensor(-0.3796)
130627,tensor(-0.4656)
130628,tensor(-0.3596)
130653,tensor(-0.1685)
130654,tensor(-0.1457)
130655,tensor(-0.3436)
130656,tensor(-0.0183)
130657,tensor(-0.2803)
130658,tensor(0.0192)
130659,tensor(-0.1373)
130660,tensor(-0.0803)
130661,tensor(-0.1574)
130662,tensor(-0.1286)
130663,tensor(-0.0990)
130664,tensor(-0.2879)
130665,tensor(0.0023)
130666,tensor(0.1880)
130667,tensor(-0.2677)
130668,tensor(-0.0355)
130757,tensor(-0.4773)
130758,tensor(-0.4229)
130857,tensor(-0.0012)
130858,tensor(-0.1877)
130859,tensor(0.2762)
130860,tensor(0.2488)
130861,tensor(-0.4795)
130862,tensor(-0.3651)
130906,tensor(-0.0688)
130907,tensor(0.0500)
130908,tensor(0.1442)
130909,tensor(0.0236)
130910,tensor(0.0893)
130911,tensor(-0.0761)
130912,tensor(0.0041)
130913,tensor(0.0283)
130952,tensor(-0.4224)
130980,tensor(-0.4523)
130981,tensor(-0.4418)
130984,tensor(-0.4572)
130985,tensor(-0.3946)
130986,tensor(-0.4727)
130987,tensor(-0.4396)
130993,tensor(-0.4388)
130994,tensor(-0.4015)
131100,tensor(-0.4616)
131101,tensor(-0.4076)
131102,tensor(-0.3804)
131211,tensor(-0.2251)
131212,tensor(-0.2404)
131213,tensor(-0.3130)
131214,tensor(0.1839)
131215,tensor(0.0255)
131216,tensor(0.0505)
131217,tensor(0.0693)
131218,tensor(0.0171)
131219,tensor(0.0147)
131220,tensor(0.0756)
131229,tensor(-0.2684)
131230,tensor(0.1131)
131363,tensor(-0.4193)
131364,tensor(-0.3656)
131434,tensor(-0.4666)
131435,tensor(-0.2776)
131573,tensor(-0.4653)
131635,tensor(-0.4197)
131636,tensor(-0.2220)
131637,tensor(-0.4108)
131638,tensor(-0.3563)
131639,tensor(-0.3808)
131640,tensor(-0.1751)
131713,tensor(-0.4619)
131735,tensor(-0.4441)
131736,tensor(-0.3925)
131737,tensor(-0.3156)
131738,tensor(-0.1750)
131739,tensor(-0.2419)
131740,tensor(-0.4255)
131741,tensor(-0.3608)
131746,tensor(-0.3809)
131747,tensor(-0.4178)
131763,tensor(-0.0299)
131764,tensor(-0.4785)
131765,tensor(-0.3683)
131766,tensor(-0.4778)
131767,tensor(-0.3902)
131768,tensor(-0.2859)
131769,tensor(0.0128)
131770,tensor(-0.1018)
131771,tensor(0.0603)
131772,tensor(-0.0984)
131773,tensor(0.1206)
131774,tensor(-0.0289)
131775,tensor(0.0638)
131776,tensor(0.2354)
131777,tensor(-0.4738)
131778,tensor(-0.3858)
131779,tensor(-0.1001)
131780,tensor(0.0421)
131789,tensor(0.0952)
131790,tensor(0.1991)
131809,tensor(-0.4222)
131810,tensor(-0.2149)
131811,tensor(-0.3602)
131813,tensor(-0.3769)
131814,tensor(-0.1186)
131815,tensor(-0.2040)
131850,tensor(-0.2857)
131851,tensor(0.1182)
131852,tensor(0.0274)
131853,tensor(-0.1526)
131854,tensor(0.0704)
131888,tensor(-0.1676)
131889,tensor(0.0332)
131976,tensor(-0.4708)
131977,tensor(-0.4429)
131991,tensor(-0.3961)
131992,tensor(-0.3292)
131993,tensor(-0.4197)
131994,tensor(-0.3160)
131995,tensor(-0.3723)
131996,tensor(-0.1299)
131997,tensor(-0.4361)
131998,tensor(-0.0507)
131999,tensor(-0.3566)
132000,tensor(-0.0782)
132022,tensor(-0.4796)
132023,tensor(-0.1137)
132074,tensor(-0.2642)
132075,tensor(-0.4269)
132115,tensor(-0.4711)
132116,tensor(-0.2460)
132117,tensor(-0.3347)
132129,tensor(-0.4287)
132130,tensor(-0.3378)
132131,tensor(-0.3619)
132133,tensor(-0.2802)
132134,tensor(-0.3700)
132181,tensor(-0.1491)
132204,tensor(0.1245)
132209,tensor(-0.4585)
132210,tensor(-0.4572)
132240,tensor(-0.4667)
132241,tensor(-0.3718)
132307,tensor(-0.2278)
132308,tensor(-0.2382)
132309,tensor(-0.2416)
132383,tensor(-0.4817)
132431,tensor(-0.2906)
132432,tensor(0.0200)
132433,tensor(-0.1843)
132434,tensor(-0.2883)
132475,tensor(-0.4528)
132476,tensor(-0.3983)
132477,tensor(-0.2352)
132478,tensor(-0.1775)
132479,tensor(-0.4635)
132480,tensor(-0.3845)
132502,tensor(-0.4497)
132503,tensor(-0.2629)
132504,tensor(-0.3789)
132505,tensor(-0.2861)
132517,tensor(0.0335)
132518,tensor(0.1060)
132519,tensor(0.0849)
132520,tensor(0.1424)
132697,tensor(0.1389)
132701,tensor(-0.2469)
132702,tensor(-0.2708)
132780,tensor(-0.2861)
132781,tensor(-0.2093)
132990,tensor(-0.3669)
133110,tensor(-0.2338)
133111,tensor(-0.1589)
133112,tensor(0.0375)
133113,tensor(-0.3061)
133114,tensor(-0.3924)
133115,tensor(0.1305)
133116,tensor(-0.1500)
133117,tensor(-0.1491)
133118,tensor(-0.3757)
133119,tensor(0.0557)
133120,tensor(-0.1693)
133121,tensor(0.0611)
133122,tensor(-0.0155)
133134,tensor(-0.1783)
133135,tensor(-0.4783)
133136,tensor(-0.3946)
133145,tensor(0.1814)
133146,tensor(-0.1215)
133147,tensor(0.2535)
133148,tensor(0.2000)
133149,tensor(-0.0197)
133150,tensor(-0.2498)
133151,tensor(0.0247)
133254,tensor(-0.3777)
133255,tensor(-0.2570)
133260,tensor(-0.4233)
133261,tensor(-0.3205)
133262,tensor(-0.4092)
133263,tensor(-0.4070)
133264,tensor(0.0469)
133265,tensor(-0.2309)
133391,tensor(-0.4413)
133392,tensor(0.1728)
133393,tensor(-0.4479)
133441,tensor(-0.3882)
133442,tensor(-0.0052)
133443,tensor(-0.1212)
133444,tensor(0.1426)
133445,tensor(-0.0300)
133446,tensor(0.0399)
133447,tensor(-0.0185)
133534,tensor(-0.3225)
133535,tensor(-0.0857)
133538,tensor(-0.4495)
133539,tensor(-0.2645)
133555,tensor(-0.0436)
133556,tensor(-0.0060)
133557,tensor(-0.1562)
133558,tensor(-0.4408)
133559,tensor(-0.3936)
133619,tensor(-0.3497)
133620,tensor(-0.3584)
133651,tensor(-0.4215)
133673,tensor(-0.3274)
133674,tensor(-0.2169)
133675,tensor(-0.0816)
133686,tensor(0.1067)
133687,tensor(0.1074)
133688,tensor(-0.1421)
133768,tensor(-0.3110)
133800,tensor(-0.4359)
133801,tensor(-0.3173)
133837,tensor(-0.3076)
133838,tensor(-0.4167)
133839,tensor(-0.0180)
133840,tensor(-0.0731)
133841,tensor(0.0023)
133842,tensor(0.0382)
133843,tensor(0.1042)
133955,tensor(-0.0268)
133956,tensor(0.1753)
133957,tensor(0.2052)
133958,tensor(0.1540)
133959,tensor(0.1232)
133960,tensor(-0.0410)
133961,tensor(-0.0659)
133962,tensor(0.1121)
133963,tensor(0.2131)
133964,tensor(0.1996)
133965,tensor(-0.0177)
133966,tensor(0.1947)
133967,tensor(-0.0581)
133968,tensor(0.1133)
134000,tensor(-0.1897)
134001,tensor(-0.0024)
134002,tensor(0.1441)
134003,tensor(0.1906)
134022,tensor(-0.4125)
134023,tensor(-0.2994)
134049,tensor(-0.4697)
134050,tensor(-0.3539)
134098,tensor(-0.4735)
134099,tensor(-0.4643)
134100,tensor(-0.4808)
134101,tensor(-0.4533)
134102,tensor(0.1937)
134149,tensor(0.0532)
134150,tensor(-0.0809)
134151,tensor(-0.3177)
134152,tensor(-0.1169)
134153,tensor(0.3636)
134154,tensor(0.1914)
134155,tensor(0.3068)
134156,tensor(0.2664)
134157,tensor(0.3022)
134158,tensor(0.2150)
134159,tensor(0.1914)
134160,tensor(0.2511)
134161,tensor(0.2517)
134162,tensor(0.2147)
134163,tensor(0.3519)
134164,tensor(0.2831)
134165,tensor(0.2699)
134166,tensor(0.3053)
134167,tensor(0.1915)
134168,tensor(0.1750)
134169,tensor(0.0710)
134170,tensor(0.3341)
134171,tensor(0.1728)
134172,tensor(0.1325)
134173,tensor(0.2724)
134174,tensor(0.1853)
134175,tensor(0.2738)
134176,tensor(0.2750)
134177,tensor(0.2135)
134178,tensor(0.2767)
134179,tensor(0.1694)
134180,tensor(0.2927)
134181,tensor(0.1892)
134182,tensor(0.3351)
134183,tensor(0.1407)
134184,tensor(0.2908)
134185,tensor(0.1807)
134186,tensor(0.3141)
134187,tensor(0.3327)
134188,tensor(0.2574)
134189,tensor(0.1621)
134190,tensor(0.2254)
134242,tensor(-0.2370)
134243,tensor(-0.3807)
134279,tensor(-0.4543)
134280,tensor(-0.4444)
134281,tensor(0.1034)
134282,tensor(0.1028)
134283,tensor(0.1568)
134306,tensor(-0.4428)
134307,tensor(-0.2512)
134336,tensor(-0.4434)
134374,tensor(0.1209)
134375,tensor(0.0791)
134376,tensor(0.0435)
134377,tensor(0.1210)
134378,tensor(0.2298)
134379,tensor(-0.0975)
134380,tensor(0.1837)
134381,tensor(0.1149)
134382,tensor(0.0308)
134383,tensor(0.0099)
134384,tensor(0.2120)
134385,tensor(0.2481)
134386,tensor(0.2195)
134387,tensor(0.1305)
134388,tensor(0.2077)
134389,tensor(0.2900)
134390,tensor(-0.0968)
134412,tensor(-0.4677)
134413,tensor(-0.4441)
134419,tensor(-0.2260)
134420,tensor(-0.2072)
134421,tensor(-0.1528)
134422,tensor(-0.2691)
134423,tensor(-0.1772)
134424,tensor(0.0893)
134425,tensor(0.1926)
134426,tensor(0.2220)
134427,tensor(0.1010)
134433,tensor(-0.4475)
134434,tensor(-0.2270)
134435,tensor(-0.4714)
134436,tensor(-0.4097)
134437,tensor(-0.2346)
134471,tensor(-0.4688)
134472,tensor(-0.3559)
134672,tensor(-0.4718)
134673,tensor(-0.4189)
134710,tensor(-0.4902)
134711,tensor(-0.3523)
134771,tensor(-0.4903)
134772,tensor(-0.4483)
134778,tensor(0.1099)
134780,tensor(-0.2280)
134781,tensor(-0.2916)
134782,tensor(-0.1607)
134783,tensor(-0.4539)
134784,tensor(-0.2710)
134785,tensor(-0.4655)
134794,tensor(-0.0627)
134795,tensor(0.1376)
134831,tensor(-0.4329)
134832,tensor(-0.4026)
134833,tensor(-0.3524)
134834,tensor(-0.3210)
134835,tensor(0.0521)
134836,tensor(0.0912)
134837,tensor(-0.1712)
134838,tensor(0.0830)
134839,tensor(-0.0040)
134840,tensor(-0.1458)
134841,tensor(-0.0835)
134842,tensor(0.0703)
134870,tensor(-0.1053)
134871,tensor(-0.2212)
134872,tensor(-0.0660)
134873,tensor(0.0616)
134874,tensor(0.1428)
134913,tensor(-0.4866)
134914,tensor(-0.4020)
134993,tensor(-0.4767)
134994,tensor(-0.3483)
135010,tensor(-0.4904)
135060,tensor(-0.2293)
135061,tensor(0.0986)
135062,tensor(0.0590)
135063,tensor(0.0373)
135064,tensor(-0.2825)
135065,tensor(-0.3037)
135066,tensor(-0.4132)
135104,tensor(-0.2838)
135105,tensor(-0.0095)
135106,tensor(-0.1550)
135107,tensor(0.0486)
135108,tensor(-0.2899)
135109,tensor(0.1517)
135110,tensor(-0.1851)
135111,tensor(-0.0979)
135112,tensor(-0.1513)
135113,tensor(-0.2907)
135114,tensor(0.0308)
135115,tensor(-0.1007)
135116,tensor(0.0039)
135117,tensor(0.0694)
135118,tensor(0.1906)
135119,tensor(-0.2178)
135120,tensor(-0.0003)
135121,tensor(-0.0166)
135122,tensor(0.0182)
135123,tensor(0.0212)
135124,tensor(0.0236)
135125,tensor(0.0679)
135126,tensor(0.1836)
135137,tensor(-0.1533)
135227,tensor(-0.0177)
135228,tensor(0.0033)
135229,tensor(-0.1462)
135261,tensor(-0.2457)
135262,tensor(-0.2352)
135263,tensor(0.1675)
135264,tensor(0.1739)
135265,tensor(-0.0419)
135266,tensor(-0.0308)
135267,tensor(0.0351)
135268,tensor(0.0611)
135269,tensor(-0.1525)
135491,tensor(-0.4456)
135492,tensor(-0.3520)
135502,tensor(0.0367)
135503,tensor(-0.4816)
135504,tensor(-0.3356)
135515,tensor(-0.4713)
135516,tensor(-0.4755)
135517,tensor(-0.4491)
135518,tensor(-0.3972)
135519,tensor(-0.4669)
135520,tensor(-0.4023)
135541,tensor(0.1253)
135542,tensor(0.1143)
135597,tensor(-0.3689)
135598,tensor(-0.3806)
135599,tensor(-0.1615)
135600,tensor(-0.3143)
135601,tensor(-0.1685)
135634,tensor(-0.2595)
135639,tensor(-0.1414)
135640,tensor(0.0352)
135709,tensor(0.0332)
135710,tensor(-0.0263)
135711,tensor(-0.0373)
135712,tensor(0.1981)
135713,tensor(-0.0327)
135714,tensor(0.1084)
135715,tensor(0.1926)
135716,tensor(0.0902)
135717,tensor(0.1299)
135718,tensor(0.1387)
135763,tensor(-0.0814)
135764,tensor(-0.3098)
135765,tensor(-0.2463)
135766,tensor(-0.0389)
135767,tensor(-0.2741)
135768,tensor(-0.3383)
135769,tensor(-0.3157)
135770,tensor(-0.3975)
135771,tensor(-0.2289)
135772,tensor(-0.1461)
135773,tensor(-0.2888)
135774,tensor(0.0150)
135775,tensor(-0.2155)
135776,tensor(-0.2006)
135777,tensor(-0.2287)
135778,tensor(-0.1562)
135779,tensor(-0.3606)
135780,tensor(-0.1307)
135781,tensor(-0.3196)
135782,tensor(-0.0160)
135783,tensor(-0.1880)
135784,tensor(-0.2762)
135785,tensor(-0.1662)
135786,tensor(-0.1966)
135787,tensor(-0.0086)
135788,tensor(-0.3057)
135789,tensor(-0.0150)
135790,tensor(0.1386)
135791,tensor(-0.0190)
135792,tensor(-0.1239)
135793,tensor(0.0404)
135794,tensor(-0.0044)
135795,tensor(0.1020)
135796,tensor(-0.2470)
135797,tensor(-0.0664)
135798,tensor(-0.3392)
135799,tensor(-0.1473)
135800,tensor(-0.1263)
135801,tensor(0.0996)
135802,tensor(-0.1004)
135803,tensor(0.0485)
135804,tensor(0.0791)
135805,tensor(-0.2758)
135806,tensor(0.0961)
135807,tensor(0.0630)
135808,tensor(0.1081)
135809,tensor(-0.0304)
135812,tensor(-0.3148)
135813,tensor(-0.4172)
135814,tensor(-0.3747)
135834,tensor(-0.3431)
135835,tensor(-0.1593)
135836,tensor(-0.3057)
135837,tensor(-0.0486)
135838,tensor(-0.0706)
135839,tensor(-0.3968)
135840,tensor(-0.0711)
135841,tensor(-0.2206)
135872,tensor(-0.4053)
135873,tensor(-0.3256)
135874,tensor(-0.0960)
135875,tensor(-0.0142)
135897,tensor(-0.4794)
135898,tensor(-0.3904)
136000,tensor(-0.4769)
136001,tensor(-0.4295)
136002,tensor(-0.4753)
136003,tensor(-0.4459)
136004,tensor(-0.3773)
136049,tensor(0.0547)
136105,tensor(-0.4752)
136106,tensor(-0.3901)
136140,tensor(0.2198)
136141,tensor(0.3706)
136142,tensor(0.2320)
136148,tensor(0.0517)
136149,tensor(0.1164)
136150,tensor(0.0882)
136151,tensor(0.2468)
136152,tensor(-0.0672)
136153,tensor(0.0803)
136154,tensor(0.1429)
136155,tensor(0.0018)
136156,tensor(-0.0025)
136157,tensor(0.2484)
136158,tensor(0.0368)
136159,tensor(0.2326)
136160,tensor(-0.1976)
136161,tensor(0.0562)
136162,tensor(0.0328)
136163,tensor(0.0823)
136164,tensor(0.1596)
136165,tensor(0.0548)
136166,tensor(-0.2088)
136167,tensor(0.0968)
136168,tensor(0.0749)
136169,tensor(-0.0470)
136222,tensor(-0.0898)
136223,tensor(0.0304)
136224,tensor(-0.1382)
136225,tensor(-0.0614)
136226,tensor(0.0319)
136227,tensor(0.0666)
136228,tensor(0.0278)
136229,tensor(-0.0312)
136232,tensor(-0.0309)
136233,tensor(-0.1956)
136236,tensor(-0.4727)
136349,tensor(-0.2936)
136350,tensor(-0.2154)
136363,tensor(-0.4492)
136364,tensor(-0.0648)
136365,tensor(-0.1225)
136366,tensor(0.1014)
136367,tensor(-0.1889)
136368,tensor(-0.1836)
