Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
107990,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2614219188690185,0.39237415477084897,0.8882885572139303
107991,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30165332555770874,0.39237415477084897,0.8882885572139303
107992,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27057909965515137,0.39237415477084897,0.8882885572139303
107993,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23916687071323395,0.39237415477084897,0.8882885572139303
108128,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2694663107395172,0.39237415477084897,0.8882885572139303
108129,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2789309024810791,0.39237415477084897,0.8882885572139303
108130,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25137802958488464,0.39237415477084897,0.8882885572139303
108155,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27766576409339905,0.39237415477084897,0.8882885572139303
108156,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2612141966819763,0.39237415477084897,0.8882885572139303
108157,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2931758463382721,0.39237415477084897,0.8882885572139303
108166,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25936150550842285,0.39237415477084897,0.8882885572139303
108196,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26991063356399536,0.39237415477084897,0.8882885572139303
108197,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.289828360080719,0.39237415477084897,0.8882885572139303
108198,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2617400288581848,0.39237415477084897,0.8882885572139303
108203,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2658843398094177,0.39237415477084897,0.8882885572139303
108204,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26817986369133,0.39237415477084897,0.8882885572139303
108207,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2548825740814209,0.39237415477084897,0.8882885572139303
108234,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2873811721801758,0.39237415477084897,0.8882885572139303
108235,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2448827624320984,0.39237415477084897,0.8882885572139303
108262,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2628835737705231,0.39237415477084897,0.8882885572139303
108263,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25572681427001953,0.39237415477084897,0.8882885572139303
108264,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2511972784996033,0.39237415477084897,0.8882885572139303
108265,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2469732463359833,0.39237415477084897,0.8882885572139303
108267,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2861510217189789,0.39237415477084897,0.8882885572139303
108311,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2604512274265289,0.39237415477084897,0.8882885572139303
108312,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.16960135102272034,0.39237415477084897,0.8882885572139303
108313,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2797541618347168,0.39237415477084897,0.8882885572139303
108314,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2646869421005249,0.39237415477084897,0.8882885572139303
108315,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2960314750671387,0.39237415477084897,0.8882885572139303
108454,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28633034229278564,0.39237415477084897,0.8882885572139303
108455,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2540459930896759,0.39237415477084897,0.8882885572139303
108499,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28145042061805725,0.39237415477084897,0.8882885572139303
108500,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2704553306102753,0.39237415477084897,0.8882885572139303
108501,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.29285919666290283,0.39237415477084897,0.8882885572139303
108502,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25027722120285034,0.39237415477084897,0.8882885572139303
108503,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2987925410270691,0.39237415477084897,0.8882885572139303
108525,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27724066376686096,0.39237415477084897,0.8882885572139303
108526,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2409150898456573,0.39237415477084897,0.8882885572139303
108527,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2729352116584778,0.39237415477084897,0.8882885572139303
108528,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3020256757736206,0.39237415477084897,0.8882885572139303
108529,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3240326046943665,0.39237415477084897,0.8882885572139303
108530,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.29577961564064026,0.39237415477084897,0.8882885572139303
108531,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24789243936538696,0.39237415477084897,0.8882885572139303
108532,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26691731810569763,0.39237415477084897,0.8882885572139303
108542,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27790483832359314,0.39237415477084897,0.8882885572139303
108543,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25339993834495544,0.39237415477084897,0.8882885572139303
108560,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2753652632236481,0.39237415477084897,0.8882885572139303
108590,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2615199387073517,0.39237415477084897,0.8882885572139303
108591,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.17650452256202698,0.39237415477084897,0.8882885572139303
108592,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2538054883480072,0.39237415477084897,0.8882885572139303
108593,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2053929567337036,0.39237415477084897,0.8882885572139303
108594,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3113151788711548,0.39237415477084897,0.8882885572139303
108595,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2714646458625793,0.39237415477084897,0.8882885572139303
108596,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2719064354896545,0.39237415477084897,0.8882885572139303
108597,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2645502984523773,0.39237415477084897,0.8882885572139303
108598,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2655520737171173,0.39237415477084897,0.8882885572139303
108599,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2513020932674408,0.39237415477084897,0.8882885572139303
108600,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2467620968818665,0.39237415477084897,0.8882885572139303
108635,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2833525538444519,0.39237415477084897,0.8882885572139303
108793,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.237202063202858,0.39237415477084897,0.8882885572139303
108794,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24159711599349976,0.39237415477084897,0.8882885572139303
108795,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2787975668907165,0.39237415477084897,0.8882885572139303
108796,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2188362330198288,0.39237415477084897,0.8882885572139303
108810,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25552138686180115,0.39237415477084897,0.8882885572139303
108811,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2611793577671051,0.39237415477084897,0.8882885572139303
108814,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2833742499351501,0.39237415477084897,0.8882885572139303
108815,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.21130520105361936,0.39237415477084897,0.8882885572139303
108819,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2449018359184265,0.39237415477084897,0.8882885572139303
108820,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2765105664730072,0.39237415477084897,0.8882885572139303
108821,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23384226858615875,0.39237415477084897,0.8882885572139303
108825,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.232231467962265,0.39237415477084897,0.8882885572139303
108826,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2615962028503418,0.39237415477084897,0.8882885572139303
108870,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2638949155807495,0.39237415477084897,0.8882885572139303
108871,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2469465136528015,0.39237415477084897,0.8882885572139303
108872,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2307784110307693,0.39237415477084897,0.8882885572139303
109016,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2482890784740448,0.39237415477084897,0.8882885572139303
109032,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26609307527542114,0.39237415477084897,0.8882885572139303
109035,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2373717725276947,0.39237415477084897,0.8882885572139303
109036,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.259439080953598,0.39237415477084897,0.8882885572139303
109037,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2671554386615753,0.39237415477084897,0.8882885572139303
109129,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2658023834228516,0.39237415477084897,0.8882885572139303
109130,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27102720737457275,0.39237415477084897,0.8882885572139303
109164,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2921780049800873,0.39237415477084897,0.8882885572139303
109165,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2310604453086853,0.39237415477084897,0.8882885572139303
109166,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2398040443658829,0.39237415477084897,0.8882885572139303
109167,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.22865474224090576,0.39237415477084897,0.8882885572139303
109168,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2561478018760681,0.39237415477084897,0.8882885572139303
109169,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24637916684150696,0.39237415477084897,0.8882885572139303
109170,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2921423316001892,0.39237415477084897,0.8882885572139303
109171,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2638439834117889,0.39237415477084897,0.8882885572139303
109186,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3115143775939941,0.39237415477084897,0.8882885572139303
109187,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2506121397018433,0.39237415477084897,0.8882885572139303
109373,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3061323165893555,0.39237415477084897,0.8882885572139303
109374,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24297843873500824,0.39237415477084897,0.8882885572139303
109426,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2759407460689545,0.39237415477084897,0.8882885572139303
109427,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2926419079303741,0.39237415477084897,0.8882885572139303
109428,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.279777854681015,0.39237415477084897,0.8882885572139303
109444,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2820758819580078,0.39237415477084897,0.8882885572139303
109445,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2739503085613251,0.39237415477084897,0.8882885572139303
109446,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.294411301612854,0.39237415477084897,0.8882885572139303
109469,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2650236189365387,0.39237415477084897,0.8882885572139303
109470,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27461278438568115,0.39237415477084897,0.8882885572139303
109471,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2560112774372101,0.39237415477084897,0.8882885572139303
109557,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26376432180404663,0.39237415477084897,0.8882885572139303
109558,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2839003801345825,0.39237415477084897,0.8882885572139303
109559,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.24965068697929385,0.39237415477084897,0.8882885572139303
109560,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2244534939527512,0.39237415477084897,0.8882885572139303
109569,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2842164635658264,0.39237415477084897,0.8882885572139303
109570,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2500874698162079,0.39237415477084897,0.8882885572139303
109571,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27884528040885925,0.39237415477084897,0.8882885572139303
109572,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25563305616378784,0.39237415477084897,0.8882885572139303
109573,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2643513381481171,0.39237415477084897,0.8882885572139303
109577,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2750156819820404,0.39237415477084897,0.8882885572139303
109578,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.25830578804016113,0.39237415477084897,0.8882885572139303
109579,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2680513262748718,0.39237415477084897,0.8882885572139303
109580,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23678015172481534,0.39237415477084897,0.8882885572139303
109581,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2160378396511078,0.39237415477084897,0.8882885572139303
109582,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3257156312465668,0.39237415477084897,0.8882885572139303
109583,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2585500180721283,0.39237415477084897,0.8882885572139303
109609,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2889963984489441,0.39237415477084897,0.8882885572139303
109610,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2580167055130005,0.39237415477084897,0.8882885572139303
109611,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2801528871059418,0.39237415477084897,0.8882885572139303
109612,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2680328190326691,0.39237415477084897,0.8882885572139303
109613,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2540624737739563,0.39237415477084897,0.8882885572139303
109614,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3051792979240417,0.39237415477084897,0.8882885572139303
109615,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27563902735710144,0.39237415477084897,0.8882885572139303
109616,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.309354692697525,0.39237415477084897,0.8882885572139303
109617,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.240901917219162,0.39237415477084897,0.8882885572139303
109618,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28248539566993713,0.39237415477084897,0.8882885572139303
109619,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3328436613082886,0.39237415477084897,0.8882885572139303
109620,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2672470211982727,0.39237415477084897,0.8882885572139303
109621,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30440035462379456,0.39237415477084897,0.8882885572139303
109622,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3126738369464874,0.39237415477084897,0.8882885572139303
109623,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2669144868850708,0.39237415477084897,0.8882885572139303
109624,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.3046687841415405,0.39237415477084897,0.8882885572139303
109630,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2819792926311493,0.39237415477084897,0.8882885572139303
109631,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27609410881996155,0.39237415477084897,0.8882885572139303
109632,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2589814066886902,0.39237415477084897,0.8882885572139303
109659,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28604188561439514,0.39237415477084897,0.8882885572139303
109756,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2895039319992065,0.39237415477084897,0.8882885572139303
109807,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27325671911239624,0.39237415477084897,0.8882885572139303
109808,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2592718005180359,0.39237415477084897,0.8882885572139303
109809,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26875773072242737,0.39237415477084897,0.8882885572139303
109810,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.27243858575820923,0.39237415477084897,0.8882885572139303
109811,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2749125361442566,0.39237415477084897,0.8882885572139303
109812,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2865229547023773,0.39237415477084897,0.8882885572139303
109813,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26214903593063354,0.39237415477084897,0.8882885572139303
109922,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2817859649658203,0.39237415477084897,0.8882885572139303
109978,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2857075333595276,0.39237415477084897,0.8882885572139303
109979,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2322445511817932,0.39237415477084897,0.8882885572139303
110001,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.29500094056129456,0.39237415477084897,0.8882885572139303
110002,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2728598415851593,0.39237415477084897,0.8882885572139303
110003,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2852836847305298,0.39237415477084897,0.8882885572139303
110004,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.28678444027900696,0.39237415477084897,0.8882885572139303
110049,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2778769135475159,0.39237415477084897,0.8882885572139303
110050,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30532097816467285,0.39237415477084897,0.8882885572139303
110051,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.30905190110206604,0.39237415477084897,0.8882885572139303
110052,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.26657629013061523,0.39237415477084897,0.8882885572139303
110053,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.277646005153656,0.39237415477084897,0.8882885572139303
110128,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.305244117975235,0.39237415477084897,0.8882885572139303
110129,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.23676836490631106,0.39237415477084897,0.8882885572139303
110130,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.2886068224906921,0.39237415477084897,0.8882885572139303
