Id,Enlarged Cardiomediastinum
101585,tensor(-1)
101586,tensor(-1)
101594,tensor(-1)
101595,tensor(0)
101596,tensor(0)
101597,tensor(0)
101598,tensor(0)
101599,tensor(0)
101600,tensor(0)
101601,tensor(1)
101746,tensor(1)
101747,tensor(-1)
101748,tensor(0)
101824,tensor(1)
101849,tensor(-1)
101866,tensor(-1)
101867,tensor(1)
101928,tensor(-1)
101929,tensor(-1)
101930,tensor(0)
101931,tensor(-1)
101932,tensor(0)
101933,tensor(0)
101934,tensor(1)
101935,tensor(0)
101936,tensor(0)
101937,tensor(0)
102040,tensor(0)
102041,tensor(-1)
102086,tensor(0)
102087,tensor(0)
102088,tensor(0)
102089,tensor(1)
102090,tensor(1)
102091,tensor(0)
102092,tensor(0)
102093,tensor(1)
102094,tensor(1)
102095,tensor(-1)
102096,tensor(0)
102097,tensor(0)
102098,tensor(0)
102099,tensor(1)
102100,tensor(1)
102101,tensor(1)
102102,tensor(1)
102103,tensor(0)
102104,tensor(1)
102154,tensor(1)
102155,tensor(0)
102156,tensor(1)
102157,tensor(1)
102158,tensor(0)
102159,tensor(0)
102160,tensor(0)
102161,tensor(0)
102162,tensor(1)
102163,tensor(0)
102164,tensor(0)
102165,tensor(1)
102241,tensor(-1)
102242,tensor(0)
102243,tensor(1)
102377,tensor(-1)
102378,tensor(-1)
102436,tensor(-1)
102437,tensor(-1)
102438,tensor(-1)
102439,tensor(-1)
102440,tensor(0)
102441,tensor(0)
102461,tensor(-1)
102462,tensor(-1)
102465,tensor(-1)
102466,tensor(-1)
102467,tensor(0)
102468,tensor(-1)
102469,tensor(-1)
102525,tensor(-1)
102526,tensor(-1)
102539,tensor(-1)
102542,tensor(0)
102543,tensor(-1)
102582,tensor(-1)
102583,tensor(-1)
102590,tensor(-1)
102591,tensor(-1)
102592,tensor(0)
102593,tensor(-1)
102594,tensor(0)
102613,tensor(0)
102614,tensor(0)
102637,tensor(1)
102638,tensor(1)
102639,tensor(1)
102640,tensor(-1)
102641,tensor(1)
102718,tensor(1)
102719,tensor(1)
102739,tensor(-1)
102740,tensor(0)
102864,tensor(-1)
102865,tensor(-1)
102887,tensor(0)
102888,tensor(0)
102889,tensor(0)
102912,tensor(-1)
102913,tensor(1)
102962,tensor(0)
102963,tensor(-1)
102964,tensor(-1)
102965,tensor(-1)
102966,tensor(-1)
102979,tensor(-1)
102986,tensor(-1)
102987,tensor(-1)
103015,tensor(0)
103016,tensor(0)
103017,tensor(1)
103018,tensor(0)
103019,tensor(1)
103020,tensor(1)
103021,tensor(1)
103022,tensor(-1)
103023,tensor(1)
103024,tensor(1)
103025,tensor(1)
103026,tensor(1)
103027,tensor(1)
103028,tensor(1)
103029,tensor(1)
103030,tensor(0)
103031,tensor(0)
103032,tensor(1)
103033,tensor(1)
103034,tensor(1)
103035,tensor(0)
103036,tensor(0)
103037,tensor(1)
103038,tensor(1)
103039,tensor(1)
103040,tensor(1)
103041,tensor(1)
103042,tensor(-1)
103087,tensor(0)
103088,tensor(-1)
103118,tensor(-1)
103119,tensor(-1)
103134,tensor(0)
103135,tensor(-1)
103136,tensor(-1)
103143,tensor(0)
103144,tensor(0)
103145,tensor(0)
103231,tensor(0)
103232,tensor(-1)
103233,tensor(-1)
103234,tensor(-1)
103236,tensor(0)
103237,tensor(0)
103245,tensor(0)
103246,tensor(0)
103247,tensor(0)
103248,tensor(-1)
103257,tensor(-1)
103258,tensor(-1)
103259,tensor(-1)
103260,tensor(-1)
103261,tensor(-1)
103262,tensor(-1)
103267,tensor(-1)
103268,tensor(0)
103365,tensor(0)
103366,tensor(1)
103384,tensor(1)
103389,tensor(-1)
103390,tensor(0)
103391,tensor(1)
103438,tensor(-1)
103439,tensor(0)
103440,tensor(-1)
103441,tensor(0)
103442,tensor(0)
103443,tensor(-1)
103444,tensor(1)
103445,tensor(-1)
103446,tensor(1)
103447,tensor(1)
103448,tensor(-1)
103449,tensor(0)
103470,tensor(1)
103471,tensor(-1)
103472,tensor(-1)
103506,tensor(1)
103507,tensor(-1)
103508,tensor(0)
103509,tensor(0)
103510,tensor(-1)
103511,tensor(0)
103526,tensor(0)
103527,tensor(1)
103528,tensor(0)
103529,tensor(-1)
103530,tensor(-1)
103531,tensor(-1)
103532,tensor(0)
103673,tensor(1)
103674,tensor(0)
103696,tensor(-1)
103737,tensor(0)
103738,tensor(0)
103765,tensor(-1)
103766,tensor(0)
103767,tensor(0)
103768,tensor(-1)
103830,tensor(0)
103882,tensor(1)
104009,tensor(0)
104040,tensor(0)
104041,tensor(0)
104042,tensor(0)
104043,tensor(0)
104044,tensor(1)
104045,tensor(1)
104046,tensor(0)
104047,tensor(0)
104106,tensor(1)
104123,tensor(-1)
104124,tensor(-1)
104131,tensor(0)
104132,tensor(0)
104133,tensor(0)
104134,tensor(0)
104135,tensor(0)
104136,tensor(0)
104141,tensor(0)
104142,tensor(0)
104143,tensor(-1)
104144,tensor(0)
104145,tensor(0)
104146,tensor(0)
104176,tensor(0)
104257,tensor(0)
104258,tensor(0)
104259,tensor(0)
104307,tensor(-1)
104308,tensor(1)
104309,tensor(0)
104416,tensor(0)
104417,tensor(0)
104418,tensor(0)
104419,tensor(0)
104420,tensor(0)
104421,tensor(-1)
104422,tensor(0)
104423,tensor(-1)
104424,tensor(0)
104425,tensor(1)
104426,tensor(0)
104427,tensor(-1)
104428,tensor(-1)
104429,tensor(0)
104430,tensor(-1)
104431,tensor(1)
104442,tensor(0)
104455,tensor(1)
104456,tensor(1)
104457,tensor(1)
104458,tensor(1)
104491,tensor(-1)
104492,tensor(-1)
104551,tensor(-1)
104552,tensor(0)
104610,tensor(1)
104611,tensor(1)
104612,tensor(0)
104613,tensor(1)
104614,tensor(1)
104615,tensor(0)
104616,tensor(1)
104617,tensor(0)
104618,tensor(0)
104619,tensor(0)
104620,tensor(1)
104621,tensor(0)
104622,tensor(0)
104623,tensor(0)
104635,tensor(0)
104636,tensor(1)
104637,tensor(-1)
104711,tensor(-1)
104712,tensor(1)
104828,tensor(-1)
104829,tensor(0)
104830,tensor(0)
104831,tensor(0)
104832,tensor(0)
104833,tensor(0)
104834,tensor(0)
104835,tensor(1)
104836,tensor(0)
104837,tensor(0)
104838,tensor(0)
104889,tensor(1)
104890,tensor(0)
104931,tensor(1)
104943,tensor(-1)
104944,tensor(-1)
104951,tensor(0)
104986,tensor(1)
104987,tensor(-1)
104988,tensor(0)
104989,tensor(-1)
104990,tensor(-1)
104991,tensor(0)
104992,tensor(0)
104993,tensor(0)
104994,tensor(0)
104995,tensor(1)
104996,tensor(0)
104997,tensor(0)
104998,tensor(0)
104999,tensor(-1)
105000,tensor(1)
105001,tensor(1)
105002,tensor(0)
105003,tensor(0)
105004,tensor(0)
105005,tensor(-1)
105098,tensor(1)
105099,tensor(1)
105100,tensor(0)
105101,tensor(-1)
105102,tensor(-1)
105103,tensor(0)
105104,tensor(0)
105155,tensor(1)
105156,tensor(1)
105196,tensor(0)
105197,tensor(0)
105198,tensor(0)
105199,tensor(-1)
105338,tensor(-1)
105339,tensor(-1)
105406,tensor(0)
105407,tensor(-1)
105408,tensor(0)
105409,tensor(0)
105484,tensor(-1)
105485,tensor(-1)
105486,tensor(-1)
105487,tensor(1)
105488,tensor(0)
105668,tensor(0)
105669,tensor(0)
105670,tensor(0)
105671,tensor(0)
105672,tensor(-1)
105673,tensor(0)
105674,tensor(0)
105675,tensor(0)
105676,tensor(-1)
105677,tensor(0)
105809,tensor(-1)
105810,tensor(0)
105835,tensor(-1)
105836,tensor(-1)
106009,tensor(-1)
106090,tensor(-1)
106091,tensor(1)
106152,tensor(-1)
106153,tensor(-1)
106163,tensor(1)
106164,tensor(1)
106165,tensor(1)
106195,tensor(-1)
106196,tensor(-1)
106197,tensor(-1)
106198,tensor(-1)
106274,tensor(0)
106275,tensor(1)
106276,tensor(0)
106277,tensor(0)
106278,tensor(1)
106279,tensor(0)
106280,tensor(1)
106281,tensor(-1)
106282,tensor(0)
106283,tensor(0)
106289,tensor(-1)
106290,tensor(-1)
106291,tensor(0)
106292,tensor(0)
106293,tensor(1)
106294,tensor(0)
106295,tensor(0)
106358,tensor(0)
106359,tensor(-1)
106360,tensor(0)
106361,tensor(0)
106362,tensor(-1)
106423,tensor(-1)
106424,tensor(0)
106450,tensor(0)
106451,tensor(0)
106452,tensor(0)
106453,tensor(1)
106454,tensor(-1)
106455,tensor(-1)
106456,tensor(0)
106457,tensor(0)
106458,tensor(0)
106518,tensor(-1)
106519,tensor(-1)
106520,tensor(-1)
106521,tensor(-1)
106522,tensor(-1)
106523,tensor(-1)
106622,tensor(-1)
106623,tensor(-1)
106651,tensor(-1)
106652,tensor(-1)
106671,tensor(-1)
106672,tensor(-1)
106724,tensor(0)
106725,tensor(0)
106726,tensor(0)
106727,tensor(0)
106756,tensor(0)
106757,tensor(0)
106758,tensor(0)
106759,tensor(1)
106797,tensor(0)
106798,tensor(-1)
106799,tensor(1)
106800,tensor(0)
106894,tensor(0)
106918,tensor(-1)
106919,tensor(-1)
106921,tensor(1)
106922,tensor(1)
106923,tensor(0)
106924,tensor(0)
107026,tensor(-1)
107027,tensor(0)
107045,tensor(0)
107050,tensor(0)
107051,tensor(0)
107052,tensor(0)
107053,tensor(0)
107054,tensor(0)
107055,tensor(1)
107056,tensor(1)
107057,tensor(0)
107058,tensor(0)
107059,tensor(0)
107060,tensor(0)
107061,tensor(-1)
107062,tensor(1)
107149,tensor(0)
107150,tensor(0)
107294,tensor(-1)
107295,tensor(-1)
107296,tensor(-1)
107297,tensor(0)
107298,tensor(-1)
107299,tensor(-1)
107361,tensor(-1)
107362,tensor(-1)
107439,tensor(1)
107440,tensor(-1)
107441,tensor(0)
107442,tensor(0)
107477,tensor(0)
107598,tensor(0)
107599,tensor(-1)
107600,tensor(0)
107601,tensor(1)
107602,tensor(0)
107648,tensor(-1)
107654,tensor(1)
107658,tensor(0)
107659,tensor(-1)
107696,tensor(-1)
107717,tensor(-1)
107733,tensor(-1)
107734,tensor(0)
107735,tensor(1)
107736,tensor(0)
107737,tensor(0)
107738,tensor(0)
107739,tensor(0)
107740,tensor(1)
107741,tensor(0)
107742,tensor(0)
107743,tensor(-1)
107744,tensor(1)
107745,tensor(-1)
107746,tensor(0)
107747,tensor(-1)
107748,tensor(-1)
107749,tensor(1)
107750,tensor(1)
107751,tensor(0)
107752,tensor(0)
107753,tensor(0)
107754,tensor(0)
107755,tensor(-1)
107756,tensor(-1)
107757,tensor(0)
107758,tensor(0)
107759,tensor(0)
107760,tensor(0)
107761,tensor(-1)
107762,tensor(0)
107763,tensor(-1)
107764,tensor(0)
107765,tensor(0)
107766,tensor(1)
107767,tensor(0)
107768,tensor(-1)
107769,tensor(0)
107770,tensor(0)
107771,tensor(0)
107772,tensor(0)
107773,tensor(0)
107774,tensor(0)
107775,tensor(1)
107776,tensor(0)
107777,tensor(-1)
107778,tensor(0)
107779,tensor(-1)
107780,tensor(-1)
107805,tensor(-1)
107806,tensor(1)
107807,tensor(-1)
107819,tensor(0)
107820,tensor(0)
107821,tensor(0)
107822,tensor(0)
107823,tensor(0)
107824,tensor(0)
107825,tensor(0)
107826,tensor(0)
107827,tensor(0)
107828,tensor(-1)
107829,tensor(0)
107837,tensor(-1)
107838,tensor(0)
107839,tensor(-1)
107840,tensor(0)
107918,tensor(-1)
107919,tensor(-1)
107920,tensor(1)
107921,tensor(0)
107922,tensor(-1)
107923,tensor(0)
107924,tensor(0)
107925,tensor(-1)
107926,tensor(0)
107927,tensor(0)
107928,tensor(0)
107929,tensor(1)
107930,tensor(0)
107931,tensor(-1)
107932,tensor(0)
107933,tensor(0)
107934,tensor(0)
107935,tensor(1)
107936,tensor(0)
107937,tensor(0)
107938,tensor(1)
107939,tensor(0)
107940,tensor(1)
107941,tensor(0)
107942,tensor(0)
107943,tensor(0)
107944,tensor(0)
107945,tensor(0)
107946,tensor(0)
107947,tensor(0)
107948,tensor(0)
107949,tensor(1)
107955,tensor(-1)
107956,tensor(0)
107985,tensor(1)
107986,tensor(1)
107987,tensor(1)
107988,tensor(0)
107989,tensor(1)
107990,tensor(0)
107991,tensor(0)
107992,tensor(-1)
107993,tensor(-1)
108128,tensor(-1)
108129,tensor(1)
108130,tensor(0)
108155,tensor(0)
108156,tensor(-1)
108157,tensor(1)
108166,tensor(-1)
108196,tensor(-1)
108197,tensor(0)
108198,tensor(-1)
108203,tensor(-1)
108204,tensor(-1)
108207,tensor(-1)
108234,tensor(-1)
108235,tensor(-1)
108262,tensor(0)
108263,tensor(0)
108264,tensor(-1)
108265,tensor(0)
108267,tensor(-1)
108311,tensor(-1)
108312,tensor(0)
108313,tensor(-1)
108314,tensor(-1)
108315,tensor(0)
108454,tensor(-1)
108455,tensor(0)
108499,tensor(1)
108500,tensor(1)
108501,tensor(1)
108502,tensor(-1)
108503,tensor(-1)
108525,tensor(-1)
108526,tensor(0)
108527,tensor(0)
108528,tensor(0)
108529,tensor(0)
108530,tensor(0)
108531,tensor(-1)
108532,tensor(-1)
108542,tensor(-1)
108543,tensor(-1)
108560,tensor(-1)
108590,tensor(-1)
108591,tensor(-1)
108592,tensor(-1)
108593,tensor(-1)
108594,tensor(0)
108595,tensor(0)
108596,tensor(-1)
108597,tensor(-1)
108598,tensor(-1)
108599,tensor(-1)
108600,tensor(0)
108635,tensor(1)
108793,tensor(-1)
108794,tensor(0)
108795,tensor(-1)
108796,tensor(-1)
108810,tensor(-1)
108811,tensor(-1)
108814,tensor(-1)
108815,tensor(-1)
108819,tensor(0)
108820,tensor(0)
108821,tensor(0)
108825,tensor(-1)
108826,tensor(-1)
108870,tensor(1)
108871,tensor(1)
108872,tensor(0)
109016,tensor(-1)
109032,tensor(-1)
109035,tensor(-1)
109036,tensor(-1)
109037,tensor(-1)
109129,tensor(-1)
109130,tensor(0)
109164,tensor(-1)
109165,tensor(-1)
109166,tensor(-1)
109167,tensor(-1)
109168,tensor(-1)
109169,tensor(-1)
109170,tensor(1)
109171,tensor(-1)
109186,tensor(-1)
109187,tensor(0)
109373,tensor(1)
109374,tensor(-1)
109426,tensor(1)
109427,tensor(0)
109428,tensor(1)
109444,tensor(-1)
109445,tensor(0)
109446,tensor(-1)
109469,tensor(-1)
109470,tensor(0)
109471,tensor(1)
109557,tensor(0)
109558,tensor(-1)
109559,tensor(0)
109560,tensor(0)
109569,tensor(-1)
109570,tensor(0)
109571,tensor(0)
109572,tensor(0)
109573,tensor(-1)
109577,tensor(0)
109578,tensor(0)
109579,tensor(0)
109580,tensor(0)
109581,tensor(0)
109582,tensor(0)
109583,tensor(0)
109609,tensor(-1)
109610,tensor(-1)
109611,tensor(-1)
109612,tensor(-1)
109613,tensor(0)
109614,tensor(1)
109615,tensor(1)
109616,tensor(0)
109617,tensor(0)
109618,tensor(0)
109619,tensor(0)
109620,tensor(0)
109621,tensor(1)
109622,tensor(1)
109623,tensor(1)
109624,tensor(1)
109630,tensor(-1)
109631,tensor(0)
109632,tensor(1)
109659,tensor(1)
109756,tensor(1)
109807,tensor(1)
109808,tensor(0)
109809,tensor(1)
109810,tensor(1)
109811,tensor(0)
109812,tensor(0)
109813,tensor(0)
109922,tensor(-1)
109978,tensor(0)
109979,tensor(-1)
110001,tensor(-1)
110002,tensor(-1)
110003,tensor(0)
110004,tensor(1)
110049,tensor(-1)
110050,tensor(0)
110051,tensor(0)
110052,tensor(-1)
110053,tensor(0)
110128,tensor(1)
110129,tensor(0)
110130,tensor(0)
110146,tensor(1)
110147,tensor(-1)
110189,tensor(-1)
110190,tensor(-1)
110230,tensor(1)
110231,tensor(0)
110232,tensor(1)
110233,tensor(-1)
110234,tensor(1)
110235,tensor(1)
110236,tensor(1)
110237,tensor(1)
110238,tensor(0)
110239,tensor(1)
110240,tensor(1)
110256,tensor(-1)
110257,tensor(-1)
110284,tensor(-1)
110396,tensor(0)
110655,tensor(-1)
110656,tensor(0)
110657,tensor(0)
110658,tensor(0)
110668,tensor(1)
110701,tensor(0)
110702,tensor(0)
110703,tensor(0)
110704,tensor(0)
110705,tensor(0)
110706,tensor(0)
110707,tensor(0)
110708,tensor(0)
110709,tensor(0)
110710,tensor(0)
110711,tensor(0)
110712,tensor(1)
110713,tensor(0)
110714,tensor(0)
110715,tensor(0)
110716,tensor(0)
110717,tensor(0)
110762,tensor(-1)
110763,tensor(0)
110766,tensor(-1)
110767,tensor(0)
110768,tensor(-1)
110769,tensor(0)
110770,tensor(0)
110771,tensor(0)
110772,tensor(0)
110776,tensor(0)
110782,tensor(-1)
110783,tensor(0)
110784,tensor(-1)
110785,tensor(0)
110786,tensor(1)
110787,tensor(1)
110788,tensor(-1)
110789,tensor(1)
110790,tensor(-1)
110895,tensor(-1)
110896,tensor(-1)
110897,tensor(-1)
110898,tensor(-1)
110899,tensor(-1)
110900,tensor(-1)
110908,tensor(-1)
110909,tensor(-1)
110939,tensor(1)
110943,tensor(1)
111012,tensor(-1)
111013,tensor(-1)
111014,tensor(0)
111015,tensor(0)
111016,tensor(0)
111017,tensor(0)
111018,tensor(0)
111019,tensor(0)
111020,tensor(1)
111021,tensor(0)
111022,tensor(0)
111023,tensor(0)
111024,tensor(0)
111025,tensor(0)
111026,tensor(0)
111027,tensor(0)
111051,tensor(0)
111083,tensor(-1)
111084,tensor(1)
111085,tensor(1)
111086,tensor(-1)
111087,tensor(1)
111088,tensor(0)
111110,tensor(0)
111129,tensor(1)
111130,tensor(0)
111131,tensor(0)
111132,tensor(1)
111133,tensor(0)
111134,tensor(0)
111135,tensor(1)
111145,tensor(0)
111170,tensor(1)
111171,tensor(0)
111200,tensor(1)
111201,tensor(-1)
111241,tensor(-1)
111242,tensor(-1)
111268,tensor(0)
111269,tensor(1)
111270,tensor(1)
111271,tensor(0)
111272,tensor(1)
111273,tensor(-1)
111274,tensor(0)
111275,tensor(0)
111276,tensor(1)
111277,tensor(0)
111278,tensor(1)
111279,tensor(1)
111280,tensor(0)
111281,tensor(1)
111282,tensor(-1)
111283,tensor(0)
111284,tensor(0)
111285,tensor(0)
111286,tensor(1)
111287,tensor(0)
111288,tensor(0)
111289,tensor(-1)
111290,tensor(-1)
111291,tensor(-1)
111292,tensor(-1)
111293,tensor(-1)
111294,tensor(-1)
111295,tensor(-1)
111296,tensor(-1)
111297,tensor(-1)
111298,tensor(0)
111406,tensor(-1)
111407,tensor(-1)
111527,tensor(-1)
111551,tensor(-1)
111552,tensor(-1)
111629,tensor(-1)
111630,tensor(0)
111631,tensor(-1)
111709,tensor(-1)
111710,tensor(0)
111711,tensor(-1)
111712,tensor(-1)
111783,tensor(0)
111784,tensor(-1)
111785,tensor(-1)
111818,tensor(-1)
111819,tensor(-1)
111907,tensor(1)
111908,tensor(0)
111909,tensor(0)
111910,tensor(1)
111911,tensor(0)
111912,tensor(0)
111913,tensor(-1)
111914,tensor(0)
111915,tensor(0)
111960,tensor(1)
112006,tensor(0)
112010,tensor(0)
112011,tensor(0)
112012,tensor(1)
112013,tensor(0)
112014,tensor(1)
112015,tensor(0)
112056,tensor(1)
112058,tensor(-1)
112062,tensor(1)
112063,tensor(1)
112064,tensor(1)
112065,tensor(1)
112066,tensor(1)
112082,tensor(-1)
112083,tensor(0)
112084,tensor(-1)
112085,tensor(-1)
112086,tensor(0)
112087,tensor(-1)
112088,tensor(-1)
112089,tensor(0)
112090,tensor(0)
112091,tensor(0)
112092,tensor(0)
112093,tensor(1)
112094,tensor(-1)
112095,tensor(0)
112096,tensor(0)
112097,tensor(0)
112098,tensor(1)
112099,tensor(0)
112100,tensor(0)
112101,tensor(0)
112102,tensor(0)
112103,tensor(0)
112104,tensor(-1)
112105,tensor(0)
112106,tensor(0)
112125,tensor(-1)
112126,tensor(-1)
112127,tensor(1)
112128,tensor(-1)
112129,tensor(0)
112130,tensor(0)
112154,tensor(0)
112155,tensor(1)
112156,tensor(1)
112157,tensor(-1)
112158,tensor(-1)
112159,tensor(1)
112160,tensor(0)
112161,tensor(-1)
112162,tensor(0)
112163,tensor(-1)
112164,tensor(-1)
112165,tensor(0)
112166,tensor(0)
112171,tensor(-1)
112189,tensor(-1)
112190,tensor(-1)
112191,tensor(-1)
112192,tensor(0)
112193,tensor(0)
112194,tensor(0)
112224,tensor(0)
112225,tensor(-1)
112226,tensor(-1)
112227,tensor(-1)
112228,tensor(-1)
112229,tensor(-1)
112230,tensor(-1)
112234,tensor(-1)
112347,tensor(-1)
112355,tensor(-1)
112356,tensor(-1)
112357,tensor(-1)
112358,tensor(-1)
112359,tensor(-1)
112360,tensor(0)
112399,tensor(-1)
112400,tensor(-1)
112401,tensor(0)
112404,tensor(0)
112405,tensor(0)
112406,tensor(0)
112407,tensor(0)
112408,tensor(-1)
112409,tensor(0)
112470,tensor(-1)
112471,tensor(0)
112472,tensor(-1)
112500,tensor(0)
112501,tensor(0)
112502,tensor(0)
112503,tensor(1)
112504,tensor(0)
112505,tensor(1)
112506,tensor(0)
112507,tensor(0)
112508,tensor(0)
112509,tensor(0)
112512,tensor(-1)
112515,tensor(-1)
112516,tensor(-1)
112543,tensor(-1)
112544,tensor(-1)
112626,tensor(-1)
112627,tensor(-1)
112661,tensor(-1)
112668,tensor(-1)
112720,tensor(-1)
112731,tensor(1)
112732,tensor(0)
112733,tensor(0)
112734,tensor(-1)
112766,tensor(-1)
112767,tensor(-1)
112768,tensor(0)
112769,tensor(-1)
112770,tensor(-1)
112792,tensor(-1)
112793,tensor(0)
112808,tensor(1)
112809,tensor(0)
112810,tensor(1)
112811,tensor(-1)
112812,tensor(0)
112813,tensor(0)
112814,tensor(1)
112815,tensor(1)
112841,tensor(-1)
112842,tensor(-1)
112843,tensor(-1)
112844,tensor(0)
112845,tensor(1)
112853,tensor(-1)
112854,tensor(-1)
112888,tensor(1)
112889,tensor(-1)
112890,tensor(0)
112891,tensor(1)
112892,tensor(-1)
112946,tensor(-1)
112988,tensor(-1)
112989,tensor(-1)
112990,tensor(-1)
113098,tensor(-1)
113099,tensor(-1)
113141,tensor(0)
113161,tensor(1)
113173,tensor(-1)
113174,tensor(-1)
113175,tensor(1)
113182,tensor(-1)
113183,tensor(1)
113184,tensor(-1)
113185,tensor(-1)
113221,tensor(-1)
113222,tensor(-1)
113239,tensor(0)
113247,tensor(1)
113248,tensor(-1)
113292,tensor(-1)
113295,tensor(-1)
113378,tensor(-1)
113379,tensor(-1)
113380,tensor(0)
113381,tensor(0)
113422,tensor(0)
113423,tensor(-1)
113426,tensor(0)
113427,tensor(0)
113446,tensor(-1)
113447,tensor(-1)
113448,tensor(-1)
113449,tensor(-1)
113450,tensor(-1)
113451,tensor(1)
113452,tensor(-1)
113453,tensor(-1)
113454,tensor(-1)
113502,tensor(0)
113512,tensor(0)
113538,tensor(1)
113539,tensor(0)
113540,tensor(-1)
113541,tensor(0)
113542,tensor(0)
113567,tensor(1)
113568,tensor(-1)
113600,tensor(-1)
113601,tensor(-1)
113606,tensor(1)
113607,tensor(0)
113608,tensor(-1)
113609,tensor(0)
113610,tensor(-1)
113641,tensor(1)
113642,tensor(0)
113643,tensor(1)
113644,tensor(-1)
113645,tensor(0)
113646,tensor(0)
113726,tensor(-1)
113789,tensor(1)
113790,tensor(-1)
113850,tensor(0)
113851,tensor(-1)
113852,tensor(0)
113853,tensor(0)
113854,tensor(0)
113855,tensor(0)
113856,tensor(1)
113857,tensor(0)
113858,tensor(0)
113859,tensor(0)
113860,tensor(-1)
113884,tensor(-1)
113885,tensor(-1)
113886,tensor(1)
113958,tensor(-1)
113959,tensor(0)
113960,tensor(0)
113967,tensor(1)
113968,tensor(0)
113969,tensor(-1)
113970,tensor(-1)
113971,tensor(1)
113991,tensor(-1)
113992,tensor(-1)
113993,tensor(-1)
113994,tensor(-1)
113995,tensor(-1)
113996,tensor(-1)
113997,tensor(0)
114011,tensor(0)
114012,tensor(0)
114013,tensor(1)
114014,tensor(1)
114015,tensor(1)
114016,tensor(0)
114017,tensor(-1)
114018,tensor(0)
114019,tensor(0)
114020,tensor(1)
114021,tensor(1)
114022,tensor(0)
114023,tensor(0)
114024,tensor(0)
114025,tensor(-1)
114026,tensor(0)
114027,tensor(1)
114028,tensor(0)
114123,tensor(-1)
114124,tensor(-1)
114125,tensor(-1)
114126,tensor(-1)
114127,tensor(-1)
114128,tensor(-1)
114231,tensor(-1)
114232,tensor(1)
114233,tensor(-1)
114234,tensor(-1)
114277,tensor(1)
114278,tensor(1)
114279,tensor(1)
114280,tensor(1)
114281,tensor(0)
114282,tensor(1)
114283,tensor(1)
114284,tensor(1)
114285,tensor(1)
114286,tensor(0)
114287,tensor(0)
114337,tensor(0)
114338,tensor(1)
114343,tensor(-1)
114352,tensor(-1)
114373,tensor(1)
114374,tensor(0)
114375,tensor(0)
114376,tensor(1)
114377,tensor(-1)
114378,tensor(0)
114379,tensor(-1)
114380,tensor(0)
114381,tensor(-1)
114419,tensor(0)
114420,tensor(0)
114427,tensor(0)
114428,tensor(0)
114484,tensor(-1)
114485,tensor(-1)
114486,tensor(0)
114487,tensor(0)
114488,tensor(0)
114489,tensor(1)
114490,tensor(-1)
114491,tensor(0)
114492,tensor(0)
114493,tensor(0)
114494,tensor(0)
114495,tensor(0)
114496,tensor(0)
114497,tensor(0)
114498,tensor(0)
114499,tensor(0)
114500,tensor(0)
114501,tensor(1)
114502,tensor(1)
114503,tensor(0)
114504,tensor(0)
114505,tensor(0)
114506,tensor(0)
114507,tensor(0)
114508,tensor(0)
114509,tensor(0)
114510,tensor(-1)
114511,tensor(0)
114512,tensor(0)
114513,tensor(-1)
114514,tensor(0)
114515,tensor(1)
114516,tensor(1)
114517,tensor(0)
114518,tensor(-1)
114519,tensor(1)
114520,tensor(0)
114521,tensor(1)
114522,tensor(0)
114523,tensor(1)
114524,tensor(1)
114525,tensor(0)
114526,tensor(0)
114527,tensor(0)
114528,tensor(1)
114529,tensor(0)
114530,tensor(1)
114531,tensor(0)
114577,tensor(0)
114578,tensor(0)
114619,tensor(0)
114620,tensor(-1)
114791,tensor(0)
114792,tensor(1)
114793,tensor(1)
114794,tensor(1)
114795,tensor(-1)
114796,tensor(1)
114797,tensor(0)
114798,tensor(0)
114799,tensor(0)
114800,tensor(1)
114801,tensor(-1)
114802,tensor(1)
114803,tensor(0)
114804,tensor(1)
114805,tensor(1)
114806,tensor(0)
114807,tensor(0)
114808,tensor(0)
114809,tensor(0)
114810,tensor(1)
114811,tensor(0)
114812,tensor(0)
114813,tensor(0)
114814,tensor(0)
114815,tensor(0)
114816,tensor(1)
114817,tensor(1)
114818,tensor(0)
114819,tensor(0)
114820,tensor(0)
114821,tensor(1)
114822,tensor(0)
114823,tensor(0)
114824,tensor(0)
114825,tensor(-1)
114826,tensor(0)
114827,tensor(0)
114828,tensor(0)
114829,tensor(0)
114830,tensor(-1)
114831,tensor(1)
114832,tensor(1)
114833,tensor(0)
114834,tensor(-1)
114835,tensor(1)
114836,tensor(0)
114837,tensor(1)
114838,tensor(0)
114839,tensor(1)
114840,tensor(1)
114841,tensor(-1)
114842,tensor(1)
114843,tensor(0)
114934,tensor(1)
114951,tensor(-1)
114952,tensor(-1)
114960,tensor(-1)
114961,tensor(-1)
114962,tensor(-1)
114963,tensor(-1)
114964,tensor(0)
114965,tensor(0)
115008,tensor(-1)
115009,tensor(0)
115021,tensor(1)
115022,tensor(-1)
115023,tensor(-1)
115024,tensor(-1)
115027,tensor(-1)
115086,tensor(0)
115090,tensor(-1)
115091,tensor(1)
115092,tensor(0)
115098,tensor(-1)
115099,tensor(-1)
115118,tensor(0)
115119,tensor(0)
115169,tensor(-1)
115170,tensor(1)
115249,tensor(1)
115250,tensor(1)
115251,tensor(1)
115252,tensor(1)
115253,tensor(0)
115254,tensor(0)
115255,tensor(0)
115256,tensor(0)
115257,tensor(1)
115258,tensor(0)
