Id,Fracture
127485,-0.17795589566230774
127486,-0.2359735071659088
127487,-0.3633282482624054
127488,-0.23935894668102264
127489,-0.33849066495895386
127490,-0.19250425696372986
127491,-0.29068732261657715
127492,0.09297417104244232
127551,0.27183467149734497
127552,0.41333574056625366
127553,0.3339654505252838
127554,0.07904218137264252
127555,-0.04622174799442291
127556,0.0965111255645752
127609,0.09145240485668182
127610,-0.12478971481323242
127676,0.11434300243854523
127677,-0.09614996612071991
127678,0.36967360973358154
127747,-0.19447697699069977
127748,0.02866688370704651
127750,-0.1803799271583557
127751,0.14996886253356934
127752,-0.146617591381073
127793,0.3594258427619934
127794,0.34462493658065796
127795,0.28940510749816895
127796,0.3602873384952545
127797,0.2740304172039032
127798,0.29703739285469055
127876,0.4248189330101013
127877,0.21661266684532166
127878,0.45317181944847107
127879,0.35081660747528076
127880,0.3946809768676758
127881,0.3398289084434509
127882,0.43596166372299194
127883,0.2900826930999756
127884,0.32731547951698303
127885,0.3873203694820404
127886,0.02531316876411438
127887,0.3279341459274292
127888,0.3272635340690613
127889,0.40382760763168335
128204,-0.009831979870796204
128205,-0.0318085253238678
128229,0.025631874799728394
128230,-0.1338435262441635
128231,0.2581014633178711
128232,0.3885450065135956
128245,-0.3756907880306244
128246,-0.07109452784061432
128284,0.19684262573719025
128302,0.35129737854003906
128303,-0.37400221824645996
128332,-0.0667082816362381
128333,-0.15847988426685333
128338,-0.33289265632629395
128339,-0.33143532276153564
128340,0.10806827247142792
128341,0.15681256353855133
128342,0.4507746994495392
128343,0.3722146451473236
128344,0.4746215045452118
128345,0.4364038109779358
128346,0.40089115500450134
128347,0.25335583090782166
128348,0.41972097754478455
128349,0.41820403933525085
128350,0.12955033779144287
128351,0.42714986205101013
128352,0.43824514746665955
128353,0.29361793398857117
128354,0.42716819047927856
128355,0.39588528871536255
128356,0.384846955537796
128357,0.420805960893631
128358,0.07931467890739441
128359,0.45378008484840393
128360,0.37060806155204773
128361,0.4241803288459778
128362,0.3665798306465149
128363,0.38797396421432495
128387,0.041166752576828
128388,0.07947118580341339
128399,0.06841744482517242
128400,0.19405490159988403
128410,0.027560696005821228
128411,0.24672174453735352
128412,0.10954220592975616
128413,0.34705305099487305
128414,0.3610725700855255
128582,-0.2131439745426178
128583,0.0879485160112381
128584,0.21886825561523438
128619,-0.2630101442337036
128620,-0.340837299823761
128632,0.32624539732933044
128680,0.06284303963184357
128681,0.32195162773132324
128682,0.20108214020729065
128683,0.3648107051849365
128684,0.2183571457862854
128685,0.12547215819358826
128686,0.37541618943214417
128687,0.3357977271080017
128688,0.06025415658950806
128689,0.18172051012516022
128690,0.24693426489830017
128691,0.24022352695465088
128692,0.17299294471740723
128693,0.07111947238445282
128694,-0.056014060974121094
128695,0.1897045224905014
128696,0.03746001422405243
128697,0.17288616299629211
128698,0.42271894216537476
128699,0.05017460882663727
128700,0.10163646936416626
128701,0.011994928121566772
128702,0.2557186484336853
128703,0.055091992020606995
128704,0.3665623962879181
128705,0.13676702976226807
128706,0.24838334321975708
128707,0.13196919858455658
128708,0.37901052832603455
128709,0.18710041046142578
128710,0.289404034614563
128711,0.33532238006591797
128712,0.38109585642814636
128713,0.1029481589794159
128714,0.3792712092399597
128715,0.28997892141342163
128716,0.40651237964630127
128717,0.24429404735565186
128718,0.4042465090751648
128719,0.21160878241062164
128720,0.17527906596660614
128721,0.2532750964164734
128722,0.28020739555358887
128723,0.39725461602211
128724,0.3686765432357788
128725,0.19137904047966003
128726,0.39906778931617737
128727,0.09483854472637177
128749,0.2515031099319458
128750,0.296075701713562
128751,0.20799261331558228
128759,0.35737374424934387
128760,0.35972291231155396
128761,0.44221231341362
128762,0.42247018218040466
128763,0.39708712697029114
128766,-0.04796084761619568
128767,0.10853222012519836
128768,0.020539045333862305
128769,-0.1042330414056778
128770,0.04406563937664032
128771,-0.030032187700271606
128772,0.2660331726074219
128773,0.3759525716304779
128815,0.2751004099845886
128816,0.2758690416812897
128865,0.10111343860626221
128867,-0.13181328773498535
128868,-0.22607862949371338
128874,0.40128085017204285
128875,0.2794664800167084
128889,0.28209131956100464
128890,0.33504343032836914
128901,-0.32499274611473083
128902,0.0835995227098465
128903,0.13219140470027924
128922,0.11071430146694183
128923,-0.0016975700855255127
128924,0.4006096422672272
128944,-0.19189831614494324
128945,0.3235276937484741
128963,0.23770146071910858
128964,0.10468931496143341
129063,0.25184690952301025
129064,0.39197102189064026
129065,0.4432353079319
129066,0.4016607701778412
129067,0.45299234986305237
129154,0.41584068536758423
129175,0.03074854612350464
129176,-0.1325458437204361
129177,0.23447740077972412
129178,0.06082996726036072
129179,0.3067346513271332
129180,-0.11230330169200897
129181,0.0864553451538086
129229,-0.13784238696098328
129230,-0.08414365351200104
129238,0.010206654667854309
129266,0.3649807870388031
129267,0.24247345328330994
129268,0.2523438036441803
129269,0.010336533188819885
129346,0.39573007822036743
129347,0.29731228947639465
129348,0.2708702087402344
129349,0.4341304898262024
129350,0.395810604095459
129484,-0.056785717606544495
129485,-0.059890925884246826
129486,-0.029422447085380554
129487,0.29584819078445435
129488,0.3732258677482605
129489,0.26013273000717163
129490,-0.06675535440444946
129491,0.1303379088640213
129492,0.21722529828548431
129493,0.4023643732070923
129494,0.0649954080581665
129519,0.4271430969238281
129520,0.42263054847717285
129556,0.2331123650074005
129597,0.09943737089633942
129598,0.20829246938228607
129599,0.11019295454025269
129799,0.20543834567070007
129819,-0.15153729915618896
129820,-0.02354954183101654
129890,-0.1534077376127243
129924,-0.12261727452278137
129925,0.07450658082962036
129926,0.06834399700164795
129927,-0.025077521800994873
129928,0.4267317056655884
129992,0.09621322154998779
129993,0.21340999007225037
129994,0.2853381037712097
129995,0.3679887056350708
129996,0.3050644099712372
130011,0.4177716374397278
130012,0.16866308450698853
130013,0.37852180004119873
130014,0.10159231722354889
130015,0.31171584129333496
130016,0.12606339156627655
130017,0.328254371881485
130018,0.41501742601394653
130019,0.34924784302711487
130048,0.18123747408390045
130049,0.344098836183548
130051,0.08476448059082031
130052,0.20920298993587494
130062,-0.06847682595252991
130063,0.17458657920360565
130139,0.21733075380325317
130140,-0.20495489239692688
130141,-0.15856382250785828
130212,0.05777180194854736
130213,0.006669819355010986
130214,0.09248743951320648
130244,0.14632007479667664
130245,0.2584607005119324
130246,0.4307853579521179
130247,0.4547453820705414
130248,0.37465929985046387
130289,-0.09941734373569489
130290,0.2896268963813782
130291,0.3698355257511139
130292,0.3353447914123535
130293,0.38278502225875854
130294,0.39433062076568604
130295,0.24011296033859253
130296,0.1452556699514389
130322,0.3319125771522522
130323,0.4067471921443939
130324,0.16397923231124878
130373,0.30108895897865295
130374,0.19948506355285645
130375,0.23544421792030334
130376,0.36358875036239624
130377,0.36910009384155273
130378,0.4449610412120819
130379,0.3988865911960602
130380,0.41318279504776
130399,-0.3637504577636719
130427,0.0072363317012786865
130428,0.43525099754333496
130444,-0.22170227766036987
130445,0.23832955956459045
130446,0.05087946355342865
130447,0.12043696641921997
130448,0.020538553595542908
130449,0.1571153849363327
130450,-0.12869413197040558
130451,-0.04996351897716522
130454,0.13114815950393677
130455,0.11721692979335785
130499,0.26577895879745483
130500,0.3204602301120758
130501,0.4266536831855774
130502,0.30630388855934143
130511,0.2547328472137451
130512,0.12502771615982056
130552,0.21144980192184448
130553,0.186513289809227
130617,0.21414968371391296
130618,0.1504645049571991
130619,0.2247588336467743
130620,0.03728257119655609
130621,0.36684611439704895
130622,0.4729275405406952
130623,0.2762199640274048
130624,0.11819763481616974
130625,0.44195127487182617
130626,0.12741884589195251
130627,-0.06825259327888489
130628,0.021131128072738647
130653,0.39888322353363037
130654,0.4000069200992584
130655,0.34353041648864746
130656,0.4462445378303528
130657,0.32318928837776184
130658,0.4254259467124939
130659,0.33010199666023254
130660,0.4142855107784271
130661,0.4004462957382202
130662,0.4375874400138855
130663,0.40643396973609924
130664,0.4258632957935333
130665,0.4188894033432007
130666,0.43667808175086975
130667,0.44128742814064026
130668,0.37197160720825195
130757,-0.061799630522727966
130758,0.3003988265991211
130857,0.29375043511390686
130858,0.10926409065723419
130859,0.4242461323738098
130860,0.32929903268814087
130861,0.21974292397499084
130862,-0.12138110399246216
130906,0.08796600997447968
130907,0.26561063528060913
130908,0.41044214367866516
130909,0.1889081746339798
130910,0.2956153154373169
130911,0.3574725091457367
130912,0.45129096508026123
130913,0.27442076802253723
130952,0.24205230176448822
130980,-0.21070781350135803
130981,0.062051549553871155
130984,-0.3472227454185486
130985,-0.20230035483837128
130986,0.03195437788963318
130987,-0.16009895503520966
130993,-0.12225861847400665
130994,-0.027800992131233215
131100,0.06955146789550781
131101,-0.2278401404619217
131102,-0.13471674919128418
131211,0.4045010209083557
131212,0.36041831970214844
131213,0.28652048110961914
131214,0.4195798933506012
131215,0.3273612856864929
131216,0.4064781069755554
131217,0.36268365383148193
131218,0.45097115635871887
131219,0.39719751477241516
131220,0.23889067769050598
131229,0.3698505163192749
131230,0.4370717406272888
131363,-0.2460157573223114
131364,0.23723767697811127
131434,0.031169235706329346
131435,0.09193205833435059
131573,0.3752456605434418
131635,-0.002556934952735901
131636,0.35718387365341187
131637,0.14520125091075897
131638,0.19298848509788513
131639,0.12638713419437408
131640,0.1876506805419922
131713,0.14343559741973877
131735,0.12660358846187592
131736,0.2327898144721985
131737,0.4215467572212219
131738,0.44057369232177734
131739,0.4146922528743744
131740,0.2668090760707855
131741,0.3044701814651489
131746,-0.10703955590724945
131747,0.0213640034198761
131763,0.3732316493988037
131764,-0.15211188793182373
131765,0.27330732345581055
131766,-0.1603439450263977
131767,0.19900231063365936
131768,0.16027642786502838
131769,0.4131786525249481
131770,0.27241307497024536
131771,0.34161093831062317
131772,0.4523954391479492
131773,0.2244274616241455
131774,0.3896976709365845
131775,0.25827473402023315
131776,0.4308629035949707
131777,0.11370739340782166
131778,0.3953334093093872
131779,0.3453444540500641
131780,0.2782289385795593
131789,0.12795841693878174
131790,0.14238625764846802
131809,-0.0607583224773407
131810,0.037136614322662354
131811,0.10624301433563232
131813,0.41028526425361633
131814,0.19556671380996704
131815,0.22858968377113342
131850,0.3007872700691223
131851,0.4401402771472931
131852,0.315114289522171
131853,0.3044012486934662
131854,0.3301713764667511
131888,0.04994519054889679
131889,0.32722821831703186
131976,-0.16557207703590393
131977,0.05884157121181488
131991,0.20672781765460968
131992,0.1340271234512329
131993,0.03406767547130585
131994,0.01807008683681488
131995,0.25314298272132874
131996,0.19995872676372528
131997,0.07626558840274811
131998,0.1035899668931961
131999,0.2085096538066864
132000,0.2668308913707733
132022,-0.2532225251197815
132023,-0.1253952831029892
132074,0.3743502199649811
132075,0.18753181397914886
132115,-0.11415089666843414
132116,0.1001213788986206
132117,0.3381893038749695
132129,-0.07100856304168701
132130,0.15406350791454315
132131,0.15790051221847534
132133,0.011243417859077454
132134,0.12979881465435028
132181,-0.22481709718704224
132204,0.3491407036781311
132209,0.09961046278476715
132210,0.23253199458122253
132240,-0.15002155303955078
132241,-0.010058552026748657
132307,0.22462314367294312
132308,0.13275666534900665
132309,0.382910817861557
132383,-0.16465947031974792
132431,0.23578402400016785
132432,0.3334321081638336
132433,0.2951905131340027
132434,0.27894139289855957
132475,-0.30026212334632874
132476,0.07487961649894714
132477,-0.07828973233699799
132478,0.03649775683879852
132479,-0.30767226219177246
132480,-0.002812013030052185
132502,0.06544642150402069
132503,0.36419564485549927
132504,0.1570754200220108
132505,0.16372781991958618
132517,0.4167776107788086
132518,0.4490729570388794
132519,0.4281879663467407
132520,0.44457653164863586
132697,-0.16504868865013123
132701,-0.040010884404182434
132702,0.21959322690963745
132780,0.175216943025589
132781,-0.04514025151729584
132990,0.25148385763168335
133110,0.351168155670166
133111,0.36201250553131104
133112,0.31870049238204956
133113,0.38917648792266846
133114,0.27469703555107117
133115,0.28346776962280273
133116,0.35093358159065247
133117,0.23720231652259827
133118,0.053339481353759766
133119,0.33559679985046387
133120,0.33295783400535583
133121,0.3751942813396454
133122,0.36496594548225403
133134,0.07385203242301941
133135,0.2260957658290863
133136,-0.29597869515419006
133145,0.27349457144737244
133146,0.27020588517189026
133147,0.352715402841568
133148,0.1980542689561844
133149,0.08698463439941406
133150,0.22895929217338562
133151,0.413002073764801
133254,0.20363156497478485
133255,0.14399057626724243
133260,-0.25221437215805054
133261,-0.10013978183269501
133262,-0.15218965709209442
133263,-0.04971943795681
133264,0.17968878149986267
133265,0.07238946855068207
133391,-0.258339524269104
133392,0.2527039349079132
133393,0.27525442838668823
133441,0.33196407556533813
133442,0.31325459480285645
133443,0.21408392488956451
133444,0.3380592465400696
133445,0.2569618821144104
133446,0.32902172207832336
133447,0.3751131296157837
133534,0.18655036389827728
133535,0.24287855625152588
133538,-0.3395237922668457
133539,0.26930132508277893
133555,0.4306764006614685
133556,0.4186690151691437
133557,0.41250675916671753
133558,0.27708256244659424
133559,-0.14163997769355774
133619,0.07940386235713959
133620,-0.12426647543907166
133651,0.08458209037780762
133673,0.19217824935913086
133674,-0.07853631675243378
133675,0.043570056557655334
133686,0.08936409652233124
133687,0.27138152718544006
133688,0.23396307229995728
133768,0.10426981747150421
133800,-0.2515260577201843
133801,0.3479849100112915
133837,0.2325756549835205
133838,-0.30619537830352783
133839,0.1053004264831543
133840,0.2810779809951782
133841,0.2536867558956146
133842,0.399339497089386
133843,0.40450769662857056
133955,0.4410935938358307
133956,0.2964358925819397
133957,0.3827211260795593
133958,0.4533067047595978
133959,0.42296209931373596
133960,0.46450990438461304
133961,0.4083413779735565
133962,0.44490960240364075
133963,0.29908695816993713
133964,0.4387890696525574
133965,0.4290226399898529
133966,0.40901440382003784
133967,0.42939895391464233
133968,0.39305007457733154
134000,0.26827508211135864
134001,0.3652844727039337
134002,0.4361962676048279
134003,0.4550119638442993
134022,-0.23795834183692932
134023,0.029852181673049927
134049,-0.04848818480968475
134050,0.15564994513988495
134098,-0.2380073517560959
134099,-0.13013726472854614
134100,-0.21882811188697815
134101,-0.05925123393535614
134102,-0.09798572957515717
134149,0.10777910053730011
134150,0.2847503125667572
134151,0.15521149337291718
134152,0.1947556734085083
134153,0.1402726024389267
134154,0.44474485516548157
134155,0.35574105381965637
134156,0.42965272068977356
134157,0.41757264733314514
134158,0.346727192401886
134159,0.4559568166732788
134160,0.41517308354377747
134161,0.10539549589157104
134162,0.40877076983451843
134163,0.22483788430690765
134164,0.4489220976829529
134165,0.4544859826564789
134166,0.4651738107204437
134167,0.45449700951576233
134168,0.4665124714374542
134169,0.2754923701286316
134170,0.45728397369384766
134171,0.40490293502807617
134172,0.4630011022090912
134173,0.43600377440452576
134174,0.41519781947135925
134175,0.44020408391952515
134176,0.4604409337043762
134177,0.43171536922454834
134178,0.46265649795532227
134179,0.4339384436607361
134180,0.4278237521648407
134181,0.46047699451446533
134182,0.18059666454792023
134183,0.4653191864490509
134184,0.4071623980998993
134185,0.4321647882461548
134186,0.43231451511383057
134187,0.42085400223731995
134188,0.4475425183773041
134189,0.264046311378479
134190,0.4262389838695526
134242,0.4000779688358307
134243,-0.039698466658592224
134279,-0.11755643784999847
134280,0.13876697421073914
134281,0.34367635846138
134282,0.37124359607696533
134283,0.43529796600341797
134306,-0.053318530321121216
134307,0.013746768236160278
134336,0.08470892906188965
134374,0.46270596981048584
134375,0.4676186740398407
134376,0.47713518142700195
134377,0.46525025367736816
134378,0.417179137468338
134379,0.22668495774269104
134380,0.42158225178718567
134381,0.43325158953666687
134382,0.3983188271522522
134383,0.4046165645122528
134384,0.36607852578163147
134385,0.4494335353374481
134386,0.4095163345336914
134387,0.4549661874771118
134388,0.4409768283367157
134389,0.414608895778656
134390,0.46406811475753784
134412,-0.3027036786079407
134413,-0.08882500231266022
134419,0.245071679353714
134420,0.162334606051445
134421,0.3463228940963745
134422,0.13970443606376648
134423,0.316399484872818
134424,0.4056504964828491
134425,0.421631783246994
134426,0.23220741748809814
134427,0.2917470335960388
134433,0.331772118806839
134434,0.2947971820831299
134435,0.08948606252670288
134436,0.10900901257991791
134437,0.3517930507659912
134471,-0.10159491002559662
134472,0.14213888347148895
134672,-0.19477003812789917
134673,-0.21152333915233612
134710,-0.22005318105220795
134711,0.23015055060386658
134771,-0.33720722794532776
134772,-0.13594591617584229
134778,0.16743911802768707
134780,-0.10933858156204224
134781,0.2050037384033203
134782,0.27541157603263855
134783,-0.0268021821975708
134784,0.1538349986076355
134785,0.2348281741142273
134794,0.2455328106880188
134795,0.20976600050926208
134831,0.015945464372634888
134832,0.22034719586372375
134833,0.3364119827747345
134834,0.1323767751455307
134835,0.43242818117141724
134836,0.43105408549308777
134837,0.41887015104293823
134838,0.3707275390625
134839,0.42935383319854736
134840,0.45217132568359375
134841,0.4009600281715393
134842,0.460170179605484
134870,0.2886013388633728
134871,-0.08024242520332336
134872,-0.1709316223859787
134873,0.2362358570098877
134874,0.033175885677337646
134913,-0.2914009988307953
134914,0.016468346118927002
134993,-0.252999484539032
134994,0.12183645367622375
135010,-0.27159959077835083
135060,0.19841724634170532
135061,0.34812983870506287
135062,0.4159531593322754
135063,0.43520689010620117
135064,0.11448106169700623
135065,0.3295269310474396
135066,0.03912234306335449
135104,0.27254676818847656
135105,0.36026114225387573
135106,0.20776155591011047
135107,0.2621252238750458
135108,0.3311605155467987
135109,0.3722952604293823
135110,0.2840885519981384
135111,0.3405500650405884
135112,0.32545924186706543
135113,0.27035796642303467
135114,0.4700303375720978
135115,0.3098286986351013
135116,0.22449946403503418
135117,0.35123711824417114
135118,0.39614027738571167
135119,0.3418966233730316
135120,0.1134328544139862
135121,0.24308858811855316
135122,0.4277481734752655
135123,0.4455617070198059
135124,0.36483997106552124
135125,0.44707947969436646
135126,0.4316873550415039
135137,0.042484983801841736
135227,0.14287474751472473
135228,0.3866661787033081
135229,0.1502501219511032
135261,0.28815072774887085
135262,0.20074313879013062
135263,0.42962130904197693
135264,0.33566078543663025
135265,0.4219133257865906
135266,0.23946306109428406
135267,0.38322755694389343
135268,0.4238170087337494
135269,0.4278102517127991
135491,0.2734261155128479
135492,0.18487294018268585
135502,0.4477778375148773
135503,-0.312369167804718
135504,-0.21145454049110413
135515,0.13871537148952484
135516,-0.3612804710865021
135517,0.19411985576152802
135518,0.02847898006439209
135519,-0.040832310914993286
135520,0.12883304059505463
135541,0.3364197909832001
135542,0.3580264449119568
135597,-0.1445642113685608
135598,-0.20984500646591187
135599,0.25329890847206116
135600,0.26051610708236694
135601,0.3510274589061737
135634,0.276326060295105
135639,-0.15817682445049286
135640,0.40135324001312256
135709,0.437639445066452
135710,0.23434917628765106
135711,0.4125733971595764
135712,0.44661468267440796
135713,0.3746848702430725
135714,0.42511093616485596
135715,0.43576332926750183
135716,0.4163287281990051
135717,0.421988844871521
135718,0.407792866230011
135763,0.22800162434577942
135764,0.30969879031181335
135765,0.21092115342617035
135766,0.32532966136932373
135767,0.19395071268081665
135768,0.23530349135398865
135769,-0.17090660333633423
135770,0.11500927805900574
135771,-0.009969562292098999
135772,0.20740878582000732
135773,0.26965266466140747
135774,0.3805329203605652
135775,0.3345368802547455
135776,0.28990429639816284
135777,0.28471097350120544
135778,0.1947639137506485
135779,0.2584822177886963
135780,0.3268643319606781
135781,0.30579042434692383
135782,0.2911088466644287
135783,0.11606426537036896
135784,0.3359902799129486
135785,-0.02460290491580963
135786,0.31051790714263916
135787,0.14144392311573029
135788,0.3117958605289459
135789,0.32837986946105957
135790,0.3513356149196625
135791,0.09969079494476318
135792,0.31454208493232727
135793,0.3773599863052368
135794,0.4460718631744385
135795,0.35087788105010986
135796,0.2982617914676666
135797,0.32723763585090637
135798,0.21320074796676636
135799,0.2778395116329193
135800,0.3830511271953583
135801,0.4568813741207123
135802,0.3099466562271118
135803,0.4080110788345337
135804,0.4716728627681732
135805,0.2647072970867157
135806,0.2730829417705536
135807,0.4285004436969757
135808,0.030108541250228882
135809,0.30988118052482605
135812,-0.13430707156658173
135813,0.05102027952671051
135814,-0.007459551095962524
135834,0.1856539398431778
135835,0.1448688805103302
135836,0.4232563376426697
135837,0.38913804292678833
135838,0.34293997287750244
135839,0.265600323677063
135840,0.29370710253715515
135841,0.2743494510650635
135872,0.03412780165672302
135873,-0.06301434338092804
135874,0.20868009328842163
135875,0.3132565915584564
135897,-0.13915753364562988
135898,-0.06609414517879486
136000,-0.07246509194374084
136001,0.10677061975002289
136002,-0.19392798840999603
136003,-0.2712000012397766
136004,0.014747962355613708
136049,0.3706721067428589
136105,-0.01897592842578888
136106,0.12248952686786652
136140,0.45240896940231323
136141,0.3329572081565857
136142,0.41274434328079224
136148,0.33169984817504883
136149,0.28766992688179016
136150,0.4309842586517334
136151,0.44557657837867737
136152,0.4147970676422119
136153,0.24711404740810394
136154,0.44274988770484924
136155,0.2923165261745453
136156,0.3469243049621582
136157,0.3895615041255951
136158,0.24574236571788788
136159,0.4495415985584259
136160,0.3852502703666687
136161,0.4178374409675598
136162,0.43610140681266785
136163,0.279432475566864
136164,0.45662835240364075
136165,0.3297119736671448
136166,0.19798552989959717
136167,0.20231881737709045
136168,0.30748990178108215
136169,0.4522024095058441
136222,0.07881675660610199
136223,0.2775225341320038
136224,-0.13833697140216827
136225,0.32772499322891235
136226,0.3598327040672302
136227,0.40912801027297974
136228,0.06387095153331757
136229,0.4364892542362213
136232,0.1966339349746704
136233,0.32457786798477173
136236,0.17115367949008942
136349,0.4195576310157776
136350,0.4298155605792999
136363,-0.17940133810043335
136364,0.1593504697084427
136365,0.28750476241111755
136366,0.29897618293762207
136367,-0.009669333696365356
136368,0.32363325357437134
136369,0.21101373434066772
136370,0.3487631678581238
136371,0.3268510699272156
136379,0.3650921583175659
136392,0.026747196912765503
136393,0.3615766763687134
136394,0.061752840876579285
136418,0.42556607723236084
136419,0.3983476161956787
136420,0.3062509298324585
136478,-0.03439846634864807
136479,0.006195008754730225
136521,-0.15840253233909607
136522,-0.27390536665916443
136562,0.2731754183769226
136563,0.11212830245494843
136564,0.3022114634513855
136565,0.2673276662826538
136566,0.36152443289756775
136567,0.3807455599308014
136585,0.19696660339832306
136586,0.01186440885066986
136587,0.22858475148677826
136588,0.07705578207969666
136589,0.18261109292507172
136590,0.05062170326709747
136609,0.39189955592155457
136610,0.3397755026817322
136611,0.317322313785553
136612,0.30669140815734863
136613,0.36036360263824463
136630,0.008198946714401245
136673,0.0930948257446289
136674,0.2893272638320923
136675,0.39879196882247925
136676,0.22195765376091003
136677,0.4424267113208771
136678,0.3536836504936218
136679,0.3885980248451233
136680,0.433646023273468
136742,0.3575133681297302
136743,0.24377399682998657
136744,0.3639279305934906
136755,-0.17989757657051086
136756,0.0793473869562149
136757,0.1778353899717331
136837,-0.07277293503284454
136838,0.1188414990901947
136839,0.06861808896064758
136840,-0.006105080246925354
136841,0.08991710841655731
136946,-0.28069937229156494
137012,0.014167442917823792
137013,-0.06336930394172668
137038,0.004355579614639282
137039,0.29627466201782227
137057,0.3144925832748413
137058,-0.02819463610649109
137082,-0.08488860726356506
137115,0.3124246597290039
137116,-0.07627047598361969
137197,-0.11343781650066376
137198,0.06428362429141998
137199,-0.14286984503269196
137200,0.09295733273029327
137265,0.3213876783847809
137297,0.3768538534641266
137333,0.34720373153686523
137334,-0.022388800978660583
137335,0.2742629647254944
137336,0.3325098156929016
137337,-0.029031693935394287
137355,-0.29386866092681885
137356,-0.1462603211402893
137452,0.03326372802257538
137453,0.2143106758594513
137454,0.09972214698791504
137455,-0.10387754440307617
137522,-0.06265471875667572
137523,0.29320526123046875
137550,0.0993843823671341
137551,-0.1830686628818512
137571,-0.17522235214710236
137572,0.05331075191497803
137573,-0.144602432847023
137574,-0.20948436856269836
137602,-0.18168656527996063
137603,-0.00636899471282959
137617,-0.2524814009666443
137618,0.012820765376091003
137619,-0.10015824437141418
137620,-0.054669350385665894
137621,-0.0917438268661499
137622,0.2303021103143692
137651,-0.2711954712867737
137652,0.1102694571018219
137653,0.3450576364994049
137690,-0.05150848627090454
137691,0.3063134551048279
137697,-0.34699082374572754
137698,-0.232326477766037
137699,-0.05728304386138916
137703,0.17537985742092133
137704,0.2712799310684204
137734,0.14748568832874298
137735,0.06156580150127411
137760,0.07818199694156647
137761,0.05533118546009064
137762,0.14815957844257355
137763,0.2330530881881714
137845,0.2882928252220154
137846,0.24086536467075348
137865,0.2423480749130249
137866,0.14044038951396942
137867,0.26740559935569763
137868,0.13587620854377747
137869,0.2391158938407898
137870,0.34832194447517395
137871,0.2649792432785034
137872,0.4353083372116089
137889,-0.04547421634197235
138022,0.07847169041633606
138023,0.11433529853820801
138132,0.08644507825374603
138133,0.39630505442619324
138134,0.18820790946483612
138135,0.42233940958976746
138136,0.2787735164165497
138137,0.4056015610694885
138138,0.3637953996658325
138139,0.37193262577056885
138140,0.40680310130119324
138141,0.32721590995788574
138142,0.35584259033203125
138143,0.3311835825443268
138144,0.3690088987350464
138145,0.4244026243686676
138201,-0.14603371918201447
138202,0.008658811450004578
138203,0.2921883761882782
138204,0.3029046654701233
138251,0.3861626982688904
138252,0.15469416975975037
138253,0.4318819046020508
138254,0.37096041440963745
138255,0.4231050908565521
138331,0.4312625527381897
138332,0.45151859521865845
138333,0.41571855545043945
138386,0.3348667323589325
138387,0.20515990257263184
138388,0.37272578477859497
138389,0.37324514985084534
138493,0.1751769781112671
138494,0.2575962543487549
138495,0.278617799282074
138496,0.3918510377407074
138497,0.16490375995635986
138498,0.26317352056503296
138499,0.31098347902297974
138500,0.1466718167066574
138501,0.28185006976127625
138502,0.4472149908542633
138503,0.06370347738265991
138504,0.2743225693702698
138505,0.3946700394153595
138506,0.39896488189697266
138507,0.3517928719520569
138508,0.3662949800491333
138509,0.30496251583099365
138510,0.21356868743896484
138511,0.34367722272872925
138512,0.23756608366966248
138513,0.3458779454231262
138514,0.28264516592025757
138515,0.38207778334617615
138516,0.1791314333677292
138517,0.3313113749027252
138518,0.3805674612522125
138519,0.3156836926937103
138544,0.08863776922225952
138545,0.25960734486579895
138552,-0.10256822407245636
138553,-0.15349921584129333
138557,-0.028527677059173584
138558,0.3327765166759491
138559,-0.0010890215635299683
138560,0.23820644617080688
138561,0.33312147855758667
138562,0.17265887558460236
138595,0.2815402150154114
138596,0.25888389348983765
138597,0.06413498520851135
138598,0.4225753843784332
138599,0.37140563130378723
138600,0.37464001774787903
138601,0.33399537205696106
138640,0.3343391418457031
138641,0.10148347914218903
138672,-0.3194220960140228
138673,-0.06567098200321198
138682,0.0437682569026947
138683,0.24884790182113647
138684,-0.0810016542673111
138685,-0.04753367602825165
138686,0.10602962970733643
138687,0.2514497637748718
138688,0.12545478343963623
138689,0.38851138949394226
138710,0.08118048310279846
138750,0.3297024369239807
138751,0.3143904507160187
138752,0.4159873127937317
138774,-0.08563220500946045
138775,0.07232600450515747
138776,0.06483860313892365
138821,0.1397114396095276
138838,-0.39750945568084717
138839,-0.2585766613483429
138910,0.44212090969085693
138911,0.3666289746761322
138912,0.4102769196033478
138913,0.4327462613582611
138933,-0.19945532083511353
138964,-0.10608983039855957
138965,-0.00019425153732299805
138966,-0.003909662365913391
138967,0.02098400890827179
138968,0.032627880573272705
138969,0.24407529830932617
138970,0.3468153178691864
138971,0.27604901790618896
138972,0.40036559104919434
138973,0.3113263249397278
138974,0.2325773984193802
138975,0.24177271127700806
139016,-0.004856765270233154
139017,-0.0799609124660492
139028,0.2263847291469574
139029,0.16609732806682587
139030,0.2954981327056885
139031,0.4232206344604492
139032,0.32846835255622864
139122,0.267238587141037
139126,-0.25787079334259033
139138,0.2982553243637085
139139,0.37096235156059265
139140,0.3713066577911377
139141,0.43352311849594116
139142,0.4609932601451874
139143,0.4091036021709442
139144,0.3649202883243561
139162,0.2620384395122528
139163,0.20153388381004333
139164,0.275257408618927
139165,0.26591089367866516
139166,0.04649001359939575
139167,-0.10803316533565521
139168,0.1335497498512268
139169,0.2920506000518799
