Id,Enlarged Cardiomediastinum
118237,tensor(-0.3660)
118238,tensor(-0.4399)
118243,tensor(-0.1807)
118244,tensor(-0.2587)
118255,tensor(-0.4426)
118256,tensor(-0.4530)
118271,tensor(-0.3761)
118325,tensor(-0.2899)
118379,tensor(-0.1759)
118380,tensor(-0.0754)
118466,tensor(0.0633)
118467,tensor(0.1024)
118468,tensor(0.0819)
118469,tensor(0.0188)
118482,tensor(-0.0201)
118483,tensor(0.1107)
118484,tensor(-0.0098)
118485,tensor(-0.0855)
118486,tensor(0.0876)
118487,tensor(0.2081)
118488,tensor(-0.1631)
118489,tensor(-0.1153)
118490,tensor(-0.3782)
118491,tensor(0.0452)
118509,tensor(0.0227)
118510,tensor(-0.3201)
118511,tensor(-0.1548)
118512,tensor(-0.3851)
118513,tensor(0.0869)
118514,tensor(0.0662)
118540,tensor(-0.1481)
118541,tensor(0.0352)
118542,tensor(-0.3949)
118556,tensor(-0.2259)
118557,tensor(-0.0865)
118558,tensor(-0.1321)
118559,tensor(-0.0547)
118560,tensor(-0.0504)
118561,tensor(-0.0515)
118562,tensor(-0.1422)
118563,tensor(-0.0328)
118564,tensor(-0.3392)
118565,tensor(-0.2762)
118566,tensor(-0.0962)
118567,tensor(-0.0944)
118568,tensor(0.0725)
118569,tensor(-0.0880)
118570,tensor(0.0604)
118571,tensor(-0.1173)
118572,tensor(0.1424)
118573,tensor(-0.2028)
118574,tensor(0.2560)
118575,tensor(-0.1377)
118576,tensor(0.2199)
118577,tensor(0.2428)
118578,tensor(0.0954)
118579,tensor(0.1653)
118580,tensor(0.1968)
118581,tensor(0.1473)
118582,tensor(0.1073)
118583,tensor(0.0963)
118584,tensor(0.2783)
118585,tensor(0.1606)
118586,tensor(0.3196)
118587,tensor(0.1987)
118588,tensor(0.0855)
118589,tensor(0.3214)
118590,tensor(0.1598)
118591,tensor(0.0951)
118592,tensor(-0.2974)
118593,tensor(0.1554)
118594,tensor(0.0145)
118595,tensor(0.1203)
118596,tensor(0.1374)
118597,tensor(0.1892)
118598,tensor(0.1212)
118599,tensor(0.2290)
118600,tensor(0.2496)
118601,tensor(0.2517)
118602,tensor(0.2601)
118603,tensor(0.1969)
118604,tensor(0.0751)
118605,tensor(0.2508)
118606,tensor(-0.0560)
118607,tensor(-0.0879)
118608,tensor(-0.3451)
118609,tensor(-0.2231)
118610,tensor(0.1824)
118611,tensor(0.1385)
118612,tensor(-0.0450)
118613,tensor(-0.1047)
118668,tensor(-0.1699)
118669,tensor(-0.0111)
118670,tensor(-0.0969)
118671,tensor(-0.1664)
118672,tensor(-0.1537)
118673,tensor(-0.1567)
118674,tensor(-0.0883)
118699,tensor(-0.0054)
118700,tensor(-0.0909)
118709,tensor(0.1249)
118752,tensor(0.0173)
118753,tensor(-0.2458)
118754,tensor(-0.0230)
118859,tensor(-0.3076)
118860,tensor(-0.2020)
118861,tensor(0.0682)
118862,tensor(-0.0408)
118863,tensor(-0.1813)
118864,tensor(-0.1987)
118865,tensor(-0.0408)
118866,tensor(-0.2416)
118867,tensor(-0.0499)
118868,tensor(-0.1042)
118869,tensor(-0.1531)
118870,tensor(-0.2918)
118884,tensor(-0.2488)
118885,tensor(0.1318)
118899,tensor(-0.2632)
118900,tensor(-0.2694)
118901,tensor(0.0016)
118902,tensor(-0.2115)
118947,tensor(-0.0623)
118948,tensor(-0.0914)
118949,tensor(0.0086)
118950,tensor(0.0035)
118951,tensor(0.0991)
118952,tensor(0.2019)
118953,tensor(0.1004)
118999,tensor(-0.2457)
119028,tensor(-0.2812)
119029,tensor(-0.3498)
119065,tensor(-0.4033)
119066,tensor(-0.3690)
119175,tensor(-0.3727)
119176,tensor(-0.4428)
119177,tensor(-0.2645)
119178,tensor(-0.3281)
119226,tensor(-0.3610)
119250,tensor(-0.1959)
119251,tensor(0.0631)
119252,tensor(-0.1892)
119253,tensor(-0.0512)
119254,tensor(0.0307)
119266,tensor(-0.3929)
119309,tensor(-0.1627)
119310,tensor(-0.3555)
119360,tensor(-0.3733)
119361,tensor(-0.4139)
119481,tensor(-0.2856)
119482,tensor(-0.3891)
119490,tensor(-0.4582)
119491,tensor(-0.4205)
119576,tensor(-0.4068)
119577,tensor(0.1766)
119578,tensor(0.0467)
119579,tensor(-0.0996)
119596,tensor(0.0526)
119597,tensor(0.1670)
119598,tensor(-0.0534)
119599,tensor(0.2199)
119600,tensor(0.2577)
119601,tensor(0.2060)
119602,tensor(0.0975)
119603,tensor(-0.0008)
119604,tensor(0.1373)
119605,tensor(0.1077)
119606,tensor(-0.0379)
119607,tensor(-0.0483)
119608,tensor(0.1298)
119609,tensor(-0.2881)
119610,tensor(0.1265)
119611,tensor(0.0566)
119612,tensor(-0.0224)
119613,tensor(0.1140)
119614,tensor(0.0027)
119615,tensor(0.1163)
119616,tensor(-0.0281)
119617,tensor(0.0199)
119618,tensor(0.2283)
119619,tensor(0.2453)
119620,tensor(0.1684)
119621,tensor(-0.0069)
119622,tensor(-0.1536)
119623,tensor(0.0409)
119624,tensor(0.2010)
119625,tensor(-0.3129)
119626,tensor(-0.2372)
119627,tensor(0.1568)
119628,tensor(0.1090)
119629,tensor(0.0714)
119630,tensor(-0.0396)
119631,tensor(0.0130)
119632,tensor(0.2164)
119633,tensor(0.1213)
119634,tensor(0.2826)
119635,tensor(0.2048)
119636,tensor(0.0780)
119637,tensor(-0.1867)
119638,tensor(0.2936)
119639,tensor(0.2380)
119704,tensor(-0.1251)
119705,tensor(-0.4295)
119706,tensor(-0.4046)
119712,tensor(-0.3929)
119758,tensor(-0.3844)
119759,tensor(-0.3391)
119776,tensor(0.0043)
119777,tensor(-0.0241)
119778,tensor(0.0405)
119779,tensor(-0.0442)
119792,tensor(-0.3342)
119803,tensor(0.1869)
119804,tensor(-0.1867)
119805,tensor(0.1223)
119806,tensor(-0.2668)
119807,tensor(0.0577)
119808,tensor(-0.3301)
119809,tensor(0.1270)
119810,tensor(-0.1158)
119811,tensor(0.1949)
119812,tensor(0.2208)
119813,tensor(0.0277)
119814,tensor(-0.0686)
119815,tensor(-0.0464)
119816,tensor(0.1833)
119874,tensor(-0.1528)
119875,tensor(-0.3407)
119926,tensor(-0.3783)
119927,tensor(-0.3178)
119928,tensor(-0.3853)
119929,tensor(-0.4279)
120094,tensor(-0.4644)
120163,tensor(0.1237)
120164,tensor(0.1477)
120165,tensor(-0.1983)
120166,tensor(0.1553)
120167,tensor(0.1595)
120168,tensor(0.2683)
120169,tensor(0.1196)
120170,tensor(0.1965)
120171,tensor(0.1749)
120222,tensor(0.2284)
120223,tensor(0.1980)
120224,tensor(0.2681)
120225,tensor(0.2025)
120226,tensor(0.0538)
120227,tensor(-0.0745)
120228,tensor(-0.0270)
120284,tensor(0.1328)
120285,tensor(-0.0635)
120286,tensor(0.1728)
120287,tensor(0.1617)
120288,tensor(0.1155)
120289,tensor(0.0934)
120290,tensor(0.1145)
120291,tensor(0.1880)
120292,tensor(0.2271)
120293,tensor(0.1714)
120294,tensor(0.1632)
120295,tensor(0.2291)
120314,tensor(-0.0373)
120315,tensor(-0.1481)
120316,tensor(-0.1240)
120341,tensor(-0.3831)
120417,tensor(-0.2324)
120418,tensor(-0.2596)
120419,tensor(-0.1069)
120420,tensor(-0.2403)
120421,tensor(-0.0363)
120461,tensor(-0.4238)
120462,tensor(-0.4484)
120463,tensor(-0.4494)
120464,tensor(-0.4677)
120474,tensor(0.0996)
120475,tensor(0.1981)
120476,tensor(-0.1491)
120477,tensor(-0.3160)
120478,tensor(0.1337)
120479,tensor(0.3135)
120480,tensor(0.3018)
120481,tensor(0.2908)
120482,tensor(0.2747)
120483,tensor(0.1468)
120484,tensor(0.3045)
120485,tensor(0.0624)
120486,tensor(0.2820)
120534,tensor(-0.1550)
120535,tensor(-0.3301)
120536,tensor(-0.4298)
120537,tensor(-0.3592)
120546,tensor(-0.1872)
120581,tensor(-0.4613)
120582,tensor(-0.4550)
120744,tensor(-0.2175)
120745,tensor(-0.3086)
120746,tensor(-0.2753)
120747,tensor(-0.4018)
120748,tensor(-0.0616)
120771,tensor(-0.2886)
120772,tensor(-0.1219)
120789,tensor(-0.2570)
120790,tensor(-0.3584)
120791,tensor(-0.1672)
120792,tensor(-0.0280)
120989,tensor(-0.3438)
120991,tensor(-0.3822)
120992,tensor(-0.1745)
120993,tensor(-0.3036)
120994,tensor(-0.1894)
120995,tensor(-0.3776)
121050,tensor(-0.3701)
121051,tensor(-0.3403)
121054,tensor(-0.3933)
121055,tensor(-0.3959)
121068,tensor(0.0876)
121123,tensor(-0.4604)
121131,tensor(-0.4039)
121132,tensor(-0.3622)
121133,tensor(-0.3002)
121134,tensor(-0.0901)
121138,tensor(0.0173)
121178,tensor(-0.0969)
121179,tensor(-0.3454)
121180,tensor(-0.2253)
121227,tensor(-0.3972)
121228,tensor(-0.3806)
121229,tensor(-0.0062)
121230,tensor(-0.1191)
121231,tensor(-0.1287)
121305,tensor(-0.4458)
121306,tensor(-0.4399)
121344,tensor(-0.4507)
121345,tensor(-0.3951)
121346,tensor(-0.4059)
121347,tensor(-0.3957)
121365,tensor(0.1478)
121366,tensor(-0.1563)
121563,tensor(-0.4036)
121564,tensor(-0.3803)
121583,tensor(-0.1980)
121584,tensor(-0.4097)
121585,tensor(-0.2606)
121586,tensor(-0.2633)
121587,tensor(-0.1036)
121602,tensor(0.2717)
121603,tensor(0.1988)
121604,tensor(0.2525)
121605,tensor(0.2886)
121606,tensor(0.1872)
121607,tensor(0.0316)
121611,tensor(-0.4543)
121612,tensor(-0.4134)
121613,tensor(-0.2651)
121623,tensor(-0.0860)
121628,tensor(-0.1084)
121674,tensor(-0.3983)
121675,tensor(-0.1190)
121676,tensor(-0.1674)
121677,tensor(-0.2233)
121678,tensor(-0.2123)
121679,tensor(-0.0671)
121680,tensor(-0.0888)
121681,tensor(-0.0537)
121682,tensor(-0.1736)
121683,tensor(-0.1753)
121684,tensor(-0.1795)
121685,tensor(-0.1279)
121692,tensor(0.1517)
121693,tensor(-0.1119)
121694,tensor(-0.2143)
121695,tensor(0.2149)
121696,tensor(0.2375)
121697,tensor(-0.2983)
121698,tensor(0.1496)
121699,tensor(0.0354)
121700,tensor(0.2374)
121806,tensor(-0.3219)
121873,tensor(-0.3117)
121874,tensor(-0.3527)
121875,tensor(0.0759)
121876,tensor(-0.0463)
121877,tensor(-0.0074)
121878,tensor(0.0195)
121879,tensor(0.0673)
121880,tensor(-0.3010)
121881,tensor(0.1770)
121882,tensor(-0.0044)
121883,tensor(-0.0646)
121884,tensor(0.0779)
121885,tensor(-0.0900)
121886,tensor(0.1033)
121887,tensor(-0.0385)
121957,tensor(-0.3080)
121958,tensor(-0.0265)
121961,tensor(-0.4427)
121962,tensor(-0.4542)
122045,tensor(-0.2119)
122102,tensor(-0.0249)
122103,tensor(-0.3803)
122104,tensor(-0.1730)
122107,tensor(-0.4210)
122108,tensor(-0.3870)
122109,tensor(-0.4104)
122139,tensor(-0.2371)
122140,tensor(-0.2795)
122141,tensor(-0.2307)
122142,tensor(-0.0716)
122143,tensor(-0.1946)
122144,tensor(-0.3488)
122145,tensor(-0.4395)
122146,tensor(-0.3126)
122164,tensor(-0.0716)
122165,tensor(-0.1265)
122166,tensor(0.1269)
122181,tensor(-0.3797)
122187,tensor(-0.4330)
122188,tensor(-0.4414)
122200,tensor(0.0560)
122221,tensor(-0.2984)
122260,tensor(0.1759)
122261,tensor(-0.1267)
122262,tensor(0.3517)
122263,tensor(0.2537)
122264,tensor(0.1339)
122265,tensor(0.0976)
122266,tensor(-0.0848)
122267,tensor(-0.1896)
122318,tensor(-0.4475)
122319,tensor(-0.4592)
122320,tensor(-0.4603)
122410,tensor(-0.2319)
122411,tensor(-0.2753)
122412,tensor(-0.1578)
122413,tensor(-0.1389)
122414,tensor(-0.1695)
122415,tensor(-0.3283)
122416,tensor(0.0616)
122417,tensor(-0.2375)
122418,tensor(-0.3000)
122419,tensor(-0.0762)
122420,tensor(-0.3385)
122421,tensor(-0.3997)
122422,tensor(0.0543)
122423,tensor(-0.2444)
122424,tensor(-0.3174)
122445,tensor(-0.3695)
122453,tensor(-0.2411)
122513,tensor(-0.1246)
122514,tensor(-0.3530)
122515,tensor(-0.1219)
122516,tensor(-0.3329)
122517,tensor(-0.1410)
122518,tensor(-0.2908)
122519,tensor(-0.1914)
122520,tensor(-0.3570)
122521,tensor(-0.2425)
122522,tensor(-0.1892)
122523,tensor(-0.3743)
122536,tensor(0.0634)
122537,tensor(-0.0280)
122538,tensor(-0.0461)
122539,tensor(-0.1033)
122540,tensor(0.0646)
122541,tensor(-0.0372)
122542,tensor(0.0178)
122543,tensor(0.0182)
122544,tensor(0.1687)
122545,tensor(-0.0219)
122546,tensor(-0.0951)
122547,tensor(0.1418)
122548,tensor(-0.0201)
122549,tensor(0.0380)
122550,tensor(-0.0886)
122551,tensor(0.0399)
122552,tensor(-0.2148)
122553,tensor(0.1184)
122554,tensor(-0.0199)
122555,tensor(0.0676)
122556,tensor(0.0787)
122557,tensor(-0.1466)
122558,tensor(-0.0812)
122559,tensor(-0.0170)
122560,tensor(0.0321)
122561,tensor(0.1265)
122563,tensor(-0.0194)
122564,tensor(0.0562)
122569,tensor(0.2460)
122570,tensor(-0.4267)
122571,tensor(0.2443)
122572,tensor(-0.3089)
122573,tensor(0.3374)
122574,tensor(0.0523)
122575,tensor(0.3812)
122576,tensor(0.2939)
122577,tensor(0.1273)
122578,tensor(0.3195)
122579,tensor(0.1796)
122580,tensor(0.3198)
122653,tensor(-0.3863)
122673,tensor(0.0459)
122704,tensor(-0.4295)
122705,tensor(-0.4133)
122706,tensor(-0.2184)
122717,tensor(0.1579)
122718,tensor(-0.1886)
122719,tensor(-0.3547)
122720,tensor(0.0208)
122721,tensor(0.0486)
122722,tensor(0.1937)
122725,tensor(-0.4540)
122726,tensor(-0.4513)
122744,tensor(0.1887)
122830,tensor(-0.2398)
122899,tensor(0.1317)
122900,tensor(-0.1775)
122963,tensor(-0.0543)
122964,tensor(-0.0107)
122997,tensor(-0.3205)
122998,tensor(-0.2964)
123054,tensor(-0.1255)
123055,tensor(-0.3132)
123056,tensor(-0.2974)
123057,tensor(0.0608)
123058,tensor(-0.0299)
123059,tensor(0.1523)
123122,tensor(-0.4085)
123123,tensor(-0.3793)
123154,tensor(-0.3117)
123155,tensor(-0.4095)
123262,tensor(-0.3122)
123263,tensor(-0.2036)
123296,tensor(-0.0658)
123303,tensor(0.1751)
123335,tensor(-0.3986)
123379,tensor(0.0276)
123380,tensor(-0.0770)
123383,tensor(0.0306)
123384,tensor(-0.4048)
123385,tensor(-0.4702)
123386,tensor(-0.4364)
123387,tensor(-0.1287)
123388,tensor(-0.4379)
123389,tensor(-0.3877)
123390,tensor(-0.4458)
123391,tensor(-0.4175)
123392,tensor(-0.3412)
123430,tensor(-0.4439)
123431,tensor(-0.4275)
123440,tensor(-0.2867)
123441,tensor(0.0353)
123442,tensor(-0.0447)
123443,tensor(-0.0646)
123444,tensor(0.0345)
123445,tensor(0.0148)
123446,tensor(0.0687)
123447,tensor(0.0321)
123448,tensor(-0.1318)
123449,tensor(-0.2231)
123450,tensor(-0.0656)
123451,tensor(0.1389)
123452,tensor(-0.1708)
123453,tensor(-0.1247)
123454,tensor(-0.1125)
123455,tensor(0.1863)
123456,tensor(-0.0449)
123457,tensor(0.0220)
123458,tensor(-0.1222)
123459,tensor(0.0086)
123460,tensor(-0.0299)
123553,tensor(-0.0643)
123554,tensor(0.1998)
123555,tensor(0.0218)
123556,tensor(0.0192)
123557,tensor(-0.1069)
123558,tensor(-0.0472)
123559,tensor(0.0490)
123560,tensor(0.0399)
123561,tensor(-0.0902)
123562,tensor(-0.0138)
123568,tensor(-0.1728)
123569,tensor(-0.4390)
123570,tensor(0.2663)
123571,tensor(-0.1732)
123572,tensor(0.0763)
123637,tensor(0.3078)
123638,tensor(-0.0214)
123639,tensor(0.2997)
123640,tensor(-0.2508)
123641,tensor(0.2394)
123642,tensor(-0.3104)
123643,tensor(0.2642)
123644,tensor(-0.3262)
123645,tensor(0.3559)
123646,tensor(-0.0408)
123647,tensor(0.3336)
123648,tensor(-0.2088)
123649,tensor(0.2482)
123650,tensor(-0.2065)
123651,tensor(0.3069)
123652,tensor(-0.3171)
123653,tensor(0.3195)
123654,tensor(-0.3064)
123655,tensor(0.1973)
123656,tensor(-0.3462)
123657,tensor(0.2497)
123658,tensor(0.2088)
123659,tensor(0.1390)
123660,tensor(0.2857)
123661,tensor(0.1998)
123662,tensor(0.2475)
123756,tensor(-0.3790)
123810,tensor(-0.3808)
123821,tensor(-0.3926)
123822,tensor(-0.4378)
123827,tensor(-0.2313)
123828,tensor(-0.3928)
123829,tensor(-0.1447)
123830,tensor(-0.2652)
123831,tensor(-0.3102)
123832,tensor(0.1464)
123833,tensor(-0.0987)
123834,tensor(-0.0521)
123835,tensor(-0.0990)
123913,tensor(0.0137)
123914,tensor(-0.1369)
123940,tensor(-0.0143)
123943,tensor(-0.0563)
123944,tensor(-0.1180)
123945,tensor(0.0782)
123946,tensor(-0.1927)
123947,tensor(-0.0865)
123948,tensor(-0.1290)
123949,tensor(0.0635)
123950,tensor(-0.2532)
123951,tensor(0.1365)
123952,tensor(0.0592)
123953,tensor(-0.0970)
123954,tensor(-0.1945)
123955,tensor(-0.1906)
123956,tensor(-0.1374)
123968,tensor(0.0770)
123969,tensor(-0.0133)
123970,tensor(-0.0092)
123971,tensor(0.2043)
123972,tensor(0.1490)
123973,tensor(-0.0600)
123974,tensor(0.1664)
123975,tensor(0.0573)
123976,tensor(0.2403)
123977,tensor(0.0111)
123978,tensor(-0.0055)
123979,tensor(0.1645)
123980,tensor(-0.0306)
123981,tensor(0.0657)
123982,tensor(-0.0193)
123983,tensor(-0.0873)
123984,tensor(0.0814)
123985,tensor(0.3135)
123986,tensor(0.0551)
123987,tensor(0.0683)
123988,tensor(-0.1433)
123989,tensor(0.0253)
123990,tensor(-0.0245)
123991,tensor(0.1591)
123992,tensor(-0.1623)
123993,tensor(-0.0250)
123994,tensor(-0.0205)
123995,tensor(-0.0956)
123996,tensor(0.0478)
123997,tensor(-0.1112)
123998,tensor(0.1456)
123999,tensor(0.1041)
124000,tensor(-0.0235)
124001,tensor(0.2157)
124002,tensor(0.0996)
124003,tensor(0.1300)
124004,tensor(-0.0392)
124005,tensor(-0.0146)
124006,tensor(0.0448)
124007,tensor(0.1074)
124019,tensor(0.2041)
124020,tensor(-0.2700)
124021,tensor(-0.0566)
124022,tensor(-0.3281)
124076,tensor(-0.4072)
124188,tensor(0.1282)
124189,tensor(-0.2522)
124190,tensor(-0.3519)
124191,tensor(-0.4524)
124250,tensor(-0.2473)
124251,tensor(-0.3899)
124252,tensor(-0.2270)
124253,tensor(0.0224)
124281,tensor(-0.4609)
124482,tensor(0.1041)
124484,tensor(-0.1281)
124485,tensor(-0.2802)
124494,tensor(0.0833)
124495,tensor(-0.2146)
124496,tensor(-0.1706)
124497,tensor(0.2501)
124498,tensor(0.0142)
124499,tensor(0.0146)
124500,tensor(0.1002)
124501,tensor(0.1168)
124502,tensor(0.1245)
124503,tensor(0.0477)
124504,tensor(0.0846)
124505,tensor(0.0637)
124506,tensor(0.0760)
124507,tensor(0.0335)
124508,tensor(0.1720)
124527,tensor(0.0774)
124528,tensor(-0.0645)
124529,tensor(0.0218)
124551,tensor(0.0149)
124552,tensor(-0.0115)
124553,tensor(-0.0073)
124554,tensor(-0.0910)
124555,tensor(0.0199)
124719,tensor(-0.3523)
124720,tensor(-0.3397)
124721,tensor(-0.4255)
124722,tensor(-0.3705)
124723,tensor(-0.3671)
124724,tensor(-0.4366)
124752,tensor(-0.3158)
124753,tensor(-0.3082)
124894,tensor(-0.3444)
124895,tensor(-0.3896)
124896,tensor(-0.2519)
124922,tensor(0.0243)
124923,tensor(-0.1335)
124924,tensor(-0.1045)
124925,tensor(-0.0569)
124926,tensor(-0.0432)
124927,tensor(-0.1977)
124928,tensor(-0.0374)
124929,tensor(-0.1986)
124930,tensor(0.0197)
124931,tensor(-0.3104)
124932,tensor(0.0441)
124933,tensor(-0.0927)
124934,tensor(0.0936)
124935,tensor(0.1137)
124936,tensor(-0.1379)
124937,tensor(-0.0019)
124938,tensor(-0.2403)
124939,tensor(0.0952)
124940,tensor(-0.0382)
124941,tensor(-0.0698)
124942,tensor(-0.2120)
124943,tensor(-0.4133)
124944,tensor(-0.1095)
124945,tensor(-0.0406)
124946,tensor(-0.3501)
124947,tensor(-0.0385)
124950,tensor(-0.3383)
124979,tensor(-0.4621)
124980,tensor(-0.3789)
125009,tensor(-0.2965)
125010,tensor(-0.3289)
125046,tensor(0.0412)
125047,tensor(0.0591)
125048,tensor(-0.0200)
125049,tensor(-0.0105)
125050,tensor(-0.0542)
125051,tensor(-0.0638)
125052,tensor(-0.1672)
125053,tensor(-0.1974)
125054,tensor(-0.1249)
125055,tensor(-0.2848)
125114,tensor(-0.0751)
125116,tensor(0.1070)
125145,tensor(0.1954)
125146,tensor(-0.0728)
125147,tensor(-0.2240)
125148,tensor(0.0454)
125149,tensor(0.1683)
125168,tensor(-0.3991)
125219,tensor(-0.1818)
125220,tensor(-0.3627)
125221,tensor(-0.3430)
125222,tensor(-0.4151)
125241,tensor(-0.4478)
125317,tensor(-0.4753)
125318,tensor(-0.3672)
125320,tensor(0.1654)
125321,tensor(0.3896)
125322,tensor(0.2382)
125323,tensor(0.2246)
125419,tensor(-0.2589)
125420,tensor(-0.1675)
125421,tensor(-0.2816)
125456,tensor(-0.4448)
125457,tensor(-0.3569)
125511,tensor(-0.2727)
125512,tensor(-0.1251)
125513,tensor(-0.0877)
125514,tensor(0.1314)
125515,tensor(0.2585)
125516,tensor(0.0142)
125517,tensor(-0.0461)
125549,tensor(0.1455)
125550,tensor(0.0446)
125551,tensor(-0.1759)
125552,tensor(-0.0483)
125553,tensor(0.1142)
125554,tensor(0.1183)
125555,tensor(0.0319)
125556,tensor(0.1741)
125557,tensor(-0.0190)
125558,tensor(0.0603)
125569,tensor(-0.1510)
125690,tensor(-0.2478)
125774,tensor(0.0555)
125775,tensor(-0.1657)
125776,tensor(0.0992)
125842,tensor(0.0477)
125849,tensor(-0.3882)
125850,tensor(-0.4005)
125979,tensor(-0.3984)
125980,tensor(-0.3519)
126087,tensor(-0.3466)
126097,tensor(-0.1367)
126119,tensor(-0.2232)
126120,tensor(-0.3528)
126121,tensor(-0.3405)
126122,tensor(-0.1577)
126123,tensor(-0.0501)
126124,tensor(-0.0302)
126125,tensor(-0.1683)
126126,tensor(-0.3158)
126127,tensor(-0.0233)
126128,tensor(-0.1391)
126129,tensor(-0.1071)
126130,tensor(-0.2516)
126131,tensor(-0.0775)
126132,tensor(0.0886)
126133,tensor(-0.2879)
126202,tensor(-0.2803)
126203,tensor(-0.2723)
126204,tensor(-0.1033)
126222,tensor(-0.4388)
126223,tensor(-0.3328)
126224,tensor(-0.2585)
126241,tensor(-0.3852)
126242,tensor(-0.1541)
126243,tensor(-0.2550)
126244,tensor(-0.2884)
126245,tensor(-0.2137)
126246,tensor(-0.1975)
126247,tensor(-0.0689)
126248,tensor(-0.3203)
126249,tensor(-0.3120)
126250,tensor(-0.3678)
126251,tensor(-0.1473)
126252,tensor(-0.2984)
126321,tensor(0.0236)
126322,tensor(-0.2915)
126323,tensor(-0.0240)
126347,tensor(-0.0188)
126348,tensor(0.1327)
126349,tensor(0.0571)
126350,tensor(-0.0481)
126351,tensor(0.1869)
126352,tensor(-0.0553)
126353,tensor(-0.0339)
126354,tensor(-0.0843)
126355,tensor(-0.0087)
126356,tensor(0.0003)
126357,tensor(0.0531)
126358,tensor(-0.0832)
126359,tensor(-0.1314)
126360,tensor(0.2499)
126361,tensor(0.1845)
126362,tensor(0.0083)
126363,tensor(-0.0100)
126390,tensor(-0.1360)
126391,tensor(-0.0378)
126392,tensor(0.1822)
126393,tensor(0.2428)
126394,tensor(0.1013)
126395,tensor(0.2605)
126396,tensor(0.2372)
126397,tensor(0.2364)
126398,tensor(0.1394)
126399,tensor(0.2396)
126400,tensor(0.2008)
126402,tensor(-0.3201)
126403,tensor(-0.1992)
126404,tensor(-0.2369)
126405,tensor(-0.3474)
126406,tensor(-0.2704)
126407,tensor(-0.3926)
126408,tensor(-0.1819)
126409,tensor(-0.3704)
126410,tensor(-0.2221)
126411,tensor(-0.1151)
126412,tensor(-0.3195)
126413,tensor(-0.0467)
126414,tensor(-0.4137)
126415,tensor(-0.0607)
126416,tensor(-0.2399)
126417,tensor(-0.1651)
126418,tensor(-0.3418)
126419,tensor(-0.3314)
126420,tensor(-0.1529)
126433,tensor(-0.4374)
126523,tensor(-0.4484)
126524,tensor(-0.3295)
126525,tensor(-0.3965)
126526,tensor(-0.4495)
126538,tensor(0.0279)
126539,tensor(-0.0653)
126540,tensor(-0.1045)
126541,tensor(-0.1608)
126542,tensor(-0.0858)
126543,tensor(-0.0298)
126603,tensor(0.1941)
126658,tensor(-0.4381)
126659,tensor(-0.4233)
126681,tensor(-0.4029)
126682,tensor(-0.3033)
126731,tensor(-0.2395)
126732,tensor(-0.2798)
126764,tensor(-0.3720)
126765,tensor(-0.3874)
126769,tensor(-0.4542)
126770,tensor(-0.4356)
126920,tensor(-0.1991)
126921,tensor(-0.1414)
127029,tensor(-0.2867)
127030,tensor(-0.2951)
127031,tensor(-0.1064)
127034,tensor(-0.2260)
127035,tensor(-0.2953)
127036,tensor(-0.1499)
127037,tensor(0.2719)
127038,tensor(0.1117)
127039,tensor(0.2211)
127073,tensor(-0.2374)
127074,tensor(-0.2655)
127131,tensor(-0.3157)
127132,tensor(-0.0995)
127198,tensor(-0.4604)
127287,tensor(-0.1381)
127288,tensor(-0.4371)
127289,tensor(0.2713)
127306,tensor(-0.3363)
127307,tensor(-0.2783)
127308,tensor(0.0431)
127317,tensor(-0.2479)
127318,tensor(-0.3601)
127325,tensor(-0.1431)
127326,tensor(-0.2084)
127483,tensor(-0.4540)
127484,tensor(-0.4133)
127485,tensor(-0.4503)
127486,tensor(-0.3526)
127487,tensor(-0.4547)
127488,tensor(-0.4741)
127489,tensor(-0.4446)
127490,tensor(-0.4564)
127491,tensor(-0.4668)
127492,tensor(-0.4575)
127551,tensor(-0.0236)
127552,tensor(0.0703)
127553,tensor(-0.3166)
127554,tensor(-0.3601)
127555,tensor(-0.1063)
127556,tensor(-0.0733)
127609,tensor(-0.4431)
127610,tensor(-0.3908)
127676,tensor(-0.3530)
127677,tensor(-0.4421)
127678,tensor(0.0870)
127747,tensor(-0.4652)
127748,tensor(-0.4296)
127750,tensor(-0.1679)
127751,tensor(-0.3081)
127752,tensor(-0.0840)
127793,tensor(0.1920)
127794,tensor(0.2736)
127795,tensor(0.0924)
127796,tensor(0.0888)
127797,tensor(0.2064)
127798,tensor(0.0990)
127876,tensor(0.0688)
127877,tensor(-0.0213)
127878,tensor(0.0564)
127879,tensor(-0.0477)
127880,tensor(0.0041)
127881,tensor(0.1282)
127882,tensor(-0.0312)
127883,tensor(-0.2635)
127884,tensor(-0.1036)
127885,tensor(-0.2839)
127886,tensor(0.0737)
127887,tensor(-0.0385)
127888,tensor(0.0014)
127889,tensor(0.0497)
128204,tensor(-0.4439)
128205,tensor(-0.4121)
128229,tensor(-0.1733)
128230,tensor(-0.4582)
128231,tensor(-0.4108)
128232,tensor(-0.2341)
128245,tensor(-0.4726)
128246,tensor(-0.4027)
128284,tensor(-0.0377)
128302,tensor(0.1103)
128303,tensor(-0.4622)
128332,tensor(0.1001)
128333,tensor(-0.0336)
128338,tensor(-0.4376)
128339,tensor(-0.4591)
128340,tensor(-0.1445)
128341,tensor(-0.0436)
128342,tensor(-0.0209)
128343,tensor(0.0935)
128344,tensor(0.1398)
128345,tensor(0.0452)
