Id,Pleural Other
123460,0.17463476955890656
123553,0.17463476955890656
123554,0.17463476955890656
123555,0.17463476955890656
123556,0.17463476955890656
123557,0.17463476955890656
123558,0.17463476955890656
123559,0.17463476955890656
123560,0.17463476955890656
123561,0.17463476955890656
123562,0.17463476955890656
123568,0.17463476955890656
123569,0.17463476955890656
123570,0.17463476955890656
123571,0.17463476955890656
123572,0.17463476955890656
123637,0.17463476955890656
123638,0.17463476955890656
123639,0.17463476955890656
123640,0.17463476955890656
123641,0.17463476955890656
123642,0.17463476955890656
123643,0.17463476955890656
123644,0.17463476955890656
123645,0.17463476955890656
123646,0.17463476955890656
123647,0.17463476955890656
123648,0.17463476955890656
123649,0.17463476955890656
123650,0.17463476955890656
123651,0.17463476955890656
123652,0.17463476955890656
123653,0.17463476955890656
123654,0.17463476955890656
123655,0.17463476955890656
123656,0.17463476955890656
123657,0.17463476955890656
123658,0.17463476955890656
123659,0.17463476955890656
123660,0.17463476955890656
123661,0.17463476955890656
123662,0.17463476955890656
123756,0.17463476955890656
123810,0.17463476955890656
123821,0.17463476955890656
123822,0.17463476955890656
123827,0.17463476955890656
123828,0.17463476955890656
123829,0.17463476955890656
123830,0.17463476955890656
123831,0.17463476955890656
123832,0.17463476955890656
123833,0.17463476955890656
123834,0.17463476955890656
123835,0.17463476955890656
123913,0.17463476955890656
123914,0.17463476955890656
123940,0.17463476955890656
123943,0.17463476955890656
123944,0.17463476955890656
123945,0.17463476955890656
123946,0.17463476955890656
123947,0.17463476955890656
123948,0.17463476955890656
123949,0.17463476955890656
123950,0.17463476955890656
123951,0.17463476955890656
123952,0.17463476955890656
123953,0.17463476955890656
123954,0.17463476955890656
123955,0.17463476955890656
123956,0.17463476955890656
123968,0.17463476955890656
123969,0.17463476955890656
123970,0.17463476955890656
123971,0.17463476955890656
123972,0.17463476955890656
123973,0.17463476955890656
123974,0.17463476955890656
123975,0.17463476955890656
123976,0.17463476955890656
123977,0.17463476955890656
123978,0.17463476955890656
123979,0.17463476955890656
123980,0.17463476955890656
123981,0.17463476955890656
123982,0.17463476955890656
123983,0.17463476955890656
123984,0.17463476955890656
123985,0.17463476955890656
123986,0.17463476955890656
123987,0.17463476955890656
123988,0.17463476955890656
123989,0.17463476955890656
123990,0.17463476955890656
123991,0.17463476955890656
123992,0.17463476955890656
123993,0.17463476955890656
123994,0.17463476955890656
123995,0.17463476955890656
123996,0.17463476955890656
123997,0.17463476955890656
123998,0.17463476955890656
123999,0.17463476955890656
124000,0.17463476955890656
124001,0.17463476955890656
124002,0.17463476955890656
124003,0.17463476955890656
124004,0.17463476955890656
124005,0.17463476955890656
124006,0.17463476955890656
124007,0.17463476955890656
124019,0.17463476955890656
124020,0.17463476955890656
124021,0.17463476955890656
124022,0.17463476955890656
124076,0.17463476955890656
124188,0.17463476955890656
124189,0.17463476955890656
124190,0.17463476955890656
124191,0.17463476955890656
124250,0.17463476955890656
124251,0.17463476955890656
124252,0.17463476955890656
124253,0.17463476955890656
124281,0.17463476955890656
124482,0.17463476955890656
124484,0.17463476955890656
124485,0.17463476955890656
124494,0.17463476955890656
124495,0.17463476955890656
124496,0.17463476955890656
124497,0.17463476955890656
124498,0.17463476955890656
124499,0.17463476955890656
124500,0.17463476955890656
124501,0.17463476955890656
124502,0.17463476955890656
124503,0.17463476955890656
124504,0.17463476955890656
124505,0.17463476955890656
124506,0.17463476955890656
124507,0.17463476955890656
124508,0.17463476955890656
124527,0.17463476955890656
124528,0.17463476955890656
124529,0.17463476955890656
124551,0.17463476955890656
124552,0.17463476955890656
124553,0.17463476955890656
124554,0.17463476955890656
124555,0.17463476955890656
124719,0.17463476955890656
124720,0.17463476955890656
124721,0.17463476955890656
124722,0.17463476955890656
124723,0.17463476955890656
124724,0.17463476955890656
124752,0.17463476955890656
124753,0.17463476955890656
124894,0.17463476955890656
124895,0.17463476955890656
124896,0.17463476955890656
124922,0.17463476955890656
124923,0.17463476955890656
124924,0.17463476955890656
124925,0.17463476955890656
124926,0.17463476955890656
124927,0.17463476955890656
124928,0.17463476955890656
124929,0.17463476955890656
124930,0.17463476955890656
124931,0.17463476955890656
124932,0.17463476955890656
124933,0.17463476955890656
124934,0.17463476955890656
124935,0.17463476955890656
124936,0.17463476955890656
124937,0.17463476955890656
124938,0.17463476955890656
124939,0.17463476955890656
124940,0.17463476955890656
124941,0.17463476955890656
124942,0.17463476955890656
124943,0.17463476955890656
124944,0.17463476955890656
124945,0.17463476955890656
124946,0.17463476955890656
124947,0.17463476955890656
124950,0.17463476955890656
124979,0.17463476955890656
124980,0.17463476955890656
125009,0.17463476955890656
125010,0.17463476955890656
125046,0.17463476955890656
125047,0.17463476955890656
125048,0.17463476955890656
125049,0.17463476955890656
125050,0.17463476955890656
125051,0.17463476955890656
125052,0.17463476955890656
125053,0.17463476955890656
125054,0.17463476955890656
125055,0.17463476955890656
125114,0.17463476955890656
125116,0.17463476955890656
125145,0.17463476955890656
125146,0.17463476955890656
125147,0.17463476955890656
125148,0.17463476955890656
125149,0.17463476955890656
125168,0.17463476955890656
125219,0.17463476955890656
125220,0.17463476955890656
125221,0.17463476955890656
125222,0.17463476955890656
125241,0.17463476955890656
125317,0.17463476955890656
125318,0.17463476955890656
125320,0.17463476955890656
125321,0.17463476955890656
125322,0.17463476955890656
125323,0.17463476955890656
125419,0.17463476955890656
125420,0.17463476955890656
125421,0.17463476955890656
125456,0.17463476955890656
125457,0.17463476955890656
125511,0.17463476955890656
125512,0.17463476955890656
125513,0.17463476955890656
125514,0.17463476955890656
125515,0.17463476955890656
125516,0.17463476955890656
125517,0.17463476955890656
125549,0.17463476955890656
125550,0.17463476955890656
125551,0.17463476955890656
125552,0.17463476955890656
125553,0.17463476955890656
125554,0.17463476955890656
125555,0.17463476955890656
125556,0.17463476955890656
125557,0.17463476955890656
125558,0.17463476955890656
125569,0.17463476955890656
125690,0.17463476955890656
125774,0.17463476955890656
125775,0.17463476955890656
125776,0.17463476955890656
125842,0.17463476955890656
125849,0.17463476955890656
125850,0.17463476955890656
125979,0.17463476955890656
125980,0.17463476955890656
126087,0.17463476955890656
126097,0.17463476955890656
126119,0.17463476955890656
126120,0.17463476955890656
126121,0.17463476955890656
126122,0.17463476955890656
126123,0.17463476955890656
126124,0.17463476955890656
126125,0.17463476955890656
126126,0.17463476955890656
126127,0.17463476955890656
126128,0.17463476955890656
126129,0.17463476955890656
126130,0.17463476955890656
126131,0.17463476955890656
126132,0.17463476955890656
126133,0.17463476955890656
126202,0.17463476955890656
126203,0.17463476955890656
126204,0.17463476955890656
126222,0.17463476955890656
126223,0.17463476955890656
126224,0.17463476955890656
126241,0.17463476955890656
126242,0.17463476955890656
126243,0.17463476955890656
126244,0.17463476955890656
126245,0.17463476955890656
126246,0.17463476955890656
126247,0.17463476955890656
126248,0.17463476955890656
126249,0.17463476955890656
126250,0.17463476955890656
126251,0.17463476955890656
126252,0.17463476955890656
126321,0.17463476955890656
126322,0.17463476955890656
126323,0.17463476955890656
126347,0.17463476955890656
126348,0.17463476955890656
126349,0.17463476955890656
126350,0.17463476955890656
126351,0.17463476955890656
126352,0.17463476955890656
126353,0.17463476955890656
126354,0.17463476955890656
126355,0.17463476955890656
126356,0.17463476955890656
126357,0.17463476955890656
126358,0.17463476955890656
126359,0.17463476955890656
126360,0.17463476955890656
126361,0.17463476955890656
126362,0.17463476955890656
126363,0.17463476955890656
126390,0.17463476955890656
126391,0.17463476955890656
126392,0.17463476955890656
126393,0.17463476955890656
126394,0.17463476955890656
126395,0.17463476955890656
126396,0.17463476955890656
126397,0.17463476955890656
126398,0.17463476955890656
126399,0.17463476955890656
126400,0.17463476955890656
126402,0.17463476955890656
126403,0.17463476955890656
126404,0.17463476955890656
126405,0.17463476955890656
126406,0.17463476955890656
126407,0.17463476955890656
126408,0.17463476955890656
126409,0.17463476955890656
126410,0.17463476955890656
126411,0.17463476955890656
126412,0.17463476955890656
126413,0.17463476955890656
126414,0.17463476955890656
126415,0.17463476955890656
126416,0.17463476955890656
126417,0.17463476955890656
126418,0.17463476955890656
126419,0.17463476955890656
126420,0.17463476955890656
126433,0.17463476955890656
126523,0.17463476955890656
126524,0.17463476955890656
126525,0.17463476955890656
126526,0.17463476955890656
126538,0.17463476955890656
126539,0.17463476955890656
126540,0.17463476955890656
126541,0.17463476955890656
126542,0.17463476955890656
126543,0.17463476955890656
126603,0.17463476955890656
126658,0.17463476955890656
126659,0.17463476955890656
126681,0.17463476955890656
126682,0.17463476955890656
126731,0.17463476955890656
126732,0.17463476955890656
126764,0.17463476955890656
126765,0.17463476955890656
126769,0.17463476955890656
126770,0.17463476955890656
126920,0.17463476955890656
126921,0.17463476955890656
127029,0.17463476955890656
127030,0.17463476955890656
127031,0.17463476955890656
127034,0.17463476955890656
127035,0.17463476955890656
127036,0.17463476955890656
127037,0.17463476955890656
127038,0.17463476955890656
127039,0.17463476955890656
127073,0.17463476955890656
127074,0.17463476955890656
127131,0.17463476955890656
127132,0.17463476955890656
127198,0.17463476955890656
127287,0.17463476955890656
127288,0.17463476955890656
127289,0.17463476955890656
127306,0.17463476955890656
127307,0.17463476955890656
127308,0.17463476955890656
127317,0.17463476955890656
127318,0.17463476955890656
127325,0.17463476955890656
127326,0.17463476955890656
127483,0.17463476955890656
127484,0.17463476955890656
127485,0.17463476955890656
127486,0.17463476955890656
127487,0.17463476955890656
127488,0.17463476955890656
127489,0.17463476955890656
127490,0.17463476955890656
127491,0.17463476955890656
127492,0.17463476955890656
127551,0.17463476955890656
127552,0.17463476955890656
127553,0.17463476955890656
127554,0.17463476955890656
127555,0.17463476955890656
127556,0.17463476955890656
127609,0.17463476955890656
127610,0.17463476955890656
127676,0.17463476955890656
127677,0.17463476955890656
127678,0.17463476955890656
127747,0.17463476955890656
127748,0.17463476955890656
127750,0.17463476955890656
127751,0.17463476955890656
127752,0.17463476955890656
127793,0.17463476955890656
127794,0.17463476955890656
127795,0.17463476955890656
127796,0.17463476955890656
127797,0.17463476955890656
127798,0.17463476955890656
127876,0.17463476955890656
127877,0.17463476955890656
127878,0.17463476955890656
127879,0.17463476955890656
127880,0.17463476955890656
127881,0.17463476955890656
127882,0.17463476955890656
127883,0.17463476955890656
127884,0.17463476955890656
127885,0.17463476955890656
127886,0.17463476955890656
127887,0.17463476955890656
127888,0.17463476955890656
127889,0.17463476955890656
128204,0.17463476955890656
128205,0.17463476955890656
128229,0.17463476955890656
128230,0.17463476955890656
128231,0.17463476955890656
128232,0.17463476955890656
128245,0.17463476955890656
128246,0.17463476955890656
128284,0.17463476955890656
128302,0.17463476955890656
128303,0.17463476955890656
128332,0.17463476955890656
128333,0.17463476955890656
128338,0.17463476955890656
128339,0.17463476955890656
128340,0.17463476955890656
128341,0.17463476955890656
128342,0.17463476955890656
128343,0.17463476955890656
128344,0.17463476955890656
128345,0.17463476955890656
128346,0.17463476955890656
128347,0.17463476955890656
128348,0.17463476955890656
128349,0.17463476955890656
128350,0.17463476955890656
128351,0.17463476955890656
128352,0.17463476955890656
128353,0.17463476955890656
128354,0.17463476955890656
128355,0.17463476955890656
128356,0.17463476955890656
128357,0.17463476955890656
128358,0.17463476955890656
128359,0.17463476955890656
128360,0.17463476955890656
128361,0.17463476955890656
128362,0.17463476955890656
128363,0.17463476955890656
128387,0.17463476955890656
128388,0.17463476955890656
128399,0.17463476955890656
128400,0.17463476955890656
128410,0.17463476955890656
128411,0.17463476955890656
128412,0.17463476955890656
128413,0.17463476955890656
128414,0.17463476955890656
128582,0.17463476955890656
128583,0.17463476955890656
128584,0.17463476955890656
128619,0.17463476955890656
128620,0.17463476955890656
128632,0.17463476955890656
128680,0.17463476955890656
128681,0.17463476955890656
128682,0.17463476955890656
128683,0.17463476955890656
128684,0.17463476955890656
128685,0.17463476955890656
128686,0.17463476955890656
128687,0.17463476955890656
128688,0.17463476955890656
128689,0.17463476955890656
128690,0.17463476955890656
128691,0.17463476955890656
128692,0.17463476955890656
128693,0.17463476955890656
128694,0.17463476955890656
128695,0.17463476955890656
128696,0.17463476955890656
128697,0.17463476955890656
128698,0.17463476955890656
128699,0.17463476955890656
128700,0.17463476955890656
128701,0.17463476955890656
128702,0.17463476955890656
128703,0.17463476955890656
128704,0.17463476955890656
128705,0.17463476955890656
128706,0.17463476955890656
128707,0.17463476955890656
128708,0.17463476955890656
128709,0.17463476955890656
128710,0.17463476955890656
128711,0.17463476955890656
128712,0.17463476955890656
128713,0.17463476955890656
128714,0.17463476955890656
128715,0.17463476955890656
128716,0.17463476955890656
128717,0.17463476955890656
128718,0.17463476955890656
128719,0.17463476955890656
128720,0.17463476955890656
128721,0.17463476955890656
128722,0.17463476955890656
128723,0.17463476955890656
128724,0.17463476955890656
128725,0.17463476955890656
128726,0.17463476955890656
128727,0.17463476955890656
128749,0.17463476955890656
128750,0.17463476955890656
128751,0.17463476955890656
128759,0.17463476955890656
128760,0.17463476955890656
128761,0.17463476955890656
128762,0.17463476955890656
128763,0.17463476955890656
128766,0.17463476955890656
128767,0.17463476955890656
128768,0.17463476955890656
128769,0.17463476955890656
128770,0.17463476955890656
128771,0.17463476955890656
128772,0.17463476955890656
128773,0.17463476955890656
128815,0.17463476955890656
128816,0.17463476955890656
128865,0.17463476955890656
128867,0.17463476955890656
128868,0.17463476955890656
128874,0.17463476955890656
128875,0.17463476955890656
128889,0.17463476955890656
128890,0.17463476955890656
128901,0.17463476955890656
128902,0.17463476955890656
128903,0.17463476955890656
128922,0.17463476955890656
128923,0.17463476955890656
128924,0.17463476955890656
128944,0.17463476955890656
128945,0.17463476955890656
128963,0.17463476955890656
128964,0.17463476955890656
129063,0.17463476955890656
129064,0.17463476955890656
129065,0.17463476955890656
129066,0.17463476955890656
129067,0.17463476955890656
129154,0.17463476955890656
129175,0.17463476955890656
129176,0.17463476955890656
129177,0.17463476955890656
129178,0.17463476955890656
129179,0.17463476955890656
129180,0.17463476955890656
129181,0.17463476955890656
129229,0.17463476955890656
129230,0.17463476955890656
129238,0.17463476955890656
129266,0.17463476955890656
129267,0.17463476955890656
129268,0.17463476955890656
129269,0.17463476955890656
129346,0.17463476955890656
129347,0.17463476955890656
129348,0.17463476955890656
129349,0.17463476955890656
129350,0.17463476955890656
129484,0.17463476955890656
129485,0.17463476955890656
129486,0.17463476955890656
129487,0.17463476955890656
129488,0.17463476955890656
129489,0.17463476955890656
129490,0.17463476955890656
129491,0.17463476955890656
129492,0.17463476955890656
129493,0.17463476955890656
129494,0.17463476955890656
129519,0.17463476955890656
129520,0.17463476955890656
129556,0.17463476955890656
129597,0.17463476955890656
129598,0.17463476955890656
129599,0.17463476955890656
129799,0.17463476955890656
129819,0.17463476955890656
129820,0.17463476955890656
129890,0.17463476955890656
129924,0.17463476955890656
129925,0.17463476955890656
129926,0.17463476955890656
129927,0.17463476955890656
129928,0.17463476955890656
129992,0.17463476955890656
129993,0.17463476955890656
129994,0.17463476955890656
129995,0.17463476955890656
129996,0.17463476955890656
130011,0.17463476955890656
130012,0.17463476955890656
130013,0.17463476955890656
130014,0.17463476955890656
130015,0.17463476955890656
130016,0.17463476955890656
130017,0.17463476955890656
130018,0.17463476955890656
130019,0.17463476955890656
130048,0.17463476955890656
130049,0.17463476955890656
130051,0.17463476955890656
130052,0.17463476955890656
130062,0.17463476955890656
130063,0.17463476955890656
130139,0.17463476955890656
130140,0.17463476955890656
130141,0.17463476955890656
130212,0.17463476955890656
130213,0.17463476955890656
130214,0.17463476955890656
130244,0.17463476955890656
130245,0.17463476955890656
130246,0.17463476955890656
130247,0.17463476955890656
130248,0.17463476955890656
130289,0.17463476955890656
130290,0.17463476955890656
130291,0.17463476955890656
130292,0.17463476955890656
130293,0.17463476955890656
130294,0.17463476955890656
130295,0.17463476955890656
130296,0.17463476955890656
130322,0.17463476955890656
130323,0.17463476955890656
130324,0.17463476955890656
130373,0.17463476955890656
130374,0.17463476955890656
130375,0.17463476955890656
130376,0.17463476955890656
130377,0.17463476955890656
130378,0.17463476955890656
130379,0.17463476955890656
130380,0.17463476955890656
130399,0.17463476955890656
130427,0.17463476955890656
130428,0.17463476955890656
130444,0.17463476955890656
130445,0.17463476955890656
130446,0.17463476955890656
130447,0.17463476955890656
130448,0.17463476955890656
130449,0.17463476955890656
130450,0.17463476955890656
130451,0.17463476955890656
130454,0.17463476955890656
130455,0.17463476955890656
130499,0.17463476955890656
130500,0.17463476955890656
130501,0.17463476955890656
130502,0.17463476955890656
130511,0.17463476955890656
130512,0.17463476955890656
130552,0.17463476955890656
130553,0.17463476955890656
130617,0.17463476955890656
130618,0.17463476955890656
130619,0.17463476955890656
130620,0.17463476955890656
130621,0.17463476955890656
130622,0.17463476955890656
130623,0.17463476955890656
130624,0.17463476955890656
130625,0.17463476955890656
130626,0.17463476955890656
130627,0.17463476955890656
130628,0.17463476955890656
130653,0.17463476955890656
130654,0.17463476955890656
130655,0.17463476955890656
130656,0.17463476955890656
130657,0.17463476955890656
130658,0.17463476955890656
130659,0.17463476955890656
130660,0.17463476955890656
130661,0.17463476955890656
130662,0.17463476955890656
130663,0.17463476955890656
130664,0.17463476955890656
130665,0.17463476955890656
130666,0.17463476955890656
130667,0.17463476955890656
130668,0.17463476955890656
130757,0.17463476955890656
130758,0.17463476955890656
130857,0.17463476955890656
130858,0.17463476955890656
130859,0.17463476955890656
130860,0.17463476955890656
130861,0.17463476955890656
130862,0.17463476955890656
130906,0.17463476955890656
130907,0.17463476955890656
130908,0.17463476955890656
130909,0.17463476955890656
130910,0.17463476955890656
130911,0.17463476955890656
130912,0.17463476955890656
130913,0.17463476955890656
130952,0.17463476955890656
130980,0.17463476955890656
130981,0.17463476955890656
130984,0.17463476955890656
130985,0.17463476955890656
130986,0.17463476955890656
130987,0.17463476955890656
130993,0.17463476955890656
130994,0.17463476955890656
131100,0.17463476955890656
131101,0.17463476955890656
131102,0.17463476955890656
131211,0.17463476955890656
131212,0.17463476955890656
131213,0.17463476955890656
131214,0.17463476955890656
131215,0.17463476955890656
131216,0.17463476955890656
131217,0.17463476955890656
131218,0.17463476955890656
131219,0.17463476955890656
131220,0.17463476955890656
131229,0.17463476955890656
131230,0.17463476955890656
131363,0.17463476955890656
131364,0.17463476955890656
131434,0.17463476955890656
131435,0.17463476955890656
131573,0.17463476955890656
131635,0.17463476955890656
131636,0.17463476955890656
131637,0.17463476955890656
131638,0.17463476955890656
131639,0.17463476955890656
131640,0.17463476955890656
131713,0.17463476955890656
131735,0.17463476955890656
131736,0.17463476955890656
131737,0.17463476955890656
131738,0.17463476955890656
131739,0.17463476955890656
131740,0.17463476955890656
131741,0.17463476955890656
131746,0.17463476955890656
131747,0.17463476955890656
131763,0.17463476955890656
131764,0.17463476955890656
131765,0.17463476955890656
131766,0.17463476955890656
131767,0.17463476955890656
131768,0.17463476955890656
131769,0.17463476955890656
131770,0.17463476955890656
131771,0.17463476955890656
131772,0.17463476955890656
131773,0.17463476955890656
131774,0.17463476955890656
131775,0.17463476955890656
131776,0.17463476955890656
131777,0.17463476955890656
131778,0.17463476955890656
131779,0.17463476955890656
131780,0.17463476955890656
131789,0.17463476955890656
131790,0.17463476955890656
131809,0.17463476955890656
131810,0.17463476955890656
131811,0.17463476955890656
131813,0.17463476955890656
131814,0.17463476955890656
131815,0.17463476955890656
131850,0.17463476955890656
131851,0.17463476955890656
131852,0.17463476955890656
131853,0.17463476955890656
131854,0.17463476955890656
131888,0.17463476955890656
131889,0.17463476955890656
131976,0.17463476955890656
131977,0.17463476955890656
131991,0.17463476955890656
131992,0.17463476955890656
131993,0.17463476955890656
131994,0.17463476955890656
131995,0.17463476955890656
131996,0.17463476955890656
131997,0.17463476955890656
131998,0.17463476955890656
131999,0.17463476955890656
132000,0.17463476955890656
132022,0.17463476955890656
132023,0.17463476955890656
132074,0.17463476955890656
132075,0.17463476955890656
132115,0.17463476955890656
132116,0.17463476955890656
132117,0.17463476955890656
132129,0.17463476955890656
132130,0.17463476955890656
132131,0.17463476955890656
132133,0.17463476955890656
132134,0.17463476955890656
132181,0.17463476955890656
132204,0.17463476955890656
132209,0.17463476955890656
132210,0.17463476955890656
132240,0.17463476955890656
132241,0.17463476955890656
132307,0.17463476955890656
132308,0.17463476955890656
132309,0.17463476955890656
132383,0.17463476955890656
132431,0.17463476955890656
132432,0.17463476955890656
132433,0.17463476955890656
132434,0.17463476955890656
132475,0.17463476955890656
132476,0.17463476955890656
132477,0.17463476955890656
132478,0.17463476955890656
132479,0.17463476955890656
132480,0.17463476955890656
132502,0.17463476955890656
132503,0.17463476955890656
132504,0.17463476955890656
132505,0.17463476955890656
132517,0.17463476955890656
132518,0.17463476955890656
132519,0.17463476955890656
132520,0.17463476955890656
132697,0.17463476955890656
132701,0.17463476955890656
132702,0.17463476955890656
132780,0.17463476955890656
132781,0.17463476955890656
132990,0.17463476955890656
133110,0.17463476955890656
133111,0.17463476955890656
133112,0.17463476955890656
133113,0.17463476955890656
133114,0.17463476955890656
133115,0.17463476955890656
133116,0.17463476955890656
133117,0.17463476955890656
133118,0.17463476955890656
133119,0.17463476955890656
133120,0.17463476955890656
133121,0.17463476955890656
133122,0.17463476955890656
133134,0.17463476955890656
133135,0.17463476955890656
133136,0.17463476955890656
133145,0.17463476955890656
133146,0.17463476955890656
133147,0.17463476955890656
133148,0.17463476955890656
133149,0.17463476955890656
133150,0.17463476955890656
133151,0.17463476955890656
133254,0.17463476955890656
133255,0.17463476955890656
133260,0.17463476955890656
133261,0.17463476955890656
133262,0.17463476955890656
133263,0.17463476955890656
133264,0.17463476955890656
133265,0.17463476955890656
133391,0.17463476955890656
133392,0.17463476955890656
133393,0.17463476955890656
133441,0.17463476955890656
133442,0.17463476955890656
133443,0.17463476955890656
133444,0.17463476955890656
133445,0.17463476955890656
133446,0.17463476955890656
133447,0.17463476955890656
133534,0.17463476955890656
133535,0.17463476955890656
133538,0.17463476955890656
133539,0.17463476955890656
133555,0.17463476955890656
133556,0.17463476955890656
133557,0.17463476955890656
133558,0.17463476955890656
133559,0.17463476955890656
133619,0.17463476955890656
133620,0.17463476955890656
133651,0.17463476955890656
133673,0.17463476955890656
133674,0.17463476955890656
133675,0.17463476955890656
133686,0.17463476955890656
133687,0.17463476955890656
133688,0.17463476955890656
133768,0.17463476955890656
133800,0.17463476955890656
133801,0.17463476955890656
133837,0.17463476955890656
133838,0.17463476955890656
133839,0.17463476955890656
133840,0.17463476955890656
133841,0.17463476955890656
133842,0.17463476955890656
133843,0.17463476955890656
133955,0.17463476955890656
133956,0.17463476955890656
133957,0.17463476955890656
133958,0.17463476955890656
133959,0.17463476955890656
133960,0.17463476955890656
133961,0.17463476955890656
133962,0.17463476955890656
133963,0.17463476955890656
133964,0.17463476955890656
133965,0.17463476955890656
133966,0.17463476955890656
133967,0.17463476955890656
133968,0.17463476955890656
134000,0.17463476955890656
134001,0.17463476955890656
134002,0.17463476955890656
134003,0.17463476955890656
134022,0.17463476955890656
134023,0.17463476955890656
134049,0.17463476955890656
134050,0.17463476955890656
134098,0.17463476955890656
134099,0.17463476955890656
134100,0.17463476955890656
134101,0.17463476955890656
134102,0.17463476955890656
134149,0.17463476955890656
134150,0.17463476955890656
134151,0.17463476955890656
134152,0.17463476955890656
134153,0.17463476955890656
134154,0.17463476955890656
134155,0.17463476955890656
134156,0.17463476955890656
134157,0.17463476955890656
134158,0.17463476955890656
134159,0.17463476955890656
134160,0.17463476955890656
134161,0.17463476955890656
134162,0.17463476955890656
134163,0.17463476955890656
134164,0.17463476955890656
134165,0.17463476955890656
134166,0.17463476955890656
134167,0.17463476955890656
134168,0.17463476955890656
134169,0.17463476955890656
134170,0.17463476955890656
134171,0.17463476955890656
134172,0.17463476955890656
134173,0.17463476955890656
134174,0.17463476955890656
134175,0.17463476955890656
134176,0.17463476955890656
134177,0.17463476955890656
134178,0.17463476955890656
134179,0.17463476955890656
134180,0.17463476955890656
134181,0.17463476955890656
134182,0.17463476955890656
134183,0.17463476955890656
134184,0.17463476955890656
134185,0.17463476955890656
134186,0.17463476955890656
134187,0.17463476955890656
134188,0.17463476955890656
134189,0.17463476955890656
134190,0.17463476955890656
134242,0.17463476955890656
134243,0.17463476955890656
134279,0.17463476955890656
134280,0.17463476955890656
134281,0.17463476955890656
134282,0.17463476955890656
134283,0.17463476955890656
134306,0.17463476955890656
134307,0.17463476955890656
134336,0.17463476955890656
134374,0.17463476955890656
134375,0.17463476955890656
134376,0.17463476955890656
134377,0.17463476955890656
134378,0.17463476955890656
134379,0.17463476955890656
134380,0.17463476955890656
134381,0.17463476955890656
134382,0.17463476955890656
134383,0.17463476955890656
134384,0.17463476955890656
134385,0.17463476955890656
134386,0.17463476955890656
134387,0.17463476955890656
134388,0.17463476955890656
134389,0.17463476955890656
134390,0.17463476955890656
134412,0.17463476955890656
134413,0.17463476955890656
134419,0.17463476955890656
134420,0.17463476955890656
134421,0.17463476955890656
134422,0.17463476955890656
134423,0.17463476955890656
134424,0.17463476955890656
134425,0.17463476955890656
134426,0.17463476955890656
134427,0.17463476955890656
134433,0.17463476955890656
134434,0.17463476955890656
134435,0.17463476955890656
134436,0.17463476955890656
134437,0.17463476955890656
134471,0.17463476955890656
134472,0.17463476955890656
134672,0.17463476955890656
134673,0.17463476955890656
134710,0.17463476955890656
134711,0.17463476955890656
134771,0.17463476955890656
134772,0.17463476955890656
134778,0.17463476955890656
134780,0.17463476955890656
134781,0.17463476955890656
134782,0.17463476955890656
134783,0.17463476955890656
134784,0.17463476955890656
134785,0.17463476955890656
134794,0.17463476955890656
134795,0.17463476955890656
134831,0.17463476955890656
134832,0.17463476955890656
134833,0.17463476955890656
134834,0.17463476955890656
134835,0.17463476955890656
134836,0.17463476955890656
134837,0.17463476955890656
134838,0.17463476955890656
134839,0.17463476955890656
134840,0.17463476955890656
134841,0.17463476955890656
134842,0.17463476955890656
134870,0.17463476955890656
134871,0.17463476955890656
134872,0.17463476955890656
134873,0.17463476955890656
134874,0.17463476955890656
134913,0.17463476955890656
134914,0.17463476955890656
134993,0.17463476955890656
134994,0.17463476955890656
135010,0.17463476955890656
135060,0.17463476955890656
135061,0.17463476955890656
135062,0.17463476955890656
135063,0.17463476955890656
135064,0.17463476955890656
135065,0.17463476955890656
135066,0.17463476955890656
135104,0.17463476955890656
135105,0.17463476955890656
135106,0.17463476955890656
135107,0.17463476955890656
135108,0.17463476955890656
135109,0.17463476955890656
135110,0.17463476955890656
135111,0.17463476955890656
135112,0.17463476955890656
135113,0.17463476955890656
135114,0.17463476955890656
135115,0.17463476955890656
135116,0.17463476955890656
135117,0.17463476955890656
135118,0.17463476955890656
135119,0.17463476955890656
135120,0.17463476955890656
135121,0.17463476955890656
135122,0.17463476955890656
135123,0.17463476955890656
135124,0.17463476955890656
135125,0.17463476955890656
135126,0.17463476955890656
135137,0.17463476955890656
135227,0.17463476955890656
135228,0.17463476955890656
135229,0.17463476955890656
135261,0.17463476955890656
135262,0.17463476955890656
135263,0.17463476955890656
135264,0.17463476955890656
135265,0.17463476955890656
135266,0.17463476955890656
135267,0.17463476955890656
135268,0.17463476955890656
135269,0.17463476955890656
135491,0.17463476955890656
135492,0.17463476955890656
135502,0.17463476955890656
135503,0.17463476955890656
135504,0.17463476955890656
135515,0.17463476955890656
135516,0.17463476955890656
135517,0.17463476955890656
135518,0.17463476955890656
135519,0.17463476955890656
135520,0.17463476955890656
135541,0.17463476955890656
135542,0.17463476955890656
135597,0.17463476955890656
135598,0.17463476955890656
135599,0.17463476955890656
135600,0.17463476955890656
135601,0.17463476955890656
135634,0.17463476955890656
135639,0.17463476955890656
135640,0.17463476955890656
135709,0.17463476955890656
135710,0.17463476955890656
135711,0.17463476955890656
135712,0.17463476955890656
135713,0.17463476955890656
135714,0.17463476955890656
135715,0.17463476955890656
135716,0.17463476955890656
