Id,Lung Opacity
137651,0.09354589879512787
137652,0.25472554564476013
137653,0.4533019959926605
137690,0.03845767676830292
137691,0.21395964920520782
137697,-0.16121794283390045
137698,0.2639787793159485
137699,-0.11059050261974335
137703,0.11344428360462189
137704,0.2257452756166458
137734,0.07396915555000305
137735,0.2713755965232849
137760,-0.04867097735404968
137761,0.16480009257793427
137762,0.27223914861679077
137763,0.26837095618247986
137845,0.15880003571510315
137846,0.12104713916778564
137865,0.39616575837135315
137866,0.3581342101097107
137867,0.4458028972148895
137868,0.33766305446624756
137869,0.4250853359699249
137870,0.460721880197525
137871,0.4226284921169281
137872,0.41303762793540955
137889,0.43002986907958984
138022,0.3374388813972473
138023,0.21129342913627625
138132,0.39794617891311646
138133,0.45167240500450134
138134,0.442318320274353
138135,0.44790536165237427
138136,0.43539077043533325
138137,0.46295520663261414
138138,0.4548848867416382
138139,0.43528780341148376
138140,0.4710492193698883
138141,0.4729825556278229
138142,0.4293240010738373
138143,0.4551383852958679
138144,0.4590843617916107
138145,0.46982014179229736
138201,0.3785165250301361
138202,0.34842953085899353
138203,0.4580978751182556
138204,0.44703277945518494
138251,0.48163411021232605
138252,0.4714225232601166
138253,0.48225343227386475
138254,0.47480708360671997
138255,0.47941887378692627
138331,0.462249219417572
138332,0.45613422989845276
138333,0.4833845794200897
138386,0.09212318062782288
138387,0.39829021692276
138388,0.41905075311660767
138389,0.28524473309516907
138493,0.3918277621269226
138494,0.43784934282302856
138495,0.4306517243385315
138496,0.45717236399650574
138497,0.41938525438308716
138498,0.43745601177215576
138499,0.4317094683647156
138500,0.41778022050857544
138501,0.4494320750236511
138502,0.4833381772041321
138503,0.35081881284713745
138504,0.4225163459777832
138505,0.4391418993473053
138506,0.4718080461025238
138507,0.4165112376213074
138508,0.4244002401828766
138509,0.4453594982624054
138510,0.45255494117736816
138511,0.47266897559165955
138512,0.4634871780872345
138513,0.40044277906417847
138514,0.4753483235836029
138515,0.39259347319602966
138516,0.4709831178188324
138517,0.4777158498764038
138518,0.47867676615715027
138519,0.46369343996047974
138544,0.38446861505508423
138545,0.3605283200740814
138552,0.10517193377017975
138553,0.33761632442474365
138557,0.24569863080978394
138558,0.32230767607688904
138559,0.28778189420700073
138560,0.28656989336013794
138561,0.22813090682029724
138562,0.19204509258270264
138595,0.43883633613586426
138596,0.37057268619537354
138597,0.42262688279151917
138598,0.4784852862358093
138599,0.4870787262916565
138600,0.467230886220932
138601,0.29586344957351685
138640,0.4723217189311981
138641,0.2935614287853241
138672,-0.21418234705924988
138673,0.18942630290985107
138682,0.40051519870758057
138683,0.3704521656036377
138684,0.4081839919090271
138685,0.4171978831291199
138686,0.4668656289577484
138687,0.08635516464710236
138688,0.4134984314441681
138689,0.4750809371471405
138710,0.22382575273513794
138750,0.4162062704563141
138751,0.43298667669296265
138752,0.47916096448898315
138774,0.15316098928451538
138775,0.33458179235458374
138776,0.24952636659145355
138821,0.34114396572113037
138838,-0.15076053142547607
138839,0.24223817884922028
138910,0.45949500799179077
138911,0.42528438568115234
138912,0.48092731833457947
138913,0.47763898968696594
138933,0.1480560600757599
138964,0.2079845666885376
138965,0.3669457733631134
138966,0.2571686804294586
138967,0.21326538920402527
138968,0.2583603262901306
138969,0.320822536945343
138970,0.45292893052101135
138971,0.45011740922927856
138972,0.45861899852752686
138973,0.4671006202697754
138974,0.44489768147468567
138975,0.426729679107666
139016,-0.01363016664981842
139017,0.00570756196975708
139028,0.33084923028945923
139029,0.41593319177627563
139030,0.42645353078842163
139031,0.4302116632461548
139032,0.45205947756767273
139122,-0.023173198103904724
139126,0.01330353319644928
139138,0.3770965039730072
139139,0.45397669076919556
139140,0.4536866545677185
139141,0.4706105887889862
139142,0.468034952878952
139143,0.47568032145500183
139144,0.4709281623363495
139162,0.4404793381690979
139163,0.4656277298927307
139164,0.458805650472641
139165,0.4265948235988617
139166,0.24545273184776306
139167,0.39469006657600403
139168,0.40037667751312256
139169,0.4049645960330963
139170,0.4603574872016907
139171,0.39300307631492615
139172,0.47368893027305603
139173,0.3896911144256592
139271,0.34931379556655884
139272,0.4268699288368225
139310,0.4020318388938904
139311,0.4319861829280853
139371,0.370003342628479
139372,0.4375455677509308
139373,0.4725028872489929
139374,0.440069317817688
139409,0.17277152836322784
139410,0.20289170742034912
139489,0.24978868663311005
139490,0.2971477508544922
139491,0.3950757384300232
139571,0.12820780277252197
139572,0.2357454001903534
139647,0.09174065291881561
139648,0.4000140130519867
139649,0.39367803931236267
139650,0.42746663093566895
139651,0.3573801815509796
139652,0.3634517192840576
139653,0.46416646242141724
139654,0.4606873095035553
139655,0.2911885380744934
139656,0.4101463556289673
139657,0.47697877883911133
139658,0.40153828263282776
139659,-0.015225827693939209
139660,0.4225710928440094
139661,0.3955107033252716
139662,0.45088282227516174
139663,0.3336227834224701
139664,0.41224366426467896
139665,0.4448666572570801
139666,0.47670623660087585
139667,0.46669185161590576
139668,0.3943718671798706
139704,0.34099069237709045
139705,0.36876678466796875
139706,0.293798565864563
139715,0.29718083143234253
139716,0.4597795009613037
139717,0.2874907851219177
139718,0.4364836513996124
139719,0.34235677123069763
139720,0.47410404682159424
139721,0.4498581886291504
139722,0.4375242292881012
139723,0.30682146549224854
139724,0.3096913695335388
139725,0.4561951756477356
139726,0.3881263732910156
139727,0.4816628396511078
139728,0.47945350408554077
139729,0.46924519538879395
139730,0.4669387936592102
139731,0.46206724643707275
139747,0.05372437834739685
139748,0.3248561918735504
139754,0.17696404457092285
139755,0.13531090319156647
139827,0.3057619035243988
139837,0.4643911123275757
139838,0.44186028838157654
139839,0.38245171308517456
139840,0.4414288103580475
139841,0.29709702730178833
139842,0.443689227104187
139843,0.43494218587875366
139844,0.3250204920768738
139845,0.40625834465026855
139846,0.3984309434890747
139847,0.4041869342327118
139848,0.47873517870903015
139849,0.4811900556087494
139850,0.4805108606815338
139851,0.47686293721199036
139904,0.43964964151382446
139905,0.44091302156448364
139906,0.39391618967056274
139907,0.46581870317459106
139908,0.4803343415260315
139909,0.4773404896259308
139910,0.47638532519340515
139911,0.48153921961784363
139912,0.4821876883506775
139913,0.479810506105423
139914,0.4826892018318176
139915,0.48589104413986206
139916,0.4808332026004791
139917,0.4792763888835907
139918,0.4832664430141449
139919,0.48521295189857483
139920,0.48280754685401917
139921,0.48385128378868103
139922,0.4829430878162384
139923,0.48702773451805115
139924,0.4888494610786438
139925,0.47575050592422485
139926,0.48620012402534485
139927,0.479581743478775
139928,0.47744157910346985
139929,0.4792361557483673
139930,0.4855777621269226
139931,0.47918781638145447
139932,0.4778998792171478
139933,0.48499372601509094
139934,0.4845322370529175
139935,0.4819141626358032
139936,0.4811345338821411
139937,0.4804037809371948
140064,0.01860092580318451
140065,0.20692001283168793
140089,0.18023261427879333
140135,0.3138241767883301
140144,0.338968962430954
140145,0.46969762444496155
140146,0.45797210931777954
140147,0.46947693824768066
140240,0.4327251613140106
140241,0.372702419757843
140242,0.3867228329181671
140243,0.4087105691432953
140244,0.43664225935935974
140245,0.42386338114738464
140246,0.4277817904949188
140247,0.4062161147594452
140248,0.4412063658237457
140249,0.4019058048725128
140250,0.4227743148803711
140251,0.45128849148750305
140252,0.4583536684513092
140253,0.3734332323074341
140254,0.46012377738952637
140255,0.36930879950523376
140256,0.39452970027923584
140257,0.34288087487220764
140258,0.43352046608924866
140259,0.48730576038360596
140260,0.4845826029777527
140261,0.443354070186615
140262,0.4370512068271637
140279,0.19785408675670624
140280,0.3101019263267517
140308,0.1843002736568451
140309,0.3427444100379944
140310,0.29746735095977783
140349,0.4200034439563751
140350,0.4299086034297943
140531,0.13271987438201904
140594,0.1837436556816101
140595,0.23167537152767181
140596,0.15571986138820648
140597,0.23586538434028625
140614,0.0753946453332901
140615,0.3121775686740875
140616,-0.023352861404418945
140617,0.3312898278236389
140618,0.3751552104949951
140619,-0.09140826761722565
140620,0.35484108328819275
140626,-0.0724959522485733
140627,0.184359610080719
140636,-0.0006969422101974487
140637,0.3453073799610138
140673,0.41366878151893616
140674,0.4632946252822876
140675,0.46390658617019653
140676,0.45649680495262146
140677,0.45348137617111206
140678,0.44875261187553406
140679,0.4420135021209717
140680,0.46118927001953125
140684,0.03241659700870514
140687,0.21078801155090332
140688,0.15397481620311737
140716,0.34495407342910767
140717,0.42973679304122925
140724,0.0724233090877533
140725,0.25004255771636963
140726,0.476115345954895
140745,0.17938990890979767
140746,0.43628764152526855
140775,0.37845736742019653
140776,0.10231220722198486
140777,0.30298513174057007
140778,0.3019065260887146
140779,0.34301668405532837
140780,0.18035292625427246
140781,0.44863083958625793
140782,0.3576553761959076
140947,0.332136869430542
140948,0.4378030598163605
140957,0.08025872707366943
140958,0.3495543599128723
140959,0.48607775568962097
140960,0.48679202795028687
140961,0.4819548726081848
140962,0.4669484496116638
140970,0.26928800344467163
140971,0.4282890260219574
140972,0.1112925112247467
140973,0.4635169506072998
140974,0.47107139229774475
140975,0.42193931341171265
140976,0.4278946816921234
140977,0.4330420196056366
140978,0.29382413625717163
140979,0.40437018871307373
140980,0.40609773993492126
140981,0.41504061222076416
140982,0.4309239089488983
140983,0.3893231153488159
140984,0.4748689532279968
140985,0.46831685304641724
140986,0.4807802140712738
140987,0.4826377332210541
140988,0.4771285951137543
140989,0.47895556688308716
140990,0.46412569284439087
140991,0.4490901827812195
140992,0.47984927892684937
140993,0.4693529009819031
140994,0.46877434849739075
140995,0.48020410537719727
140996,0.46900489926338196
140997,0.47154441475868225
140998,0.47536808252334595
140999,0.4687961935997009
141007,0.2934454679489136
141008,0.4245195984840393
141009,0.428629606962204
141010,0.4448278844356537
141011,0.3595595359802246
141012,0.44479748606681824
141013,0.3638763725757599
141014,0.4423222839832306
141015,0.45026493072509766
141016,0.42305177450180054
141055,0.3630215525627136
141056,0.4202505052089691
141057,0.46140196919441223
141058,0.3836205303668976
141060,0.3078099489212036
141061,0.41155675053596497
141062,0.3677515387535095
141063,0.3984658718109131
141064,0.44452059268951416
141065,0.4549476206302643
141066,0.18106338381767273
141067,0.2919979393482208
141068,0.4588749408721924
141069,0.4686294198036194
141070,0.26284050941467285
141071,0.3440929651260376
141072,0.2591397762298584
141073,0.44583266973495483
141074,0.20035846531391144
141075,0.390593558549881
141076,0.34542733430862427
141077,0.3178390860557556
141078,0.2165859043598175
141079,0.30551671981811523
141080,0.16166715323925018
141081,0.32664602994918823
141082,0.47997334599494934
141083,0.40937015414237976
141084,0.23420561850070953
141085,0.434353768825531
141086,0.44526350498199463
141087,0.38940173387527466
141088,0.37197184562683105
141089,0.46385350823402405
141090,0.46361449360847473
141091,0.3929380178451538
141092,0.3302273154258728
141093,0.458305686712265
141094,0.43143022060394287
141095,0.38950568437576294
141096,0.39925941824913025
141097,0.4528402090072632
141098,0.4731504023075104
141178,0.009998545050621033
141208,0.24393463134765625
141216,0.42434772849082947
141217,0.40287551283836365
141218,0.4750155508518219
141219,0.48321473598480225
141289,0.2612469792366028
141290,0.22315502166748047
141307,-0.09437328577041626
141308,0.18796876072883606
141382,-0.11282891035079956
141383,0.0944557636976242
141384,0.29749396443367004
141392,0.3193250894546509
141393,0.44945019483566284
141394,0.4527401626110077
141395,0.30260154604911804
141438,0.2603415250778198
141465,0.2246077060699463
141466,0.3526367247104645
141467,0.43915167450904846
141468,0.34770774841308594
141469,0.4242733120918274
141470,0.45541706681251526
141471,0.37980344891548157
141472,0.4352903962135315
141473,0.3987133502960205
141474,0.4388156533241272
141475,0.15983475744724274
141476,0.42789626121520996
141477,0.47091299295425415
141478,0.47905853390693665
141479,0.4408045709133148
141480,0.285348504781723
141481,0.321612685918808
141493,0.37375080585479736
141494,0.23382294178009033
141541,0.20321163535118103
141542,0.21472351253032684
141639,-0.029697105288505554
141640,0.39022496342658997
141641,0.4532299041748047
141645,0.3316769003868103
141646,0.3460792601108551
141647,0.3898140490055084
141668,0.45946258306503296
141669,0.41694650053977966
141680,0.22138024866580963
141681,0.261123925447464
141682,0.13660059869289398
141683,0.1769019216299057
141684,0.35909926891326904
141685,0.2726480960845947
141686,0.24900968372821808
141687,0.33548620343208313
141688,0.3686820864677429
141689,0.2657983899116516
141777,0.3464413583278656
141778,0.4220638573169708
141779,0.4174202084541321
141780,0.46918028593063354
141781,0.4877578914165497
141782,0.4810769855976105
141783,0.4670352637767792
141784,0.48507291078567505
141785,0.4678512513637543
141786,0.410866379737854
141787,0.46344712376594543
141788,0.4354214072227478
141789,0.4702492654323578
141790,0.45453017950057983
141793,0.47604209184646606
141794,0.4521007239818573
141795,0.4633334279060364
141796,0.43668121099472046
141797,0.1562776267528534
141798,0.4891234338283539
141799,0.4820416271686554
141800,0.06509137153625488
141801,0.47551941871643066
141812,0.468051552772522
141826,-0.13825419545173645
141827,0.21270743012428284
141867,0.3266557455062866
141868,0.41286006569862366
141869,0.45982474088668823
141870,0.47850415110588074
141871,0.4420525133609772
141925,0.40311455726623535
141926,0.34462735056877136
142010,0.48216837644577026
142011,0.46474239230155945
142021,0.18979981541633606
142025,-0.0667470246553421
142026,0.15761810541152954
142027,0.27626895904541016
142028,0.2779301106929779
142063,-0.015370503067970276
142064,0.21076971292495728
142065,0.43538087606430054
142087,0.4318491816520691
142088,0.34241893887519836
142089,0.38162463903427124
142096,0.21314555406570435
142097,0.3826838433742523
142098,0.46169325709342957
142125,0.4680245816707611
142167,0.26877063512802124
142168,0.41003525257110596
142169,0.3676728308200836
142170,0.46096161007881165
142171,0.46744534373283386
142172,0.4511874318122864
142173,0.47238409519195557
142179,0.4570392966270447
142180,0.45319321751594543
142181,0.4280310869216919
142182,0.3812538981437683
142183,0.3837628662586212
142246,0.4367477297782898
142247,0.43949076533317566
142248,0.4853779673576355
142249,0.47032904624938965
142250,0.2134075164794922
142251,0.3324936032295227
142252,-0.2487802803516388
142253,0.2592056393623352
142254,0.27999067306518555
142269,0.3906666338443756
142270,0.42668092250823975
142271,0.43852853775024414
142272,0.4404599666595459
142273,0.45294782519340515
142274,0.32619166374206543
142275,0.4468173086643219
142276,0.446092426776886
142277,0.13942864537239075
142278,0.4567703306674957
142292,0.11064161360263824
142293,0.37621626257896423
142294,0.33721667528152466
142295,0.4795372486114502
142296,0.2607695162296295
142297,0.45769038796424866
142298,0.4643946886062622
142299,0.3811371326446533
142300,0.447404682636261
142301,0.46389156579971313
142302,0.1535761058330536
142303,0.4542917013168335
142304,0.4610462188720703
142305,0.38020840287208557
142306,0.4590056836605072
142307,0.46572253108024597
142393,0.13341408967971802
142394,0.2007376253604889
142395,0.06523692607879639
142396,0.227855384349823
142397,0.40221258997917175
142413,0.2738332152366638
142414,0.33468741178512573
142415,0.4559156894683838
142427,0.15826153755187988
142432,0.07854549586772919
142433,0.462335467338562
142434,0.4219669699668884
142435,0.47476279735565186
142436,0.4692140519618988
142437,0.4738909602165222
142438,0.46202948689460754
142464,-0.09631043672561646
142465,0.2929728627204895
142500,0.25865069031715393
142501,0.3519526720046997
142516,0.4600341022014618
142517,0.38614732027053833
142518,0.297679603099823
142519,0.4735005795955658
142520,0.36359673738479614
142521,0.42064526677131653
142522,0.17984841763973236
142553,0.4695836007595062
142554,0.48105818033218384
142555,0.48131832480430603
142556,0.18652337789535522
142557,0.23017987608909607
142567,0.0633855015039444
142714,0.1514490693807602
142715,0.2716982066631317
142818,-0.23951071500778198
142819,0.3765684962272644
142886,0.39305511116981506
142887,0.44904860854148865
142952,0.17764177918434143
142953,0.2621699869632721
142954,-0.002440333366394043
142955,0.14083318412303925
143001,0.3861440420150757
143002,0.3591223359107971
143060,0.21010832488536835
143061,0.4626063406467438
143062,0.4823000133037567
143063,0.41916635632514954
143064,0.1971348524093628
143065,0.454034686088562
143066,0.48789286613464355
143067,0.4369824528694153
143068,0.4254090189933777
143069,0.471332311630249
143070,0.37836527824401855
143071,0.4792095720767975
143072,0.4848553240299225
143073,0.48417532444000244
143074,0.4728366732597351
143075,0.46369829773902893
143208,0.038796260952949524
143209,0.2125270962715149
143217,0.38831886649131775
143218,0.09056340157985687
143219,-0.1362866908311844
143220,0.08988170325756073
143221,-0.07219885289669037
143222,0.13156241178512573
143227,0.043236181139945984
143228,0.19533798098564148
143229,0.4173682630062103
143230,0.432870477437973
143231,0.4267160892486572
143232,0.4515743553638458
143233,0.39479416608810425
143234,0.4432964026927948
143235,0.06285607814788818
143236,0.4516907334327698
143237,0.44709786772727966
143254,0.44082942605018616
143255,0.354994535446167
143256,0.460191935300827
143314,0.05946668982505798
143368,0.45817145705223083
143369,0.4741491377353668
143370,0.47651395201683044
143375,0.4182209074497223
143376,0.473295658826828
143377,0.47685912251472473
143378,0.4779186248779297
143379,0.4759575128555298
143380,0.45486652851104736
143381,0.4740859866142273
143382,0.3240601718425751
143383,0.45521581172943115
143384,0.47370025515556335
143385,0.47955697774887085
143386,0.43777331709861755
143387,0.4689558744430542
143396,0.06405937671661377
143401,0.3908654451370239
143402,0.4694921374320984
143403,0.42654651403427124
143404,0.480830579996109
143405,0.48596927523612976
143406,0.4692159593105316
143442,0.45462676882743835
143443,0.35264450311660767
143444,0.34163931012153625
143445,0.33874595165252686
143446,0.385400652885437
143447,0.4282382130622864
143448,0.46854647994041443
143449,0.4064621329307556
143450,0.46390920877456665
143451,0.4448271691799164
143452,0.48324012756347656
143453,0.46192094683647156
143454,0.4392814338207245
143455,0.3520747423171997
143456,0.47762781381607056
143457,0.442044734954834
143458,0.38860324025154114
143459,0.4772542119026184
143544,0.25331783294677734
143570,0.3465558588504791
143571,0.44425082206726074
143579,0.11216510832309723
143621,0.17843617498874664
143622,0.30735689401626587
143741,0.465943306684494
143742,0.4667632579803467
143743,0.4722708761692047
143744,0.4577101469039917
143745,0.1962900161743164
143746,0.21197320520877838
143747,0.2999144494533539
143748,0.23812797665596008
143749,0.30248206853866577
143750,0.472838819026947
143751,0.3785412013530731
143788,0.03450508415699005
143789,0.28870588541030884
143790,0.28582051396369934
143865,-0.01336514949798584
143885,-0.04559886455535889
143886,0.2258702516555786
143887,0.3174516558647156
143888,0.41390037536621094
143912,0.35161301493644714
143977,0.3248058259487152
143978,0.23853853344917297
143979,0.4642162621021271
143980,0.4686419665813446
143981,0.4781200885772705
143982,0.39443114399909973
143983,0.4817446172237396
143984,0.47931942343711853
143985,0.4617457985877991
143986,0.4331899881362915
144174,0.4425917863845825
144179,0.4703984558582306
144180,0.4407541751861572
144181,0.4634018540382385
144247,0.4773913621902466
144248,0.48074454069137573
144249,0.47229382395744324
144250,0.4730173349380493
144251,0.48016229271888733
144342,0.4627028703689575
144343,0.47139301896095276
144344,0.44063714146614075
144345,0.44954872131347656
144346,0.42363500595092773
144347,0.3544359803199768
144348,0.3679434657096863
144349,0.2121959626674652
144350,0.47421973943710327
144351,0.45490404963493347
144352,0.46266916394233704
144353,0.41717180609703064
144354,0.443951278924942
144355,0.47093889117240906
144356,0.4602676033973694
144357,0.46994826197624207
144358,0.3221036195755005
144359,0.4707961976528168
144360,0.47898489236831665
144361,0.47703254222869873
144521,0.4732225835323334
144522,0.41482698917388916
144672,0.45485419034957886
144673,0.30652984976768494
144674,0.33323559165000916
144675,0.4727592170238495
144678,0.47986844182014465
144679,0.4791411757469177
144680,0.47716689109802246
144681,0.4783588647842407
144682,0.4782508313655853
144683,0.4688059389591217
144684,0.48041361570358276
144685,0.34602221846580505
144686,0.4794209897518158
144687,0.47314342856407166
144688,0.46389567852020264
144689,0.48538142442703247
144690,0.48366257548332214
144691,0.47605887055397034
144692,0.4727822542190552
144693,0.47815483808517456
144694,0.47996756434440613
144695,0.46462640166282654
144696,0.47220152616500854
144697,0.47451961040496826
144698,0.4774359464645386
144699,0.466874361038208
144700,0.47975918650627136
144701,0.47837579250335693
144702,0.48297178745269775
144703,0.47109395265579224
144704,0.4778076708316803
144705,0.46911799907684326
144706,0.4811767339706421
144707,0.4632357358932495
144708,0.47887155413627625
144709,0.48667606711387634
144710,0.48413196206092834
144711,0.462371289730072
144712,0.4699711203575134
144713,0.4504120945930481
144714,0.467846542596817
144750,0.47872433066368103
144751,0.4806109368801117
144752,0.4805399179458618
144753,0.4760322570800781
144754,0.48157989978790283
144755,0.45685771107673645
144756,0.466929167509079
144757,0.4863012433052063
144763,0.4597351551055908
144764,0.4532823860645294
144765,0.4567161500453949
144766,0.4541512429714203
144767,0.4808899462223053
144768,0.4873027205467224
144769,0.47654488682746887
144770,0.4647691249847412
144771,0.47665777802467346
144772,0.43915051221847534
144773,0.47267892956733704
144774,0.4308769106864929
144775,0.38604477047920227
144776,0.47587451338768005
144777,0.45941051840782166
144778,0.45752719044685364
144779,0.4465043544769287
144843,0.4751617908477783
144844,0.46717673540115356
144845,0.46816083788871765
144846,0.4742816984653473
144874,0.48029348254203796
144875,0.4767288565635681
144876,0.4738166630268097
144877,0.4750004708766937
145030,0.4798833131790161
145126,0.47552159428596497
145127,0.47730621695518494
145128,0.482895165681839
145129,0.4827515482902527
145130,0.47266077995300293
145131,0.47115617990493774
145132,0.46460506319999695
145133,0.47909706830978394
145134,0.4202108383178711
145135,0.45645803213119507
145136,0.47105705738067627
145137,0.4440520703792572
145138,0.47795429825782776
145139,0.4608113169670105
145140,0.46602535247802734
145141,0.47366663813591003
145142,0.4791661500930786
145143,0.4719301760196686
145144,0.4810565412044525
145145,0.46077606081962585
145146,0.47710251808166504
145147,0.4623829424381256
145159,0.4220094084739685
145160,0.48284241557121277
145161,0.435503751039505
145162,0.4623667299747467
145163,0.45276033878326416
145164,0.4528709352016449
145165,0.484626829624176
145166,0.46192407608032227
145167,0.4689771234989166
145168,0.48239365220069885
145169,0.47851893305778503
145170,0.4759271442890167
145171,0.48212316632270813
145172,0.47591346502304077
145173,0.443695992231369
145174,0.4801761209964752
145175,0.4045495092868805
145291,0.4733109474182129
145292,0.47153007984161377
145293,0.4810326099395752
145294,0.4769473671913147
145295,0.4805881977081299
145296,0.20310454070568085
145297,0.4806491732597351
145298,0.47427207231521606
145299,0.25325247645378113
145300,0.47396567463874817
145301,0.08102919161319733
145302,0.44527360796928406
145303,0.4682275950908661
145304,0.46561679244041443
145305,0.47371891140937805
145306,0.35330936312675476
145307,0.4732699692249298
145308,0.47159498929977417
145309,0.47369393706321716
145310,0.43222564458847046
145311,0.4530050456523895
145312,0.47480785846710205
145313,0.467054158449173
145314,0.4685624837875366
145368,0.2955440282821655
145369,0.4694637954235077
145370,0.4678801894187927
145371,0.45449334383010864
145372,0.4702949523925781
145373,0.46765410900115967
145458,0.4683975577354431
145459,0.4728888273239136
145460,0.48212167620658875
145461,0.48563286662101746
145462,0.4804977774620056
145463,0.4758307933807373
145464,0.47821342945098877
145465,0.48570194840431213
145466,0.4820769429206848
145467,0.48362430930137634
145537,0.28632909059524536
145540,0.4205123782157898
145541,0.45369598269462585
145542,0.11419457197189331
145571,0.4564860463142395
145696,0.46087291836738586
145697,0.44818830490112305
145698,0.43109822273254395
145699,0.4615030884742737
145700,0.46302270889282227
145701,0.46001145243644714
145747,0.4452780485153198
145748,0.44206833839416504
145760,0.4655469059944153
145761,0.33075445890426636
145782,0.46793001890182495
145783,0.46665969491004944
145784,0.481698215007782
145785,0.4810793697834015
145808,0.48220881819725037
145809,0.4740033745765686
145837,0.4271816909313202
145838,0.29196926951408386
145839,0.462128221988678
145840,0.16043899953365326
145841,0.40473443269729614
145842,0.029942676424980164
145843,0.28757911920547485
145844,0.24325630068778992
145845,0.2659217417240143
145846,0.06551888585090637
145847,0.1970864236354828
145848,0.43939051032066345
145849,0.30757731199264526
145850,0.3079363703727722
145851,0.3038736879825592
145852,0.4804174304008484
145853,0.4510773718357086
145854,0.44954028725624084
146052,0.31885743141174316
146053,0.4093017280101776
146054,0.4552229642868042
146126,0.32363373041152954
146127,0.3432562053203583
146128,0.4451550245285034
146129,0.34619036316871643
146130,0.34229856729507446
146131,0.4774746298789978
146132,0.48965129256248474
146133,0.470318078994751
146134,0.48313042521476746
146135,0.41802239418029785
146136,0.29211968183517456
146137,0.4821164011955261
146138,0.4844426214694977
146139,0.48152631521224976
146140,0.47543659806251526
146344,0.47773635387420654
146345,0.45540034770965576
146346,0.4621671140193939
146347,0.48074689507484436
146348,0.46581602096557617
146349,0.4587115943431854
146476,0.4682881832122803
146477,0.4712362587451935
146478,0.46717333793640137
146479,0.47124889492988586
146480,0.4636248052120209
146661,0.4399951100349426
146669,0.4399557411670685
146670,0.42172175645828247
146671,0.4591642916202545
146672,0.21053072810173035
146673,0.4515220522880554
146674,0.12395283579826355
146675,0.43581622838974
146676,0.3708874583244324
146677,0.4365505278110504
146678,0.2803218960762024
146679,0.13016045093536377
146842,0.47556957602500916
146843,0.4803266227245331
146865,0.4641174077987671
146866,0.47849908471107483
146918,0.4816754162311554
146919,0.4776124060153961
146920,0.47411590814590454
146921,0.4785417318344116
146922,0.477597177028656
146923,0.4603055715560913
146924,0.4560962915420532
146925,0.4686816334724426
146926,0.4655439257621765
146927,0.48183733224868774
146928,0.47959622740745544
146929,0.4626714885234833
146930,0.4785587787628174
146931,0.482164204120636
146932,0.35594499111175537
146933,0.4767792224884033
146934,0.4725612998008728
146935,0.46863415837287903
146936,0.46044760942459106
146937,0.47434526681900024
146938,0.48359474539756775
146939,0.45716142654418945
146940,0.4666454493999481
146941,0.4772050678730011
146942,0.48613640666007996
146943,0.4881238639354706
146954,0.4814435541629791
146955,0.48235607147216797
146956,0.46810629963874817
146957,0.46828630566596985
146958,0.4799281060695648
146959,0.4777611196041107
146960,0.4650958180427551
146961,0.32534289360046387
146962,0.2715609669685364
146963,0.47611019015312195
146964,0.4782024025917053
146970,0.4611669182777405
146971,0.3541831970214844
146972,0.4301868975162506
146997,0.45332416892051697
146998,0.47312211990356445
146999,0.4724653363227844
147000,0.44712841510772705
147001,0.4613335132598877
147002,0.42687398195266724
147003,0.4073885381221771
147004,0.43825069069862366
147008,0.47626134753227234
147009,0.4621600806713104
147010,0.45332881808280945
147011,0.4734702408313751
147012,0.4506346881389618
147013,0.47856172919273376
147014,0.46468642354011536
147015,0.4821595549583435
147016,0.46382007002830505
147017,0.47184041142463684
147018,0.456064373254776
147019,0.4565470814704895
147020,0.4700201451778412
147021,0.47111520171165466
147022,0.4723849296569824
147023,0.444352924823761
147024,0.22970068454742432
147025,0.47201818227767944
147026,0.47497302293777466
147027,0.47385281324386597
147028,0.42468714714050293
147121,0.4535098969936371
147122,0.4832730293273926
147123,0.44419950246810913
147124,0.4746309220790863
147125,0.43033385276794434
147126,0.4626956582069397
147138,0.42964255809783936
147139,0.41813981533050537
147231,0.29858899116516113
147232,0.14753615856170654
147233,0.09103043377399445
147308,0.4669162929058075
147309,0.4799014627933502
147310,0.43425625562667847
147311,0.46857622265815735
147312,0.4858095645904541
147313,0.48984265327453613
147314,0.4888448417186737
147315,0.4757869839668274
147316,0.48585033416748047
147317,0.4525631070137024
147318,0.37457719445228577
147319,0.4854664206504822
147407,0.47129884362220764
147408,0.4407411813735962
147409,0.4766918122768402
147410,0.4833136200904846
147494,0.4773392379283905
147495,0.4747452735900879
147496,0.18211066722869873
147552,0.4800267517566681
147553,0.46681836247444153
147554,0.475233256816864
147555,0.46840450167655945
147556,0.4404304623603821
147557,0.4896036386489868
147558,0.47859376668930054
147562,0.44209471344947815
147563,0.4626370072364807
147564,0.4038499891757965
147565,0.3924954831600189
147566,0.4574161767959595
147567,0.42435333132743835
147568,0.3694019615650177
147569,0.3882784843444824
147570,0.4821401834487915
147628,0.4491513669490814
147629,0.36774182319641113
147683,0.4628787934780121
147684,0.46473753452301025
147685,0.46384066343307495
147686,0.4333880841732025
147687,0.4786341190338135
147688,0.479857861995697
147825,0.4662186801433563
147826,0.48138943314552307
147829,0.4774121046066284
147830,0.48092249035835266
147831,-0.07367487251758575
147832,0.4789501428604126
147833,0.35212191939353943
147834,0.4174668490886688
147845,0.4400874972343445
