Id,Fracture
112191,0.19885601103305817
112192,-0.2810833156108856
112193,-0.023143991827964783
112194,-0.01566345989704132
112224,0.2447851598262787
112225,0.05981221795082092
112226,-0.018449023365974426
112227,-0.00783701241016388
112228,-0.06121641397476196
112229,0.09346623718738556
112230,-0.10826268792152405
112234,-0.05982586741447449
112347,-0.3220323622226715
112355,-0.2942647337913513
112356,-0.2973664402961731
112357,-0.07389777153730392
112358,-0.30789947509765625
112359,-0.2780822813510895
112360,-0.21626761555671692
112399,-0.3943979740142822
112400,-0.1325741708278656
112401,0.08652590215206146
112404,0.26876020431518555
112405,-0.09393124282360077
112406,-0.10251705348491669
112407,0.3641626238822937
112408,0.07704409956932068
112409,0.1484653353691101
112470,-0.35078737139701843
112471,-0.05290566384792328
112472,0.15525329113006592
112500,0.22429130971431732
112501,0.07855212688446045
112502,0.0209491103887558
112503,0.11339502036571503
112504,-0.08857463300228119
112505,0.169652059674263
112506,0.10519883036613464
112507,0.14158028364181519
112508,0.08853448927402496
112509,0.18375058472156525
112512,-0.29149922728538513
112515,-0.32850560545921326
112516,-0.06310255825519562
112543,0.0036356598138809204
112544,-0.3653230667114258
112626,-0.38807255029678345
112627,-0.3936246633529663
112661,0.19667759537696838
112668,-0.3025079071521759
112720,-0.16309082508087158
112731,0.4018442630767822
112732,-0.02996399998664856
112733,0.39755186438560486
112734,0.12284228205680847
112766,-0.23490875959396362
112767,-0.2896801233291626
112768,-0.05607070028781891
112769,-0.3038875162601471
112770,-0.23888655006885529
112792,-0.14638952910900116
112793,0.09053251147270203
112808,-0.03780253231525421
112809,0.13460643589496613
112810,0.10769547522068024
112811,-0.11445015668869019
112812,-0.1349397748708725
112813,-0.029116705060005188
112814,0.28984373807907104
112815,0.20619113743305206
112841,-0.13791708648204803
112842,0.10314148664474487
112843,0.1234869509935379
112844,0.09756533801555634
112845,-0.2081804871559143
112853,-0.10015085339546204
112854,-0.15693940222263336
112888,0.15674255788326263
112889,0.006134092807769775
112890,-0.287422239780426
112891,-0.036604925990104675
112892,-0.10612715780735016
112946,-0.1289924681186676
112988,-0.03321389853954315
112989,0.056332290172576904
112990,0.11619055271148682
113098,-0.3189983367919922
113099,-0.18505920469760895
113141,-0.3032349944114685
113161,-0.37684980034828186
113173,0.2726137638092041
113174,-0.13288594782352448
113175,0.18626633286476135
113182,0.09102614223957062
113183,0.391710102558136
113184,-0.07957568764686584
113185,-0.2579314708709717
113221,-0.1048012375831604
113222,0.1561124175786972
113239,-0.12298475205898285
113247,0.18149834871292114
113248,0.31322962045669556
113292,0.22845999896526337
113295,0.3417538106441498
113378,-0.04318024218082428
113379,-0.16876375675201416
113380,0.20180422067642212
113381,0.17030933499336243
113422,0.2297457903623581
113423,0.2726234197616577
113426,0.4706721007823944
113427,0.37267211079597473
113446,0.04958714544773102
113447,-0.3548806309700012
113448,-0.012814745306968689
113449,0.02533113956451416
113450,0.08887335658073425
113451,-0.4060753881931305
113452,0.12802033126354218
113453,-0.17990057170391083
113454,0.03549392521381378
113502,0.12196168303489685
113512,0.06607672572135925
113538,0.22443673014640808
113539,0.28598934412002563
113540,0.06307356059551239
113541,-0.13893121480941772
113542,0.2121400535106659
113567,0.16266508400440216
113568,-0.10473829507827759
113600,0.1710626184940338
113601,-0.36056220531463623
113606,0.125761017203331
113607,0.07116548717021942
113608,0.17261508107185364
113609,0.26053035259246826
113610,0.18597066402435303
113641,-0.03417843580245972
113642,-0.0687340795993805
113643,-0.10984469950199127
113644,0.18778464198112488
113645,-0.007107734680175781
113646,0.046630337834358215
113726,0.047850728034973145
113789,-0.07065340876579285
113790,-0.20531609654426575
113850,0.1723865568637848
113851,0.2843387722969055
113852,-0.02030138671398163
113853,0.32726702094078064
113854,0.2746623754501343
113855,0.2591893672943115
113856,0.3811541795730591
113857,0.25740551948547363
113858,0.12870526313781738
113859,0.3866955637931824
113860,0.056486889719963074
113884,0.2610819637775421
113885,-0.43227052688598633
113886,-0.4229649603366852
113958,0.07582531869411469
113959,0.00727023184299469
113960,0.2741047441959381
113967,-0.26899075508117676
113968,-0.36732906103134155
113969,0.10778443515300751
113970,0.002856925129890442
113971,-0.20221656560897827
113991,-0.326772540807724
113992,-0.24204504489898682
113993,-0.3260798454284668
113994,-0.2828884720802307
113995,0.04307141900062561
113996,-0.2438153177499771
113997,-0.11289796233177185
114011,0.34329161047935486
114012,0.35053348541259766
114013,0.28390517830848694
114014,-0.263950377702713
114015,0.17660567164421082
114016,0.26432546973228455
114017,-0.1288897544145584
114018,0.08236724138259888
114019,0.25652527809143066
114020,0.07351896166801453
114021,0.05278310179710388
114022,0.2803211808204651
114023,0.2974998950958252
114024,0.2022436410188675
114025,0.06587961316108704
114026,0.36582717299461365
114027,0.0669097900390625
114028,0.1749434471130371
114123,-0.2536330223083496
114124,-0.11433279514312744
114125,-0.2713783085346222
114126,-0.10995903611183167
114127,-0.17168113589286804
114128,-0.23397018015384674
114231,-0.1527096927165985
114232,-0.036835893988609314
114233,-0.2221468836069107
114234,0.2703693211078644
114277,0.3175146281719208
114278,0.3004567623138428
114279,-0.19521048665046692
114280,-0.05176767706871033
114281,0.0449240505695343
114282,0.11097772419452667
114283,-0.060781657695770264
114284,-0.04644927382469177
114285,0.4029681384563446
114286,0.25826212763786316
114287,0.08314618468284607
114337,0.10409584641456604
114338,0.03426605463027954
114343,-0.2640135884284973
114352,-0.1986023336648941
114373,0.168095201253891
114374,-0.10762955248355865
114375,-0.018617242574691772
114376,0.29852554202079773
114377,-0.1848313957452774
114378,-0.2906651496887207
114379,-0.014636024832725525
114380,0.021686479449272156
114381,0.25786370038986206
114419,0.3340495526790619
114420,0.3672809600830078
114427,0.04965615272521973
114428,0.1426987498998642
114484,-0.04076510667800903
114485,0.13878995180130005
114486,0.17898298799991608
114487,0.37742412090301514
114488,0.48723211884498596
114489,0.21595489978790283
114490,0.04455672204494476
114491,0.36883416771888733
114492,0.4438885450363159
114493,0.43487346172332764
114494,0.2778732180595398
114495,0.05070635676383972
114496,0.22249239683151245
114497,0.20660772919654846
114498,0.2223721444606781
114499,0.43773582577705383
114500,0.24778145551681519
114501,0.3767562806606293
114502,0.2890985608100891
114503,0.1497044861316681
114504,0.1527601182460785
114505,0.28813207149505615
114506,0.43242618441581726
114507,0.4134142994880676
114508,0.04094156622886658
114509,0.3406659960746765
114510,0.3486316204071045
114511,0.355045884847641
114512,0.12866811454296112
114513,0.251166969537735
114514,0.09406620264053345
114515,0.33693966269493103
114516,0.23607563972473145
114517,0.2041807770729065
114518,0.2101576328277588
114519,0.1874895840883255
114520,0.09954357147216797
114521,0.2613620460033417
114522,0.19712604582309723
114523,0.20085550844669342
114524,0.32717442512512207
114525,-0.12178966403007507
114526,-0.030361711978912354
114527,-0.08480681478977203
114528,-0.023708656430244446
114529,0.26864469051361084
114530,0.33803263306617737
114531,-0.25258004665374756
114577,-0.26896584033966064
114578,-0.08600766956806183
114619,0.1275973916053772
114620,-0.15179672837257385
114791,0.1479484587907791
114792,0.3540204167366028
114793,0.20985543727874756
114794,0.026488900184631348
114795,0.3061801493167877
114796,-0.006930023431777954
114797,0.17117181420326233
114798,0.025912150740623474
114799,-0.15400266647338867
114800,0.07479210197925568
114801,0.19060760736465454
114802,0.02870623767375946
114803,0.16550485789775848
114804,0.00118274986743927
114805,-0.06701527535915375
114806,0.2805030941963196
114807,-0.016448810696601868
114808,0.3231278955936432
114809,-0.02874673902988434
114810,0.27436089515686035
114811,-0.14830482006072998
114812,0.19741639494895935
114813,-0.0410599410533905
114814,-0.09808391332626343
114815,0.2041264772415161
114816,0.23061029613018036
114817,0.1625770926475525
114818,0.39578667283058167
114819,0.1588761806488037
114820,0.1445886641740799
114821,0.22277626395225525
114822,0.4051498472690582
114823,0.10038542747497559
114824,0.06314003467559814
114825,0.08285762369632721
114826,0.2694442868232727
114827,0.1642085760831833
114828,0.14071980118751526
114829,0.10532693564891815
114830,0.20188724994659424
114831,0.33645549416542053
114832,-0.24780935049057007
114833,0.19694508612155914
114834,0.3419666886329651
114835,0.055406421422958374
114836,0.2850572168827057
114837,0.09208828210830688
114838,0.11195483803749084
114839,0.029239177703857422
114840,0.12675872445106506
114841,0.17165204882621765
114842,0.2556254267692566
114843,0.08369271457195282
114934,0.06143173575401306
114951,-0.23316290974617004
114952,-0.13632936775684357
114960,-0.12603484094142914
114961,-0.02105453610420227
114962,-0.008735954761505127
114963,0.04577530920505524
114964,0.1016186773777008
114965,0.29571011662483215
115008,-0.451843798160553
115009,-0.13953310251235962
115021,-0.28285109996795654
115022,-0.24095743894577026
115023,-0.2551036477088928
115024,-0.1937778890132904
115027,-0.16392694413661957
115086,0.04457007348537445
115090,-0.04246017336845398
115091,-0.08700813353061676
115092,0.22352509200572968
115098,0.2990945279598236
115099,0.03436700999736786
115118,-0.1391468495130539
115119,-0.259311318397522
115169,-0.3987368941307068
115170,-0.3502662479877472
115249,0.32763174176216125
115250,-0.02911856770515442
115251,0.3203003406524658
115252,0.12299218773841858
115253,0.18746057152748108
115254,0.06554079055786133
115255,0.06096749007701874
115256,-0.035054534673690796
115257,0.29414334893226624
115258,0.23161740601062775
115259,0.2321416437625885
115260,0.04969067871570587
115261,-0.032065004110336304
115262,0.3122895359992981
115263,0.022242829203605652
115264,0.13706174492835999
115265,0.4196723401546478
115266,0.24470993876457214
115267,0.2249058485031128
115268,0.3141379654407501
115282,-0.2898280918598175
115283,-0.07075260579586029
115312,-0.3093547821044922
115352,-0.05606269836425781
115353,-0.25902485847473145
115396,-0.03789965808391571
115486,0.28492411971092224
115487,-0.28439071774482727
115524,0.35815081000328064
115558,-0.07914212346076965
115559,0.26340895891189575
115560,-0.03571860492229462
115661,0.20231866836547852
115726,0.24449601769447327
115811,-0.2519059181213379
115812,-0.28287309408187866
115820,-0.11885063350200653
115821,0.014689058065414429
115822,0.16210995614528656
115875,-0.1156773567199707
115876,-0.399380624294281
115901,0.2995244264602661
115902,-0.17807476222515106
115903,0.2755504548549652
115904,0.31035324931144714
115905,0.2903803586959839
115932,-0.1503867655992508
115933,-0.3298874497413635
115938,0.04991915822029114
115939,-0.17332294583320618
115975,-0.2889009416103363
115976,0.21186500787734985
116015,-0.13775634765625
116016,-0.07280491292476654
116017,0.148281529545784
116076,-0.31178903579711914
116077,0.05131623148918152
116078,-0.24573266506195068
116079,0.12283793091773987
116080,-0.28300732374191284
116157,0.2389177531003952
116218,0.17587459087371826
116219,-0.14492210745811462
116220,-0.055466413497924805
116221,0.2561894357204437
116222,-0.15709906816482544
116249,0.269179105758667
116278,-0.15434639155864716
116279,0.1286834329366684
116280,0.14420031011104584
116281,-0.30819788575172424
116282,-0.309376984834671
116283,-0.4482233226299286
116284,-0.09345193207263947
116302,0.3655881881713867
116303,0.13579167425632477
116367,-0.16767428815364838
116368,-0.04764385521411896
116474,-0.16845420002937317
116486,0.03253182768821716
116502,-0.13176096975803375
116503,-0.33620429039001465
116504,0.24367572367191315
116513,-0.3097665011882782
116514,-0.38257867097854614
116515,-0.319989949464798
116516,-0.39491006731987
116532,-0.00015340745449066162
116533,-0.33980074524879456
116534,0.25796470046043396
116535,-0.04959076642990112
116536,0.24474850296974182
116537,-0.07202640175819397
116538,-0.055047959089279175
116539,0.39713987708091736
116540,0.10373394191265106
116541,0.2338486909866333
116542,0.21836543083190918
116543,-0.13952167332172394
116544,0.42976438999176025
116545,-0.2505127489566803
116546,-0.021084189414978027
116560,0.10896715521812439
116561,0.09223423898220062
116562,0.2936749756336212
116563,0.015358954668045044
116564,-0.0729774683713913
116565,-0.007390156388282776
116566,0.251062273979187
116567,0.3633224070072174
116568,0.3341447412967682
116595,0.24894636869430542
116607,0.04100014269351959
116608,-0.0173385888338089
116609,-0.0818123072385788
116610,-0.3184971511363983
116706,0.04310676455497742
116707,0.02048015594482422
116708,0.14919058978557587
116709,0.24547073245048523
116710,0.1569337397813797
116711,0.3588365316390991
116712,0.24305367469787598
116713,0.24931585788726807
116714,0.24970802664756775
116715,0.17244775593280792
116716,0.13381925225257874
116717,0.10295647382736206
116718,0.16331641376018524
116719,-0.018476054072380066
116720,0.07648371160030365
116727,0.3605179190635681
116728,-0.22116942703723907
116729,-0.01215316355228424
116730,0.1977781057357788
116731,0.17106661200523376
116732,0.05602332949638367
116875,-0.15092390775680542
116876,-0.36815735697746277
116877,0.11834482848644257
116880,0.2912118434906006
116881,0.34150245785713196
116882,0.008907347917556763
116883,0.19162628054618835
116884,0.31861555576324463
116885,0.29162511229515076
116886,0.05044901371002197
116887,0.33514147996902466
116888,-0.009610682725906372
116906,-0.22784194350242615
116907,-0.33801257610321045
116908,0.10780039429664612
116909,0.10332904756069183
116910,-0.035376518964767456
116914,-0.02863965928554535
116915,-0.3834444582462311
116961,0.029141098260879517
116962,-0.10576918721199036
116963,-0.2251148372888565
116964,-0.36062201857566833
116973,-0.03429357707500458
116974,-0.1611567586660385
116975,0.021913185715675354
116976,-0.09613972902297974
116977,-0.17578834295272827
116978,0.3672923445701599
116979,0.1931084394454956
116980,-0.09705477952957153
116981,-0.1210031509399414
116982,-0.19447080790996552
116983,-0.2804909944534302
116984,0.08285452425479889
116985,0.30502164363861084
116986,0.0715884417295456
116987,0.4373222887516022
116988,0.30590248107910156
116989,0.4128771722316742
116990,0.4256950914859772
116991,0.42252621054649353
116992,0.15642261505126953
116993,0.35325172543525696
116994,0.3588462173938751
116995,0.42352575063705444
116996,0.2830677330493927
116997,0.20682376623153687
116998,0.4404313862323761
116999,0.11136225610971451
117000,0.09055463969707489
117001,0.38465943932533264
117002,0.0465899258852005
117003,0.18735840916633606
117004,0.31612640619277954
117005,-0.06252279877662659
117006,0.09092496335506439
117007,0.38133102655410767
117008,0.2841254472732544
117009,0.3861551284790039
117010,0.19056250154972076
117011,0.4083876311779022
117012,0.2809467315673828
117013,0.37293359637260437
117014,0.022542178630828857
117015,0.21068699657917023
117016,0.19010549783706665
117017,0.2869245409965515
117018,0.12470033764839172
117019,0.18599145114421844
117020,0.3446166515350342
117021,-0.06565012037754059
117022,0.15848761796951294
117023,-0.010664060711860657
117024,0.10554543137550354
117025,0.3089110255241394
117086,-0.08308108150959015
117087,0.018505960702896118
117108,0.16521134972572327
117268,0.1306496411561966
117269,-0.03220914304256439
117274,0.09013165533542633
117313,-0.19411896169185638
117346,-0.09606125950813293
117347,-0.004179537296295166
117420,0.07946029305458069
117421,-0.00703217089176178
117424,-0.005636617541313171
117433,-0.3551303744316101
117434,-0.12238611280918121
117483,-0.12550218403339386
117487,-0.1031114012002945
117488,0.1375439167022705
117489,-0.02117055654525757
117490,0.02428300678730011
117491,0.08063207566738129
117492,-0.004470214247703552
117493,-0.021610036492347717
117494,0.07858292758464813
117495,0.12834733724594116
117496,-1.1771917343139648e-06
117497,-0.1189568042755127
117498,-0.13818420469760895
117499,-0.20626574754714966
117500,-0.03134933114051819
117501,0.13142377138137817
117502,0.07866130769252777
117503,-0.02397105097770691
117504,0.26431310176849365
117505,-0.17765970528125763
117517,-0.15945760905742645
117518,-0.13481368124485016
117519,-0.3413967788219452
117520,0.15581576526165009
117521,0.28221747279167175
117522,0.2969540059566498
117523,-0.13656239211559296
117524,0.06768447160720825
117525,0.1294107586145401
117526,-0.03450794517993927
117527,-0.04896792769432068
117528,-0.02226482331752777
117569,0.4188311994075775
117570,0.3295634984970093
117571,0.03533138334751129
117612,0.13356804847717285
117613,-0.22196249663829803
117618,-0.12961380183696747
117619,-0.019951999187469482
117620,0.25372350215911865
117621,0.40634968876838684
117622,0.22771504521369934
117623,0.4320392608642578
117624,0.3889515697956085
117625,0.1590278446674347
117626,0.11865393817424774
117627,0.2929733991622925
117628,0.299357146024704
117660,-0.1718246042728424
117664,0.21505576372146606
117665,0.18106037378311157
117666,-0.001661449670791626
117667,0.20007145404815674
117668,0.08048868179321289
117669,0.250013142824173
117670,0.1522529125213623
117671,0.28986966609954834
117672,0.4644089341163635
117673,-0.09151078760623932
117674,0.23195335268974304
117675,0.19641336798667908
117676,-0.05587957799434662
117677,0.07353371381759644
117678,0.08037246763706207
117679,0.3591665029525757
117680,0.24403730034828186
117681,0.23650506138801575
117682,0.3557068705558777
117683,-0.10692909359931946
117684,0.17131848633289337
117685,0.2484593689441681
117686,0.2714027166366577
117687,0.34435132145881653
117688,0.14377844333648682
117689,0.021201416850090027
117690,-0.19168713688850403
117691,0.3587598502635956
117692,0.23880094289779663
117757,-0.36662015318870544
117758,-0.1912495493888855
117762,-0.30280402302742004
117763,-0.1772075891494751
117764,-0.1001376211643219
117765,0.10416656732559204
117766,-0.20087525248527527
117767,0.1421516090631485
117834,-0.25426387786865234
117837,-0.07884040474891663
117838,-0.17900551855564117
117860,-0.09160789847373962
117861,-0.16850033402442932
117862,-0.1645945906639099
117863,0.026102125644683838
117864,0.3832535445690155
117865,-0.24037772417068481
117866,-0.2110368013381958
118023,0.10087549686431885
118024,-0.12389322370290756
118025,0.44544246792793274
118026,0.3188103437423706
118027,0.2411879301071167
118028,0.3779842257499695
118029,0.3488222658634186
118030,0.028874129056930542
118031,0.12024405598640442
118032,0.11746673285961151
118033,-0.0896054208278656
118034,0.02918936312198639
118035,0.332661896944046
118058,0.4336828291416168
118059,0.4676709771156311
118062,-0.21637681126594543
118063,-0.35259318351745605
118136,0.18237248063087463
118137,0.07255169749259949
118138,0.3173941373825073
118139,0.15207193791866302
118206,0.09742283821105957
118207,0.30204784870147705
118208,0.17664533853530884
118216,-0.17263349890708923
118217,-0.2350582480430603
118218,-0.22472119331359863
118219,-0.285366415977478
118220,0.056093811988830566
118221,-0.14118900895118713
118228,-0.3925352990627289
118229,-0.2642366290092468
118230,-0.3719828724861145
118232,-0.1101166307926178
118233,-0.046837106347084045
118234,-0.18783877789974213
118235,-0.04021541774272919
118236,-0.3951796293258667
118237,0.06720301508903503
118238,-0.07199333608150482
118243,0.03855779767036438
118244,-0.11609458923339844
118255,0.20254819095134735
118256,-0.13276182115077972
118271,-0.24301967024803162
118325,-0.002882063388824463
118379,0.0387418270111084
118380,-0.06478692591190338
118466,0.2912425696849823
118467,0.10146601498126984
118468,0.19248202443122864
118469,0.45544591546058655
118482,0.3486314117908478
118483,0.2569391429424286
118484,0.1865670084953308
118485,0.050296440720558167
118486,0.374613881111145
118487,-0.0007730275392532349
118488,0.13743212819099426
118489,-0.2853923439979553
118490,-0.17500737309455872
118491,0.32933515310287476
118509,-0.313974529504776
118510,0.3786849081516266
118511,-0.08750340342521667
118512,-0.1501855105161667
118513,-0.1282416433095932
118514,-0.03484070301055908
118540,0.04300019145011902
118541,0.055336713790893555
118542,-0.3518281579017639
118556,0.19465169310569763
118557,-0.09995435178279877
118558,0.2882057726383209
118559,-0.22443631291389465
118560,0.08295075595378876
118561,0.09593769907951355
118562,0.2129996120929718
118563,0.218869149684906
118564,0.048551201820373535
118565,-0.05338217318058014
118566,-0.23109197616577148
118567,0.3164489269256592
118568,0.3206963837146759
118569,0.11540041863918304
118570,0.3221597969532013
118571,0.03341236710548401
118572,0.10606725513935089
118573,0.08409743010997772
118574,0.14959077537059784
118575,0.04575589299201965
118576,-0.06339648365974426
118577,0.28944259881973267
118578,0.019309327006340027
118579,0.1855599284172058
118580,0.12239392101764679
118581,0.24239754676818848
118582,0.3944409191608429
118583,0.32461872696876526
118584,-0.011388346552848816
118585,-0.034805700182914734
118586,0.1583135426044464
118587,0.21915747225284576
118588,0.36336588859558105
118589,0.2533453404903412
118590,0.2541053891181946
118591,0.433735191822052
118592,-0.3216833770275116
118593,0.19339054822921753
118594,0.22978100180625916
118595,0.2574000060558319
118596,0.2965008616447449
118597,0.01940891146659851
118598,0.22662301361560822
118599,-0.07810787856578827
118600,0.3584148585796356
118601,0.009709432721138
118602,-0.10520686209201813
118603,0.38072362542152405
118604,0.3900337219238281
118605,0.3346762955188751
118606,0.24687016010284424
118607,-0.047822579741477966
118608,0.37711161375045776
118609,0.3110063374042511
118610,0.10292573273181915
118611,0.06976315379142761
118612,0.16816458106040955
118613,0.23671959340572357
118668,0.45336848497390747
118669,0.2539251744747162
118670,-0.09822577238082886
118671,0.4450887143611908
118672,-0.08545538783073425
118673,0.32494235038757324
118674,0.39637190103530884
118699,0.19096437096595764
118700,-0.38853052258491516
118709,0.10705576837062836
118752,0.47976478934288025
118753,-0.22993826866149902
118754,0.4669256806373596
118859,-0.07731586694717407
118860,0.13900932669639587
118861,0.2329118251800537
118862,0.09304498136043549
118863,0.3164859414100647
118864,0.130530446767807
118865,-0.057882487773895264
118866,0.02094930410385132
118867,0.2734270691871643
118868,-0.1854858249425888
118869,-0.21930642426013947
118870,-0.004095137119293213
118884,-0.29482725262641907
118885,0.37623023986816406
118899,0.20449495315551758
118900,0.427263468503952
118901,0.4076620042324066
118902,0.1359221339225769
118947,-0.21545231342315674
118948,-0.3015482425689697
118949,0.06502959132194519
118950,-0.2618233263492584
118951,0.14848312735557556
118952,0.07407281547784805
118953,0.14904925227165222
118999,-0.3133689761161804
119028,0.1939038783311844
119029,-0.13233552873134613
119065,-0.16915543377399445
119066,0.21306833624839783
119175,-0.19694671034812927
119176,-0.26782193779945374
119177,0.08375182747840881
119178,0.2600422501564026
119226,-0.2825247347354889
119250,-0.21191884577274323
119251,0.18318815529346466
119252,-0.06889031827449799
119253,0.20208866894245148
119254,-0.2459394335746765
119266,-0.011441320180892944
119309,0.21070344746112823
119310,-0.3326781392097473
119360,-0.10877503454685211
119361,-0.15073257684707642
119481,0.12499743700027466
119482,-0.12050308287143707
119490,-0.2220369279384613
119491,0.05031770467758179
119576,-0.10875754058361053
119577,0.13201668858528137
119578,0.1143726110458374
119579,-0.3299849033355713
119596,0.22741347551345825
119597,0.05460956692695618
119598,-0.09745648503303528
119599,0.34863948822021484
119600,0.04888176918029785
119601,0.20997795462608337
119602,0.11021420359611511
119603,0.3156879246234894
119604,0.041937991976737976
119605,0.299084335565567
119606,-0.31251460313796997
119607,0.02567170560359955
119608,-0.1976827085018158
119609,-0.06692050397396088
119610,0.1980467140674591
119611,0.347695916891098
119612,-0.03139042854309082
119613,-0.13722968101501465
119614,-0.09733298420906067
119615,0.1457819938659668
119616,0.12413205206394196
119617,-0.015918388962745667
119618,0.026423469185829163
119619,0.07569760084152222
119620,0.12428458034992218
119621,0.13265171647071838
119622,-0.24353836476802826
119623,-0.018203988671302795
119624,0.23530706763267517
119625,0.08017414808273315
119626,0.051067084074020386
119627,0.3249388337135315
119628,0.25872349739074707
119629,-0.12080241739749908
119630,0.021114438772201538
119631,0.24600832164287567
119632,0.38557565212249756
119633,0.11023680865764618
119634,0.0031440407037734985
119635,0.12768208980560303
119636,0.04395554959774017
119637,0.038842588663101196
119638,0.17531324923038483
119639,0.14010272920131683
119704,-0.2896033525466919
119705,0.2310185730457306
119706,-0.28196385502815247
119712,0.10601519048213959
119758,-0.2583773136138916
119759,0.1417137086391449
119776,0.2966935336589813
119777,0.1288815587759018
119778,0.3471108078956604
119779,0.15800951421260834
119792,-0.27441659569740295
119803,0.13344517350196838
119804,-0.11310136318206787
119805,0.3833581209182739
119806,-0.01115255057811737
119807,0.2808869481086731
119808,-0.17170241475105286
119809,0.11841845512390137
119810,0.16781753301620483
119811,0.37863224744796753
119812,0.1919010579586029
119813,0.19414874911308289
119814,0.17878751456737518
119815,0.3250609338283539
119816,0.29133719205856323
119874,-0.27493157982826233
119875,0.2870253920555115
119926,0.04842385649681091
119927,0.14988961815834045
119928,-0.08913761377334595
119929,0.04104146361351013
120094,-0.19761165976524353
120163,0.10447189211845398
120164,0.3093794882297516
120165,-0.2744115889072418
120166,0.3509601950645447
120167,0.19432294368743896
120168,0.09857022762298584
120169,0.35769525170326233
120170,0.2493526041507721
120171,0.16722920536994934
120222,0.1827399730682373
120223,0.31643950939178467
120224,-0.14185121655464172
120225,0.2849603295326233
120226,0.10848411917686462
120227,0.04833546280860901
120228,-0.002889662981033325
120284,0.2053663581609726
120285,0.12613487243652344
120286,0.32720908522605896
120287,0.39669176936149597
120288,0.4298652112483978
120289,0.44974634051322937
120290,0.3555668592453003
120291,0.15523168444633484
120292,0.4021507799625397
120293,0.31377166509628296
120294,0.43374553322792053
120295,0.2740418314933777
120314,0.1397501528263092
120315,0.16592900454998016
120316,0.20435097813606262
120341,-0.29680612683296204
120417,-0.01053665578365326
120418,0.3901655673980713
120419,0.3299359977245331
120420,0.26694759726524353
120421,0.2966780364513397
120461,-0.1144939512014389
120462,-0.23730602860450745
120463,-0.2984423041343689
120464,-0.38227277994155884
120474,0.25576654076576233
120475,-0.07992415130138397
120476,-0.26621121168136597
120477,-0.059355005621910095
120478,0.11315619945526123
120479,0.09349212050437927
120480,0.03267553448677063
120481,0.27410829067230225
120482,0.40764153003692627
120483,0.22888420522212982
120484,0.17502586543560028
120485,0.3063308298587799
120486,0.22699488699436188
120534,-0.0879254937171936
120535,-0.3392947018146515
120536,-0.414232462644577
120537,-0.25981009006500244
120546,-0.03256344795227051
120581,-0.17332243919372559
120582,-0.19553455710411072
120744,0.29099321365356445
120745,0.23457184433937073
120746,0.3816511929035187
120747,-0.11507908999919891
120748,-0.09672749042510986
120771,0.32871729135513306
120772,0.175888791680336
120789,-0.17895027995109558
120790,-0.15308114886283875
120791,0.08368851244449615
120792,0.08832357823848724
120989,-0.28581464290618896
120991,-0.18647778034210205
120992,-0.005336791276931763
120993,-0.1719578504562378
120994,-0.049862056970596313
120995,-0.2713134288787842
121050,-0.22617211937904358
121051,-0.2888294458389282
121054,-0.22649724781513214
121055,-0.26508116722106934
121068,0.05860930681228638
121123,-0.2834365963935852
121131,0.1648152470588684
121132,0.09333102405071259
121133,0.013978451490402222
121134,0.2097858190536499
121138,0.09445632994174957
121178,-0.38508251309394836
121179,-0.126448392868042
121180,-0.1722097396850586
121227,-0.13532689213752747
121228,-0.253795862197876
121229,0.1688719540834427
121230,0.27699533104896545
121231,0.1944495290517807
121305,0.01258823275566101
121306,0.20853669941425323
121344,0.14020052552223206
121345,-0.26514723896980286
121346,-0.10321523249149323
121347,-0.37293368577957153
121365,0.1217326670885086
121366,0.11501462757587433
121563,-0.3377436697483063
121564,-0.1858365535736084
121583,-0.11159880459308624
121584,-0.2461450695991516
121585,-0.03176422417163849
121586,-0.0742473155260086
121587,0.19031661748886108
121602,0.30448904633522034
121603,0.06405459344387054
121604,0.3411981761455536
121605,0.1270841658115387
121606,0.15180249512195587
121607,0.058289363980293274
121611,-0.177634596824646
121612,0.08999773859977722
121613,-0.02228519320487976
121623,-0.05821605026721954
121628,-0.05561701953411102
121674,-0.2737560272216797
121675,0.32059335708618164
121676,-0.06998640298843384
121677,0.14902320504188538
121678,0.10499556362628937
121679,0.45644980669021606
121680,0.4081249237060547
121681,0.09774631261825562
121682,0.2668539881706238
121683,0.3586101233959198
121684,0.1481875479221344
121685,0.29233115911483765
121692,0.18927431106567383
121693,0.29293012619018555
121694,-0.056337058544158936
121695,0.2233748733997345
121696,0.28644150495529175
121697,-0.05800814926624298
121698,0.2914292812347412
121699,-0.11765137314796448
121700,-0.14352253079414368
121806,0.4096149206161499
121873,0.10803817212581635
121874,-0.24607929587364197
121875,0.19403547048568726
121876,-0.010749369859695435
121877,0.3138432502746582
121878,0.3383808732032776
121879,0.21761557459831238
121880,0.20234818756580353
121881,0.27670177817344666
121882,0.16520816087722778
121883,0.36947470903396606
121884,0.28140395879745483
121885,0.12102201581001282
121886,0.22686892747879028
121887,0.2747177183628082
121957,-0.2881869971752167
121958,-0.1407013088464737
121961,-0.09003767371177673
121962,-0.29766786098480225
122045,0.15187174081802368
122102,0.3411678075790405
122103,-0.21577179431915283
122104,0.025832682847976685
122107,-0.08004731684923172
122108,-0.2683130204677582
122109,-0.31488844752311707
122139,-0.22969086468219757
122140,0.36902812123298645
122141,-0.13292770087718964
122142,0.2914615571498871
