Id,Support Devices
123440,0.4787816107273102
123441,0.47972479462623596
123442,0.3346834182739258
123443,0.4786573648452759
123444,0.4503335952758789
123445,0.4413929879665375
123446,0.3636457026004791
123447,0.45232534408569336
123448,0.43808552622795105
123449,0.28082579374313354
123450,0.43351662158966064
123451,0.387979120016098
123452,0.4637466073036194
123453,0.43031203746795654
123454,0.4095309376716614
123455,0.47804850339889526
123456,0.4699966013431549
123457,0.4763278067111969
123458,0.4750930666923523
123459,0.48008957505226135
123460,0.44310373067855835
123553,0.2817142605781555
123554,0.48424530029296875
123555,0.4747406840324402
123556,0.41811448335647583
123557,0.4411691129207611
123558,0.3769201338291168
123559,0.46486687660217285
123560,0.3686070442199707
123561,0.44713902473449707
123562,0.46865415573120117
123568,0.3325725197792053
123569,0.29760169982910156
123570,0.27409112453460693
123571,0.3676010072231293
123572,0.40254539251327515
123637,0.30020707845687866
123638,0.2664007842540741
123639,0.28760242462158203
123640,0.21247637271881104
123641,0.1882525384426117
123642,0.4612911641597748
123643,0.30029454827308655
123644,0.18743020296096802
123645,0.09362193942070007
123646,0.16930726170539856
123647,0.3206378221511841
123648,0.2405056655406952
123649,0.24409551918506622
123650,0.2660021185874939
123651,0.2902226150035858
123652,0.31885284185409546
123653,0.340036541223526
123654,0.18156540393829346
123655,0.3446001708507538
123656,0.29124006628990173
123657,0.32844096422195435
123658,0.3030577003955841
123659,0.3802795708179474
123660,0.41985613107681274
123661,0.3174615502357483
123662,0.43383777141571045
123756,0.31781598925590515
123810,0.4648118019104004
123821,0.23779579997062683
123822,0.2626093626022339
123827,0.20625407993793488
123828,0.4440576434135437
123829,0.4607473313808441
123830,0.3717200756072998
123831,0.4588726758956909
123832,0.4199482500553131
123833,0.4304337203502655
123834,0.1983206868171692
123835,0.45665499567985535
123913,0.16714149713516235
123914,0.44778579473495483
123940,0.4331508278846741
123943,0.19802455604076385
123944,0.341241717338562
123945,0.4687654972076416
123946,0.47590914368629456
123947,0.4083409607410431
123948,0.4857114553451538
123949,0.4584466814994812
123950,0.4534875154495239
123951,0.3890540599822998
123952,0.4721086025238037
123953,0.46066221594810486
123954,0.44826388359069824
123955,0.48268160223960876
123956,0.30256056785583496
123968,0.47733399271965027
123969,0.4679253399372101
123970,0.37994131445884705
123971,0.400248646736145
123972,0.4791351854801178
123973,0.46963098645210266
123974,0.4485458731651306
123975,0.485078901052475
123976,0.4517017602920532
123977,0.43335074186325073
123978,0.4127271771430969
123979,0.41375380754470825
123980,0.4542704224586487
123981,0.45218923687934875
123982,0.4911822974681854
123983,0.4622679650783539
123984,0.33091139793395996
123985,0.4772716760635376
123986,0.4601801037788391
123987,0.4087704122066498
123988,0.47931191325187683
123989,0.36922091245651245
123990,0.46215277910232544
123991,0.4377237856388092
123992,0.47877171635627747
123993,0.4677169620990753
123994,0.4459511935710907
123995,0.47512370347976685
123996,0.47461265325546265
123997,0.48320141434669495
123998,0.48008695244789124
123999,0.43170419335365295
124000,0.4902324080467224
124001,0.4547020494937897
124002,0.4620108902454376
124003,0.4358011484146118
124004,0.4547768235206604
124005,0.35011526942253113
124006,0.4568108320236206
124007,0.47029054164886475
124019,0.1913021355867386
124020,0.16623826324939728
124021,0.20007875561714172
124022,0.244895339012146
124076,0.29747283458709717
124188,0.43738052248954773
124189,0.4813721477985382
124190,0.2003011554479599
124191,0.31832706928253174
124250,0.2824624180793762
124251,0.10052728652954102
124252,0.31360161304473877
124253,0.3539291024208069
124281,0.3843960464000702
124482,0.46331778168678284
124484,0.20038284361362457
124485,0.14058208465576172
124494,0.30853670835494995
124495,0.4289512038230896
124496,0.3760479986667633
124497,0.49518829584121704
124498,0.2738187313079834
124499,0.4408815801143646
124500,0.4950052797794342
124501,0.28034335374832153
124502,0.30111750960350037
124503,0.4418103098869324
124504,0.4801027774810791
124505,0.48135435581207275
124506,0.33362695574760437
124507,0.42611178755760193
124508,0.4930604100227356
124527,0.4326685667037964
124528,0.4815389811992645
124529,0.4904614984989166
124551,0.26693153381347656
124552,0.4277856945991516
124553,0.47730177640914917
124554,0.4832441508769989
124555,0.46330031752586365
124719,0.46160614490509033
124720,0.2522088885307312
124721,0.17673183977603912
124722,0.48170986771583557
124723,0.4864826202392578
124724,0.4697836637496948
124752,0.4409972131252289
124753,0.4303319454193115
124894,0.23998375236988068
124895,0.23578254878520966
124896,0.2804054915904999
124922,0.4410638213157654
124923,0.4858381152153015
124924,0.484415203332901
124925,0.4172356128692627
124926,0.48677578568458557
124927,0.452823281288147
124928,0.48606082797050476
124929,0.4842488765716553
124930,0.44143712520599365
124931,0.263783723115921
124932,0.4359607696533203
124933,0.3641795516014099
124934,0.4806234538555145
124935,0.4306544363498688
124936,0.47727441787719727
124937,0.4809037744998932
124938,0.4897763729095459
124939,0.4848420023918152
124940,0.4732402563095093
124941,0.18679746985435486
124942,0.47878211736679077
124943,0.23650982975959778
124944,0.3610994219779968
124945,0.4912775158882141
124946,0.26368826627731323
124947,0.4870333969593048
124950,0.3281540274620056
124979,0.12752431631088257
124980,0.2203073650598526
125009,0.26544758677482605
125010,0.33453038334846497
125046,0.35612356662750244
125047,0.33810606598854065
125048,0.1715937852859497
125049,0.36265358328819275
125050,0.37750428915023804
125051,0.2161109894514084
125052,0.39720678329467773
125053,0.32694169878959656
125054,0.3624337911605835
125055,0.17851614952087402
125114,0.42222654819488525
125116,0.45124000310897827
125145,0.4464358389377594
125146,0.2968561053276062
125147,0.16545018553733826
125148,0.475131630897522
125149,0.40206483006477356
125168,0.2368873655796051
125219,0.11881755292415619
125220,0.15182597935199738
125221,0.11220897734165192
125222,0.07578720152378082
125241,0.43761685490608215
125317,0.17279453575611115
125318,0.2591133713722229
125320,0.4941597878932953
125321,0.49464088678359985
125322,0.3603726327419281
125323,0.4928296208381653
125419,0.20189857482910156
125420,0.2138393521308899
125421,0.26206082105636597
125456,0.15339243412017822
125457,0.22873654961585999
125511,0.22496390342712402
125512,0.3664877712726593
125513,0.34730109572410583
125514,0.4025353193283081
125515,0.3733452260494232
125516,0.42253851890563965
125517,0.39151909947395325
125549,0.2436196208000183
125550,0.2579353153705597
125551,0.278096467256546
125552,0.4563828408718109
125553,0.43276646733283997
125554,0.2806699872016907
125555,0.3262142837047577
125556,0.47330206632614136
125557,0.33163946866989136
125558,0.43655234575271606
125569,0.495899498462677
125690,0.4883802533149719
125774,0.30350130796432495
125775,0.21221056580543518
125776,0.4596828818321228
125842,0.47954195737838745
125849,0.1671917587518692
125850,0.3233070969581604
125979,0.21303488314151764
125980,0.20116296410560608
126087,0.3176899254322052
126097,0.4673182964324951
126119,0.20317134261131287
126120,0.11104673147201538
126121,0.46479329466819763
126122,0.4102698266506195
126123,0.40516984462738037
126124,0.42348402738571167
126125,0.388747900724411
126126,0.41058218479156494
126127,0.3978487551212311
126128,0.4542216658592224
126129,0.4382670521736145
126130,0.2859439253807068
126131,0.3801168203353882
126132,0.45069870352745056
126133,0.3135688006877899
126202,0.3482574224472046
126203,0.435794472694397
126204,0.14098836481571198
126222,0.19109803438186646
126223,0.09755201637744904
126224,0.35189583897590637
126241,0.3405984938144684
126242,0.23389959335327148
126243,0.21172206103801727
126244,0.17887762188911438
126245,0.338466078042984
126246,0.32396358251571655
126247,0.2003406137228012
126248,0.17747066915035248
126249,0.4897638261318207
126250,0.2393350601196289
126251,0.2436985969543457
126252,0.4404821991920471
126321,0.412685364484787
126322,0.20436014235019684
126323,0.307201087474823
126347,0.438827246427536
126348,0.4464419186115265
126349,0.3729727566242218
126350,0.3871026039123535
126351,0.46530643105506897
126352,0.364349901676178
126353,0.3918934762477875
126354,0.3572644591331482
126355,0.36911827325820923
126356,0.4513624608516693
126357,0.4355688989162445
126358,0.4600914418697357
126359,0.2508357763290405
126360,0.35555970668792725
126361,0.4761306643486023
126362,0.31739944219589233
126363,0.47109729051589966
126390,0.350027859210968
126391,0.4423927366733551
126392,0.40055692195892334
126393,0.47110480070114136
126394,0.4163006544113159
126395,0.4634486436843872
126396,0.47592493891716003
126397,0.4805501103401184
126398,0.30094003677368164
126399,0.4054342210292816
126400,0.4318675994873047
126402,0.45772936940193176
126403,0.488569974899292
126404,0.3840446174144745
126405,0.3739248216152191
126406,0.3692813813686371
126407,0.28238022327423096
126408,0.3716234266757965
126409,0.42090293765068054
126410,0.39240002632141113
126411,0.4828537702560425
126412,0.35059723258018494
126413,0.3966499865055084
126414,0.41749292612075806
126415,0.41304945945739746
126416,0.3398387134075165
126417,0.460917592048645
126418,0.462477445602417
126419,0.44590216875076294
126420,0.4550357460975647
126433,0.18036803603172302
126523,0.2507011294364929
126524,0.20076103508472443
126525,0.33972111344337463
126526,0.13200391829013824
126538,0.3638676702976227
126539,0.30460086464881897
126540,0.39922046661376953
126541,0.38280829787254333
126542,0.4079679250717163
126543,0.42081379890441895
126603,0.4027037024497986
126658,0.24145129323005676
126659,0.062442049384117126
126681,0.2801571786403656
126682,0.3352716267108917
126731,0.23872406780719757
126732,0.16926699876785278
126764,0.19472132623195648
126765,0.15687131881713867
126769,0.2775039076805115
126770,0.25854137539863586
126920,0.3713533878326416
126921,0.40225547552108765
127029,0.17293868958950043
127030,0.18513713777065277
127031,0.20913752913475037
127034,0.21172992885112762
127035,0.22329625487327576
127036,0.4619942605495453
127037,0.34562018513679504
127038,0.487423837184906
127039,0.4688228368759155
127073,0.3125278651714325
127074,0.4444979429244995
127131,0.3315502405166626
127132,0.2686172127723694
127198,0.3187709152698517
127287,0.4425528049468994
127288,0.4909527897834778
127289,0.2044399380683899
127306,0.24383294582366943
127307,0.28264501690864563
127308,0.3690922260284424
127317,0.3209657371044159
127318,0.32376980781555176
127325,0.34726107120513916
127326,0.4231361150741577
127483,0.43242013454437256
127484,0.26770564913749695
127485,0.2298503816127777
127486,0.3014896512031555
127487,0.3957339823246002
127488,0.32090073823928833
127489,0.16139115393161774
127490,0.2821870446205139
127491,0.32603558897972107
127492,0.2564951181411743
127551,0.47364747524261475
127552,0.4501574635505676
127553,0.4117467403411865
127554,0.3403317928314209
127555,0.24942827224731445
127556,0.4175439178943634
127609,0.2261638343334198
127610,0.46183961629867554
127676,0.29932668805122375
127677,0.31633317470550537
127678,0.4699151813983917
127747,0.1817980855703354
127748,0.15689043700695038
127750,0.4349540174007416
127751,0.46594804525375366
127752,0.3531996011734009
127793,0.48275819420814514
127794,0.483176052570343
127795,0.47538405656814575
127796,0.45713940262794495
127797,0.3407498300075531
127798,0.4688621461391449
127876,0.4694269001483917
127877,0.20276616513729095
127878,0.46307194232940674
127879,0.47660452127456665
127880,0.46374592185020447
127881,0.48597055673599243
127882,0.47630730271339417
127883,0.481346070766449
127884,0.3831627368927002
127885,0.3623908460140228
127886,0.3769325911998749
127887,0.48397189378738403
127888,0.4925546944141388
127889,0.47618165612220764
128204,0.3103856146335602
128205,0.1647634506225586
128229,0.4268214702606201
128230,0.45479142665863037
128231,0.44036394357681274
128232,0.43004241585731506
128245,0.17754387855529785
128246,0.21569176018238068
128284,0.43625304102897644
128302,0.35188859701156616
128303,0.4057997465133667
128332,0.4112391173839569
128333,0.41052842140197754
128338,0.1987716257572174
128339,0.2577202320098877
128340,0.24130290746688843
128341,0.07682998478412628
128342,0.492887943983078
128343,0.2704598605632782
128344,0.484976589679718
128345,0.4847833514213562
128346,0.4812523126602173
128347,0.3231313228607178
128348,0.47255635261535645
128349,0.42045772075653076
128350,0.2853783667087555
128351,0.48410987854003906
128352,0.47086283564567566
128353,0.30945900082588196
128354,0.474656879901886
128355,0.49197110533714294
128356,0.48195210099220276
128357,0.48310917615890503
128358,0.1281217634677887
128359,0.4902845025062561
128360,0.4706435203552246
128361,0.4893017113208771
128362,0.4909866452217102
128363,0.4822072982788086
128387,0.42499685287475586
128388,0.43015965819358826
128399,0.2556190490722656
128400,0.2968124747276306
128410,0.1456371694803238
128411,0.10325145721435547
128412,0.384319543838501
128413,0.47623005509376526
128414,0.4737902283668518
128582,0.33506330847740173
128583,0.31436896324157715
128584,0.37738412618637085
128619,0.2437283992767334
128620,0.18448695540428162
128632,0.4477737843990326
128680,0.3521244525909424
128681,0.4343486428260803
128682,0.4778212010860443
128683,0.43181005120277405
128684,0.18222883343696594
128685,0.22552460432052612
128686,0.4737882912158966
128687,0.1940932273864746
128688,0.30564063787460327
128689,0.39615198969841003
128690,0.32765936851501465
128691,0.10813318192958832
128692,0.23430311679840088
128693,0.10831627249717712
128694,0.32041582465171814
128695,0.21378232538700104
128696,0.17018190026283264
128697,0.2744677662849426
128698,0.40239736437797546
128699,0.1987600028514862
128700,0.12576718628406525
128701,0.26464077830314636
128702,0.30827611684799194
128703,0.40276482701301575
128704,0.2612801492214203
128705,0.18817631900310516
128706,0.38407328724861145
128707,0.09189754724502563
128708,0.32166388630867004
128709,0.17642472684383392
128710,0.29188811779022217
128711,0.225343719124794
128712,0.4654591679573059
128713,0.11501224339008331
128714,0.2601153254508972
128715,0.4455452263355255
128716,0.25578486919403076
128717,0.24076488614082336
128718,0.4773576259613037
128719,0.27501893043518066
128720,0.10069015622138977
128721,0.3159075081348419
128722,0.26683610677719116
128723,0.37499362230300903
128724,0.48300403356552124
128725,0.25115254521369934
128726,0.10241536796092987
128727,0.18167275190353394
128749,0.3950960338115692
128750,0.4262305498123169
128751,0.42174261808395386
128759,0.4648534953594208
128760,0.45166128873825073
128761,0.3027864098548889
128762,0.2727930545806885
128763,0.20650702714920044
128766,0.44390052556991577
128767,0.4622911810874939
128768,0.43841564655303955
128769,0.45113658905029297
128770,0.41156092286109924
128771,0.46867334842681885
128772,0.47585782408714294
128773,0.4718891382217407
128815,0.30424851179122925
128816,0.2154669612646103
128865,0.47288140654563904
128867,0.13679170608520508
128868,0.2504187822341919
128874,0.3199976980686188
128875,0.3533046245574951
128889,0.44909799098968506
128890,0.3377956748008728
128901,0.2265436202287674
128902,0.33801233768463135
128903,0.44771432876586914
128922,0.12453939020633698
128923,0.47806692123413086
128924,0.3342808187007904
128944,0.1576189249753952
128945,0.3409392833709717
128963,0.1428169161081314
128964,0.05988796055316925
129063,0.49120891094207764
129064,0.40319016575813293
129065,0.4833981692790985
129066,0.36742058396339417
129067,0.49577105045318604
129154,0.48816660046577454
129175,0.19891014695167542
129176,0.32682839035987854
129177,0.2022736817598343
129178,0.29291126132011414
129179,0.21340791881084442
129180,0.1571963131427765
129181,0.30282238125801086
129229,0.26873350143432617
129230,0.23477891087532043
129238,0.15452034771442413
129266,0.24379917979240417
129267,0.32452189922332764
129268,0.2474917769432068
129269,0.33077627420425415
129346,0.4925728440284729
129347,0.48470228910446167
129348,0.4765494763851166
129349,0.22188423573970795
129350,0.463204562664032
129484,0.4505353569984436
129485,0.4102407395839691
129486,0.4035145342350006
129487,0.40404707193374634
129488,0.46890994906425476
129489,0.4271378219127655
129490,0.2766435146331787
129491,0.42621850967407227
129492,0.46357205510139465
129493,0.47183316946029663
129494,0.40223321318626404
129519,0.24938881397247314
129520,0.3642093241214752
129556,0.27771273255348206
129597,0.43714258074760437
129598,0.4448433816432953
129599,0.43355774879455566
129799,0.22766010463237762
129819,0.27672070264816284
129820,0.26357075572013855
129890,0.3808056116104126
129924,0.4534846842288971
129925,0.4038863480091095
129926,0.4481980800628662
129927,0.29524266719818115
129928,0.4387791156768799
129992,0.2392457276582718
129993,0.3374924659729004
129994,0.47203528881073
129995,0.47115111351013184
129996,0.46782970428466797
130011,0.2113548070192337
130012,0.11942878365516663
130013,0.40934911370277405
130014,0.21267394721508026
130015,0.262925922870636
130016,0.2458336502313614
130017,0.46867915987968445
130018,0.47916847467422485
130019,0.441058874130249
130048,0.41053667664527893
130049,0.3273465633392334
130051,0.10576409101486206
130052,0.1200227439403534
130062,0.3579151928424835
130063,0.45765939354896545
130139,0.24617590010166168
130140,0.40250661969184875
130141,0.18944697082042694
130212,0.33834025263786316
130213,0.4246135950088501
130214,0.4408546984195709
130244,0.1638900190591812
130245,0.21453842520713806
130246,0.40791556239128113
130247,0.4398515820503235
130248,0.4768066108226776
130289,0.24200347065925598
130290,0.4199427366256714
130291,0.28890904784202576
130292,0.3552776575088501
130293,0.41512635350227356
130294,0.41560685634613037
130295,0.34682250022888184
130296,0.42345887422561646
130322,0.21043726801872253
130323,0.3473184108734131
130324,0.19390693306922913
130373,0.18776749074459076
130374,0.18652988970279694
130375,0.3322678506374359
130376,0.23869732022285461
130377,0.1462344080209732
130378,0.4400232136249542
130379,0.18303628265857697
130380,0.3078533113002777
130399,0.382659912109375
130427,0.34667956829071045
130428,0.3256493806838989
130444,0.484727680683136
130445,0.4808645248413086
130446,0.48283594846725464
130447,0.4805538058280945
130448,0.4946537911891937
130449,0.48520639538764954
130450,0.4939367175102234
130451,0.4895705580711365
130454,0.3081786632537842
130455,0.2631516754627228
130499,0.42286884784698486
130500,0.13318756222724915
130501,0.4679039418697357
130502,0.3901808559894562
130511,0.25043779611587524
130512,0.3084929883480072
130552,0.4708092510700226
130553,0.4828323423862457
130617,0.08497320115566254
130618,0.03762419521808624
130619,0.13770145177841187
130620,0.09103818237781525
130621,0.4806373715400696
130622,0.47224387526512146
130623,0.4458768963813782
130624,0.48906853795051575
130625,0.4760782718658447
130626,0.49416086077690125
130627,0.45978522300720215
130628,0.4770054817199707
130653,0.4153711497783661
130654,0.4679812788963318
130655,0.40860486030578613
130656,0.450984388589859
130657,0.47600656747817993
130658,0.47388678789138794
130659,0.4225924611091614
130660,0.4086892604827881
130661,0.3756067454814911
130662,0.4667324721813202
130663,0.1812555342912674
130664,0.4355086088180542
130665,0.45482972264289856
130666,0.3741248548030853
130667,0.48465341329574585
130668,0.37645426392555237
130757,0.18558984994888306
130758,0.29857465624809265
130857,0.3162655234336853
130858,0.19313190877437592
130859,0.4204033315181732
130860,0.42244476079940796
130861,0.24542805552482605
130862,0.2454550862312317
130906,0.46675968170166016
130907,0.4629116654396057
130908,0.47993505001068115
130909,0.43364256620407104
130910,0.4843427538871765
130911,0.45266953110694885
130912,0.4862770438194275
130913,0.4879438877105713
130952,0.19524745643138885
130980,0.10344402492046356
130981,0.21802367269992828
130984,0.2584307789802551
130985,0.3046846389770508
130986,0.2465822398662567
130987,0.2384522259235382
130993,0.329883873462677
130994,0.07358834147453308
131100,0.40814706683158875
131101,0.2418816089630127
131102,0.4642540216445923
131211,0.4048372805118561
131212,0.4591723680496216
131213,0.3603125214576721
131214,0.45943641662597656
131215,0.47433701157569885
131216,0.3104032874107361
131217,0.4182288348674774
131218,0.4847678244113922
131219,0.4619758725166321
131220,0.4240582287311554
131229,0.48796364665031433
131230,0.4376775622367859
131363,0.4390023350715637
131364,0.47890880703926086
131434,0.34388887882232666
131435,0.26713892817497253
131573,0.2714492678642273
131635,0.29568615555763245
131636,0.290763795375824
131637,0.29500657320022583
131638,0.1304805427789688
131639,0.29081517457962036
131640,0.399896502494812
131713,0.4754137694835663
131735,0.3887852132320404
131736,0.3094678223133087
131737,0.4902101159095764
131738,0.49270719289779663
131739,0.4880712330341339
131740,0.4963812530040741
131741,0.4916079342365265
131746,0.2702322006225586
131747,0.1927468478679657
131763,0.44592446088790894
131764,0.45869001746177673
131765,0.31095704436302185
131766,0.32527291774749756
131767,0.20248368382453918
131768,0.3682025671005249
131769,0.471282035112381
131770,0.4779644310474396
131771,0.46809887886047363
131772,0.48840299248695374
131773,0.45511394739151
131774,0.4894653558731079
131775,0.4634861946105957
131776,0.47880712151527405
131777,0.3723278045654297
131778,0.4878268241882324
131779,0.48710760474205017
131780,0.4651412069797516
131789,0.3778817355632782
131790,0.47403189539909363
131809,0.1699739247560501
131810,0.25567954778671265
131811,0.2887974679470062
131813,0.2508734464645386
131814,0.29688435792922974
131815,0.3276458978652954
131850,0.28813594579696655
131851,0.4133705496788025
131852,0.36188817024230957
131853,0.40099382400512695
131854,0.29208022356033325
131888,0.38194558024406433
131889,0.3443615734577179
131976,0.24564167857170105
131977,0.2773475646972656
131991,0.42083972692489624
131992,0.2062131017446518
131993,0.4590134024620056
131994,0.4376338720321655
131995,0.28543874621391296
131996,0.2742261588573456
131997,0.283774733543396
131998,0.29842111468315125
131999,0.23858168721199036
132000,0.2626761198043823
132022,0.13199029862880707
132023,0.32402804493904114
132074,0.4930977523326874
132075,0.4729808568954468
132115,0.36532431840896606
132116,0.2086903601884842
132117,0.14957499504089355
132129,0.3359103798866272
132130,0.25548043847084045
132131,0.3437022566795349
132133,0.1366402953863144
132134,0.22261135280132294
132181,0.45813122391700745
132204,0.44086211919784546
132209,0.14993110299110413
132210,0.15693563222885132
132240,0.25880736112594604
132241,0.40538227558135986
132307,0.25395429134368896
132308,0.30032387375831604
132309,0.22296951711177826
132383,0.16853109002113342
132431,0.17634277045726776
132432,0.3961179852485657
132433,0.22758349776268005
132434,0.4117603003978729
132475,0.40511554479599
132476,0.48624104261398315
132477,0.359129399061203
132478,0.3173190653324127
132479,0.20476146042346954
132480,0.31132450699806213
132502,0.2203052043914795
132503,0.3043968975543976
132504,0.2768601179122925
132505,0.2593989968299866
132517,0.4774850904941559
132518,0.4705474078655243
132519,0.4239064157009125
132520,0.48738333582878113
132697,0.47644391655921936
132701,0.4773096442222595
132702,0.4894535541534424
132780,0.19316622614860535
132781,0.3578551709651947
132990,0.48643937706947327
133110,0.4262278974056244
133111,0.46207350492477417
133112,0.46332740783691406
133113,0.20353597402572632
133114,0.2185467630624771
133115,0.4750358760356903
133116,0.3243580460548401
133117,0.30332890152931213
133118,0.2832771837711334
133119,0.4530511498451233
133120,0.19333192706108093
133121,0.28797781467437744
133122,0.45488935708999634
133134,0.4728958308696747
133135,0.2446206510066986
133136,0.37790441513061523
133145,0.41661712527275085
133146,0.48105588555336
133147,0.47694557905197144
133148,0.4185243546962738
133149,0.440512090921402
133150,0.44397735595703125
133151,0.4472249150276184
133254,0.07870236039161682
133255,0.18387527763843536
133260,0.14063307642936707
133261,0.19079382717609406
133262,0.25897014141082764
133263,0.2521602511405945
133264,0.4226014018058777
133265,0.3284323215484619
133391,0.4052268862724304
133392,0.38310644030570984
133393,0.4847295880317688
133441,0.4545700252056122
133442,0.40433526039123535
133443,0.3356676697731018
133444,0.3513227701187134
133445,0.3520021140575409
133446,0.35773175954818726
133447,0.3488328158855438
133534,0.3667055070400238
133535,0.25691747665405273
133538,0.23410341143608093
133539,0.2576957643032074
133555,0.4732716679573059
133556,0.4847268760204315
133557,0.33567214012145996
133558,0.31266218423843384
133559,0.32706114649772644
133619,0.1419815719127655
133620,0.1847364604473114
133651,0.3202672600746155
133673,0.3983932435512543
133674,0.45754721760749817
133675,0.4619397521018982
133686,0.38961344957351685
133687,0.3888976275920868
133688,0.3627467751502991
133768,0.23886360228061676
133800,0.46328917145729065
133801,0.357632577419281
133837,0.49155867099761963
133838,0.09628644585609436
133839,0.40687593817710876
133840,0.45885375142097473
133841,0.46207883954048157
133842,0.4620620310306549
133843,0.4684310853481293
133955,0.47826579213142395
133956,0.4702761769294739
133957,0.4599231481552124
133958,0.4873543977737427
133959,0.46873027086257935
133960,0.48164623975753784
133961,0.46873441338539124
133962,0.4098550081253052
133963,0.44025352597236633
133964,0.4370363652706146
133965,0.46805843710899353
133966,0.44983673095703125
133967,0.43059056997299194
133968,0.48425254225730896
134000,0.1976737380027771
134001,0.15870323777198792
134002,0.4783446490764618
134003,0.4567137658596039
134022,0.4971965253353119
134023,0.47887125611305237
134049,0.25959035754203796
134050,0.17981477081775665
134098,0.4708022177219391
134099,0.23159152269363403
134100,0.47809022665023804
134101,0.3982499837875366
134102,0.3608236312866211
134149,0.25223308801651
134150,0.08836665749549866
134151,0.36267319321632385
134152,0.18227413296699524
134153,0.31471937894821167
134154,0.48139873147010803
134155,0.4561242163181305
134156,0.4813033640384674
134157,0.4665064513683319
134158,0.4740142226219177
134159,0.47990432381629944
134160,0.4642491638660431
134161,0.38788604736328125
134162,0.4646128714084625
134163,0.38869181275367737
134164,0.4716586768627167
134165,0.48592713475227356
134166,0.45443838834762573
134167,0.4897066652774811
134168,0.4336508810520172
134169,0.3761933147907257
134170,0.47965750098228455
134171,0.471585214138031
134172,0.4626358151435852
134173,0.47665369510650635
134174,0.4820585250854492
134175,0.4587341547012329
134176,0.44747981429100037
134177,0.4620397984981537
134178,0.4518962502479553
134179,0.47393524646759033
134180,0.4590164124965668
134181,0.468187153339386
134182,0.4271923005580902
134183,0.45418867468833923
134184,0.46575692296028137
134185,0.4593403935432434
134186,0.40764743089675903
134187,0.4331064522266388
134188,0.44846031069755554
134189,0.4607170522212982
134190,0.45275789499282837
134242,0.2495998740196228
134243,0.32418763637542725
134279,0.17828570306301117
134280,0.172643780708313
134281,0.4750274419784546
134282,0.4814397096633911
134283,0.48135194182395935
134306,0.4868358373641968
134307,0.46558740735054016
134336,0.43475598096847534
134374,0.46698305010795593
134375,0.46883657574653625
134376,0.42606785893440247
134377,0.47362852096557617
134378,0.4212367534637451
134379,0.4695524275302887
134380,0.4500153958797455
134381,0.4438755214214325
134382,0.46388688683509827
134383,0.48936760425567627
134384,0.30286386609077454
134385,0.469137042760849
134386,0.44306492805480957
134387,0.40237876772880554
134388,0.46739619970321655
134389,0.4065980911254883
134390,0.410084992647171
134412,0.15440604090690613
134413,0.10555484890937805
134419,0.27511245012283325
134420,0.1186036467552185
134421,0.4137572944164276
134422,0.17200683057308197
134423,0.43517783284187317
134424,0.4661934971809387
134425,0.37563905119895935
134426,0.4144662320613861
134427,0.40041467547416687
134433,0.18612925708293915
134434,0.12563882768154144
134435,0.2806861996650696
134436,0.43723657727241516
134437,0.3070169687271118
134471,0.09441924095153809
134472,0.3424944579601288
134672,0.15568988025188446
134673,0.26531094312667847
134710,0.19578467309474945
134711,0.321649432182312
134771,0.2969282865524292
134772,0.18234780430793762
134778,0.4584100842475891
134780,0.3865554928779602
134781,0.47449547052383423
134782,0.30540746450424194
134783,0.3975153863430023
134784,0.46190884709358215
134785,0.360104501247406
134794,0.45488086342811584
134795,0.4331533908843994
134831,0.2949673533439636
134832,0.43308863043785095
134833,0.17152336239814758
134834,0.1808442771434784
134835,0.4482547640800476
134836,0.39916208386421204
134837,0.3241010904312134
134838,0.426223486661911
134839,0.3887394368648529
134840,0.486867219209671
134841,0.4750376343727112
134842,0.3459741473197937
134870,0.42475318908691406
134871,0.45685264468193054
134872,0.44344139099121094
134873,0.43442094326019287
134874,0.4760468900203705
134913,0.15522710978984833
134914,0.16223768889904022
134993,0.17637407779693604
134994,0.47830918431282043
135010,0.09654973447322845
135060,0.20248384773731232
135061,0.13061575591564178
135062,0.48050275444984436
135063,0.3810388147830963
135064,0.18101128935813904
135065,0.3048287630081177
135066,0.20090118050575256
135104,0.31747516989707947
135105,0.3802712559700012
135106,0.27783986926078796
135107,0.18845605850219727
135108,0.31945621967315674
135109,0.3683731257915497
135110,0.1524749994277954
135111,0.18778520822525024
135112,0.4409524202346802
135113,0.3595811724662781
135114,0.47940248250961304
135115,0.47349244356155396
135116,0.4931880533695221
135117,0.3759289085865021
135118,0.48533961176872253
135119,0.43564116954803467
135120,0.4424686133861542
135121,0.43753722310066223
135122,0.41930675506591797
135123,0.4899236857891083
135124,0.46262234449386597
135125,0.4689211845397949
135126,0.49146151542663574
135137,0.4658874571323395
135227,0.27808690071105957
135228,0.2714768350124359
135229,0.22051167488098145
135261,0.26693788170814514
135262,0.43193963170051575
135263,0.48019295930862427
135264,0.484749972820282
135265,0.47626012563705444
135266,0.393940269947052
135267,0.46778133511543274
135268,0.3475857675075531
135269,0.4376158118247986
135491,0.2899530231952667
135492,0.22787871956825256
135502,0.4678821265697479
135503,0.26256445050239563
135504,0.36540552973747253
135515,0.4964942932128906
135516,0.47686463594436646
135517,0.4936957359313965
135518,0.4798695743083954
135519,0.21595215797424316
135520,0.21251052618026733
135541,0.1455339789390564
135542,0.2959870994091034
135597,0.3858240842819214
135598,0.2672725319862366
