Id,No Finding
126404,-0.447723925113678
126405,-0.4072267711162567
126406,-0.46330294013023376
126407,-0.4585079252719879
126408,-0.40026965737342834
126409,-0.3948209583759308
126410,-0.3588023781776428
126411,-0.4655689299106598
126412,-0.35869118571281433
126413,-0.4613632261753082
126414,-0.1653316766023636
126415,-0.46984735131263733
126416,-0.4013049006462097
126417,-0.4182317554950714
126418,-0.42443785071372986
126419,-0.3699673116207123
126420,-0.45390772819519043
126433,0.0006941407918930054
126523,0.16386306285858154
126524,-0.1444728672504425
126525,-0.03226400911808014
126526,-0.145448237657547
126538,-0.46190157532691956
126539,-0.46393078565597534
126540,-0.4737415909767151
126541,-0.44537636637687683
126542,-0.42076635360717773
126543,-0.4740985035896301
126603,-0.31129002571105957
126658,-0.0886707603931427
126659,-0.2820352017879486
126681,-0.3828364610671997
126682,-0.39836549758911133
126731,-0.15165500342845917
126732,-0.28289055824279785
126764,-0.15101197361946106
126765,-0.45065388083457947
126769,0.06854954361915588
126770,-0.07105492055416107
126920,-0.36848384141921997
126921,-0.454588383436203
127029,-0.20854485034942627
127030,-0.29215630888938904
127031,-0.3095034956932068
127034,-0.4161038398742676
127035,-0.45861145853996277
127036,-0.4601002633571625
127037,-0.4302896559238434
127038,-0.4389630854129791
127039,-0.46459802985191345
127073,-0.43973207473754883
127074,-0.4198363721370697
127131,-0.2611241936683655
127132,-0.43268826603889465
127198,0.24174973368644714
127287,-0.24348527193069458
127288,0.08078454434871674
127289,-0.36135923862457275
127306,-0.39564236998558044
127307,-0.4836140275001526
127308,-0.48728880286216736
127317,-0.26615768671035767
127318,-0.36446717381477356
127325,-0.24450987577438354
127326,-0.2795315682888031
127483,-0.01750977337360382
127484,-0.36495956778526306
127485,-0.08539026975631714
127486,-0.1789824366569519
127487,0.22917944192886353
127488,0.1990748792886734
127489,0.293899804353714
127490,-0.006841480731964111
127491,0.1510714739561081
127492,0.13433939218521118
127551,-0.47886815667152405
127552,-0.49087730050086975
127553,-0.4702875316143036
127554,-0.44685792922973633
127555,-0.4795834422111511
127556,-0.4416910707950592
127609,-0.14452433586120605
127610,-0.3709367513656616
127676,-0.10267926752567291
127677,0.1853983998298645
127678,-0.4874211847782135
127747,0.15988625586032867
127748,-0.12306773662567139
127750,-0.17406469583511353
127751,-0.39323481917381287
127752,-0.2282598614692688
127793,-0.48353877663612366
127794,-0.486214280128479
127795,-0.4653615355491638
127796,-0.4839978516101837
127797,-0.4665888845920563
127798,-0.48325780034065247
127876,-0.47496896982192993
127877,-0.4619141221046448
127878,-0.49067506194114685
127879,-0.46413329243659973
127880,-0.4842894673347473
127881,-0.4832271337509155
127882,-0.47917401790618896
127883,-0.460921049118042
127884,-0.4765317440032959
127885,-0.3059084415435791
127886,-0.4670729339122772
127887,-0.4832858145236969
127888,-0.48270243406295776
127889,-0.4614228904247284
128204,0.033018723130226135
128205,0.09398455917835236
128229,-0.31239625811576843
128230,-0.3015666604042053
128231,-0.3188002109527588
128232,-0.2556164264678955
128245,0.2593887150287628
128246,-0.2664845585823059
128284,-0.465105265378952
128302,-0.4818001389503479
128303,0.26038581132888794
128332,-0.3982914686203003
128333,-0.4183706045150757
128338,0.2017025351524353
128339,0.14712665975093842
128340,-0.4209447205066681
128341,-0.46141862869262695
128342,-0.4687384068965912
128343,-0.47095614671707153
128344,-0.4844384491443634
128345,-0.4758619964122772
128346,-0.4775957763195038
128347,-0.46406909823417664
128348,-0.4885348379611969
128349,-0.47350332140922546
128350,-0.4808346927165985
128351,-0.47059258818626404
128352,-0.4873814880847931
128353,-0.48051944375038147
128354,-0.4910929501056671
128355,-0.4729554355144501
128356,-0.47731539607048035
128357,-0.46320590376853943
128358,-0.47035062313079834
128359,-0.48797351121902466
128360,-0.4850935935974121
128361,-0.4800514876842499
128362,-0.48000410199165344
128363,-0.4689556956291199
128387,-0.20096355676651
128388,-0.2607327103614807
128399,-0.445119172334671
128400,-0.3854719400405884
128410,-0.36058658361434937
128411,-0.39734745025634766
128412,-0.38598641753196716
128413,-0.4809352457523346
128414,-0.4700571298599243
128582,0.19839996099472046
128583,0.12063290178775787
128584,-0.3932461142539978
128619,-0.03121332824230194
128620,-0.35201454162597656
128632,-0.2570464015007019
128680,-0.47691863775253296
128681,-0.48657917976379395
128682,-0.4648478925228119
128683,-0.48313266038894653
128684,-0.47396090626716614
128685,-0.48553481698036194
128686,-0.48346391320228577
128687,-0.48200497031211853
128688,-0.4612314999103546
128689,-0.4342093765735626
128690,-0.45023828744888306
128691,-0.47680288553237915
128692,-0.4815627932548523
128693,-0.4450087547302246
128694,-0.4656737744808197
128695,-0.4364733099937439
128696,-0.4575806260108948
128697,-0.4847851097583771
128698,-0.4666857123374939
128699,-0.4662293493747711
128700,-0.47616246342658997
128701,-0.40265440940856934
128702,-0.41220611333847046
128703,-0.38737890124320984
128704,-0.4229595959186554
128705,-0.42867809534072876
128706,-0.46312588453292847
128707,-0.4546066224575043
128708,-0.48193079233169556
128709,-0.47068658471107483
128710,-0.4812779128551483
128711,-0.48446226119995117
128712,-0.4837014377117157
128713,-0.4797401428222656
128714,-0.48857489228248596
128715,-0.47969186305999756
128716,-0.47267040610313416
128717,-0.48923277854919434
128718,-0.4855234920978546
128719,-0.47400787472724915
128720,-0.4394015967845917
128721,-0.4486998915672302
128722,-0.46902817487716675
128723,-0.4800209701061249
128724,-0.4860137403011322
128725,-0.4829709529876709
128726,-0.45198875665664673
128727,-0.38794681429862976
128749,-0.4395281672477722
128750,-0.3728821873664856
128751,-0.4799644947052002
128759,-0.41924169659614563
128760,-0.341349333524704
128761,-0.4783995747566223
128762,-0.4887877404689789
128763,-0.2985493838787079
128766,-0.22375571727752686
128767,-0.11021783947944641
128768,-0.1564958393573761
128769,-0.2931303083896637
128770,-0.3171456456184387
128771,-0.08351936936378479
128772,-0.23777595162391663
128773,-0.07849389314651489
128815,-0.05801992118358612
128816,-0.3668651878833771
128865,-0.37908217310905457
128867,0.004267603158950806
128868,-0.1603926420211792
128874,-0.4438583254814148
128875,-0.47814223170280457
128889,-0.37979641556739807
128890,-0.4601922035217285
128901,-0.09280194342136383
128902,-0.40461432933807373
128903,-0.16432353854179382
128922,-0.15095576643943787
128923,0.04546542465686798
128924,-0.43619662523269653
128944,-0.21088355779647827
128945,-0.4513475000858307
128963,-0.3265646696090698
128964,-0.18229292333126068
129063,-0.48137155175209045
129064,-0.471028596162796
129065,-0.4879480302333832
129066,-0.4879801869392395
129067,-0.48569750785827637
129154,-0.4517163932323456
129175,-0.34183812141418457
129176,-0.3897716701030731
129177,-0.343047171831131
129178,-0.3456850051879883
129179,-0.4716675579547882
129180,-0.035577863454818726
129181,-0.2648143470287323
129229,-0.0566415935754776
129230,-0.10052180290222168
129238,-0.36039620637893677
129266,-0.4841497838497162
129267,-0.4849141836166382
129268,-0.44170325994491577
129269,-0.46335285902023315
129346,-0.37132394313812256
129347,-0.3668566644191742
129348,-0.4760274887084961
129349,-0.48565810918807983
129350,-0.4765549600124359
129484,-0.3354271352291107
129485,-0.3701936900615692
129486,-0.23915620148181915
129487,-0.18041488528251648
129488,-0.41026654839515686
129489,-0.3425816297531128
129490,-0.37565380334854126
129491,-0.12772084772586823
129492,-0.46871694922447205
129493,-0.4802056849002838
129494,-0.24454240500926971
129519,-0.3811759948730469
129520,-0.47090545296669006
129556,-0.23938417434692383
129597,-0.45692506432533264
129598,-0.43444618582725525
129599,-0.4446720778942108
129799,0.07222753763198853
129819,-0.3427303731441498
129820,-0.17387470602989197
129890,0.06289075314998627
129924,-0.21615847945213318
129925,-0.0770120620727539
129926,-0.22630608081817627
129927,-0.1531652957201004
129928,-0.47187572717666626
129992,-0.37639039754867554
129993,-0.3844652771949768
129994,-0.41059452295303345
129995,-0.43533778190612793
129996,-0.45484334230422974
130011,-0.40372318029403687
130012,-0.267114520072937
130013,-0.43997153639793396
130014,-0.4032580852508545
130015,-0.3934323489665985
130016,-0.31501227617263794
130017,-0.4500490427017212
130018,-0.45446255803108215
130019,-0.4801129698753357
130048,-0.475636750459671
130049,-0.47917526960372925
130051,-0.2382785975933075
130052,-0.4376698434352875
130062,-0.2905629873275757
130063,-0.354022353887558
130139,-0.45391497015953064
130140,-0.0263737291097641
130141,-0.0998009443283081
130212,-0.4013514816761017
130213,-0.4203057885169983
130214,-0.43444162607192993
130244,-0.23868682980537415
130245,-0.43018639087677
130246,-0.4863571226596832
130247,-0.4734385907649994
130248,-0.4646014869213104
130289,-0.027577027678489685
130290,-0.36083707213401794
130291,-0.4854235053062439
130292,-0.4771322011947632
130293,-0.4469533860683441
130294,-0.4419857859611511
130295,-0.4713555574417114
130296,-0.456214040517807
130322,-0.45939701795578003
130323,-0.4803445339202881
130324,-0.482187956571579
130373,-0.3632431626319885
130374,-0.3713674545288086
130375,-0.3287201523780823
130376,-0.35071051120758057
130377,-0.4628036618232727
130378,-0.4698200821876526
130379,-0.44051066040992737
130380,-0.481510192155838
130399,-0.17248737812042236
130427,-0.39775097370147705
130428,-0.46110665798187256
130444,-0.12884512543678284
130445,-0.4358069598674774
130446,-0.13634447753429413
130447,-0.29217907786369324
130448,0.0719238668680191
130449,0.07264555990695953
130450,-0.2634041905403137
130451,-0.06984487175941467
130454,-0.40857475996017456
130455,-0.37477606534957886
130499,-0.4455433487892151
130500,-0.49327921867370605
130501,-0.46623170375823975
130502,-0.4552800953388214
130511,-0.29240724444389343
130512,-0.18956054747104645
130552,-0.33853045105934143
130553,-0.3679673969745636
130617,-0.09475365281105042
130618,-0.19764527678489685
130619,0.0006697028875350952
130620,-0.16059193015098572
130621,-0.4325854182243347
130622,-0.46862369775772095
130623,-0.23472321033477783
130624,0.05797247588634491
130625,-0.4739328920841217
130626,-0.11401323974132538
130627,-0.2647551894187927
130628,0.129377081990242
130653,-0.4604690670967102
130654,-0.4622092545032501
130655,-0.46148431301116943
130656,-0.46727991104125977
130657,-0.3979511260986328
130658,-0.46713048219680786
130659,-0.4841357469558716
130660,-0.4693726599216461
130661,-0.44932642579078674
130662,-0.4618963301181793
130663,-0.42686527967453003
130664,-0.3558635413646698
130665,-0.4705788195133209
130666,-0.4715218245983124
130667,-0.4476921260356903
130668,-0.46376660466194153
130757,0.1084224134683609
130758,-0.3684329688549042
130857,-0.4524400234222412
130858,-0.4549642503261566
130859,-0.4712996184825897
130860,-0.4609619975090027
130861,-0.12720628082752228
130862,-0.35113608837127686
130906,-0.461773157119751
130907,-0.46901777386665344
130908,-0.48289188742637634
130909,-0.48737832903862
130910,-0.4658215045928955
130911,-0.43755728006362915
130912,-0.47795864939689636
130913,-0.4585122764110565
130952,-0.2995038628578186
130980,-0.31479036808013916
130981,-0.17278803884983063
130984,0.1564325988292694
130985,-0.10828061401844025
130986,0.01948411762714386
130987,0.005738049745559692
130993,-0.19698309898376465
130994,-0.33761608600616455
131100,-0.09363476932048798
131101,0.11109840869903564
131102,0.02264373004436493
131211,-0.48364824056625366
131212,-0.4768572449684143
131213,-0.3206998407840729
131214,-0.42512863874435425
131215,-0.4818679690361023
131216,-0.44784489274024963
131217,-0.47257497906684875
131218,-0.45816704630851746
131219,-0.4868634343147278
131220,-0.485530823469162
131229,-0.36918509006500244
131230,-0.47620895504951477
131363,-0.07141406834125519
131364,-0.11492656171321869
131434,-0.20474062860012054
131435,-0.38819971680641174
131573,0.09523554146289825
131635,-0.18133506178855896
131636,-0.4719884991645813
131637,-0.29754650592803955
131638,-0.1777021288871765
131639,-0.34166285395622253
131640,-0.2128017246723175
131713,-0.11530478298664093
131735,-0.1353272944688797
131736,-0.2756427228450775
131737,-0.43462827801704407
131738,-0.38066375255584717
131739,-0.42777499556541443
131740,-0.34782782196998596
131741,-0.2758982181549072
131746,-0.22678819298744202
131747,-0.3446435034275055
131763,-0.4745185077190399
131764,0.1559097021818161
131765,-0.1761595904827118
131766,-0.3959674537181854
131767,-0.17401006817817688
131768,-0.4112612307071686
131769,-0.4924325942993164
131770,-0.4875847399234772
131771,-0.47952207922935486
131772,-0.49154728651046753
131773,-0.48355987668037415
131774,-0.4913085997104645
131775,-0.48770853877067566
131776,-0.4898831248283386
131777,0.03697939217090607
131778,-0.46627283096313477
131779,-0.4917157292366028
131780,-0.47828981280326843
131789,-0.39270564913749695
131790,-0.4495822489261627
131809,-0.3334977328777313
131810,-0.07135318219661713
131811,-0.11630214750766754
131813,-0.46408408880233765
131814,-0.38983863592147827
131815,-0.40217116475105286
131850,-0.2575332522392273
131851,-0.4637567400932312
131852,-0.45538946986198425
131853,-0.4882863163948059
131854,-0.4703693389892578
131888,-0.38564738631248474
131889,-0.4843561053276062
131976,0.013782456517219543
131977,-0.09058001637458801
131991,-0.248666912317276
131992,-0.1140916645526886
131993,-0.1703638732433319
131994,-0.05995206534862518
131995,-0.3778209686279297
131996,-0.2729668617248535
131997,-0.45370906591415405
131998,-0.4855049252510071
131999,-0.4758755564689636
132000,-0.4916080832481384
132022,-0.0016902238130569458
132023,-0.31386178731918335
132074,-0.38229289650917053
132075,-0.081303671002388
132115,-0.08445179462432861
132116,-0.4265124797821045
132117,-0.3961912989616394
132129,0.030483901500701904
132130,-0.04839509725570679
132131,-0.3080867826938629
132133,-0.16421706974506378
132134,-0.3768872022628784
132181,-0.4458909332752228
132204,-0.4850705564022064
132209,-0.1527232527732849
132210,0.09121391177177429
132240,0.11590327322483063
132241,-0.22531041502952576
132307,-0.4303332567214966
132308,-0.4037856161594391
132309,-0.455410361289978
132383,0.14979861676692963
132431,-0.4587970972061157
132432,-0.47856345772743225
132433,-0.4444371163845062
132434,-0.4456464350223541
132475,-0.2306787371635437
132476,-0.135970801115036
132477,-0.3687674105167389
132478,-0.29413682222366333
132479,0.03307248651981354
132480,-0.17822924256324768
132502,-0.2620559334754944
132503,-0.42309918999671936
132504,-0.351269394159317
132505,-0.31668153405189514
132517,-0.4786016047000885
132518,-0.47557204961776733
132519,-0.4896863102912903
132520,-0.47442275285720825
132697,-0.4424818158149719
132701,-0.4625322222709656
132702,-0.2810760736465454
132780,-0.4697469174861908
132781,-0.4388599395751953
132990,-0.12664908170700073
133110,-0.22938737273216248
133111,-0.4689750671386719
133112,-0.453548789024353
133113,-0.43306514620780945
133114,-0.450006365776062
133115,-0.47983497381210327
133116,-0.4902917146682739
133117,-0.4886974096298218
133118,-0.36577731370925903
133119,-0.4891204833984375
133120,-0.483106791973114
133121,-0.48526525497436523
133122,-0.45915281772613525
133134,-0.48355633020401
133135,-0.12044300138950348
133136,0.07290062308311462
133145,-0.46484100818634033
133146,-0.4735167920589447
133147,-0.46480026841163635
133148,-0.46673980355262756
133149,-0.4838104546070099
133150,-0.4750143587589264
133151,-0.48434171080589294
133254,-0.33098646998405457
133255,-0.455782026052475
133260,-0.08529582619667053
133261,-0.4240868091583252
133262,-0.16370254755020142
133263,-0.32489731907844543
133264,-0.3715515732765198
133265,-0.4371197819709778
133391,-0.4477936029434204
133392,-0.4623737931251526
133393,-0.42175209522247314
133441,-0.24987494945526123
133442,-0.48319971561431885
133443,-0.4758431911468506
133444,-0.48050111532211304
133445,-0.475129097700119
133446,-0.4825482964515686
133447,-0.47990676760673523
133534,-0.37886860966682434
133535,-0.3105916678905487
133538,-0.21337181329727173
133539,-0.37023380398750305
133555,-0.4202711582183838
133556,-0.42977508902549744
133557,-0.3495904207229614
133558,-0.09174805879592896
133559,-0.12571291625499725
133619,-0.40296298265457153
133620,-0.3874570429325104
133651,-0.08536602556705475
133673,-0.3673604428768158
133674,-0.33490684628486633
133675,-0.30819135904312134
133686,-0.4339793920516968
133687,-0.46811193227767944
133688,-0.4699811637401581
133768,-0.32601577043533325
133800,-0.28470849990844727
133801,-0.25772780179977417
133837,-0.4848588705062866
133838,0.10268503427505493
133839,-0.29333585500717163
133840,-0.4693751335144043
133841,-0.4835433065891266
133842,-0.48433130979537964
133843,-0.480354905128479
133955,-0.4844054579734802
133956,-0.480709433555603
133957,-0.48758575320243835
133958,-0.48566821217536926
133959,-0.4891645014286041
133960,-0.4903339743614197
133961,-0.48493948578834534
133962,-0.483956903219223
133963,-0.4831335246562958
133964,-0.488212913274765
133965,-0.49098604917526245
133966,-0.4836212396621704
133967,-0.48934417963027954
133968,-0.4666699469089508
134000,-0.4404737949371338
134001,-0.4555988609790802
134002,-0.48140355944633484
134003,-0.47052010893821716
134022,-0.18789416551589966
134023,-0.21792276203632355
134049,-0.44441863894462585
134050,-0.37798434495925903
134098,-0.12219183146953583
134099,0.2173570692539215
134100,-0.08146372437477112
134101,0.2336549162864685
134102,-0.4653071463108063
134149,-0.4433954060077667
134150,-0.4631737470626831
134151,-0.41281360387802124
134152,-0.32485103607177734
134153,-0.42134639620780945
134154,-0.4914208948612213
134155,-0.4873450696468353
134156,-0.48344945907592773
134157,-0.4885353147983551
134158,-0.48919421434402466
134159,-0.48643743991851807
134160,-0.4915408790111542
134161,-0.42678168416023254
134162,-0.48866939544677734
134163,-0.44376105070114136
134164,-0.4896657466888428
134165,-0.48772743344306946
134166,-0.4888848662376404
134167,-0.4904407560825348
134168,-0.4874517321586609
134169,-0.470625102519989
134170,-0.4909125864505768
134171,-0.4883955121040344
134172,-0.49095091223716736
134173,-0.4901576042175293
134174,-0.48257899284362793
134175,-0.48794957995414734
134176,-0.48532116413116455
134177,-0.4849599003791809
134178,-0.4893816411495209
134179,-0.491299569606781
134180,-0.48563647270202637
134181,-0.48902180790901184
134182,-0.4355548322200775
134183,-0.48215174674987793
134184,-0.48462414741516113
134185,-0.4861435294151306
134186,-0.4892549514770508
134187,-0.48964694142341614
134188,-0.48687252402305603
134189,-0.4420272707939148
134190,-0.49157193303108215
134242,-0.3264964520931244
134243,-0.22659064829349518
134279,-0.212949737906456
134280,-0.20141205191612244
134281,-0.48842278122901917
134282,-0.4883984327316284
134283,-0.48791778087615967
134306,-0.3769229054450989
134307,-0.14384008944034576
134336,-0.05707608163356781
134374,-0.4803412854671478
134375,-0.4831388592720032
134376,-0.4856386184692383
134377,-0.4852610230445862
134378,-0.4804156422615051
134379,-0.4411067068576813
134380,-0.4797705113887787
134381,-0.48188644647598267
134382,-0.47739508748054504
134383,-0.4813522398471832
134384,-0.46288415789604187
134385,-0.47490814328193665
134386,-0.4826914668083191
134387,-0.47614166140556335
134388,-0.4912094175815582
134389,-0.4868486821651459
134390,-0.4424285590648651
134412,-0.039896950125694275
134413,-0.19430844485759735
134419,-0.3358294665813446
134420,-0.3631925582885742
134421,-0.35980939865112305
134422,-0.37584635615348816
134423,-0.40399986505508423
134424,-0.48726189136505127
134425,-0.4840182662010193
134426,-0.4645208716392517
134427,-0.48264080286026
134433,-0.38123422861099243
134434,-0.4733470380306244
134435,-0.024925023317337036
134436,-0.3600598871707916
134437,-0.33448314666748047
134471,0.047657519578933716
134472,-0.1822289377450943
134672,-0.06269221007823944
134673,-0.2663334012031555
134710,0.30262166261672974
134711,-0.3662334978580475
134771,0.1297544538974762
134772,-0.018881097435951233
134778,-0.4525474011898041
134780,-0.4404415488243103
134781,-0.4760662913322449
134782,-0.4850371181964874
134783,-0.30268290638923645
134784,-0.48170632123947144
134785,-0.2959796190261841
134794,-0.44689109921455383
134795,-0.46451321244239807
134831,-0.2529100179672241
134832,-0.289623498916626
134833,-0.19968178868293762
134834,-0.37375155091285706
134835,-0.49019163846969604
134836,-0.487716406583786
134837,-0.4893145263195038
134838,-0.49033069610595703
134839,-0.48900559544563293
134840,-0.4834643602371216
134841,-0.48464474081993103
134842,-0.4844557046890259
134870,-0.46158725023269653
134871,-0.4217488765716553
134872,-0.4687803089618683
134873,-0.4886733889579773
134874,-0.4662519693374634
134913,0.2913616895675659
134914,0.12032480537891388
134993,0.029472574591636658
134994,-0.06957189738750458
135010,-0.01342436671257019
135060,-0.45306533575057983
135061,-0.4467580020427704
135062,-0.47999057173728943
135063,-0.4882970452308655
135064,-0.4323129951953888
135065,-0.2055991291999817
135066,-0.303747296333313
135104,-0.4611721336841583
135105,-0.48056671023368835
135106,-0.4832226037979126
135107,-0.49112042784690857
135108,-0.48668035864830017
135109,-0.49585503339767456
135110,-0.48568543791770935
135111,-0.4906759262084961
135112,-0.45855653285980225
135113,-0.4887145757675171
135114,-0.49121829867362976
135115,-0.4830551743507385
135116,-0.49123015999794006
135117,-0.4905501902103424
135118,-0.4919184148311615
135119,-0.47257670760154724
135120,-0.4838408827781677
135121,-0.4369639456272125
135122,-0.49224910140037537
135123,-0.49029168486595154
135124,-0.48875677585601807
135125,-0.48880067467689514
135126,-0.49137136340141296
135137,-0.35970771312713623
135227,-0.45628678798675537
135228,-0.4064459204673767
135229,-0.3842030465602875
135261,-0.4209671914577484
135262,-0.4908137321472168
135263,-0.47896984219551086
135264,-0.47382253408432007
135265,-0.4830372631549835
135266,-0.44942888617515564
135267,-0.45693066716194153
135268,-0.4679957926273346
135269,-0.4588656723499298
135491,-0.09986655414104462
135492,-0.053327351808547974
135502,-0.4896198511123657
135503,-0.32814931869506836
135504,-0.22717903554439545
135515,-0.08234372735023499
135516,0.1755688637495041
135517,-0.08754585683345795
135518,-0.028933227062225342
135519,-0.19574227929115295
135520,-0.019534990191459656
135541,-0.4708804786205292
135542,-0.4904416501522064
135597,-0.26096829771995544
135598,-0.42167767882347107
135599,-0.47033941745758057
135600,-0.3609349727630615
135601,-0.48019737005233765
135634,-0.29998934268951416
135639,-0.40605592727661133
135640,-0.4526093602180481
135709,-0.48518165946006775
135710,-0.46817779541015625
135711,-0.4868769645690918
135712,-0.4898970425128937
135713,-0.47136208415031433
135714,-0.49111613631248474
135715,-0.48918259143829346
135716,-0.4858283996582031
135717,-0.4878549575805664
135718,-0.4875138998031616
135763,-0.38498175144195557
135764,-0.18328887224197388
135765,-0.3824611306190491
135766,-0.3865292966365814
135767,-0.18143068253993988
135768,0.04124422371387482
135769,-0.2852967083454132
135770,-0.05351804196834564
135771,-0.45833903551101685
135772,-0.4709353446960449
135773,-0.3999581038951874
135774,-0.4886530041694641
135775,-0.39805591106414795
135776,-0.4597998559474945
135777,-0.2337629795074463
135778,-0.4038120210170746
135779,-0.37002116441726685
135780,-0.4719362258911133
135781,-0.37927836179733276
135782,-0.39648690819740295
135783,-0.2204805463552475
135784,-0.4099014103412628
135785,-0.2867746949195862
135786,-0.40566307306289673
135787,-0.41942426562309265
135788,-0.3453255891799927
135789,-0.29593485593795776
135790,-0.4694215655326843
135791,-0.35838818550109863
135792,-0.40465742349624634
135793,-0.4809587597846985
135794,-0.48071223497390747
135795,-0.48748618364334106
135796,-0.2823377251625061
135797,-0.22278006374835968
135798,-0.31782835721969604
135799,-0.34484338760375977
135800,-0.4687650799751282
135801,-0.4874565601348877
135802,-0.392477810382843
135803,-0.2825818955898285
135804,-0.4796202480792999
135805,-0.2663457691669464
135806,-0.4066683351993561
135807,-0.4791894555091858
135808,-0.47559571266174316
135809,-0.4503379166126251
135812,-0.33059078454971313
135813,-0.40131962299346924
135814,-0.3666154742240906
135834,-0.4096633493900299
135835,-0.4793633818626404
135836,-0.4736836850643158
135837,-0.49037614464759827
135838,-0.48548054695129395
135839,-0.32609450817108154
135840,-0.48578980565071106
135841,-0.4846435487270355
135872,-0.27327749133110046
135873,-0.12618093192577362
135874,-0.458733469247818
135875,-0.4175972044467926
135897,0.19331318140029907
135898,0.08072774112224579
136000,0.2065943479537964
136001,0.08127245306968689
136002,0.1056375652551651
136003,-0.000624433159828186
136004,0.003922209143638611
136049,-0.4594039022922516
136105,0.15451808273792267
136106,-0.21366915106773376
136140,-0.4837905466556549
136141,-0.4779723882675171
136142,-0.4848678410053253
136148,-0.4804884195327759
136149,-0.48232918977737427
136150,-0.47867801785469055
136151,-0.4849110245704651
136152,-0.4893125891685486
136153,-0.47940191626548767
136154,-0.47367221117019653
136155,-0.46742475032806396
136156,-0.4804520606994629
136157,-0.48021969199180603
136158,-0.48406100273132324
136159,-0.477731317281723
136160,-0.4431828260421753
136161,-0.4891146421432495
136162,-0.48251157999038696
136163,-0.48906272649765015
136164,-0.48956120014190674
136165,-0.47065016627311707
136166,-0.4715355336666107
136167,-0.46302616596221924
136168,-0.4852345883846283
136169,-0.4841761887073517
136222,-0.4467694163322449
136223,-0.4184183180332184
136224,-0.2123233675956726
136225,-0.4879828691482544
136226,-0.46538811922073364
136227,-0.4407176077365875
136228,-0.45095282793045044
136229,-0.48326146602630615
136232,-0.4468061625957489
136233,-0.40415361523628235
136236,-0.26151806116104126
136349,-0.43922072649002075
136350,-0.4585769474506378
136363,-0.283950537443161
136364,-0.22601205110549927
136365,-0.45614221692085266
136366,-0.4543267786502838
136367,-0.4501003623008728
136368,-0.40929481387138367
136369,-0.46323826909065247
136370,-0.48428937792778015
136371,-0.4898163676261902
136379,-0.42961668968200684
136392,-0.2961021065711975
136393,-0.1579553633928299
136394,-0.24118566513061523
136418,-0.4768873155117035
136419,-0.47512975335121155
136420,-0.47866153717041016
136478,-0.0604606568813324
136479,-0.21782884001731873
136521,-0.21177923679351807
136522,-0.24116407334804535
136562,-0.4497801959514618
136563,-0.4110487103462219
136564,-0.35262638330459595
136565,-0.44731083512306213
136566,-0.4464750587940216
136567,-0.428547203540802
136585,-0.22164395451545715
136586,-0.029034733772277832
136587,-0.20819443464279175
136588,-0.05106249451637268
136589,-0.18802766501903534
136590,-0.0379219651222229
136609,-0.43309494853019714
136610,-0.47971826791763306
136611,-0.48237544298171997
136612,-0.4431748688220978
136613,-0.46932369470596313
136630,-0.0007859915494918823
136673,-0.13285335898399353
136674,-0.1548701822757721
136675,-0.48631447553634644
136676,-0.0611860454082489
136677,-0.39270123839378357
136678,-0.33745667338371277
136679,-0.4332689046859741
136680,-0.3081199526786804
136742,-0.4218553900718689
136743,-0.3737225830554962
136744,-0.43538862466812134
136755,0.20691129565238953
136756,0.0850261002779007
136757,-0.1814039945602417
136837,-0.24233287572860718
136838,-0.3051488995552063
136839,-0.2658193111419678
136840,-0.09007145464420319
136841,-0.3891378343105316
136946,-0.09414318203926086
137012,-0.13355597853660583
137013,-0.25257399678230286
137038,-0.4043276607990265
137039,-0.4758426547050476
137057,-0.3871696889400482
137058,-0.1450461447238922
137082,-0.3947654366493225
137115,-0.2921600937843323
137116,-0.41341572999954224
137197,-0.37869566679000854
137198,-0.4420923590660095
137199,-0.16973787546157837
137200,-0.3555978834629059
137265,0.0775689035654068
137297,-0.481471985578537
137333,-0.3984084725379944
137334,-0.4307682514190674
137335,-0.42001259326934814
137336,-0.14802655577659607
137337,-0.33744174242019653
137355,0.20565126836299896
137356,-0.18589824438095093
137452,-0.3102794587612152
137453,-0.17383742332458496
137454,-0.21715500950813293
137455,-0.014077827334403992
137522,0.03857173025608063
137523,-0.3935214579105377
137550,-0.06761105358600616
137551,-0.0455961674451828
137571,-0.0526411235332489
137572,-0.33458325266838074
137573,-0.004182726144790649
137574,0.06470578908920288
137602,0.23728077113628387
137603,0.09387007355690002
137617,0.12524007260799408
137618,0.013204976916313171
137619,-0.07519569993019104
137620,0.06279866397380829
137621,-0.06593911349773407
137622,-0.4375951588153839
137651,0.0984460711479187
137652,0.04420049488544464
137653,-0.46667197346687317
137690,-0.1316247582435608
137691,-0.20319092273712158
137697,0.1647801548242569
137698,-0.07871145009994507
137699,-0.01855255663394928
137703,-0.24114328622817993
137704,-0.20753809809684753
137734,-0.21379324793815613
137735,-0.30412986874580383
137760,0.058443084359169006
137761,-0.15969127416610718
137762,-0.3579627275466919
137763,-0.22019964456558228
137845,-0.12154686450958252
137846,-0.16029110550880432
137865,-0.47184669971466064
137866,-0.45315277576446533
137867,-0.47314363718032837
137868,-0.43969297409057617
137869,-0.427472859621048
137870,-0.4854081869125366
137871,-0.4818088710308075
137872,-0.47859641909599304
137889,-0.418504923582077
138022,-0.4258614778518677
138023,-0.128151535987854
138132,-0.4132072329521179
138133,-0.4799865484237671
138134,-0.43975767493247986
