Id,Cardiomegaly
136841,0.4184565246105194
136946,-0.3160416781902313
137012,-0.37355440855026245
137013,-0.4178001582622528
137038,0.402698278427124
137039,0.46195995807647705
137057,-0.38796466588974
137058,-0.367064505815506
137082,-0.46229851245880127
137115,-0.42501628398895264
137116,-0.35800111293792725
137197,-0.47887122631073
137198,-0.3898537755012512
137199,-0.4802384078502655
137200,-0.42646220326423645
137265,-0.3574329912662506
137297,0.3849410116672516
137333,0.22907620668411255
137334,0.17115409672260284
137335,0.058023035526275635
137336,-0.023828357458114624
137337,0.007413908839225769
137355,-0.2942567467689514
137356,-0.39556756615638733
137452,-0.24688559770584106
137453,-0.27006104588508606
137454,-0.2639482915401459
137455,-0.4479351043701172
137522,-0.2922815680503845
137523,-0.3541805148124695
137550,-0.4513595402240753
137551,-0.388826847076416
137571,-0.44004371762275696
137572,0.04526722431182861
137573,-0.4748729467391968
137574,-0.416146844625473
137602,-0.49095597863197327
137603,-0.275969535112381
137617,-0.48781970143318176
137618,-0.48638251423835754
137619,-0.4790557026863098
137620,-0.43039679527282715
137621,-0.2814284563064575
137622,0.03965208679437637
137651,-0.08190149813890457
137652,-0.14363360404968262
137653,0.03178439289331436
137690,-0.34252798557281494
137691,-0.394697368144989
137697,-0.4730648100376129
137698,-0.329573392868042
137699,-0.4714670479297638
137703,-0.48732611536979675
137704,-0.44200363755226135
137734,0.28510782122612
137735,0.014816895127296448
137760,0.03644879162311554
137761,-0.17693904042243958
137762,0.4285128116607666
137763,-0.2077798843383789
137845,0.0881846621632576
137846,-0.2904740869998932
137865,-0.14287027716636658
137866,0.08882386237382889
137867,-0.09159522503614426
137868,-0.13121482729911804
137869,0.38639917969703674
137870,0.35940179228782654
137871,0.20387911796569824
137872,-0.06512889266014099
137889,-0.023547515273094177
138022,-0.46545886993408203
138023,-0.26348575949668884
138132,0.16987153887748718
138133,0.17396384477615356
138134,0.03440484404563904
138135,0.24714137613773346
138136,0.2703525424003601
138137,0.43581318855285645
138138,0.2695150375366211
138139,0.2206355482339859
138140,0.42415517568588257
138141,0.009994357824325562
138142,0.45251771807670593
138143,0.4408406615257263
138144,0.12597671151161194
138145,0.41155654191970825
138201,0.44083043932914734
138202,-0.020188361406326294
138203,0.04863128066062927
138204,0.3913348317146301
138251,0.3431154191493988
138252,0.22094164788722992
138253,0.19734573364257812
138254,0.36659395694732666
138255,-0.05273038148880005
138331,-0.27904048562049866
138332,-0.3545111417770386
138333,0.16476939618587494
138386,-0.4769445061683655
138387,-0.3128514885902405
138388,-0.37920400500297546
138389,-0.4598388671875
138493,0.3719821274280548
138494,0.46164098381996155
138495,0.47388002276420593
138496,0.36677640676498413
138497,0.399136483669281
138498,0.42523646354675293
138499,0.27511075139045715
138500,0.027042090892791748
138501,0.27076226472854614
138502,0.34499457478523254
138503,0.43524369597435
138504,0.2943059504032135
138505,0.43511003255844116
138506,0.29905784130096436
138507,0.30502989888191223
138508,0.41831421852111816
138509,0.3300431966781616
138510,0.30597323179244995
138511,0.3156496584415436
138512,0.44345518946647644
138513,0.38286441564559937
138514,0.45574453473091125
138515,0.12158115953207016
138516,0.42007187008857727
138517,0.09760846197605133
138518,0.31302231550216675
138519,0.311404824256897
138544,-0.013855040073394775
138545,-0.38803529739379883
138552,0.06255564093589783
138553,-0.10853613913059235
138557,-0.246193066239357
138558,-0.3140157461166382
138559,-0.4542527496814728
138560,-0.3046432137489319
138561,-0.4231458306312561
138562,-0.36347097158432007
138595,-0.3018920123577118
138596,-0.07552100718021393
138597,-0.4574393033981323
138598,-0.13854026794433594
138599,-0.1921006143093109
138600,-0.16939684748649597
138601,-0.41726675629615784
138640,0.0830419734120369
138641,-0.09356209635734558
138672,-0.4764505624771118
138673,-0.4704432487487793
138682,0.2709134817123413
138683,0.20380675792694092
138684,0.4429410398006439
138685,0.45950326323509216
138686,0.43479326367378235
138687,0.35461413860321045
138688,0.4784301519393921
138689,0.3463699221611023
138710,-0.0964728444814682
138750,0.13087692856788635
138751,0.2487642616033554
138752,-0.10733687877655029
138774,-0.28511422872543335
138775,-0.12885357439517975
138776,-0.23502245545387268
138821,-0.31857356429100037
138838,-0.4658660590648651
138839,-0.3292751610279083
138910,-0.32740241289138794
138911,0.2058713138103485
138912,-0.27641093730926514
138913,0.08508874475955963
138933,0.1405828297138214
138964,-0.08515140414237976
138965,0.23672743141651154
138966,0.05984179675579071
138967,-0.08021716773509979
138968,-0.12947864830493927
138969,-0.07702422887086868
138970,0.1950625479221344
138971,0.40515732765197754
138972,0.3954536020755768
138973,0.3485880196094513
138974,0.3741089403629303
138975,0.34763577580451965
139016,-0.34951460361480713
139017,-0.3551766872406006
139028,-0.37220409512519836
139029,0.008463799953460693
139030,-0.08149992674589157
139031,-0.0396307110786438
139032,0.06299443542957306
139122,0.216257244348526
139126,-0.19642090797424316
139138,0.38201409578323364
139139,0.3678247332572937
139140,0.4814331829547882
139141,0.38477733731269836
139142,0.4303315579891205
139143,0.389163076877594
139144,0.4131701588630676
139162,-0.10487137734889984
139163,0.21235068142414093
139164,0.35562431812286377
139165,0.20923852920532227
139166,-0.4392023980617523
139167,-0.4356936514377594
139168,-0.2606797516345978
139169,-0.013281092047691345
139170,0.03617340326309204
139171,0.31578895449638367
139172,-0.14226272702217102
139173,-0.18714338541030884
139271,0.26035457849502563
139272,0.03639674186706543
139310,-0.19485507905483246
139311,0.003069564700126648
139371,0.41051042079925537
139372,0.18428117036819458
139373,0.374411016702652
139374,0.43954500555992126
139409,-0.4516564607620239
139410,-0.112136110663414
139489,-0.09598605334758759
139490,-0.03672783076763153
139491,0.16586805880069733
139571,-0.4662880599498749
139572,-0.4689469039440155
139647,-0.3863902986049652
139648,-0.08502165228128433
139649,-0.43739357590675354
139650,-0.09919767826795578
139651,-0.4190080761909485
139652,0.3015793561935425
139653,-0.19909146428108215
139654,0.29583847522735596
139655,-0.4132784307003021
139656,-0.004666879773139954
139657,0.06265261024236679
139658,-0.3055631220340729
139659,-0.41060036420822144
139660,-0.09563595801591873
139661,-0.4196627140045166
139662,-0.3127349615097046
139663,-0.293312668800354
139664,-0.32134050130844116
139665,-0.1445697546005249
139666,-0.410196453332901
139667,-0.16975858807563782
139668,-0.27840322256088257
139704,-0.06219256669282913
139705,-0.38081783056259155
139706,0.32046636939048767
139715,0.3788267970085144
139716,-0.03982223570346832
139717,0.1589558720588684
139718,0.11426259577274323
139719,-0.14294973015785217
139720,0.4017084836959839
139721,0.24828675389289856
139722,0.29586946964263916
139723,-0.10330422222614288
139724,-0.10119439661502838
139725,0.19506099820137024
139726,-0.31796056032180786
139727,0.245611310005188
139728,0.22465407848358154
139729,0.2597948908805847
139730,-0.039883941411972046
139731,-0.11076951026916504
139747,-0.45821884274482727
139748,-0.0628451555967331
139754,-0.34161457419395447
139755,-0.41127049922943115
139827,-0.4444368779659271
139837,-0.20066902041435242
139838,0.015872791409492493
139839,-0.004873067140579224
139840,0.24778318405151367
139841,-0.3962014317512512
139842,-0.30777978897094727
139843,0.013308614492416382
139844,0.18185211718082428
139845,0.05846504122018814
139846,-0.3901759386062622
139847,-0.060279034078121185
139848,0.340226948261261
139849,-0.05713546276092529
139850,0.19970841705799103
139851,0.14888064563274384
139904,-0.017752662301063538
139905,-0.41385871171951294
139906,-0.1365237832069397
139907,0.37435442209243774
139908,0.4441275894641876
139909,0.22652384638786316
139910,0.37176451086997986
139911,0.061915814876556396
139912,0.28397953510284424
139913,0.3829357624053955
139914,0.4094197154045105
139915,0.44937214255332947
139916,0.4358556568622589
139917,0.365982323884964
139918,0.3359483480453491
139919,0.430288702249527
139920,0.4433513581752777
139921,0.3623455762863159
139922,0.24161936342716217
139923,0.3195159137248993
139924,0.39295539259910583
139925,0.26897189021110535
139926,0.4323757588863373
139927,0.15804827213287354
139928,0.38858214020729065
139929,0.42366790771484375
139930,0.3724551200866699
139931,-0.1765245795249939
139932,0.031082943081855774
139933,0.37486544251441956
139934,0.38248810172080994
139935,0.3527553677558899
139936,0.2799817621707916
139937,0.3181861340999603
140064,-0.4742562472820282
140065,-0.42999789118766785
140089,-0.284986287355423
140135,0.10002155601978302
140144,0.30987343192100525
140145,0.3876038193702698
140146,-0.2914963960647583
140147,0.3028290867805481
140240,-0.3780970871448517
140241,-0.3192597031593323
140242,-0.38253629207611084
140243,-0.4040411710739136
140244,-0.17563775181770325
140245,-0.3637109696865082
140246,-0.39453282952308655
140247,-0.37601199746131897
140248,-0.4323152005672455
140249,-0.4334775507450104
140250,-0.33730918169021606
140251,-0.16704440116882324
140252,-0.40428733825683594
140253,-0.3861324191093445
140254,-0.42738163471221924
140255,-0.43597227334976196
140256,-0.39198940992355347
140257,-0.3536010980606079
140258,-0.19548703730106354
140259,-0.343696266412735
140260,-0.4080366790294647
140261,-0.38994112610816956
140262,-0.22750771045684814
140279,-0.2371164858341217
140280,-0.35277748107910156
140308,-0.3261367082595825
140309,-0.037586115300655365
140310,-0.16569958627223969
140349,-0.011427372694015503
140350,0.3637699484825134
140531,-0.470303475856781
140594,-0.4588693678379059
140595,-0.2776376008987427
140596,-0.47449788451194763
140597,-0.41532424092292786
140614,-0.4614439308643341
140615,-0.38581371307373047
140616,-0.45801615715026855
140617,-0.46254342794418335
140618,-0.44078320264816284
140619,-0.4788118600845337
140620,-0.46986138820648193
140626,-0.3191480338573456
140627,-0.3876529633998871
140636,-0.4713631868362427
140637,-0.2527816593647003
140673,0.45873913168907166
140674,0.39977800846099854
140675,0.4428810477256775
140676,0.4611777067184448
140677,0.31463348865509033
140678,0.44168511033058167
140679,0.4589161276817322
140680,0.48023170232772827
140684,-0.488715797662735
140687,-0.40078890323638916
140688,-0.22777199745178223
140716,0.07093368470668793
140717,0.21477746963500977
140724,-0.27164989709854126
140725,-0.4676581025123596
140726,0.11173288524150848
140745,0.18315710127353668
140746,0.25869596004486084
140775,0.35437706112861633
140776,-0.006020441651344299
140777,-0.09495415538549423
140778,0.25918155908584595
140779,0.14024287462234497
140780,-0.02603277564048767
140781,0.3450580835342407
140782,0.25034138560295105
140947,-0.20159229636192322
140948,-0.13328205049037933
140957,0.017341159284114838
140958,-0.18490660190582275
140959,-0.05629757046699524
140960,0.05673912912607193
140961,0.35789674520492554
140962,0.07079383730888367
140970,0.40620023012161255
140971,0.10775824636220932
140972,0.4369182288646698
140973,0.27380475401878357
140974,-0.30090683698654175
140975,0.3850535452365875
140976,-0.30470386147499084
140977,0.28159356117248535
140978,-0.4536140263080597
140979,-0.40799185633659363
140980,-0.347579687833786
140981,-0.10704644024372101
140982,-0.015197619795799255
140983,0.3640739321708679
140984,0.2932819724082947
140985,-0.02328251302242279
140986,0.23500403761863708
140987,0.17953205108642578
140988,0.3621484935283661
140989,-0.21956241130828857
140990,-0.08973634988069534
140991,0.034084245562553406
140992,0.08206944167613983
140993,-0.1529557853937149
140994,-0.29055750370025635
140995,0.18357610702514648
140996,0.30324938893318176
140997,-0.3577084541320801
140998,0.07716681808233261
140999,0.23188026249408722
141007,-0.12695223093032837
141008,0.21948209404945374
141009,-0.0908946692943573
141010,0.29295751452445984
141011,-0.32364869117736816
141012,0.4047514796257019
141013,0.2485264390707016
141014,-0.036848120391368866
141015,0.1953868567943573
141016,-0.17592602968215942
141055,-0.357451856136322
141056,0.17781862616539001
141057,-0.21092207729816437
141058,-0.15514877438545227
141060,0.11567258089780807
141061,-0.12604542076587677
141062,8.858740329742432e-05
141063,0.02402263879776001
141064,-0.4100668430328369
141065,0.34663528203964233
141066,0.32931193709373474
141067,0.25328537821769714
141068,-0.39182260632514954
141069,-0.03698824346065521
141070,0.09027639031410217
141071,0.21569111943244934
141072,0.24276302754878998
141073,0.1491844654083252
141074,0.2531709671020508
141075,0.1514209806919098
141076,0.08132968842983246
141077,0.03773486614227295
141078,0.22094745934009552
141079,0.03349725902080536
141080,0.11870761960744858
141081,-0.13914743065834045
141082,0.04639488458633423
141083,0.24407316744327545
141084,0.3337096571922302
141085,-0.2995627224445343
141086,-0.28557342290878296
141087,0.10636551678180695
141088,-0.29701051115989685
141089,0.32731786370277405
141090,0.07715466618537903
141091,0.34084075689315796
141092,-0.19482845067977905
141093,0.16244915127754211
141094,-0.23637159168720245
141095,0.3553538918495178
141096,-0.048923954367637634
141097,0.3482571840286255
141098,0.17760677635669708
141178,-0.33293455839157104
141208,-0.4144006669521332
141216,0.03888942301273346
141217,0.3528948426246643
141218,0.19145216047763824
141219,0.31324055790901184
141289,-0.4672152101993561
141290,-0.4561411142349243
141307,-0.47576630115509033
141308,-0.46594634652137756
141382,-0.4890463352203369
141383,-0.49404117465019226
141384,-0.44013679027557373
141392,0.2959330081939697
141393,0.2854008078575134
141394,0.34484151005744934
141395,0.4067247807979584
141438,0.17467108368873596
141465,-0.04616481065750122
141466,-0.24340930581092834
141467,0.41714900732040405
141468,0.2900499999523163
141469,0.45132189989089966
141470,0.38654661178588867
141471,0.4434979259967804
141472,0.4147787392139435
141473,0.31913650035858154
141474,0.43316778540611267
141475,0.4089526832103729
141476,0.4504374861717224
141477,0.38699662685394287
141478,0.0666193962097168
141479,0.4566342234611511
141480,0.10735466331243515
141481,0.4429929852485657
141493,-0.4288051426410675
141494,-0.2875356674194336
141541,-0.37788185477256775
141542,-0.4122757315635681
141639,-0.44254305958747864
141640,-0.4363998770713806
141641,0.3802887499332428
141645,-0.11795476824045181
141646,0.12765909731388092
141647,0.13434724509716034
141668,0.11767061799764633
141669,0.02910199761390686
141680,-0.20237480103969574
141681,-0.340580016374588
141682,-0.42757999897003174
141683,-0.32248738408088684
141684,-0.29843783378601074
141685,-0.3787236511707306
141686,0.16710537672042847
141687,0.3232008218765259
141688,0.2784276008605957
141689,0.07140237838029861
141777,-0.4651777148246765
141778,-0.3297778367996216
141779,-0.1307772994041443
141780,-0.2429506480693817
141781,-0.022302284836769104
141782,-0.3806241452693939
141783,-0.3544684648513794
141784,-0.05933156609535217
141785,-0.057323209941387177
141786,-0.13772569596767426
141787,0.07536226511001587
141788,-0.16224822402000427
141789,0.3341805636882782
141790,-0.1997460126876831
141793,0.10078809410333633
141794,0.37532278895378113
141795,0.09790166467428207
141796,0.23207572102546692
141797,-0.08410891890525818
141798,0.05823870003223419
141799,-0.10706693679094315
141800,0.2272665947675705
141801,-0.22950336337089539
141812,0.4488770067691803
141826,-0.47817787528038025
141827,-0.4728032946586609
141867,-0.01873709261417389
141868,-0.08945324271917343
141869,0.29666295647621155
141870,0.36488401889801025
141871,0.1994805634021759
141925,-0.4357697367668152
141926,-0.3416377902030945
142010,0.19104264676570892
142011,0.33618614077568054
142021,-0.42186352610588074
142025,-0.4575425386428833
142026,-0.42906907200813293
142027,-0.3274681866168976
142028,-0.3138878345489502
142063,-0.4846792221069336
142064,-0.3690343499183655
142065,0.3579612076282501
142087,-0.10303300619125366
142088,0.14234605431556702
142089,0.14651353657245636
142096,0.2178487330675125
142097,0.2867825925350189
142098,0.48285552859306335
142125,0.3754786252975464
142167,-0.08873606473207474
142168,-0.013432025909423828
142169,0.0225161612033844
142170,0.03604176640510559
142171,0.2194381207227707
142172,0.05140894651412964
142173,-0.15471869707107544
142179,0.47613421082496643
142180,0.47102177143096924
142181,0.46632665395736694
142182,0.4738517105579376
142183,0.46337056159973145
142246,0.45141518115997314
142247,0.17610836029052734
142248,0.4342866539955139
142249,0.45087048411369324
142250,-0.3650967478752136
142251,-0.10353681445121765
142252,-0.402095764875412
142253,-0.1277373731136322
142254,-0.38455474376678467
142269,-0.07387527823448181
142270,0.07594895362854004
142271,0.13035427033901215
142272,0.13495543599128723
142273,0.08090946823358536
142274,-0.0229206383228302
142275,0.20048096776008606
142276,0.05971460044384003
142277,-0.19905421137809753
142278,0.01940581202507019
142292,0.34079110622406006
142293,0.3880993723869324
142294,0.1937847137451172
142295,0.19325914978981018
142296,0.4493861496448517
142297,0.1940244734287262
142298,0.38348329067230225
142299,0.4065975844860077
142300,0.4480898678302765
142301,0.3629620671272278
142302,-0.02269384264945984
142303,0.4023371934890747
142304,0.44209352135658264
142305,0.38794130086898804
142306,0.4637959897518158
142307,0.42973557114601135
142393,-0.4069191813468933
142394,-0.46669328212738037
142395,-0.43092045187950134
142396,-0.3713054955005646
142397,-0.3534450829029083
142413,-0.44633373618125916
142414,-0.18865858018398285
142415,-0.3543908894062042
142427,-0.2797676920890808
142432,-0.37130141258239746
142433,0.12404274940490723
142434,0.18107283115386963
142435,0.2587246000766754
142436,0.3042668402194977
142437,0.41397058963775635
142438,-0.050663113594055176
142464,-0.39766359329223633
142465,-0.1900949478149414
142500,-0.3831861615180969
142501,-0.28049930930137634
142516,0.2579286992549896
142517,0.28133589029312134
142518,-0.16725677251815796
142519,0.33143287897109985
142520,0.1509961634874344
142521,0.32536473870277405
142522,-0.3962080180644989
142553,-0.404563307762146
142554,-0.4726056754589081
142555,-0.29672932624816895
142556,-0.0689491331577301
142557,-0.060882508754730225
142567,0.1977757215499878
142714,-0.3518955111503601
142715,-0.36017289757728577
142818,-0.4777182340621948
142819,0.47589728236198425
142886,-0.3476938307285309
142887,0.12701934576034546
142952,-0.4832220673561096
142953,-0.45888733863830566
142954,-0.4894123077392578
142955,-0.46986114978790283
143001,0.2734582722187042
143002,0.04916618764400482
143060,-0.4190674126148224
143061,-0.146484375
143062,-0.0445035845041275
143063,0.13027413189411163
143064,0.19012761116027832
143065,-0.1712142527103424
143066,0.2694956064224243
143067,-0.38638827204704285
143068,0.23644588887691498
143069,-0.4501514732837677
143070,0.09064504504203796
143071,-0.13998861610889435
143072,0.2836325466632843
143073,0.20354071259498596
143074,0.19563403725624084
143075,0.15621131658554077
143208,-0.488102525472641
143209,-0.35454121232032776
143217,-0.3694145083427429
143218,-0.4091396927833557
143219,-0.4717400074005127
143220,-0.35635456442832947
143221,-0.3644161522388458
143222,-0.34781309962272644
143227,-0.4604365825653076
143228,-0.4477451741695404
143229,0.04704800248146057
143230,0.31032711267471313
143231,0.19902855157852173
143232,0.30571937561035156
143233,-0.029179483652114868
143234,0.026326283812522888
143235,-0.3943731188774109
143236,0.2368989884853363
143237,0.23455220460891724
143254,-0.1771206557750702
143255,-0.11320699751377106
143256,0.08956605195999146
143314,-0.38207632303237915
143368,0.24549442529678345
143369,0.2509516477584839
143370,0.4163973033428192
143375,0.08644264936447144
143376,0.24738889932632446
143377,0.44352975487709045
143378,0.4043392241001129
143379,0.4466470777988434
143380,0.4642747640609741
143381,0.41784346103668213
143382,0.2740168571472168
143383,0.39735180139541626
143384,-0.20909947156906128
143385,0.3592844307422638
143386,0.41819483041763306
143387,0.2864589989185333
143396,-0.4609333276748657
143401,-0.16932111978530884
143402,-0.2228464037179947
143403,-0.4523337483406067
143404,-0.28733962774276733
143405,-1.4960765838623047e-05
143406,-0.11952611058950424
143442,-0.22803230583667755
143443,-0.3856901526451111
143444,-0.37312984466552734
143445,-0.41387617588043213
143446,-0.10248074680566788
143447,-0.2763144373893738
143448,0.35427361726760864
143449,-0.3405526876449585
143450,0.1378633975982666
143451,-0.17556244134902954
143452,0.2191264033317566
143453,-0.27255332469940186
143454,0.01975567638874054
143455,-0.3436906337738037
143456,0.14396795630455017
143457,-0.07376642525196075
143458,-0.36740341782569885
143459,-0.06668278574943542
143544,-0.2656709551811218
143570,-0.2573780119419098
143571,0.29208651185035706
143579,0.17450714111328125
143621,-0.2265465408563614
143622,-0.10040786862373352
143741,0.3905221223831177
143742,0.19715994596481323
143743,0.4175150692462921
143744,0.3049890398979187
143745,-0.2455718219280243
143746,-0.43310385942459106
143747,-0.2718093991279602
143748,-0.33889341354370117
143749,-0.17044806480407715
143750,0.24371609091758728
143751,-0.111726313829422
143788,-0.4918726980686188
143789,-0.29483622312545776
143790,-0.3320697844028473
143865,-0.4372487962245941
143885,-0.47413668036460876
143886,-0.4678386449813843
143887,-0.2851666212081909
143888,-0.2668258845806122
143912,-0.3390287458896637
143977,-0.33098697662353516
143978,-0.3241996169090271
143979,-0.4600060284137726
143980,-0.29899531602859497
143981,-0.11627091467380524
143982,-0.4265317916870117
143983,-0.3564324378967285
143984,-0.2928989827632904
143985,-0.03176179528236389
143986,-0.0006200224161148071
144174,-0.046845950186252594
144179,0.4084431529045105
144180,0.23141512274742126
144181,0.3894049823284149
144247,-0.024164646863937378
144248,0.42984193563461304
144249,-0.19963929057121277
144250,-0.019998833537101746
144251,0.0995272770524025
144342,0.03265742212533951
144343,-0.07234866172075272
144344,-0.014333285391330719
144345,-0.021723292768001556
144346,-0.26419797539711
144347,-0.3398253619670868
144348,-0.3755073845386505
144349,-0.42489033937454224
144350,0.16470223665237427
144351,-0.2761304974555969
144352,-0.39734891057014465
144353,-0.16111844778060913
144354,-0.35592684149742126
144355,0.21200242638587952
144356,-0.16101056337356567
144357,0.1819877326488495
144358,-0.28831765055656433
144359,-0.1437637060880661
144360,0.23985561728477478
144361,-0.4407939910888672
144521,0.2606589198112488
144522,0.003964036703109741
144672,0.3421870768070221
144673,0.1773400604724884
144674,0.14467397332191467
144675,0.22608917951583862
144678,0.3746512830257416
144679,0.4464797377586365
144680,0.24684499204158783
144681,0.23703885078430176
144682,0.4338185787200928
144683,0.27465641498565674
144684,0.34465596079826355
144685,0.04125743359327316
144686,0.38807591795921326
144687,0.2406691014766693
144688,0.27462512254714966
144689,0.36216381192207336
144690,0.41864290833473206
144691,0.42397964000701904
144692,0.12696218490600586
144693,0.37699180841445923
144694,0.3391147553920746
144695,0.28242847323417664
144696,0.29621031880378723
144697,0.3940843939781189
144698,0.32716840505599976
144699,0.19085712730884552
144700,-0.017499789595603943
144701,0.22010856866836548
144702,0.15463602542877197
144703,0.2334504872560501
144704,0.19848015904426575
144705,0.27462708950042725
144706,0.3296874463558197
144707,0.2833806574344635
144708,0.1745801717042923
144709,0.4453446865081787
144710,0.4557095766067505
144711,0.37665143609046936
144712,0.2702927589416504
144713,-0.009573131799697876
144714,0.2878486216068268
144750,-0.11970220506191254
144751,0.2637561857700348
144752,0.12235332280397415
144753,0.04178769886493683
144754,0.19491815567016602
144755,0.39493605494499207
144756,0.3124893307685852
144757,0.10097278654575348
144763,0.24792185425758362
144764,0.37552210688591003
144765,0.41379857063293457
144766,0.39597395062446594
144767,0.38959017395973206
144768,0.44396597146987915
144769,0.41113078594207764
144770,0.3407604694366455
144771,0.3757597804069519
144772,0.37236499786376953
144773,0.4494357705116272
144774,0.44693705439567566
144775,0.34765374660491943
144776,-0.31204357743263245
144777,0.4312216639518738
144778,0.3770281970500946
144779,0.429770290851593
144843,0.4007313847541809
144844,0.37452641129493713
144845,0.40762314200401306
144846,0.328906387090683
144874,0.1371152102947235
144875,-0.42889484763145447
144876,0.30036407709121704
144877,0.3626154065132141
145030,0.37669163942337036
145126,0.3137418329715729
145127,0.20362620055675507
145128,0.4119603633880615
145129,0.27843549847602844
145130,0.3737947940826416
145131,0.4074147641658783
145132,0.41015681624412537
145133,0.20635005831718445
145134,0.3110746741294861
145135,0.32993462681770325
145136,0.33854082226753235
145137,0.3023999035358429
145138,0.3255697190761566
145139,0.23012219369411469
145140,0.44302207231521606
145141,0.224893718957901
145142,0.10865406692028046
145143,0.27245625853538513
145144,0.3751825988292694
145145,0.33722344040870667
145146,0.4223374128341675
145147,0.2870512902736664
145159,-0.4139101803302765
145160,0.07465292513370514
145161,-0.45033571124076843
145162,-0.26585468649864197
145163,-0.20163196325302124
145164,-0.24862012267112732
145165,-0.09291256964206696
145166,-0.11534136533737183
145167,-0.15379217267036438
145168,-0.24048233032226562
145169,-0.3279860317707062
145170,-0.024617910385131836
145171,-0.1568109691143036
145172,-0.17844587564468384
145173,-0.43232500553131104
145174,-0.15791910886764526
145175,-0.4221213161945343
145291,0.34739354252815247
145292,0.34618017077445984
145293,0.17592334747314453
145294,0.20356033742427826
145295,0.25568848848342896
145296,0.2089221477508545
145297,0.3536697030067444
145298,0.22621625661849976
145299,0.17879250645637512
145300,0.3821263611316681
145301,-0.11004509031772614
145302,0.17851164937019348
145303,0.47211331129074097
145304,0.4130553901195526
145305,0.41656365990638733
145306,0.17254434525966644
145307,0.4337506592273712
145308,0.4598831236362457
145309,0.4479506313800812
145310,0.30240410566329956
145311,0.4143606424331665
145312,0.47169044613838196
145313,0.4370926022529602
145314,0.4752548933029175
145368,-0.05823126435279846
145369,-0.058431968092918396
145370,0.03252113610506058
145371,-0.2553738057613373
145372,0.06721307337284088
145373,0.13943006098270416
145458,0.40238267183303833
145459,0.37290245294570923
145460,0.3636137843132019
145461,0.3846294581890106
145462,0.40420830249786377
145463,0.44868943095207214
145464,0.30921322107315063
145465,0.4216174781322479
145466,0.4313041865825653
145467,0.4477403461933136
145537,0.007753655314445496
145540,-0.2460102140903473
145541,0.36233311891555786
145542,0.0754859447479248
145571,-0.1656087040901184
145696,0.2663899064064026
145697,0.3423531949520111
145698,0.11084062606096268
145699,0.24604663252830505
145700,-0.022338420152664185
145701,-0.08525245636701584
145747,0.31103911995887756
145748,0.4327737092971802
145760,0.11963033676147461
145761,-0.3656764030456543
145782,0.21091340482234955
145783,0.2704675793647766
145784,0.41589802503585815
145785,0.17991682887077332
145808,0.46214228868484497
145809,0.22342346608638763
145837,0.3172074854373932
145838,0.29328134655952454
145839,0.35709017515182495
145840,0.3680434823036194
145841,0.2857684791088104
145842,0.24967946112155914
145843,-0.021285995841026306
145844,0.1438204050064087
145845,-0.01375877857208252
145846,0.3098888397216797
145847,0.34820500016212463
145848,0.0784488394856453
145849,0.25320425629615784
145850,0.07654854655265808
145851,0.41643059253692627
145852,0.3649873435497284
145853,0.26124781370162964
145854,0.2657613158226013
146052,-0.22910822927951813
146053,-0.16200610995292664
146054,0.35263127088546753
146126,0.3334129750728607
146127,0.09332297742366791
146128,0.06343661993741989
146129,-0.022413939237594604
146130,0.0705757588148117
146131,0.40170082449913025
146132,0.3538300693035126
146133,0.4079870283603668
146134,0.3166900873184204
146135,0.37822774052619934
146136,0.2848277986049652
146137,0.40985792875289917
146138,0.44723212718963623
146139,0.3281792104244232
146140,0.3458569645881653
146344,0.39283835887908936
146345,-0.17839762568473816
146346,0.17448846995830536
146347,0.2843339443206787
146348,0.06162181496620178
146349,0.42759692668914795
146476,0.40892502665519714
146477,0.29699835181236267
146478,0.3932521939277649
146479,0.26030606031417847
146480,0.1926822066307068
146661,0.07547016441822052
146669,0.3979721665382385
146670,0.37892043590545654
146671,0.3400760591030121
146672,-0.4572643041610718
146673,0.15517303347587585
146674,-0.14826063811779022
146675,0.37792760133743286
146676,0.03584733605384827
146677,0.22059117257595062
146678,-0.36531388759613037
146679,-0.22006316483020782
146842,0.11037806421518326
146843,0.4204770624637604
146865,0.32688912749290466
146866,0.4575948417186737
146918,0.11444568634033203
146919,0.43976619839668274
146920,0.4205658435821533
146921,0.4161873161792755
146922,0.4523410499095917
146923,0.2653631269931793
146924,0.4011543095111847
146925,0.39889904856681824
146926,0.3984106779098511
146927,0.47017282247543335
146928,0.44150668382644653
146929,0.36548224091529846
146930,0.4579245150089264
146931,0.2795552611351013
146932,0.2453671097755432
146933,0.4027310907840729
146934,0.4206189811229706
146935,0.4342121183872223
146936,0.42504942417144775
146937,0.21846169233322144
146938,0.2980148494243622
146939,0.3686991035938263
146940,0.46790432929992676
146941,0.45678529143333435
146942,0.43891170620918274
146943,0.2431524395942688
146954,-0.2976340055465698
146955,-0.19374626874923706
146956,-0.38457363843917847
146957,-0.37859997153282166
146958,-0.1977921724319458
146959,-0.18604087829589844
146960,-0.39777007699012756
146961,-0.4680968225002289
146962,-0.4425908029079437
146963,0.013603657484054565
146964,-0.04113772511482239
146970,-0.41656556725502014
146971,-0.4169159531593323
146972,-0.15064764022827148
146997,0.002815067768096924
146998,0.32789766788482666
146999,0.03252619504928589
147000,0.42359405755996704
147001,0.38905394077301025
147002,0.44019022583961487
147003,-0.009659647941589355
