Id,Pleural Other
87110,0.2865605652332306
87111,0.12710116803646088
87112,0.4313754439353943
87113,0.35457420349121094
87215,0.31119632720947266
87216,0.43625715374946594
87217,0.31386324763298035
87244,0.14124539494514465
87245,0.3363669216632843
87379,0.3598010241985321
87380,0.3472944498062134
87381,0.34025484323501587
87382,0.3175930678844452
87383,0.09224633127450943
87384,0.18502992391586304
87385,0.2626928985118866
87386,0.3007446229457855
87387,0.2223740667104721
87388,0.3631730079650879
87389,0.1847207397222519
87390,0.4421091675758362
87391,0.26530224084854126
87463,0.28539976477622986
87576,0.35707607865333557
87577,0.25460943579673767
87607,0.3198474049568176
87608,0.2985771894454956
87609,0.377541184425354
87610,0.2631111145019531
87613,0.35474398732185364
87614,0.25408509373664856
87615,0.31240421533584595
87622,0.196609228849411
87623,0.46007874608039856
87624,0.35881149768829346
87625,0.4358559250831604
87626,0.365681916475296
87627,0.3602455258369446
87628,0.3522118330001831
87629,0.17129327356815338
87630,0.2733091115951538
87657,0.3315841853618622
87714,0.2756270170211792
87735,0.18608340620994568
87736,0.3590225279331207
87737,0.33646395802497864
87785,0.16809231042861938
87786,0.24798470735549927
87787,0.4024440050125122
87788,0.34323862195014954
87789,0.362021803855896
87790,0.3197663724422455
87791,0.20922505855560303
87792,0.26405200362205505
87816,0.22678257524967194
87817,0.3514445424079895
87818,0.30746516585350037
87819,0.21169611811637878
87820,0.2145240604877472
87821,0.41118791699409485
87822,0.3601645827293396
87840,0.3113228976726532
87913,0.24282144010066986
87914,0.28870588541030884
87915,0.3658648729324341
87916,0.25038468837738037
87917,0.3102404773235321
88001,0.39580363035202026
88002,0.4000585079193115
88003,0.321559876203537
88004,0.41732871532440186
88005,0.3733302354812622
88006,0.21407164633274078
88007,0.408069372177124
88012,0.0907893255352974
88013,0.2203793078660965
88014,0.2950690686702728
88015,0.22272831201553345
88016,0.28529518842697144
88023,0.16133293509483337
88024,0.25590816140174866
88025,0.22500094771385193
88026,0.1608164757490158
88131,0.28895270824432373
88132,0.2917240858078003
88139,0.24217455089092255
88140,0.20987571775913239
88141,0.2425571084022522
88142,0.41157329082489014
88143,0.3326335549354553
88144,0.39544999599456787
88250,0.14956627786159515
88251,0.2149936556816101
88252,0.38805949687957764
88257,0.24841386079788208
88258,0.4135318100452423
88259,0.3590949773788452
88300,0.42583805322647095
88301,0.23723743855953217
88303,0.25424033403396606
88358,0.15592807531356812
88359,0.04321008175611496
88458,0.2737236022949219
88459,0.3954233229160309
88460,0.41860148310661316
88461,0.40190550684928894
88462,0.33506014943122864
88463,0.4075683653354645
88464,0.3099527657032013
88465,0.43805116415023804
88505,0.3329549729824066
88506,0.36051151156425476
88507,0.44513875246047974
88508,0.38193264603614807
88509,0.35915374755859375
88510,0.4063098132610321
88511,0.38280296325683594
88512,0.29399043321609497
88513,0.2863904535770416
88514,0.3247257471084595
88515,0.31833869218826294
88516,0.257515549659729
88517,0.16939808428287506
88518,0.31980183720588684
88519,0.34437769651412964
88520,0.40490418672561646
88521,0.2862095236778259
88522,0.26519495248794556
88523,0.10019343346357346
88524,0.2933011054992676
88525,0.1774035096168518
88526,0.3426518440246582
88527,0.26512375473976135
88528,0.2818566560745239
88539,0.25781917572021484
88567,0.23575232923030853
88568,0.2717193067073822
88569,0.2729524075984955
88570,0.2678678631782532
88613,0.28542545437812805
88614,0.338772714138031
88615,0.35543033480644226
88616,0.4069199562072754
88617,0.2318415343761444
88618,0.3445787727832794
88619,0.31355446577072144
88620,0.14589595794677734
88628,0.344861775636673
88629,0.34208163619041443
88630,0.22638583183288574
88631,0.3890407383441925
88632,0.1624150425195694
88633,0.24447400867938995
88634,0.34336134791374207
88635,0.31158125400543213
88638,0.14508108794689178
88673,0.2552121579647064
88674,0.2785111367702484
88698,0.3024212121963501
88699,0.27624818682670593
88705,0.2608141601085663
88706,0.30507004261016846
88748,0.2978161573410034
88749,0.4038330614566803
88751,0.2566698491573334
88752,0.3377627730369568
88766,0.27338889241218567
88767,0.09175533056259155
88768,0.3315068483352661
88816,0.30444589257240295
88817,0.24176302552223206
88818,0.4004864990711212
88836,0.28539419174194336
88837,0.16605359315872192
88838,0.22262811660766602
88839,0.15173713862895966
88840,0.31392428278923035
88841,0.3445883095264435
88842,0.28860610723495483
88843,0.2929059565067291
88844,0.32415902614593506
88845,0.22880738973617554
88846,0.3161538243293762
88847,0.15649060904979706
88848,0.3882748782634735
88866,0.12321650981903076
88867,0.19228249788284302
88883,0.24549825489521027
88884,0.1430303156375885
88885,0.10251908004283905
88886,0.11178367584943771
88887,0.21437332034111023
88888,0.056054383516311646
88889,0.302128404378891
88890,0.24666857719421387
88891,0.3543016314506531
88892,0.3087622821331024
88893,0.39025965332984924
88894,0.1654461920261383
88895,0.24627283215522766
88896,0.10821884125471115
88897,0.3122279942035675
88898,0.4192655086517334
88899,0.06499939411878586
88900,0.23751898109912872
88901,0.4018622040748596
88902,0.33568817377090454
89076,0.2437412142753601
89077,0.24992698431015015
89092,0.4106411337852478
89093,0.24196605384349823
89219,0.36189955472946167
89220,0.38285064697265625
89221,0.3928588032722473
89287,0.2564913034439087
89358,0.3877832591533661
89359,0.3593219220638275
89407,0.20898930728435516
89408,0.3430233895778656
89426,0.40870216488838196
89427,0.2684612572193146
89428,0.3812796473503113
89429,0.31418031454086304
89430,0.32747510075569153
89431,0.2839997410774231
89432,0.34307950735092163
89433,0.41185322403907776
89434,0.3896372318267822
89435,0.3594183027744293
89436,0.33033615350723267
89437,0.4429996609687805
89462,0.19649603962898254
89463,0.38045990467071533
89464,0.24068783223628998
89475,0.29864341020584106
89476,0.19961975514888763
89513,0.1466452032327652
89605,0.4405197501182556
89606,0.38198840618133545
89607,0.26615917682647705
89616,0.2115613967180252
89617,0.1348477005958557
89618,0.3019352853298187
89619,0.34642598032951355
89620,0.4159356951713562
89621,0.3436330556869507
89622,0.3794383406639099
89623,0.41958191990852356
89624,0.3464616537094116
89625,0.3982269763946533
89626,0.41037553548812866
89627,0.3209365904331207
89628,0.2758851647377014
89720,0.1661200374364853
89730,0.3792084753513336
89731,0.38272759318351746
89732,0.4242394268512726
89733,0.28284192085266113
89885,0.05113444849848747
89886,0.344264417886734
89887,0.12109783291816711
89903,0.29285213351249695
89904,0.30710262060165405
90112,0.2954903841018677
90113,0.23162582516670227
90114,0.34327882528305054
90115,0.22037667036056519
90116,0.35872209072113037
90117,0.20200052857398987
90118,0.30544212460517883
90119,0.40451541543006897
90120,0.277878075838089
90121,0.09564128518104553
90122,0.3176283538341522
90123,0.26909664273262024
90204,0.23568883538246155
90379,0.36909669637680054
90438,0.30871260166168213
90525,0.27627524733543396
90526,0.1886056661605835
90536,0.25170376896858215
90537,0.26247933506965637
90538,0.1492384374141693
90539,0.11151139438152313
90540,0.24140983819961548
90541,0.23179398477077484
90647,0.3061578571796417
90648,0.4035458266735077
90762,0.2929670810699463
90763,0.26990917325019836
90787,0.3189118206501007
90810,0.19066593050956726
90811,0.180671826004982
90812,0.2999705672264099
90813,0.24565669894218445
90814,0.21414080262184143
90815,0.281188428401947
90816,0.3635546863079071
90817,0.26998236775398254
90818,0.30264896154403687
90819,0.2785899043083191
90820,0.34961363673210144
90821,0.13256409764289856
90822,0.3042938709259033
90823,0.1929715871810913
90824,0.25957122445106506
90825,0.3240238428115845
90826,0.3640543222427368
90827,0.2330182045698166
90828,0.38927093148231506
90829,0.24069078266620636
90830,0.19415348768234253
90831,0.27748334407806396
90832,0.3235958516597748
90833,0.2764175236225128
90834,0.34683650732040405
90835,0.3512197434902191
90836,0.356355756521225
90837,0.3507363200187683
90838,0.31680235266685486
90839,0.286232590675354
90840,0.21705849468708038
90841,0.19440510869026184
90842,0.29901012778282166
90843,0.38481125235557556
90844,0.3156897723674774
90845,0.2544221878051758
90846,0.3469526469707489
90913,0.32060864567756653
90914,0.15395790338516235
90915,0.2914893627166748
90916,0.32613110542297363
90999,0.3940395414829254
91000,0.25504252314567566
91137,0.347878098487854
91138,0.31989702582359314
91139,0.3671504557132721
91152,0.3831084072589874
91153,0.3873852789402008
91180,0.2742311656475067
91181,0.3032950460910797
91281,0.13082310557365417
91282,0.1232319325208664
91283,0.3579867482185364
91398,0.27963918447494507
91399,0.30737581849098206
91465,0.28252533078193665
91466,0.27609962224960327
91467,0.38269421458244324
91468,0.21307256817817688
91469,0.31488609313964844
91470,0.3752754032611847
91482,0.22693486511707306
91483,0.3585491180419922
91484,0.1916193962097168
91485,0.3742388188838959
91486,0.34981173276901245
91487,0.3175535798072815
91490,0.35097190737724304
91491,0.3858056366443634
91492,0.34090954065322876
91503,0.24257540702819824
91504,0.39580637216567993
91505,0.24478138983249664
91506,0.21272844076156616
91507,0.18759579956531525
91520,0.420890212059021
91526,0.4036044478416443
91527,0.3418661653995514
91528,0.3943130373954773
91529,0.36672070622444153
91530,0.382306307554245
91558,0.3631555736064911
91559,0.35766521096229553
91560,0.3366669714450836
91561,0.25191783905029297
91579,0.3237920105457306
91580,0.24136027693748474
91581,0.3640817105770111
91582,0.2786903381347656
91583,0.324337899684906
91584,0.2564738094806671
91585,0.3309239447116852
91586,0.3628888428211212
91587,0.295906662940979
91588,0.2426685243844986
91607,0.3112974464893341
91608,0.34629324078559875
91627,0.3465993404388428
91628,0.3135109543800354
91629,0.31193655729293823
91630,0.27195510268211365
91631,0.22975601255893707
91632,0.39373844861984253
91633,0.3662126064300537
91634,0.2834252417087555
91709,0.33752259612083435
91710,0.3471645414829254
91717,0.22303156554698944
91718,0.24515403807163239
91719,0.37329867482185364
91720,0.3137262165546417
91721,0.16454389691352844
91722,0.30654799938201904
91751,0.2955988943576813
91752,0.13357286155223846
91758,0.32444021105766296
91761,0.12300718575716019
91762,0.353915274143219
91763,0.28579145669937134
91764,0.29955029487609863
91783,0.34877079725265503
91784,0.35449299216270447
91795,0.3161362111568451
91796,0.23909492790699005
91797,0.3711507022380829
91798,0.26428988575935364
91834,0.2208070456981659
91844,0.3400091230869293
91845,0.2421911209821701
91846,0.3835161626338959
91856,0.16329234838485718
91953,0.312523752450943
91954,0.312557190656662
91955,0.2800501585006714
91956,0.3185407221317291
91957,0.2728816270828247
91958,0.3221578598022461
91959,0.2665867209434509
91960,0.1001293808221817
91961,0.34022411704063416
91962,0.06724847108125687
91963,0.30908316373825073
91964,0.14772279560565948
91965,0.29447266459465027
91966,0.18917329609394073
91967,0.2804771363735199
91968,0.2649999260902405
91969,0.23901312053203583
91970,0.28323274850845337
91971,0.30762556195259094
91972,0.28701698780059814
91973,0.2282561957836151
91974,0.24413417279720306
91975,0.281095027923584
91976,0.11055290699005127
91977,0.39802125096321106
91978,0.4296836853027344
91979,0.26401710510253906
91980,0.2333175539970398
91981,0.35273244976997375
91982,0.3329208493232727
91983,0.3392067849636078
91984,0.3632599711418152
91985,0.33655181527137756
91986,0.2144925892353058
91987,0.13605591654777527
91988,0.26442569494247437
91989,0.2007085084915161
91990,0.22986437380313873
91991,0.34892627596855164
91992,0.22452017664909363
91993,0.31324502825737
91994,0.2608804404735565
91995,0.21579022705554962
91996,0.18454791605472565
91997,0.3702526390552521
91998,0.30560943484306335
91999,0.15410810708999634
92000,0.35698309540748596
92001,0.022544249892234802
92002,0.3214835822582245
92003,0.3793981075286865
92004,0.3897683620452881
92005,0.33936741948127747
92006,0.2800069749355316
92007,0.1636967957019806
92018,0.14159046113491058
92019,0.19444450736045837
92020,0.3492223024368286
92042,0.3864938020706177
92043,0.34132540225982666
92045,0.34120339155197144
92046,0.370758056640625
92105,0.271474152803421
92106,0.11316876858472824
92107,0.2807508111000061
92108,0.2588904798030853
92109,0.07714264839887619
92110,0.3540429472923279
92111,0.31820717453956604
92112,0.3692508339881897
92113,0.2626180350780487
92114,0.41785237193107605
92115,0.20845943689346313
92116,0.36460500955581665
92117,0.37344062328338623
92124,0.39538392424583435
92127,0.29354220628738403
92150,0.301960289478302
92151,0.3122814893722534
92152,0.2392972856760025
92153,0.3373773396015167
92154,0.2816305458545685
92155,0.3824130892753601
92156,0.379472941160202
92157,0.4196398854255676
92158,0.20470993220806122
92159,0.32676637172698975
92160,0.09589452296495438
92161,0.15507552027702332
92185,0.353858083486557
92186,0.1793142557144165
92187,0.33672019839286804
92188,0.311644971370697
92189,0.40841105580329895
92190,0.23709489405155182
92191,0.33776846528053284
92192,0.36304211616516113
92193,0.33629322052001953
92194,0.38431090116500854
92195,0.33672261238098145
92196,0.3234715163707733
92206,0.23242628574371338
92207,0.38399738073349
92208,0.22409747540950775
92217,0.22206860780715942
92218,0.3183566927909851
92219,0.39536795020103455
92220,0.3491707742214203
92221,0.3447284996509552
92222,0.3489515781402588
92224,0.12206686288118362
92225,0.3514312207698822
92226,0.19077588617801666
92227,0.38002675771713257
92254,0.3786989152431488
92255,0.39277368783950806
92256,0.3410915732383728
92257,0.24720275402069092
92258,0.32994407415390015
92318,0.3888455331325531
92319,0.37787777185440063
92320,0.379393607378006
92321,0.30073872208595276
92322,0.4097374379634857
92323,0.4213714301586151
92324,0.23066724836826324
92325,0.41997742652893066
92462,0.28897833824157715
92463,0.364641010761261
92464,0.31747952103614807
92506,0.3321031630039215
92507,0.25904393196105957
92515,0.4412248134613037
92516,0.43099847435951233
92517,0.3425788879394531
92518,0.4069835841655731
92519,0.3716110289096832
92520,0.32366228103637695
92521,0.38377150893211365
92596,0.33472612500190735
92597,0.17159642279148102
92598,0.34649020433425903
92599,0.26726165413856506
92610,0.22424477338790894
92611,0.2738393545150757
92612,0.22383324801921844
92758,0.32321181893348694
92759,0.31540346145629883
92778,0.19358354806900024
92780,0.3299403488636017
92821,0.2095620036125183
92822,0.15460991859436035
92936,0.27062898874282837
92937,0.3812273442745209
92938,0.28397053480148315
92939,0.26985788345336914
92940,0.2653343677520752
92941,0.27494093775749207
93007,0.34633708000183105
93008,0.4456947147846222
93009,0.3579312264919281
93010,0.41657203435897827
93011,0.4612835943698883
93012,0.33759135007858276
93013,0.4204106330871582
93067,0.10284505784511566
93068,0.3448394238948822
93069,0.14578887820243835
93070,0.3668413758277893
93071,0.39753392338752747
93072,0.27087754011154175
93073,0.3589635193347931
93074,0.3796681761741638
93075,0.3338000774383545
93174,0.25350818037986755
93175,0.3409273624420166
93176,0.42677921056747437
93177,0.28628095984458923
93178,0.3952883780002594
93187,0.3077596127986908
93219,0.2555103302001953
93240,0.12599903345108032
93273,0.3358820378780365
93300,0.31122490763664246
93301,0.1745990514755249
93302,0.2706694006919861
93303,0.34048786759376526
93304,0.31417620182037354
93372,0.2818588316440582
93373,0.24934601783752441
93376,0.33785760402679443
93377,0.14273370802402496
93378,0.30578285455703735
93470,0.21200713515281677
93471,0.0318804569542408
93472,0.25673890113830566
93473,0.16760601103305817
93474,0.12324117869138718
93475,0.05621970444917679
93511,0.38248077034950256
93512,0.3869294822216034
93513,0.3250811994075775
93514,0.36704662442207336
93515,0.15675309300422668
93516,0.22176793217658997
93517,0.3263393044471741
93518,0.18636351823806763
93519,0.13802725076675415
93642,0.14365816116333008
93643,0.34037819504737854
93644,0.3159478008747101
93645,0.19266843795776367
93646,0.30127599835395813
93647,0.26511844992637634
93648,0.3793337941169739
93649,0.24051430821418762
93650,0.3109703063964844
93712,0.2614453434944153
93713,0.36330482363700867
93714,0.281078577041626
93715,0.32956114411354065
93716,0.2406686693429947
93724,0.42172011733055115
93725,0.29852160811424255
93726,0.1868707537651062
93727,0.3833974003791809
93728,0.3933509290218353
93729,0.21272599697113037
93730,0.395088255405426
93731,0.2669333517551422
93732,0.26011571288108826
93743,0.39081209897994995
93744,0.2856934368610382
93746,0.31650152802467346
93747,0.38426297903060913
93895,0.35890939831733704
93896,0.23452281951904297
93927,0.32110756635665894
94077,0.41863662004470825
94078,0.31441184878349304
94079,0.22536595165729523
94080,0.22467921674251556
94081,0.34431686997413635
94082,0.23391509056091309
94083,0.3578260540962219
94103,0.1001206710934639
94104,0.3034219741821289
94105,0.4080069959163666
94106,0.29382485151290894
94117,0.12312964349985123
94118,0.19629453122615814
94127,0.3186517059803009
94128,0.21661652624607086
94129,0.3244639039039612
94165,0.39038485288619995
94166,0.29418855905532837
94212,0.33177825808525085
94213,0.2788563668727875
94234,0.319629430770874
94235,0.229683980345726
94236,0.347362220287323
94237,0.327129065990448
94261,0.33522388339042664
94262,0.3116086721420288
94263,0.3303582966327667
94264,0.30722662806510925
94265,0.3058589696884155
94266,0.37830206751823425
94267,0.2625234127044678
94268,0.10479443520307541
94269,0.4443693459033966
94270,0.3543945848941803
94271,0.2555868625640869
94272,0.28731393814086914
94273,0.3118222951889038
94281,0.15867777168750763
94282,0.33058980107307434
94333,0.3282703161239624
94334,0.15084604918956757
94355,0.3824501037597656
94378,0.3310706615447998
94400,0.1670079529285431
94401,0.14159372448921204
94419,0.37802794575691223
94420,0.1860470026731491
94421,0.31771302223205566
94422,0.4068714380264282
94423,0.23868925869464874
94424,0.25175389647483826
94425,0.2703056037425995
94426,0.3378296196460724
94427,0.23400883376598358
94428,0.35205191373825073
94429,0.24465501308441162
94430,0.37578558921813965
94431,0.38634660840034485
94432,0.26446136832237244
94433,0.321017861366272
94434,0.25144895911216736
94435,0.3622852861881256
94436,0.28464454412460327
94437,0.2650815546512604
94438,0.22414115071296692
94612,0.3944297730922699
94613,0.3572487235069275
94693,0.2868706285953522
94738,0.30693483352661133
94739,0.3689945340156555
94740,0.4020478427410126
94741,0.3608950674533844
94742,0.4109683930873871
94743,0.4185364842414856
94823,0.39838528633117676
94824,0.41106826066970825
94831,0.2967451214790344
94832,0.2502436935901642
94833,0.3137538731098175
94834,0.3623090088367462
94835,0.3948748707771301
94836,0.3015970289707184
94837,0.3629608750343323
94838,0.30860140919685364
94853,0.24821406602859497
94854,0.32739558815956116
94855,0.35569390654563904
94856,0.28393393754959106
94857,0.3051900267601013
94884,0.30329254269599915
94885,0.15156018733978271
94886,0.24901559948921204
94887,0.21513214707374573
94888,0.22463203966617584
94889,0.3306023180484772
94890,0.36833900213241577
94891,0.3799770474433899
94892,0.3521890640258789
94893,0.24814358353614807
94894,0.2953578233718872
94895,0.165377676486969
94896,0.43749743700027466
94918,0.32431188225746155
94919,0.2011145055294037
94920,0.18679897487163544
94921,0.20744650065898895
94972,0.2642838954925537
94973,0.291900098323822
94974,0.2726424038410187
94996,0.29348039627075195
94997,0.313794881105423
95119,0.2809394299983978
95120,0.15624655783176422
95131,0.2609041631221771
95166,0.26670438051223755
95167,0.37002867460250854
95209,0.26920536160469055
95210,0.258123517036438
95225,0.16361412405967712
95226,0.34738120436668396
95227,0.2127579152584076
95228,0.2762860357761383
95229,0.3435421586036682
95230,0.31453266739845276
95231,0.417704313993454
95232,0.3429306745529175
95233,0.3655199110507965
95234,0.40503835678100586
95235,0.4086448550224304
95236,0.4021803140640259
95237,0.23860026895999908
95238,0.15173380076885223
95239,0.29280221462249756
95240,0.24091403186321259
95241,0.3692939877510071
95242,0.3550057113170624
95243,0.32981476187705994
95244,0.41534459590911865
95245,0.3585882782936096
95246,0.35607895255088806
95247,0.27918022871017456
95248,0.2942395806312561
95249,0.25430601835250854
95250,0.3120575249195099
95251,0.4197244942188263
95252,0.24561062455177307
95253,0.31120964884757996
95254,0.3710060119628906
95255,0.24572443962097168
95256,0.311013400554657
95257,0.35981300473213196
95258,0.3713777959346771
95259,0.3795998990535736
95260,0.3593469262123108
95261,0.3599439263343811
95374,0.3888421058654785
95395,0.33649972081184387
95396,0.24153049290180206
95397,0.38530486822128296
95398,0.30287685990333557
95399,0.3791789710521698
95400,0.3165205717086792
95401,0.40689191222190857
95402,0.26982077956199646
95403,0.3192245364189148
95404,0.2784325182437897
95405,0.38252511620521545
95406,0.3797653913497925
95407,0.3348897397518158
95408,0.3709222972393036
95409,0.36500975489616394
95428,0.29501184821128845
95429,0.28580600023269653
95430,0.3004934787750244
95431,0.12307068705558777
95484,0.33567142486572266
95485,0.2694443166255951
95486,0.3987129330635071
95526,0.37872371077537537
95527,0.3560088276863098
95528,0.35228729248046875
95529,0.19367489218711853
95530,0.2947700321674347
95531,0.24613766372203827
95532,0.4211542010307312
95533,0.4227890074253082
95534,0.35835787653923035
95588,0.21589328348636627
95589,0.2191949188709259
95590,0.3474894165992737
95591,0.15925948321819305
95592,0.2398536056280136
95593,0.2612617015838623
95594,0.3175605237483978
95595,0.23675638437271118
95596,0.14344754815101624
95597,0.3116476535797119
95598,0.18890012800693512
95599,0.21802496910095215
95600,0.2896427512168884
95601,0.34998810291290283
95602,0.3131560981273651
95603,0.26043808460235596
95604,0.25408950448036194
95605,0.27990126609802246
95606,0.32877200841903687
95607,0.19963042438030243
95608,0.3120073676109314
95609,0.29719749093055725
95610,0.37270867824554443
95611,0.32605403661727905
95612,0.3548499643802643
95613,0.14611488580703735
95614,0.3516651391983032
95615,0.22898165881633759
95616,0.26057374477386475
95617,0.3320578336715698
95618,0.2774866819381714
95619,0.307556688785553
95620,0.324828565120697
95621,0.4005889296531677
95622,0.26858383417129517
95648,0.41974806785583496
95649,0.34772759675979614
95661,0.3271235227584839
95662,0.29506370425224304
95663,0.36950376629829407
95664,0.29693761467933655
95665,0.25665175914764404
95722,0.3328792154788971
95731,0.33140531182289124
95739,0.3740219175815582
95743,0.2559412717819214
95744,0.3303256928920746
95756,0.39544281363487244
95757,0.35518261790275574
95758,0.2880628705024719
95759,0.18743102252483368
95826,0.10152336210012436
95836,0.3141977787017822
95895,0.23630128800868988
95905,0.32217955589294434
95906,0.16590318083763123
95907,0.4102182686328888
95908,0.34486547112464905
95909,0.38131576776504517
95910,0.3844141960144043
95911,0.26515066623687744
95912,0.40588781237602234
95913,0.3596801459789276
95919,0.2624538838863373
95920,0.20780214667320251
95923,0.1976209282875061
95924,0.3375695049762726
95925,0.2786216139793396
95926,0.35711997747421265
95927,0.44737017154693604
95938,0.39358922839164734
95939,0.2668578326702118
95940,0.3844815790653229
96174,0.3373623490333557
96175,0.3774850070476532
96176,0.39678341150283813
96177,0.35560882091522217
96203,0.37329086661338806
96204,0.38395601511001587
96205,0.29772913455963135
96206,0.4278709292411804
96207,0.40374305844306946
96208,0.3544589579105377
96209,0.27543288469314575
96210,0.14206376671791077
96305,0.31306391954421997
96306,0.26234328746795654
96341,0.3749496638774872
96342,0.2827843129634857
96343,0.1375105381011963
96344,0.21797001361846924
96345,0.2933957874774933
96346,0.2364608645439148
96360,0.2201826572418213
96361,0.24487459659576416
96376,0.40471377968788147
96377,0.24677921831607819
96378,0.24533656239509583
96472,0.19766034185886383
96484,0.3484102785587311
96492,0.40531840920448303
96493,0.344757616519928
96494,0.31596991419792175
96495,0.2981208562850952
96496,0.2957903742790222
96541,0.4272545278072357
96542,0.18549147248268127
96543,0.2804315984249115
96544,0.35003647208213806
96545,0.22580642998218536
96546,0.29334378242492676
96569,0.22901205718517303
96616,0.3672367334365845
96617,0.37527820467948914
96699,0.3642045855522156
96700,0.2548266053199768
96701,0.25948765873908997
96702,0.38918954133987427
96703,0.36683765053749084
96754,0.30520129203796387
96755,0.40191593766212463
96756,0.3274940252304077
96798,0.2780432403087616
96799,0.2186962366104126
96801,0.2575931251049042
96813,0.29239314794540405
96814,0.35868561267852783
96815,0.4011577069759369
96816,0.26010072231292725
96817,0.3080946207046509
96832,0.39881932735443115
96833,0.21660597622394562
96855,0.30200791358947754
96856,0.3503418564796448
96875,0.27015402913093567
96916,0.3368496894836426
96917,0.27005890011787415
96918,0.4082495868206024
96919,0.21036870777606964
96920,0.0756591334939003
97004,0.3120914399623871
97005,0.18956473469734192
97006,0.34356430172920227
97043,0.33413034677505493
97048,0.3932509124279022
97049,0.23871256411075592
97054,0.27230244874954224
97055,0.3421969413757324
97068,0.2958749532699585
97069,0.2990964353084564
97070,0.2849825918674469
97114,0.33592841029167175
97115,0.4444109797477722
97124,0.23038992285728455
97125,0.18745040893554688
97212,0.27861183881759644
97213,0.14883355796337128
97214,0.26317358016967773
97215,0.34061139822006226
97216,0.2919393479824066
97238,0.3468753695487976
97265,0.3615127205848694
97266,0.1998581439256668
97286,0.3231741487979889
97304,0.25745657086372375
97430,0.2823798954486847
97431,0.29221370816230774
97432,0.1293296366930008
97559,0.3604375123977661
97560,0.38062405586242676
97561,0.28515464067459106
97562,0.40549910068511963
97563,0.24490851163864136
97711,0.3225012421607971
97726,0.1740950644016266
97727,0.3725427985191345
97728,0.27386245131492615
97729,0.2881746292114258
97730,0.35981303453445435
97731,0.28869354724884033
97732,0.26318392157554626
97770,0.3836950659751892
97771,0.24666506052017212
97772,0.32362100481987
97785,0.2635294198989868
97786,0.3376900851726532
97787,0.35373416543006897
97837,0.26169463992118835
97838,0.3289250433444977
97839,0.393472284078598
97840,0.2824154198169708
97841,0.3143121898174286
97842,0.21219904720783234
97843,0.3541909456253052
97844,0.3169863820075989
97845,0.3006023168563843
97901,0.30785682797431946
97902,0.19397681951522827
97903,0.3588802218437195
97904,0.2551538646221161
97905,0.347147673368454
97906,0.09875817596912384
97927,0.31597617268562317
97928,0.3812694251537323
97929,0.39617857336997986
97930,0.40056779980659485
97931,0.27871692180633545
97932,0.3438604474067688
97933,0.3872520923614502
98004,0.2993456721305847
98005,0.29084914922714233
98022,0.1215403750538826
98023,0.23232951760292053
98024,0.37800732254981995
98025,0.27363121509552
98043,0.24030755460262299
98044,0.12877151370048523
98045,0.17748674750328064
98098,0.25871244072914124
98099,0.10176186263561249
98100,0.3003773093223572
98101,0.2928141951560974
98102,0.37108761072158813
98103,0.39794042706489563
98121,0.26138854026794434
98122,0.3380083739757538
98125,0.32076916098594666
98140,0.4148885905742645
98141,0.3797920048236847
98143,0.17560701072216034
98144,0.2758426368236542
98145,0.32154610753059387
98146,0.4143352210521698
98147,0.3999077081680298
98148,0.18572086095809937
98149,0.20239496231079102
98161,0.18338701128959656
98162,0.2580919861793518
98173,0.1579771786928177
98175,0.3103216588497162
98176,0.3481869399547577
98177,0.22512738406658173
98178,0.2935347557067871
98179,0.2587365508079529
98180,0.33756813406944275
98181,0.40327712893486023
98182,0.2636852264404297
98183,0.3568696081638336
98184,0.12864090502262115
98200,0.3402145504951477
98201,0.3819597363471985
98202,0.3971773386001587
98203,0.2904451787471771
98204,0.29044145345687866
98205,0.14051692187786102
98221,0.35294362902641296
98222,0.3534645438194275
98227,0.42942848801612854
98228,0.34282827377319336
98229,0.38194242119789124
98230,0.2822662889957428
98249,0.4092387855052948
98250,0.20077072083950043
98273,0.38595789670944214
98274,0.1508723944425583
98275,0.34427860379219055
98276,0.37534260749816895
98277,0.42935699224472046
98278,0.4136039614677429
98279,0.40011730790138245
98280,0.2525630593299866
98281,0.3955245316028595
98326,0.2358153611421585
98327,0.3253955543041229
98328,0.29931917786598206
98329,0.3079153299331665
98330,0.35331106185913086
98331,0.3669951856136322
98332,0.3195240795612335
98333,0.3042313754558563
98334,0.3744271695613861
98353,0.3312029242515564
98354,0.2416561394929886
98355,0.19976618885993958
98469,0.3064185380935669
98470,0.24930472671985626
98471,0.24744877219200134
98472,0.23487567901611328
98473,0.31264054775238037
98474,0.13845227658748627
98494,0.18834398686885834
98495,0.3292558491230011
98496,0.41617217659950256
98497,0.3394157886505127
98498,0.3986961841583252
98499,0.27343985438346863
98595,0.24744117259979248
98596,0.30159005522727966
98597,0.39154040813446045
98637,0.23641127347946167
98638,0.38117313385009766
98669,0.3507745563983917
98675,0.3414699137210846
98676,0.24409542977809906
98750,0.36536940932273865
98751,0.34644249081611633
98752,0.29605698585510254
98763,0.11586867272853851
98764,0.3239305913448334
98765,0.2879191040992737
98766,0.3200516700744629
98767,0.4342131018638611
98768,0.2887692153453827
98769,0.4385576546192169
98770,0.22473609447479248
98771,0.3440328538417816
98772,0.3136388957500458
98773,0.3275652825832367
98774,0.38225290179252625
98775,0.4171361029148102
98776,0.40701359510421753
98777,0.26805195212364197
98778,0.36789581179618835
