Id,Pneumonia
122720,0.17500346899032593
122721,0.11890920251607895
122722,0.05109873041510582
122725,-0.03561466932296753
122726,-0.3082605004310608
122744,0.05763796344399452
122830,0.1206984892487526
122899,0.11571670323610306
122900,0.19221191108226776
122963,0.09719377756118774
122964,0.07981127500534058
122997,0.18183939158916473
122998,0.09572596102952957
123054,0.15354768931865692
123055,0.33502835035324097
123056,0.32931748032569885
123057,0.111813485622406
123058,0.11475307494401932
123059,0.0629129558801651
123122,0.06642713397741318
123123,0.17711420357227325
123154,0.09876914322376251
123155,0.28994229435920715
123262,0.3665756583213806
123263,0.3608585596084595
123296,0.06511042267084122
123303,0.04224032163619995
123335,0.06361904740333557
123379,0.15174640715122223
123380,0.0715479627251625
123383,0.3238162100315094
123384,0.09867710620164871
123385,-0.11356540024280548
123386,0.38334858417510986
123387,0.17913436889648438
123388,0.1516728699207306
123389,0.17495930194854736
123390,-0.15225082635879517
123391,0.1324865072965622
123392,0.09711398929357529
123430,-0.012295708060264587
123431,0.1639062613248825
123440,0.04862845316529274
123441,0.10314010083675385
123442,0.03512132540345192
123443,0.21555623412132263
123444,0.07436031103134155
123445,0.03459246829152107
123446,0.04687860980629921
123447,0.03537720441818237
123448,0.09776941686868668
123449,0.13568758964538574
123450,0.1497182697057724
123451,0.05875110998749733
123452,0.129961758852005
123453,0.03424227237701416
123454,0.04570392519235611
123455,0.12149376422166824
123456,0.2445412129163742
123457,0.04105408117175102
123458,0.3167043626308441
123459,0.11565423011779785
123460,0.04234960302710533
123553,0.1139175146818161
123554,0.0763990506529808
123555,0.06440339982509613
123556,0.11246025562286377
123557,0.062218401581048965
123558,0.12405899167060852
123559,0.05124891176819801
123560,0.08368417620658875
123561,0.041999392211437225
123562,0.03210385888814926
123568,0.022969968616962433
123569,0.10953904688358307
123570,0.09447456151247025
123571,0.10949693620204926
123572,0.11741513013839722
123637,0.19661353528499603
123638,0.2818102538585663
123639,0.23089608550071716
123640,0.20648744702339172
123641,0.31183555722236633
123642,0.09292348474264145
123643,0.1875414401292801
123644,0.22689786553382874
123645,0.18628832697868347
123646,0.24695932865142822
123647,0.20364423096179962
123648,0.39262819290161133
123649,0.23217584192752838
123650,0.37914833426475525
123651,0.24390053749084473
123652,0.39801979064941406
123653,0.27231261134147644
123654,0.4020492732524872
123655,0.4191160798072815
123656,-0.07935328781604767
123657,0.24311302602291107
123658,0.1527400016784668
123659,0.09202996641397476
123660,0.07047151029109955
123661,0.08764900267124176
123662,0.03306305408477783
123756,0.050655290484428406
123810,0.143980473279953
123821,0.0716855376958847
123822,0.09468824416399002
123827,-0.0016643479466438293
123828,0.37042170763015747
123829,0.059540554881095886
123830,0.1816873699426651
123831,0.12547647953033447
123832,0.20226499438285828
123833,0.1441372036933899
123834,0.24085232615470886
123835,0.25321686267852783
123913,0.19817957282066345
123914,0.11153030395507812
123940,0.04456959292292595
123943,0.061441875994205475
123944,0.18886730074882507
123945,0.1670907586812973
123946,0.06476586312055588
123947,0.084942527115345
123948,0.07942404597997665
123949,0.15896980464458466
123950,0.13752569258213043
123951,0.2974063456058502
123952,0.2863941490650177
123953,0.08113498240709305
123954,0.05115232989192009
123955,0.11316364258527756
123956,0.06782789528369904
123968,0.04815090447664261
123969,0.11047979444265366
123970,0.233690083026886
123971,0.09400694072246552
123972,0.08980423957109451
123973,0.11030422151088715
123974,0.12420369684696198
123975,0.08693592995405197
123976,0.18293902277946472
123977,0.1390685886144638
123978,0.2263007014989853
123979,0.040514424443244934
123980,0.23138518631458282
123981,0.11563564836978912
123982,0.1702372133731842
123983,0.1548801064491272
123984,0.07886798679828644
123985,0.1377071887254715
123986,0.04362572729587555
123987,0.04789077863097191
123988,0.1226196140050888
123989,0.11797826737165451
123990,0.09662341326475143
123991,0.20350870490074158
123992,0.0779629498720169
123993,0.16628620028495789
123994,0.08585995435714722
123995,0.1029316857457161
123996,0.13701526820659637
123997,0.24974244832992554
123998,0.12668699026107788
123999,0.11329013109207153
124000,0.0684857964515686
124001,0.1453791856765747
124002,0.051624737679958344
124003,0.05107772350311279
124004,0.1953912377357483
124005,0.18961700797080994
124006,0.09730260819196701
124007,0.09979616105556488
124019,0.04569464921951294
124020,0.11377095431089401
124021,-0.08896543085575104
124022,0.03651818633079529
124076,0.27330800890922546
124188,0.09592229872941971
124189,-0.04776221513748169
124190,0.02903033047914505
124191,0.10477633774280548
124250,-0.05988650768995285
124251,0.20978307723999023
124252,0.14777639508247375
124253,0.21335908770561218
124281,0.2219117432832718
124482,0.03184870630502701
124484,0.1272258162498474
124485,0.07017818838357925
124494,0.07180005311965942
124495,0.18775129318237305
124496,0.04184712469577789
124497,0.03181425482034683
124498,0.08380930125713348
124499,0.03551189601421356
124500,0.03181847929954529
124501,0.05243301764130592
124502,0.07951957732439041
124503,0.03166292607784271
124504,0.028176158666610718
124505,0.028988022357225418
124506,0.08304101973772049
124507,0.04015394300222397
124508,0.03077620081603527
124527,0.043197453022003174
124528,0.05712302029132843
124529,0.05336816608905792
124551,0.04903555288910866
124552,0.06817784160375595
124553,0.1419520080089569
124554,0.05918704718351364
124555,0.19385510683059692
124719,-0.15328937768936157
124720,-0.13987888395786285
124721,0.00835205614566803
124722,0.21036013960838318
124723,0.21343660354614258
124724,-0.07892000675201416
124752,-0.04519181698560715
124753,0.1449354737997055
124894,0.04811011627316475
124895,-0.19398540258407593
124896,0.13739809393882751
124922,0.08335377275943756
124923,0.19789528846740723
124924,0.08044049888849258
124925,0.06648736447095871
124926,0.03920823335647583
124927,0.1430765986442566
124928,0.024043133482336998
124929,0.18760041892528534
124930,0.036900367587804794
124931,0.15905572474002838
124932,0.16077691316604614
124933,0.02779679372906685
124934,0.05052969232201576
124935,0.0755135789513588
124936,0.10375156253576279
124937,0.03332076221704483
124938,0.036290355026721954
124939,0.05859363079071045
124940,0.05796820670366287
124941,0.048161592334508896
124942,0.026152044534683228
124943,0.08492689579725266
124944,0.06063193827867508
124945,0.032109200954437256
124946,0.045623935759067535
124947,0.036166779696941376
124950,0.13199692964553833
124979,-0.029053010046482086
124980,0.1589965522289276
125009,0.06383565813302994
125010,0.10341094434261322
125046,0.04964686930179596
125047,0.07163222879171371
125048,0.25658324360847473
125049,0.12452522665262222
125050,0.09911895543336868
125051,0.04095850884914398
125052,0.05939009413123131
125053,0.18059635162353516
125054,0.1302548497915268
125055,-0.18820670247077942
125114,0.044511787593364716
125116,0.06979312002658844
125145,0.032772742211818695
125146,0.1688561588525772
125147,0.10610876977443695
125148,0.11385740339756012
125149,0.11636713147163391
125168,0.0874253585934639
125219,-0.03361307829618454
125220,0.036476023495197296
125221,0.04647792875766754
125222,-0.10238917171955109
125241,0.10278235375881195
125317,0.017331384122371674
125318,-0.0010213330388069153
125320,0.08905964344739914
125321,0.05203315615653992
125322,0.03872130438685417
125323,0.05131114274263382
125419,0.08610738813877106
125420,0.2191481590270996
125421,0.07696148008108139
125456,0.0942683070898056
125457,0.41699400544166565
125511,0.06209118291735649
125512,0.23231898248195648
125513,0.08498825132846832
125514,0.13344934582710266
125515,0.05901505425572395
125516,0.18539784848690033
125517,0.28374046087265015
125549,0.11763469129800797
125550,0.13083377480506897
125551,0.09327417612075806
125552,0.07889433950185776
125553,0.03605500981211662
125554,0.0406709760427475
125555,0.2365408092737198
125556,0.030390305444598198
125557,0.03386751934885979
125558,0.035424280911684036
125569,0.20540526509284973
125690,0.1095137968659401
125774,0.17755362391471863
125775,0.24296392500400543
125776,0.035195089876651764
125842,0.06166180968284607
125849,-0.12110061943531036
125850,0.07446102052927017
125979,0.12364210933446884
125980,0.10570204257965088
126087,0.053086500614881516
126097,0.1288798749446869
126119,0.07064014673233032
126120,0.23718011379241943
126121,0.09329238533973694
126122,0.08782169222831726
126123,0.08332325518131256
126124,0.04275093227624893
126125,0.05112049728631973
126126,0.03784435987472534
126127,0.12327665090560913
126128,0.030499974265694618
126129,0.12375804781913757
126130,0.29044947028160095
126131,0.17926979064941406
126132,0.14639486372470856
126133,0.09496674686670303
126202,0.07965054363012314
126203,0.038690827786922455
126204,0.07144934684038162
126222,-0.08253993839025497
126223,0.2265693098306656
126224,0.09523671120405197
126241,0.1756410002708435
126242,0.3122880458831787
126243,0.1237017810344696
126244,0.21839353442192078
126245,0.13369522988796234
126246,0.09629130363464355
126247,0.11060812324285507
126248,0.08624337613582611
126249,0.16233450174331665
126250,0.2310137301683426
126251,0.08827517181634903
126252,0.12249434739351273
126321,0.2049546092748642
126322,0.19991876184940338
126323,0.05486677214503288
126347,0.17021818459033966
126348,0.08282134681940079
126349,0.057719871401786804
126350,0.12689612805843353
126351,0.18013416230678558
126352,0.08601795136928558
126353,0.0535365454852581
126354,0.16631656885147095
126355,0.06310857087373734
126356,0.15270745754241943
126357,0.11377939581871033
126358,0.09862592071294785
126359,0.24680738151073456
126360,0.16850242018699646
126361,0.05127827450633049
126362,0.17393235862255096
126363,0.0948539674282074
126390,0.06613855808973312
126391,0.021606534719467163
126392,0.15512005984783173
126393,0.11576944589614868
126394,0.053974688053131104
126395,0.11436531692743301
126396,0.1456025093793869
126397,0.05768213048577309
126398,0.03529629483819008
126399,0.06789374351501465
126400,0.07831156253814697
126402,0.15161997079849243
126403,0.12799105048179626
126404,0.15696877241134644
126405,0.05839293450117111
126406,0.1071636974811554
126407,0.22616061568260193
126408,0.1157398447394371
126409,0.13657879829406738
126410,0.18856865167617798
126411,0.2760905623435974
126412,0.1597713828086853
126413,0.09790676087141037
126414,0.1432269811630249
126415,0.07710205763578415
126416,0.19078533351421356
126417,0.18890634179115295
126418,0.09651922434568405
126419,0.21812789142131805
126420,0.11480925232172012
126433,-0.0711657851934433
126523,-0.14052844047546387
126524,0.13145038485527039
126525,0.060999564826488495
126526,-0.09512954205274582
126538,0.2478332370519638
126539,0.023512735962867737
126540,0.2329643815755844
126541,0.2816098928451538
126542,0.02923356555402279
126543,0.253847599029541
126603,0.05669054388999939
126658,-0.08139458298683167
126659,0.1092318594455719
126681,0.03701063618063927
126682,0.11798664182424545
126731,0.03176282346248627
126732,-0.10344602167606354
126764,0.1247323751449585
126765,0.10071918368339539
126769,-0.14240434765815735
126770,0.2619156539440155
126920,-0.058260150253772736
126921,0.3368038237094879
127029,-0.008032277226448059
127030,0.28780290484428406
127031,0.10427568107843399
127034,0.1510617434978485
127035,0.15890814363956451
127036,0.10785344243049622
127037,0.1392107605934143
127038,0.1680103987455368
127039,0.10089230537414551
127073,-0.0009187906980514526
127074,0.19609446823596954
127131,0.010499052703380585
127132,0.0717187225818634
127198,-0.13493318855762482
127287,-0.003117397427558899
127288,-0.05196920037269592
127289,0.21205972135066986
127306,0.23334750533103943
127307,0.10729866474866867
127308,0.1404593139886856
127317,0.13852223753929138
127318,0.18114832043647766
127325,-0.030042029917240143
127326,0.12768803536891937
127483,-0.05160916596651077
127484,0.07696449756622314
127485,0.03079579584300518
127486,-0.07168003916740417
127487,-0.027560248970985413
127488,-0.06161916255950928
127489,-0.2242652177810669
127490,-0.19786690175533295
127491,-0.2757689952850342
127492,-0.14905299246311188
127551,0.049666207283735275
127552,0.234087735414505
127553,0.28830990195274353
127554,0.10843260586261749
127555,0.09324801713228226
127556,0.3091571033000946
127609,-0.025565795600414276
127610,-0.1439245641231537
127676,-0.15949468314647675
127677,-0.13356338441371918
127678,0.060064688324928284
127747,-0.20367582142353058
127748,-0.06305097043514252
127750,0.006236597895622253
127751,0.02433137595653534
127752,0.011840477585792542
127793,0.04916432499885559
127794,0.03621913120150566
127795,0.09300076216459274
127796,0.04898138716816902
127797,0.1242176964879036
127798,0.04196261242032051
127876,0.05350826308131218
127877,0.06105867400765419
127878,0.04976307228207588
127879,0.0537869818508625
127880,0.06352809816598892
127881,0.028321264311671257
127882,0.03127485141158104
127883,0.07085752487182617
127884,0.02389567904174328
127885,0.052112773060798645
127886,0.07582294940948486
127887,0.04876486957073212
127888,0.06132396310567856
127889,0.03187766298651695
128204,0.07934516668319702
128205,0.03204301744699478
128229,0.113025963306427
128230,0.14136798679828644
128231,0.4097663164138794
128232,0.06706339120864868
128245,-0.2923718988895416
128246,-0.09980179369449615
128284,0.06742226332426071
128302,0.06648112833499908
128303,-0.22467461228370667
128332,-0.03280054032802582
128333,0.14717039465904236
128338,0.052514221519231796
128339,0.3081316649913788
128340,0.15095515549182892
128341,0.08532431721687317
128342,0.14525821805000305
128343,0.09728853404521942
128344,0.13121385872364044
128345,0.10307158529758453
128346,0.1298767775297165
128347,0.062306296080350876
128348,0.18107455968856812
128349,0.09389537572860718
128350,0.15660056471824646
128351,0.07618360966444016
128352,0.06731023639440536
128353,0.13492070138454437
128354,0.111517034471035
128355,0.03273240104317665
128356,0.04427379369735718
128357,0.12518268823623657
128358,0.07040043920278549
128359,0.055864036083221436
128360,0.04487510398030281
128361,0.143010213971138
128362,0.056018900126218796
128363,0.07438336312770844
128387,0.011923462152481079
128388,-0.005623020231723785
128399,0.12068765610456467
128400,0.1271430402994156
128410,0.028303317725658417
128411,0.10811308026313782
128412,0.11657896637916565
128413,0.04238838329911232
128414,0.03876855596899986
128582,-0.2301485538482666
128583,-0.20857666432857513
128584,0.07253104448318481
128619,0.0572473481297493
128620,0.04375717043876648
128632,0.023659734055399895
128680,0.10517067462205887
128681,0.10726673901081085
128682,0.18382416665554047
128683,0.4641838073730469
128684,0.31546804308891296
128685,0.1892457902431488
128686,0.06908413767814636
128687,0.05469492822885513
128688,0.1476949006319046
128689,0.07027668505907059
128690,0.07022269070148468
128691,0.1543823629617691
128692,0.26756343245506287
128693,0.13285264372825623
128694,0.00708460807800293
128695,0.10956992208957672
128696,0.06677096337080002
128697,0.14552582800388336
128698,0.008922087028622627
128699,0.2353747934103012
128700,0.16159644722938538
128701,0.21621465682983398
128702,0.025147102773189545
128703,0.10848019272089005
128704,0.26104825735092163
128705,0.09205114096403122
128706,0.2264808565378189
128707,0.09529095888137817
128708,0.10824757814407349
128709,0.12594136595726013
128710,0.10729040205478668
128711,0.10384140908718109
128712,0.03395990654826164
128713,0.07746042311191559
128714,0.10325878858566284
128715,0.0676196813583374
128716,0.05242021754384041
128717,0.13261817395687103
128718,0.042786888778209686
128719,0.250657856464386
128720,0.05048691853880882
128721,0.09912444651126862
128722,0.07628769427537918
128723,0.06739068776369095
128724,0.06159671023488045
128725,0.08049862831830978
128726,0.021707437932491302
128727,0.040966957807540894
128749,0.030200637876987457
128750,0.033409714698791504
128751,0.12818333506584167
128759,0.14632689952850342
128760,0.06836996972560883
128761,0.15334048867225647
128762,0.13932840526103973
128763,0.08793579787015915
128766,0.08425603061914444
128767,-0.05498427152633667
128768,0.059546712785959244
128769,-0.05233287811279297
128770,-0.07366432994604111
128771,0.10171414911746979
128772,0.0882655680179596
128773,0.0238697100430727
128815,0.15661650896072388
128816,0.054829299449920654
128865,0.03670051321387291
128867,-0.057995788753032684
128868,0.1834607571363449
128874,0.06624139100313187
128875,0.07157592475414276
128889,0.14850597083568573
128890,0.10014453530311584
128901,-0.21899943053722382
128902,0.17695032060146332
128903,0.0814831554889679
128922,0.08003204315900803
128923,-0.051903411746025085
128924,0.1907053291797638
128944,0.09177133440971375
128945,0.10324224829673767
128963,-0.13039854168891907
128964,-0.03549592196941376
129063,0.0553402453660965
129064,0.053166478872299194
129065,0.14821161329746246
129066,0.04576552286744118
129067,0.03848803788423538
129154,0.033414602279663086
129175,0.14333826303482056
129176,0.09977027028799057
129177,0.13487856090068817
129178,0.15967847406864166
129179,0.12121603637933731
129180,0.0684535950422287
129181,0.17111358046531677
129229,-0.15742439031600952
129230,0.202240452170372
129238,0.04500774294137955
129266,0.0325862281024456
129267,0.202195405960083
129268,0.12903763353824615
129269,0.06707237660884857
129346,0.13269975781440735
129347,0.04692492261528969
129348,0.04839344695210457
129349,0.05980655550956726
129350,0.05294337868690491
129484,-0.015059635043144226
129485,0.1735498607158661
129486,-0.07130081206560135
129487,0.23866398632526398
129488,0.11721276491880417
129489,0.07938714325428009
129490,-0.23218877613544464
129491,0.10326646268367767
129492,0.09206666797399521
129493,0.0519297756254673
129494,0.04995470121502876
129519,0.08860956132411957
129520,0.09405247122049332
129556,0.20084282755851746
129597,0.06977395713329315
129598,0.09467901289463043
129599,0.07597547024488449
129799,0.12264541536569595
129819,-0.018186111003160477
129820,-0.014068379998207092
129890,0.22036612033843994
129924,0.05904853343963623
129925,0.23356539011001587
129926,-0.04406063258647919
129927,0.25636327266693115
129928,0.06144420802593231
129992,0.09827881306409836
129993,0.42038244009017944
129994,0.11982029676437378
129995,0.04850303381681442
129996,0.2052474021911621
130011,0.23711919784545898
130012,0.201581209897995
130013,0.22326916456222534
130014,0.07370617240667343
130015,0.0909222960472107
130016,-0.008099772036075592
130017,0.30850905179977417
130018,0.2589320242404938
130019,0.26336970925331116
130048,0.0453997477889061
130049,0.07011723518371582
130051,0.012430965900421143
130052,0.08821596205234528
130062,0.04266558587551117
130063,0.22678953409194946
130139,0.08083491772413254
130140,-0.11268462985754013
130141,0.09616243839263916
130212,0.17463679611682892
130213,0.08525730669498444
130214,0.09236851334571838
130244,0.05253053456544876
130245,0.1199226826429367
130246,0.07533237338066101
130247,0.05667325109243393
130248,0.0953194797039032
130289,0.028106119483709335
130290,0.07147104293107986
130291,0.2911980450153351
130292,0.1605033427476883
130293,0.12201636284589767
130294,0.023354794830083847
130295,0.06580644100904465
130296,0.15172912180423737
130322,0.062273651361465454
130323,0.17926520109176636
130324,0.13939227163791656
130373,0.0635257363319397
130374,-0.10673379898071289
130375,0.11487159132957458
130376,0.046216364949941635
130377,0.003852158784866333
130378,0.05011388286948204
130379,0.04414122924208641
130380,0.09103725105524063
130399,0.14122389256954193
130427,0.057497262954711914
130428,0.06794636696577072
130444,0.2607870101928711
130445,-0.004709705710411072
130446,0.24914005398750305
130447,-0.002300351858139038
130448,-0.18745562434196472
130449,-0.04490037262439728
130450,0.21412082016468048
130451,-0.05235201120376587
130454,0.026782937347888947
130455,0.13142716884613037
130499,0.15624241530895233
130500,0.25012966990470886
130501,0.09624333679676056
130502,0.04564770311117172
130511,0.040484845638275146
130512,0.10792581737041473
130552,0.08942341804504395
130553,0.06663751602172852
130617,-0.03691992163658142
130618,-0.005322158336639404
130619,-0.024769097566604614
130620,-0.030875205993652344
130621,0.043402086943387985
130622,0.16783250868320465
130623,0.09140437096357346
130624,0.15616340935230255
130625,0.06657720357179642
130626,0.13409613072872162
130627,0.08136792480945587
130628,-0.26551303267478943
130653,0.05559078976511955
130654,0.126550555229187
130655,0.042611751705408096
130656,0.024798016995191574
130657,0.043777503073215485
130658,0.06383421272039413
130659,0.0830615758895874
130660,0.07865546643733978
130661,0.048187024891376495
130662,0.1744382679462433
130663,0.07313890010118484
130664,0.04195774346590042
130665,0.11075588315725327
130666,0.1072133481502533
130667,0.041077177971601486
130668,0.09961586445569992
130757,-0.2042989432811737
130758,-0.032815203070640564
130857,0.10250277072191238
130858,0.08206009119749069
130859,0.047525037080049515
130860,0.05394553020596504
130861,0.12956440448760986
130862,-0.06648312509059906
130906,0.06125404313206673
130907,0.20612718164920807
130908,0.07138291001319885
130909,0.10045647621154785
130910,0.034430526196956635
130911,0.17668141424655914
130912,0.0770384892821312
130913,0.12830482423305511
130952,0.13465352356433868
130980,0.1711319386959076
130981,0.09428013861179352
130984,-0.19355715811252594
130985,0.273622065782547
130986,0.06784796714782715
130987,0.2531762421131134
130993,0.026895932853221893
130994,0.09708524495363235
131100,0.30903294682502747
131101,-0.05495103448629379
131102,-0.025734208524227142
131211,0.33881694078445435
131212,0.11926010996103287
131213,0.17742733657360077
131214,0.048257846385240555
131215,0.2126343697309494
131216,0.035967472940683365
131217,0.05844778195023537
131218,0.0937507376074791
131219,0.2847716212272644
131220,0.0861802026629448
131229,0.06897374242544174
131230,0.054487377405166626
131363,0.03244692087173462
131364,-0.07608318328857422
131434,0.011310979723930359
131435,0.03199297934770584
131573,0.13299177587032318
131635,0.031552307307720184
131636,0.08510634303092957
131637,0.07547545433044434
131638,0.005554124712944031
131639,0.0229739211499691
131640,-0.026322513818740845
131713,0.07913204282522202
131735,0.1896294355392456
131736,-0.047281309962272644
131737,0.10925289988517761
131738,0.2191942185163498
131739,0.21134907007217407
131740,0.1451025903224945
131741,0.030067546293139458
131746,-0.17615219950675964
131747,0.28861749172210693
131763,0.05686844885349274
131764,-0.00035631656646728516
131765,-0.10570037364959717
131766,0.06981691718101501
131767,0.1203058511018753
131768,0.06595539301633835
131769,0.04230797663331032
131770,0.07974165678024292
131771,0.03903103619813919
131772,0.05659407377243042
131773,0.04138430580496788
131774,0.03686635196208954
131775,0.03783531114459038
131776,0.04220421612262726
131777,0.1760442852973938
131778,0.03686157986521721
131779,0.03510139510035515
131780,0.04997650533914566
131789,0.028831981122493744
131790,0.12508027255535126
131809,-0.11712972819805145
131810,-0.012182861566543579
131811,0.17161692678928375
131813,0.10860694944858551
131814,-0.020296424627304077
131815,0.07579010725021362
131850,0.1334920972585678
131851,0.1347798854112625
131852,0.07980164885520935
131853,0.20570874214172363
131854,0.12715689837932587
131888,0.03204898163676262
131889,0.0956420749425888
131976,-0.17832064628601074
131977,0.1537638008594513
131991,0.0815085768699646
131992,-0.12224934250116348
131993,-0.07774357497692108
131994,-0.06025693565607071
131995,0.1363586038351059
131996,0.1771458089351654
131997,0.2003401219844818
131998,0.09846170246601105
131999,0.2698574960231781
132000,0.11365844309329987
132022,0.04742363095283508
132023,0.11455532908439636
132074,0.026234008371829987
132075,-0.06030527502298355
132115,-0.03647998720407486
132116,0.08290860056877136
132117,0.050301797688007355
132129,-0.10976997017860413
132130,0.2755519151687622
132131,0.054180022329092026
132133,0.023926086723804474
132134,0.005954384803771973
132181,0.05976682901382446
132204,0.047150153666734695
132209,-0.13393540680408478
132210,0.02087455987930298
132240,-0.04578237235546112
132241,0.1934572011232376
132307,0.06017731875181198
132308,0.07467332482337952
132309,0.15448132157325745
132383,-0.1298273503780365
132431,0.051016103476285934
132432,0.08678758144378662
132433,0.04031144455075264
132434,0.0894761011004448
132475,0.04565832391381264
132476,0.029765114188194275
132477,0.05037502199411392
132478,0.0856640487909317
132479,0.0634489506483078
132480,0.12554699182510376
132502,0.038140229880809784
132503,0.08614899218082428
132504,0.05787244439125061
132505,0.010048016905784607
132517,0.05296488478779793
132518,0.0651448518037796
132519,0.059430379420518875
132520,0.06010899692773819
132697,0.043535083532333374
132701,0.08763394504785538
132702,0.0865601971745491
132780,0.11364024132490158
132781,0.15061454474925995
132990,0.10446185618638992
133110,0.039268847554922104
133111,0.0701327696442604
133112,0.04404363036155701
133113,0.10757657885551453
133114,0.1834268569946289
133115,0.04986342415213585
133116,0.13929866254329681
133117,0.06791972368955612
133118,0.11225917935371399
133119,0.039794921875
133120,0.12604673206806183
133121,0.02580665796995163
133122,0.05175542086362839
133134,0.07970038056373596
133135,-0.010580383241176605
133136,0.24281032383441925
133145,0.03764395788311958
133146,0.04496811702847481
133147,0.17585308849811554
133148,0.053740549832582474
133149,0.08246783167123795
133150,0.09532786160707474
133151,0.060176458209753036
133254,0.08436313271522522
133255,0.13114866614341736
133260,-0.004707500338554382
133261,0.023308739066123962
133262,0.21371598541736603
133263,-0.03789244592189789
133264,0.03725707158446312
133265,0.11900781840085983
133391,0.05903647840023041
133392,0.3206765353679657
133393,0.052840378135442734
133441,0.012050621211528778
133442,0.045799970626831055
133443,0.10248929262161255
133444,0.09632526338100433
133445,0.05223994702100754
133446,0.12467172741889954
133447,0.04925201088190079
133534,0.1200135201215744
133535,0.24043816328048706
133538,-0.21616724133491516
133539,0.06339652091264725
133555,0.15352216362953186
133556,0.026527753099799156
133557,0.06431867182254791
133558,-0.23524411022663116
133559,0.09970454126596451
133619,0.14508119225502014
133620,0.06813155859708786
133651,0.03891075402498245
133673,0.12053157389163971
133674,0.06036224216222763
133675,0.09162647277116776
133686,0.02988717518746853
133687,0.04013190418481827
133688,0.03375016152858734
133768,0.06805494427680969
133800,0.16772566735744476
133801,0.31922513246536255
133837,0.1021985188126564
133838,0.0113447904586792
133839,0.05818621814250946
133840,0.07171841710805893
133841,0.02743922360241413
133842,0.08604758977890015
133843,0.025729242712259293
133955,0.06407557427883148
133956,0.08918885141611099
133957,0.05508697032928467
133958,0.05950881168246269
133959,0.06930636614561081
133960,0.04110737517476082
133961,0.07411753386259079
133962,0.09937699139118195
133963,0.10399804264307022
133964,0.07780639082193375
133965,0.03906261548399925
133966,0.03892983868718147
133967,0.0778619721531868
133968,0.08586560189723969
134000,0.0787828117609024
134001,0.22027362883090973
134002,0.1366569846868515
134003,0.06164880841970444
134022,-0.030765652656555176
134023,-0.025956109166145325
134049,0.06899400800466537
134050,0.2761656641960144
134098,-0.12601079046726227
134099,-0.025673240423202515
134100,-0.21919839084148407
134101,0.05662396550178528
134102,0.06898774951696396
134149,0.04907771944999695
134150,0.20185993611812592
134151,0.1911705583333969
134152,0.26506277918815613
134153,0.044419065117836
134154,0.04627039283514023
134155,0.09088263660669327
134156,0.04535897821187973
134157,0.08398459851741791
134158,0.08596355468034744
134159,0.12656855583190918
134160,0.08494891971349716
134161,0.03526417538523674
134162,0.06110740453004837
134163,0.04081070423126221
134164,0.14006495475769043
134165,0.024010097607970238
134166,0.06002388149499893
134167,0.09051813185214996
134168,0.05454285442829132
134169,0.08778461813926697
134170,0.06621020287275314
134171,0.07855046540498734
134172,0.06070380285382271
134173,0.07539255172014236
134174,0.17639265954494476
134175,0.0698162168264389
134176,0.1416519433259964
134177,0.15853144228458405
134178,0.08408183604478836
134179,0.19001521170139313
134180,0.08487522602081299
134181,0.23603691160678864
134182,0.050635211169719696
134183,0.0470123253762722
134184,0.08351115137338638
134185,0.05977071821689606
134186,0.09414579719305038
134187,0.07407606393098831
134188,0.1269797384738922
134189,0.03195396438241005
134190,0.07292059808969498
134242,0.023396041244268417
134243,0.17412069439888
134279,-0.08301995694637299
134280,-0.1093721017241478
134281,0.07640419900417328
134282,0.057152219116687775
134283,0.07761788368225098
134306,0.19582265615463257
134307,0.07495137304067612
134336,0.14335861802101135
134374,0.3244863748550415
134375,0.05542663857340813
134376,0.15391603112220764
134377,0.23651036620140076
134378,0.2180493175983429
134379,0.13659226894378662
134380,0.3929166793823242
134381,0.2818470597267151
134382,0.1476810723543167
134383,0.15684613585472107
134384,0.12632650136947632
134385,0.39075636863708496
134386,0.23813308775424957
134387,0.3818337321281433
134388,0.43077030777931213
134389,0.24435557425022125
134390,0.15207189321517944
134412,-0.022806763648986816
134413,-0.08508676290512085
134419,0.16999393701553345
134420,-0.20616312325000763
134421,0.20841318368911743
134422,0.013985171914100647
134423,0.08265845477581024
134424,0.047147709876298904
134425,0.06849807500839233
134426,0.06205056235194206
134427,0.03315587714314461
134433,0.20652182400226593
134434,0.22453594207763672
134435,0.13230663537979126
134436,0.22588449716567993
134437,0.060533374547958374
134471,0.11771203577518463
134472,0.1688922494649887
134672,-0.04779818654060364
134673,0.2689470946788788
134710,-0.03288207948207855
134711,0.09635423123836517
134771,-0.13247476518154144
134772,0.0867515578866005
134778,0.16705504059791565
134780,0.08929228782653809
134781,0.0993487536907196
134782,0.3835085928440094
134783,0.030247405171394348
134784,0.14215436577796936
134785,-0.005392082035541534
134794,0.14955401420593262
134795,0.12120166420936584
134831,0.12760022282600403
134832,0.07799949496984482
134833,-0.015652596950531006
134834,-0.12084107100963593
134835,0.03789816051721573
134836,0.06512042135000229
134837,0.13916951417922974
134838,0.10458296537399292
134839,0.13448263704776764
134840,0.08790995180606842
134841,0.07473744451999664
134842,0.09791118651628494
134870,0.18243937194347382
134871,0.060600362718105316
134872,0.133375346660614
134873,0.037454888224601746
134874,0.10001836717128754
134913,-0.020739585161209106
134914,-0.17682301998138428
134993,-0.28256332874298096
134994,0.16481870412826538
135010,-0.31427642703056335
135060,0.18906494975090027
