Id,Pleural Effusion
112126,-0.26241374015808105
112127,-0.4827554225921631
112128,-0.2727459669113159
112129,0.32428011298179626
112130,-0.13663239777088165
112154,-0.3739512860774994
112155,-0.4098481833934784
112156,-0.4371519684791565
112157,-0.13426178693771362
112158,-0.3508193790912628
112159,-0.3537752032279968
112160,0.39226365089416504
112161,-0.42154401540756226
112162,-0.2756122350692749
112163,-0.3826627731323242
112164,-0.3670676350593567
112165,-0.3298141360282898
112166,0.018161341547966003
112171,-0.4815654456615448
112189,0.3952515125274658
112190,0.45862728357315063
112191,0.43411532044410706
112192,0.31189364194869995
112193,0.4348708987236023
112194,0.4273202121257782
112224,-0.4706466794013977
112225,-0.4661364257335663
112226,-0.45147693157196045
112227,-0.21881236135959625
112228,-0.45311009883880615
112229,-0.4760526418685913
112230,-0.48734185099601746
112234,-0.42737510800361633
112347,-0.4255858361721039
112355,-0.35988521575927734
112356,-0.3865601718425751
112357,0.1762489378452301
112358,-0.4418211877346039
112359,-0.4515480101108551
112360,-0.4306055009365082
112399,-0.4500347673892975
112400,-0.44405877590179443
112401,0.3954308032989502
112404,0.43673598766326904
112405,0.46313613653182983
112406,0.37136027216911316
112407,0.4252084791660309
112408,0.37394437193870544
112409,0.4528960585594177
112470,-0.3945513367652893
112471,-0.13996368646621704
112472,-0.3410545885562897
112500,-0.3875986337661743
112501,-0.15814955532550812
112502,0.4658631980419159
112503,0.3708884119987488
112504,-0.4128662645816803
112505,0.4155808985233307
112506,0.3738318681716919
112507,0.36387646198272705
112508,0.4347997307777405
112509,0.45217156410217285
112512,-0.4736648499965668
112515,-0.43275201320648193
112516,-0.4360506236553192
112543,-0.46040472388267517
112544,-0.4689559042453766
112626,-0.43629908561706543
112627,-0.44092485308647156
112661,0.318125456571579
112668,-0.47111356258392334
112720,-0.4577869474887848
112731,0.2830256521701813
112732,0.4659724235534668
112733,0.4496431350708008
112734,0.4614887237548828
112766,-0.4440959393978119
112767,-0.4088357985019684
112768,-0.46015799045562744
112769,-0.4782806932926178
112770,-0.42675742506980896
112792,-0.39777085185050964
112793,-0.15149904787540436
112808,0.40064552426338196
112809,0.469704270362854
112810,0.4547688663005829
112811,0.45913389325141907
112812,0.4721682667732239
112813,0.40913331508636475
112814,0.4779060184955597
112815,0.47178590297698975
112841,-0.39919447898864746
112842,-0.4541128873825073
112843,-0.449907511472702
112844,-0.4399678707122803
112845,-0.23646965622901917
112853,-0.2440948635339737
112854,0.2824040651321411
112888,-0.4668290615081787
112889,-0.4439656138420105
112890,0.03721342980861664
112891,0.4810863435268402
112892,-0.4660765528678894
112946,-0.43683478236198425
112988,-0.2806640565395355
112989,-0.37997034192085266
112990,-0.38078171014785767
113098,-0.44038403034210205
113099,-0.45410236716270447
113141,-0.3990783989429474
113161,-0.0615755170583725
113173,-0.47046250104904175
113174,-0.4693182408809662
113175,-0.34474533796310425
113182,0.021906092762947083
113183,-0.09418158233165741
113184,-0.4733174443244934
113185,-0.4534494876861572
113221,-0.1441158950328827
113222,-0.29722192883491516
113239,0.3867114186286926
113247,-0.2407219558954239
113248,-0.34476274251937866
113292,-0.44960591197013855
113295,-0.4521062970161438
113378,-0.44698208570480347
113379,-0.45268139243125916
113380,-0.4590336084365845
113381,-0.2264862209558487
113422,-0.3452231287956238
113423,-0.36350294947624207
113426,0.47926291823387146
113427,0.382839560508728
113446,-0.4420015513896942
113447,-0.4388138949871063
113448,-0.48262912034988403
113449,-0.4627414047718048
113450,-0.4641304016113281
113451,-0.4023386240005493
113452,-0.4537728726863861
113453,-0.44735437631607056
113454,-0.4743844270706177
113502,-0.34448257088661194
113512,-0.43959367275238037
113538,-0.3784509301185608
113539,0.13119693100452423
113540,-0.27167755365371704
113541,-0.4460219740867615
113542,0.43931978940963745
113567,-0.03701499104499817
113568,0.24568131566047668
113600,-0.4561561644077301
113601,-0.467166543006897
113606,-0.47957536578178406
113607,0.1790654957294464
113608,0.11862772703170776
113609,0.37773656845092773
113610,-0.23200631141662598
113641,-0.24616026878356934
113642,0.024711385369300842
113643,-0.20691291987895966
113644,-0.36733075976371765
113645,-0.36430734395980835
113646,-0.4417283535003662
113726,-0.43006154894828796
113789,-0.41287824511528015
113790,-0.49159735441207886
113850,0.47617316246032715
113851,0.27677077054977417
113852,0.04202905297279358
113853,0.3533437252044678
113854,0.30406880378723145
113855,0.38294050097465515
113856,0.2898052930831909
113857,0.2813624143600464
113858,0.42289695143699646
113859,0.39950403571128845
113860,0.3651650547981262
113884,-0.39773690700531006
113885,-0.41866588592529297
113886,-0.4475031793117523
113958,0.01693318784236908
113959,0.3822600245475769
113960,0.45098716020584106
113967,0.08907131850719452
113968,-0.3333039879798889
113969,-0.31228214502334595
113970,-0.33897465467453003
113971,-0.39026618003845215
113991,-0.4885970950126648
113992,-0.442338764667511
113993,-0.464101642370224
113994,-0.4730566740036011
113995,0.3547017276287079
113996,-0.491754949092865
113997,-0.27972862124443054
114011,0.46089404821395874
114012,0.4097314774990082
114013,0.3778630197048187
114014,0.43682193756103516
114015,0.3537925183773041
114016,0.45537999272346497
114017,-0.48730915784835815
114018,0.37976357340812683
114019,0.438123881816864
114020,0.41394495964050293
114021,0.402548223733902
114022,0.4011591076850891
114023,0.39868322014808655
114024,0.4192507266998291
114025,-0.4305902123451233
114026,0.453970342874527
114027,0.41221827268600464
114028,-0.39908289909362793
114123,-0.4859335124492645
114124,-0.2602180242538452
114125,-0.4703885614871979
114126,-0.4798954427242279
114127,-0.4611130952835083
114128,-0.4767259657382965
114231,-0.38814353942871094
114232,0.14468568563461304
114233,-0.47642621397972107
114234,0.3424135446548462
114277,0.46155649423599243
114278,0.39527156949043274
114279,0.43292656540870667
114280,0.4371226131916046
114281,0.2887733280658722
114282,0.3933984041213989
114283,0.4274790287017822
114284,0.27529895305633545
114285,0.4166913628578186
114286,0.2897776663303375
114287,0.41404029726982117
114337,0.43199676275253296
114338,0.3007594048976898
114343,-0.4463560879230499
114352,-0.48710232973098755
114373,0.41597265005111694
114374,0.4228224754333496
114375,0.4506647288799286
114376,0.38846665620803833
114377,-0.2587985396385193
114378,-0.3740212321281433
114379,0.3998924493789673
114380,0.4618241786956787
114381,0.4719335436820984
114419,0.4218389093875885
114420,0.42252883315086365
114427,-0.4416412115097046
114428,0.361880898475647
114484,-0.2620106041431427
114485,-0.4438350796699524
114486,0.431991845369339
114487,0.4473666250705719
114488,0.3656245172023773
114489,0.26465362310409546
114490,0.4375951290130615
114491,0.41848844289779663
114492,0.3210113048553467
114493,0.4140472412109375
114494,0.37929365038871765
114495,-0.12120041251182556
114496,0.4070966839790344
114497,0.4040237069129944
114498,0.43283575773239136
114499,0.3867529034614563
114500,0.428082674741745
114501,0.2894730567932129
114502,0.42841997742652893
114503,0.4292415380477905
114504,0.45534488558769226
114505,0.3773382604122162
114506,0.39893466234207153
114507,0.36758285760879517
114508,0.3855666518211365
114509,0.39012348651885986
114510,0.041450560092926025
114511,0.38407352566719055
114512,0.3997461497783661
114513,0.3519546687602997
114514,0.4375525414943695
114515,0.38900837302207947
114516,0.335866779088974
114517,0.3137015700340271
114518,0.03550845384597778
114519,0.3467322289943695
114520,0.3009081780910492
114521,0.4382033050060272
114522,0.3881162405014038
114523,0.2224709689617157
114524,0.05892340838909149
114525,-0.08215326070785522
114526,0.47629794478416443
114527,0.3291497826576233
114528,0.3211187720298767
114529,0.41263362765312195
114530,0.39177459478378296
114531,0.4411276876926422
114577,-0.48346027731895447
114578,-0.24877521395683289
114619,-0.4230934977531433
114620,-0.4200262427330017
114791,0.370498389005661
114792,-0.09381017088890076
114793,0.3646399974822998
114794,0.300162672996521
114795,0.20662981271743774
114796,0.2898220121860504
114797,0.43182286620140076
114798,0.42481574416160583
114799,0.4432898461818695
114800,0.4079427719116211
114801,0.06040835380554199
114802,-0.1725655049085617
114803,0.467201292514801
114804,0.35017096996307373
114805,0.44278067350387573
114806,0.08685660362243652
114807,0.4831221401691437
114808,0.19190427660942078
114809,0.41354793310165405
114810,0.2657475471496582
114811,0.31344202160835266
114812,0.4215391278266907
114813,0.15607580542564392
114814,0.27508705854415894
114815,0.4529115855693817
114816,0.33692482113838196
114817,0.36969515681266785
114818,0.4067375957965851
114819,0.24061502516269684
114820,0.4058566987514496
114821,0.29079458117485046
114822,0.34895238280296326
114823,0.11210399866104126
114824,0.3649286925792694
114825,0.42707517743110657
114826,-0.03654354810714722
114827,0.33545953035354614
114828,0.3717954158782959
114829,0.4350942075252533
114830,0.1764771193265915
114831,0.1461048722267151
114832,0.2591480612754822
114833,0.3530517816543579
114834,0.0790141373872757
114835,-0.060894548892974854
114836,0.347169429063797
114837,0.1699594408273697
114838,0.16251009702682495
114839,0.3285332918167114
114840,0.09675024449825287
114841,0.16831786930561066
114842,0.33151376247406006
114843,0.24206846952438354
114934,0.3227825462818146
114951,-0.4686262309551239
114952,-0.4604114890098572
114960,-0.4797978401184082
114961,-0.3642268478870392
114962,-0.4709888994693756
114963,0.01477399468421936
114964,0.037416234612464905
114965,-0.2887389659881592
115008,-0.46169742941856384
115009,-0.4320904612541199
115021,-0.4773464798927307
115022,-0.029100477695465088
115023,-0.3868296444416046
115024,-0.30972492694854736
115027,-0.3723094165325165
115086,0.11813709139823914
115090,-0.48445215821266174
115091,-0.44973474740982056
115092,0.14162413775920868
115098,-0.33532169461250305
115099,0.04975317418575287
115118,-0.4770347774028778
115119,-0.4278477430343628
115169,-0.4689658284187317
115170,-0.48804718255996704
115249,0.2825827896595001
115250,-0.4609162509441376
115251,0.21778938174247742
115252,0.2631768584251404
115253,0.13449813425540924
115254,-0.32878220081329346
115255,-0.4219288229942322
115256,-0.47207581996917725
115257,0.41883260011672974
115258,0.48054713010787964
115259,0.48606371879577637
115260,0.480135977268219
115261,0.49138209223747253
115262,0.48347148299217224
115263,0.45058152079582214
115264,0.3911663293838501
115265,0.27030134201049805
115266,0.45914673805236816
115267,0.43872982263565063
115268,0.46683746576309204
115282,-0.38182297348976135
115283,-0.02524811029434204
115312,-0.49334073066711426
115352,-0.4503350257873535
115353,-0.3945804238319397
115396,-0.2598460912704468
115486,-0.4679222106933594
115487,-0.4288860559463501
115524,0.43375450372695923
115558,-0.03920547664165497
115559,-0.30961549282073975
115560,-0.426113098859787
115661,-0.44406309723854065
115726,0.3233158588409424
115811,-0.4497019350528717
115812,-0.48697131872177124
115820,-0.47372329235076904
115821,-0.342313677072525
115822,0.10512310266494751
115875,-0.4112798273563385
115876,-0.44791918992996216
115901,0.4603252410888672
115902,0.48743924498558044
115903,0.438799649477005
115904,0.43442827463150024
115905,0.34748247265815735
115932,-0.48774996399879456
115933,-0.46560364961624146
115938,-0.41267022490501404
115939,-0.4830787479877472
115975,-0.4238901734352112
115976,-0.40770748257637024
116015,-0.20746266841888428
116016,-0.43592357635498047
116017,0.3597356975078583
116076,-0.3974868953227997
116077,-0.38273078203201294
116078,-0.44570550322532654
116079,-0.45001450181007385
116080,-0.4189601242542267
116157,-0.4325122833251953
116218,-0.2259114682674408
116219,-0.4626012146472931
116220,-0.40312400460243225
116221,-0.33759841322898865
116222,-0.426288366317749
116249,0.4244634807109833
116278,0.452732115983963
116279,-0.21362173557281494
116280,0.2549605369567871
116281,0.3182259500026703
116282,0.4545242190361023
116283,-0.37907537817955017
116284,0.39377737045288086
116302,0.43917766213417053
116303,0.18274706602096558
116367,-0.44694870710372925
116368,-0.45983660221099854
116474,-0.4876459240913391
116486,-0.4593298137187958
116502,-0.4512648582458496
116503,-0.4502376616001129
116504,0.3932836651802063
116513,-0.49253615736961365
116514,-0.4597913920879364
116515,-0.47772014141082764
116516,-0.4594813883304596
116532,-0.2714426815509796
116533,-0.3363287150859833
116534,-0.23271186649799347
116535,-0.20391711592674255
116536,-0.14475668966770172
116537,-0.41468387842178345
116538,0.3007085919380188
116539,0.05465306341648102
116540,-0.10989391803741455
116541,0.46113139390945435
116542,0.4725959599018097
116543,0.037518635392189026
116544,0.42288509011268616
116545,0.4488339424133301
116546,0.32223454117774963
116560,-0.26003336906433105
116561,-0.030428916215896606
116562,-0.37200385332107544
116563,-0.14387087523937225
116564,-0.08776538074016571
116565,-0.2998936176300049
116566,0.40748170018196106
116567,0.21055294573307037
116568,0.4627453088760376
116595,0.3132667541503906
116607,-0.41603797674179077
116608,-0.49011173844337463
116609,-0.4297659397125244
116610,-0.4845031201839447
116706,0.3995770215988159
116707,0.33966493606567383
116708,0.4438149929046631
116709,0.4591796100139618
116710,0.413086861371994
116711,0.40857771039009094
116712,0.43120574951171875
116713,0.44458627700805664
116714,0.4225301146507263
116715,0.4466729164123535
116716,0.4030626714229584
116717,0.44471633434295654
116718,0.4439718723297119
116719,0.42696821689605713
116720,0.43411481380462646
116727,-0.454702228307724
116728,-0.4700582027435303
116729,-0.1208549290895462
116730,0.10389113426208496
116731,0.42501938343048096
116732,-0.13504347205162048
116875,0.46539559960365295
116876,0.40926823019981384
116877,0.4276391565799713
116880,0.4651784300804138
116881,0.4633926749229431
116882,0.4237188994884491
116883,0.3330550789833069
116884,0.41799303889274597
116885,0.41194358468055725
116886,0.27163195610046387
116887,0.4524376094341278
116888,0.3473684787750244
116906,-0.15359051525592804
116907,-0.399563193321228
116908,-0.31457242369651794
116909,0.10477806627750397
116910,-0.10506318509578705
116914,-0.3695797622203827
116915,-0.4683549106121063
116961,-0.4486512541770935
116962,-0.354356586933136
116963,-0.47951260209083557
116964,-0.2723349928855896
116973,0.15264779329299927
116974,-0.42178404331207275
116975,-0.3979046642780304
116976,-0.39419299364089966
116977,-0.12662550806999207
116978,-0.01290091872215271
116979,-0.3383839428424835
116980,0.15569350123405457
116981,-0.2439928650856018
116982,-0.43913835287094116
116983,-0.2433251142501831
116984,-0.40416067838668823
116985,0.3893947899341583
116986,0.25486430525779724
116987,0.360155314207077
116988,0.35996368527412415
116989,0.050110265612602234
116990,0.31338757276535034
116991,0.04701317846775055
116992,0.27300766110420227
116993,-0.07013751566410065
116994,0.2800704538822174
116995,0.24817854166030884
116996,0.20140376687049866
116997,-0.21770155429840088
116998,0.26813700795173645
116999,0.08327366411685944
117000,0.352707177400589
117001,-0.007283762097358704
117002,0.220004141330719
117003,0.030861154198646545
117004,0.36602115631103516
117005,0.1896389126777649
117006,0.17874747514724731
117007,0.160219207406044
117008,0.09464183449745178
117009,0.34880682826042175
117010,0.34541401267051697
117011,0.346254825592041
117012,0.2825159728527069
117013,0.21139876544475555
117014,0.34038716554641724
117015,0.11505785584449768
117016,0.164341002702713
117017,0.33964112401008606
117018,0.27751606702804565
117019,0.16777729988098145
117020,0.316459059715271
117021,0.22306707501411438
117022,0.0704018622636795
117023,-0.051327064633369446
117024,0.34747934341430664
117025,0.3349529802799225
117086,-0.48390117287635803
117087,-0.3971865773200989
117108,0.26294875144958496
117268,0.35314661264419556
117269,0.19806602597236633
117274,0.22594209015369415
117313,0.3272397518157959
117346,-0.47205743193626404
117347,-0.44652095437049866
117420,-0.4073023200035095
117421,-0.3780842423439026
117424,-0.016478940844535828
117433,-0.4549175202846527
117434,-0.1371055394411087
117483,-0.3906421363353729
117487,0.39092782139778137
117488,0.11892807483673096
117489,0.05162334442138672
117490,0.25562411546707153
117491,0.44818493723869324
117492,0.3061063587665558
117493,0.40704789757728577
117494,0.12238983809947968
117495,0.4043598771095276
117496,-0.0031237006187438965
117497,0.386741578578949
117498,0.2366279661655426
117499,0.35347211360931396
117500,0.42603182792663574
117501,-0.21784386038780212
117502,0.29964208602905273
117503,0.3975059390068054
117504,0.03839559853076935
117505,0.41019225120544434
117517,-0.47886231541633606
117518,-0.46782323718070984
117519,-0.3776761591434479
117520,0.45044320821762085
117521,0.30523908138275146
117522,0.46935153007507324
117523,0.4106805920600891
117524,0.4374323785305023
117525,0.3625032901763916
117526,0.4647693634033203
117527,-0.31891104578971863
117528,0.449710488319397
117569,0.47548356652259827
117570,0.4585990309715271
117571,-0.25152823328971863
117612,0.21012035012245178
117613,-0.3888248801231384
117618,-0.46766456961631775
117619,-0.44611674547195435
117620,0.3802097737789154
117621,0.44991305470466614
117622,0.46256282925605774
117623,0.3900008499622345
117624,0.4342791438102722
117625,0.4528339207172394
117626,0.44704514741897583
117627,0.24306601285934448
117628,0.45663464069366455
117660,-0.45789533853530884
117664,0.45894813537597656
117665,0.48304450511932373
117666,0.41065922379493713
117667,0.4443335235118866
117668,0.442024290561676
117669,0.4159214496612549
117670,0.39062705636024475
117671,0.45265141129493713
117672,0.45767587423324585
117673,0.4625190794467926
117674,0.4085177779197693
117675,0.4538589417934418
117676,0.4501275420188904
117677,0.447053998708725
117678,0.43578410148620605
117679,0.4701142907142639
117680,0.42777395248413086
117681,0.42824843525886536
117682,0.4549018442630768
117683,0.41251811385154724
117684,0.3829970955848694
117685,0.42325887084007263
117686,0.42329707741737366
117687,0.4565160870552063
117688,0.31065070629119873
117689,0.43846407532691956
117690,0.4590432345867157
117691,0.466583251953125
117692,0.34361034631729126
117757,-0.4881632924079895
117758,-0.40756091475486755
117762,-0.4563278257846832
117763,-0.4395532011985779
117764,-0.48063746094703674
117765,-0.4450553357601166
117766,-0.4343038499355316
117767,0.028911039233207703
117834,-0.45446354150772095
117837,-0.4837823212146759
117838,-0.3292931616306305
117860,-0.38027653098106384
117861,-0.4482935070991516
117862,-0.46135273575782776
117863,-0.32099246978759766
117864,-0.44917213916778564
117865,-0.4184204041957855
117866,-0.46613505482673645
118023,0.31432926654815674
118024,0.32398131489753723
118025,0.4785493314266205
118026,0.4312838912010193
118027,-0.36385488510131836
118028,0.4208786189556122
118029,0.45201295614242554
118030,0.4378468990325928
118031,0.446887344121933
118032,0.4817604422569275
118033,0.42950451374053955
118034,0.40378496050834656
118035,0.4204203486442566
118058,0.4290856420993805
118059,0.43149814009666443
118062,-0.47874146699905396
118063,-0.4677731990814209
118136,0.36771783232688904
118137,0.4667147397994995
118138,-0.40726393461227417
118139,-0.4260348379611969
118206,0.3648322522640228
118207,0.4003916382789612
118208,0.4416976273059845
118216,0.31100228428840637
118217,-0.2844555079936981
118218,0.10925061255693436
118219,0.2300833761692047
118220,-0.28559017181396484
118221,-0.4456130564212799
118228,-0.4809439778327942
118229,-0.46572455763816833
118230,-0.48884251713752747
118232,-0.12891879677772522
118233,0.41998112201690674
118234,-0.42144203186035156
118235,-0.4878844916820526
118236,-0.42492276430130005
118237,-0.3623282313346863
118238,-0.4654902219772339
118243,-0.03146180510520935
118244,0.38538989424705505
118255,-0.20954430103302002
118256,-0.44800129532814026
118271,-0.28605321049690247
118325,-0.4334266781806946
118379,0.039229631423950195
118380,0.0780232697725296
118466,0.4216838777065277
118467,0.4432125985622406
118468,0.45459792017936707
118469,0.43823209404945374
118482,0.38168856501579285
118483,0.25917065143585205
118484,0.39540547132492065
118485,0.37069201469421387
118486,0.42793163657188416
118487,0.10000713169574738
118488,0.20090070366859436
118489,-0.17784567177295685
118490,0.3722071051597595
118491,0.4230267405509949
118509,-0.4704243242740631
118510,-0.4316163957118988
118511,-0.43481868505477905
118512,-0.4639204740524292
118513,-0.4120224714279175
118514,0.15120917558670044
118540,-0.35933351516723633
118541,-0.21833336353302002
118542,-0.29250726103782654
118556,-0.33142372965812683
118557,-0.0013525933027267456
118558,-0.22538940608501434
118559,-0.18767288327217102
118560,0.21518194675445557
118561,0.14009985327720642
118562,-0.15855850279331207
118563,0.06478625535964966
118564,-0.25300133228302
118565,0.42612993717193604
118566,-0.13673754036426544
118567,0.34527066349983215
118568,0.09768426418304443
118569,-0.1185188889503479
118570,0.3961911201477051
118571,0.2879752516746521
118572,0.4629921317100525
118573,0.47840169072151184
118574,0.468818336725235
118575,0.3840867578983307
118576,0.4635491669178009
118577,0.45630499720573425
118578,0.40761908888816833
118579,0.43877625465393066
118580,0.43863585591316223
118581,0.3955838978290558
118582,0.47733747959136963
118583,0.44511905312538147
118584,0.44237086176872253
118585,-0.22840973734855652
118586,0.3969936966896057
118587,0.4498935043811798
118588,0.4491501450538635
118589,0.36494216322898865
118590,0.43082672357559204
118591,0.46584782004356384
118592,0.4267638921737671
118593,0.4339000880718231
118594,0.43642136454582214
118595,0.4522409439086914
118596,0.46239909529685974
118597,0.4555426836013794
118598,0.46576011180877686
118599,0.34859612584114075
118600,0.4074585735797882
118601,0.2822439968585968
118602,0.407731831073761
118603,0.42771947383880615
118604,0.46917107701301575
118605,0.4402882158756256
118606,0.12029844522476196
118607,-0.004305198788642883
118608,-0.45550137758255005
118609,0.19711962342262268
118610,0.4242470860481262
118611,0.451008677482605
118612,-0.08463315665721893
118613,-0.20382069051265717
118668,0.4121018648147583
118669,0.10198459029197693
118670,0.3173709511756897
118671,0.11305226385593414
118672,-0.265790194272995
118673,0.4303034543991089
118674,0.43451884388923645
118699,-0.44046297669410706
118700,-0.4740607738494873
118709,0.35090237855911255
118752,0.1135282963514328
118753,-0.3519464135169983
118754,-0.16576828062534332
118859,0.398823082447052
118860,0.44787999987602234
118861,-0.10537731647491455
118862,0.39151403307914734
118863,0.47889643907546997
118864,0.4473986029624939
118865,0.4681336283683777
118866,0.47375360131263733
118867,0.17751570045948029
118868,0.4796309769153595
118869,0.3035021126270294
118870,0.08448092639446259
118884,-0.46651968359947205
118885,0.4039025902748108
118899,-0.4321175217628479
118900,-0.2095964252948761
118901,-0.08768780529499054
118902,0.1276869922876358
118947,0.15069706737995148
118948,-0.43529248237609863
118949,0.16076114773750305
118950,-0.07843118906021118
118951,0.10896076261997223
118952,0.07898563146591187
118953,0.283676415681839
118999,-0.35645145177841187
119028,0.3671269118785858
119029,0.314496785402298
119065,-0.4111170172691345
119066,-0.2740213871002197
119175,-0.4235738217830658
119176,-0.31278499960899353
119177,0.17940545082092285
119178,0.30700770020484924
119226,-0.48179253935813904
119250,-0.40564337372779846
119251,0.11845704913139343
119252,-0.09692993760108948
119253,0.29743367433547974
119254,0.27485978603363037
119266,-0.48867127299308777
119309,0.458376407623291
119310,0.4512941241264343
119360,-0.42190641164779663
119361,-0.4206586480140686
119481,-0.46174925565719604
119482,-0.4694439172744751
119490,-0.4423995912075043
119491,-0.43152227997779846
119576,-0.477123886346817
119577,0.014491051435470581
119578,0.43511536717414856
119579,0.48449084162712097
119596,0.42859628796577454
119597,0.45845827460289
119598,0.4586141109466553
119599,0.461351603269577
119600,0.4150983989238739
119601,0.41198861598968506
119602,0.40311306715011597
119603,0.33359095454216003
119604,0.4366353154182434
119605,0.45614394545555115
119606,0.3544706106185913
119607,0.465880811214447
119608,0.3969546854496002
119609,0.3627977669239044
119610,0.4743654727935791
119611,0.40206703543663025
119612,0.4371592402458191
119613,0.46376535296440125
119614,0.4307595491409302
119615,0.45301830768585205
119616,0.42084330320358276
119617,0.4426787495613098
119618,0.4503081440925598
119619,0.3968835175037384
119620,0.4380835294723511
119621,0.4365990161895752
119622,0.37355339527130127
119623,0.44393059611320496
119624,0.4497601389884949
119625,0.4569763243198395
119626,0.295764684677124
119627,0.38435107469558716
119628,0.47979971766471863
119629,0.4478408396244049
119630,0.4782984256744385
119631,0.4502488970756531
119632,0.4431806802749634
119633,0.40629836916923523
119634,0.46090802550315857
119635,0.4608992040157318
119636,0.41130900382995605
119637,0.42554911971092224
119638,0.3680873215198517
119639,0.4191962480545044
119704,-0.29752224683761597
119705,-0.4611319899559021
119706,-0.4060700237751007
119712,-0.4484286904335022
119758,0.15496483445167542
119759,0.18412262201309204
119776,0.30426543951034546
119777,0.4616284966468811
119778,0.46916937828063965
119779,0.4292088747024536
119792,-0.05360397696495056
119803,0.4656490087509155
119804,0.4416821002960205
119805,0.44003310799598694
119806,0.47652390599250793
119807,0.4445086717605591
119808,0.4662111699581146
119809,0.4308495819568634
119810,-0.044276297092437744
119811,0.4365338087081909
119812,0.4595063626766205
119813,0.31230857968330383
119814,0.10736384987831116
119815,0.3458891212940216
119816,0.46449926495552063
119874,0.42596638202667236
119875,0.48097261786460876
119926,-0.3281688094139099
119927,0.13951252400875092
119928,-0.3337399363517761
119929,-0.17184880375862122
120094,-0.47444114089012146
120163,0.3398919105529785
120164,0.35783669352531433
120165,0.39009883999824524
120166,-0.15794478356838226
120167,0.3776854872703552
120168,0.41391533613204956
120169,0.3186727464199066
120170,0.43927091360092163
120171,-0.07260550558567047
120222,0.37009620666503906
120223,0.41762712597846985
120224,0.4468855559825897
120225,0.3450968265533447
120226,0.24998146295547485
120227,-0.4150921702384949
120228,-0.3953114449977875
120284,0.1608070731163025
120285,0.034950315952301025
120286,0.436821848154068
120287,0.45103636384010315
120288,0.4448879361152649
120289,0.37382668256759644
120290,0.4381352365016937
120291,0.42428725957870483
120292,0.4314310550689697
120293,0.4491307735443115
120294,0.41988492012023926
120295,0.40200722217559814
120314,0.42094147205352783
120315,0.01935403048992157
120316,-0.10789227485656738
120341,-0.4174361526966095
120417,0.27328863739967346
120418,0.3802134394645691
120419,-0.11987929046154022
120420,-0.4699834883213043
120421,-0.44505998492240906
120461,-0.46788960695266724
120462,-0.4425290524959564
120463,-0.4811910092830658
120464,-0.4792928695678711
120474,0.007639020681381226
120475,-0.2335483580827713
120476,-0.172500342130661
120477,-0.015990212559700012
120478,-0.4122409224510193
120479,-0.4198722541332245
120480,0.04008929431438446
120481,0.4025803208351135
120482,0.4544682204723358
120483,-0.11314335465431213
120484,0.2622412145137787
120485,-0.27472183108329773
120486,0.29792916774749756
120534,-0.33074072003364563
120535,-0.22342321276664734
120536,-0.4486851096153259
120537,-0.4074946641921997
120546,-0.07925184071063995
120581,-0.46887144446372986
120582,-0.4065046012401581
120744,0.4455402195453644
120745,0.41137266159057617
120746,-0.12784819304943085
120747,0.2664439082145691
120748,0.4719330966472626
120771,0.07281209528446198
120772,0.45437222719192505
120789,-0.40891605615615845
120790,-0.24553470313549042
120791,0.22129307687282562
120792,0.22462669014930725
120989,-0.4895777106285095
120991,-0.33759576082229614
120992,-0.28818660974502563
120993,-0.4547322392463684
120994,-0.033074751496315
120995,-0.44275128841400146
121050,-0.45614007115364075
121051,-0.4519793689250946
121054,-0.4911910891532898
121055,-0.4890507459640503
121068,-0.011681899428367615
121123,-0.49314916133880615
121131,-0.41532427072525024
121132,-0.4198516309261322
121133,-0.38960808515548706
121134,0.4021049737930298
121138,-0.4371151626110077
121178,-0.4009372293949127
121179,-0.3954567015171051
121180,-0.46887508034706116
121227,-0.4554120600223541
121228,-0.40884333848953247
121229,0.44707196950912476
121230,0.43484172224998474
121231,0.44908446073532104
121305,-0.45289450883865356
121306,-0.45868614315986633
121344,-0.46401360630989075
121345,-0.42948684096336365
121346,-0.3873104155063629
121347,-0.4272738993167877
121365,-0.44451531767845154
121366,-0.3140425682067871
121563,-0.47549179196357727
121564,-0.4541364908218384
121583,-0.4548959732055664
121584,-0.483303427696228
121585,-0.25722694396972656
121586,-0.09945696592330933
121587,0.43089133501052856
121602,0.2543882131576538
121603,-0.2107183337211609
121604,0.4483896791934967
121605,0.2193027138710022
121606,0.3896441161632538
121607,0.17991790175437927
121611,-0.22331607341766357
121612,-0.3896312117576599
121613,-0.4561210870742798
121623,-0.4549487233161926
121628,-0.30211859941482544
121674,-0.47459864616394043
121675,0.45066729187965393
121676,0.4073738157749176
121677,0.4446396827697754
121678,0.4205467402935028
121679,0.45188766717910767
121680,0.4604722559452057
121681,0.42663776874542236
121682,0.43938902020454407
121683,0.46431976556777954
121684,0.39174073934555054
121685,0.43570569157600403
121692,0.36585330963134766
121693,0.463451087474823
121694,-0.4702322781085968
121695,0.4416173994541168
121696,0.41484880447387695
121697,-0.4778852164745331
121698,0.42259499430656433
121699,0.39865896105766296
121700,0.4101305902004242
121806,-0.47704192996025085
121873,-0.012297630310058594
121874,-0.1557905524969101
121875,0.3884640038013458
121876,0.3557949960231781
121877,0.4548676311969757
121878,0.4834362268447876
121879,0.4454940855503082
121880,0.21986374258995056
121881,0.32299286127090454
