Id,Enlarged Cardiomediastinum
139483,-0.33243006467819214
139484,-0.38336125016212463
139542,-0.1119646281003952
139543,-0.11625365912914276
139544,0.03226170688867569
139557,-0.17984528839588165
139558,-0.02792176604270935
139559,-0.2200852483510971
139561,0.2902996242046356
139562,-0.021499253809452057
139563,-0.06549252569675446
139564,-0.0065781474113464355
139565,-0.10000097006559372
139573,-0.39103934168815613
139574,-0.38618138432502747
139587,0.044921644032001495
139588,-0.06457626074552536
139589,-0.06676536053419113
139590,0.06436220556497574
139591,0.08828629553318024
139605,-0.23285993933677673
139606,-0.168806254863739
139631,-0.3227790296077728
139632,-0.1027945876121521
139633,-0.29716822504997253
139634,-0.36732733249664307
139635,-0.19120869040489197
139636,-0.062476880848407745
139637,-0.2888665795326233
139638,-0.30697816610336304
139713,-0.4640516936779022
139714,-0.3464069962501526
139732,-0.4587138593196869
139733,-0.29211899638175964
139734,-0.32069894671440125
139735,-0.3326077461242676
139749,-0.1785266101360321
139757,-0.3386369049549103
139758,-0.10854493081569672
139759,-0.1276599019765854
139828,-0.28102344274520874
139874,-0.25869640707969666
139875,-0.3806222975254059
139876,0.1143207773566246
140025,-0.3391979932785034
140026,-0.3376607298851013
140027,0.1016336977481842
140028,0.12393388897180557
140029,-0.4252466857433319
140030,-0.41582849621772766
140031,0.08189012855291367
140032,0.05672869086265564
140033,-0.02540607750415802
140034,0.03150024265050888
140035,0.0004677288234233856
140036,0.03090733289718628
140037,-0.02174030989408493
140038,0.012785475701093674
140039,0.01088269054889679
140040,0.035174302756786346
140041,0.054527778178453445
140042,-0.06365456432104111
140043,0.027728155255317688
140044,0.012520328164100647
140045,0.001956593245267868
140046,-0.09062319993972778
140047,0.275558203458786
140048,-0.01623818650841713
140051,-0.32454752922058105
140052,-0.37275728583335876
140053,-0.3731202781200409
140054,-0.3386833965778351
140055,-0.3671562373638153
140180,-0.16882437467575073
140181,-0.10242916643619537
140182,-0.04677719622850418
140183,-0.03890054672956467
140193,0.007397174835205078
140198,-0.2926500737667084
140199,-0.3087567389011383
140270,-0.1880592703819275
140271,-0.25114983320236206
140281,-0.23637036979198456
140282,-0.21943208575248718
140283,-0.21354949474334717
140284,-0.2633073627948761
140314,-0.37650206685066223
140360,-0.4540572464466095
140361,-0.3901118338108063
140386,0.1303921937942505
140388,-0.41206568479537964
140440,-0.2814464569091797
140441,-0.15854839980602264
140476,-0.3223961591720581
140477,-0.3581722378730774
140478,-0.18020902574062347
140482,-0.1329542100429535
140483,-0.2783053517341614
140484,-0.03078494966030121
140485,-0.25623562932014465
140486,-0.234764963388443
140540,-0.28801900148391724
140541,-0.2910756468772888
140542,-0.053493037819862366
140576,-0.4253767430782318
140577,-0.3553890585899353
140585,-0.10594139993190765
140586,0.0738213062286377
140587,-0.09455835819244385
140588,-0.36274775862693787
140589,-0.4540204703807831
140590,-0.30489546060562134
140629,-0.3985753655433655
140630,-0.37692663073539734
140631,-0.2713327407836914
140632,-0.2945602536201477
140633,-0.33872634172439575
140634,-0.34017252922058105
140638,-0.13774992525577545
140785,-0.2587340474128723
140786,-0.2647792100906372
140787,-0.18112552165985107
140788,-0.20525114238262177
140789,-0.24282768368721008
140790,-0.19678887724876404
140791,-0.17172083258628845
140792,-0.15839938819408417
140793,-0.12804341316223145
140794,-0.17789430916309357
140795,0.18939192593097687
140796,-0.2631869912147522
140797,-0.10614202916622162
140798,-0.13184599578380585
140799,-0.13589748740196228
140800,-0.06951449811458588
140801,-0.15518197417259216
140802,-0.06932377815246582
140803,-0.07300898432731628
140804,0.07902120798826218
140805,0.06479617208242416
140816,-0.24746949970722198
140817,0.08426385372877121
140818,-0.04833187907934189
140819,-0.19586315751075745
140820,-0.12496557831764221
140831,0.09312589466571808
140832,0.13633958995342255
140833,0.13895010948181152
140834,-0.04176163673400879
140835,0.0063016414642333984
140836,0.15571361780166626
140837,0.11419451236724854
140838,0.10123422741889954
140839,0.19299063086509705
140840,0.09938433766365051
140841,0.05063648149371147
140842,0.09746275097131729
140843,0.1437663733959198
140844,0.10610627382993698
140845,0.13375775516033173
140893,0.07142844796180725
140900,-0.19313614070415497
140901,-0.20947599411010742
140919,-0.25434592366218567
140920,-0.30117347836494446
140952,-0.38507622480392456
140953,-0.4039421081542969
141052,-0.18300114572048187
141053,-0.1810058355331421
141054,-0.004072733223438263
141059,-0.11050103604793549
141120,-0.3661743700504303
141121,-0.08294502645730972
141122,-0.1338661015033722
141123,-0.27671489119529724
141124,-0.37389811873435974
141125,-0.11599809676408768
141126,-0.06718137115240097
141127,0.028907231986522675
141128,-0.3042548596858978
141129,-0.3002820909023285
141130,0.05733010917901993
141131,-0.20457185804843903
141132,-0.1542677879333496
141133,-0.30613306164741516
141134,-0.04151170700788498
141135,-0.1615237146615982
141136,0.004616878926753998
141137,-0.2887341380119324
141214,-0.04972584545612335
141239,0.04483862966299057
141280,-0.06902216374874115
141281,-0.08014404773712158
141282,-0.1035686805844307
141311,-0.30791470408439636
141312,-0.3660375773906708
141313,0.00029246509075164795
141314,0.11803549528121948
141315,0.007173728197813034
141316,-0.04786362498998642
141319,-0.2159147560596466
141396,-0.1765592396259308
141397,-0.05200766772031784
141398,-0.22624391317367554
141399,-0.12326117604970932
141400,-0.06214466691017151
141401,-0.0339692085981369
141402,0.035911574959754944
141403,-0.05359562113881111
141404,0.04225727170705795
141405,0.05714838206768036
141406,-0.024112597107887268
141407,-0.07008267939090729
141408,0.028442680835723877
141409,-0.018442779779434204
141410,-0.011190883815288544
141411,-0.08031891286373138
141412,0.0885709673166275
141413,0.10027328878641129
141414,-0.03246263414621353
141415,0.10484988987445831
141416,-0.11757808923721313
141417,-0.056406401097774506
141418,0.06512580811977386
141420,-0.4451495110988617
141421,-0.4024949371814728
141453,-0.0817311704158783
141454,0.05276544392108917
141485,-0.28498077392578125
141490,-0.2935399115085602
141491,-0.2506123185157776
141492,-0.10801675915718079
141495,-0.1157703548669815
141496,-0.28660252690315247
141497,0.0837147980928421
141498,-0.037903591990470886
141503,-0.41578781604766846
141504,-0.41606831550598145
141505,-0.2209995985031128
141522,-0.17182564735412598
141523,-0.26871785521507263
141531,-0.030017733573913574
141532,-0.010839208960533142
141533,-0.00852879136800766
141534,0.16923406720161438
141535,0.18121859431266785
141536,0.12474831938743591
141537,0.15175741910934448
141538,0.16650092601776123
141539,0.041989125311374664
141540,0.04058462381362915
141579,-0.4561181664466858
141659,-0.41933518648147583
141660,-0.3539612591266632
141667,0.07255010306835175
141700,0.07327224314212799
141701,0.0914284735918045
141702,0.033444978296756744
141703,0.017347179353237152
141704,-0.02976459264755249
141705,0.052979476749897
141706,0.008982941508293152
141808,-0.06183549761772156
141809,-0.14344653487205505
141831,0.027484610676765442
141890,-0.23508544266223907
141891,-0.04122766852378845
141892,-0.040365852415561676
141893,0.011181645095348358
141894,0.04493236541748047
141895,-0.013634957373142242
141896,0.07447019219398499
141897,0.06117645651102066
141898,-0.005789652466773987
141899,-0.04389619454741478
141900,0.0580323301255703
141901,0.08709961175918579
141902,-0.0017280727624893188
141903,0.013228602707386017
141904,0.11617683619260788
141960,-0.42383864521980286
141961,-0.32774972915649414
142078,-0.4517654776573181
142079,-0.41676822304725647
142102,-0.4171994924545288
142103,-0.42395907640457153
142193,-0.050888143479824066
142194,-0.22336681187152863
142195,-0.17401912808418274
142196,0.173119455575943
142197,-0.027139730751514435
142198,0.05735121667385101
142199,0.1897943913936615
142200,0.03610129654407501
142201,0.019598379731178284
142202,0.005503982305526733
142203,0.013912953436374664
142221,-0.3273213505744934
142222,-0.3710777461528778
142308,-0.4322350025177002
142309,-0.44160330295562744
142411,-0.36653149127960205
142412,-0.3712431490421295
142456,-0.4237639904022217
142497,-0.3665752410888672
142498,-0.17704947292804718
142499,-0.3047378659248352
142510,-0.33068493008613586
142511,-0.27822402119636536
142512,-0.23526453971862793
142513,-0.31942230463027954
142514,-0.3602054715156555
142515,-0.3813731372356415
142538,-0.2499181181192398
142539,-0.04772133380174637
142540,0.009375043213367462
142541,-0.06582538038492203
142542,-0.19549866020679474
142550,-0.13757051527500153
142560,-0.4110216498374939
142561,-0.36435002088546753
142570,-0.1822466254234314
142571,-0.20278780162334442
142572,-0.2696821689605713
142573,-0.12409093230962753
142574,-0.22771413624286652
142575,-0.21191780269145966
142576,-0.3016303777694702
142577,-0.07937852293252945
142578,-0.2893429398536682
142579,-0.047958917915821075
142580,-0.2969101667404175
142581,-0.1357458531856537
142582,-0.025435060262680054
142583,-0.2070600986480713
142584,-0.23859155178070068
142585,-0.1903018057346344
142586,-0.11134500801563263
142596,-0.41453635692596436
142599,0.09259334206581116
142600,0.005541115999221802
142601,0.11855566501617432
142602,0.13101454079151154
142603,-0.01881173998117447
142604,0.07833720743656158
142605,0.10591976344585419
142606,-0.011714309453964233
142607,0.12735450267791748
142608,0.02320481836795807
142609,0.001117222011089325
142610,0.0003032609820365906
142611,-0.01286410540342331
142661,-0.07811326533555984
142662,-0.19128036499023438
142663,-0.12482909858226776
142664,-0.04636675864458084
142665,-0.061143502593040466
142666,-0.06617012619972229
142667,-0.1431570202112198
142668,0.02019696682691574
142669,-0.21102233231067657
142670,-0.07547562569379807
142718,-0.07551480084657669
142719,0.11638036370277405
142720,-0.19156011939048767
142721,-0.06641723215579987
142722,-0.04318656772375107
142723,0.01132984459400177
142724,-0.02347937598824501
142725,-0.1891579031944275
142726,-0.10576769709587097
142727,0.1151982992887497
142734,-0.09264024347066879
142735,-0.22407525777816772
142736,0.13959968090057373
142737,0.00887540727853775
142782,-0.20031464099884033
142783,-0.10821404308080673
142784,-0.22919486463069916
142809,-0.3492794632911682
142810,-0.08900289237499237
142823,-0.39270079135894775
142824,-0.4086880087852478
142918,-0.18748149275779724
142919,-0.004622563719749451
142920,-0.049011245369911194
142921,0.04112129658460617
142922,-0.16712217032909393
142923,-0.2285633087158203
142924,-0.2102680653333664
142925,-0.14382657408714294
142926,-0.16239526867866516
142927,0.04602520167827606
142928,0.10003489255905151
142929,-0.13411584496498108
142930,-0.04643496125936508
142931,-0.1280013769865036
142932,0.030703827738761902
142933,-0.19428366422653198
142934,-0.1313387006521225
142935,-0.10505697131156921
142936,-0.2096947878599167
142937,-0.1446591466665268
142938,-0.1901792287826538
142939,-0.1954129934310913
142940,-0.10739355534315109
142941,-0.283564954996109
142942,-0.09139087051153183
142943,-0.15987750887870789
142944,0.02487248182296753
142945,-0.09392911195755005
142946,-0.10756350308656693
142947,-0.07173250615596771
142948,0.0591583177447319
142949,-0.029014118015766144
142950,-0.21410810947418213
142951,-0.08073659241199493
142956,-0.24356487393379211
142998,-0.40613168478012085
142999,-0.3163674771785736
143005,0.02727493643760681
143022,-0.021584905683994293
143023,-0.3736524283885956
143024,-0.18365654349327087
143025,-0.2598338723182678
143026,-0.30709680914878845
143027,-0.005353882908821106
143028,0.03678223490715027
143029,0.022567957639694214
143030,-0.3993046283721924
143031,-0.03045913577079773
143038,-0.2760879397392273
143039,-0.09739068895578384
143088,-0.3849695324897766
143089,-0.34166401624679565
143100,-0.08076511323451996
143321,-0.3066297769546509
143322,-0.29165226221084595
143323,-0.06527537852525711
143348,-0.05429897457361221
143349,0.12062077969312668
143366,-0.09255866706371307
143367,-0.02370983362197876
143399,-0.3738737404346466
143400,-0.339519739151001
143407,-0.0603824257850647
143408,-0.015606746077537537
143409,0.006095379590988159
143410,0.04937754571437836
143417,-0.393940806388855
143418,-0.2808714210987091
143572,0.07415403425693512
143660,-0.1025858148932457
143661,0.22032853960990906
143738,0.19916895031929016
143754,-0.27342620491981506
143755,-0.14148162305355072
143756,-0.14717082679271698
143757,-0.3457069993019104
143758,-0.08742651343345642
143776,-0.3856551945209503
143777,-0.2854401767253876
143778,-0.386547714471817
143779,-0.34223276376724243
143780,-0.3187226355075836
143781,-0.16657060384750366
143850,-0.31087231636047363
143851,-0.3790586590766907
143852,-0.2211797684431076
143853,-0.28505897521972656
143854,-0.3020734488964081
143855,-0.22680534422397614
143856,-0.36733928322792053
143857,-0.29551246762275696
143858,-0.34646111726760864
143859,-0.04479706287384033
143860,-0.2506944239139557
143861,-0.24404758214950562
143862,-0.12869155406951904
143863,-0.18033917248249054
143873,-0.20114555954933167
143874,-0.20993418991565704
143875,-0.09168809652328491
143876,-0.123260997235775
143877,-0.07474102824926376
143878,-0.06023208051919937
143894,-0.32320651412010193
143959,-0.43434399366378784
143960,-0.41058549284935
143961,-0.4559475779533386
143962,-0.43222808837890625
143998,-0.03564596176147461
143999,0.00893709808588028
144000,0.048240724951028824
144001,0.07751795649528503
144002,0.05388262867927551
144003,0.03271546959877014
144004,-0.07322777807712555
144005,0.06201890856027603
144006,0.03223786503076553
144007,-0.11567996442317963
144008,-0.15589958429336548
144009,0.03793216124176979
144010,-0.103776715695858
144011,-0.026763327419757843
144012,0.09526984393596649
144013,0.2150731384754181
144014,0.1147669106721878
144015,0.09112412482500076
144036,-0.05015307664871216
144037,0.3777751326560974
144044,-0.018016695976257324
144045,0.1765216737985611
144046,0.12694740295410156
144047,-0.003935612738132477
144048,0.051112912595272064
144049,0.11638406664133072
144050,0.07206360995769501
144051,0.17978180944919586
144052,0.1451641470193863
144053,0.07238176465034485
144054,0.14011943340301514
144055,0.19960911571979523
144056,0.12572427093982697
144057,0.15779027342796326
144058,0.047010645270347595
144059,0.01985844224691391
144060,-0.010013453662395477
144061,0.272246390581131
144062,0.12317398935556412
144063,0.24016977846622467
144064,0.06539252400398254
144065,0.023966379463672638
144066,0.034497909247875214
144067,0.12638193368911743
144068,0.005071684718132019
144069,0.14073412120342255
144070,0.2316768914461136
144071,0.04602092504501343
144072,0.08755001425743103
144073,0.1780259609222412
144074,-0.030995331704616547
144075,0.12185509502887726
144076,0.17376646399497986
144077,0.3918364942073822
144078,0.001374572515487671
144079,0.021461710333824158
144080,-0.010430850088596344
144081,0.2580135464668274
144082,0.04756881296634674
144083,0.0548955537378788
144084,-0.14606806635856628
144085,0.1714911162853241
144086,0.08598314225673676
144087,0.275676965713501
144088,0.1187552660703659
144089,0.23247027397155762
144090,0.0029694586992263794
144091,0.10989178717136383
144092,-0.1270759105682373
144093,-0.21760571002960205
144094,0.06856115162372589
144095,0.010047376155853271
144096,-0.001527436077594757
144097,0.05769934132695198
144098,0.2262631505727768
144099,0.014626964926719666
144100,-0.044551171362400055
144101,0.06230182945728302
144102,-0.056868940591812134
144103,0.2286432683467865
144104,0.19572651386260986
144105,-0.0590628981590271
144106,-0.011872954666614532
144107,0.1576145887374878
144108,0.17231164872646332
144109,-0.015963338315486908
144110,-0.01476936787366867
144111,0.1396704763174057
144112,0.24140411615371704
144113,0.06386255472898483
144114,0.0041666179895401
144115,-0.009998157620429993
144116,-0.007944833487272263
144117,0.06825564801692963
144118,0.012649249285459518
144119,0.14278437197208405
144120,-0.020365498960018158
144121,0.008902080357074738
144122,-0.02970685437321663
144123,0.01480768620967865
144124,0.020181000232696533
144125,-0.08533938229084015
144126,-0.041878752410411835
144127,-0.015174545347690582
144128,-0.0006639137864112854
144286,-0.016727332025766373
144287,0.27495089173316956
144288,-0.19436654448509216
144289,-0.017294742166996002
144290,0.006006963551044464
144291,-0.08872631192207336
144292,-0.20705987513065338
144293,0.0788593664765358
144294,-0.10117495059967041
144295,-0.11071594059467316
144296,-0.10479700565338135
144297,-0.04990852251648903
144298,-0.00619998574256897
144299,0.04012642428278923
144300,0.03173656761646271
144301,0.05895764380693436
144302,0.07134277373552322
144303,-0.2301625907421112
144304,-0.0288209430873394
144305,-0.11313467472791672
144306,-0.06100703030824661
144307,-0.05280144885182381
144308,-0.0011637061834335327
144309,-0.12161709368228912
144310,0.04875866696238518
144544,0.11222431063652039
144545,0.1861400306224823
144546,0.18744957447052002
144547,0.1756240576505661
144548,0.08675062656402588
144549,0.14597928524017334
144550,0.10624198615550995
144551,0.09965534508228302
144552,0.17463918030261993
144553,0.08692468702793121
144554,0.10075561702251434
144571,-0.39926421642303467
144572,-0.12139426171779633
144573,0.04865965247154236
144574,-0.13629817962646484
144575,-0.03189435973763466
144576,0.022956453263759613
144577,-0.02291860431432724
144578,-0.1166006475687027
144579,0.09589719772338867
144594,0.1352936327457428
144595,-0.09702087938785553
144596,-0.19915299117565155
144597,-0.09594371914863586
144598,0.08821308612823486
144599,-0.36651062965393066
144614,-0.14028076827526093
144615,-0.08838850259780884
144661,0.07636159658432007
144662,0.04840486869215965
144663,0.005745362490415573
144664,0.07243110984563828
144665,0.03883969783782959
144666,-0.0034661665558815002
144667,0.04237787052989006
144668,0.03313783183693886
144669,-0.004978962242603302
144670,0.05806614086031914
144671,0.08382407575845718
144715,-0.32578936219215393
144868,0.12196312844753265
144869,0.04031378775835037
144870,0.04400869831442833
145050,-0.20270466804504395
145051,0.04536669701337814
145052,-0.03474947065114975
145053,-0.33653995394706726
145054,-0.28141850233078003
145176,-0.07836408913135529
145177,0.324247807264328
145178,-0.08891496807336807
145179,0.06859737634658813
145180,-0.07875911891460419
145181,0.09394939243793488
145195,-0.30844929814338684
145196,-0.3464336097240448
145197,-0.2902771830558777
145238,-0.3936662971973419
145239,0.007096812129020691
145240,-0.04673989862203598
145284,-0.3801654279232025
145285,0.16453143954277039
145286,0.17710229754447937
145287,0.04896032437682152
145288,0.059714850038290024
145289,-0.2936236262321472
145290,0.06764037907123566
145484,-0.20225974917411804
145485,0.13597294688224792
145486,0.21720626950263977
145488,0.27358731627464294
145489,0.3267957866191864
145490,0.15116101503372192
145491,0.22527602314949036
145492,0.2048809975385666
145493,0.31440770626068115
145494,0.13780319690704346
145543,-0.25356245040893555
145617,-0.0015878751873970032
145618,0.005253255367279053
145619,-0.09193342179059982
145626,-0.04638070613145828
145627,0.05894697457551956
145628,0.06664089858531952
145740,-0.06286399811506271
145741,-0.37901780009269714
145742,0.1394582986831665
145743,-0.10023557394742966
145754,0.03766622394323349
145755,0.073731429874897
145756,0.11397930979728699
145757,0.16539603471755981
145789,0.1641204059123993
145790,-0.25259920954704285
145791,-0.21588557958602905
145792,-0.2799830436706543
145793,-0.31520336866378784
145794,-0.2948017418384552
145950,-0.03269572556018829
145951,0.2062360644340515
145952,-0.04017473757266998
145953,0.18610750138759613
145954,0.14389736950397491
145955,0.10915471613407135
145956,0.14848342537879944
145957,0.06789432466030121
145958,0.05736231058835983
145959,0.07472158968448639
145960,0.08942245692014694
145961,0.101259246468544
145962,0.018244773149490356
145963,0.21167945861816406
145964,0.07657317817211151
145965,0.1620255708694458
145966,0.02300272136926651
145967,-0.21865013241767883
146243,-0.03713461756706238
146269,-0.000665515661239624
146270,0.04896674305200577
146271,-0.008107274770736694
146272,0.016873180866241455
146273,0.044135790318250656
146279,0.0645698755979538
146280,0.059901751577854156
146281,0.1798710972070694
146282,0.08022098243236542
146283,0.07334870100021362
146284,0.20799529552459717
146285,0.012985751032829285
146286,-0.004757598042488098
146287,0.17483165860176086
146288,-0.07995561510324478
146289,-0.009486071765422821
146290,0.06346200406551361
146291,0.00015215575695037842
146292,0.15350832045078278
146293,0.07249873131513596
146294,0.08679908514022827
146295,-0.1873338371515274
146296,0.13049408793449402
146297,0.00997762382030487
146298,0.03293609619140625
146449,-0.18894222378730774
146712,0.040722910314798355
146713,0.09369118511676788
146714,0.074434295296669
146715,0.06402847170829773
146716,0.10437705367803574
146717,0.08832006901502609
146718,0.05231166630983353
146719,0.08023740351200104
146720,0.0889836847782135
146721,0.1718130260705948
146722,0.14070725440979004
146723,0.10764707624912262
146724,0.10470107197761536
146725,0.13038457930088043
146726,0.1411622315645218
146727,0.12535157799720764
146728,0.08057288825511932
146729,0.06448797881603241
146730,0.06234867125749588
146731,0.09642521291971207
146732,0.14184173941612244
146733,0.10466906428337097
146734,0.13508561253547668
146816,0.1332697570323944
146817,0.13222075998783112
146818,0.10260631144046783
146819,0.10858014225959778
146820,0.028974615037441254
146872,0.1462002545595169
146873,-0.00746869295835495
146874,0.0749911516904831
146875,0.06733863055706024
146876,0.11737115681171417
146877,0.06330092251300812
146878,0.07724777609109879
146879,0.23958559334278107
146880,0.21835537254810333
146881,0.1615886688232422
146882,0.18667367100715637
146883,0.11742354929447174
146948,0.0219997800886631
146949,0.11577966809272766
146950,0.04544501006603241
146951,0.012491472065448761
146952,0.04903801530599594
146953,0.02498944103717804
146983,-0.17268633842468262
146984,-0.34080445766448975
146985,-0.31664401292800903
146991,0.14317801594734192
146992,-0.21983087062835693
146993,0.004057079553604126
146994,-0.14171022176742554
147054,0.08077090978622437
147055,-0.02546316385269165
147056,0.0513647198677063
147057,0.060083359479904175
147058,-0.0830698162317276
147059,0.11821043491363525
147060,0.11998302489519119
147061,0.16006678342819214
147062,-0.1265106350183487
147063,0.15327520668506622
147064,0.12009412050247192
147065,-0.04645335301756859
147066,-0.04255443811416626
147067,0.17504091560840607
147152,0.24480202794075012
147202,-0.20537415146827698
147203,0.11655542254447937
147204,0.12856687605381012
147205,-0.24206668138504028
147206,-0.22405768930912018
147207,0.19798588752746582
147208,-0.018132515251636505
147209,-0.1933184713125229
147210,-0.19289621710777283
147259,-0.032712168991565704
147260,0.0671810656785965
147261,-0.03066730499267578
147262,0.1603095829486847
147263,0.021106038242578506
147264,0.04435437172651291
147265,0.026563748717308044
147266,0.2240019291639328
147267,0.030156057327985764
147268,0.05331695079803467
147269,0.06476087868213654
147270,-0.09651637077331543
147271,-0.3678496479988098
147272,0.08745329827070236
147273,0.05459374561905861
147274,0.08231483399868011
147275,0.08517508208751678
147276,0.10857968777418137
147277,0.1378125101327896
147278,0.09211646765470505
147279,0.07605689764022827
147280,0.07134152948856354
147281,0.1042197048664093
147282,0.052255067974328995
147283,0.11565876752138138
147284,-0.12827901542186737
147285,0.10268338024616241
147286,0.07468567043542862
147287,0.15440119802951813
147288,0.02704358473420143
147289,0.03232068568468094
147290,0.06300133466720581
147291,0.08245924115180969
147292,0.07601496577262878
147293,0.04612540826201439
147294,0.20061294734477997
147295,0.09307499974966049
147296,0.11006707698106766
147297,0.01627489924430847
147298,-0.03563515096902847
147299,0.05005655810236931
147300,0.13977092504501343
147301,-0.08595404028892517
147302,0.11884750425815582
147303,0.11706245690584183
147304,0.04153275489807129
147305,-0.035484641790390015
147306,0.11348709464073181
147307,0.16427434980869293
147425,-0.15604224801063538
147435,-0.10356489568948746
147436,0.062383778393268585
147437,0.05159599334001541
147438,-0.028849706053733826
147439,-0.023110218346118927
147440,0.0669497549533844
147441,-0.0013587698340415955
147442,-0.11052115261554718
147443,-0.12922325730323792
147444,0.05181507766246796
147445,-0.027137473225593567
147446,0.010968945920467377
147447,-9.216368198394775e-05
147448,0.009406857192516327
147449,-0.15792036056518555
147450,0.11412511020898819
147451,0.044588569551706314
147452,-0.04244918003678322
147453,0.14855900406837463
147454,0.10406588017940521
147455,0.05015472322702408
147456,0.008380502462387085
147457,0.06077495962381363
147458,-0.05172465741634369
147459,0.09941764175891876
147460,0.10100312530994415
147461,0.05080239847302437
147462,-0.06601370126008987
147499,0.11577698588371277
147500,-0.0684909000992775
147501,0.09296563267707825
147511,-0.035244643688201904
147512,0.022808320820331573
147513,0.24237041175365448
147514,-0.030423447489738464
147515,0.016012154519557953
147516,-0.040480922907590866
147517,-0.03171847015619278
147518,-0.003883562982082367
147519,-0.07255569100379944
147520,-0.010485030710697174
147521,0.1504075527191162
147522,0.2496485859155655
147523,-0.06151556223630905
147524,-0.05290714651346207
147525,0.04169202595949173
147526,-0.3318853974342346
147527,0.35348573327064514
147528,-0.145111083984375
147529,-0.036822039633989334
147580,0.24577826261520386
147581,0.107337586581707
147582,0.30362415313720703
147583,0.012563303112983704
147584,0.17242708802223206
147585,0.040435291826725006
147586,0.056889608502388
147587,0.14663377404212952
147588,0.15868492424488068
147589,0.06340307742357254
147590,-0.0010988637804985046
147591,0.1767520010471344
147592,0.1174401342868805
147593,-0.049643971025943756
147594,0.09163565188646317
147595,0.15562313795089722
147596,0.12422313541173935
147597,-0.18113942444324493
147633,-0.4029965400695801
147634,-0.34420332312583923
147635,-0.41853785514831543
147668,-0.1714276522397995
147669,-0.07830331474542618
147689,-0.13552525639533997
147690,-0.07415936142206192
147691,-0.08035649359226227
147692,0.055010050535202026
147693,-0.10564835369586945
147694,-0.08438579738140106
147695,-0.046405427157878876
147696,-0.14926235377788544
147697,-0.03723019361495972
147698,-0.03447384387254715
147699,-0.08134246617555618
147700,-0.21093806624412537
147701,-0.08079074323177338
147702,-0.11161811649799347
147703,-0.14468038082122803
147704,-0.0620649978518486
147705,-0.1328432857990265
147706,-0.12895846366882324
147722,0.24178311228752136
147723,0.24139636754989624
147724,0.18497037887573242
147725,0.1350180208683014
147726,0.24281500279903412
147727,0.2500711679458618
147728,0.24927134811878204
147729,0.20843973755836487
147730,0.2853476107120514
147731,0.10595172643661499
147732,0.30660226941108704
147733,0.21451884508132935
147734,0.2669982612133026
147735,0.20791028439998627
147750,0.03839106485247612
147751,-0.02213839441537857
147752,-0.06634734570980072
147753,0.04808498173952103
147754,-0.2173871099948883
147755,0.06544551998376846
147756,0.1443909853696823
147757,-0.09440199285745621
147758,0.08502022922039032
147759,-0.0003671124577522278
147760,0.05727116018533707
147761,-0.010775625705718994
147762,-0.09783770889043808
147763,0.058325640857219696
147764,0.06886433064937592
147765,0.014360867440700531
147766,0.12645529210567474
147767,0.11253927648067474
147768,-0.01825467124581337
147769,-0.06116040050983429
147770,-0.04631401225924492
147771,-0.014626037329435349
147772,-0.058676816523075104
147773,0.059556540101766586
147774,0.15474683046340942
147775,0.052768904715776443
147776,-0.06615862250328064
147811,0.16976246237754822
147812,0.10376451164484024
147813,0.23571334779262543
147819,-0.37956923246383667
147847,0.1854976862668991
147848,0.19534331560134888
147849,0.17487920820713043
147850,0.12220673263072968
147851,0.24629949033260345
147852,0.16788780689239502
147853,0.12885302305221558
147854,0.11919242143630981
147871,-0.4040316045284271
147904,-0.04247375577688217
147905,0.10469585657119751
147906,-0.14366589486598969
147907,0.1179124191403389
147908,-0.18996497988700867
147909,-0.363720178604126
147910,0.029772810637950897
147911,-0.032405219972133636
147918,-0.2523925304412842
148069,0.008860230445861816
148070,-0.28519582748413086
148080,0.14626726508140564
148081,0.15498653054237366
148082,0.16291002929210663
148083,0.11979198455810547
148084,0.16443508863449097
148085,0.21555663645267487
148086,0.03199191391468048
148087,0.18259213864803314
148088,-0.2679453194141388
148089,0.023509517312049866
148090,0.08065449446439743
148091,-0.011912912130355835
148110,-0.1808197796344757
148111,-0.11472863703966141
148130,-0.10250017046928406
148220,-0.15226313471794128
148221,-0.19959259033203125
148246,0.03392881900072098
148247,0.16227443516254425
148248,-0.01811462640762329
148249,0.054209429770708084
148250,0.14067494869232178
148251,-0.05425569415092468
148252,0.11866079270839691
148368,0.06598010659217834
148425,-0.4256124794483185
148571,-0.11800023913383484
148572,-0.08771531283855438
148573,-0.08942306786775589
148574,0.015352770686149597
148636,-0.3110232651233673
148637,-0.20359396934509277
148638,-0.22851374745368958
148639,-0.24819962680339813
148640,-0.2410157024860382
148641,-0.026784077286720276
148642,-0.2506713271141052
148678,-0.2868443429470062
148679,0.04487369582056999
148680,0.007961168885231018
148681,0.07098238170146942
148682,0.008483059704303741
148683,0.022700056433677673
148684,-0.035053789615631104
148717,0.16851535439491272
148718,0.020397856831550598
148719,0.04683607071638107
148720,0.14568749070167542
148768,0.06146350875496864
148769,0.09896280616521835
148770,-0.026952669024467468
148771,-0.00020369887351989746
148856,-0.08160573244094849
148857,0.12841737270355225
148858,0.02464735507965088
148859,0.11361949890851974
148860,0.11831173300743103
148861,-0.05318219214677811
148862,-0.04829147458076477
148863,0.0917675793170929
148864,-0.013461582362651825
148865,-0.022913850843906403
148866,-0.2028142809867859
148867,0.21716827154159546
148868,0.11954665184020996
148869,0.12795542180538177
148870,-0.11353147029876709
148871,0.08047720789909363
