Id,Pleural Effusion
108855,0.49355465173721313
108856,0.4741160571575165
108857,0.4861772060394287
108858,0.46356022357940674
108863,0.1726570427417755
108864,0.45141541957855225
108977,-0.44026169180870056
109012,-0.20054906606674194
109125,-0.40689319372177124
109126,-0.2847558259963989
109127,-0.42008912563323975
109128,0.41637933254241943
109145,0.030175238847732544
109151,0.4394347071647644
109152,0.20626099407672882
109153,0.4804799556732178
109154,0.38494381308555603
109173,0.09387427568435669
109174,0.3078548014163971
109175,-0.3886904716491699
109176,-0.26690518856048584
109177,-0.19902303814888
109178,-0.3105679452419281
109179,-0.23669326305389404
109180,0.12448439002037048
109181,0.35524025559425354
109182,0.16800753772258759
109188,-0.4669843018054962
109216,-0.14341634511947632
109217,-0.15536342561244965
109230,0.09407384693622589
109231,0.33751848340034485
109232,0.49021607637405396
109233,0.45978695154190063
109234,0.4265747666358948
109248,0.1741047352552414
109249,-0.37747877836227417
109250,-0.46284496784210205
109316,-0.4092601239681244
109317,-0.41643568873405457
109423,-0.4520186483860016
109424,-0.3912472724914551
109442,-0.41596364974975586
109443,-0.4489772319793701
109477,0.4956400990486145
109478,0.48619499802589417
109479,0.4765912890434265
109480,0.48973965644836426
109481,0.42337965965270996
109482,0.486314594745636
109483,0.4809274971485138
109484,0.4628566801548004
109485,0.46520042419433594
109486,0.47255679965019226
109487,0.4588724374771118
109488,0.47670572996139526
109489,0.48911476135253906
109490,0.48909103870391846
109491,0.4637729227542877
109492,0.48562443256378174
109493,0.48075899481773376
109494,0.47618424892425537
109495,0.48242321610450745
109496,0.4911279082298279
109561,0.4071206748485565
109731,-0.4734886884689331
109732,-0.46008387207984924
109741,-0.3270866870880127
109755,0.31883132457733154
109781,0.41501426696777344
109782,0.4828950762748718
109783,0.37723758816719055
109784,0.42113468050956726
109785,0.41109728813171387
109786,-0.21792520582675934
109787,0.41473937034606934
109788,0.4189406633377075
109789,0.42564260959625244
109790,0.4525759518146515
109791,0.4295026957988739
109792,0.43604135513305664
109793,0.05220352113246918
109794,0.343026340007782
109952,-0.4314643144607544
110005,0.4873313903808594
110006,0.4544107913970947
110018,-0.40515053272247314
110019,0.311047226190567
110020,-0.4307745099067688
110021,-0.17010480165481567
110022,-0.4253045618534088
110023,-0.2870554029941559
110024,-0.4667068123817444
110078,-0.13683897256851196
110079,-0.3989371657371521
110080,0.48371636867523193
110081,0.42776960134506226
110082,-0.044146522879600525
110083,0.46188315749168396
110084,0.3147053122520447
110085,0.25325191020965576
110086,0.3849278688430786
110087,0.2418573498725891
110088,0.4276113510131836
110089,0.4656505882740021
110090,0.47367388010025024
110091,0.4541434049606323
110092,0.36365363001823425
110093,0.45056721568107605
110101,-0.4105856120586395
110193,-0.4031010568141937
110194,-0.4411378502845764
110258,-0.45798712968826294
110259,-0.4642012119293213
110260,-0.4658638536930084
110281,0.46551164984703064
110282,0.4206887185573578
110283,0.42249760031700134
110285,-0.2347486913204193
110384,0.03620593249797821
110385,-0.43765637278556824
110416,0.17177999019622803
110417,0.2054920196533203
110418,0.35323256254196167
110420,-0.4748474657535553
110421,-0.4687877893447876
110451,-0.3976239562034607
110452,-0.04354073107242584
110613,-0.3954927325248718
110614,-0.2608162462711334
110615,-0.21044331789016724
110773,0.4659762382507324
110774,0.4216344356536865
110824,-0.39481791853904724
110825,-0.4161797761917114
110826,0.2874853312969208
110827,0.2707566022872925
110828,0.2697419226169586
110829,0.13776683807373047
110830,-0.3000214695930481
110932,0.24240988492965698
111004,-0.27136701345443726
111005,-0.2031463086605072
111006,-0.35215356945991516
111007,-0.38034942746162415
111008,-0.32155176997184753
111009,0.07007035613059998
111010,-0.05331645905971527
111011,-0.09085501730442047
111045,-0.39436569809913635
111049,0.4373808801174164
111050,0.3955666422843933
111111,0.4478112459182739
111112,0.4360033869743347
111113,0.47121137380599976
111114,-0.0022385716438293457
111115,0.11609150469303131
111116,0.45129409432411194
111165,-0.4547516405582428
111186,0.4971732199192047
111187,0.4951384365558624
111188,0.4895383417606354
111189,0.49672845005989075
111190,0.49128735065460205
111191,0.4916873276233673
111192,0.4954291880130768
111243,-0.22747668623924255
111244,0.11394165456295013
111245,-0.22680780291557312
111246,0.48575636744499207
111247,0.481762170791626
111248,0.48321908712387085
111249,0.4913513660430908
111250,0.48710983991622925
111251,0.48160380125045776
111252,0.4951135814189911
111253,0.48523062467575073
111254,0.4660234749317169
111255,0.4889574944972992
111459,-0.3896477222442627
111473,-0.2699583172798157
111474,-0.39201486110687256
111475,0.43745312094688416
111520,-0.44773608446121216
111553,-0.09539631009101868
111625,-0.405460000038147
111781,-0.39539462327957153
111782,-0.40738004446029663
111816,0.08120404183864594
111817,0.41721653938293457
111823,0.4926725924015045
111824,0.45696327090263367
111825,0.485480397939682
111826,0.3321719765663147
111827,0.4649904668331146
111828,0.45690006017684937
111829,0.4604984223842621
111830,0.4879477322101593
111831,0.464998334646225
111832,0.47634726762771606
111833,0.4859156310558319
111834,0.4895460903644562
111835,0.471769243478775
111836,0.4763568937778473
111837,0.478420227766037
111838,0.4797264039516449
111839,0.4774268865585327
111840,0.4740506708621979
111841,0.47120434045791626
111842,0.48029670119285583
111843,0.47853925824165344
111844,0.4885879158973694
111845,0.4883725643157959
111846,0.4532119929790497
111847,0.4837677776813507
111848,0.4337785542011261
111849,0.47219401597976685
111850,0.456219345331192
111851,0.4885569214820862
111852,0.4750341475009918
111853,0.476465106010437
111854,0.4631783664226532
111855,0.4772273302078247
111856,0.4724004566669464
111857,0.4830198884010315
111858,0.4890495240688324
111859,0.4783580005168915
111860,0.47503525018692017
111861,0.4782634973526001
111862,0.48097407817840576
111863,0.4776909351348877
111864,0.46953085064888
111865,0.4768788516521454
111866,0.48701930046081543
111867,0.4839026629924774
111868,0.477792352437973
111891,-0.40981438755989075
111892,-0.32497721910476685
111893,-0.378223180770874
111894,-0.38683146238327026
111895,-0.37173014879226685
111896,-0.3432629406452179
111897,-0.225490003824234
111898,-0.4053701162338257
111899,-0.12089332938194275
111900,0.07105883955955505
111901,0.20092301070690155
111902,0.47754043340682983
111903,0.16819536685943604
111904,0.40716344118118286
111905,0.4106596112251282
111906,0.28680139780044556
111927,-0.4127689301967621
111928,-0.3240843415260315
111980,0.3360104262828827
111981,-0.03906668722629547
111982,0.45387765765190125
111983,0.44055265188217163
112004,-0.4224562346935272
112016,-0.4620295763015747
112017,0.31116983294487
112018,-0.1084023118019104
112019,-0.38795527815818787
112020,-0.38864657282829285
112059,-0.4667060077190399
112060,-0.45188087224960327
112078,0.48248666524887085
112148,0.39930999279022217
112247,0.21548068523406982
112248,0.4685109555721283
112295,-0.4219992160797119
112296,-0.08939003944396973
112297,-0.18010300397872925
112298,-0.4543319642543793
112299,0.17522072792053223
112300,-0.15281499922275543
112301,0.43502166867256165
112302,0.4058487117290497
112303,0.1580410748720169
112304,0.1242719292640686
112305,0.1611240655183792
112306,0.20008546113967896
112375,0.20021581649780273
112376,-0.41477614641189575
112402,-0.4029461741447449
112403,-0.1843985617160797
112529,-0.4228250980377197
112530,-0.4560491740703583
112531,-0.4162669777870178
112538,-0.42155712842941284
112539,-0.2868936061859131
112540,-0.2333700954914093
112541,0.43819454312324524
112542,0.221731036901474
112545,-0.41923144459724426
112546,0.4403652846813202
112552,0.4468238055706024
112556,-0.3925851881504059
112557,-0.26068729162216187
112558,-0.2745087444782257
112645,-0.2508338987827301
112646,0.3118472695350647
112647,0.08502888679504395
112648,0.445787250995636
112649,0.4313575029373169
112650,-0.23446619510650635
112657,-0.24595600366592407
112658,-0.16109241545200348
112855,-0.4534715414047241
112856,-0.4524705708026886
112917,0.41483786702156067
112918,0.3989790081977844
112919,0.448799192905426
112920,0.3653769791126251
112921,0.4878954291343689
112922,0.45077165961265564
112923,-0.042467713356018066
112924,0.1527239829301834
112925,0.44168293476104736
112926,0.48752105236053467
112927,0.48992931842803955
112928,0.4396139681339264
112929,0.005613341927528381
112930,0.4908769130706787
112931,0.4744126796722412
112932,0.37956345081329346
112933,-0.10905027389526367
112934,0.48243653774261475
112935,0.48237913846969604
113083,-0.2699827253818512
113084,-0.42313629388809204
113087,-0.36312049627304077
113088,-0.31045836210250854
113093,-0.45568349957466125
113094,-0.44714242219924927
113095,-0.39383208751678467
113096,-0.46093815565109253
113100,0.2061607539653778
113101,0.47454535961151123
113102,0.39997220039367676
113103,0.44595617055892944
113104,0.4727421700954437
113105,0.2946370244026184
113106,0.2881060242652893
113107,0.4824444651603699
113108,0.4869808256626129
113150,-0.38675007224082947
113151,-0.46991366147994995
113165,-0.37818285822868347
113166,-0.4494032561779022
113167,-0.17061589658260345
113168,-0.18677397072315216
113176,0.317276269197464
113177,-0.2885934114456177
113179,0.4638475179672241
113180,0.4404348134994507
113218,0.27457040548324585
113219,0.49277055263519287
113220,0.395048052072525
113242,0.25008419156074524
113250,0.45040202140808105
113251,0.3111587464809418
113252,0.43007904291152954
113253,0.472379595041275
113254,0.47089940309524536
113255,0.4679953157901764
113264,-0.40548643469810486
113265,-0.34543511271476746
113428,0.36266598105430603
113436,-0.10851448774337769
113437,-0.4198002815246582
113483,-0.4392910301685333
113484,-0.3923015296459198
113485,-0.44191282987594604
113486,-0.4611702561378479
113494,0.01015239953994751
113495,0.4766792058944702
113496,0.4642253518104553
113497,0.41823795437812805
113498,0.3679029643535614
113499,0.49155503511428833
113509,-0.43640732765197754
113510,-0.4540577828884125
113515,0.4174000024795532
113519,-0.40133219957351685
113564,0.14387275278568268
113565,-0.41181641817092896
113566,0.1545751988887787
113603,-0.46721795201301575
113604,-0.45310303568840027
113613,-0.334920734167099
113639,-0.45742449164390564
113640,-0.4734587073326111
113647,-0.34614747762680054
113648,-0.3333227038383484
113649,-0.2639657258987427
113650,-0.30874261260032654
113651,-0.154255211353302
113655,0.47288626432418823
113656,0.46347928047180176
113657,0.4627017080783844
113658,0.46225348114967346
113659,0.44064199924468994
113660,0.4323568344116211
113661,0.4377361834049225
113662,0.17693959176540375
113663,0.36106327176094055
113664,0.39742928743362427
113665,0.45712098479270935
113666,0.46030372381210327
113667,0.4514757990837097
113668,0.4536534547805786
113670,-0.4014331102371216
113682,0.45621734857559204
113683,0.48973292112350464
113684,0.4370688796043396
113685,0.46394455432891846
113692,-0.3694935441017151
113693,-0.20012933015823364
113695,0.40270620584487915
113696,0.4789218604564667
113697,-0.42091795802116394
113698,-0.17591577768325806
113699,0.4403764605522156
113710,0.11445869505405426
113711,-0.4012773036956787
113712,0.2795245051383972
113713,-0.1182989627122879
113714,-0.42268696427345276
113725,-0.1016194075345993
113828,-0.09897154569625854
113829,-0.4262637794017792
113830,0.4650891423225403
113832,-0.2602500319480896
113833,0.02188161015510559
113834,0.2332996428012848
113835,0.4762960970401764
113836,0.48238974809646606
113837,0.44865477085113525
113961,-0.4711844027042389
113962,-0.4608246088027954
113963,0.25983476638793945
113964,-0.07711164653301239
113974,-0.3792613744735718
113975,0.4253722131252289
114004,0.10164192318916321
114005,0.1111355870962143
114059,0.43814778327941895
114060,0.48108357191085815
114109,-0.4190818965435028
114110,-0.3325849175453186
114111,0.45844605565071106
114112,-0.43687742948532104
114113,-0.4028469920158386
114114,-0.415981262922287
114115,-0.3201778531074524
114116,-0.42192980647087097
114117,-0.35113832354545593
114118,0.4925020635128021
114119,0.4610116183757782
114120,-0.4532356858253479
114121,0.46432462334632874
114122,-0.3897068500518799
114143,0.32274457812309265
114144,0.2601243853569031
114146,0.3991223871707916
114147,0.46942850947380066
114148,0.4245198965072632
114149,0.37761685252189636
114150,0.49182265996932983
114151,0.34311842918395996
114157,-0.3530980050563812
114181,0.3745467960834503
114182,0.4291195571422577
114308,-0.412421852350235
114309,-0.4326130747795105
114339,-0.44841456413269043
114340,-0.4613988995552063
114359,0.29528218507766724
114360,0.005904287099838257
114361,0.4151827096939087
114362,0.03139263391494751
114399,0.32965996861457825
114400,0.4500982165336609
114401,0.45770567655563354
114423,-0.4491754472255707
114424,-0.4292604327201843
114429,-0.37186428904533386
114430,-0.026855438947677612
114431,-0.0655001550912857
114435,0.4545542895793915
114436,0.3840891718864441
114447,0.43380022048950195
114448,0.46630868315696716
114583,0.13715463876724243
114594,0.48348551988601685
114595,0.4853282868862152
114596,0.49193450808525085
114597,-0.3467070758342743
114598,-0.3783475160598755
114654,0.17873992025852203
114762,0.4871368408203125
114763,0.49073004722595215
114764,0.421294242143631
114765,0.39247429370880127
114766,0.47926342487335205
114767,0.46277931332588196
114994,0.46704742312431335
114995,-0.34236598014831543
114996,-0.15279829502105713
114997,0.36907970905303955
114998,0.4500494599342346
115066,-0.3075655400753021
115067,0.1169477179646492
115068,0.4517573118209839
115069,0.4403223395347595
115070,0.4270523488521576
115074,-0.4622325003147125
115075,-0.4610195755958557
115080,-0.3591606914997101
115081,-0.3944067358970642
115125,-0.45306196808815
115126,0.414834201335907
115127,0.4629554748535156
115128,0.48099207878112793
115129,0.4833715856075287
115130,0.4480367600917816
115131,0.40624290704727173
115132,0.4709113538265228
115133,0.4310319423675537
115171,0.3548693358898163
115172,0.08166712522506714
115173,0.2682153284549713
115174,-0.008057981729507446
115175,0.4562452733516693
115176,0.19128236174583435
115177,0.42652562260627747
115178,0.4052063524723053
115179,0.3589668273925781
115180,0.2629449963569641
115181,0.0595586895942688
115182,0.12606024742126465
115183,0.4683639705181122
115184,0.45168399810791016
115185,0.4028185307979584
115186,0.2656865119934082
115187,0.4805924594402313
115188,0.33927711844444275
115189,0.44262808561325073
115190,0.06806744635105133
115191,0.16771452128887177
115192,0.4628501236438751
115193,0.45037901401519775
115194,0.2965121567249298
115195,0.04667899012565613
115196,0.23213326930999756
115197,0.46603143215179443
115198,0.4088404178619385
115199,0.4493957757949829
115200,-0.24959930777549744
115201,0.48799213767051697
115202,0.4335581958293915
115203,0.35368937253952026
115204,0.4724322557449341
115205,0.44204434752464294
115206,0.45599183440208435
115207,-0.051099181175231934
115208,-0.16267086565494537
115219,-0.3876500427722931
115220,-0.42996278405189514
115221,-0.17557527124881744
115227,-0.43606334924697876
115228,-0.43885502219200134
115243,-0.29387378692626953
115284,0.13795888423919678
115285,-0.2100687026977539
115286,0.39753150939941406
115287,0.46178048849105835
115288,0.46828314661979675
115289,0.4299114942550659
115290,0.48009854555130005
115291,0.4723665416240692
115292,0.4680298864841461
115293,0.486639142036438
115294,0.47986501455307007
115295,0.48756447434425354
115296,0.4667336642742157
115297,0.4345127046108246
115298,0.47673460841178894
115299,0.31977859139442444
115300,0.45480674505233765
115301,0.46025699377059937
115302,0.4845222532749176
115303,0.474422812461853
115304,0.4484159052371979
115305,0.48604121804237366
115306,-0.15603990852832794
115307,0.4387724697589874
115308,0.4311971664428711
115309,0.4628787636756897
115317,-0.4139172434806824
115318,-0.43294399976730347
115319,-0.43746140599250793
115344,0.4842771589756012
115345,0.41444480419158936
115504,-0.45744964480400085
115505,-0.41000211238861084
115506,-0.4007030427455902
115507,0.06731073558330536
115508,-0.17067423462867737
115509,0.15535137057304382
115511,-0.17406010627746582
115512,0.3827889561653137
115513,0.4842314124107361
115514,0.45871925354003906
115515,0.15190377831459045
115516,-0.27259892225265503
115517,0.18503034114837646
115518,0.46656036376953125
115519,0.461405485868454
115520,0.48177269101142883
115521,-0.013938412070274353
115522,0.2848987579345703
115523,0.4715661108493805
115648,0.48711714148521423
115649,0.4895239472389221
115650,0.4392626881599426
115651,0.48570844531059265
115652,0.48313602805137634
115657,-0.1814245730638504
115658,-0.12185332179069519
115727,-0.3119053840637207
115728,-0.3132322132587433
115729,0.4900483787059784
115730,0.4835158586502075
115764,0.11295187473297119
115777,-0.3487091362476349
115778,-0.45346924662590027
115792,-0.46277186274528503
115793,-0.46130114793777466
115798,-0.46109843254089355
115832,0.3835298717021942
115833,0.4218864142894745
115834,0.4426478445529938
115891,0.4757154881954193
115922,0.17883837223052979
115923,0.026007696986198425
115948,0.48037418723106384
115949,0.4613473415374756
115950,0.49069884419441223
115951,0.4874560534954071
115952,0.4713229537010193
115953,0.48494386672973633
115954,0.4889261722564697
115955,0.4883626103401184
115956,0.4713061451911926
115957,0.48577746748924255
115958,0.47568434476852417
115963,0.3350181579589844
115964,0.1656828373670578
115977,-0.44773074984550476
115978,-0.3803211450576782
115979,-0.44599226117134094
116034,-0.021694675087928772
116035,-0.09002478420734406
116036,0.265887051820755
116037,0.11806204915046692
116038,-0.10425172746181488
116039,-0.4361007809638977
116044,-0.4344823360443115
116045,-0.47214475274086
116125,0.47705188393592834
116126,0.4889436662197113
116127,0.4818873703479767
116128,0.48961004614830017
116137,0.48535415530204773
116138,0.41821083426475525
116139,0.4651288092136383
116140,0.468390554189682
116141,0.4570627212524414
116142,-0.45740172266960144
116143,-0.46028444170951843
116184,-0.4470905661582947
116185,-0.15357021987438202
116242,0.42921242117881775
116243,0.4905339181423187
116244,0.23436442017555237
116252,0.04703746736049652
116253,0.29443514347076416
116254,-0.3972412645816803
116255,-0.3167916238307953
116256,-0.4213661849498749
116257,-0.40655839443206787
116258,-0.07276405394077301
116259,-0.43109866976737976
116307,-0.4568730294704437
116308,-0.3284384608268738
116321,0.48802655935287476
116322,0.4459055960178375
116323,-0.4246433973312378
116324,-0.429916113615036
116325,-0.41938140988349915
116326,-0.38157349824905396
116327,-0.20935660600662231
116384,0.4052685797214508
116385,-0.13729014992713928
116386,-0.46746590733528137
116387,0.10145582258701324
116388,-0.2917185127735138
116389,0.3973357081413269
116390,0.2442491203546524
116391,-0.27028247714042664
116392,-0.44516801834106445
116393,0.24951054155826569
116394,0.4764878749847412
116427,-0.4513551890850067
116428,-0.4408966302871704
116432,-0.3775113821029663
116433,-0.44173485040664673
116434,-0.4254787862300873
116435,-0.39690133929252625
116436,-0.4302811026573181
116437,-0.41698676347732544
116438,-0.4291665256023407
116439,-0.397863507270813
116440,-0.3493973910808563
116441,-0.2086697667837143
116442,-0.12634678184986115
116443,-0.39071547985076904
116444,-0.4207082688808441
116460,-0.4227205514907837
116461,-0.41932517290115356
116489,0.18961773812770844
116490,-0.258078932762146
116491,-0.23226261138916016
116492,0.4582192003726959
116493,0.22942066192626953
116494,-0.178730309009552
116495,-0.24574947357177734
116496,-0.2520591616630554
116497,0.22830335795879364
116498,0.2941397726535797
116507,-0.29993748664855957
116508,-0.30775198340415955
116512,-0.4626079797744751
116517,-0.0027291029691696167
116574,0.4583796262741089
116575,0.4529147744178772
116576,0.4695078134536743
116577,0.45701301097869873
116578,0.47183188796043396
116579,0.48381105065345764
116580,0.4860086441040039
116581,0.4855283498764038
116582,0.4467732608318329
116583,0.4701436758041382
116584,0.45827895402908325
116585,0.4818407893180847
116613,-0.28631362318992615
116614,0.13730596005916595
116723,-0.4533064365386963
116724,-0.44179755449295044
116796,0.041747257113456726
116797,0.3447498083114624
116798,-0.2008243203163147
116799,-0.4558331072330475
116800,-0.4600013196468353
116801,-0.4077290892601013
116802,-0.45581650733947754
116803,0.015587776899337769
116804,-0.39355888962745667
116805,0.30704954266548157
116806,0.01284058392047882
116807,-0.292441725730896
116896,0.40804246068000793
116897,-0.265351265668869
117078,-0.3671391010284424
117096,-0.4668426811695099
117097,-0.4003857970237732
117137,-0.4433835446834564
117138,-0.375798761844635
117245,-0.48562347888946533
117246,-0.47212618589401245
117259,0.46920424699783325
117260,0.40059205889701843
117261,0.28548234701156616
117262,0.4005014896392822
117263,0.4760475158691406
117264,0.45847493410110474
117265,0.45718905329704285
117266,0.4622422158718109
117267,0.409846693277359
117276,-0.4196963310241699
117277,-0.4473133087158203
117340,-0.395336776971817
117341,-0.3450542986392975
117354,-0.4142710864543915
117355,-0.4147854745388031
117356,-0.44104382395744324
117357,-0.08293047547340393
117358,0.4612157642841339
117359,-0.22245986759662628
117360,-0.45003923773765564
117363,0.16563110053539276
117364,0.20623159408569336
117407,-0.40332818031311035
117408,-0.2653118669986725
117409,-0.03196389973163605
117509,-0.1132415235042572
117510,0.29920506477355957
117511,0.43471598625183105
117512,0.2442396879196167
117513,0.4610651433467865
117514,0.465469092130661
117515,0.17664948105812073
117516,-0.23862797021865845
117568,-0.21955260634422302
117572,0.48074668645858765
117573,-0.44833141565322876
117574,-0.40686818957328796
117575,0.4799538254737854
117576,0.4250618815422058
117577,0.4883808493614197
117578,-0.39663147926330566
117579,-0.1631493717432022
117580,0.06455788016319275
117581,-0.07764855027198792
117582,-0.28061115741729736
117743,-0.40805673599243164
117744,0.020169973373413086
117745,0.4816652536392212
117746,0.47425577044487
117835,0.1733640730381012
117836,-0.3632209002971649
117898,-0.3940833508968353
117899,-0.16919870674610138
117961,-0.4517766833305359
118041,0.43906310200691223
118042,0.4617316722869873
118043,0.3815496861934662
118044,0.30986014008522034
118045,0.43336251378059387
118046,0.4681529998779297
118047,0.43866491317749023
118048,0.4654195308685303
118049,0.4395718574523926
118050,0.43832093477249146
118100,-0.43280014395713806
118101,-0.41388750076293945
118172,-0.4443446397781372
118173,-0.44908857345581055
118174,-0.46579328179359436
118175,-0.4244460165500641
118176,-0.42175567150115967
118177,-0.4216199517250061
118178,-0.3982873558998108
118179,-0.3919749855995178
118227,0.07610450685024261
118245,-0.3906344175338745
118246,-0.3269065022468567
118265,0.47457414865493774
118266,0.42914706468582153
118267,0.47229933738708496
118268,0.4690025746822357
118269,0.47642019391059875
118270,0.32405853271484375
118340,0.20626483857631683
118341,0.4696856439113617
118342,0.4282480776309967
118343,0.45927372574806213
118344,0.394669771194458
118345,0.4616563320159912
118346,0.3664940893650055
118347,0.43833568692207336
118348,0.4359566867351532
118349,0.47169309854507446
118350,0.4419417679309845
118351,0.4631965756416321
118352,0.4671737849712372
118353,0.4479300379753113
118354,0.46360811591148376
118355,0.43780386447906494
118356,0.46504950523376465
118357,0.4312003254890442
118358,0.4357374608516693
118359,0.43575382232666016
118360,0.45523801445961
118361,0.4791814088821411
118362,0.4800920784473419
118363,0.4653799831867218
118364,0.47693100571632385
118365,0.466843843460083
118366,0.48695850372314453
118423,0.48474010825157166
118424,0.48903805017471313
118425,0.49243730306625366
118477,-0.4397777318954468
118478,-0.42259952425956726
118492,-0.4352835416793823
118493,-0.466478168964386
118494,-0.46498817205429077
118495,-0.4457899332046509
118496,0.36695125699043274
118507,0.14154598116874695
118508,0.38286086916923523
118533,-0.44478246569633484
118534,-0.4498969316482544
118554,-0.37284374237060547
118555,-0.41600072383880615
118630,0.448583722114563
118631,0.2858986258506775
118632,0.4285423159599304
118633,0.44101476669311523
118634,0.44920289516448975
118635,0.42404642701148987
118636,0.38922253251075745
118637,0.4634258449077606
118638,0.4442864954471588
118639,0.45176389813423157
118640,0.45302900671958923
118641,0.38631001114845276
118642,0.18628360331058502
118643,0.44369134306907654
118644,0.2216644138097763
118645,0.26065635681152344
118646,0.3528103232383728
118647,0.48878395557403564
118648,-0.4534611403942108
118649,-0.44200560450553894
118676,0.08482640981674194
118707,-0.4621650278568268
118708,-0.34721583127975464
118737,0.19354452192783356
118738,0.4146808385848999
118739,0.4228753447532654
118740,0.47383034229278564
118741,0.4551255404949188
118744,-0.4365984797477722
118745,-0.46953603625297546
118857,-0.4499050974845886
118858,-0.44593167304992676
118871,-0.08624361455440521
118872,0.2786639332771301
118873,-0.3832789659500122
118874,-0.43694043159484863
118875,0.48641887307167053
118876,0.46222400665283203
118877,0.4714283347129822
118878,0.4635620415210724
118990,-0.4001178443431854
118991,-0.24120314419269562
118992,-0.07490967214107513
118993,-0.4132615029811859
118994,-0.4315999746322632
118995,-0.45287322998046875
119027,-0.4250568747520447
119033,0.4423251152038574
119034,0.493653267621994
119035,0.4806129038333893
119036,0.4847261309623718
119037,0.48545756936073303
119038,0.49258166551589966
119039,0.44739118218421936
119040,0.4267835021018982
119041,0.45962080359458923
119042,0.4707314670085907
119043,0.4722522497177124
119044,0.4885016679763794
119045,0.48428821563720703
119046,0.4890509247779846
119047,0.4879184365272522
119048,0.4850386083126068
119049,0.4788643717765808
119050,0.48788750171661377
119051,0.34656012058258057
119052,0.4275629222393036
119053,0.48904770612716675
119054,0.47227510809898376
119055,0.49015381932258606
119056,0.38485828042030334
119057,0.48907271027565
119058,0.4627189636230469
119059,0.48272794485092163
119060,0.4042451083660126
119061,0.48797738552093506
119062,0.48201051354408264
119063,0.4876819849014282
119064,0.48186954855918884
119137,-0.19233442842960358
119138,0.48980197310447693
119139,0.4675215184688568
119140,0.4398559033870697
119141,0.4810066521167755
119142,0.24438703060150146
119143,0.49125465750694275
119144,0.478981077671051
119145,0.4863296449184418
119146,0.47990337014198303
119147,-0.25271040201187134
119148,0.4911652207374573
119149,0.48131057620048523
119150,0.47795066237449646
119151,0.4835541248321533
119152,0.4889870882034302
119153,0.4726051688194275
119154,0.4620057940483093
119155,0.45094195008277893
119156,0.4649708867073059
119157,0.4488239586353302
119158,0.4538184702396393
119159,0.48243942856788635
119160,0.4809836745262146
119161,0.44175657629966736
119162,0.49040043354034424
119163,0.4936288893222809
119164,0.4816981256008148
119165,-0.4319346845149994
119166,-0.47222140431404114
119203,-0.4139347970485687
119204,0.16542288661003113
119205,0.39270687103271484
119306,0.31653496623039246
119307,0.3901447355747223
119311,-0.3316437304019928
119312,-0.230203777551651
119318,-0.456644743680954
119319,-0.4573545753955841
119362,0.4569918215274811
119363,0.4545860290527344
119364,0.4517045319080353
119365,0.4433145821094513
119366,0.42728203535079956
119367,0.3923415541648865
119368,0.4469972550868988
119369,0.45261889696121216
119370,0.48042601346969604
119475,-0.43465402722358704
119478,-0.28758782148361206
119479,-0.41490310430526733
119508,0.48618680238723755
119509,0.4864963889122009
119510,0.3668726980686188
119511,0.33905601501464844
119512,-0.2432694435119629
119513,0.40986067056655884
119514,0.4692361354827881
119515,0.4796949028968811
119516,0.4278862476348877
119517,0.4833848178386688
119518,0.48017215728759766
119519,0.17770858108997345
119520,0.4889487624168396
119521,0.46930354833602905
119522,0.4663351774215698
119523,0.38897380232810974
119524,0.4295324385166168
119525,0.4727948009967804
119526,0.4761357605457306
119527,0.31982168555259705
119528,0.4760276973247528
119529,-0.10344386100769043
119530,0.4826139807701111
119531,0.47601932287216187
119536,-0.4034278094768524
119565,-0.3945765197277069
119566,-0.4137420952320099
119567,-0.39485087990760803
119568,-0.34808507561683655
119580,-0.39110296964645386
119581,-0.42908650636672974
119582,0.07095767557621002
119583,-0.3617951571941376
119679,-0.3957539200782776
119680,-0.4343716502189636
119685,0.4479300081729889
119686,0.4467480480670929
119687,0.4426041543483734
119688,0.4660779535770416
119689,0.4695248603820801
119694,0.30289843678474426
119695,-0.06857965886592865
119696,0.4578157365322113
119697,0.23183369636535645
119698,0.4084513783454895
119699,0.43248358368873596
119700,0.260836660861969
119701,0.4403499662876129
119710,-0.40367093682289124
119735,0.2036685347557068
119736,-0.317714124917984
119737,0.11149793863296509
119739,-0.468004047870636
119740,-0.41492652893066406
119741,0.26603415608406067
119742,-0.10550634562969208
119743,-0.30436787009239197
119744,0.49037277698516846
119745,0.4845617413520813
119752,-0.4698043465614319
119753,-0.4224923849105835
119764,-0.20465175807476044
119765,-0.4291713535785675
119818,0.4531267583370209
119819,0.045962005853652954
119820,0.0027983784675598145
119821,0.12491592764854431
119822,0.4722265303134918
119876,0.42893293499946594
119987,0.09613041579723358
119988,0.06259351968765259
119989,-0.41126272082328796
119990,0.23990589380264282
119991,0.46819764375686646
119992,0.4687822461128235
119993,0.3962983191013336
119994,0.3369525372982025
119995,0.4926413297653198
119996,0.4851130247116089
119997,0.4280301630496979
119998,0.4671981930732727
119999,0.46541303396224976
120000,0.47299039363861084
120001,0.4842674136161804
120002,0.4828587472438812
120003,0.47757014632225037
120004,0.463143527507782
120005,0.48682814836502075
120006,0.4761660099029541
120007,0.49464476108551025
120008,0.48410242795944214
120009,0.471283882856369
120010,0.48499709367752075
120011,0.44236308336257935
120012,-0.005255699157714844
120013,0.4680546224117279
120014,0.4871501326560974
