Id,No Finding
129616,-0.7526344060897827
129666,-0.749081552028656
129667,-0.7635872960090637
129668,-0.7345173358917236
129669,-0.7501362562179565
129670,-0.7376340627670288
129671,-0.7312635779380798
129674,-0.7424121499061584
129675,-0.7388981580734253
129699,-0.7549633979797363
129700,-0.7458183765411377
129701,-0.7495179772377014
129702,-0.7379331588745117
129703,-0.7529922127723694
129704,-0.7534497380256653
129705,-0.7531812191009521
129706,-0.7581895589828491
129707,-0.7534466981887817
129708,-0.7373080253601074
129709,-0.7591770887374878
129710,-0.7451427578926086
129711,-0.7469784021377563
129712,-0.7578247785568237
129800,-0.7572804093360901
129801,-0.7415122389793396
129802,-0.7549885511398315
129803,-0.7493162155151367
129804,-0.7417221665382385
129805,-0.7286608815193176
129806,-0.7581034898757935
129807,-0.7484594583511353
129828,-0.7511216998100281
129829,-0.7437363862991333
129830,-0.7481880187988281
129875,-0.7512935996055603
129876,-0.7444501519203186
129877,-0.7296023964881897
129916,-0.7480853199958801
129917,-0.7620331645011902
130025,-0.7433218359947205
130026,-0.76432865858078
130046,-0.7368788719177246
130047,-0.7491652965545654
130053,-0.741665780544281
130054,-0.7547871470451355
130055,-0.7828582525253296
130056,-0.7512192726135254
130100,-0.7460629343986511
130155,-0.7527835369110107
130156,-0.7550012469291687
130164,-0.7398965358734131
130165,-0.7504600286483765
130170,-0.7496589422225952
130171,-0.7482670545578003
130172,-0.7441338896751404
130173,-0.74515700340271
130196,-0.7502478361129761
130197,-0.7535831928253174
130198,-0.7469552755355835
130199,-0.754429280757904
130200,-0.7516950964927673
130224,-0.7412440180778503
130225,-0.7413133978843689
130226,-0.7451946139335632
130227,-0.7503569722175598
130228,-0.7430936098098755
130229,-0.7530043125152588
130230,-0.7473529577255249
130264,-0.7517845630645752
130265,-0.74696284532547
130266,-0.7417941689491272
130267,-0.7513175010681152
130268,-0.7571419477462769
130269,-0.7538330554962158
130320,-0.754504919052124
130321,-0.7439335584640503
130421,-0.740132749080658
130422,-0.744636595249176
130423,-0.7429502010345459
130424,-0.7448927164077759
130425,-0.7484443783760071
130426,-0.7405146956443787
130433,-0.7499327659606934
130437,-0.7510156631469727
130438,-0.7590080499649048
130452,-0.7529671788215637
130488,-0.7436712384223938
130489,-0.7588497996330261
130508,-0.7445610165596008
130529,-0.7328473329544067
130530,-0.7445753216743469
130579,-0.7546531558036804
130580,-0.748300313949585
130581,-0.7500990033149719
130582,-0.749584436416626
130583,-0.7452641129493713
130584,-0.7574148178100586
130585,-0.7533326148986816
130586,-0.7527320981025696
130587,-0.747618556022644
130588,-0.7559689879417419
130593,-0.7434152364730835
130594,-0.7513250708580017
130595,-0.760969877243042
130596,-0.7559781670570374
130597,-0.7496007084846497
130615,-0.742232084274292
130616,-0.7421776652336121
130648,-0.7313894629478455
130672,-0.7428625822067261
130673,-0.7508707046508789
130674,-0.7513425350189209
130675,-0.7443293929100037
130676,-0.727962851524353
130677,-0.7410855889320374
130678,-0.7397075891494751
130679,-0.7481354475021362
130680,-0.7344028949737549
130681,-0.7328560948371887
130682,-0.7401248812675476
130683,-0.7491872310638428
130684,-0.7374237775802612
130685,-0.7481313943862915
130686,-0.7489027380943298
130687,-0.7457206845283508
130688,-0.7575643658638
130689,-0.7546931505203247
130690,-0.7619484663009644
130691,-0.7522090077400208
130692,-0.7445709705352783
130705,-0.755827009677887
130716,-0.7515401244163513
130759,-0.7429370880126953
130760,-0.7491459846496582
130761,-0.7369240522384644
130762,-0.752226710319519
130763,-0.7442046999931335
130764,-0.740188717842102
130765,-0.7367277145385742
130768,-0.7381851077079773
130769,-0.7538813352584839
130770,-0.7418248057365417
130787,-0.7552456259727478
130788,-0.7590707540512085
130789,-0.7480204701423645
130790,-0.7353045344352722
130791,-0.7583150863647461
130792,-0.7540161609649658
130793,-0.7467169165611267
130794,-0.7452153563499451
130795,-0.7670471668243408
130796,-0.7370015978813171
130797,-0.7482280731201172
130798,-0.749010443687439
130799,-0.745557427406311
130800,-0.7501938343048096
130801,-0.7325161099433899
130802,-0.7497040629386902
130803,-0.748654842376709
130804,-0.7466614842414856
130805,-0.750461757183075
130806,-0.7487329840660095
130807,-0.7308237552642822
130810,-0.7482677102088928
130811,-0.7425568699836731
130812,-0.7495867013931274
130813,-0.7411738038063049
130814,-0.7403596043586731
130815,-0.7512601017951965
130816,-0.7481955885887146
130817,-0.7531343102455139
130818,-0.7450147867202759
130819,-0.7472773194313049
130929,-0.7546618580818176
130930,-0.7490763068199158
130931,-0.7480056881904602
131002,-0.745248019695282
131011,-0.7474976181983948
131012,-0.7576265931129456
131013,-0.7508409023284912
131014,-0.7466593384742737
131015,-0.751839816570282
131016,-0.7319832444190979
131017,-0.7430785894393921
131018,-0.7379957437515259
131019,-0.761162281036377
131020,-0.7555537223815918
131021,-0.754551112651825
131022,-0.7501347661018372
131023,-0.7434362769126892
131024,-0.7490680813789368
131025,-0.7534642815589905
131028,-0.738600492477417
131146,-0.7434898614883423
131147,-0.745164155960083
131178,-0.7407527565956116
131179,-0.7459308505058289
131221,-0.7536988258361816
131222,-0.7462592720985413
131223,-0.7517401576042175
131224,-0.749625027179718
131225,-0.7429930567741394
131226,-0.74655681848526
131227,-0.7465939521789551
131228,-0.7520701289176941
131231,-0.7513144612312317
131232,-0.7335149645805359
131315,-0.7523677945137024
131316,-0.7491941452026367
131317,-0.7563117742538452
131318,-0.7497431635856628
131319,-0.7631086707115173
131320,-0.7477105259895325
131321,-0.7497687935829163
131322,-0.7447422742843628
131323,-0.7530859112739563
131324,-0.7487266659736633
131325,-0.7530916333198547
131326,-0.7506598830223083
131327,-0.7545225620269775
131328,-0.7623653411865234
131329,-0.7484675645828247
131330,-0.750694990158081
131331,-0.7490288615226746
131332,-0.7476803660392761
131333,-0.7473793029785156
131334,-0.7564634084701538
131335,-0.7544844150543213
131336,-0.7450525164604187
131337,-0.7453489303588867
131338,-0.7569618225097656
131339,-0.7554135322570801
131340,-0.7618659734725952
131341,-0.7508928179740906
131342,-0.747965395450592
131343,-0.7530308961868286
131344,-0.7516506314277649
131345,-0.7555027604103088
131346,-0.7499516010284424
131347,-0.7510485053062439
131348,-0.7498649954795837
131349,-0.7410163283348083
131350,-0.7450642585754395
131351,-0.7439121007919312
131352,-0.7691068053245544
131353,-0.750657856464386
131361,-0.7434760332107544
131362,-0.7326405644416809
131389,-0.7455375790596008
131390,-0.7383413314819336
131507,-0.7400006055831909
131508,-0.7517370581626892
131509,-0.746940016746521
131510,-0.7479227185249329
131564,-0.748126745223999
131565,-0.7446021437644958
131641,-0.7549499273300171
131664,-0.735531747341156
131665,-0.7382158637046814
131676,-0.7618333101272583
131677,-0.759533703327179
131678,-0.7567813992500305
131679,-0.7447311282157898
131680,-0.7537630200386047
131681,-0.7547580599784851
131682,-0.7537243366241455
131683,-0.756183922290802
131684,-0.7515661120414734
131733,-0.7388802766799927
131734,-0.7417002320289612
131752,-0.7504357099533081
131753,-0.742082953453064
131754,-0.7572327256202698
131755,-0.748194694519043
131756,-0.7540624737739563
131757,-0.7538368105888367
131758,-0.7400115728378296
131759,-0.7551010251045227
131760,-0.7479578852653503
131761,-0.7442420125007629
131762,-0.7514598369598389
131791,-0.7506197094917297
131792,-0.7690732479095459
131793,-0.748100757598877
131794,-0.7618850469589233
131795,-0.7340179085731506
131796,-0.7541061639785767
131812,-0.7448656558990479
131890,-0.7432429790496826
131891,-0.7459213733673096
131894,-0.7436888217926025
131895,-0.7461906671524048
131985,-0.760603666305542
131986,-0.7455288171768188
131987,-0.7525498867034912
131988,-0.753140926361084
132001,-0.758754312992096
132002,-0.7373248338699341
132018,-0.7447676658630371
132019,-0.7372632026672363
132020,-0.7484301924705505
132021,-0.7614051103591919
132081,-0.740328848361969
132082,-0.7392617464065552
132083,-0.7460460066795349
132084,-0.7247757315635681
132113,-0.7261444926261902
132114,-0.7474396824836731
132205,-0.749222993850708
132229,-0.7403799891471863
132267,-0.7329819202423096
132268,-0.7418041825294495
132269,-0.7359440922737122
132335,-0.7447707653045654
132336,-0.7470065355300903
132406,-0.7442909479141235
132407,-0.7521232962608337
132442,-0.7627320289611816
132443,-0.7502328753471375
132444,-0.7488939762115479
132445,-0.7471312880516052
132446,-0.751183807849884
132447,-0.7883206605911255
132448,-0.7612389326095581
132449,-0.7457478046417236
132450,-0.7468382120132446
132451,-0.7497853636741638
132452,-0.7534840106964111
132466,-0.7361523509025574
132467,-0.736187219619751
132483,-0.7350361347198486
132484,-0.7428839802742004
132485,-0.7580885291099548
132523,-0.7444191575050354
132524,-0.7433255314826965
132525,-0.7428895235061646
132526,-0.7458658218383789
132527,-0.7355356216430664
132528,-0.7582497596740723
132529,-0.7502278089523315
132568,-0.7548669576644897
132569,-0.7454240322113037
132572,-0.740347683429718
132621,-0.7353804111480713
132622,-0.736163318157196
132623,-0.7405547499656677
132624,-0.7376151084899902
132625,-0.7405314445495605
132691,-0.7352710366249084
132692,-0.7502103447914124
132779,-0.7440741658210754
132816,-0.7378592491149902
132846,-0.7397706508636475
132847,-0.736628532409668
132848,-0.7366023063659668
132849,-0.7461906671524048
132850,-0.746467649936676
132851,-0.7307884693145752
132852,-0.7444919943809509
132853,-0.7414720058441162
132854,-0.7404375076293945
132855,-0.7550893425941467
132856,-0.7436811327934265
132857,-0.7406574487686157
132858,-0.7430669069290161
132859,-0.7446858286857605
132860,-0.7444583177566528
132861,-0.7431924939155579
132974,-0.7498167753219604
133051,-0.7505052089691162
133052,-0.752831220626831
133075,-0.7470740079879761
133087,-0.7537399530410767
133088,-0.747078001499176
133089,-0.7475144863128662
133090,-0.759027361869812
133091,-0.7440041303634644
133092,-0.7468854188919067
133093,-0.7507749795913696
133094,-0.7528153657913208
133126,-0.7510049939155579
133127,-0.7636871337890625
133128,-0.747871994972229
133200,-0.7450809478759766
133201,-0.75166916847229
133202,-0.7431415915489197
133203,-0.7478428483009338
133204,-0.7537153959274292
133205,-0.752629816532135
133206,-0.7439898252487183
133207,-0.7565435171127319
133208,-0.749794602394104
133211,-0.7459638118743896
133224,-0.7432978749275208
133225,-0.7412916421890259
133226,-0.7536600828170776
133227,-0.7480213046073914
133266,-0.7398936748504639
133267,-0.7428798675537109
133280,-0.7509369254112244
133281,-0.7491375803947449
133282,-0.7574731707572937
133283,-0.7515298128128052
133284,-0.7512073516845703
133285,-0.7822012305259705
133286,-0.7565317749977112
133287,-0.7510257959365845
133288,-0.7590234875679016
133289,-0.7534052133560181
133290,-0.7522137761116028
133316,-0.7389649748802185
133317,-0.7370742559432983
133318,-0.7626416683197021
133319,-0.7554654479026794
133320,-0.7362154126167297
133321,-0.742825448513031
133322,-0.7467699646949768
133323,-0.7448679208755493
133375,-0.7384249567985535
133376,-0.7567008137702942
133412,-0.7633118629455566
133413,-0.7417327165603638
133414,-0.743962287902832
133449,-0.7414849400520325
133450,-0.741264283657074
133451,-0.7484445571899414
133452,-0.7411989569664001
133453,-0.7512997388839722
133454,-0.750708281993866
133455,-0.7514922618865967
133456,-0.7406671643257141
133457,-0.7419722676277161
133458,-0.7457173466682434
133459,-0.7485169172286987
133460,-0.7375591993331909
133461,-0.7457330822944641
133462,-0.7389514446258545
133463,-0.7489593029022217
133464,-0.7517290115356445
133465,-0.7381962537765503
133466,-0.7601468563079834
133467,-0.737316906452179
133494,-0.7457374930381775
133495,-0.745937168598175
133496,-0.745552659034729
133497,-0.7517294883728027
133532,-0.7385460138320923
133533,-0.7508946657180786
133541,-0.7427508234977722
133542,-0.7503633499145508
133543,-0.7455715537071228
133544,-0.7320742607116699
133545,-0.7419525980949402
133571,-0.7936117649078369
133627,-0.7397005558013916
133628,-0.7485668063163757
133629,-0.7435696721076965
133630,-0.7454233765602112
133631,-0.7449745535850525
133632,-0.7391510605812073
133633,-0.7427119612693787
133635,-0.7394182085990906
133636,-0.7531107664108276
133637,-0.7466393709182739
133638,-0.7474162578582764
133639,-0.7431153059005737
133640,-0.7457380890846252
133641,-0.7428971529006958
133664,-0.7368083596229553
133665,-0.7344275712966919
133694,-0.7582029104232788
133695,-0.7493398785591125
133696,-0.7418562769889832
133697,-0.7497248649597168
133698,-0.7494613528251648
133708,-0.73515784740448
133709,-0.7472888827323914
133710,-0.7538594007492065
133711,-0.7427865266799927
133712,-0.7463794350624084
133713,-0.7557908296585083
133742,-0.7405941486358643
133743,-0.7487515807151794
133744,-0.7355165481567383
133745,-0.7395881414413452
133746,-0.7375799417495728
133747,-0.7458738684654236
133810,-0.7304649353027344
133811,-0.7720937728881836
133812,-0.7604167461395264
133813,-0.748827338218689
133821,-0.743618369102478
133822,-0.7599089741706848
133823,-0.7336708307266235
133824,-0.7436010837554932
133825,-0.7507979273796082
133826,-0.7428208589553833
133827,-0.7517311573028564
133828,-0.747776985168457
133829,-0.7563738822937012
133830,-0.7548893094062805
133831,-0.7461705207824707
133832,-0.7525866627693176
133888,-0.745884120464325
133889,-0.7646580338478088
133896,-0.7455831170082092
133897,-0.7535848617553711
133898,-0.7527912259101868
133913,-0.7480169534683228
133914,-0.7529824376106262
133915,-0.760940432548523
133916,-0.7439199090003967
133917,-0.7502845525741577
133918,-0.7505340576171875
133919,-0.7523161768913269
133920,-0.7521096467971802
133921,-0.7561587691307068
133922,-0.7513747215270996
133923,-0.7583920359611511
133924,-0.7413730025291443
133925,-0.7552242279052734
133926,-0.7596656680107117
133927,-0.7418668270111084
133928,-0.7546342015266418
133978,-0.7377887964248657
133979,-0.743749737739563
133992,-0.7366752624511719
133993,-0.7404029369354248
134007,-0.7438816428184509
134008,-0.7367626428604126
134024,-0.7438145279884338
134025,-0.7341099381446838
134046,-0.7523131966590881
134047,-0.7425917983055115
134048,-0.7416840195655823
134067,-0.7425650358200073
134068,-0.753638505935669
134258,-0.7388308048248291
134259,-0.7479972839355469
134400,-0.7362291812896729
134401,-0.7497814893722534
134402,-0.757421612739563
134431,-0.7480800747871399
134432,-0.751059353351593
134503,-0.7515375018119812
134504,-0.7427178621292114
134506,-0.7456867098808289
134507,-0.7451039552688599
134618,-0.7485096454620361
134619,-0.7546281814575195
134631,-0.7407822012901306
134632,-0.7469293475151062
134633,-0.7390252351760864
134639,-0.7584972381591797
134743,-0.7456619143486023
134744,-0.7387441992759705
134745,-0.7495832443237305
134746,-0.7476621866226196
134747,-0.7495165467262268
134748,-0.7310214042663574
134749,-0.7472342252731323
134750,-0.7465292811393738
134751,-0.7408227324485779
134752,-0.7476841807365417
134753,-0.7549870014190674
134754,-0.7491229772567749
134755,-0.7455898523330688
134756,-0.7614611983299255
134757,-0.7475863099098206
134758,-0.7542146444320679
134759,-0.7475347518920898
134760,-0.7451527714729309
134761,-0.8037680983543396
134762,-0.7440648078918457
134763,-0.7559846639633179
134868,-0.7508179545402527
134869,-0.7407994270324707
134932,-0.7428752183914185
134933,-0.7567644119262695
134934,-0.7509493231773376
134965,-0.7565281391143799
134966,-0.7480857968330383
135004,-0.7372946739196777
135005,-0.7391877174377441
135054,-0.7361658215522766
135055,-0.7497576475143433
135073,-0.744051456451416
135074,-0.7466195821762085
135075,-0.7460789680480957
135079,-0.7475841045379639
135080,-0.761493980884552
135081,-0.7517955899238586
135138,-0.745541512966156
135142,-0.7432646155357361
135143,-0.749392569065094
135188,-0.7412309050559998
135189,-0.7508878707885742
135190,-0.7505536079406738
135191,-0.7566131353378296
135192,-0.7464115023612976
135193,-0.7575606107711792
135279,-0.7477673888206482
135280,-0.7448827028274536
135285,-0.7463531494140625
135286,-0.7548245787620544
135287,-0.7528388500213623
135288,-0.7722769379615784
135289,-0.7541401982307434
135290,-0.7440499067306519
135291,-0.7477180361747742
135292,-0.7521920800209045
135293,-0.7483276128768921
135336,-0.7392882108688354
135337,-0.7494803667068481
135338,-0.741568922996521
135339,-0.7544127106666565
135433,-0.7464745044708252
135434,-0.7441303133964539
135435,-0.7390017509460449
135444,-0.749923586845398
135445,-0.7466966509819031
135485,-0.7645827531814575
135486,-0.7517898678779602
135487,-0.7479330897331238
135622,-0.7446526288986206
135623,-0.7490389347076416
135624,-0.7453441023826599
135625,-0.7417265176773071
135630,-0.7559540867805481
135631,-0.752228856086731
135632,-0.7489272356033325
135633,-0.7439755797386169
135703,-0.7654153108596802
135704,-0.7495080828666687
135819,-0.7687585949897766
135820,-0.7617522478103638
135821,-0.7558191418647766
135822,-0.753307580947876
135823,-0.74782395362854
135824,-0.762170135974884
135881,-0.7381595373153687
135882,-0.8086703419685364
135883,-0.7365078926086426
135884,-0.7450286149978638
135937,-0.7369086146354675
135994,-0.7364549040794373
135995,-0.7372193336486816
135996,-0.7411365509033203
135997,-0.7406521439552307
135998,-0.7367393374443054
135999,-0.7421795725822449
136040,-0.7649334669113159
136041,-0.7406958937644958
136042,-0.7413079142570496
136043,-0.7405713200569153
136044,-0.7603756785392761
136045,-0.7505106329917908
136046,-0.7427275776863098
136047,-0.7385324239730835
136091,-0.7379724979400635
136092,-0.7403833270072937
136123,-0.7452506422996521
136124,-0.7409119009971619
136125,-0.7480233907699585
136126,-0.7390986680984497
136127,-0.7477673888206482
136185,-0.7598751783370972
136186,-0.7394901514053345
136187,-0.7546701431274414
136188,-0.7601400017738342
136238,-0.7488238215446472
136239,-0.7559501528739929
136240,-0.7494322657585144
136241,-0.7451652884483337
136242,-0.7530868053436279
136265,-0.7593774795532227
136266,-0.7431644797325134
136267,-0.738389790058136
136268,-0.7442651391029358
136269,-0.7449013590812683
136270,-0.7399683594703674
136395,-0.7485761642456055
136396,-0.7543335556983948
136433,-0.7361424565315247
136434,-0.7485976815223694
136483,-0.7491024732589722
136484,-0.7578994035720825
136485,-0.7344574332237244
136543,-0.7466901540756226
136544,-0.7409578561782837
136545,-0.7568730711936951
136546,-0.7513854503631592
136640,-0.7395507097244263
136697,-0.7390398979187012
136698,-0.7452512383460999
136699,-0.7429797649383545
136700,-0.7357402443885803
136701,-0.7386981844902039
136736,-0.750244140625
136737,-0.7550293207168579
136773,-0.7492818832397461
136774,-0.7472606897354126
136910,-0.7451196312904358
136911,-0.7571718692779541
136912,-0.7537374496459961
136962,-0.7563667297363281
137018,-0.7402973175048828
137019,-0.7462968230247498
137072,-0.7492139339447021
137073,-0.7505359053611755
137074,-0.7522188425064087
137075,-0.7416071891784668
137076,-0.7489686608314514
137077,-0.7481454610824585
137136,-0.7376219034194946
137141,-0.7406490445137024
137142,-0.7400118708610535
137187,-0.7483343482017517
137188,-0.7364915013313293
137189,-0.7291988730430603
137190,-0.74736487865448
137191,-0.7577784657478333
137192,-0.7444619536399841
137193,-0.7485800981521606
137194,-0.7440710663795471
137195,-0.7403393983840942
137196,-0.755791187286377
137228,-0.7387619614601135
137229,-0.7373332977294922
137230,-0.7504944801330566
137231,-0.75399249792099
137232,-0.7575440406799316
137233,-0.7511422038078308
137234,-0.745917797088623
137235,-0.7466917634010315
137236,-0.753731906414032
137237,-0.752288281917572
137248,-0.7422100901603699
137249,-0.7364599108695984
137279,-0.7339461445808411
137280,-0.7380340099334717
137281,-0.7418878674507141
137282,-0.7431315183639526
137298,-0.7390099763870239
137323,-0.7413372993469238
137324,-0.7462929487228394
137348,-0.741836667060852
137349,-0.7496206164360046
137350,-0.7371987700462341
137351,-0.7380807995796204
137354,-0.7318459153175354
137373,-0.7421002984046936
137374,-0.7530211210250854
137425,-0.7543942332267761
137592,-0.7470414042472839
137736,-0.7364559769630432
137737,-0.739555299282074
137738,-0.7473405003547668
137739,-0.7387752532958984
137740,-0.7467895150184631
137741,-0.7443041801452637
137742,-0.7357168197631836
137743,-0.7480166554450989
137744,-0.7393282651901245
137851,-0.7467914819717407
137852,-0.739495575428009
137853,-0.74757319688797
137863,-0.733260989189148
137864,-0.7406067252159119
137881,-0.7418438196182251
137965,-0.7326688170433044
137966,-0.7276963591575623
137967,-0.7292762994766235
137968,-0.7330023646354675
137969,-0.7314103841781616
137970,-0.7429355978965759
137971,-0.7487531304359436
137972,-0.7473433613777161
137973,-0.7570186257362366
137974,-0.7551801204681396
137975,-0.7591569423675537
137976,-0.7508747577667236
137977,-0.7561579346656799
137978,-0.7546821236610413
137979,-0.7501470446586609
137980,-0.7578403353691101
137981,-0.7528315186500549
137982,-0.7472439408302307
137983,-0.7574034333229065
138163,-0.7424549460411072
138164,-0.7449188828468323
138165,-0.7431672811508179
138166,-0.7330307960510254
138235,-0.7435584664344788
138236,-0.7512382864952087
138263,-0.7429364323616028
138264,-0.7465121746063232
138279,-0.7474998831748962
138280,-0.7536773085594177
138330,-0.7534005045890808
138352,-0.7525289058685303
138353,-0.753075897693634
138354,-0.7471277117729187
138355,-0.7468050122261047
138356,-0.7551203370094299
138357,-0.7549415826797485
138358,-0.7556091547012329
138359,-0.7430129647254944
138360,-0.7473813891410828
138361,-0.7461839914321899
138362,-0.7448251247406006
138363,-0.7622991800308228
138364,-0.7508445978164673
138365,-0.751179575920105
138366,-0.7381007671356201
138367,-0.7591844797134399
138368,-0.7421950101852417
138369,-0.7522820234298706
138370,-0.7419860363006592
138371,-0.7297413349151611
138372,-0.7428323030471802
138373,-0.7577257752418518
138377,-0.7411152720451355
138378,-0.7392498850822449
138379,-0.7327730655670166
138384,-0.7385250329971313
138385,-0.7367541790008545
138410,-0.7577269077301025
138411,-0.7459949851036072
138412,-0.7482709288597107
138413,-0.7448773384094238
138414,-0.7375558614730835
138415,-0.7558558583259583
138416,-0.7461647391319275
138417,-0.7565615773200989
138418,-0.7432892322540283
138437,-0.7457312941551208
138554,-0.74673992395401
138555,-0.7534358501434326
138556,-0.7513198256492615
138583,-0.7460013628005981
138607,-0.7427398562431335
138608,-0.7495728135108948
138609,-0.7493805289268494
138610,-0.7616809606552124
138611,-0.745216429233551
138612,-0.7474175095558167
138613,-0.7495285868644714
138614,-0.7375790476799011
138615,-0.7516224980354309
138681,-0.7485507726669312
138768,-0.7432029247283936
138769,-0.7375237345695496
138799,-0.7779678106307983
138814,-0.7526002526283264
138884,-0.7512921094894409
138885,-0.7464233636856079
138886,-0.8004592657089233
138887,-0.7481461763381958
138888,-0.7531156539916992
138937,-0.7389108538627625
138938,-0.7525713443756104
138983,-0.7448158264160156
138984,-0.7393057346343994
138985,-0.7375767827033997
138986,-0.7489780187606812
138992,-0.7477014064788818
138993,-0.7681427001953125
138994,-0.7493011355400085
138995,-0.7521221041679382
138996,-0.7488304972648621
139002,-0.7463890910148621
139003,-0.7554293274879456
139128,-0.7438797950744629
139129,-0.7409350275993347
139130,-0.7432541847229004
139174,-0.7450159192085266
139175,-0.7340301275253296
139218,-0.7424464821815491
139219,-0.7549251914024353
139220,-0.7431142926216125
139296,-0.7392821311950684
139297,-0.7415412664413452
139298,-0.7436317205429077
139299,-0.742279052734375
139377,-0.7412595152854919
139378,-0.7477178573608398
139402,-0.7401144504547119
139403,-0.7436275482177734
139404,-0.7531961798667908
139405,-0.7413506507873535
139406,-0.7494711875915527
139407,-0.755304753780365
139408,-0.7573782205581665
139483,-0.7405514717102051
139484,-0.7402212023735046
139542,-0.7632420659065247
139543,-0.7431483268737793
139544,-0.7578551769256592
139557,-0.7485203742980957
139558,-0.7467775344848633
139559,-0.7329156994819641
139561,-0.7418211102485657
139562,-0.7429113984107971
139563,-0.7473559379577637
139564,-0.7524994015693665
139565,-0.7488511800765991
139573,-0.7431286573410034
139574,-0.7539489269256592
139587,-0.750722348690033
139588,-0.7638279795646667
139589,-0.7589924335479736
139590,-0.7537856698036194
139591,-0.7436735033988953
139605,-0.7448238134384155
139606,-0.7511464953422546
139631,-0.731738805770874
139632,-0.7468500137329102
139633,-0.7461870312690735
139634,-0.7443585991859436
139635,-0.7336450219154358
139636,-0.7444921135902405
139637,-0.737589418888092
139638,-0.7373140454292297
139713,-0.7456272840499878
139714,-0.7529719471931458
139732,-0.7549834251403809
139733,-0.7475050091743469
139734,-0.7482981085777283
139735,-0.7381967306137085
139749,-0.7582985162734985
139757,-0.7416197061538696
139758,-0.7508394718170166
139759,-0.7414780855178833
139828,-0.7467456459999084
139874,-0.7364464998245239
139875,-0.7464890480041504
139876,-0.7526715993881226
140025,-0.7491879463195801
140026,-0.7515426874160767
140027,-0.7492849826812744
140028,-0.7476685047149658
140029,-0.7457247972488403
140030,-0.7474890351295471
140031,-0.7330899238586426
140032,-0.7455558776855469
140033,-0.7365376949310303
140034,-0.7502658367156982
140035,-0.7511163353919983
140036,-0.7511895298957825
140037,-0.7478442192077637
140038,-0.7532374858856201
140039,-0.7563591599464417
140040,-0.7606655359268188
140041,-0.7467285394668579
140042,-0.7430492043495178
140043,-0.7416276335716248
140044,-0.7448304295539856
140045,-0.757956862449646
140046,-0.7353837490081787
140047,-0.7619353532791138
140048,-0.7469808459281921
140051,-0.7313689589500427
140052,-0.743654191493988
140053,-0.7242124676704407
140054,-0.7379827499389648
140055,-0.7690825462341309
140180,-0.7536201477050781
140181,-0.7562124133110046
140182,-0.7575429081916809
140183,-0.7451742887496948
140193,-0.753119707107544
140198,-0.7348594069480896
140199,-0.7447536587715149
140270,-0.7495403289794922
140271,-0.7573186159133911
140281,-0.7509573698043823
140282,-0.7362347841262817
140283,-0.7397751808166504
140284,-0.7517234086990356
140314,-0.7486972212791443
140360,-0.7398415207862854
140361,-0.7406187057495117
140386,-0.7468656301498413
140388,-0.7424764633178711
140440,-0.7458373308181763
140441,-0.7366412281990051
140476,-0.732250988483429
140477,-0.7264344096183777
140478,-0.7429842352867126
140482,-0.7428271770477295
140483,-0.7476996183395386
140484,-0.7506123185157776
140485,-0.753840982913971
140486,-0.7371591925621033
140540,-0.7401536703109741
140541,-0.749136209487915
140542,-0.7534637451171875
140576,-0.7528054714202881
140577,-0.7502328753471375
140585,-0.7466377019882202
140586,-0.7489505410194397
140587,-0.750627338886261
140588,-0.745107114315033
140589,-0.7507928609848022
140590,-0.7577251195907593
140629,-0.7411263585090637
140630,-0.7486284375190735
140631,-0.7553951144218445
140632,-0.7399411797523499
140633,-0.742617666721344
140634,-0.7442957162857056
140638,-0.7530171275138855
140785,-0.7452492117881775
140786,-0.7396044731140137
140787,-0.7569593787193298
140788,-0.7477291822433472
140789,-0.7445096373558044
140790,-0.7419416308403015
140791,-0.7492185235023499
140792,-0.7406037449836731
140793,-0.7502570748329163
140794,-0.7478108406066895
140795,-0.742155909538269
140796,-0.7450826168060303
140797,-0.7419010996818542
140798,-0.7547493577003479
140799,-0.7382603883743286
140800,-0.7485100030899048
140801,-0.7323076128959656
140802,-0.7476473450660706
140803,-0.7411438822746277
140804,-0.7483164072036743
140805,-0.7453221082687378
140816,-0.7471619844436646
140817,-0.7503972053527832
140818,-0.7532379031181335
140819,-0.7458152174949646
140820,-0.7493114471435547
140831,-0.7532530426979065
140832,-0.7536618113517761
140833,-0.746713399887085
140834,-0.7406212091445923
140835,-0.7482837438583374
140836,-0.7419567108154297
140837,-0.7502912878990173
140838,-0.7557238340377808
140839,-0.7484358549118042
140840,-0.7438240647315979
140841,-0.7375056147575378
140842,-0.7549978494644165
140843,-0.7438280582427979
140844,-0.7401345372200012
140845,-0.7488182783126831
140893,-0.758894681930542
140900,-0.7519485354423523
140901,-0.7544032335281372
140919,-0.7411876320838928
140920,-0.7433200478553772
140952,-0.7410621643066406
140953,-0.7482821345329285
141052,-0.7400750517845154
141053,-0.7439830303192139
141054,-0.753443717956543
141059,-0.7497897744178772
141120,-0.7431113123893738
141121,-0.7436636686325073
141122,-0.7501786351203918
141123,-0.7459775805473328
141124,-0.7522899508476257
141125,-0.7451709508895874
141126,-0.7521347999572754
141127,-0.7507256269454956
141128,-0.7415333986282349
141129,-0.7380805611610413
141130,-0.7569475173950195
141131,-0.7420375943183899
141132,-0.7441948056221008
141133,-0.7490004301071167
141134,-0.7518208622932434
141135,-0.7481814622879028
141136,-0.7502558827400208
141137,-0.7430194616317749
141214,-0.7478327751159668
141239,-0.7439377903938293
