Id,Pleural Other
115284,0.2567790150642395
115285,0.21732759475708008
115286,0.2438855916261673
115287,0.23570789396762848
115288,0.2661999464035034
115289,0.26303964853286743
115290,0.2146703153848648
115291,0.22719207406044006
115292,0.23561617732048035
115293,0.2381216287612915
115294,0.22704924643039703
115295,0.2584485411643982
115296,0.24926607310771942
115297,0.25048932433128357
115298,0.22396287322044373
115299,0.2440880984067917
115300,0.2276802957057953
115301,0.2690531611442566
115302,0.2075468897819519
115303,0.22356727719306946
115304,0.265140563249588
115305,0.2427571415901184
115306,0.21877703070640564
115307,0.2317034900188446
115308,0.24422238767147064
115309,0.220928356051445
115317,0.2476133108139038
115318,0.257240355014801
115319,0.23863515257835388
115344,0.2528703808784485
115345,0.2592563033103943
115504,0.19992510974407196
115505,0.26006457209587097
115506,0.22018791735172272
115507,0.2577173709869385
115508,0.23156769573688507
115509,0.22507573664188385
115511,0.21374855935573578
115512,0.2662737965583801
115513,0.23777687549591064
115514,0.29068484902381897
115515,0.21378493309020996
115516,0.241041898727417
115517,0.27166879177093506
115518,0.21847417950630188
115519,0.2799782454967499
115520,0.28619325160980225
115521,0.21038217842578888
115522,0.19460228085517883
115523,0.23140959441661835
115648,0.21539853513240814
115649,0.2546677887439728
115650,0.21365030109882355
115651,0.2553221583366394
115652,0.24160949885845184
115657,0.26649659872055054
115658,0.23097960650920868
115727,0.21183857321739197
115728,0.2165873944759369
115729,0.22142356634140015
115730,0.21179132163524628
115764,0.25018325448036194
115777,0.23628371953964233
115778,0.26173996925354004
115792,0.21943646669387817
115793,0.1546878069639206
115798,0.23873066902160645
115832,0.2408296763896942
115833,0.2616382837295532
115834,0.24776631593704224
115891,0.224761962890625
115922,0.23325924575328827
115923,0.25910791754722595
115948,0.2025587558746338
115949,0.23581624031066895
115950,0.22836753726005554
115951,0.2276960164308548
115952,0.24615685641765594
115953,0.24906863272190094
115954,0.27589166164398193
115955,0.2296695113182068
115956,0.1974557638168335
115957,0.2518922686576843
115958,0.2532445788383484
115963,0.24341081082820892
115964,0.2608097195625305
115977,0.20939330756664276
115978,0.25244390964508057
115979,0.2224547415971756
116034,0.2454211562871933
116035,0.23528872430324554
116036,0.26422300934791565
116037,0.25506213307380676
116038,0.2842079997062683
116039,0.2803526818752289
116044,0.2649230360984802
116045,0.22819747030735016
116125,0.26138532161712646
116126,0.22983318567276
116127,0.24086159467697144
116128,0.250514417886734
116137,0.24356627464294434
116138,0.2586663067340851
116139,0.25257712602615356
116140,0.24873492121696472
116141,0.2849477529525757
116142,0.1968877613544464
116143,0.18982544541358948
116184,0.25700846314430237
116185,0.20961502194404602
116242,0.2510921359062195
116243,0.2341611385345459
116244,0.26997289061546326
116252,0.24309487640857697
116253,0.14516915380954742
116254,0.17468585073947906
116255,0.16931918263435364
116256,0.13435503840446472
116257,0.21531611680984497
116258,0.1971607804298401
116259,0.23967218399047852
116307,0.19907870888710022
116308,0.25980889797210693
116321,0.1520470678806305
116322,0.2601907551288605
116323,0.23558861017227173
116324,0.23073092103004456
116325,0.210476353764534
116326,0.23373295366764069
116327,0.2322027087211609
116384,0.27010172605514526
116385,0.24596093595027924
116386,0.2623346447944641
116387,0.24905745685100555
116388,0.26097866892814636
116389,0.25023892521858215
116390,0.237193763256073
116391,0.22882768511772156
116392,0.2522706389427185
116393,0.22406134009361267
116394,0.1886301040649414
116427,0.23015081882476807
116428,0.2357565313577652
116432,0.23933357000350952
116433,0.20809662342071533
116434,0.24150675535202026
116435,0.23291297256946564
116436,0.22549845278263092
116437,0.1458231657743454
116438,0.25410112738609314
116439,0.23777376115322113
116440,0.2561127245426178
116441,0.24599449336528778
116442,0.2576390504837036
116443,0.23438243567943573
116444,0.235155388712883
116460,0.26833757758140564
116461,0.24702788889408112
116489,0.2628193199634552
116490,0.2749693691730499
116491,0.2506815791130066
116492,0.22965145111083984
116493,0.2373570203781128
116494,0.2581321597099304
116495,0.168824702501297
116496,0.2684065103530884
116497,0.25939419865608215
116498,0.2291838526725769
116507,0.23552700877189636
116508,0.21315403282642365
116512,0.234042227268219
116517,0.25594303011894226
116574,0.2409328669309616
116575,0.21778732538223267
116576,0.24771933257579803
116577,0.24787962436676025
116578,0.2638058364391327
116579,0.25443968176841736
116580,0.2520555257797241
116581,0.2586659789085388
116582,0.26630738377571106
116583,0.2692984640598297
116584,0.2498825490474701
116585,0.25016236305236816
116613,0.23677632212638855
116614,0.1789771467447281
116723,0.1972230076789856
116724,0.21666069328784943
116796,0.23698854446411133
116797,0.24670836329460144
116798,0.23022037744522095
116799,0.22781243920326233
116800,0.2581355571746826
116801,0.2415679395198822
116802,0.24272657930850983
116803,0.26605474948883057
116804,0.2646871507167816
116805,0.24129049479961395
116806,0.23542077839374542
116807,0.25385934114456177
116896,0.27380868792533875
116897,0.25266438722610474
117078,0.23818114399909973
117096,0.1617649793624878
117097,0.23966427147388458
117137,0.12891310453414917
117138,0.2197728455066681
117245,0.23303836584091187
117246,0.23741209506988525
117259,0.26470431685447693
117260,0.24917687475681305
117261,0.2434370517730713
117262,0.2577317953109741
117263,0.24508586525917053
117264,0.22732220590114594
117265,0.23109763860702515
117266,0.23631907999515533
117267,0.2558266520500183
117276,0.209611713886261
117277,0.18618054687976837
117340,0.25367271900177
117341,0.2629207372665405
117354,0.25837844610214233
117355,0.21155619621276855
117356,0.23613598942756653
117357,0.1909051537513733
117358,0.22876432538032532
117359,0.21469846367835999
117360,0.24796202778816223
117363,0.27158644795417786
117364,0.21521082520484924
117407,0.25203078985214233
117408,0.2963506877422333
117409,0.22898238897323608
117509,0.2908855080604553
117510,0.28327956795692444
117511,0.22416067123413086
117512,0.2543732225894928
117513,0.2911491096019745
117514,0.22130516171455383
117515,0.26437464356422424
117516,0.24175778031349182
117568,0.28905007243156433
117572,0.21195392310619354
117573,0.2543042004108429
117574,0.24566784501075745
117575,0.2269987165927887
117576,0.24845951795578003
117577,0.26550960540771484
117578,0.21610064804553986
117579,0.25057104229927063
117580,0.30136433243751526
117581,0.2450135201215744
117582,0.2639351487159729
117743,0.2508997619152069
117744,0.1953873187303543
117745,0.23556844890117645
117746,0.246970534324646
117835,0.252751886844635
117836,0.21999135613441467
117898,0.23565323650836945
117899,0.24410544335842133
117961,0.2698521316051483
118041,0.25909948348999023
118042,0.2591921389102936
118043,0.27656033635139465
118044,0.25577667355537415
118045,0.26482346653938293
118046,0.2538613975048065
118047,0.2461925446987152
118048,0.2621496915817261
118049,0.23978911340236664
118050,0.2772595286369324
118100,0.2264602780342102
118101,0.24262867867946625
118172,0.21761789917945862
118173,0.24577398598194122
118174,0.22173352539539337
118175,0.2449859380722046
118176,0.28542062640190125
118177,0.24113360047340393
118178,0.19484663009643555
118179,0.23845668137073517
118227,0.2501900792121887
118245,0.2228952795267105
118246,0.25765785574913025
118265,0.24936361610889435
118266,0.2464442253112793
118267,0.2254341095685959
118268,0.21594178676605225
118269,0.2587829530239105
118270,0.2692422568798065
118340,0.1745719015598297
118341,0.25126418471336365
118342,0.1904110610485077
118343,0.2048783153295517
118344,0.1893574446439743
118345,0.22172123193740845
118346,0.271589994430542
118347,0.22814831137657166
118348,0.23138460516929626
118349,0.20621627569198608
118350,0.20861345529556274
118351,0.17421501874923706
118352,0.17309674620628357
118353,0.23796747624874115
118354,0.21248027682304382
118355,0.23302455246448517
118356,0.26533910632133484
118357,0.183913916349411
118358,0.23012717068195343
118359,0.21079309284687042
118360,0.2395152449607849
118361,0.3085613548755646
118362,0.2798827886581421
118363,0.24422605335712433
118364,0.22900882363319397
118365,0.2580883502960205
118366,0.2413630485534668
118423,0.2557891607284546
118424,0.26621800661087036
118425,0.23694950342178345
118477,0.23583194613456726
118478,0.25317588448524475
118492,0.21901437640190125
118493,0.24810394644737244
118494,0.19957995414733887
118495,0.2614346444606781
118496,0.26932764053344727
118507,0.22921857237815857
118508,0.21162094175815582
118533,0.26579591631889343
118534,0.21826186776161194
118554,0.27789372205734253
118555,0.23441116511821747
118630,0.2261507660150528
118631,0.2651878893375397
118632,0.2562755346298218
118633,0.18174143135547638
118634,0.24012604355812073
118635,0.25324830412864685
118636,0.2922092080116272
118637,0.24704483151435852
118638,0.2550077736377716
118639,0.2364383041858673
118640,0.23562105000019073
118641,0.2565687298774719
118642,0.2693394124507904
118643,0.24743978679180145
118644,0.239565908908844
118645,0.22876892983913422
118646,0.22268304228782654
118647,0.2319384664297104
118648,0.2448301613330841
118649,0.19023048877716064
118676,0.24306637048721313
118707,0.22765520215034485
118708,0.22622449696063995
118737,0.2486884444952011
118738,0.23079988360404968
118739,0.23987163603305817
118740,0.22417104244232178
118741,0.27324870228767395
118744,0.28433623909950256
118745,0.28524094820022583
118857,0.2541290521621704
118858,0.21589404344558716
118871,0.27015170454978943
118872,0.2433481514453888
118873,0.2334064096212387
118874,0.2124730348587036
118875,0.25543269515037537
118876,0.2086794674396515
118877,0.2561412751674652
118878,0.27590039372444153
118990,0.2407906949520111
118991,0.23368225991725922
118992,0.23032280802726746
118993,0.22974783182144165
118994,0.2478281706571579
118995,0.26817038655281067
119027,0.0659838318824768
119033,0.2677026391029358
119034,0.25752806663513184
119035,0.23119331896305084
119036,0.23522968590259552
119037,0.23681584000587463
119038,0.21425680816173553
119039,0.220505952835083
119040,0.22575165331363678
119041,0.2470611035823822
119042,0.251250296831131
119043,0.24153165519237518
119044,0.23204392194747925
119045,0.26775363087654114
119046,0.2367333024740219
119047,0.2764747738838196
119048,0.22974680364131927
119049,0.24238288402557373
119050,0.27324554324150085
119051,0.22941523790359497
119052,0.2794410288333893
119053,0.2394997626543045
119054,0.23606176674365997
119055,0.23607692122459412
119056,0.2183273881673813
119057,0.22587452828884125
119058,0.27243417501449585
119059,0.2290540635585785
119060,0.26095712184906006
119061,0.22958658635616302
119062,0.24688971042633057
119063,0.23406851291656494
119064,0.23148588836193085
119137,0.2866027057170868
119138,0.2455650120973587
119139,0.26421359181404114
119140,0.2644549608230591
119141,0.26118624210357666
119142,0.2813102900981903
119143,0.23636457324028015
119144,0.24735015630722046
119145,0.301990807056427
119146,0.26580747961997986
119147,0.2993437647819519
119148,0.2534211575984955
119149,0.2588230073451996
119150,0.2807241380214691
119151,0.2725231349468231
119152,0.2568835914134979
119153,0.26677942276000977
119154,0.24997375905513763
119155,0.24919575452804565
119156,0.25627386569976807
119157,0.23365715146064758
119158,0.26332804560661316
119159,0.2707751393318176
119160,0.24267543852329254
119161,0.24497175216674805
119162,0.2562042474746704
119163,0.2600589692592621
119164,0.24168245494365692
119165,0.17433176934719086
119166,0.22100013494491577
119203,0.27727577090263367
119204,0.2384549081325531
119205,0.29100972414016724
119306,0.2756401002407074
119307,0.2356957495212555
119311,0.23597189784049988
119312,0.22852225601673126
119318,0.19643771648406982
119319,0.22656264901161194
119362,0.22714298963546753
119363,0.2404889315366745
119364,0.241720512509346
119365,0.25752565264701843
119366,0.2569316625595093
119367,0.24207887053489685
119368,0.2353975474834442
119369,0.2017885446548462
119370,0.2309403419494629
119475,0.18595223128795624
119478,0.2254297137260437
119479,0.24139755964279175
119508,0.18658192455768585
119509,0.23225711286067963
119510,0.24051325023174286
119511,0.23050856590270996
119512,0.22151899337768555
119513,0.2208629697561264
119514,0.2521802484989166
119515,0.2529447078704834
119516,0.27444326877593994
119517,0.3364461660385132
119518,0.24220523238182068
119519,0.20734257996082306
119520,0.24683882296085358
119521,0.2530837655067444
119522,0.25592806935310364
119523,0.22909662127494812
119524,0.23779943585395813
119525,0.23874974250793457
119526,0.24602754414081573
119527,0.23689335584640503
119528,0.26301226019859314
119529,0.24571703374385834
119530,0.22057268023490906
119531,0.22137665748596191
119536,0.20984944701194763
119565,0.22172954678535461
119566,0.24548561871051788
119567,0.22709879279136658
119568,0.21956856548786163
119580,0.1705554723739624
119581,0.2071267068386078
119582,0.24994580447673798
119583,0.24951334297657013
119679,0.27252623438835144
119680,0.1373739391565323
119685,0.2368694692850113
119686,0.22235971689224243
119687,0.2131458967924118
119688,0.20226378738880157
119689,0.22134843468666077
119694,0.2603459358215332
119695,0.21327847242355347
119696,0.268972247838974
119697,0.24813653528690338
119698,0.2283186912536621
119699,0.22342336177825928
119700,0.2541310489177704
119701,0.2268781065940857
119710,0.20616668462753296
119735,0.22210179269313812
119736,0.22129975259304047
119737,0.2201555371284485
119739,0.1090315505862236
119740,0.22556504607200623
119741,0.25183799862861633
119742,0.245108500123024
119743,0.25637879967689514
119744,0.2418886125087738
119745,0.23674723505973816
119752,0.14441907405853271
119753,0.15838831663131714
119764,0.2444038987159729
119765,0.20593048632144928
119818,0.23235219717025757
119819,0.23114332556724548
119820,0.238526850938797
119821,0.26831895112991333
119822,0.28524327278137207
119876,0.24729235470294952
119987,0.13530674576759338
119988,0.18936938047409058
119989,0.26044946908950806
119990,0.2384178340435028
119991,0.2390594184398651
119992,0.2537094056606293
119993,0.24278058111667633
119994,0.24136070907115936
119995,0.1972246915102005
119996,0.21409514546394348
119997,0.25571343302726746
119998,0.2419433891773224
119999,0.23341545462608337
120000,0.23564115166664124
120001,0.2381836175918579
120002,0.27472078800201416
120003,0.24073752760887146
120004,0.24468287825584412
120005,0.23867614567279816
120006,0.2270089089870453
120007,0.24156509339809418
120008,0.25112614035606384
120009,0.22693996131420135
120010,0.2502295970916748
120011,0.24689550697803497
120012,0.23215723037719727
120013,0.237188920378685
120014,0.24379205703735352
120015,0.24276447296142578
120016,0.24129551649093628
120017,0.2564687728881836
120018,0.22648803889751434
120019,0.2390553057193756
120020,0.2575223445892334
120021,0.20343010127544403
120022,0.25340622663497925
120023,0.22309081256389618
120024,0.23723900318145752
120025,0.2446221113204956
120026,0.22333869338035583
120027,0.2501118779182434
120028,0.27089619636535645
120029,0.22370074689388275
120030,0.26807188987731934
120031,0.27220842242240906
120032,0.18068039417266846
120033,0.23731492459774017
120034,0.2531406283378601
120035,0.24024397134780884
120036,0.24804487824440002
120037,0.20660077035427094
120038,0.23745572566986084
120039,0.2500033378601074
120040,0.25634607672691345
120041,0.2909952998161316
120042,0.21669304370880127
120043,0.2313639521598816
120044,0.2391892820596695
120045,0.22615355253219604
120046,0.2333514243364334
120047,0.2321823090314865
120048,0.2412332147359848
120049,0.22763285040855408
120050,0.2456909567117691
120051,0.19757424294948578
120052,0.24426902830600739
120053,0.23557031154632568
120054,0.24333392083644867
120055,0.24895977973937988
120056,0.24389702081680298
120057,0.24742376804351807
120058,0.2753022015094757
120059,0.23821300268173218
120060,0.2348320484161377
120061,0.23707732558250427
120062,0.2888522446155548
120063,0.24435485899448395
120064,0.23832806944847107
120065,0.26808789372444153
120066,0.23733723163604736
120067,0.2529095411300659
120068,0.2545475959777832
120069,0.25560304522514343
120070,0.19301414489746094
120071,0.2729557752609253
120072,0.24488312005996704
120073,0.18356730043888092
120074,0.23019377887248993
120075,0.23283857107162476
120076,0.2463374137878418
120077,0.2261907011270523
120078,0.24029313027858734
120079,0.23654848337173462
120080,0.22474536299705505
120081,0.23164920508861542
120082,0.23755666613578796
120095,0.21652783453464508
120096,0.24636387825012207
120148,0.306672066450119
120149,0.23635028302669525
120150,0.23539294302463531
120151,0.2572360932826996
120152,0.22956374287605286
120153,0.25189369916915894
120154,0.27016401290893555
120155,0.22547639906406403
120156,0.24873143434524536
120296,0.2354649305343628
120297,0.20806103944778442
120342,0.21916045248508453
120343,0.24615977704524994
120344,0.26047322154045105
120345,0.24602562189102173
120346,0.25800859928131104
120347,0.26189950108528137
120352,0.21519985795021057
120353,0.2117440402507782
120415,0.25162094831466675
120416,0.2344207465648651
120445,0.23393328487873077
120446,0.20976930856704712
120447,0.24720942974090576
120448,0.24255001544952393
120458,0.22078217566013336
120459,0.2984514534473419
120460,0.23044553399085999
120500,0.2698192894458771
120501,0.2034156173467636
120681,0.23631708323955536
120682,0.23660020530223846
120763,0.2495335042476654
120764,0.2535957992076874
120765,0.2364516407251358
120766,0.24413341283798218
120767,0.2585156261920929
120817,0.1984274983406067
120818,0.2246033251285553
120819,0.23858021199703217
120820,0.2614747881889343
120821,0.2656382620334625
120932,0.26946014165878296
120933,0.22953131794929504
121121,0.23578758537769318
121122,0.25256800651550293
121128,0.25151166319847107
121129,0.2540871798992157
121130,0.18613067269325256
121188,0.28012633323669434
121189,0.24521753191947937
121190,0.2394648790359497
121272,0.21237680315971375
121273,0.18535840511322021
121274,0.22190594673156738
121275,0.24274583160877228
121276,0.21206720173358917
121277,0.23774294555187225
121278,0.23346146941184998
121279,0.21448077261447906
121304,0.24527516961097717
121307,0.2636999785900116
121308,0.21645957231521606
121309,0.2647758722305298
121310,0.25681522488594055
121311,0.23834358155727386
121312,0.25625452399253845
121313,0.24381490051746368
121314,0.23992663621902466
121315,0.2585807144641876
121316,0.23429781198501587
121357,0.20817825198173523
121358,0.19985882937908173
121576,0.2507970333099365
121589,0.21883849799633026
121590,0.20782209932804108
121988,0.22866204380989075
121989,0.0713789165019989
121995,0.23713050782680511
121996,0.23108869791030884
121997,0.24307489395141602
122037,0.25820472836494446
122038,0.21070095896720886
122039,0.3005548119544983
122132,0.20977072417736053
122133,0.26430264115333557
122167,0.23164696991443634
122168,0.26655906438827515
122176,0.2314869463443756
122177,0.2326953113079071
122178,0.21870550513267517
122179,0.22518020868301392
122184,0.2510349750518799
122185,0.2340484857559204
122186,0.19451138377189636
122207,0.24410077929496765
122208,0.23632751405239105
122222,0.2626703381538391
122223,0.2334047555923462
122276,0.20587915182113647
122277,0.2325654923915863
122278,0.23654291033744812
122279,0.22951579093933105
122280,0.19112981855869293
122281,0.22924843430519104
122293,0.23239515721797943
122294,0.24468931555747986
122343,0.22538097202777863
122344,0.236735537648201
122345,0.23593823611736298
122346,0.26320943236351013
122347,0.2452094703912735
122348,0.23093102872371674
122349,0.24152503907680511
122350,0.2491089403629303
122351,0.22584083676338196
122352,0.2796320617198944
122393,0.2807712256908417
122394,0.22818589210510254
122395,0.23690517246723175
122398,0.2942359149456024
122399,0.21009297668933868
122400,0.24835559725761414
122401,0.24927586317062378
122402,0.28141748905181885
122403,0.2539273798465729
122404,0.24233730137348175
122405,0.25938066840171814
122437,0.247234046459198
122438,0.26981401443481445
122499,0.2576674520969391
122505,0.26272305846214294
122695,0.23828119039535522
122792,0.19221168756484985
122807,0.25162237882614136
122949,0.21755450963974
122950,0.2603231966495514
122951,0.24160879850387573
122952,0.22570671141147614
122953,0.2671930193901062
122954,0.22733861207962036
122955,0.2802342176437378
122956,0.2509300112724304
122957,0.2560596764087677
122958,0.23481939733028412
122959,0.22297807037830353
122966,0.2496670037508011
123073,0.22700980305671692
123074,0.2585151791572571
123088,0.2270834892988205
123089,0.2337237447500229
123103,0.2452234923839569
123104,0.24211961030960083
123105,0.2615734040737152
123106,0.24804343283176422
123107,0.24604496359825134
123108,0.2684389650821686
123109,0.25173234939575195
123110,0.1524970829486847
123111,0.25268062949180603
123125,0.25201570987701416
123126,0.2512938380241394
123236,0.19351837038993835
123237,0.1535499393939972
123238,0.20512080192565918
123239,0.20148009061813354
123240,0.22821839153766632
123241,0.20961731672286987
123242,0.22212399542331696
123243,0.24234041571617126
123244,0.24288737773895264
123245,0.2371443510055542
123246,0.22476962208747864
123247,0.21477799117565155
123248,0.22314651310443878
123249,0.22858090698719025
123250,0.23447078466415405
123251,0.21231691539287567
123295,0.2554398775100708
123336,0.24187476933002472
123337,0.2692318260669708
123338,0.2733840346336365
123339,0.24790692329406738
123340,0.26204144954681396
123341,0.23403362929821014
123346,0.2251659482717514
123347,0.23662135004997253
123348,0.22500118613243103
123349,0.22562867403030396
123353,0.23805496096611023
123354,0.17656995356082916
123355,0.2465992122888565
123356,0.22794997692108154
123397,0.21499326825141907
123398,0.18741416931152344
123399,0.22764310240745544
123400,0.14582008123397827
123401,0.10214293748140335
123402,0.21545028686523438
123403,0.18547409772872925
123404,0.19930148124694824
123405,0.13016334176063538
123428,0.21622048318386078
123429,0.24888470768928528
123471,0.3004691004753113
123504,0.1989511251449585
123505,0.2411728948354721
123506,0.24113444983959198
123577,0.104186050593853
123578,0.21967719495296478
123596,0.249694362282753
123597,0.2761058509349823
123836,0.18550792336463928
123847,0.2402384877204895
123848,0.25424766540527344
123849,0.24052047729492188
123850,0.245785191655159
123851,0.20485331118106842
123852,0.22958610951900482
123867,0.23650690913200378
123868,0.2362459897994995
123869,0.21640203893184662
123870,0.17673951387405396
123871,0.24321147799491882
123872,0.2648210823535919
123873,0.24560712277889252
123899,0.21823769807815552
123900,0.12449995428323746
123957,0.24124521017074585
123958,0.22599643468856812
123959,0.22771255671977997
123960,0.24053573608398438
124063,0.2656193673610687
124064,0.12953075766563416
124065,0.19704775512218475
124066,0.1611938178539276
124067,0.2501404881477356
124068,0.2400241196155548
124069,0.22736138105392456
124202,0.2458658516407013
124203,0.2532140016555786
124340,0.23454488813877106
124341,0.2351386994123459
124343,0.26014238595962524
124344,0.22332069277763367
124345,0.2494824081659317
124346,0.19673848152160645
124462,0.24257072806358337
124463,0.2195308655500412
124509,0.253153532743454
124563,0.25463181734085083
124564,0.2583148181438446
124565,0.2452072650194168
124566,0.2460409700870514
124567,0.20474019646644592
124568,0.22389289736747742
124569,0.2916330397129059
124570,0.2375137209892273
124571,0.23814697563648224
124572,0.259194940328598
124573,0.19650733470916748
124574,0.22294208407402039
124575,0.28719982504844666
124576,0.24136844277381897
124577,0.21661873161792755
124578,0.21654942631721497
124579,0.23175182938575745
124580,0.21456952393054962
124581,0.2556896507740021
124582,0.24839404225349426
124583,0.25596222281455994
124584,0.2162194550037384
124585,0.2555539906024933
124586,0.24642769992351532
124587,0.29118576645851135
124588,0.24769411981105804
124589,0.2382926642894745
124590,0.2528340518474579
124591,0.2454046905040741
124592,0.23271618783473969
124593,0.2661214768886566
124594,0.24542422592639923
124595,0.273992121219635
124596,0.23849429190158844
124597,0.26210442185401917
124599,0.25540322065353394
124600,0.252389132976532
124617,0.22199296951293945
124618,0.2487923949956894
124619,0.26301896572113037
124620,0.23430293798446655
124621,0.22319579124450684
124646,0.2670957148075104
124647,0.2403971254825592
124648,0.2548050880432129
124649,0.2374688684940338
124738,0.23156213760375977
124739,0.22463016211986542
124823,0.22720621526241302
124833,0.2343711405992508
124834,0.2895981967449188
124835,0.25030651688575745
124836,0.2468538135290146
124837,0.26654645800590515
124911,0.2437220960855484
124912,0.1737196147441864
124913,0.2553052306175232
124914,0.25707390904426575
124915,0.24059391021728516
124916,0.25047001242637634
124917,0.26369842886924744
124918,0.24764686822891235
124919,0.23842018842697144
124920,0.19274280965328217
124921,0.23852509260177612
124954,0.2645619809627533
124955,0.24673104286193848
124956,0.2548495829105377
124957,0.2567260265350342
124977,0.25210726261138916
124978,0.2449915111064911
124992,0.1387399584054947
124993,0.2259758859872818
124994,0.2779877483844757
124995,0.273520290851593
124996,0.2464967668056488
124997,0.22538599371910095
124998,0.25484371185302734
124999,0.23502697050571442
125005,0.2048652172088623
125075,0.26237788796424866
125107,0.24177053570747375
125108,0.21429547667503357
125109,0.21856515109539032
125110,0.2340046763420105
125119,0.23768335580825806
125120,0.14064177870750427
125121,0.24088090658187866
125122,0.2642904222011566
125123,0.23245541751384735
125124,0.21756209433078766
125125,0.2604900598526001
125126,0.23151445388793945
125143,0.24861641228199005
125184,0.23953209817409515
125185,0.25226759910583496
125186,0.2248108685016632
125187,0.24049124121665955
125188,0.2500159740447998
125189,0.27180084586143494
125194,0.18280932307243347
125195,0.22877342998981476
125247,0.25120675563812256
125248,0.23245124518871307
125249,0.25100407004356384
125250,0.24965879321098328
125251,0.29297569394111633
125252,0.2727888226509094
125253,0.258536159992218
125254,0.2368081510066986
125255,0.2261478155851364
125256,0.27144697308540344
125266,0.2518622875213623
125267,0.21467702090740204
125268,0.25249913334846497
125269,0.24741500616073608
125270,0.24438941478729248
125271,0.22051942348480225
125272,0.2915421724319458
125273,0.2619294226169586
125298,0.25096139311790466
125304,0.23082007467746735
125305,0.2651901841163635
125415,0.21547386050224304
125416,0.2488972395658493
125417,0.25062382221221924
125418,0.2500588893890381
125434,0.23192265629768372
125435,0.21734340488910675
125436,0.23552164435386658
125458,0.2704586386680603
125467,0.228258416056633
125468,0.2572067379951477
125469,0.22240790724754333
125470,0.24999767541885376
125471,0.23895978927612305
125472,0.1904241293668747
125473,0.21103975176811218
125474,0.2338489294052124
125475,0.24617835879325867
125528,0.16642454266548157
125529,0.2586907148361206
125530,0.23083046078681946
125531,0.27861738204956055
125532,0.23468813300132751
125533,0.25322678685188293
125534,0.21120019257068634
125535,0.2518460154533386
125536,0.2825077474117279
125537,0.2494312971830368
125538,0.2407396286725998
125539,0.2354385107755661
125577,0.2562093436717987
125578,0.25698450207710266
125579,0.2375778704881668
125580,0.25498589873313904
125583,0.23570390045642853
125584,0.25746068358421326
125585,0.2480734884738922
125599,0.23310373723506927
125630,0.23527346551418304
125631,0.24452458322048187
125680,0.2415754199028015
125681,0.18423566222190857
125787,0.22524870932102203
125788,0.2939580976963043
125789,0.2354242205619812
125790,0.2777310609817505
125791,0.24858571588993073
125792,0.23489344120025635
125818,0.2319510579109192
125819,0.24513347446918488
125820,0.2766798734664917
125821,0.23605331778526306
125844,0.2546793222427368
125845,0.24823936820030212
125864,0.24409529566764832
125867,0.22944726049900055
125868,0.2504044771194458
125885,0.22324062883853912
125886,0.20993374288082123
125887,0.2499098926782608
125888,0.2171625792980194
125889,0.2244296669960022
125890,0.2314690500497818
125891,0.2513008117675781
125900,0.19042721390724182
125901,0.16881749033927917
125908,0.23370695114135742
125941,0.24250885844230652
125942,0.24740982055664062
125956,0.226210355758667
125957,0.23708850145339966
125958,0.24139174818992615
125959,0.24426251649856567
125962,0.22859294712543488
125963,0.20801463723182678
126190,0.17890644073486328
126191,0.24404196441173553
126192,0.2615608870983124
126238,0.23375318944454193
126239,0.21070507168769836
126240,0.22526191174983978
126283,0.24183425307273865
126284,0.21687477827072144
126287,0.17692363262176514
126288,0.21898481249809265
126289,0.19335803389549255
126290,0.22080719470977783
126291,0.28049468994140625
126334,0.2627176344394684
126335,0.24862422049045563
126336,0.23549512028694153
126337,0.27467063069343567
126423,0.27399128675460815
126432,0.20955638587474823
126482,0.2929978668689728
126483,0.22454115748405457
126484,0.2303415685892105
126485,0.22036413848400116
126486,0.23137199878692627
126487,0.24199119210243225
126488,0.22702205181121826
126489,0.2560165822505951
126490,0.2384582757949829
126491,0.27780604362487793
126492,0.2382354438304901
126493,0.21481125056743622
126494,0.23075249791145325
126495,0.2625737190246582
126496,0.26503995060920715
126497,0.2650080621242523
126498,0.2028876692056656
126499,0.24201072752475739
126500,0.2532345950603485
126501,0.26043838262557983
126502,0.22922156751155853
126503,0.2391568273305893
126504,0.2584179639816284
126505,0.23778387904167175
126517,0.24186234176158905
126518,0.24464160203933716
126519,0.2242240607738495
126588,0.24309104681015015
126662,0.31172406673431396
126683,0.2346363216638565
126684,0.22680318355560303
126729,0.22783870995044708
126730,0.23458221554756165
126737,0.16551071405410767
126738,0.2268935739994049
126739,0.2331485003232956
126740,0.20953194797039032
126741,0.23722094297409058
126742,0.21874001622200012
126743,0.2649345397949219
126744,0.263639897108078
126745,0.2503475844860077
126746,0.23729489743709564
126747,0.23586250841617584
126748,0.24239946901798248
126773,0.22633394598960876
126774,0.23432795703411102
126847,0.20445869863033295
126848,0.26276513934135437
126853,0.2333194613456726
126854,0.24775440990924835
126855,0.2576477825641632
126856,0.27420440316200256
126857,0.23206765949726105
126922,0.2621477544307709
126923,0.23387490212917328
126924,0.24357663094997406
126925,0.20078924298286438
126926,0.24651135504245758
126927,0.21844780445098877
126928,0.24121780693531036
126929,0.24414294958114624
126930,0.25743624567985535
126931,0.22263288497924805
126932,0.2557391822338104
126933,0.27027779817581177
126934,0.2533072233200073
126935,0.24989233911037445
126936,0.24157439172267914
126937,0.22931183874607086
126938,0.2639281153678894
