Id,Pneumonia
122413,0.03944697976112366
122414,0.057362206280231476
122415,0.03987682983279228
122416,0.049413323402404785
122417,0.042107854038476944
122418,0.006469497457146645
122419,0.06340085715055466
122420,0.06704210489988327
122421,0.04718492925167084
122422,0.057293858379125595
122423,0.03029603883624077
122424,-0.007326461374759674
122445,0.039651595056056976
122453,-0.00035040825605392456
122513,-0.11334706842899323
122514,-0.214577779173851
122515,-0.0583062507212162
122516,-0.11406048387289047
122517,-0.027094483375549316
122518,-0.0947839617729187
122519,-0.15628761053085327
122520,-0.2512488067150116
122521,-0.034486256539821625
122522,-0.017987947911024094
122523,-0.20465685427188873
122536,0.037713129073381424
122537,0.038458529859781265
122538,0.050965532660484314
122539,-0.03755849972367287
122540,0.02705172263085842
122541,0.037069614976644516
122542,0.016573995351791382
122543,0.03192891553044319
122544,0.023760255426168442
122545,0.01847667060792446
122546,0.05804922431707382
122547,0.024434754624962807
122548,0.06853727996349335
122549,0.028875580057501793
122550,0.04866406321525574
122551,0.03256870061159134
122552,0.03830079734325409
122553,0.028319399803876877
122554,0.020717186853289604
122555,0.03302450850605965
122556,0.03677736967802048
122557,0.03538553789258003
122558,0.04248208552598953
122559,0.018937956541776657
122560,0.012422207742929459
122561,0.01937543973326683
122563,0.038102589547634125
122564,0.060649678111076355
122569,-0.012121573090553284
122570,0.005847223103046417
122571,0.005272962152957916
122572,-0.11702620983123779
122573,-0.013528604060411453
122574,0.02576081082224846
122575,-0.014819663017988205
122576,0.025441668927669525
122577,0.015026218257844448
122578,0.01190497912466526
122579,0.02983568049967289
122580,0.046044789254665375
122653,-0.11717979609966278
122673,-0.014962378889322281
122704,-0.17674507200717926
122705,-0.06684206426143646
122706,0.025972634553909302
122717,0.03039679303765297
122718,0.00569930300116539
122719,0.04909186065196991
122720,0.05259469524025917
122721,0.054418399930000305
122722,0.024595139548182487
122725,-0.29444390535354614
122726,-0.16075456142425537
122744,0.01577843353152275
122830,-0.0838591605424881
122899,-0.10801522433757782
122900,0.005224838852882385
122963,0.00503028929233551
122964,-0.07528756558895111
122997,0.0797400251030922
122998,0.0800035372376442
123054,0.049951501190662384
123055,0.08194787800312042
123056,0.08143316954374313
123057,0.03468175604939461
123058,0.042492374777793884
123059,0.03286227956414223
123122,-0.09087976068258286
123123,-0.05850067734718323
123154,0.0471281073987484
123155,0.023095745593309402
123262,-0.10277773439884186
123263,0.02523740381002426
123296,-0.011292736977338791
123303,0.02923223376274109
123335,-0.09330855309963226
123379,0.045527681708335876
123380,0.05808870494365692
123383,0.042195554822683334
123384,0.04828685149550438
123385,-0.28880947828292847
123386,-0.0372026264667511
123387,0.02615600824356079
123388,-0.17685066163539886
123389,-0.010183386504650116
123390,-0.20566469430923462
123391,-0.03083757311105728
123392,-0.02202436700463295
123430,-0.06405395269393921
123431,-0.045750394463539124
123440,0.022268425673246384
123441,0.037737928330898285
123442,0.04056050628423691
123443,0.02060067653656006
123444,0.036779649555683136
123445,0.021716121584177017
123446,0.05802939832210541
123447,0.02917909435927868
123448,0.045464903116226196
123449,0.022939272224903107
123450,0.06013809144496918
123451,0.03298160806298256
123452,0.02072683908045292
123453,0.04519638046622276
123454,0.03549162670969963
123455,0.05573731288313866
123456,0.022455302998423576
123457,0.033516284078359604
123458,0.029019052162766457
123459,0.0423993282020092
123460,0.024539409205317497
123553,0.02981622889637947
123554,0.07936784625053406
123555,0.01625916361808777
123556,-0.004579596221446991
123557,0.008077358826994896
123558,0.03760150074958801
123559,-0.00030239298939704895
123560,0.019900761544704437
123561,-0.00841393694281578
123562,0.04706086963415146
123568,-0.16619309782981873
123569,0.008171461522579193
123570,0.03640744835138321
123571,-0.049540791660547256
123572,0.07813754677772522
123637,0.027526313439011574
123638,0.10150770843029022
123639,0.03084641322493553
123640,0.060723621398210526
123641,0.02112964354455471
123642,-0.023937910795211792
123643,0.0354052297770977
123644,0.06952608376741409
123645,0.016620881855487823
123646,0.06516265124082565
123647,0.002230944111943245
123648,0.053574077785015106
123649,0.02124430425465107
123650,-0.00938376784324646
123651,0.04057825729250908
123652,0.07943442463874817
123653,0.037398338317871094
123654,0.05092083662748337
123655,0.026812385767698288
123656,0.062340833246707916
123657,0.0297959353774786
123658,0.047039516270160675
123659,0.047918129712343216
123660,0.03176809102296829
123661,0.020905643701553345
123662,0.03209907189011574
123756,-0.1492151916027069
123810,-0.0007394254207611084
123821,-0.08409669250249863
123822,-0.11276744306087494
123827,-0.046354856342077255
123828,0.0629713162779808
123829,-0.0587947778403759
123830,0.010987326502799988
123831,0.01887631043791771
123832,0.03560278192162514
123833,-0.052451204508543015
123834,0.08175255358219147
123835,0.0630343034863472
123913,0.029213570058345795
123914,0.055382806807756424
123940,0.021657662466168404
123943,0.03805218264460564
123944,-0.01227983832359314
123945,0.02889903634786606
123946,-0.04248794913291931
123947,0.007837576791644096
123948,0.007770983502268791
123949,0.019397400319576263
123950,0.018199069425463676
123951,0.05447165295481682
123952,0.057824209332466125
123953,0.03326515108346939
123954,0.0266571007668972
123955,0.03362121433019638
123956,0.014817152172327042
123968,0.03837099298834801
123969,0.041981738060712814
123970,0.03697402402758598
123971,0.05735529214143753
123972,0.039777833968400955
123973,0.059885162860155106
123974,0.04363463446497917
123975,0.029697559773921967
123976,0.02813143841922283
123977,0.04312925040721893
123978,0.03256597742438316
123979,0.03635729104280472
123980,0.035692695528268814
123981,0.040475599467754364
123982,0.03280186653137207
123983,-0.0013543758541345596
123984,0.04074116796255112
123985,0.04977042227983475
123986,0.039745181798934937
123987,0.03527319058775902
123988,0.0003430210053920746
123989,0.03277850151062012
123990,0.05022020637989044
123991,0.040922556072473526
123992,0.0010251011699438095
123993,0.021103207021951675
123994,0.05042647570371628
123995,0.062487225979566574
123996,0.03595510497689247
123997,0.04401346668601036
123998,0.0342334508895874
123999,0.04824452102184296
124000,0.030063169077038765
124001,0.04751347750425339
124002,0.028595520183444023
124003,0.039024170488119125
124004,0.049298692494630814
124005,0.04710184037685394
124006,0.04148198664188385
124007,0.03901536390185356
124019,-0.09233462065458298
124020,-0.004132147878408432
124021,-0.17197784781455994
124022,-0.1456480324268341
124076,-0.14780835807323456
124188,0.02267639711499214
124189,-0.00900183618068695
124190,0.023535482585430145
124191,-0.07464510202407837
124250,-0.09644823521375656
124251,-0.12073694169521332
124252,0.0392862893640995
124253,-0.00022428110241889954
124281,-0.13308605551719666
124482,0.027169693261384964
124484,0.021187614649534225
124485,-0.06316617876291275
124494,-0.011900752782821655
124495,0.02273165062069893
124496,0.01872505247592926
124497,0.02237793430685997
124498,0.022434528917074203
124499,0.0024100663140416145
124500,0.019544318318367004
124501,0.008993446826934814
124502,0.044725921005010605
124503,0.009806468151509762
124504,0.0033486383035779
124505,0.012030058540403843
124506,-0.03477732837200165
124507,0.022234439849853516
124508,0.02385670319199562
124527,-0.013634240254759789
124528,0.02661924622952938
124529,0.01748006045818329
124551,0.012960519641637802
124552,0.0350206159055233
124553,0.03145439922809601
124554,0.02213693968951702
124555,0.048164002597332
124719,-0.05249357968568802
124720,-0.19682282209396362
124721,-0.18392640352249146
124722,-0.039938732981681824
124723,-0.09220903366804123
124724,-0.203789621591568
124752,-0.15753383934497833
124753,-0.01006869226694107
124894,-0.18123091757297516
124895,-0.2711666226387024
124896,-0.014884702861309052
124922,0.023659037426114082
124923,0.029760895296931267
124924,0.026804808527231216
124925,0.05282742530107498
124926,0.020920632407069206
124927,0.008400220423936844
124928,0.020918479189276695
124929,0.03753448277711868
124930,0.018685348331928253
124931,0.012419130653142929
124932,0.07821497321128845
124933,0.03773099556565285
124934,0.02401449717581272
124935,0.028856372460722923
124936,0.03158992901444435
124937,0.02513664774596691
124938,0.004124341532588005
124939,0.029778078198432922
124940,0.01619664579629898
124941,0.015892187133431435
124942,0.008352421224117279
124943,-0.08876803517341614
124944,0.01782761514186859
124945,0.02296016365289688
124946,-0.019656319171190262
124947,0.019641106948256493
124950,-0.06439138948917389
124979,-0.19398336112499237
124980,-0.1884154975414276
125009,0.03330418840050697
125010,-0.0057241059839725494
125046,0.01884295605123043
125047,0.009092660620808601
125048,-0.013585910201072693
125049,0.03363290801644325
125050,0.030942970886826515
125051,0.02832966111600399
125052,0.02094252221286297
125053,0.09084472060203552
125054,0.02038445696234703
125055,-0.20657935738563538
125114,0.018642675131559372
125116,0.035034358501434326
125145,0.031902335584163666
125146,-0.0641426295042038
125147,0.02590285614132881
125148,0.04603536054491997
125149,0.06488687545061111
125168,-0.11844826489686966
125219,-0.17167982459068298
125220,-0.08107800781726837
125221,-0.16387809813022614
125222,-0.20221348106861115
125241,-0.18229536712169647
125317,-0.02662091702222824
125318,-0.16174352169036865
125320,0.022168278694152832
125321,-0.0018416047096252441
125322,0.02551794797182083
125323,0.03083915263414383
125419,-0.0438949316740036
125420,0.01944994181394577
125421,-0.08796892315149307
125456,0.012759406119585037
125457,-0.00809524953365326
125511,-0.0076622143387794495
125512,0.03545057773590088
125513,0.03349269926548004
125514,0.004558732733130455
125515,0.023238055408000946
125516,0.010089128278195858
125517,0.03241675719618797
125549,0.027330853044986725
125550,0.07549821585416794
125551,-0.017196450382471085
125552,0.049182601273059845
125553,0.03543926030397415
125554,0.03318004682660103
125555,0.03065420128405094
125556,0.026285594329237938
125557,0.0655813217163086
125558,0.04267498105764389
125569,0.03643539547920227
125690,0.019465135410428047
125774,0.05272264778614044
125775,0.011866889894008636
125776,0.026470884680747986
125842,-0.007254511117935181
125849,-0.11971133947372437
125850,-0.05437168851494789
125979,0.02773754484951496
125980,-0.05011121183633804
126087,-0.06521440297365189
126097,0.018827319145202637
126119,-0.056607697159051895
126120,-0.09493695199489594
126121,0.040869683027267456
126122,0.025859693065285683
126123,0.07111327350139618
126124,0.0457281656563282
126125,0.012329651042819023
126126,-0.0970524474978447
126127,0.02672366052865982
126128,0.05469555780291557
126129,0.03627185523509979
126130,0.05637894570827484
126131,0.0627104863524437
126132,0.017388617619872093
126133,0.03248491883277893
126202,0.012861661612987518
126203,-0.020354174077510834
126204,0.04175128787755966
126222,-0.17728541791439056
126223,0.00444180890917778
126224,-0.017215915024280548
126241,0.026792487129569054
126242,0.04873610660433769
126243,0.02126140147447586
126244,0.05097848176956177
126245,0.010453134775161743
126246,0.03760303556919098
126247,0.03420145437121391
126248,0.057704150676727295
126249,0.04268139600753784
126250,0.053793765604496
126251,0.047330692410469055
126252,0.024304896593093872
126321,0.02743593603372574
126322,0.032091207802295685
126323,0.017427323386073112
126347,0.0653829351067543
126348,0.023237181827425957
126349,0.026387128978967667
126350,0.010130910202860832
126351,-0.009762357920408249
126352,0.03854361176490784
126353,0.046163544058799744
126354,0.008762054145336151
126355,0.025292085483670235
126356,0.025688599795103073
126357,0.0471174530684948
126358,0.04810771718621254
126359,0.0017551891505718231
126360,-0.027819335460662842
126361,0.013623995706439018
126362,0.037295401096343994
126363,-0.038548532873392105
126390,-0.014566678553819656
126391,0.008819611743092537
126392,-0.051050424575805664
126393,0.03598172217607498
126394,0.011328887194395065
126395,0.03454646095633507
126396,0.030209459364414215
126397,0.03342190012335777
126398,-0.0006588585674762726
126399,0.02124868519604206
126400,-0.031904663890600204
126402,-0.12180383503437042
126403,0.016005121171474457
126404,0.03620247542858124
126405,0.03950604051351547
126406,0.043000925332307816
126407,-0.083375945687294
126408,0.028888333588838577
126409,-0.04536733776330948
126410,-0.0050976574420928955
126411,0.05577104166150093
126412,0.02356027439236641
126413,0.03754753619432449
126414,-0.0572844073176384
126415,0.03305049613118172
126416,0.018124472349882126
126417,0.03562565892934799
126418,-0.01122887060046196
126419,-0.027097906917333603
126420,0.028913021087646484
126433,-0.03689006716012955
126523,-0.19877833127975464
126524,-0.00039333105087280273
126525,-0.10686540603637695
126526,-0.22683951258659363
126538,-0.005892932415008545
126539,0.01474137231707573
126540,0.03749663010239601
126541,0.05869066342711449
126542,-0.09844017028808594
126543,0.0721563994884491
126603,-0.0019045881927013397
126658,-0.2543741464614868
126659,-0.16115453839302063
126681,0.022533640265464783
126682,0.01092921569943428
126731,-0.22546754777431488
126732,-0.07012224197387695
126764,-0.17006641626358032
126765,0.018120236694812775
126769,-0.07085943222045898
126770,0.07485862076282501
126920,-0.03736453130841255
126921,0.034135326743125916
127029,-0.09028715640306473
127030,-0.05012587457895279
127031,-0.07339979708194733
127034,-0.0935850590467453
127035,0.04531683027744293
127036,0.054863378405570984
127037,0.03761100769042969
127038,0.01973952353000641
127039,0.03476885333657265
127073,-0.05908375233411789
127074,0.03150755912065506
127131,-0.02879400923848152
127132,-0.006308980286121368
127198,-0.17285749316215515
127287,-0.11602532118558884
127288,-0.1518099308013916
127289,0.03173166885972023
127306,0.019887495785951614
127307,-0.01808050647377968
127308,0.03439471125602722
127317,0.02034638822078705
127318,0.011730531230568886
127325,-0.056885454803705215
127326,0.034929707646369934
127483,-0.01445017009973526
127484,-0.0353643000125885
127485,-0.06370259821414948
127486,-0.08205243945121765
127487,-0.14146530628204346
127488,-0.1648123562335968
127489,-0.19341778755187988
127490,-0.2375805675983429
127491,-0.27051064372062683
127492,-0.028354167938232422
127551,0.028733281418681145
127552,0.02735060453414917
127553,-0.02060290426015854
127554,-0.03651732951402664
127555,0.01825777068734169
127556,0.04456973075866699
127609,-0.1771412491798401
127610,-0.22169984877109528
127676,-0.0359957329928875
127677,-0.05177534371614456
127678,0.025265581905841827
127747,-0.26644235849380493
127748,-0.2412624955177307
127750,-0.0924685001373291
127751,-0.2197197675704956
127752,-0.02698124758899212
127793,0.0371532142162323
127794,0.03504117950797081
127795,0.03335124999284744
127796,0.04238562285900116
127797,0.03329804912209511
127798,0.02532028965651989
127876,0.042893197387456894
127877,0.023696601390838623
127878,0.035109978169202805
127879,0.028638064861297607
127880,0.030033662915229797
127881,0.024033909663558006
127882,0.021472793072462082
127883,0.02453826181590557
127884,0.029749976471066475
127885,0.000796956941485405
127886,0.0278254933655262
127887,0.020673058927059174
127888,0.018428638577461243
127889,0.020811203867197037
128204,-0.20128411054611206
128205,-0.10909711569547653
128229,-0.0008698888123035431
128230,-0.042008284479379654
128231,0.028417587280273438
128232,-0.05272993817925453
128245,-0.21166597306728363
128246,-0.042725756764411926
128284,-0.010687107220292091
128302,0.022027762606739998
128303,-0.18378698825836182
128332,-0.08940659463405609
128333,-0.009460341185331345
128338,-0.02405661717057228
128339,-0.06813197582960129
128340,0.05312788113951683
128341,0.042154453694820404
128342,0.017274348065257072
128343,0.019056880846619606
128344,0.023219740018248558
128345,0.02667136862874031
128346,0.04388759657740593
128347,0.03465300798416138
128348,0.03524217754602432
128349,0.021388715133070946
128350,0.07187332957983017
128351,0.01564129814505577
128352,0.02043553628027439
128353,0.027657896280288696
128354,0.02157798409461975
128355,0.01877553015947342
128356,0.012091919779777527
128357,0.0096073467284441
128358,0.035706765949726105
128359,0.028627274557948112
128360,0.037678029388189316
128361,0.03604258596897125
128362,0.029852621257305145
128363,0.011582717299461365
128387,-0.13952280580997467
128388,-0.09439227730035782
128399,-0.008984018117189407
128400,-0.034327391535043716
128410,-0.03227357193827629
128411,-0.0002716965973377228
128412,-0.012053895741701126
128413,0.028087271377444267
128414,0.01464802399277687
128582,-0.26967090368270874
128583,-0.2553201913833618
128584,0.019101113080978394
128619,-0.07645894587039948
128620,-0.08233660459518433
128632,0.012917470186948776
128680,0.024624735116958618
128681,0.04257895052433014
128682,0.034502867609262466
128683,0.08435237407684326
128684,0.04944273456931114
128685,0.0701066330075264
128686,0.019894830882549286
128687,0.03533881530165672
128688,0.03623399883508682
128689,0.004802124574780464
128690,0.02530854567885399
128691,0.0645383670926094
128692,-0.03091202676296234
128693,0.06555656343698502
128694,-0.02835298329591751
128695,0.0464962013065815
128696,0.015246333554387093
128697,0.05651303753256798
128698,0.03181047365069389
128699,0.019215121865272522
128700,0.004708757624030113
128701,0.0011124275624752045
128702,-0.03510254621505737
128703,0.022310860455036163
128704,-0.08378905057907104
128705,0.03005053848028183
128706,0.05869389325380325
128707,0.02293260395526886
128708,0.041635289788246155
128709,0.07241509854793549
128710,0.03184311091899872
128711,0.03300653398036957
128712,0.037005700170993805
128713,0.045361924916505814
128714,0.02867656759917736
128715,0.03424672782421112
128716,0.03474976867437363
128717,0.020181134343147278
128718,0.043051160871982574
128719,0.058666959404945374
128720,0.023610565811395645
128721,0.039093345403671265
128722,0.03098803199827671
128723,0.04014867916703224
128724,0.022450285032391548
128725,0.04421038180589676
128726,0.03402068465948105
128727,0.03608127310872078
128749,0.019888587296009064
128750,0.040783219039440155
128751,0.04378322511911392
128759,-0.005870535969734192
128760,-0.08684346824884415
128761,0.06959427148103714
128762,0.032645538449287415
128763,-0.10235510766506195
128766,-0.06156415492296219
128767,-0.06828990578651428
128768,-0.10974130779504776
128769,-0.13123023509979248
128770,-0.09254401177167892
128771,-0.21296748518943787
128772,-0.1118915006518364
128773,-0.11284409463405609
128815,-0.10115005820989609
128816,-0.07947458326816559
128865,0.024075256660580635
128867,0.0018490254878997803
128868,-0.05141034722328186
128874,0.002909015864133835
128875,0.08174686133861542
128889,0.035967450588941574
128890,0.0016264691948890686
128901,-0.1361531913280487
128902,0.02768208086490631
128903,-0.0044545941054821014
128922,-0.1239619255065918
128923,-0.1353335678577423
128924,0.0531771220266819
128944,-0.03144538030028343
128945,-0.028014279901981354
128963,-0.24318791925907135
128964,-0.054222263395786285
129063,0.02678418532013893
129064,0.023047728464007378
129065,0.02972838282585144
129066,0.017018713057041168
129067,0.034225817769765854
129154,0.023403337225317955
129175,0.013770692050457
129176,-0.05519433319568634
129177,0.030465178191661835
129178,-0.02043662592768669
129179,0.03623585402965546
129180,-0.0648026391863823
129181,-0.17858639359474182
129229,-0.1019916832447052
129230,-0.012574128806591034
129238,7.289834320545197e-05
129266,0.02870662324130535
129267,0.035579245537519455
129268,0.056123532354831696
129269,0.009295230731368065
129346,0.030944885686039925
129347,0.0178510881960392
129348,0.016801636666059494
129349,0.03690662607550621
129350,0.024567589163780212
129484,-0.05033101886510849
129485,-0.00423990935087204
129486,-0.0637822151184082
129487,-0.10156054049730301
129488,-0.05248912051320076
129489,-0.08829531073570251
129490,-0.11666413396596909
129491,-0.016636375337839127
129492,0.02737274020910263
129493,0.015254992991685867
129494,-0.08591222763061523
129519,-0.02505815029144287
129520,0.04486149549484253
129556,0.03647304326295853
129597,0.02990759164094925
129598,-0.019723188132047653
129599,-0.024935469031333923
129799,-0.015569467097520828
129819,-0.026926975697278976
129820,-0.14250808954238892
129890,-0.21949857473373413
129924,-0.1633983850479126
129925,-0.08279037475585938
129926,-0.1951000839471817
129927,-0.09589929133653641
129928,0.053896497935056686
129992,0.04018118977546692
129993,0.04030437394976616
129994,0.029935702681541443
129995,0.03206625208258629
129996,0.06888297945261002
130011,-0.040874939411878586
130012,-0.14199739694595337
130013,-0.030767764896154404
130014,-0.0776398628950119
130015,0.028032932430505753
130016,-0.1938653141260147
130017,0.05446763336658478
130018,0.04996651038527489
130019,0.02229824848473072
130048,0.04428587853908539
130049,0.05518273264169693
130051,0.08617045730352402
130052,0.029269997030496597
130062,-0.01569100096821785
130063,-0.02722751349210739
130139,0.02988777682185173
130140,-0.09018075466156006
130141,-0.02639998495578766
130212,0.06992840766906738
130213,9.264051914215088e-05
130214,-0.0051303431391716
130244,-0.02522241324186325
130245,0.037108879536390305
130246,0.03882242739200592
130247,0.021783675998449326
130248,0.030358709394931793
130289,-0.10819312185049057
130290,-0.03897832706570625
130291,0.09299635142087936
130292,0.024416884407401085
130293,-0.03816934674978256
130294,-0.02899596095085144
130295,0.03469828516244888
130296,0.014790788292884827
130322,0.007891558110713959
130323,0.04391220584511757
130324,0.037331078201532364
130373,-0.04420359432697296
130374,-0.06234577298164368
130375,-0.06284144520759583
130376,-0.014519311487674713
130377,0.009479429572820663
130378,0.015219289809465408
130379,-0.033481668680906296
130380,0.024907846003770828
130399,-0.11324556916952133
130427,-0.015476439148187637
130428,0.0032429099082946777
130444,-0.1849541962146759
130445,-0.10577645897865295
130446,-0.21311518549919128
130447,-0.1602039933204651
130448,-0.17287243902683258
130449,-0.1669377237558365
130450,-0.17829549312591553
130451,-0.1868029236793518
130454,-0.001552533358335495
130455,0.004284754395484924
130499,-0.011118041351437569
130500,0.039688609540462494
130501,0.031698886305093765
130502,0.023538975045084953
130511,0.057602863758802414
130512,-0.13200251758098602
130552,-0.005996175110340118
130553,-0.033215753734111786
130617,-0.2048696130514145
130618,-0.2994993031024933
130619,-0.1099601686000824
130620,-0.25022444128990173
130621,0.0363495871424675
130622,0.035052817314863205
130623,0.022652283310890198
130624,-0.16711366176605225
130625,0.021545689553022385
130626,-0.07045134902000427
130627,-0.07721370458602905
130628,0.02562835067510605
130653,0.034241534769535065
130654,0.03953993320465088
130655,0.015824932605028152
130656,0.022283190861344337
130657,0.007346507161855698
130658,0.02157159522175789
130659,0.029455678537487984
130660,0.01811901293694973
130661,-0.013452591374516487
130662,0.009151065722107887
130663,0.016144350171089172
130664,-0.06936386972665787
130665,0.011263991706073284
130666,0.02819453552365303
130667,-0.004828568547964096
130668,0.010367972776293755
130757,-0.15386518836021423
130758,-0.02990148961544037
130857,0.0115305595099926
130858,-0.03709298372268677
130859,0.01573445275425911
130860,0.015345698222517967
130861,-0.09958620369434357
130862,0.015427995473146439
130906,0.02502034790813923
130907,-5.115196108818054e-05
130908,0.04670938104391098
130909,0.02339048683643341
130910,0.01365860179066658
130911,0.03539986535906792
130912,0.016899585723876953
130913,0.017436617985367775
130952,0.0293850377202034
130980,-0.05399765819311142
130981,-0.2195257544517517
130984,-0.08971606194972992
130985,-0.01982998102903366
130986,-0.223258838057518
130987,0.004562743008136749
130993,-0.03922254219651222
130994,-0.15156297385692596
131100,-0.18425115942955017
131101,-0.13619975745677948
131102,0.004358123987913132
131211,0.032028838992118835
131212,0.05192204564809799
131213,0.01386316865682602
131214,0.039935335516929626
131215,0.048984985798597336
131216,0.04064837843179703
131217,0.026127327233552933
131218,0.03556308150291443
131219,0.023494597524404526
131220,0.03427187353372574
131229,0.01088651642203331
131230,0.028306659311056137
131363,-0.02309326082468033
131364,-0.21821832656860352
131434,-0.1496099829673767
131435,-0.03328573703765869
131573,-0.016618477180600166
131635,-0.08929960429668427
131636,0.04477493464946747
131637,-0.09496985375881195
131638,-0.02749752253293991
131639,-0.035486429929733276
131640,-0.01593361422419548
131713,-0.11076916754245758
131735,-0.14946682751178741
131736,-0.12324634194374084
131737,-0.003593847155570984
131738,-0.007226631045341492
131739,0.02593429945409298
131740,-0.06655891984701157
131741,-0.026883669197559357
131746,-0.06344977021217346
131747,-0.07431915402412415
131763,0.027984991669654846
131764,-0.22795049846172333
131765,-0.049345463514328
131766,-0.15433116257190704
131767,-0.0831969752907753
131768,0.0023505613207817078
131769,0.021088963374495506
131770,0.023526882752776146
131771,0.016345147043466568
131772,0.03170514851808548
131773,0.028308607637882233
131774,0.02787860855460167
131775,0.017654437571763992
131776,0.030108610168099403
131777,-0.12569910287857056
131778,0.03741268068552017
131779,0.022095853462815285
131780,0.03305424749851227
131789,-0.005171891301870346
131790,-0.04080479219555855
131809,-0.16468527913093567
131810,-0.03904359042644501
131811,0.009244564920663834
131813,0.04579848051071167
131814,0.007412634789943695
131815,0.003398425877094269
131850,-0.07377298176288605
131851,0.03420977666974068
131852,0.015586253255605698
131853,0.0035014934837818146
131854,0.0588420107960701
131888,-0.019990835338830948
131889,0.049169138073921204
131976,-0.16442200541496277
131977,-0.058841295540332794
131991,-0.007424362003803253
131992,-0.09949328005313873
131993,-0.09982472658157349
131994,-0.11516553163528442
131995,0.03610554337501526
131996,-0.15259450674057007
131997,-0.006409052759408951
131998,-0.048506103456020355
131999,0.04270615428686142
132000,0.03723810613155365
132022,-0.06629066169261932
132023,-0.000970892608165741
132074,-0.03565055876970291
132075,-0.1527298539876938
132115,-0.05534264072775841
132116,-0.0038848519325256348
132117,-0.02352229505777359
132129,-0.10263977199792862
132130,-0.019641481339931488
132131,-0.010133646428585052
132133,-0.05761593207716942
132134,-0.1410738229751587
132181,0.03100159764289856
132204,0.033652469515800476
132209,-0.1313484162092209
132210,-0.11973055452108383
132240,-0.17589949071407318
132241,0.07697844505310059
132307,0.018679171800613403
132308,0.023482661694288254
132309,0.040236566215753555
132383,-0.20844769477844238
132431,0.03269856423139572
132432,0.055854544043540955
132433,0.018194321542978287
132434,0.007534290663897991
132475,-0.10998410731554031
132476,-0.2602388858795166
132477,0.010362498462200165
132478,-0.02370113879442215
132479,-0.13594084978103638
132480,-0.07454100996255875
132502,-0.008950307965278625
132503,-0.017083965241909027
132504,-0.0048435404896736145
132505,-0.06242234259843826
132517,0.024795128032565117
132518,0.014310294762253761
132519,0.019415292888879776
132520,0.016653448343276978
132697,0.014816336333751678
132701,-0.0037388280034065247
132702,-0.047654878348112106
132780,0.037174519151449203
132781,0.09730187058448792
132990,-0.057561397552490234
133110,-0.0323418490588665
133111,0.01961546018719673
133112,0.02637460082769394
133113,0.022628961130976677
133114,0.021483536809682846
133115,0.02748185023665428
133116,0.020135588943958282
133117,0.032957375049591064
133118,0.009366706013679504
133119,0.03483344614505768
133120,0.04025201499462128
133121,0.028380516916513443
133122,0.02368091605603695
133134,0.032829612493515015
133135,-0.14474068582057953
133136,-0.009186029434204102
133145,0.01901632733643055
133146,0.014341817237436771
133147,0.01708722673356533
133148,0.03094395250082016
133149,0.014464076608419418
133150,0.0003787018358707428
133151,0.027293507009744644
133254,-0.05293650180101395
133255,-0.04171915352344513
133260,-0.05904986336827278
133261,-0.061829824000597
133262,-0.01094411127269268
133263,-0.04032152146100998
133264,0.014860587194561958
133265,0.02648492343723774
133391,0.04337140917778015
133392,0.045594144612550735
133393,0.018416214734315872
133441,-0.18512989580631256
133442,0.021696574985980988
133443,0.02031407691538334
133444,0.017436007037758827
133445,0.015136625617742538
133446,0.007908076047897339
133447,0.030716123059391975
133534,-0.04514706879854202
133535,0.002617206424474716
133538,-0.17956407368183136
133539,-0.03523658588528633
133555,0.032174959778785706
133556,0.026304252445697784
133557,0.03336724266409874
133558,-0.15179643034934998
133559,-0.10463957488536835
133619,0.03171815723180771
133620,0.031534530222415924
133651,-0.15684373676776886
133673,0.025165783241391182
133674,-0.053133416920900345
133675,0.000847991555929184
133686,5.626119673252106e-05
133687,0.006678435951471329
133688,0.0211460143327713
133768,0.022373545914888382
133800,-0.026298344135284424
133801,0.029588494449853897
133837,0.0286484993994236
133838,-0.1955849528312683
133839,-0.01666318252682686
133840,0.023816002532839775
133841,0.024637790396809578
133842,0.04463668912649155
133843,0.025035083293914795
133955,0.031005309894680977
133956,0.02956491895020008
133957,0.016095414757728577
133958,0.03186875581741333
133959,0.026286931708455086
133960,0.02152126096189022
133961,0.02309519425034523
133962,0.02363995462656021
133963,0.030641159042716026
133964,0.025638367980718613
133965,0.025461094453930855
133966,0.014296883717179298
133967,0.026060570031404495
133968,0.009211312048137188
134000,0.011187884956598282
134001,-0.045389145612716675
134002,0.01842348836362362
134003,0.06508985161781311
134022,-0.2567754089832306
134023,-0.13553467392921448
134049,-0.1081133708357811
134050,-0.13598094880580902
134098,-0.15937800705432892
134099,-0.14925262331962585
134100,-0.0976046621799469
134101,-0.0557464137673378
134102,0.046234387904405594
134149,-0.0018826909363269806
134150,-0.005035765469074249
134151,0.015886221081018448
134152,0.013258332386612892
134153,0.05210679769515991
134154,0.03921342268586159
134155,0.02956312522292137
134156,0.043672095984220505
134157,0.028433343395590782
134158,0.06791839003562927
134159,0.043036218732595444
134160,0.054677411913871765
134161,0.027366094291210175
134162,0.030916869640350342
134163,-0.0065026432275772095
134164,0.02789183519780636
134165,0.0275424811989069
134166,0.04466671496629715
134167,0.03712179511785507
134168,0.03492086008191109
134169,0.02742716297507286
134170,0.02682725340127945
134171,0.03545881807804108
134172,0.05002976208925247
