Id,Pleural Effusion
117006,0.3666124939918518
117007,0.04004916548728943
117008,0.02016139030456543
117009,0.3900500237941742
117010,0.4413096010684967
117011,0.4446724057197571
117012,0.20449933409690857
117013,0.4169279932975769
117014,0.4605634808540344
117015,0.1647765189409256
117016,0.3706444799900055
117017,0.2825167179107666
117018,0.39506402611732483
117019,0.34154462814331055
117020,0.39382749795913696
117021,0.45303335785865784
117022,0.3709414303302765
117023,-0.24692058563232422
117024,0.25486987829208374
117025,0.40540504455566406
117086,-0.4296589493751526
117087,-0.4169456958770752
117108,0.30898234248161316
117268,0.401956707239151
117269,0.20538204908370972
117274,0.4396335482597351
117313,-0.17371594905853271
117346,-0.4172380566596985
117347,-0.3886144757270813
117420,-0.13815192878246307
117421,-0.14043724536895752
117424,0.30667710304260254
117433,-0.3959498405456543
117434,-0.1499759554862976
117483,-0.13748900592327118
117487,0.40294477343559265
117488,0.001928970217704773
117489,0.28874510526657104
117490,0.24082432687282562
117491,0.22633084654808044
117492,-0.16217507421970367
117493,0.4768794775009155
117494,0.3154211938381195
117495,0.45235732197761536
117496,-0.12339767813682556
117497,0.34344133734703064
117498,0.14060816168785095
117499,0.10639379918575287
117500,0.45001399517059326
117501,0.1651705652475357
117502,0.40176358819007874
117503,0.46206849813461304
117504,0.37455064058303833
117505,0.4343336820602417
117517,-0.38046813011169434
117518,-0.3032284379005432
117519,-0.3855020999908447
117520,0.46773046255111694
117521,0.3480522632598877
117522,0.47255662083625793
117523,0.4820319414138794
117524,0.4253147542476654
117525,0.15894488990306854
117526,0.4654828906059265
117527,-0.30310124158859253
117528,0.46319669485092163
117569,0.4687380790710449
117570,0.3359866738319397
117571,-0.2508561313152313
117612,0.40583887696266174
117613,0.28201067447662354
117618,-0.4501301050186157
117619,-0.36284172534942627
117620,0.4419865310192108
117621,0.44598034024238586
117622,0.4670676290988922
117623,0.4306347966194153
117624,0.473405122756958
117625,0.4726005494594574
117626,0.45455044507980347
117627,0.3052224814891815
117628,0.4678694009780884
117660,-0.38438841700553894
117664,0.46831852197647095
117665,0.49021250009536743
117666,0.43672436475753784
117667,0.479674369096756
117668,0.44988909363746643
117669,0.43470299243927
117670,0.447361558675766
117671,0.4593863785266876
117672,0.4878501296043396
117673,0.4832783043384552
117674,0.45632949471473694
117675,0.46042773127555847
117676,0.4787406623363495
117677,0.48229971528053284
117678,0.42991694808006287
117679,0.4712730944156647
117680,0.45042911171913147
117681,0.4601259231567383
117682,0.45579978823661804
117683,0.43353021144866943
117684,0.4520759880542755
117685,0.40268054604530334
117686,0.4375663995742798
117687,0.4643535912036896
117688,0.4093363583087921
117689,0.43955811858177185
117690,0.46169495582580566
117691,0.4746260643005371
117692,0.4025799334049225
117757,-0.4730801284313202
117758,-0.39763015508651733
117762,-0.42986971139907837
117763,-0.2669735550880432
117764,-0.387651652097702
117765,-0.4131402373313904
117766,-0.3099514842033386
117767,0.24787428975105286
117834,-0.41541144251823425
117837,-0.43995749950408936
117838,-0.4049729108810425
117860,-0.3972770869731903
117861,-0.18207867443561554
117862,-0.40611496567726135
117863,-0.03324081003665924
117864,-0.30330201983451843
117865,-0.44172361493110657
117866,-0.3954082429409027
118023,0.42957234382629395
118024,0.39700818061828613
118025,0.4736807644367218
118026,0.4804047644138336
118027,0.02309657633304596
118028,0.46338415145874023
118029,0.48444271087646484
118030,0.4614204466342926
118031,0.47773635387420654
118032,0.48768478631973267
118033,0.4679054021835327
118034,0.4343762695789337
118035,0.45975950360298157
118058,0.4701537787914276
118059,0.4498135447502136
118062,-0.46684178709983826
118063,-0.4419170618057251
118136,0.47438934445381165
118137,0.4900611937046051
118138,-0.10586157441139221
118139,0.10639491677284241
118206,0.43938368558883667
118207,0.46854063868522644
118208,0.4632294178009033
118216,0.4073432683944702
118217,0.09957669675350189
118218,0.1572059690952301
118219,0.37186864018440247
118220,-0.10489979386329651
118221,-0.42730987071990967
118228,-0.4308638572692871
118229,-0.43253228068351746
118230,-0.453365683555603
118232,0.17058856785297394
118233,0.4643615782260895
118234,-0.13051702082157135
118235,-0.43801409006118774
118236,-0.40954816341400146
118237,-0.3869268596172333
118238,-0.47084084153175354
118243,0.1457509547472
118244,0.29391568899154663
118255,-0.37226542830467224
118256,-0.32398346066474915
118271,-0.3460744023323059
118325,-0.3104245662689209
118379,0.2402871996164322
118380,0.358831524848938
118466,0.43297117948532104
118467,0.4476221203804016
118468,0.4413661062717438
118469,0.4503849744796753
118482,0.44474509358406067
118483,0.36118775606155396
118484,0.4332508444786072
118485,0.438941091299057
118486,0.4739876389503479
118487,0.3446701169013977
118488,0.34976595640182495
118489,0.26823049783706665
118490,0.4591880440711975
118491,0.347856342792511
118509,-0.39221981167793274
118510,-0.11193710565567017
118511,-0.3653135895729065
118512,-0.42389094829559326
118513,-0.3651235103607178
118514,-0.2757468819618225
118540,-0.4161793291568756
118541,-0.2882215678691864
118542,-0.36587050557136536
118556,0.030439212918281555
118557,-0.10519181191921234
118558,-0.12811174988746643
118559,-0.16125287115573883
118560,-0.039182230830192566
118561,0.34492918848991394
118562,0.006148844957351685
118563,-0.009752437472343445
118564,-0.18190798163414001
118565,0.41752687096595764
118566,0.2199098914861679
118567,0.41100868582725525
118568,0.19057007133960724
118569,-0.2809234857559204
118570,0.37694448232650757
118571,0.27395230531692505
118572,0.48804566264152527
118573,0.49112993478775024
118574,0.4546467065811157
118575,0.4813998341560364
118576,0.43722662329673767
118577,0.47557950019836426
118578,0.4150148332118988
118579,0.48263615369796753
118580,0.48063844442367554
118581,0.477726548910141
118582,0.47710299491882324
118583,0.43287885189056396
118584,0.43772101402282715
118585,-0.01576755940914154
118586,0.4684598445892334
118587,0.4676629304885864
118588,0.44205817580223083
118589,0.29393458366394043
118590,0.45667707920074463
118591,0.4852026700973511
118592,0.41567152738571167
118593,0.4639568328857422
118594,0.4786207675933838
118595,0.4820915758609772
118596,0.4277879595756531
118597,0.47885191440582275
118598,0.48000577092170715
118599,0.39907923340797424
118600,0.41102057695388794
118601,0.35680335760116577
118602,0.4494588077068329
118603,0.4753114879131317
118604,0.4767813980579376
118605,0.4683017134666443
118606,0.04804295301437378
118607,-0.3029160797595978
118608,-0.3408888578414917
118609,-0.1920720636844635
118610,0.45296093821525574
118611,0.4692375063896179
118612,0.09051278233528137
118613,-0.11728394031524658
118668,0.4554554522037506
118669,0.34853285551071167
118670,0.4023796021938324
118671,0.052814558148384094
118672,-0.27009034156799316
118673,0.4335238039493561
118674,0.4375479519367218
118699,-0.40804389119148254
118700,-0.4251459240913391
118709,0.4546361565589905
118752,-0.01345178484916687
118753,0.015758082270622253
118754,0.05631065368652344
118859,0.45948365330696106
118860,0.4686278998851776
118861,-0.13220880925655365
118862,0.4592432975769043
118863,0.48283708095550537
118864,0.46866995096206665
118865,0.4335941970348358
118866,0.4726419448852539
118867,0.45723122358322144
118868,0.47321373224258423
118869,0.25642961263656616
118870,-0.23599568009376526
118884,-0.4002654254436493
118885,0.4305611550807953
118899,-0.3953580856323242
118900,-0.1692984700202942
118901,-0.13637679815292358
118902,-0.02292218804359436
118947,0.2655107080936432
118948,-0.4112033247947693
118949,0.2922675609588623
118950,-0.059271082282066345
118951,-0.1728624403476715
118952,0.2833653688430786
118953,0.38680723309516907
118999,0.3246435523033142
119028,0.3200687766075134
119029,0.39899733662605286
119065,-0.11529210209846497
119066,-0.2961080074310303
119175,-0.21300271153450012
119176,-0.12107960879802704
119177,-0.2612965703010559
119178,0.45114314556121826
119226,-0.4398851990699768
119250,-0.21400457620620728
119251,0.17200128734111786
119252,0.1723393201828003
119253,0.4541122317314148
119254,0.39444950222969055
119266,-0.46392303705215454
119309,0.482528418302536
119310,0.4823742210865021
119360,-0.4193545877933502
119361,-0.44783616065979004
119481,-0.4171912968158722
119482,-0.45853620767593384
119490,-0.43389683961868286
119491,-0.3758739233016968
119576,-0.45384031534194946
119577,-0.12043900787830353
119578,0.4249774217605591
119579,0.4844074547290802
119596,0.4755612015724182
119597,0.48740288615226746
119598,0.4617597758769989
119599,0.4724480211734772
119600,0.4687720537185669
119601,0.4312645196914673
119602,0.4405565857887268
119603,0.2411995232105255
119604,0.4452171325683594
119605,0.4535622000694275
119606,0.250685453414917
119607,0.40788811445236206
119608,0.3928859829902649
119609,0.41488176584243774
119610,0.46863025426864624
119611,0.43540245294570923
119612,0.4440275728702545
119613,0.41910848021507263
119614,0.3556100130081177
119615,0.4734252989292145
119616,0.23392310738563538
119617,0.3948880434036255
119618,0.44526028633117676
119619,0.41096600890159607
119620,0.3360336124897003
119621,0.3949640989303589
119622,0.4140818119049072
119623,0.4380946755409241
119624,0.4333347976207733
119625,0.4109184443950653
119626,0.24865613877773285
119627,0.43684959411621094
119628,0.4793912470340729
119629,0.4034223258495331
119630,0.47387954592704773
119631,0.46892404556274414
119632,0.46570080518722534
119633,0.4408673644065857
119634,0.43024563789367676
119635,0.4566156268119812
119636,0.4552941918373108
119637,0.31919679045677185
119638,0.43436431884765625
119639,0.39970436692237854
119704,-0.22517931461334229
119705,-0.40785425901412964
119706,-0.3032723665237427
119712,-0.4519274830818176
119758,0.1627175658941269
119759,0.2509806752204895
119776,0.39080438017845154
119777,0.462897926568985
119778,0.4626581072807312
119779,0.44100743532180786
119792,0.30067867040634155
119803,0.41860565543174744
119804,0.47803354263305664
119805,0.45699065923690796
119806,0.4861176609992981
119807,0.46344834566116333
119808,0.4854646325111389
119809,0.43878665566444397
119810,0.2422943413257599
119811,0.3713326156139374
119812,0.4795248806476593
119813,0.4053514301776886
119814,0.3360869586467743
119815,0.43605753779411316
119816,0.45516425371170044
119874,0.49197447299957275
119875,0.4837360978126526
119926,-0.1325308382511139
119927,0.3025696873664856
119928,0.03738941252231598
119929,-0.08739499747753143
120094,-0.4418429434299469
120163,0.4269615411758423
120164,0.42540812492370605
120165,0.4161774814128876
120166,0.21711143851280212
120167,0.4067313075065613
120168,0.366931289434433
120169,0.38759657740592957
120170,0.4523203670978546
120171,-0.10098914802074432
120222,0.3924180567264557
120223,0.45688775181770325
120224,0.42895448207855225
120225,0.3579334616661072
120226,0.1578780859708786
120227,-0.10341602563858032
120228,-0.25225967168807983
120284,-0.14022623002529144
120285,0.10142792761325836
120286,0.4556155204772949
120287,0.4470963776111603
120288,0.44847792387008667
120289,0.40555793046951294
120290,0.4374997913837433
120291,0.424757182598114
120292,0.4101582169532776
120293,0.4619881212711334
120294,0.2968422770500183
120295,0.4144463539123535
120314,0.43515488505363464
120315,0.37966349720954895
120316,0.2824598252773285
120341,0.06413713097572327
120417,-0.02514064311981201
120418,0.46257755160331726
120419,0.31159326434135437
120420,-0.41312092542648315
120421,0.04193393886089325
120461,-0.43778178095817566
120462,-0.445595920085907
120463,-0.41733866930007935
120464,-0.4718811511993408
120474,0.3199206590652466
120475,-0.12637174129486084
120476,-0.22017526626586914
120477,-0.32474207878112793
120478,-0.3916243612766266
120479,-0.2521716058254242
120480,-0.04495076835155487
120481,0.45425450801849365
120482,0.42921140789985657
120483,0.35562384128570557
120484,0.13399142026901245
120485,0.37506234645843506
120486,0.20232176780700684
120534,0.11701804399490356
120535,-0.1562729924917221
120536,-0.4493539035320282
120537,-0.30607888102531433
120546,-0.32519885897636414
120581,-0.4333716034889221
120582,-0.27790001034736633
120744,0.48556873202323914
120745,0.45541146397590637
120746,0.042844608426094055
120747,0.40881940722465515
120748,0.4799060523509979
120771,0.2713125944137573
120772,0.4292396903038025
120789,-0.31111738085746765
120790,-0.12358419597148895
120791,0.2329944670200348
120792,0.10993845760822296
120989,-0.43861207365989685
120991,-0.3602830171585083
120992,-0.18329355120658875
120993,-0.38421928882598877
120994,-0.300711989402771
120995,-0.1861584484577179
121050,-0.36964064836502075
121051,-0.38195812702178955
121054,-0.40270936489105225
121055,-0.4341045916080475
121068,0.09419392049312592
121123,-0.4667510390281677
121131,-0.21250241994857788
121132,-0.4122476875782013
121133,-0.282252699136734
121134,0.46500054001808167
121138,-0.3813391625881195
121178,-0.383669912815094
121179,-0.2388910949230194
121180,-0.30093735456466675
121227,-0.32537341117858887
121228,-0.3936687111854553
121229,0.48246410489082336
121230,0.48690658807754517
121231,0.46808749437332153
121305,-0.2907381057739258
121306,-0.44633808732032776
121344,-0.43052247166633606
121345,-0.4697912335395813
121346,-0.4277418851852417
121347,-0.4037601053714752
121365,-0.36169320344924927
121366,-0.19938623905181885
121563,-0.44760844111442566
121564,-0.4583152234554291
121583,-0.3986195921897888
121584,-0.46260908246040344
121585,-0.34392791986465454
121586,-0.07395566999912262
121587,0.44335463643074036
121602,0.32056838274002075
121603,0.19195303320884705
121604,0.42395827174186707
121605,0.18713584542274475
121606,0.42111262679100037
121607,0.1405961811542511
121611,0.10289992392063141
121612,-0.038131192326545715
121613,-0.38542699813842773
121623,-0.277889609336853
121628,-0.24096305668354034
121674,-0.44635263085365295
121675,0.45730945467948914
121676,0.2910624146461487
121677,0.4568656384944916
121678,0.39336374402046204
121679,0.47023674845695496
121680,0.47756725549697876
121681,0.18558689951896667
121682,0.39267057180404663
121683,0.47116485238075256
121684,0.442846417427063
121685,0.4655624032020569
121692,0.4707593321800232
121693,0.4153171181678772
121694,-0.31915566325187683
121695,0.46792763471603394
121696,0.42796459794044495
121697,-0.42168813943862915
121698,0.4193054735660553
121699,0.41577398777008057
121700,0.46525537967681885
121806,-0.3092154860496521
121873,-0.18642529845237732
121874,0.02553868293762207
121875,0.42100051045417786
121876,0.3013322651386261
121877,0.43434038758277893
121878,0.47760963439941406
121879,0.456533282995224
121880,0.38735708594322205
121881,0.3422014117240906
121882,0.37470194697380066
121883,0.3895459771156311
121884,0.41172999143600464
121885,0.4494597315788269
121886,0.43694913387298584
121887,0.4623972773551941
121957,-0.29638615250587463
121958,0.049478039145469666
121961,-0.4210480749607086
121962,-0.45509472489356995
122045,0.2844138443470001
122102,-0.2806466817855835
122103,0.0356389582157135
122104,-0.4265376627445221
122107,-0.3987695574760437
122108,-0.34852704405784607
122109,-0.10848863422870636
122139,-0.40383756160736084
122140,0.022323325276374817
122141,0.13739335536956787
122142,0.40100303292274475
122143,0.0691075325012207
122144,-0.05927537381649017
122145,-0.46897900104522705
122146,-0.3443615138530731
122164,0.38819190859794617
122165,0.4555894136428833
122166,-0.29965490102767944
122181,-0.23151415586471558
122187,-0.3394257128238678
122188,-0.44130775332450867
122200,-0.1592337042093277
122221,-0.37997278571128845
122260,0.4105963408946991
122261,0.4506474435329437
122262,0.3954891264438629
122263,0.46480250358581543
122264,0.41736236214637756
122265,0.43325886130332947
122266,0.4625532627105713
122267,0.4679904878139496
122318,-0.39556607604026794
122319,-0.4210834205150604
122320,-0.34878861904144287
122410,0.41430050134658813
122411,0.28720566630363464
122412,0.4702898859977722
122413,0.4642102122306824
122414,0.49016743898391724
122415,0.4719978868961334
122416,0.4853198528289795
122417,0.47570088505744934
122418,0.46592971682548523
122419,0.4928436875343323
122420,0.43051454424858093
122421,0.4374943971633911
122422,0.329911470413208
122423,0.3605596423149109
122424,0.13865655660629272
122445,0.25636613368988037
122453,0.1841205358505249
122513,-0.2928399443626404
122514,-0.4105188250541687
122515,-0.34638962149620056
122516,-0.17881077527999878
122517,-0.3697078227996826
122518,0.4235818386077881
122519,-0.19117532670497894
122520,-0.025283396244049072
122521,-0.32495182752609253
122522,-0.4273611903190613
122523,-0.4245665669441223
122536,0.4319470524787903
122537,0.4632280766963959
122538,0.45839595794677734
122539,0.4153352677822113
122540,0.4863356649875641
122541,0.4862883687019348
122542,0.4749870300292969
122543,0.45971018075942993
122544,0.4721880853176117
122545,0.44407007098197937
122546,0.4728320837020874
122547,0.47381722927093506
122548,0.4563768208026886
122549,0.4552522301673889
122550,0.4716980755329132
122551,0.4776979386806488
122552,0.42960837483406067
122553,0.4691990613937378
122554,0.4685772955417633
122555,0.4704116880893707
122556,0.486831396818161
122557,0.34211429953575134
122558,0.4228551685810089
122559,0.4147624373435974
122560,0.4849986433982849
122561,0.48025694489479065
122563,0.4753487706184387
122564,0.46783334016799927
122569,-0.19416041672229767
122570,-0.16246911883354187
122571,-0.13151869177818298
122572,-0.011838063597679138
122573,-0.19653922319412231
122574,0.4083652198314667
122575,0.11194981634616852
122576,0.4388616383075714
122577,0.09680940210819244
122578,0.42642495036125183
122579,0.43548187613487244
122580,0.3321647644042969
122653,-0.4524584710597992
122673,-0.32566460967063904
122704,-0.3575025796890259
122705,-0.4322580397129059
122706,0.34086036682128906
122717,0.3423238694667816
122718,0.06938362121582031
122719,0.4670010209083557
122720,0.11957599222660065
122721,0.37616753578186035
122722,0.4485401511192322
122725,-0.3997911214828491
122726,-0.45277130603790283
122744,0.3192923367023468
122830,-0.4515671133995056
122899,-0.3202914297580719
122900,-0.06104932725429535
122963,0.044177308678627014
122964,-0.18541540205478668
122997,0.48051056265830994
122998,0.4728449881076813
123054,-0.027990013360977173
123055,0.3964768052101135
123056,0.28758734464645386
123057,0.46092498302459717
123058,0.3811628520488739
123059,0.3015860319137573
123122,-0.3774491846561432
123123,-0.4619816541671753
123154,0.07737784087657928
123155,0.40585172176361084
123262,-0.3495158553123474
123263,-0.36587634682655334
123296,-0.3876115083694458
123303,0.43154504895210266
123335,-0.2502906322479248
123379,0.4688875079154968
123380,0.4614195227622986
123383,0.372150719165802
123384,0.28122439980506897
123385,-0.439850777387619
123386,-0.422481507062912
123387,0.132620707154274
123388,-0.4465475082397461
123389,-0.419703871011734
123390,-0.42784833908081055
123391,-0.42979899048805237
123392,-0.38052457571029663
123430,0.16593648493289948
123431,0.23417475819587708
123440,0.1750297248363495
123441,0.04839824140071869
123442,0.4664075970649719
123443,0.4293980896472931
123444,0.3390367329120636
123445,0.47747325897216797
123446,0.4732430577278137
123447,0.4770388603210449
123448,0.4660041332244873
123449,-0.10647933185100555
123450,0.43765464425086975
123451,0.396625816822052
123452,0.41730910539627075
123453,0.25112104415893555
123454,0.47271350026130676
123455,0.4754583239555359
123456,0.45742279291152954
123457,0.3930548429489136
123458,0.3997155725955963
123459,0.43489307165145874
123460,0.4635922610759735
123553,0.4726128876209259
123554,0.48728013038635254
123555,0.38745275139808655
123556,0.4747077524662018
123557,0.454347163438797
123558,0.4623177647590637
123559,0.4553835988044739
123560,0.453887015581131
123561,0.20414546132087708
123562,0.2506023049354553
123568,-0.40500161051750183
123569,0.08926503360271454
123570,0.44093114137649536
123571,-0.24346624314785004
123572,0.08524768054485321
123637,-0.0433356910943985
123638,-0.0033670514822006226
123639,-0.056385338306427
123640,-0.32695698738098145
123641,-0.2613455057144165
123642,-0.273373007774353
123643,-0.09293273091316223
123644,-0.03555874526500702
123645,0.2646878957748413
123646,0.25585639476776123
123647,-0.10037533938884735
123648,-0.16446809470653534
123649,-0.226618230342865
123650,-0.18283112347126007
123651,0.3026162087917328
123652,0.058303505182266235
123653,-0.34785017371177673
123654,-0.3533691465854645
123655,0.3608073592185974
123656,0.03231692314147949
123657,0.39408326148986816
123658,0.2834407091140747
123659,0.33008456230163574
123660,0.32279232144355774
123661,-0.2936323881149292
123662,0.380186527967453
123756,-0.45908108353614807
123810,-0.2868761420249939
123821,-0.4052444100379944
123822,-0.45031625032424927
123827,-0.39400714635849
123828,-0.3538596034049988
123829,-0.3236432671546936
123830,-0.271123468875885
123831,-0.13089829683303833
123832,0.4775809645652771
123833,-0.32676002383232117
123834,0.4741441309452057
123835,0.484209805727005
123913,0.46131783723831177
123914,0.48739126324653625
123940,0.2747798562049866
123943,0.4046593904495239
123944,0.435845285654068
123945,0.4352525472640991
123946,-0.24690239131450653
123947,0.25481659173965454
123948,-0.25728562474250793
123949,0.38285186886787415
123950,-0.1840023696422577
123951,0.4283098578453064
123952,0.4330010414123535
123953,0.26378387212753296
123954,0.45827004313468933
123955,0.1181177943944931
123956,0.43805885314941406
123968,0.47438380122184753
123969,0.4848082959651947
123970,0.4598635733127594
123971,0.4582805037498474
123972,0.4296187162399292
123973,0.47642865777015686
123974,0.4635043144226074
123975,0.47935089468955994
123976,0.45617446303367615
123977,0.4676881432533264
123978,0.41971471905708313
123979,0.41876524686813354
123980,0.45345672965049744
123981,0.4127334952354431
123982,0.45813536643981934
123983,0.44665807485580444
123984,0.4369755685329437
123985,0.4565734565258026
123986,0.4841764569282532
123987,0.4862392544746399
123988,0.35577985644340515
123989,0.4745804965496063
123990,0.47932595014572144
123991,0.4740235209465027
123992,0.3938450813293457
123993,0.4503597319126129
123994,0.4776831567287445
123995,0.41005563735961914
123996,0.43889233469963074
123997,0.4464864730834961
123998,0.406710147857666
123999,0.47968512773513794
124000,0.4467402398586273
124001,0.4795725643634796
124002,0.4407879710197449
124003,0.4657706320285797
124004,0.4698573648929596
124005,0.47287675738334656
124006,0.4415298402309418
124007,0.47226664423942566
124019,-0.4283314347267151
124020,0.1878238469362259
124021,-0.44809386134147644
124022,-0.4350018799304962
124076,-0.4314728081226349
124188,-0.025826826691627502
124189,-0.3675248622894287
124190,0.02802993357181549
124191,-0.3777499794960022
124250,-0.39585044980049133
124251,0.14843641221523285
124252,-0.3929736018180847
124253,-0.3140493333339691
124281,-0.44665542244911194
124482,0.36423787474632263
124484,-0.39051753282546997
124485,-0.3565162718296051
124494,0.13029493391513824
124495,-0.25511112809181213
124496,0.4740770161151886
124497,0.24820789694786072
124498,0.46194446086883545
124499,0.45101648569107056
124500,0.395002543926239
124501,0.43323013186454773
124502,0.4619017541408539
124503,0.4304600954055786
124504,0.4209826588630676
124505,0.4309031665325165
124506,-0.13374634087085724
124507,0.4695802330970764
124508,0.40259140729904175
124527,0.19205015897750854
124528,0.35752207040786743
124529,0.1242595762014389
124551,0.45941153168678284
124552,0.4483582079410553
124553,0.4824560284614563
124554,0.4798004925251007
124555,0.46885138750076294
124719,-0.35103437304496765
124720,-0.433393269777298
124721,-0.4024311602115631
124722,-0.37133046984672546
124723,-0.4122401773929596
124724,-0.4409562051296234
124752,-0.42365822196006775
124753,-0.4029255509376526
124894,-0.3382403254508972
124895,-0.12237264215946198
124896,-0.3239072859287262
124922,0.42701107263565063
124923,0.46903741359710693
124924,0.36965644359588623
124925,0.41309654712677
124926,0.42980074882507324
124927,-0.19229820370674133
124928,0.42558321356773376
124929,0.43823158740997314
124930,0.44134119153022766
124931,-0.022603899240493774
124932,0.42701879143714905
124933,0.43878692388534546
124934,0.4677920341491699
124935,0.4627986550331116
124936,0.4108738601207733
124937,0.44537603855133057
124938,0.11860573291778564
124939,0.4625568389892578
124940,0.44514650106430054
124941,0.22821557521820068
124942,-0.45098862051963806
124943,-0.43412429094314575
124944,0.45318761467933655
124945,0.3291601240634918
124946,0.25768741965293884
124947,0.39314720034599304
124950,-0.29424726963043213
124979,-0.39937546849250793
124980,-0.45230719447135925
125009,-0.2889845669269562
125010,-0.29745355248451233
125046,0.4141932427883148
125047,0.2902955412864685
125048,0.3602871000766754
125049,0.0034725069999694824
125050,0.3445684313774109
125051,0.09120789170265198
125052,-0.04754899442195892
125053,0.40726956725120544
125054,0.02837224304676056
125055,-0.08424748480319977
125114,0.0885072648525238
125116,0.3743991255760193
125145,0.45411229133605957
125146,0.43326205015182495
125147,0.32118332386016846
125148,0.4796110689640045
125149,0.4717605710029602
125168,-0.46986106038093567
125219,-0.3981691896915436
125220,-0.24540401995182037
125221,-0.40283581614494324
125222,-0.43847620487213135
125241,-0.43921104073524475
125317,-0.4395817816257477
125318,-0.43008437752723694
125320,-0.0033389776945114136
125321,-0.3515280783176422
125322,0.4626561999320984
125323,0.46309739351272583
125419,0.081321120262146
125420,0.460896760225296
125421,-0.39191198348999023
125456,0.3224656581878662
125457,-0.19046959280967712
125511,-0.3310704529285431
125512,0.08502712845802307
125513,0.27648985385894775
125514,-0.20710721611976624
125515,-0.2010234296321869
125516,0.3790558874607086
125517,0.2701146900653839
125549,0.470255583524704
125550,0.4742557406425476
125551,0.25162386894226074
125552,0.05270692706108093
125553,0.4282057583332062
125554,0.44182562828063965
125555,0.45373454689979553
125556,0.4557827115058899
125557,0.4584059417247772
125558,0.45529818534851074
125569,0.08984661102294922
125690,-0.20478975772857666
125774,0.13827185332775116
125775,0.27891242504119873
125776,0.21882203221321106
125842,-0.13984040915966034
125849,-0.4639318585395813
125850,-0.44168272614479065
125979,0.16939589381217957
125980,-0.3874114453792572
126087,-0.47398877143859863
126097,0.004948675632476807
126119,-0.16823743283748627
126120,0.14841699600219727
126121,0.1541965901851654
126122,0.23184141516685486
126123,0.3460553288459778
126124,0.45127856731414795
126125,0.4095478057861328
126126,0.4355773627758026
126127,0.22050416469573975
126128,0.25858545303344727
126129,0.4162631928920746
126130,0.4837504029273987
126131,0.2602214217185974
126132,0.43001696467399597
126133,0.39708951115608215
126202,-0.1510740965604782
126203,-0.21448436379432678
126204,0.45109856128692627
126222,-0.3906986713409424
126223,-0.3941051959991455
126224,0.21540239453315735
126241,0.4315342307090759
126242,0.3750455379486084
126243,0.4621136784553528
126244,0.47134700417518616
126245,0.34392181038856506
126246,0.05179184675216675
126247,0.018991664052009583
126248,0.4452195465564728
126249,-0.1612604558467865
126250,-0.2552343010902405
126251,0.45449110865592957
126252,0.025077641010284424
126321,0.2478378266096115
126322,0.34895575046539307
126323,0.39863359928131104
126347,0.2487833946943283
126348,0.22519344091415405
126349,0.2346082627773285
126350,0.4501384198665619
126351,0.11350764334201813
126352,0.4537928104400635
126353,0.38596150279045105
126354,-0.001151740550994873
126355,0.033698439598083496
126356,0.4096301198005676
126357,0.39610034227371216
126358,0.3164195418357849
126359,0.3557828366756439
126360,-0.18610277771949768
126361,0.2005205750465393
126362,0.3990563452243805
126363,-0.162787064909935
126390,0.07214747369289398
126391,0.45787468552589417
126392,-0.32339411973953247
126393,-0.2162172496318817
126394,0.24137181043624878
126395,0.43280503153800964
126396,0.43151387572288513
126397,0.33221811056137085
126398,-0.15526585280895233
126399,0.42795059084892273
126400,-0.20938438177108765
126402,0.17046700417995453
126403,-0.37675952911376953
126404,-0.3879798948764801
126405,-0.13775552809238434
126406,0.45706260204315186
126407,0.460165411233902
126408,-0.16056682169437408
126409,-0.2877061367034912
126410,-0.41966795921325684
126411,0.3140217065811157
126412,0.23660153150558472
126413,0.29458099603652954
126414,-0.31769993901252747
126415,0.09074164927005768
126416,0.37891992926597595
126417,-0.08623003959655762
126418,0.20640073716640472
126419,-0.22265663743019104
126420,0.35155367851257324
126433,-0.4302299916744232
126523,-0.4065079092979431
126524,-0.42014601826667786
126525,-0.38791847229003906
126526,-0.4308370351791382
126538,0.2348208725452423
126539,0.47551047801971436
126540,0.3982805013656616
126541,0.32308173179626465
126542,0.3805526793003082
126543,0.4405192732810974
126603,0.003249451518058777
126658,-0.3767291307449341
126659,-0.38582104444503784
126681,-0.3870277404785156
126682,-0.40653833746910095
126731,-0.1965354084968567
126732,-0.39886385202407837
126764,-0.4164983928203583
126765,-0.1964515596628189
126769,-0.4389616847038269
126770,-0.4599669575691223
126920,0.1944080889225006
126921,0.27165138721466064
127029,-0.3718915581703186
127030,0.0005579441785812378
127031,-0.34338462352752686
127034,0.07380606234073639
127035,0.3949166238307953
127036,0.336762934923172
127037,0.4352402687072754
127038,-0.18210488557815552
127039,0.33539503812789917
127073,0.1169978678226471
127074,0.15888124704360962
127131,-0.36605706810951233
127132,0.08712087571620941
127198,-0.46951279044151306
127287,-0.3956741690635681
127288,-0.4571423828601837
127289,-0.2836962640285492
127306,0.4533797800540924
127307,0.4725166857242584
127308,0.46330782771110535
127317,-0.33816179633140564
127318,-0.16205431520938873
127325,-0.2746403217315674
127326,-0.41654619574546814
127483,-0.4431215524673462
127484,0.13792258501052856
127485,-0.4192558825016022
127486,-0.36026376485824585
127487,-0.4338388741016388
127488,-0.47714102268218994
127489,-0.4481898844242096
127490,-0.46882760524749756
127491,-0.4463697671890259
127492,-0.4797138273715973
127551,0.35620278120040894
127552,0.4110032320022583
