Id,Support Devices
137761,0.4901624917984009
137762,0.36613908410072327
137763,0.4889717102050781
137845,0.4029705226421356
137846,0.4864894151687622
137865,0.4283318519592285
137866,0.4908779263496399
137867,0.4191726744174957
137868,0.4953782856464386
137869,0.3953370451927185
137870,0.419523149728775
137871,0.3937973082065582
137872,0.405891478061676
137889,0.4380997121334076
138022,0.4552706778049469
138023,0.48190996050834656
138132,0.4060714840888977
138133,0.48659852147102356
138134,0.3925025463104248
138135,0.4292871057987213
138136,0.4590609073638916
138137,0.47329387068748474
138138,0.44797492027282715
138139,0.4566531181335449
138140,0.4830072820186615
138141,0.46999555826187134
138142,0.46583622694015503
138143,0.48596182465553284
138144,0.47554686665534973
138145,0.4547636806964874
138201,0.40405547618865967
138202,0.48185664415359497
138203,0.45449092984199524
138204,0.4755099415779114
138251,0.4457528293132782
138252,0.4689834713935852
138253,0.46465957164764404
138254,0.43990567326545715
138255,0.4699343740940094
138331,0.42817094922065735
138332,0.39729416370391846
138333,0.4506343901157379
138386,0.38903698325157166
138387,0.47887879610061646
138388,0.40418675541877747
138389,0.4321560263633728
138493,0.38861334323883057
138494,0.4690490663051605
138495,0.41512033343315125
138496,0.46492138504981995
138497,0.41212308406829834
138498,0.4902641773223877
138499,0.47297921776771545
138500,0.4509318470954895
138501,0.44952747225761414
138502,0.4801432192325592
138503,0.3911397457122803
138504,0.4716363251209259
138505,0.4608163833618164
138506,0.4760335087776184
138507,0.47564631700515747
138508,0.4686531126499176
138509,0.4743697941303253
138510,0.4680168628692627
138511,0.48271679878234863
138512,0.4475470185279846
138513,0.4012913107872009
138514,0.47258439660072327
138515,0.44477173686027527
138516,0.4605993330478668
138517,0.46700817346572876
138518,0.46844643354415894
138519,0.4736572802066803
138544,0.4246331453323364
138545,0.4219377636909485
138552,0.41583701968193054
138553,0.4943164885044098
138557,0.46722206473350525
138558,0.4884491264820099
138559,0.4781996011734009
138560,0.463473379611969
138561,0.4606221616268158
138562,0.46194490790367126
138595,0.4325186014175415
138596,0.48249176144599915
138597,0.4490642249584198
138598,0.46869656443595886
138599,0.48835882544517517
138600,0.46835553646087646
138601,0.475882351398468
138640,0.4711266756057739
138641,0.44563159346580505
138672,0.42974451184272766
138673,0.47695401310920715
138682,0.35869890451431274
138683,0.4917050302028656
138684,0.40780970454216003
138685,0.4766250252723694
138686,0.49356207251548767
138687,0.36729696393013
138688,0.4697521924972534
138689,0.412634015083313
138710,0.3996078372001648
138750,0.45039984583854675
138751,0.47330179810523987
138752,0.4729349911212921
138774,0.46954140067100525
138775,0.4878866672515869
138776,0.39680588245391846
138821,0.4685760736465454
138838,0.37093299627304077
138839,0.48672226071357727
138910,0.4514322876930237
138911,0.4857272803783417
138912,0.4633124768733978
138913,0.4762131869792938
138933,0.46908479928970337
138964,0.380228728055954
138965,0.4738166034221649
138966,0.41213351488113403
138967,0.4923318922519684
138968,0.39328446984291077
138969,0.4740835726261139
138970,0.42483797669410706
138971,0.4753085970878601
138972,0.47523242235183716
138973,0.4688856601715088
138974,0.42909926176071167
138975,0.4033505916595459
139016,0.44357824325561523
139017,0.4193759560585022
139028,0.3959387540817261
139029,0.48482030630111694
139030,0.4734349250793457
139031,0.4429090917110443
139032,0.46957045793533325
139122,0.4035412073135376
139126,0.40199291706085205
139138,0.4641357660293579
139139,0.44499364495277405
139140,0.4703586995601654
139141,0.48637208342552185
139142,0.4782923460006714
139143,0.451165109872818
139144,0.4525735676288605
139162,0.41133856773376465
139163,0.47238975763320923
139164,0.43422630429267883
139165,0.4732074737548828
139166,0.400055855512619
139167,0.4813900589942932
139168,0.3994639217853546
139169,0.47130364179611206
139170,0.4063433110713959
139171,0.4348393678665161
139172,0.43945765495300293
139173,0.42249980568885803
139271,0.43414998054504395
139272,0.483426034450531
139310,0.43628719449043274
139311,0.4692961573600769
139371,0.3846227526664734
139372,0.44373971223831177
139373,0.4803658425807953
139374,0.44766464829444885
139409,0.448949933052063
139410,0.48161253333091736
139489,0.4183502793312073
139490,0.4841640591621399
139491,0.4387058615684509
139571,0.43395790457725525
139572,0.4871443510055542
139647,0.3855992555618286
139648,0.4864015579223633
139649,0.40218469500541687
139650,0.4715352952480316
139651,0.42349421977996826
139652,0.4847480058670044
139653,0.40144187211990356
139654,0.4853839874267578
139655,0.35786306858062744
139656,0.48578593134880066
139657,0.4293101131916046
139658,0.41200679540634155
139659,0.46309301257133484
139660,0.42455804347991943
139661,0.4604090452194214
139662,0.44559016823768616
139663,0.42110541462898254
139664,0.3823769986629486
139665,0.42443764209747314
139666,0.4365539252758026
139667,0.4470759630203247
139668,0.44175997376441956
139704,0.4693987965583801
139705,0.49563127756118774
139706,0.4178846478462219
139715,0.4605206549167633
139716,0.48555347323417664
139717,0.45475512742996216
139718,0.48500627279281616
139719,0.4637443423271179
139720,0.4786573052406311
139721,0.4792225658893585
139722,0.4739272892475128
139723,0.44916215538978577
139724,0.49060699343681335
139725,0.48014602065086365
139726,0.48206475377082825
139727,0.48584428429603577
139728,0.4823261499404907
139729,0.470419704914093
139730,0.4649064838886261
139731,0.47096166014671326
139747,0.39626049995422363
139748,0.44530820846557617
139754,0.391776442527771
139755,0.4742995500564575
139827,0.4478226900100708
139837,0.3826930522918701
139838,0.4823177456855774
139839,0.37720414996147156
139840,0.4683890640735626
139841,0.4147110879421234
139842,0.40090039372444153
139843,0.4875941574573517
139844,0.3497023284435272
139845,0.4843790531158447
139846,0.4212675094604492
139847,0.48997747898101807
139848,0.4463362693786621
139849,0.4304245412349701
139850,0.4659363031387329
139851,0.4602191150188446
139904,0.4748183488845825
139905,0.46334144473075867
139906,0.48603957891464233
139907,0.47820696234703064
139908,0.4664016664028168
139909,0.47379493713378906
139910,0.4767339825630188
139911,0.47665688395500183
139912,0.47606131434440613
139913,0.4803137183189392
139914,0.47531136870384216
139915,0.471169114112854
139916,0.4682258665561676
139917,0.47219547629356384
139918,0.4855239987373352
139919,0.47666433453559875
139920,0.47569382190704346
139921,0.4804052412509918
139922,0.47719794511795044
139923,0.4745660722255707
139924,0.4771645665168762
139925,0.4830714464187622
139926,0.4715522825717926
139927,0.4739212393760681
139928,0.48732686042785645
139929,0.4765588939189911
139930,0.4766184985637665
139931,0.46768081188201904
139932,0.4591420292854309
139933,0.4707479774951935
139934,0.48675021529197693
139935,0.472030371427536
139936,0.47895577549934387
139937,0.4794791340827942
140064,0.4576602280139923
140065,0.488089919090271
140089,0.4380878210067749
140135,0.4684734046459198
140144,0.4608663320541382
140145,0.4626176357269287
140146,0.4680202603340149
140147,0.4762137830257416
140240,0.4271945059299469
140241,0.4750448167324066
140242,0.3788883686065674
140243,0.4859641194343567
140244,0.373876690864563
140245,0.4879811704158783
140246,0.4017368257045746
140247,0.4877350628376007
140248,0.35863739252090454
140249,0.4883801341056824
140250,0.37819722294807434
140251,0.48800018429756165
140252,0.44797518849372864
140253,0.3998187482357025
140254,0.4551141858100891
140255,0.4727518856525421
140256,0.41263067722320557
140257,0.4536871016025543
140258,0.4879528880119324
140259,0.46387746930122375
140260,0.46784552931785583
140261,0.4794749915599823
140262,0.4437830448150635
140279,0.45007070899009705
140280,0.4784385859966278
140308,0.45146462321281433
140309,0.4851627051830292
140310,0.4910138249397278
140349,0.48178744316101074
140350,0.4185914695262909
140531,0.4839410185813904
140594,0.4338802099227905
140595,0.4681469202041626
140596,0.4086095690727234
140597,0.47552549839019775
140614,0.45712345838546753
140615,0.47146686911582947
140616,0.4345318078994751
140617,0.4872685372829437
140618,0.46200141310691833
140619,0.46336084604263306
140620,0.4888320565223694
140626,0.4060116410255432
140627,0.48927152156829834
140636,0.38895753026008606
140637,0.4887377917766571
140673,0.47772249579429626
140674,0.48743343353271484
140675,0.47903403639793396
140676,0.4673118591308594
140677,0.4865381419658661
140678,0.4537312388420105
140679,0.47635412216186523
140680,0.4762643575668335
140684,0.3902902901172638
140687,0.4821056127548218
140688,0.4751073718070984
140716,0.46147018671035767
140717,0.4856000244617462
140724,0.41194871068000793
140725,0.48518475890159607
140726,0.46412065625190735
140745,0.38566502928733826
140746,0.48382067680358887
140775,0.4172450006008148
140776,0.48645758628845215
140777,0.40324845910072327
140778,0.4846388101577759
140779,0.37972015142440796
140780,0.482798308134079
140781,0.4280795454978943
140782,0.42728954553604126
140947,0.3868972063064575
140948,0.49089863896369934
140957,0.4043620824813843
140958,0.48064449429512024
140959,0.4627054035663605
140960,0.4677311182022095
140961,0.47303977608680725
140962,0.47408631443977356
140970,0.4232361614704132
140971,0.4895790219306946
140972,0.43258967995643616
140973,0.4911207854747772
140974,0.44033387303352356
140975,0.47208213806152344
140976,0.3794998228549957
140977,0.4793815612792969
140978,0.40524303913116455
140979,0.48139700293540955
140980,0.4355972707271576
140981,0.4834148585796356
140982,0.35614410042762756
140983,0.4458892047405243
140984,0.47689327597618103
140985,0.4691503047943115
140986,0.4709470570087433
140987,0.47964346408843994
140988,0.4657490849494934
140989,0.4637385904788971
140990,0.45206668972969055
140991,0.44154950976371765
140992,0.47251880168914795
140993,0.45199164748191833
140994,0.4761183261871338
140995,0.465520441532135
140996,0.480914831161499
140997,0.4684421420097351
140998,0.4671608507633209
140999,0.4346463084220886
141007,0.3900670111179352
141008,0.47381046414375305
141009,0.4178873598575592
141010,0.48601943254470825
141011,0.41760751605033875
141012,0.47622308135032654
141013,0.4572311341762543
141014,0.45800065994262695
141015,0.45801156759262085
141016,0.4579145312309265
141055,0.4104035198688507
141056,0.4723473787307739
141057,0.4593077301979065
141058,0.47777172923088074
141060,0.404952734708786
141061,0.47852540016174316
141062,0.41202640533447266
141063,0.4828363060951233
141064,0.4327675700187683
141065,0.48927804827690125
141066,0.41421619057655334
141067,0.48557838797569275
141068,0.4109187424182892
141069,0.48707517981529236
141070,0.4119788110256195
141071,0.4877040982246399
141072,0.4173901379108429
141073,0.4760052263736725
141074,0.4063805937767029
141075,0.4719379246234894
141076,0.4322071671485901
141077,0.4862823188304901
141078,0.39592504501342773
141079,0.4896155595779419
141080,0.35476794838905334
141081,0.4899906814098358
141082,0.4509965479373932
141083,0.4512065649032593
141084,0.40550094842910767
141085,0.44381043314933777
141086,0.43713709712028503
141087,0.4311133623123169
141088,0.3885557949542999
141089,0.45182496309280396
141090,0.4459846317768097
141091,0.4705805480480194
141092,0.4342309534549713
141093,0.41299980878829956
141094,0.440303236246109
141095,0.39601248502731323
141096,0.42066219449043274
141097,0.43234002590179443
141098,0.44977760314941406
141178,0.4561869502067566
141208,0.46141722798347473
141216,0.46626734733581543
141217,0.4828432500362396
141218,0.48287713527679443
141219,0.46519070863723755
141289,0.4527767300605774
141290,0.4897366464138031
141307,0.4482460916042328
141308,0.4900658130645752
141382,0.44900989532470703
141383,0.4278034567832947
141384,0.49259883165359497
141392,0.3857063353061676
141393,0.4554893672466278
141394,0.47560441493988037
141395,0.46516647934913635
141438,0.4593934118747711
141465,0.368816077709198
141466,0.47101348638534546
141467,0.4233340919017792
141468,0.4103805422782898
141469,0.4012845456600189
141470,0.4411740303039551
141471,0.4251568913459778
141472,0.4393043518066406
141473,0.42610272765159607
141474,0.41344624757766724
141475,0.42334461212158203
141476,0.39381319284439087
141477,0.4624110162258148
141478,0.4869900345802307
141479,0.43139293789863586
141480,0.4288783371448517
141481,0.42454618215560913
141493,0.4782484769821167
141494,0.480409175157547
141541,0.4324101507663727
141542,0.4846445322036743
141639,0.4168493449687958
141640,0.48776257038116455
141641,0.4116744101047516
141645,0.44034919142723083
141646,0.42939111590385437
141647,0.4678211212158203
141668,0.41209664940834045
141669,0.481546550989151
141680,0.3815409243106842
141681,0.4842852056026459
141682,0.37057939171791077
141683,0.4638233482837677
141684,0.36030521988868713
141685,0.4868466854095459
141686,0.43435537815093994
141687,0.46269968152046204
141688,0.443256139755249
141689,0.42611950635910034
141777,0.46931374073028564
141778,0.48722001910209656
141779,0.47923269867897034
141780,0.4861830770969391
141781,0.48398804664611816
141782,0.4884788393974304
141783,0.46386295557022095
141784,0.4837348163127899
141785,0.4864101707935333
141786,0.4690413475036621
141787,0.4885859489440918
141788,0.4611831307411194
141789,0.48457998037338257
141790,0.45134374499320984
141793,0.4051387310028076
141794,0.4756646752357483
141795,0.4743639826774597
141796,0.48204904794692993
141797,0.4733504056930542
141798,0.4676439166069031
141799,0.47354868054389954
141800,0.44861799478530884
141801,0.4651551842689514
141812,0.4753336012363434
141826,0.4170045256614685
141827,0.47773468494415283
141867,0.437142550945282
141868,0.4795628488063812
141869,0.4205295443534851
141870,0.4498803913593292
141871,0.41274693608283997
141925,0.4805106520652771
141926,0.4673435091972351
142010,0.4280736744403839
142011,0.4905940294265747
142021,0.4775646924972534
142025,0.3847549557685852
142026,0.4793044924736023
142027,0.3884866535663605
142028,0.4909415543079376
142063,0.4149814546108246
142064,0.4905141592025757
142065,0.46840646862983704
142087,0.4698035717010498
142088,0.4816941022872925
142089,0.4895212650299072
142096,0.43961232900619507
142097,0.4917958676815033
142098,0.46312299370765686
142125,0.46966323256492615
142167,0.4551146924495697
142168,0.48046746850013733
142169,0.46540555357933044
142170,0.4747312068939209
142171,0.46601438522338867
142172,0.4685937464237213
142173,0.4590599834918976
142179,0.4827387034893036
142180,0.4749220609664917
142181,0.47843435406684875
142182,0.480027973651886
142183,0.46114471554756165
142246,0.48349529504776
142247,0.4895198941230774
142248,0.4811578392982483
142249,0.4821484386920929
142250,0.47630923986434937
142251,0.4859353303909302
142252,0.40744802355766296
142253,0.469361811876297
142254,0.41581976413726807
142269,0.4407852590084076
142270,0.4751253128051758
142271,0.4701431393623352
142272,0.4400723874568939
142273,0.450833261013031
142274,0.45566001534461975
142275,0.44566643238067627
142276,0.4266147017478943
142277,0.43031224608421326
142278,0.4532757103443146
142292,0.42527535557746887
142293,0.48981067538261414
142294,0.45402300357818604
142295,0.47792303562164307
142296,0.45364829897880554
142297,0.4716092050075531
142298,0.471937894821167
142299,0.4255780577659607
142300,0.44434046745300293
142301,0.42257434129714966
142302,0.4617653787136078
142303,0.41614529490470886
142304,0.42597195506095886
142305,0.43700674176216125
142306,0.4664950966835022
142307,0.4590162932872772
142393,0.46283525228500366
142394,0.4862048923969269
142395,0.4625234603881836
142396,0.4860117435455322
142397,0.4667966365814209
142413,0.43755295872688293
142414,0.48312973976135254
142415,0.43039050698280334
142427,0.45148950815200806
142432,0.42470070719718933
142433,0.4833923280239105
142434,0.48504573106765747
142435,0.48973312973976135
142436,0.4753949046134949
142437,0.4485902786254883
142438,0.4719827473163605
142464,0.4645957946777344
142465,0.4765550494194031
142500,0.47192147374153137
142501,0.4844011068344116
142516,0.4758318066596985
142517,0.45207688212394714
142518,0.4157225489616394
142519,0.4666149616241455
142520,0.43753212690353394
142521,0.43949124217033386
142522,0.46243464946746826
142553,0.4664895236492157
142554,0.46429935097694397
142555,0.4692326486110687
142556,0.35445401072502136
142557,0.4879223108291626
142567,0.47524815797805786
142714,0.4386928677558899
142715,0.47402846813201904
142818,0.44676151871681213
142819,0.4110127389431
142886,0.3386099338531494
142887,0.4890402555465698
142952,0.4750213623046875
142953,0.4805790185928345
142954,0.47623735666275024
142955,0.4875311553478241
143001,0.4055277705192566
143002,0.4420093297958374
143060,0.45453721284866333
143061,0.47195345163345337
143062,0.47889944911003113
143063,0.4795335829257965
143064,0.4771561920642853
143065,0.4533390402793884
143066,0.4871829152107239
143067,0.4769866168498993
143068,0.4786671996116638
143069,0.466908723115921
143070,0.485058456659317
143071,0.4778198301792145
143072,0.4795089066028595
143073,0.4764431416988373
143074,0.4626035690307617
143075,0.4750674068927765
143208,0.4395235478878021
143209,0.452656090259552
143217,0.39730116724967957
143218,0.397783100605011
143219,0.40532928705215454
143220,0.4222310483455658
143221,0.43401822447776794
143222,0.4037524163722992
143227,0.36409881711006165
143228,0.49107596278190613
143229,0.43529272079467773
143230,0.4429767429828644
143231,0.3976938724517822
143232,0.4364735782146454
143233,0.39864397048950195
143234,0.49104535579681396
143235,0.34728628396987915
143236,0.4333811104297638
143237,0.47310271859169006
143254,0.37077656388282776
143255,0.47941717505455017
143256,0.4138583838939667
143314,0.4619744122028351
143368,0.47623753547668457
143369,0.4747467339038849
143370,0.47162702679634094
143375,0.4400709271430969
143376,0.4791879951953888
143377,0.48210278153419495
143378,0.4871717095375061
143379,0.48198726773262024
143380,0.4702962338924408
143381,0.4837634861469269
143382,0.44929057359695435
143383,0.48509547114372253
143384,0.4837350845336914
143385,0.47291892766952515
143386,0.4883057773113251
143387,0.46466949582099915
143396,0.4427284598350525
143401,0.47584640979766846
143402,0.46757858991622925
143403,0.4710831940174103
143404,0.4682748019695282
143405,0.47556930780410767
143406,0.4603092074394226
143442,0.44790393114089966
143443,0.47763723134994507
143444,0.474164754152298
143445,0.4900594651699066
143446,0.4338321387767792
143447,0.4312687814235687
143448,0.4765416979789734
143449,0.44700542092323303
143450,0.44753533601760864
143451,0.48869913816452026
143452,0.4679504632949829
143453,0.4773690402507782
143454,0.4792119264602661
143455,0.47677963972091675
143456,0.47769999504089355
143457,0.48104292154312134
143458,0.4824189841747284
143459,0.4521011412143707
143544,0.43739914894104004
143570,0.45148995518684387
143571,0.49273985624313354
143579,0.45537883043289185
143621,0.4832000136375427
143622,0.47022897005081177
143741,0.4318154752254486
143742,0.48802271485328674
143743,0.44260290265083313
143744,0.3919316828250885
143745,0.44639915227890015
143746,0.48141491413116455
143747,0.46209195256233215
143748,0.4878154695034027
143749,0.46263980865478516
143750,0.4756598174571991
143751,0.46907660365104675
143788,0.44515207409858704
143789,0.4827902913093567
143790,0.4151764512062073
143865,0.471478670835495
143885,0.4703657329082489
143886,0.4799419045448303
143887,0.47041428089141846
143888,0.43830931186676025
143912,0.45286381244659424
143977,0.4715798497200012
143978,0.45562976598739624
143979,0.4758281707763672
143980,0.4698285758495331
143981,0.47170311212539673
143982,0.465251088142395
143983,0.47905024886131287
143984,0.4756149351596832
143985,0.46648716926574707
143986,0.4773789942264557
144174,0.472858190536499
144179,0.4752178192138672
144180,0.48432305455207825
144181,0.47858673334121704
144247,0.4674461781978607
144248,0.4740332365036011
144249,0.44976091384887695
144250,0.469247967004776
144251,0.47021031379699707
144342,0.48409703373908997
144343,0.4824873208999634
144344,0.4820573627948761
144345,0.4825991988182068
144346,0.4871434271335602
144347,0.4797358810901642
144348,0.48207178711891174
144349,0.4657299220561981
144350,0.48413917422294617
144351,0.4819624423980713
144352,0.4546877443790436
144353,0.4875873327255249
144354,0.48920968174934387
144355,0.48969244956970215
144356,0.47502371668815613
144357,0.47269678115844727
144358,0.4673475921154022
144359,0.4780527651309967
144360,0.47856834530830383
144361,0.48451468348503113
144521,0.4635309875011444
144522,0.4773053824901581
144672,0.4202967882156372
144673,0.4765259027481079
144674,0.4311838746070862
144675,0.40937376022338867
144678,0.47661498188972473
144679,0.48655596375465393
144680,0.47917088866233826
144681,0.4766089618206024
144682,0.4618737995624542
144683,0.45498958230018616
144684,0.4533403813838959
144685,0.47253355383872986
144686,0.47218871116638184
144687,0.47908350825309753
144688,0.44364479184150696
144689,0.4619879126548767
144690,0.48458489775657654
144691,0.4778487980365753
144692,0.46381303668022156
144693,0.46318238973617554
144694,0.4791213870048523
144695,0.46850013732910156
144696,0.47935235500335693
144697,0.4797430634498596
144698,0.4576440751552582
144699,0.4404836595058441
144700,0.4703220725059509
144701,0.44619518518447876
144702,0.4824967682361603
144703,0.4494330883026123
144704,0.46648576855659485
144705,0.48302704095840454
144706,0.4742397964000702
144707,0.45823055505752563
144708,0.474618136882782
144709,0.4810824990272522
144710,0.47605597972869873
144711,0.4755859971046448
144712,0.47670021653175354
144713,0.4775365889072418
144714,0.46968498826026917
144750,0.46470609307289124
144751,0.4608226418495178
144752,0.46588510274887085
144753,0.4774061441421509
144754,0.4587734043598175
144755,0.47613298892974854
144756,0.4735497236251831
144757,0.47715499997138977
144763,0.44946351647377014
144764,0.47395059466362
144765,0.4811290502548218
144766,0.4704577326774597
144767,0.4786100387573242
144768,0.46811729669570923
144769,0.48135170340538025
144770,0.46771812438964844
144771,0.4750264883041382
144772,0.4751878082752228
144773,0.48134294152259827
144774,0.48702341318130493
144775,0.45191431045532227
144776,0.4843561053276062
144777,0.4807788133621216
144778,0.43577584624290466
144779,0.47673550248146057
144843,0.4502811133861542
144844,0.4793768525123596
144845,0.47634947299957275
144846,0.4647204279899597
144874,0.4518229365348816
144875,0.4541133642196655
144876,0.42443621158599854
144877,0.4417346715927124
145030,0.4735727310180664
145126,0.4809444844722748
145127,0.4784541428089142
145128,0.46145305037498474
145129,0.472417414188385
145130,0.4794250726699829
145131,0.4796430170536041
145132,0.48628178238868713
145133,0.47646981477737427
145134,0.46455463767051697
145135,0.4841993451118469
145136,0.4738968312740326
145137,0.4746885597705841
145138,0.48236963152885437
145139,0.47689497470855713
145140,0.46886420249938965
145141,0.4708169400691986
145142,0.47497016191482544
145143,0.48304763436317444
145144,0.4759460389614105
145145,0.47071966528892517
145146,0.4741050601005554
145147,0.4764861464500427
145159,0.47324228286743164
145160,0.4797990322113037
145161,0.47843652963638306
145162,0.4818549156188965
145163,0.45567065477371216
145164,0.4782814383506775
145165,0.4806356430053711
145166,0.47392529249191284
145167,0.4809168577194214
145168,0.478915274143219
145169,0.47542572021484375
145170,0.47669661045074463
145171,0.48284417390823364
145172,0.47564220428466797
145173,0.48557791113853455
145174,0.46755754947662354
145175,0.48011255264282227
145291,0.4182482361793518
145292,0.48045065999031067
145293,0.4769231081008911
145294,0.4867483675479889
145295,0.47417670488357544
145296,0.47156310081481934
145297,0.4871964156627655
145298,0.47507426142692566
145299,0.46648794412612915
145300,0.4713047742843628
145301,0.39796677231788635
145302,0.48293358087539673
145303,0.44117289781570435
145304,0.41526126861572266
145305,0.47739166021347046
145306,0.4246523082256317
145307,0.47126513719558716
145308,0.4367324709892273
145309,0.4560394883155823
145310,0.45841550827026367
145311,0.485610693693161
145312,0.46365270018577576
145313,0.4337056577205658
145314,0.4531278610229492
145368,0.48185229301452637
145369,0.48189061880111694
145370,0.474031537771225
145371,0.47753840684890747
145372,0.450256884098053
145373,0.44579485058784485
145458,0.4823559820652008
145459,0.4853130280971527
145460,0.48216819763183594
145461,0.48679038882255554
145462,0.47955429553985596
145463,0.4749138653278351
145464,0.4663736820220947
145465,0.46135643124580383
145466,0.4773236811161041
145467,0.48714783787727356
145537,0.3965885639190674
145540,0.4675588309764862
145541,0.4791752099990845
145542,0.46267732977867126
145571,0.447822630405426
145696,0.46745631098747253
145697,0.4795036017894745
145698,0.44573521614074707
145699,0.4609970450401306
145700,0.482801616191864
145701,0.4768001437187195
145747,0.4789494574069977
145748,0.47330063581466675
145760,0.47433847188949585
145761,0.46925461292266846
145782,0.48643258213996887
145783,0.4876970946788788
145784,0.47881951928138733
145785,0.4761297106742859
145808,0.47417518496513367
145809,0.47926145792007446
145837,0.4578484892845154
145838,0.4649513065814972
145839,0.4617387354373932
145840,0.46965476870536804
145841,0.485530823469162
145842,0.45298832654953003
145843,0.4863319993019104
145844,0.42448174953460693
145845,0.4434763193130493
145846,0.47250503301620483
145847,0.4763958752155304
145848,0.47384703159332275
145849,0.44472888112068176
145850,0.4051327109336853
145851,0.4750533699989319
145852,0.4821525812149048
145853,0.47283101081848145
145854,0.46888163685798645
146052,0.39026856422424316
146053,0.4754490852355957
146054,0.46920087933540344
146126,0.45161134004592896
146127,0.4801107347011566
146128,0.4526458978652954
146129,0.39773470163345337
146130,0.4351560175418854
146131,0.4802146255970001
146132,0.47963446378707886
146133,0.4721573293209076
146134,0.46592122316360474
146135,0.4729573130607605
146136,0.49071207642555237
146137,0.47598588466644287
146138,0.48398351669311523
146139,0.47674843668937683
146140,0.4874304533004761
146344,0.4817417562007904
146345,0.46787029504776
146346,0.48260951042175293
146347,0.4875611662864685
146348,0.48123395442962646
146349,0.4678133428096771
146476,0.45488977432250977
146477,0.46994075179100037
146478,0.4571155607700348
146479,0.4775952696800232
146480,0.46481361985206604
146661,0.4849948287010193
146669,0.46750739216804504
146670,0.4716956615447998
146671,0.4882524907588959
146672,0.45072221755981445
146673,0.4812813997268677
146674,0.38902801275253296
146675,0.4197298288345337
146676,0.48466894030570984
146677,0.44273602962493896
146678,0.48112842440605164
146679,0.4437510073184967
146842,0.43758052587509155
146843,0.4720240533351898
146865,0.4803578853607178
146866,0.47362521290779114
146918,0.4869386553764343
146919,0.4825097322463989
146920,0.4560122787952423
146921,0.478301078081131
146922,0.4519224762916565
146923,0.47630542516708374
146924,0.4591624438762665
146925,0.471050500869751
146926,0.483054518699646
146927,0.46635496616363525
146928,0.4613897204399109
146929,0.47641485929489136
146930,0.4828432500362396
146931,0.48300832509994507
146932,0.48597222566604614
146933,0.46984899044036865
146934,0.48570990562438965
146935,0.48560401797294617
146936,0.48191070556640625
146937,0.4853218197822571
146938,0.45921364426612854
146939,0.43296217918395996
146940,0.4706375002861023
146941,0.4847872853279114
146942,0.4775429964065552
146943,0.48059335350990295
146954,0.4794895350933075
146955,0.48308423161506653
146956,0.4717368483543396
146957,0.48882973194122314
146958,0.4746255874633789
146959,0.48210597038269043
146960,0.4862228035926819
146961,0.467507928609848
146962,0.48056039214134216
146963,0.48665642738342285
146964,0.4825476408004761
146970,0.4281628131866455
146971,0.43125513195991516
146972,0.4731467366218567
146997,0.4744546711444855
146998,0.4712408185005188
146999,0.4716341495513916
147000,0.4770662486553192
147001,0.4672260284423828
147002,0.47205764055252075
147003,0.4657253921031952
147004,0.48593634366989136
147008,0.4295087456703186
147009,0.4829529821872711
147010,0.476253479719162
147011,0.4733709990978241
147012,0.4856642186641693
147013,0.4782525897026062
147014,0.4710473418235779
147015,0.45948347449302673
147016,0.4777514338493347
147017,0.44475120306015015
147018,0.481180340051651
147019,0.47691577672958374
147020,0.48602911829948425
147021,0.4786269962787628
147022,0.46687594056129456
147023,0.4715985059738159
147024,0.41626349091529846
147025,0.47960716485977173
147026,0.4722594618797302
147027,0.4661634862422943
147028,0.4797353744506836
147121,0.4673800766468048
147122,0.4856797754764557
147123,0.47169923782348633
147124,0.4653891623020172
147125,0.48030540347099304
147126,0.476331502199173
147138,0.4726882576942444
147139,0.4779354929924011
147231,0.4254874885082245
147232,0.41350239515304565
147233,0.3960907459259033
147308,0.47396987676620483
147309,0.47958678007125854
147310,0.4815268814563751
147311,0.4789886176586151
147312,0.48013773560523987
147313,0.4854964017868042
147314,0.4447929561138153
147315,0.4754196107387543
147316,0.46820390224456787
147317,0.4808768033981323
147318,0.4803265333175659
147319,0.48140180110931396
147407,0.47729575634002686
147408,0.4248516857624054
147409,0.4848366677761078
147410,0.46764758229255676
147494,0.46556711196899414
147495,0.4759353995323181
147496,0.4692334234714508
147552,0.47702527046203613
147553,0.4702754616737366
147554,0.4644373953342438
147555,0.49174827337265015
147556,0.4630074203014374
147557,0.48871752619743347
147558,0.47106999158859253
147562,0.4785626232624054
147563,0.4748329222202301
147564,0.472650945186615
147565,0.474870890378952
147566,0.478998601436615
147567,0.4772946834564209
147568,0.47382277250289917
147569,0.4806568920612335
147570,0.4771282374858856
147628,0.47424817085266113
147629,0.3830984830856323
147683,0.43747878074645996
147684,0.4837559759616852
147685,0.48000866174697876
147686,0.47138574719429016
147687,0.48087403178215027
147688,0.4588034749031067
147825,0.4645596146583557
147826,0.48512306809425354
147829,0.4790631830692291
147830,0.4807744324207306
147831,0.4603038430213928
147832,0.48709726333618164
147833,0.446559339761734
147834,0.4765561521053314
147845,0.4789007604122162
147846,0.48622187972068787
147855,0.4308553636074066
147856,0.47957926988601685
147857,0.47244811058044434
147858,0.4512177109718323
148010,0.46480506658554077
148011,0.46826642751693726
148012,0.4752981960773468
148013,0.45953866839408875
148014,0.46331965923309326
148015,0.4809756278991699
148016,0.4621133804321289
148017,0.4856347143650055
148018,0.45125699043273926
148019,0.47669702768325806
148020,0.4610942602157593
