Id,Lung Opacity
104132,0.4788733720779419
104133,0.2938987612724304
104134,0.48327478766441345
104135,0.4780628979206085
104136,0.34518903493881226
104141,0.4857668876647949
104142,0.46599704027175903
104143,0.4917364716529846
104144,0.4867047071456909
104145,0.491062194108963
104146,0.4757887125015259
104176,0.4887750446796417
104257,0.4586118757724762
104258,0.46057331562042236
104259,0.4839666485786438
104307,0.009273186326026917
104308,0.3475100100040436
104309,0.485310435295105
104416,0.33926090598106384
104417,0.4425683319568634
104418,0.2878279387950897
104419,0.43690213561058044
104420,0.2604557275772095
104421,0.40918171405792236
104422,0.18386805057525635
104423,0.44679564237594604
104424,0.28222882747650146
104425,0.4206022620201111
104426,0.3421664237976074
104427,0.459722101688385
104428,0.2725796699523926
104429,0.45111626386642456
104430,0.33645960688591003
104431,0.3748070001602173
104442,0.48101142048835754
104455,0.44441089034080505
104456,0.4634552001953125
104457,0.485784649848938
104458,0.4925532937049866
104491,0.1426962912082672
104492,0.30031898617744446
104551,0.444053590297699
104552,0.4941147565841675
104610,0.4739759564399719
104611,0.4778538942337036
104612,0.4433612823486328
104613,0.40526989102363586
104614,0.48259881138801575
104615,0.48536238074302673
104616,0.485944002866745
104617,0.36285513639450073
104618,0.47435513138771057
104619,0.49093806743621826
104620,0.4887004792690277
104621,0.48915454745292664
104622,0.49181637167930603
104623,0.3747614324092865
104635,0.35133540630340576
104636,0.3102306127548218
104637,-0.06590227782726288
104711,0.3016573190689087
104712,0.4085688591003418
104828,0.4832833409309387
104829,0.47861650586128235
104830,0.4818318486213684
104831,0.49475350975990295
104832,0.4796290397644043
104833,0.4906819760799408
104834,0.4881916344165802
104835,0.4835560619831085
104836,0.4914891719818115
104837,0.4779992997646332
104838,0.4920876622200012
104889,0.4050084948539734
104890,0.23084136843681335
104931,0.30251818895339966
104943,0.34786611795425415
104944,0.18744385242462158
104951,0.4416270852088928
104986,0.48117443919181824
104987,0.17495675384998322
104988,0.33397671580314636
104989,0.4181956350803375
104990,0.4432087540626526
104991,0.47446319460868835
104992,0.3904455304145813
104993,0.42221254110336304
104994,0.459955632686615
104995,0.4835612177848816
104996,0.4563886225223541
104997,0.443325936794281
104998,0.4608919322490692
104999,0.4192044138908386
105000,0.4438086152076721
105001,0.47584259510040283
105002,0.48521584272384644
105003,0.4833553433418274
105004,0.4839778244495392
105005,0.3650439381599426
105098,0.37481558322906494
105099,0.2621973156929016
105100,0.48209649324417114
105101,0.40931984782218933
105102,0.4456274211406708
105103,0.4256836473941803
105104,0.48164477944374084
105155,0.33856743574142456
105156,0.44482293725013733
105196,0.4782921373844147
105197,0.4093228578567505
105198,0.4709623456001282
105199,0.4458969831466675
105338,0.4316242039203644
105339,0.27409085631370544
105406,0.43684279918670654
105407,0.39162641763687134
105408,0.493028849363327
105409,0.48824140429496765
105484,0.4395922124385834
105485,0.4600502848625183
105486,0.43610554933547974
105487,0.361515074968338
105488,0.42750266194343567
105668,0.49254873394966125
105669,0.48930883407592773
105670,0.4876416027545929
105671,0.4927208423614502
105672,0.48993536829948425
105673,0.4940807819366455
105674,0.4934443235397339
105675,0.4904780089855194
105676,0.48972228169441223
105677,0.4912063181400299
105809,0.12669754028320312
105810,0.19825980067253113
105835,0.3022506833076477
105836,0.27271896600723267
106009,0.2815622389316559
106090,0.0824987143278122
106091,0.09704257547855377
106152,0.21119916439056396
106153,0.24162937700748444
106163,0.4927307665348053
106164,0.4511176347732544
106165,0.48868104815483093
106195,0.19777710735797882
106196,0.09562627971172333
106197,0.23891723155975342
106198,0.16253431141376495
106274,0.48396244645118713
106275,0.4079730212688446
106276,0.48274537920951843
106277,0.4912882149219513
106278,0.46987104415893555
106279,0.4568505883216858
106280,0.4448738098144531
106281,0.47855737805366516
106282,0.4773217439651489
106283,0.49006137251853943
106289,0.08654552698135376
106290,0.22771424055099487
106291,0.48392489552497864
106292,0.4684969186782837
106293,0.43942365050315857
106294,0.47348552942276
106295,0.49091508984565735
106358,0.33639517426490784
106359,0.16111820936203003
106360,0.4884003698825836
106361,0.091891348361969
106362,0.24812042713165283
106423,0.13533426821231842
106424,0.4078983962535858
106450,0.4508766829967499
106451,0.4903600811958313
106452,0.4913511276245117
106453,0.48211348056793213
106454,0.44243648648262024
106455,0.3548789620399475
106456,0.4902876615524292
106457,0.48865199089050293
106458,0.47186926007270813
106518,0.3267166316509247
106519,0.1189236044883728
106520,0.3493424952030182
106521,0.17905303835868835
106522,0.2789020836353302
106523,0.2037939876317978
106622,0.29450756311416626
106623,0.27003026008605957
106651,0.20092570781707764
106652,0.36135146021842957
106671,0.0993146151304245
106672,0.1875757873058319
106724,0.4551524817943573
106725,0.4687625467777252
106726,0.4811568260192871
106727,0.49144625663757324
106756,0.4228222370147705
106757,0.4103338122367859
106758,0.3979923725128174
106759,0.4076034426689148
106797,0.4260905086994171
106798,0.39158743619918823
106799,0.4771450459957123
106800,0.3493508994579315
106894,0.37219294905662537
106918,0.07822556793689728
106919,0.270660400390625
106921,0.48863348364830017
106922,0.4091799855232239
106923,0.45231688022613525
106924,0.4432665705680847
107026,0.4897932708263397
107027,0.48051008582115173
107045,0.43798789381980896
107050,0.48880118131637573
107051,0.4852878451347351
107052,0.4640890061855316
107053,0.48685795068740845
107054,0.45882245898246765
107055,0.4854946732521057
107056,0.44061988592147827
107057,0.4917851686477661
107058,0.4931539297103882
107059,0.493203729391098
107060,0.49240946769714355
107061,0.4604441821575165
107062,0.49100223183631897
107149,0.37744683027267456
107150,0.3954952657222748
107294,0.012582078576087952
107295,0.2865939140319824
107296,0.4425421357154846
107297,0.48305970430374146
107298,0.4103337526321411
107299,0.47253289818763733
107361,0.28474342823028564
107362,0.3441981077194214
107439,0.39766502380371094
107440,0.43313539028167725
107441,0.4779118001461029
107442,0.4676925241947174
107477,0.4893702566623688
107598,0.43387988209724426
107599,0.45221012830734253
107600,0.48360079526901245
107601,0.4727829694747925
107602,0.4557960629463196
107648,0.1538105607032776
107654,0.24814018607139587
107658,0.48220473527908325
107659,0.4090224802494049
107696,0.4776778817176819
107717,0.4080371558666229
107733,0.4890236556529999
107734,0.4932364523410797
107735,0.49372515082359314
107736,0.4967336058616638
107737,0.4867491126060486
107738,0.4670063257217407
107739,0.46537575125694275
107740,0.4857260286808014
107741,0.4439064562320709
107742,0.4859182834625244
107743,0.48902657628059387
107744,0.4926658868789673
107745,0.4945455491542816
107746,0.4752013385295868
107747,0.46407124400138855
107748,0.49247971177101135
107749,0.47684982419013977
107750,0.49463728070259094
107751,0.48163408041000366
107752,0.4894387423992157
107753,0.49314141273498535
107754,0.49196839332580566
107755,0.4885336458683014
107756,0.4372297525405884
107757,0.4938677251338959
107758,0.4972693920135498
107759,0.47458744049072266
107760,0.49603596329689026
107761,0.482742041349411
107762,0.4927715063095093
107763,0.48345476388931274
107764,0.4342864751815796
107765,0.4839707314968109
107766,0.49292314052581787
107767,0.4851411283016205
107768,0.49263155460357666
107769,0.4841843843460083
107770,0.49005448818206787
107771,0.4926193058490753
107772,0.4915984272956848
107773,0.49614131450653076
107774,0.4943947196006775
107775,0.4914786219596863
107776,0.48830536007881165
107777,0.47740277647972107
107778,0.48599350452423096
107779,-0.03140203654766083
107780,0.075517937541008
107805,0.25101712346076965
107806,0.4651543200016022
107807,0.2816198766231537
107819,0.4925094246864319
107820,0.48564985394477844
107821,0.49082836508750916
107822,0.48852524161338806
107823,0.49496224522590637
107824,0.49524232745170593
107825,0.493998259305954
107826,0.49413803219795227
107827,0.49497029185295105
107828,0.4721684455871582
107829,0.4943387508392334
107837,0.48504337668418884
107838,0.45788872241973877
107839,0.48536011576652527
107840,0.48099851608276367
107918,0.30331549048423767
107919,0.39103955030441284
107920,0.20697273313999176
107921,0.37939950823783875
107922,0.21273380517959595
107923,0.22218924760818481
107924,0.48749840259552
107925,0.46584126353263855
107926,0.44335219264030457
107927,0.4896138608455658
107928,0.48268482089042664
107929,0.4919452369213104
107930,0.47248971462249756
107931,0.34642916917800903
107932,0.48777008056640625
107933,0.4813914895057678
107934,0.4941076934337616
107935,0.4758029580116272
107936,0.4257866442203522
107937,0.47234615683555603
107938,0.481162428855896
107939,0.4695633053779602
107940,0.375945121049881
107941,0.4845184087753296
107942,0.47610121965408325
107943,0.4954194128513336
107944,0.49213024973869324
107945,0.4923815429210663
107946,0.44216588139533997
107947,0.49241629242897034
107948,0.49112141132354736
107949,0.492623507976532
107955,0.09995537996292114
107956,0.33259350061416626
107985,0.4649277329444885
107986,0.49102815985679626
107987,0.48919907212257385
107988,0.43242403864860535
107989,0.4611526131629944
107990,0.48348259925842285
107991,0.350938081741333
107992,0.3219417929649353
107993,0.24296358227729797
108128,0.24777689576148987
108129,0.4574781656265259
108130,0.3296316862106323
108155,0.328842431306839
108156,0.2596511244773865
108157,0.4637282192707062
108166,0.3441442847251892
108196,0.3916776776313782
108197,0.35626018047332764
108198,0.4829418957233429
108203,0.12731076776981354
108204,0.22900992631912231
108207,-0.1357502043247223
108234,0.48230355978012085
108235,0.3207157850265503
108262,0.15196527540683746
108263,0.4330221116542816
108264,0.3007134795188904
108265,0.39298608899116516
108267,0.37818828225135803
108311,0.4798828661441803
108312,0.48539748787879944
108313,0.48563581705093384
108314,0.46500593423843384
108315,0.4828746020793915
108454,0.4195902645587921
108455,0.43574070930480957
108499,0.45231348276138306
108500,0.3989298939704895
108501,0.47775205969810486
108502,0.4307340979576111
108503,0.4571482241153717
108525,0.2816506028175354
108526,0.34083467721939087
108527,0.4350283741950989
108528,0.4916425347328186
108529,0.4902568459510803
108530,0.47501248121261597
108531,0.02880072593688965
108532,0.195431649684906
108542,0.12556986510753632
108543,0.06826528906822205
108560,0.38336050510406494
108590,0.16246441006660461
108591,0.156471848487854
108592,0.2916238009929657
108593,0.11677980422973633
108594,0.24817252159118652
108595,0.2869313955307007
108596,0.17180080711841583
108597,0.38219454884529114
108598,0.4345785081386566
108599,0.4070395827293396
108600,0.3858325481414795
108635,0.46392738819122314
108793,0.23451070487499237
108794,0.1382235437631607
108795,0.10829749703407288
108796,0.21011662483215332
108810,0.05150716006755829
108811,0.2970527708530426
108814,0.005559146404266357
108815,0.15001754462718964
108819,0.49198639392852783
108820,0.4818829894065857
108821,0.4766969680786133
108825,0.202732652425766
108826,0.3365938067436218
108870,0.35557854175567627
108871,0.47673299908638
108872,0.4914993941783905
109016,0.46609604358673096
109032,0.48620957136154175
109035,0.48839935660362244
109036,0.4458804130554199
109037,0.4360142946243286
109129,0.47144046425819397
109130,0.45430412888526917
109164,-0.04498906433582306
109165,0.2064749300479889
109166,0.045893311500549316
109167,0.2137591540813446
109168,0.02401946485042572
109169,0.1628590077161789
109170,0.366650253534317
109171,0.43685898184776306
109186,0.3967210352420807
109187,0.34783056378364563
109373,0.4920938014984131
109374,0.47223636507987976
109426,0.37313979864120483
109427,0.47137370705604553
109428,0.3993960916996002
109444,0.33962613344192505
109445,0.25991198420524597
109446,0.2800256013870239
109469,0.48910802602767944
109470,0.49089694023132324
109471,0.49058854579925537
109557,0.496336430311203
109558,0.4676938056945801
109559,0.4921121299266815
109560,0.49563226103782654
109569,0.4696114957332611
109570,0.45516645908355713
109571,0.4837394058704376
109572,0.49329763650894165
109573,0.475109338760376
109577,0.48867669701576233
109578,0.4893006980419159
109579,0.4937751293182373
109580,0.4800841212272644
109581,0.47871309518814087
109582,0.4917507469654083
109583,0.48629289865493774
109609,0.46254444122314453
109610,0.43801337480545044
109611,0.3947143256664276
109612,0.3519449234008789
109613,0.4819948375225067
109614,0.477433979511261
109615,0.48307210206985474
109616,0.48886537551879883
109617,0.4823790490627289
109618,0.47958922386169434
109619,0.4875163733959198
109620,0.40245378017425537
109621,0.46227970719337463
109622,0.4872862696647644
109623,0.4927670359611511
109624,0.48654815554618835
109630,0.48483026027679443
109631,0.45193859934806824
109632,0.4014586806297302
109659,0.21369034051895142
109756,0.46353551745414734
109807,0.49062177538871765
109808,0.49495261907577515
109809,0.49280306696891785
109810,0.49219271540641785
109811,0.48649629950523376
109812,0.475458562374115
109813,0.486215204000473
109922,0.0458102822303772
109978,0.3966127932071686
109979,0.4142507016658783
110001,0.32915106415748596
110002,0.2549765408039093
110003,0.4222591519355774
110004,0.3928068280220032
110049,0.37390923500061035
110050,0.44523972272872925
110051,0.43578559160232544
110052,0.2407911866903305
110053,0.4031869173049927
110128,0.46758729219436646
110129,0.464849591255188
110130,0.4864104688167572
110146,0.4662977457046509
110147,0.38231950998306274
110189,0.36045247316360474
110190,0.2130228877067566
110230,0.4887433648109436
110231,0.4879404902458191
110232,0.48777472972869873
110233,0.4649285078048706
110234,0.49161311984062195
110235,0.4848041534423828
110236,0.48940137028694153
110237,0.480559766292572
110238,0.48792698979377747
110239,0.4851060211658478
110240,0.49537232518196106
110256,0.4889243543148041
110257,0.4678983986377716
110284,0.3559435307979584
110396,0.4562947452068329
110655,0.4131881296634674
110656,0.48009929060935974
110657,0.46174749732017517
110658,0.19908490777015686
110668,0.3320835828781128
110701,0.48842939734458923
110702,0.4829483926296234
110703,0.49519553780555725
110704,0.49196797609329224
110705,0.49293360114097595
110706,0.4855877757072449
110707,0.48900264501571655
110708,0.48664531111717224
110709,0.4917711317539215
110710,0.48965808749198914
110711,0.4934138059616089
110712,0.4912775158882141
110713,0.48479604721069336
110714,0.4852348566055298
110715,0.4923298954963684
110716,0.4901938736438751
110717,0.48746630549430847
110762,0.4296181797981262
110763,0.45261111855506897
110766,0.46292346715927124
110767,0.4640991985797882
110768,0.4636068046092987
110769,0.47869381308555603
110770,0.48881423473358154
110771,0.46417802572250366
110772,0.45112720131874084
110776,0.4203735291957855
110782,0.09992460906505585
110783,0.3807451128959656
110784,0.4544714391231537
110785,0.4554179310798645
110786,0.4789341986179352
110787,0.4385622441768646
110788,0.3113837242126465
110789,0.15214133262634277
110790,0.4511142075061798
110895,0.1379225254058838
110896,0.23176392912864685
110897,0.27583974599838257
110898,0.3749983608722687
110899,0.25681549310684204
110900,0.349147766828537
110908,0.21830609440803528
110909,0.05527177453041077
110939,0.476994127035141
110943,0.3686901926994324
111012,0.26643162965774536
111013,0.4339604377746582
111014,0.48195409774780273
111015,0.49058422446250916
111016,0.30999264121055603
111017,0.3247067630290985
111018,0.4829126000404358
111019,0.4887436330318451
111020,0.48542317748069763
111021,0.4891014099121094
111022,0.4926837980747223
111023,0.4709799289703369
111024,0.48749569058418274
111025,0.47859394550323486
111026,0.49035340547561646
111027,0.49194633960723877
111051,0.2821606993675232
111083,0.1755690723657608
111084,0.477186918258667
111085,0.4819064140319824
111086,0.4728553295135498
111087,0.44910842180252075
111088,0.49032625555992126
111110,0.4714609980583191
111129,0.4941243827342987
111130,0.49133890867233276
111131,0.49102532863616943
111132,0.4899182915687561
111133,0.49130135774612427
111134,0.4891377091407776
111135,0.4715743958950043
111145,0.48856812715530396
111170,0.4615250527858734
111171,0.4740693271160126
111200,0.4676259756088257
111201,0.4476166367530823
111241,0.17675110697746277
111242,0.26791054010391235
111268,0.272765576839447
111269,0.4359161853790283
111270,0.4581581950187683
111271,0.45763593912124634
111272,0.4523291289806366
111273,0.4628218710422516
111274,0.45467495918273926
111275,0.36618831753730774
111276,0.4775402247905731
111277,0.49312207102775574
111278,0.4796021580696106
111279,0.48902055621147156
111280,0.4867263734340668
111281,0.47643959522247314
111282,0.38823026418685913
111283,0.48673489689826965
111284,0.481963574886322
111285,0.49403461813926697
111286,0.05935743451118469
111287,0.38717904686927795
111288,0.4659482538700104
111289,0.2729777693748474
111290,0.14849884808063507
111291,0.21795302629470825
111292,0.1979430615901947
111293,0.19412492215633392
111294,0.09372910857200623
111295,0.223099485039711
111296,0.12760451436042786
111297,0.2234099805355072
111298,0.16237102448940277
111406,-0.0007320791482925415
111407,0.07967749238014221
111527,0.19020408391952515
111551,0.24220499396324158
111552,0.376400887966156
111629,0.32846522331237793
111630,0.4231908619403839
111631,0.32521069049835205
111709,0.33747950196266174
111710,0.14772233366966248
111711,0.31084978580474854
111712,0.33749738335609436
111783,0.47838568687438965
111784,0.47248414158821106
111785,0.4431957006454468
111818,0.23880824446678162
111819,0.23167529702186584
111907,0.4532538056373596
111908,0.45641061663627625
111909,0.4262724220752716
111910,0.4728557765483856
111911,0.4878787696361542
111912,0.4674440920352936
111913,0.4587996006011963
111914,0.4775165319442749
111915,0.4800417721271515
111960,0.4576936662197113
112006,0.48745474219322205
112010,0.48063796758651733
112011,0.482982337474823
112012,0.48365405201911926
112013,0.4916864335536957
112014,0.49237576127052307
112015,0.48897069692611694
112056,0.4494289755821228
112058,0.35393065214157104
112062,0.491910457611084
112063,0.48989933729171753
112064,0.476128488779068
112065,0.4734135866165161
112066,0.43791258335113525
112082,0.4580538868904114
112083,0.3787071704864502
112084,0.27563634514808655
112085,0.369471937417984
112086,0.48254281282424927
112087,0.48088276386260986
112088,0.4805896282196045
112089,0.49062955379486084
112090,0.47212648391723633
112091,0.4747045636177063
112092,0.48584264516830444
112093,0.4025871157646179
112094,0.45628777146339417
112095,0.49465280771255493
112096,0.46594753861427307
112097,0.489725261926651
112098,0.4431520998477936
112099,0.46464642882347107
112100,0.4854448139667511
112101,0.4946575164794922
112102,0.48814380168914795
112103,0.4956338405609131
112104,0.46858346462249756
112105,0.47880688309669495
112106,0.49338358640670776
112125,0.4203157126903534
112126,0.3097531497478485
112127,0.3390525281429291
112128,0.4039900004863739
112129,0.4474640190601349
112130,0.4790901243686676
112154,0.35375863313674927
112155,0.4059486985206604
112156,0.35391631722450256
112157,0.3895914554595947
112158,0.4069822132587433
112159,0.42556652426719666
112160,0.4865715205669403
112161,0.2600328326225281
112162,0.44910332560539246
112163,0.41658422350883484
112164,0.37990009784698486
112165,0.3960518538951874
112166,0.4463338255882263
112171,-0.009268298745155334
112189,0.4387074112892151
112190,0.4678199887275696
112191,0.48707425594329834
112192,0.45679134130477905
112193,0.4788859486579895
112194,0.490845650434494
112224,0.17696921527385712
112225,0.2983144521713257
112226,0.175926074385643
112227,0.3774189054965973
112228,0.09569428861141205
112229,0.2317352443933487
112230,0.12418726086616516
112234,0.38849279284477234
112347,0.08124333620071411
112355,0.2610222101211548
112356,0.37267687916755676
112357,0.4347831606864929
112358,0.3197389543056488
112359,0.33877289295196533
112360,0.3264922499656677
112399,0.35612308979034424
112400,0.39195483922958374
112401,0.4911960959434509
112404,0.4905628263950348
112405,0.4776041507720947
112406,0.4840581715106964
112407,0.45531705021858215
112408,0.45755505561828613
112409,0.4700462520122528
112470,0.3883419334888458
112471,0.3246335983276367
112472,0.48385509848594666
112500,0.41843563318252563
112501,0.4891221225261688
112502,0.4878426492214203
112503,0.49300530552864075
112504,0.4473479092121124
112505,0.48842957615852356
112506,0.4933539927005768
112507,0.48728033900260925
112508,0.4927462637424469
112509,0.49058425426483154
112512,0.34425485134124756
112515,0.3053666949272156
112516,0.2802812159061432
112543,0.255685955286026
112544,0.18993473052978516
112626,0.30365586280822754
112627,0.3949730694293976
112661,0.4881730377674103
112668,0.24823962152004242
112720,0.18294282257556915
112731,0.486210435628891
112732,0.4819929897785187
112733,0.48434749245643616
112734,0.4841133654117584
112766,0.008563995361328125
112767,0.19029225409030914
112768,0.30493295192718506
112769,0.013326793909072876
112770,0.030904993414878845
112792,0.17559579014778137
112793,0.4215138256549835
112808,0.4714912176132202
112809,0.4775587022304535
112810,0.4545813798904419
112811,0.46882081031799316
112812,0.4775833487510681
112813,0.4788461923599243
112814,0.4739864766597748
112815,0.4778841733932495
112841,0.31094181537628174
112842,0.23323553800582886
112843,0.48201873898506165
112844,0.4176158308982849
112845,0.47329655289649963
112853,0.3046480417251587
112854,0.3763355314731598
112888,0.14753256738185883
112889,0.329393595457077
112890,0.47700273990631104
112891,0.4809189736843109
112892,0.2001650482416153
112946,0.3292215168476105
112988,0.31741175055503845
112989,0.3452982008457184
112990,0.3536304533481598
113098,0.03415152430534363
113099,0.2713084816932678
113141,0.34600701928138733
113161,0.40839385986328125
113173,0.2181025743484497
113174,0.3144049048423767
113175,0.4693054258823395
113182,0.38695675134658813
113183,0.42017966508865356
113184,0.2573954463005066
113185,0.22266799211502075
113221,0.47199180722236633
113222,0.46320831775665283
113239,0.4663093090057373
113247,0.4184172749519348
113248,0.3365437984466553
113292,0.3089691996574402
113295,0.3072469234466553
113378,0.350430428981781
113379,0.3263354003429413
113380,0.23866534233093262
113381,0.37084269523620605
113422,0.24075178802013397
113423,0.4216175079345703
113426,0.4942924380302429
113427,0.49221545457839966
113446,0.13765119016170502
113447,0.28347834944725037
113448,0.06558910012245178
113449,0.1296902894973755
113450,0.11424839496612549
113451,0.22767791152000427
113452,0.2060180902481079
113453,0.22322498261928558
113454,0.10391904413700104
113502,0.4097270667552948
113512,0.3801383674144745
113538,0.4144514501094818
113539,0.44857850670814514
113540,0.25099730491638184
113541,0.3805736303329468
113542,0.47749924659729004
113567,0.45282918214797974
113568,0.4435040354728699
113600,0.13469445705413818
113601,0.31339508295059204
113606,0.32337671518325806
113607,0.47637858986854553
113608,0.4560040235519409
113609,0.48649299144744873
113610,0.48981142044067383
113641,0.39417600631713867
113642,0.4239986538887024
113643,0.40287962555885315
113644,0.3995627462863922
113645,0.45144709944725037
113646,0.4186646044254303
113726,0.23684214055538177
113789,0.4514850676059723
113790,0.03918136656284332
113850,0.48708751797676086
113851,0.4628736972808838
113852,0.4741361141204834
113853,0.4583389461040497
113854,0.441407710313797
113855,0.42571067810058594
113856,0.489910364151001
113857,0.4913388788700104
113858,0.48371484875679016
113859,0.4893506169319153
113860,0.3494592607021332
113884,0.4736839234828949
113885,0.09162124991416931
113886,0.13720929622650146
113958,0.18470512330532074
113959,0.25343647599220276
113960,0.4925743043422699
113967,0.47889000177383423
113968,0.42793694138526917
113969,0.4787132143974304
113970,0.3933153450489044
113971,0.45964714884757996
113991,0.11760984361171722
113992,0.3424197733402252
113993,0.33194589614868164
113994,0.3613990545272827
113995,0.4131488502025604
113996,0.1662958413362503
113997,0.4164503216743469
114011,0.4932246804237366
114012,0.49534279108047485
114013,0.47016939520835876
114014,0.4815009534358978
114015,0.47918951511383057
114016,0.4903034269809723
114017,0.10086816549301147
114018,0.48836207389831543
114019,0.45982682704925537
114020,0.4855217933654785
114021,0.49271196126937866
114022,0.4892265796661377
114023,0.49063917994499207
114024,0.48813343048095703
114025,0.3013666570186615
114026,0.489922434091568
114027,0.48035290837287903
114028,0.4019746780395508
114123,0.2722523808479309
114124,0.2345033586025238
114125,0.21248197555541992
114126,0.1910945326089859
114127,0.32963576912879944
114128,0.298860102891922
114231,0.20927147567272186
114232,0.40225881338119507
114233,0.38998252153396606
114234,0.4879922866821289
114277,0.4694001376628876
114278,0.42198577523231506
114279,0.4876273572444916
114280,0.45640313625335693
114281,0.4860026240348816
114282,0.49135616421699524
114283,0.48768165707588196
114284,0.49040257930755615
114285,0.4946152865886688
114286,0.49371904134750366
114287,0.4928036630153656
114337,0.4688616991043091
114338,0.4849555194377899
114343,0.31024789810180664
114352,0.22062206268310547
114373,0.4805040955543518
114374,0.46560096740722656
114375,0.4859906733036041
114376,0.46634286642074585
114377,0.363715797662735
114378,0.3466792106628418
114379,0.48294341564178467
114380,0.48145702481269836
114381,0.47975054383277893
114419,0.49252039194107056
114420,0.49505627155303955
114427,0.44153544306755066
114428,0.4759077727794647
114484,0.2988787591457367
114485,0.2798325717449188
114486,0.48978692293167114
114487,0.49040570855140686
114488,0.48708853125572205
114489,0.45953676104545593
114490,0.46934938430786133
114491,0.49367186427116394
114492,0.49423500895500183
114493,0.48186245560646057
114494,0.48607441782951355
114495,0.3870086073875427
114496,0.49758172035217285
114497,0.49694398045539856
114498,0.4873659014701843
114499,0.4908919632434845
114500,0.49672698974609375
114501,0.48991885781288147
114502,0.49411141872406006
114503,0.49155929684638977
114504,0.49218952655792236
114505,0.49438831210136414
114506,0.4937436282634735
114507,0.4901997148990631
114508,0.4922967255115509
114509,0.48723024129867554
114510,0.4743669331073761
114511,0.49553152918815613
114512,0.48607349395751953
114513,0.49339839816093445
114514,0.49338221549987793
114515,0.49292418360710144
114516,0.4799657166004181
114517,0.47290459275245667
114518,0.43539705872535706
114519,0.4343668520450592
114520,0.4571320712566376
114521,0.4830799102783203
114522,0.4790540933609009
114523,0.4696321189403534
114524,0.41668474674224854
114525,0.4683258831501007
114526,0.49480903148651123
114527,0.47823676466941833
114528,0.48009344935417175
114529,0.4902777373790741
114530,0.4504843056201935
114531,0.4941691756248474
114577,0.3241628110408783
114578,0.43568336963653564
114619,0.397478312253952
114620,0.46642911434173584
114791,0.4684118330478668
114792,0.4459376335144043
114793,0.4674302935600281
114794,0.40282633900642395
114795,0.4757866859436035
114796,0.4868931770324707
114797,0.45530274510383606
114798,0.4863320589065552
114799,0.48406097292900085
114800,0.479428768157959
114801,0.4848809242248535
114802,0.4388846158981323
114803,0.4846687614917755
114804,0.48995116353034973
114805,0.45014387369155884
114806,0.466419517993927
114807,0.4719976782798767
114808,0.4819589853286743
114809,0.47059082984924316
114810,0.4445270895957947
114811,0.470081090927124
114812,0.45578789710998535
114813,0.4899284243583679
114814,0.469005823135376
114815,0.468817800283432
114816,0.4648297131061554
114817,0.48596805334091187
114818,0.48711782693862915
114819,0.4873899221420288
114820,0.46677613258361816
114821,0.48700299859046936
114822,0.4899427592754364
114823,0.4894862771034241
114824,0.49379655718803406
114825,0.47524911165237427
114826,0.4520629048347473
114827,0.4864313006401062
114828,0.48951342701911926
114829,0.4859585464000702
114830,0.4296891987323761
114831,0.48129984736442566
114832,0.4800509512424469
114833,0.4874630570411682
114834,0.47833192348480225
114835,0.4815830588340759
114836,0.48596519231796265
114837,0.4755925238132477
114838,0.46436095237731934
114839,0.4878477454185486
114840,0.4632183015346527
114841,0.48034772276878357
114842,0.48787519335746765
114843,0.4741748571395874
114934,0.46439704298973083
114951,0.1363169252872467
114952,0.20402956008911133
114960,0.1788223832845688
114961,0.25931045413017273
114962,0.08036237955093384
114963,0.37984976172447205
114964,0.38371211290359497
114965,0.3544228971004486
115008,0.10970522463321686
115009,0.41647064685821533
115021,0.18882079422473907
115022,0.12486594915390015
115023,0.07227951288223267
115024,0.4010794162750244
115027,0.24481332302093506
115086,0.4785522520542145
115090,0.2498631328344345
115091,0.2791651785373688
115092,0.4542067348957062
115098,0.4089779257774353
115099,0.44575855135917664
115118,0.24286559224128723
115119,0.3980936110019684
115169,0.04467301070690155
115170,0.21038827300071716
115249,0.4753631055355072
115250,0.4309179484844208
115251,0.48940983414649963
115252,0.48954540491104126
115253,0.49117565155029297
115254,0.4943442940711975
115255,0.4905075132846832
115256,0.43583962321281433
115257,0.48805734515190125
115258,0.48341700434684753
115259,0.47271305322647095
115260,0.4902912378311157
115261,0.48110663890838623
115262,0.4750453233718872
115263,0.48991137742996216
115264,0.48898425698280334
115265,0.47987598180770874
115266,0.4756797254085541
115267,0.4891450107097626
115268,0.4928955137729645
115282,0.4195999801158905
115283,0.45777130126953125
115312,-0.09369757771492004
115352,0.3689366281032562
115353,0.32571524381637573
115396,0.43927329778671265
115486,0.07494515180587769
115487,0.30797278881073
115524,0.4942938983440399
115558,0.2747398018836975
115559,0.4356920123100281
115560,0.45649001002311707
115661,0.26452502608299255
115726,0.4853861629962921
115811,0.21522405743598938
115812,0.2690545320510864
115820,0.41120386123657227
115821,0.4083452820777893
115822,0.39158710837364197
115875,0.3895402252674103
115876,0.29101648926734924
115901,0.48941177129745483
115902,0.4827447235584259
115903,0.49525848031044006
115904,0.48908406496047974
115905,0.39117705821990967
115932,0.03560052812099457
115933,0.25681397318840027
115938,0.11688877642154694
115939,0.3680243492126465
115975,0.44862422347068787
115976,0.3907979726791382
116015,0.3630546033382416
116016,0.4095227122306824
116017,0.47850894927978516
116076,0.40556812286376953
116077,0.30154478549957275
116078,0.28126591444015503
116079,0.2560218274593353
