Id,No Finding
110656,-0.46984535455703735
110657,-0.43198901414871216
110658,-0.13223765790462494
110668,-0.2677520215511322
110701,-0.48936712741851807
110702,-0.48155125975608826
110703,-0.4927166700363159
110704,-0.49121978878974915
110705,-0.49114906787872314
110706,-0.4907212257385254
110707,-0.4953279197216034
110708,-0.4780557453632355
110709,-0.489929735660553
110710,-0.4818713963031769
110711,-0.4863046407699585
110712,-0.4934074878692627
110713,-0.4901577830314636
110714,-0.4828092157840729
110715,-0.48646196722984314
110716,-0.481845498085022
110717,-0.49372076988220215
110762,-0.4095781743526459
110763,-0.41006413102149963
110766,-0.43404269218444824
110767,-0.4595746397972107
110768,-0.44557467103004456
110769,-0.47605276107788086
110770,-0.48822280764579773
110771,-0.426751971244812
110772,-0.4554760158061981
110776,-0.45416519045829773
110782,-0.17247489094734192
110783,-0.30133408308029175
110784,-0.3297010064125061
110785,-0.4018077552318573
110786,-0.4600140154361725
110787,-0.40739136934280396
110788,-0.217289537191391
110789,-0.1982266753911972
110790,-0.42965805530548096
110895,0.0288819819688797
110896,0.1012343019247055
110897,-0.17552578449249268
110898,-0.1555614173412323
110899,0.08254377543926239
110900,-0.2802361845970154
110908,-0.2400362491607666
110909,-0.07639043033123016
110939,-0.44232428073883057
110943,-0.36962300539016724
111012,-0.22439727187156677
111013,-0.2864949405193329
111014,-0.48820459842681885
111015,-0.4937814474105835
111016,-0.4445717930793762
111017,-0.3961153030395508
111018,-0.4834432601928711
111019,-0.4756573438644409
111020,-0.49461397528648376
111021,-0.4919847249984741
111022,-0.49675995111465454
111023,-0.48536691069602966
111024,-0.49616095423698425
111025,-0.49449077248573303
111026,-0.4925096035003662
111027,-0.49489906430244446
111051,-0.2568089962005615
111083,-0.11432386934757233
111084,-0.49506086111068726
111085,-0.47142162919044495
111086,-0.4793034791946411
111087,-0.48745208978652954
111088,-0.49556195735931396
111110,-0.4463186264038086
111129,-0.48628950119018555
111130,-0.4930029511451721
111131,-0.4908723831176758
111132,-0.48889780044555664
111133,-0.4944767951965332
111134,-0.49234163761138916
111135,-0.4848184883594513
111145,-0.4806090295314789
111170,-0.4770340323448181
111171,-0.45200255513191223
111200,-0.45107871294021606
111201,-0.23805437982082367
111241,-0.06923811137676239
111242,-0.011610746383666992
111268,-0.3332260847091675
111269,-0.42286235094070435
111270,-0.4267454147338867
111271,-0.4335022270679474
111272,-0.4328150451183319
111273,-0.4184303283691406
111274,-0.38846006989479065
111275,-0.2689042091369629
111276,-0.49329233169555664
111277,-0.49173641204833984
111278,-0.48310622572898865
111279,-0.49442508816719055
111280,-0.4957972764968872
111281,-0.4690651297569275
111282,-0.43733304738998413
111283,-0.49544987082481384
111284,-0.4926777482032776
111285,-0.49446532130241394
111286,-0.38332706689834595
111287,-0.40055766701698303
111288,-0.4890652596950531
111289,-0.1483249068260193
111290,-0.005975514650344849
111291,-0.14756453037261963
111292,0.07600808143615723
111293,-0.19300711154937744
111294,0.002213716506958008
111295,-0.08538293838500977
111296,0.18762867152690887
111297,-0.11379532516002655
111298,0.09529946744441986
111406,0.022478967905044556
111407,0.037434354424476624
111527,-0.15415501594543457
111551,-0.14137010276317596
111552,-0.13011878728866577
111629,-0.3447049856185913
111630,-0.43386322259902954
111631,-0.4162517786026001
111709,-0.12757277488708496
111710,0.04661789536476135
111711,-0.14800064265727997
111712,-0.12188771367073059
111783,-0.4520854353904724
111784,-0.43461811542510986
111785,-0.4741155207157135
111818,-0.06223340332508087
111819,0.06803151965141296
111907,-0.43446582555770874
111908,-0.4529089629650116
111909,-0.47291192412376404
111910,-0.4936612844467163
111911,-0.4888927638530731
111912,-0.48995542526245117
111913,-0.462958425283432
111914,-0.48763906955718994
111915,-0.4925050139427185
111960,-0.4277805984020233
112006,-0.48312389850616455
112010,-0.4716838300228119
112011,-0.4566991627216339
112012,-0.49171358346939087
112013,-0.49269983172416687
112014,-0.493864506483078
112015,-0.4963991343975067
112056,-0.43047913908958435
112058,-0.29516422748565674
112062,-0.4888191521167755
112063,-0.4915156960487366
112064,-0.4798216223716736
112065,-0.4766424596309662
112066,-0.4590858221054077
112082,-0.29549846053123474
112083,-0.3236265778541565
112084,-0.23478837311267853
112085,-0.4016489088535309
112086,-0.4730830192565918
112087,-0.42130419611930847
112088,-0.46721428632736206
112089,-0.4901237189769745
112090,-0.46648305654525757
112091,-0.48021599650382996
112092,-0.4491884112358093
112093,-0.40445882081985474
112094,-0.3716695010662079
112095,-0.4850599765777588
112096,-0.45049017667770386
112097,-0.48540693521499634
112098,-0.4082055389881134
112099,-0.4322119653224945
112100,-0.49075689911842346
112101,-0.4873315393924713
112102,-0.4784117341041565
112103,-0.49072036147117615
112104,-0.4342203140258789
112105,-0.44293954968452454
112106,-0.4933513104915619
112125,-0.41916623711586
112126,-0.36989131569862366
112127,-0.3640449643135071
112128,-0.3652968406677246
112129,-0.42371493577957153
112130,-0.4349246919155121
112154,-0.3443678617477417
112155,-0.35147523880004883
112156,-0.30619123578071594
112157,-0.23016735911369324
112158,-0.33108413219451904
112159,-0.3863247036933899
112160,-0.47100889682769775
112161,-0.41363632678985596
112162,-0.3977604806423187
112163,-0.2917613983154297
112164,-0.332861065864563
112165,-0.4067124128341675
112166,-0.44531121850013733
112171,-0.15520602464675903
112189,-0.46514683961868286
112190,-0.4730851948261261
112191,-0.47189903259277344
112192,-0.4320116341114044
112193,-0.4804747402667999
112194,-0.4857265055179596
112224,-0.15164707601070404
112225,-0.050400108098983765
112226,-0.13853444159030914
112227,-0.1645774394273758
112228,-0.13877758383750916
112229,-0.05159632861614227
112230,-0.20593461394309998
112234,-0.2050275206565857
112347,-0.25917625427246094
112355,-0.19227837026119232
112356,-0.22854852676391602
112357,-0.3876759707927704
112358,-0.2575813829898834
112359,-0.31607580184936523
112360,-0.24996256828308105
112399,-0.34703510999679565
112400,-0.3181632459163666
112401,-0.4902209937572479
112404,-0.4858204126358032
112405,-0.4437113106250763
112406,-0.4724506437778473
112407,-0.4833015203475952
112408,-0.416149765253067
112409,-0.4869902431964874
112470,-0.2112492024898529
112471,-0.3234102427959442
112472,-0.3622478246688843
112500,-0.43729132413864136
112501,-0.42505329847335815
112502,-0.4770926833152771
112503,-0.4888226091861725
112504,-0.3656024634838104
112505,-0.4905425012111664
112506,-0.4912843406200409
112507,-0.4810797870159149
112508,-0.4880537688732147
112509,-0.47618094086647034
112512,-0.25174543261528015
112515,-0.24228128790855408
112516,-0.07542659342288971
112543,-0.2780890166759491
112544,-0.15771080553531647
112626,-0.1196386069059372
112627,-0.1474369466304779
112661,-0.4471209943294525
112668,-0.19426114857196808
112720,-0.297260582447052
112731,-0.482789009809494
112732,-0.4696040153503418
112733,-0.4863055944442749
112734,-0.483257919549942
112766,-0.05956438183784485
112767,-0.07446582615375519
112768,-0.3164207935333252
112769,0.0009603649377822876
112770,-0.07719117403030396
112792,-0.3247513771057129
112793,-0.4247463643550873
112808,-0.4573615789413452
112809,-0.4442651569843292
112810,-0.4572313129901886
112811,-0.4600520133972168
112812,-0.462971031665802
112813,-0.4060489237308502
112814,-0.4814426004886627
112815,-0.4598212242126465
112841,-0.3133991062641144
112842,-0.2651410698890686
112843,-0.4261471629142761
112844,-0.43122586607933044
112845,-0.47710469365119934
112853,-0.1852954626083374
112854,-0.3329249322414398
112888,-0.2564567029476166
112889,-0.1737990379333496
112890,-0.47183045744895935
112891,-0.43520623445510864
112892,-0.35553303360939026
112946,-0.2819824814796448
112988,-0.28350427746772766
112989,-0.23345579206943512
112990,-0.24181011319160461
113098,0.043003663420677185
113099,0.020900294184684753
113141,-0.35014617443084717
113161,-0.3723096549510956
113173,-0.17800235748291016
113174,-0.11915305256843567
113175,-0.40717509388923645
113182,-0.33935585618019104
113183,-0.3699454069137573
113184,-0.10612422227859497
113185,-0.06101648509502411
113221,-0.431696355342865
113222,-0.2952309548854828
113239,-0.46810850501060486
113247,-0.35660678148269653
113248,-0.40703094005584717
113292,-0.18118146061897278
113295,-0.21398892998695374
113378,-0.29644131660461426
113379,-0.2743975520133972
113380,-0.2611941993236542
113381,-0.25371626019477844
113422,-0.25171688199043274
113423,-0.3150956928730011
113426,-0.49466419219970703
113427,-0.4667654037475586
113446,-0.1554860770702362
113447,-0.16238164901733398
113448,-0.10396313667297363
113449,-0.1154671460390091
113450,-0.21327748894691467
113451,-0.25801020860671997
113452,-0.1756664216518402
113453,-0.21066221594810486
113454,-0.22159570455551147
113502,-0.4277057349681854
113512,-0.38070881366729736
113538,-0.38775914907455444
113539,-0.4471798539161682
113540,-0.30651214718818665
113541,-0.16281074285507202
113542,-0.48506203293800354
113567,-0.43710845708847046
113568,-0.46710115671157837
113600,-0.18252870440483093
113601,-0.23679199814796448
113606,-0.2357793152332306
113607,-0.4713253080844879
113608,-0.4413825273513794
113609,-0.47821173071861267
113610,-0.471658855676651
113641,-0.46205925941467285
113642,-0.42121389508247375
113643,-0.4242020547389984
113644,-0.349469393491745
113645,-0.45991969108581543
113646,-0.45920994877815247
113726,-0.2764990031719208
113789,-0.16936494410037994
113790,-0.06278370320796967
113850,-0.47690117359161377
113851,-0.47480762004852295
113852,-0.45425912737846375
113853,-0.48014503717422485
113854,-0.4786684513092041
113855,-0.4437834322452545
113856,-0.47883281111717224
113857,-0.48969903588294983
113858,-0.41289812326431274
113859,-0.4845862090587616
113860,-0.45594322681427
113884,-0.40862590074539185
113885,-0.10867337882518768
113886,-0.03442320227622986
113958,-0.37665072083473206
113959,-0.28231340646743774
113960,-0.4967748522758484
113967,-0.42141181230545044
113968,-0.3622654378414154
113969,-0.4093163311481476
113970,-0.39453721046447754
113971,-0.46843087673187256
113991,-0.19062857329845428
113992,-0.15736474096775055
113993,-0.2099907100200653
113994,-0.26901569962501526
113995,-0.3043328821659088
113996,-0.14548106491565704
113997,-0.37095361948013306
114011,-0.4947102665901184
114012,-0.49183571338653564
114013,-0.48660340905189514
114014,-0.4895678460597992
114015,-0.4735763967037201
114016,-0.49292638897895813
114017,0.11941669881343842
114018,-0.4884122610092163
114019,-0.4782785177230835
114020,-0.48365429043769836
114021,-0.49392837285995483
114022,-0.48882123827934265
114023,-0.4918079376220703
114024,-0.4850148856639862
114025,-0.24504873156547546
114026,-0.49067041277885437
114027,-0.49180448055267334
114028,-0.43713492155075073
114123,-0.24475455284118652
114124,-0.18262267112731934
114125,-0.09468165040016174
114126,-0.16840961575508118
114127,-0.19495058059692383
114128,-0.2196396291255951
114231,-0.23914918303489685
114232,-0.37566235661506653
114233,-0.2968861162662506
114234,-0.46036016941070557
114277,-0.47776004672050476
114278,-0.4574511647224426
114279,-0.48142918944358826
114280,-0.4480837881565094
114281,-0.49318164587020874
114282,-0.4919852912425995
114283,-0.49388620257377625
114284,-0.4735853374004364
114285,-0.49426376819610596
114286,-0.49390169978141785
114287,-0.49180567264556885
114337,-0.48369964957237244
114338,-0.4869852066040039
114343,-0.01889587938785553
114352,-0.0499441921710968
114373,-0.471870481967926
114374,-0.4456363618373871
114375,-0.47251763939857483
114376,-0.45331159234046936
114377,-0.2733001708984375
114378,-0.2843034267425537
114379,-0.4434076249599457
114380,-0.4487258493900299
114381,-0.44537466764450073
114419,-0.4809982180595398
114420,-0.4931351840496063
114427,-0.45711976289749146
114428,-0.4911831021308899
114484,-0.21943964064121246
114485,-0.11259825527667999
114486,-0.4900062084197998
114487,-0.4961152672767639
114488,-0.4935874938964844
114489,-0.48740309476852417
114490,-0.4898633360862732
114491,-0.4944166839122772
114492,-0.49514520168304443
114493,-0.4762609899044037
114494,-0.4755510985851288
114495,-0.41578659415245056
114496,-0.48750609159469604
114497,-0.48849666118621826
114498,-0.4756028354167938
114499,-0.49059680104255676
114500,-0.4908562898635864
114501,-0.49343860149383545
114502,-0.49244415760040283
114503,-0.49086785316467285
114504,-0.4943975806236267
114505,-0.4934978187084198
114506,-0.4945591688156128
114507,-0.48709869384765625
114508,-0.48994573950767517
114509,-0.48778393864631653
114510,-0.4618503153324127
114511,-0.49373871088027954
114512,-0.47565025091171265
114513,-0.4825197756290436
114514,-0.48930859565734863
114515,-0.4920240640640259
114516,-0.4876084625720978
114517,-0.4802071750164032
114518,-0.4360363781452179
114519,-0.48885154724121094
114520,-0.45621854066848755
114521,-0.48961398005485535
114522,-0.47623729705810547
114523,-0.4783584773540497
114524,-0.46034446358680725
114525,-0.47044798731803894
114526,-0.491303950548172
114527,-0.4741542935371399
114528,-0.46126455068588257
114529,-0.48613184690475464
114530,-0.48032698035240173
114531,-0.49295544624328613
114577,-0.2807043790817261
114578,-0.3677254021167755
114619,-0.3130580186843872
114620,-0.3919529914855957
114791,-0.4551423192024231
114792,-0.4571840465068817
114793,-0.46343332529067993
114794,-0.4608583152294159
114795,-0.4628277122974396
114796,-0.4933033883571625
114797,-0.47086870670318604
114798,-0.493224173784256
114799,-0.4754931926727295
114800,-0.4818659722805023
114801,-0.46902114152908325
114802,-0.40950286388397217
114803,-0.48319876194000244
114804,-0.4800015985965729
114805,-0.40264904499053955
114806,-0.48271644115448
114807,-0.4747196137905121
114808,-0.486722469329834
114809,-0.4848485291004181
114810,-0.47305241227149963
114811,-0.46381697058677673
114812,-0.40436333417892456
114813,-0.47464191913604736
114814,-0.41647791862487793
114815,-0.4458804130554199
114816,-0.4527665674686432
114817,-0.4819868206977844
114818,-0.4905160367488861
114819,-0.47340860962867737
114820,-0.47510719299316406
114821,-0.48372045159339905
114822,-0.4921744465827942
114823,-0.48561176657676697
114824,-0.4908393621444702
114825,-0.42859092354774475
114826,-0.4043484926223755
114827,-0.49203410744667053
114828,-0.485008180141449
114829,-0.46484506130218506
114830,-0.36513853073120117
114831,-0.4636935591697693
114832,-0.4493641257286072
114833,-0.4811467230319977
114834,-0.46862876415252686
114835,-0.4509016275405884
114836,-0.46113935112953186
114837,-0.46609604358673096
114838,-0.4765387177467346
114839,-0.47622567415237427
114840,-0.44662559032440186
114841,-0.48719522356987
114842,-0.4767136573791504
114843,-0.4848758280277252
114934,-0.4174124300479889
114951,-0.013763204216957092
114952,-0.040439918637275696
114960,-0.03531287610530853
114961,-0.20840439200401306
114962,0.0016362965106964111
114963,-0.35188934206962585
114964,-0.4006693363189697
114965,-0.40316030383110046
115008,0.01881381869316101
115009,-0.2186281532049179
115021,-0.07808473706245422
115022,-0.05803456902503967
115023,-0.1743524968624115
115024,-0.24610713124275208
115027,-0.32424432039260864
115086,-0.4584577679634094
115090,-0.3321714401245117
115091,-0.2778317332267761
115092,-0.4673781991004944
115098,-0.46123170852661133
115099,-0.4654296040534973
115118,-0.402969092130661
115119,-0.409685879945755
115169,-0.05335366725921631
115170,0.02903193235397339
115249,-0.48374518752098083
115250,-0.41728827357292175
115251,-0.49054616689682007
115252,-0.48032131791114807
115253,-0.4927595853805542
115254,-0.48815077543258667
115255,-0.4683322310447693
115256,-0.3995125889778137
115257,-0.4967307448387146
115258,-0.48305490612983704
115259,-0.47519591450691223
115260,-0.4890904724597931
115261,-0.48815497756004333
115262,-0.4844585657119751
115263,-0.49539315700531006
115264,-0.4797177016735077
115265,-0.489784300327301
115266,-0.4900326430797577
115267,-0.49161288142204285
115268,-0.4930828809738159
115282,-0.34034794569015503
115283,-0.39969488978385925
115312,0.0026055723428726196
115352,-0.40295282006263733
115353,-0.0416092723608017
115396,-0.37203553318977356
115486,-0.10141313076019287
115487,-0.16142120957374573
115524,-0.4882007837295532
115558,-0.2776026725769043
115559,-0.3755037486553192
115560,-0.45034071803092957
115661,-0.201580211520195
115726,-0.4879485070705414
115811,-0.03442990779876709
115812,0.009181976318359375
115820,-0.31808286905288696
115821,-0.38404810428619385
115822,-0.45478716492652893
115875,-0.3430025279521942
115876,-0.2615985870361328
115901,-0.49174684286117554
115902,-0.47034376859664917
115903,-0.49674421548843384
115904,-0.4922405481338501
115905,-0.3296252489089966
115932,-0.01008470356464386
115933,0.13794368505477905
115938,-0.11905845999717712
115939,-0.25612807273864746
115975,-0.11783210933208466
115976,-0.34074893593788147
116015,-0.29506874084472656
116016,-0.3155466318130493
116017,-0.4839966297149658
116076,-0.1951838731765747
116077,-0.26008141040802
116078,-0.2406931072473526
116079,-0.3090822696685791
116080,-0.22216413915157318
116157,-0.29759061336517334
116218,-0.390386700630188
116219,-0.2510998249053955
116220,-0.19599951803684235
116221,-0.24060441553592682
116222,-0.15847449004650116
116249,-0.48552849888801575
116278,-0.482911080121994
116279,-0.43698418140411377
116280,-0.45614007115364075
116281,-0.4770408868789673
116282,-0.46086975932121277
116283,-0.45225954055786133
116284,-0.46662402153015137
116302,-0.4870798885822296
116303,-0.4814043641090393
116367,-0.15472383797168732
116368,-0.23259791731834412
116474,-0.09947292506694794
116486,-0.46258416771888733
116502,-0.05212101340293884
116503,-0.08862784504890442
116504,-0.4835532009601593
116513,0.09432859718799591
116514,0.06544981896877289
116515,-0.08227132260799408
116516,-0.01172734797000885
116532,-0.29779374599456787
116533,-0.3308694064617157
116534,-0.3348047137260437
116535,-0.40144264698028564
116536,-0.44244301319122314
116537,-0.3863644003868103
116538,-0.3497510850429535
116539,-0.47737327218055725
116540,-0.48216843605041504
116541,-0.491158127784729
116542,-0.49549466371536255
116543,-0.4725629687309265
116544,-0.4916994273662567
116545,-0.4683152735233307
116546,-0.48443761467933655
116560,-0.3672480285167694
116561,-0.39182645082473755
116562,-0.3112529516220093
116563,-0.311320960521698
116564,-0.3420315980911255
116565,-0.41701364517211914
116566,-0.48079076409339905
116567,-0.48088058829307556
116568,-0.4889794886112213
116595,-0.46897047758102417
116607,-0.064727783203125
116608,-0.01897267997264862
116609,-0.06135101616382599
116610,0.05118241906166077
116706,-0.49070072174072266
116707,-0.44194296002388
116708,-0.49590054154396057
116709,-0.4936281144618988
116710,-0.4942711293697357
116711,-0.4932590126991272
116712,-0.48825153708457947
116713,-0.4961837828159332
116714,-0.494951993227005
116715,-0.49312061071395874
116716,-0.49416789412498474
116717,-0.49390333890914917
116718,-0.48451271653175354
116719,-0.4931258261203766
116720,-0.4957037568092346
116727,-0.2501083314418793
116728,-0.2684020400047302
116729,-0.3932715356349945
116730,-0.40460461378097534
116731,-0.4799298644065857
116732,-0.39599156379699707
116875,-0.4509647786617279
116876,-0.3838866949081421
116877,-0.48691418766975403
116880,-0.4820939898490906
116881,-0.4729669690132141
116882,-0.4827950596809387
116883,-0.47425132989883423
116884,-0.47050705552101135
116885,-0.4786880612373352
116886,-0.4835304319858551
116887,-0.45658835768699646
116888,-0.4820471704006195
116906,-0.2093256115913391
116907,-0.26812779903411865
116908,-0.2542921006679535
116909,-0.4610671103000641
116910,-0.3829585909843445
116914,-0.11754922568798065
116915,0.029730334877967834
116961,-0.06948137283325195
116962,-0.09480279684066772
116963,-0.22149664163589478
116964,-0.3289162814617157
116973,-0.3673741817474365
116974,-0.2924048900604248
116975,-0.43427574634552
116976,-0.34831374883651733
116977,-0.3059103488922119
116978,-0.36578369140625
116979,-0.32789546251296997
116980,-0.4134114980697632
116981,-0.39106428623199463
116982,-0.3107539117336273
116983,-0.41903749108314514
116984,-0.27369946241378784
116985,-0.4728800356388092
116986,-0.4729876220226288
116987,-0.4826914072036743
116988,-0.4747964143753052
116989,-0.4876638352870941
116990,-0.4778510630130768
116991,-0.4615747928619385
116992,-0.4613654315471649
116993,-0.4711233079433441
116994,-0.4919438660144806
116995,-0.4681759774684906
116996,-0.4606208801269531
116997,-0.485660582780838
116998,-0.4726286232471466
116999,-0.42769184708595276
117000,-0.48155900835990906
117001,-0.4819011986255646
117002,-0.4677809774875641
117003,-0.4693078398704529
117004,-0.4663757085800171
117005,-0.46474984288215637
117006,-0.47711119055747986
117007,-0.4763057827949524
117008,-0.47811856865882874
117009,-0.44393619894981384
117010,-0.480412095785141
117011,-0.4758252203464508
117012,-0.4592055380344391
117013,-0.4588770270347595
117014,-0.3939867913722992
117015,-0.46096372604370117
117016,-0.45401424169540405
117017,-0.4737684726715088
117018,-0.4361530840396881
117019,-0.47551530599594116
117020,-0.3713372051715851
117021,-0.47961536049842834
117022,-0.46317896246910095
117023,-0.4420054256916046
117024,-0.43671634793281555
117025,-0.4636188745498657
117086,-0.12839116156101227
117087,-0.15101739764213562
117108,-0.4836632311344147
117268,-0.4711211621761322
117269,-0.4424678385257721
117274,-0.4855158030986786
117313,-0.3888390362262726
117346,-0.24646112322807312
117347,-0.23144665360450745
117420,-0.22156071662902832
117421,-0.220787912607193
117424,-0.42373359203338623
117433,-0.022270455956459045
117434,-0.3732280433177948
117483,-0.37896445393562317
117487,-0.4799705743789673
117488,-0.4587678611278534
117489,-0.4854048490524292
117490,-0.4525197446346283
117491,-0.4868088662624359
117492,-0.4757630228996277
117493,-0.4920310080051422
117494,-0.44369471073150635
117495,-0.49521857500076294
117496,-0.44207653403282166
117497,-0.4324257969856262
117498,-0.487692654132843
117499,-0.47347721457481384
117500,-0.4923248291015625
117501,-0.37443774938583374
117502,-0.48295217752456665
117503,-0.4903283417224884
117504,-0.4734572172164917
117505,-0.4931601285934448
117517,-0.03144258260726929
117518,-0.16965210437774658
117519,-0.05733442306518555
117520,-0.48482733964920044
117521,-0.34206438064575195
117522,-0.49073320627212524
117523,-0.4477570354938507
117524,-0.4717465937137604
117525,-0.291585236787796
117526,-0.4821898639202118
117527,-0.42153218388557434
117528,-0.48645126819610596
117569,-0.49000927805900574
117570,-0.4904080927371979
117571,-0.46301084756851196
117612,-0.40423867106437683
117613,-0.3431409001350403
117618,-0.09777404367923737
117619,-0.2805274724960327
117620,-0.4843393564224243
117621,-0.4932205379009247
117622,-0.48412179946899414
117623,-0.49242645502090454
117624,-0.4947444796562195
117625,-0.4927527904510498
117626,-0.4936213791370392
117627,-0.48315271735191345
117628,-0.4934520721435547
117660,-0.3402513861656189
117664,-0.4833061993122101
117665,-0.4754009544849396
117666,-0.48972421884536743
117667,-0.4827989637851715
117668,-0.46907591819763184
117669,-0.47105732560157776
117670,-0.4883502721786499
117671,-0.49410393834114075
117672,-0.4972953200340271
117673,-0.49594777822494507
117674,-0.49022430181503296
117675,-0.49364179372787476
117676,-0.4877973794937134
117677,-0.4961218237876892
117678,-0.48065921664237976
117679,-0.4947035610675812
117680,-0.4883252680301666
117681,-0.4938717186450958
117682,-0.49402916431427
117683,-0.4838133156299591
117684,-0.45118212699890137
117685,-0.4598364531993866
117686,-0.48476752638816833
117687,-0.4947967827320099
117688,-0.4869583547115326
117689,-0.4902229309082031
117690,-0.48733794689178467
117691,-0.49641746282577515
117692,-0.49354058504104614
117757,-0.0500652939081192
117758,-0.025006428360939026
117762,-0.0014114826917648315
117763,-0.04884156584739685
117764,-0.20916011929512024
117765,-0.0082949697971344
117766,-0.25880441069602966
117767,-0.15795288980007172
117834,-0.11648246645927429
117837,-0.15967315435409546
117838,-0.11857838928699493
117860,-0.4211118817329407
117861,-0.3419681489467621
117862,-0.3034448027610779
117863,-0.3592384159564972
117864,-0.4508498013019562
117865,-0.11829449236392975
117866,-0.10022148489952087
118023,-0.458126425743103
118024,-0.32447928190231323
118025,-0.49541184306144714
118026,-0.4951799511909485
118027,-0.4727640450000763
118028,-0.4959923326969147
118029,-0.47985562682151794
118030,-0.48658275604248047
118031,-0.48992401361465454
118032,-0.48863399028778076
118033,-0.4924289882183075
118034,-0.48171818256378174
118035,-0.4865793287754059
118058,-0.4938488006591797
118059,-0.49536922574043274
118062,0.1269986480474472
118063,0.11967432498931885
118136,-0.44959384202957153
118137,-0.47052979469299316
118138,-0.4736219644546509
118139,-0.4496974050998688
118206,-0.4697328805923462
118207,-0.4848543703556061
118208,-0.4768907129764557
118216,-0.48508602380752563
118217,-0.46940723061561584
118218,-0.43756428360939026
118219,-0.4886763393878937
118220,-0.43789324164390564
118221,-0.28068050742149353
118228,0.016012683510780334
118229,-0.06940747797489166
118230,0.01649557054042816
118232,-0.45114320516586304
118233,-0.3933662176132202
118234,-0.3527383804321289
118235,-0.3907116949558258
118236,-0.29588449001312256
118237,-0.16720284521579742
118238,0.03552187979221344
118243,-0.4646104872226715
118244,-0.4203721284866333
118255,-0.1343790739774704
118256,0.013867869973182678
118271,-0.2836080491542816
118325,-0.34360209107398987
118379,-0.40298086404800415
118380,-0.4242810308933258
118466,-0.4900032579898834
118467,-0.4886297285556793
118468,-0.4879496097564697
118469,-0.4928172528743744
118482,-0.41759955883026123
118483,-0.4188123345375061
118484,-0.4399457573890686
118485,-0.43779751658439636
118486,-0.49557116627693176
118487,-0.4715576767921448
118488,-0.4824376404285431
118489,-0.45504671335220337
118490,-0.4252813160419464
118491,-0.4547504782676697
118509,-0.35171255469322205
118510,-0.2521071434020996
118511,-0.3170261085033417
118512,-0.011788547039031982
118513,-0.24683234095573425
118514,-0.4657754600048065
118540,-0.1340116262435913
118541,-0.35485827922821045
118542,-0.2778462767601013
118556,-0.39415568113327026
118557,-0.3770819902420044
118558,-0.38836371898651123
118559,-0.40945640206336975
118560,-0.42219671607017517
118561,-0.4658506214618683
118562,-0.43331634998321533
118563,-0.4368148148059845
118564,-0.3924369812011719
118565,-0.4393240511417389
118566,-0.3935580551624298
118567,-0.4584672451019287
118568,-0.46573713421821594
118569,-0.4352949559688568
118570,-0.4700069725513458
118571,-0.4415977895259857
118572,-0.46483489871025085
118573,-0.4554781913757324
118574,-0.48244836926460266
118575,-0.4660162329673767
118576,-0.4952240288257599
118577,-0.49254143238067627
118578,-0.4897739589214325
118579,-0.4852205216884613
118580,-0.4940568506717682
118581,-0.48681628704071045
118582,-0.4958623945713043
118583,-0.492895245552063
118584,-0.4960518181324005
118585,-0.4277302026748657
118586,-0.4955120086669922
118587,-0.4956663250923157
118588,-0.4933665096759796
118589,-0.4876352548599243
118590,-0.487657755613327
118591,-0.4928462505340576
118592,-0.45282453298568726
118593,-0.4882296323776245
118594,-0.4887849688529968
118595,-0.48224782943725586
118596,-0.4907079041004181
118597,-0.49523961544036865
118598,-0.4848192632198334
118599,-0.46510082483291626
118600,-0.4858371317386627
118601,-0.43760114908218384
118602,-0.49019238352775574
118603,-0.4916812777519226
118604,-0.49461629986763
118605,-0.49495750665664673
118606,-0.4752563536167145
118607,-0.4580856263637543
118608,-0.35249966382980347
118609,-0.4778617322444916
118610,-0.48635679483413696
118611,-0.429168164730072
118612,-0.467634916305542
118613,-0.4168057441711426
118668,-0.4834393858909607
118669,-0.4824064075946808
118670,-0.49058058857917786
118671,-0.4932001233100891
118672,-0.4669698476791382
118673,-0.4949483871459961
118674,-0.4953535497188568
118699,-0.261614590883255
118700,-0.26413536071777344
118709,-0.48273420333862305
118752,-0.4839558005332947
118753,-0.4809604585170746
118754,-0.48182520270347595
118859,-0.43849244713783264
118860,-0.4548446536064148
118861,-0.4489752948284149
118862,-0.48664775490760803
118863,-0.4961749315261841
118864,-0.4911586344242096
118865,-0.48924168944358826
118866,-0.4885096549987793
118867,-0.4658430218696594
118868,-0.49501973390579224
118869,-0.47330862283706665
118870,-0.43976667523384094
118884,-0.3377207815647125
118885,-0.48863160610198975
118899,-0.3881494998931885
118900,-0.45702695846557617
118901,-0.484493225812912
118902,-0.4813555181026459
118947,-0.446890264749527
118948,-0.3003186583518982
118949,-0.45106491446495056
118950,-0.45684748888015747
118951,-0.4475298821926117
118952,-0.470587819814682
118953,-0.48160600662231445
118999,-0.4743509292602539
119028,-0.4336448311805725
119029,-0.38598302006721497
119065,-0.22348976135253906
119066,-0.22444093227386475
119175,-0.13792532682418823
119176,-0.30265092849731445
119177,-0.320035457611084
119178,-0.4497711956501007
119226,-0.3471968472003937
119250,-0.34276172518730164
119251,-0.4558330476284027
119252,-0.4223071336746216
119253,-0.4804536700248718
119254,-0.4735128581523895
119266,0.14603982865810394
119309,-0.4852769374847412
119310,-0.458462655544281
119360,-0.26990973949432373
119361,-0.21107344329357147
119481,-0.11718183755874634
119482,-0.20805999636650085
119490,-0.1980452835559845
