Id,Enlarged Cardiomediastinum
107840,-0.012912139296531677
107918,-0.17356064915657043
107919,-0.1762244701385498
107920,-0.26321282982826233
107921,-0.29497015476226807
107922,-0.3038562834262848
107923,-0.32672199606895447
107924,-0.08111773431301117
107925,0.011818468570709229
107926,0.04149492830038071
107927,-0.07800350338220596
107928,0.028622165322303772
107929,-0.014004334807395935
107930,-0.029099449515342712
107931,-0.1159772202372551
107932,-0.06793762743473053
107933,-0.00730905681848526
107934,-0.02915666252374649
107935,-0.022392064332962036
107936,0.004003763198852539
107937,-0.012251771986484528
107938,-0.001842685043811798
107939,0.039549171924591064
107940,-0.2370699644088745
107941,0.005605265498161316
107942,0.024647317826747894
107943,-0.10178439319133759
107944,-0.02939113974571228
107945,-0.09257735311985016
107946,-0.08191610872745514
107947,-0.08978677541017532
107948,-0.11255810409784317
107949,-0.042167872190475464
107955,-0.449637234210968
107956,-0.37985044717788696
107985,0.1807217001914978
107986,0.18529212474822998
107987,0.1221681758761406
107988,0.057866379618644714
107989,-0.16182030737400055
107990,0.06598643958568573
107991,-0.007508233189582825
107992,-0.21427702903747559
107993,-0.3586294949054718
108128,-0.29015055298805237
108129,-0.061859458684921265
108130,-0.2535659968852997
108155,-0.26048654317855835
108156,-0.343637615442276
108157,-0.18223875761032104
108166,-0.42720720171928406
108196,-0.4011540710926056
108197,-0.33040618896484375
108198,-0.10458578169345856
108203,-0.38884222507476807
108204,-0.3660586178302765
108207,-0.4540162682533264
108234,-0.14810344576835632
108235,-0.23847822844982147
108262,-0.3999265730381012
108263,-0.23925712704658508
108264,-0.3737097382545471
108265,-0.2663971483707428
108267,-0.09843005985021591
108311,-0.26418665051460266
108312,-0.24450883269309998
108313,-0.09977637976408005
108314,-0.2768012583255768
108315,-0.11547362804412842
108454,-0.20218637585639954
108455,-0.07697683572769165
108499,-0.2968968451023102
108500,-0.4080136716365814
108501,-0.21667088568210602
108502,-0.03532654047012329
108503,-0.08769654482603073
108525,-0.28206923604011536
108526,-0.27937790751457214
108527,0.10916537046432495
108528,0.06723398715257645
108529,0.14470601081848145
108530,0.041076354682445526
108531,-0.4457145035266876
108532,-0.4426614046096802
108542,-0.3843889534473419
108543,-0.39463624358177185
108560,-0.2294260710477829
108590,-0.36026647686958313
108591,-0.3698807656764984
108592,-0.39846184849739075
108593,-0.45250970125198364
108594,-0.3832806348800659
108595,-0.2648955285549164
108596,-0.271903395652771
108597,-0.3021620810031891
108598,-0.2524197995662689
108599,-0.33717671036720276
108600,-0.18475127220153809
108635,0.13067761063575745
108793,-0.38016724586486816
108794,-0.37145787477493286
108795,-0.17571106553077698
108796,-0.39421185851097107
108810,-0.43958738446235657
108811,-0.4233265519142151
108814,-0.3328298032283783
108815,-0.4023905396461487
108819,-0.0780714601278305
108820,-0.12503573298454285
108821,-0.11391375958919525
108825,-0.3611670732498169
108826,-0.2651672065258026
108870,-0.16773071885108948
108871,-0.010009713470935822
108872,0.013996832072734833
109016,-0.2711074948310852
109032,-0.24937576055526733
109035,-0.09771069884300232
109036,-0.24326740205287933
109037,0.031177759170532227
109129,-0.19011232256889343
109130,-0.20563402771949768
109164,-0.38068917393684387
109165,-0.41448548436164856
109166,-0.4042588472366333
109167,-0.2336641550064087
109168,-0.40062645077705383
109169,-0.40157032012939453
109170,0.11502480506896973
109171,-0.019971542060375214
109186,-0.2660166323184967
109187,-0.17866000533103943
109373,-0.007381990551948547
109374,-0.1104121282696724
109426,-0.11877854913473129
109427,0.012200683355331421
109428,-0.09387065470218658
109444,-0.31669244170188904
109445,-0.22248610854148865
109446,-0.3829212486743927
109469,-0.13983586430549622
109470,-0.09722868353128433
109471,-0.10804156959056854
109557,-0.09356280416250229
109558,-0.16397036612033844
109559,-0.0905250608921051
109560,-0.114842489361763
109569,-0.14792950451374054
109570,-0.059287071228027344
109571,0.048422373831272125
109572,0.007462583482265472
109573,-0.2236354500055313
109577,-0.25041279196739197
109578,-0.07500781863927841
109579,0.07300762832164764
109580,0.08998948335647583
109581,-0.07917901128530502
109582,0.03580869734287262
109583,-0.005845949053764343
109609,-0.18656927347183228
109610,0.050502240657806396
109611,-0.23984749615192413
109612,-0.2441270500421524
109613,-0.06051836162805557
109614,0.14157550036907196
109615,-0.03217421472072601
109616,0.07662972807884216
109617,-0.04093097895383835
109618,-0.023144885897636414
109619,0.05842550843954086
109620,-0.24526256322860718
109621,-0.09043590724468231
109622,0.07723924517631531
109623,-0.021352358162403107
109624,-0.02704014629125595
109630,-0.06073669344186783
109631,-0.04441840946674347
109632,-0.20788151025772095
109659,-0.3433745801448822
109756,0.0974394753575325
109807,0.08344994485378265
109808,0.10801243782043457
109809,0.052481621503829956
109810,0.20441311597824097
109811,0.05460325628519058
109812,0.10920174419879913
109813,0.10250873863697052
109922,-0.40548795461654663
109978,-0.11853058636188507
109979,-0.15762023627758026
110001,-0.3244054317474365
110002,-0.3283257484436035
110003,-0.2837454080581665
110004,-0.2618255019187927
110049,-0.20575186610221863
110050,-0.043009087443351746
110051,-0.10720111429691315
110052,-0.2965492010116577
110053,-0.2519952356815338
110128,0.05720914900302887
110129,-0.12737900018692017
110130,0.12442341446876526
110146,-0.2690659165382385
110147,-0.2215859591960907
110189,-0.37030088901519775
110190,-0.41255202889442444
110230,0.0475492924451828
110231,0.08751659840345383
110232,0.1048654243350029
110233,-0.10974758863449097
110234,0.1621977984905243
110235,0.1886599212884903
110236,0.11466308683156967
110237,-0.17691880464553833
110238,0.00832793116569519
110239,0.13226115703582764
110240,0.1786220669746399
110256,-0.05076861381530762
110257,-0.04849798232316971
110284,-0.29752522706985474
110396,-0.18432608246803284
110655,-0.22335860133171082
110656,-0.06944885104894638
110657,-0.1872108280658722
110658,-0.36719802021980286
110668,-0.07328653335571289
110701,-0.054415512830019
110702,-0.13924619555473328
110703,-0.11782453954219818
110704,-0.08003567904233932
110705,-0.13347765803337097
110706,-0.0506376251578331
110707,-0.04851607233285904
110708,-0.16985748708248138
110709,-0.040067803114652634
110710,-0.18583297729492188
110711,-0.09022249281406403
110712,-0.04838300496339798
110713,-0.08010884374380112
110714,-0.2556479871273041
110715,-0.06219732016324997
110716,-0.09734848141670227
110717,-0.05443737655878067
110762,-0.2497086375951767
110763,-0.2565491199493408
110766,-0.14026793837547302
110767,-0.07188928127288818
110768,-0.12020657956600189
110769,0.017858929932117462
110770,-0.013591833412647247
110771,-0.07082612812519073
110772,-0.03435501456260681
110776,-0.06096825748682022
110782,-0.34525051712989807
110783,-0.24494889378547668
110784,-0.2966529130935669
110785,-0.17224349081516266
110786,-0.1515842229127884
110787,-0.2060200572013855
110788,-0.18221652507781982
110789,-0.3453633189201355
110790,-0.1713360697031021
110895,-0.44153788685798645
110896,-0.30887994170188904
110897,-0.3283296823501587
110898,-0.18060538172721863
110899,-0.443381667137146
110900,-0.17957505583763123
110908,-0.33977654576301575
110909,-0.38043153285980225
110939,0.004114143550395966
110943,0.10112717747688293
111012,-0.21554157137870789
111013,-0.23256435990333557
111014,-0.02953297644853592
111015,-0.036724962294101715
111016,-0.012105181813240051
111017,0.009432271122932434
111018,0.0053320229053497314
111019,0.013876155018806458
111020,0.037221819162368774
111021,-0.00810222327709198
111022,0.03586875647306442
111023,0.026414349675178528
111024,0.0058578550815582275
111025,-0.003039546310901642
111026,-0.0373421236872673
111027,0.00525306910276413
111051,-0.2873530685901642
111083,-0.3398645520210266
111084,-0.0780515968799591
111085,0.005165532231330872
111086,-0.05093199014663696
111087,0.069630928337574
111088,-0.07832087576389313
111110,-0.2462145835161209
111129,-0.02525683492422104
111130,-0.14675582945346832
111131,-0.0016223490238189697
111132,-0.1163150742650032
111133,0.0036611855030059814
111134,-0.0792655423283577
111135,0.030596211552619934
111145,-0.09225451201200485
111170,0.10754701495170593
111171,-0.011921912431716919
111200,0.061770983040332794
111201,-0.14475645124912262
111241,-0.39602065086364746
111242,-0.17663562297821045
111268,-0.034187160432338715
111269,-0.06517880409955978
111270,-0.0687272772192955
111271,-0.059323519468307495
111272,0.03424829989671707
111273,-0.19999520480632782
111274,-0.08201012760400772
111275,-0.21407188475131989
111276,0.1094847023487091
111277,0.08103804290294647
111278,0.1770801544189453
111279,0.045719265937805176
111280,0.09118369221687317
111281,0.030930519104003906
111282,-0.15045364201068878
111283,0.08410389721393585
111284,0.12519392371177673
111285,0.04309923201799393
111286,-0.1564747393131256
111287,-0.07960757613182068
111288,0.17393171787261963
111289,-0.24849531054496765
111290,-0.32010504603385925
111291,-0.34132763743400574
111292,-0.3638170659542084
111293,-0.23668311536312103
111294,-0.3654024004936218
111295,-0.37459471821784973
111296,-0.2986428141593933
111297,-0.32580646872520447
111298,-0.40950635075569153
111406,-0.3476765751838684
111407,-0.43235060572624207
111527,-0.43326079845428467
111551,-0.37053564190864563
111552,-0.3517240583896637
111629,-0.22094449400901794
111630,-0.1605549156665802
111631,-0.169889897108078
111709,-0.42790406942367554
111710,-0.36802396178245544
111711,-0.33609703183174133
111712,-0.21759814023971558
111783,-0.02810421586036682
111784,-0.14571458101272583
111785,-0.011895358562469482
111818,-0.3967781066894531
111819,-0.3843519389629364
111907,-0.02022254467010498
111908,-0.03501754254102707
111909,-0.08649512380361557
111910,-0.039827343076467514
111911,0.022785745561122894
111912,-0.08554303646087646
111913,-0.15904264152050018
111914,-0.05564489960670471
111915,-0.019802957773208618
111960,-0.0872763842344284
112006,-0.15488746762275696
112010,0.04007350653409958
112011,0.0049467533826828
112012,0.04067924618721008
112013,0.08389904350042343
112014,0.1241447851061821
112015,0.13785570859909058
112056,-0.34086668491363525
112058,-0.26461702585220337
112062,0.06742996722459793
112063,0.05330123007297516
112064,0.24231868982315063
112065,0.15637865662574768
112066,0.13806316256523132
112082,-0.14963525533676147
112083,-0.07826681435108185
112084,-0.3849734365940094
112085,-0.15216776728630066
112086,-0.2174680233001709
112087,-0.27215492725372314
112088,-0.1801476925611496
112089,-0.09065135568380356
112090,-0.0012869462370872498
112091,-0.09333592653274536
112092,-0.09628789871931076
112093,-0.0033637434244155884
112094,-0.29640668630599976
112095,-0.061563752591609955
112096,-0.1679259091615677
112097,-0.0942523404955864
112098,-0.13447144627571106
112099,-0.11209849268198013
112100,-0.036811187863349915
112101,-0.08440432697534561
112102,-0.12467758357524872
112103,-0.07864123582839966
112104,-0.0816567987203598
112105,-0.04396618902683258
112106,-0.016019701957702637
112125,-0.08242946118116379
112126,-0.39009538292884827
112127,-0.14207491278648376
112128,-0.18511426448822021
112129,-0.048109233379364014
112130,-0.15223051607608795
112154,-0.10730277746915817
112155,-0.09905927628278732
112156,-0.20096060633659363
112157,-0.22156430780887604
112158,-0.2043522447347641
112159,-0.26805952191352844
112160,-0.052078403532505035
112161,-0.2251875400543213
112162,-0.1401209682226181
112163,-0.15525361895561218
112164,-0.15492025017738342
112165,-0.15364626049995422
112166,-0.057327575981616974
112171,-0.34067103266716003
112189,-0.1253712773323059
112190,0.009703204035758972
112191,-0.13989125192165375
112192,-0.20130567252635956
112193,0.031527310609817505
112194,-0.1487334966659546
112224,-0.41910189390182495
112225,-0.3789544105529785
112226,-0.37078481912612915
112227,-0.26327407360076904
112228,-0.38109666109085083
112229,-0.42034074664115906
112230,-0.4271315634250641
112234,-0.20104651153087616
112347,-0.4281741678714752
112355,-0.28801512718200684
112356,-0.22847631573677063
112357,-0.2696080505847931
112358,-0.3217577338218689
112359,-0.2721165418624878
112360,-0.31676867604255676
112399,-0.2998140752315521
112400,-0.14718198776245117
112401,0.02193714678287506
112404,-0.043522611260414124
112405,-0.19931235909461975
112406,-0.24886631965637207
112407,-0.07002577185630798
112408,-0.10693185776472092
112409,-0.07671152800321579
112470,-0.22828133404254913
112471,-0.27585962414741516
112472,-0.1473064124584198
112500,-0.09931591898202896
112501,-0.05511697381734848
112502,0.022965140640735626
112503,-0.07117363065481186
112504,-0.04709349572658539
112505,0.03069388121366501
112506,0.018722698092460632
112507,-0.05352603644132614
112508,-0.01599239557981491
112509,-0.014416508376598358
112512,-0.25671839714050293
112515,-0.41180863976478577
112516,-0.22220009565353394
112543,-0.2881627082824707
112544,-0.3454385995864868
112626,-0.41440531611442566
112627,-0.284054696559906
112661,-0.3030073642730713
112668,-0.2886793613433838
112720,-0.4203573167324066
112731,-0.12226879596710205
112732,-0.26738885045051575
112733,-0.17236754298210144
112734,-0.12157383561134338
112766,-0.36321935057640076
112767,-0.37996727228164673
112768,-0.20008674263954163
112769,-0.40853044390678406
112770,-0.3968316614627838
112792,-0.0780169665813446
112793,-0.23020483553409576
112808,-0.01701568067073822
112809,-0.05317222326993942
112810,-0.10145969688892365
112811,-0.15139371156692505
112812,-0.005485318601131439
112813,-0.19888922572135925
112814,0.04855553060770035
112815,-0.12725095450878143
112841,-0.22697670757770538
112842,-0.30446404218673706
112843,-0.16492214798927307
112844,-0.09458143264055252
112845,-0.1639847606420517
112853,-0.3688497245311737
112854,-0.10893072187900543
112888,-0.31770628690719604
112889,-0.23922014236450195
112890,-0.12630043923854828
112891,-0.027640976011753082
112892,-0.3000235855579376
112946,-0.07144039124250412
112988,-0.22997790575027466
112989,-0.18795812129974365
112990,-0.2798428535461426
113098,-0.3777424693107605
113099,-0.3177996277809143
113141,-0.1312953680753708
113161,-0.30323880910873413
113173,-0.32638636231422424
113174,-0.3132697343826294
113175,-0.01335570216178894
113182,-0.22320964932441711
113183,-0.045449189841747284
113184,-0.35965731739997864
113185,-0.22604116797447205
113221,-0.1979159116744995
113222,-0.10557413846254349
113239,-0.17230023443698883
113247,-0.06190379709005356
113248,-0.2767326235771179
113292,-0.2844873070716858
113295,-0.2361656278371811
113378,-0.08413604646921158
113379,-0.3419063687324524
113380,-0.1396993100643158
113381,-0.14458981156349182
113422,-0.36173468828201294
113423,-0.33168402314186096
113426,-0.039138250052928925
113427,-0.07626375555992126
113446,-0.44821733236312866
113447,-0.3606768846511841
113448,-0.3821200132369995
113449,-0.37806034088134766
113450,-0.38726305961608887
113451,-0.3415659964084625
113452,-0.40535539388656616
113453,-0.28838253021240234
113454,-0.39024895429611206
113502,-0.289457231760025
113512,-0.2172011286020279
113538,0.06627647578716278
113539,-0.1333560049533844
113540,-0.2845613360404968
113541,-0.30679988861083984
113542,0.02603859081864357
113567,-0.05119969695806503
113568,-0.0721784383058548
113600,-0.35298800468444824
113601,-0.35644179582595825
113606,-0.16966870427131653
113607,-0.05008557438850403
113608,-0.14910054206848145
113609,-0.10296650230884552
113610,-0.16447873413562775
113641,0.014522671699523926
113642,-0.22879132628440857
113643,0.03321315348148346
113644,-0.07952526956796646
113645,0.0035743266344070435
113646,-0.05696815252304077
113726,-0.27858781814575195
113789,-0.21524262428283691
113790,-0.4105775058269501
113850,-0.03026951104402542
113851,-0.0729995146393776
113852,-0.05467826873064041
113853,-0.09114028513431549
113854,-0.28832975029945374
113855,-0.14897790551185608
113856,-0.05615118891000748
113857,-0.14235058426856995
113858,0.0009182393550872803
113859,-0.15093548595905304
113860,-0.20093171298503876
113884,0.008927814662456512
113885,-0.43260401487350464
113886,-0.40371274948120117
113958,-0.39772915840148926
113959,-0.3126662075519562
113960,0.006368018686771393
113967,-0.07659777253866196
113968,-0.24180009961128235
113969,-0.08297966420650482
113970,-0.19317565858364105
113971,-0.09709816426038742
113991,-0.3900568187236786
113992,-0.24256213009357452
113993,-0.19589290022850037
113994,-0.3625885248184204
113995,-0.15479734539985657
113996,-0.37126436829566956
113997,-0.0685727447271347
114011,-0.055360086262226105
114012,0.011852048337459564
114013,-0.11037661135196686
114014,-0.03162629157304764
114015,-0.06524273008108139
114016,-0.12872803211212158
114017,-0.25090619921684265
114018,-0.13731566071510315
114019,-0.049536965787410736
114020,0.057015858590602875
114021,0.10642265528440475
114022,0.02761807292699814
114023,0.03117527812719345
114024,-0.02050560712814331
114025,-0.3769357204437256
114026,-0.05897907167673111
114027,-0.02358243614435196
114028,-0.06258256733417511
114123,-0.3523644208908081
114124,-0.3202320337295532
114125,-0.44388607144355774
114126,-0.2593502402305603
114127,-0.345219224691391
114128,-0.3981420397758484
114231,-0.1876511424779892
114232,-0.0268121138215065
114233,-0.32684120535850525
114234,-0.05304265767335892
114277,-0.07674383372068405
114278,-0.029413454234600067
114279,-0.11013913154602051
114280,-0.13375113904476166
114281,0.03854728490114212
114282,0.055951088666915894
114283,0.1160220131278038
114284,-0.004156038165092468
114285,0.06902039051055908
114286,0.05859579145908356
114287,0.10736557841300964
114337,-0.1784425973892212
114338,-0.15029239654541016
114343,-0.2811770737171173
114352,-0.4153977334499359
114373,-0.19804170727729797
114374,-0.09173913300037384
114375,-0.3050927221775055
114376,-0.17296165227890015
114377,-0.34831345081329346
114378,-0.3957003951072693
114379,-0.09796030819416046
114380,-0.027070164680480957
114381,-0.13486173748970032
114419,-0.13720181584358215
114420,-0.0924244299530983
114427,0.08819140493869781
114428,0.003830462694168091
114484,-0.21408729255199432
114485,-0.11415916681289673
114486,-0.050896286964416504
114487,0.024590175598859787
114488,-0.019090067595243454
114489,-0.09485074877738953
114490,-0.07916130870580673
114491,-0.006825007498264313
114492,0.05758560821413994
114493,0.0155874565243721
114494,-0.039225757122039795
114495,-0.09490680694580078
114496,-0.00769418478012085
114497,0.003510594367980957
114498,-0.19330695271492004
114499,0.02910490334033966
114500,0.05078866332769394
114501,0.0047468990087509155
114502,0.038080424070358276
114503,-0.03059641271829605
114504,0.04139547049999237
114505,-0.05746451020240784
114506,0.05549348145723343
114507,-0.014361083507537842
114508,-0.03086031973361969
114509,0.05059729143977165
114510,-0.2020202875137329
114511,0.0031767264008522034
114512,-0.044993482530117035
114513,-0.004148058593273163
114514,0.03439748287200928
114515,-0.11402088403701782
114516,0.10914850980043411
114517,0.12797541916370392
114518,0.10027016699314117
114519,0.13812986016273499
114520,0.07864103466272354
114521,0.011205554008483887
114522,0.14121484756469727
114523,0.07797704637050629
114524,0.12800656259059906
114525,0.12824034690856934
114526,-0.08044155687093735
114527,-0.09715385735034943
114528,-0.04111059755086899
114529,0.054832249879837036
114530,-0.0031845644116401672
114531,0.04317290708422661
114577,-0.28865647315979004
114578,-0.18313711881637573
114619,-0.19592119753360748
114620,-0.054249897599220276
114791,-0.022925257682800293
114792,0.056099697947502136
114793,0.049346230924129486
114794,-0.012492910027503967
114795,0.009616009891033173
114796,0.0031824111938476562
114797,-0.010296143591403961
114798,0.047701768577098846
114799,0.030040793120861053
114800,0.034255802631378174
114801,0.07896215468645096
114802,-0.1480911672115326
114803,-0.0029001235961914062
114804,-0.067723847925663
114805,-0.025424934923648834
114806,-0.003991506993770599
114807,-0.010428525507450104
114808,0.049040623009204865
114809,0.06669511646032333
114810,-0.04021617770195007
114811,-0.13498270511627197
114812,-0.03443708270788193
114813,0.062398701906204224
114814,-0.1158411055803299
114815,-0.03507653623819351
114816,0.01986583322286606
114817,0.02237807959318161
114818,-0.02101731300354004
114819,0.03178296983242035
114820,-0.03358778357505798
114821,0.07762507349252701
114822,0.01958964765071869
114823,0.02852299064397812
114824,0.07525220513343811
114825,0.010501787066459656
114826,0.10285646468400955
114827,-0.014706924557685852
114828,0.003111712634563446
114829,0.0586702898144722
114830,0.03022761642932892
114831,-0.00508880615234375
114832,0.10137026757001877
114833,0.01435919851064682
114834,0.04989556968212128
114835,0.05455095320940018
114836,0.03167692571878433
114837,0.012251675128936768
114838,0.130038321018219
114839,0.03118877112865448
114840,0.019554927945137024
114841,0.07381788641214371
114842,0.05235797166824341
114843,0.007352165877819061
114934,-0.024207420647144318
114951,-0.2868276834487915
114952,-0.22411663830280304
114960,-0.23221422731876373
114961,-0.3669728636741638
114962,-0.25075003504753113
114963,-0.40858593583106995
114964,-0.1671348661184311
114965,-0.09844904392957687
115008,-0.43136221170425415
115009,-0.1290455460548401
115021,-0.4465465545654297
115022,-0.44996991753578186
115023,-0.3812571167945862
115024,-0.3623559772968292
115027,-0.3655156195163727
115086,-0.09067133814096451
115090,-0.2535536289215088
115091,-0.054454877972602844
115092,-0.03587394207715988
115098,-0.183458149433136
115099,-0.12058708816766739
115118,-0.3054770231246948
115119,-0.06987705826759338
115169,-0.41300836205482483
115170,-0.3583439588546753
115249,0.06594478338956833
115250,0.028359010815620422
115251,0.07955370843410492
115252,-0.004982739686965942
115253,0.05161026120185852
115254,0.029856055974960327
115255,0.03257220983505249
115256,-0.030967265367507935
115257,-0.006499648094177246
115258,-0.03882575035095215
115259,0.02144252508878708
115260,0.005521036684513092
115261,-0.029511943459510803
115262,0.05749683082103729
115263,-0.00550185889005661
115264,-0.04071451723575592
115265,0.02443632110953331
115266,-0.051328301429748535
115267,0.044710010290145874
115268,0.033451661467552185
115282,-0.1893763244152069
115283,-0.13948050141334534
115312,-0.3638755977153778
115352,-0.16293466091156006
115353,-0.3031172454357147
115396,-0.21680958569049835
115486,-0.4087613523006439
115487,-0.3824692666530609
115524,-0.1535702347755432
115558,-0.3225114941596985
115559,-0.12113886326551437
115560,-0.1758638620376587
115661,-0.05128282308578491
115726,0.014605894684791565
115811,-0.42487359046936035
115812,-0.37542954087257385
115820,-0.4129509925842285
115821,-0.30922049283981323
115822,-0.2782958745956421
115875,0.04800305515527725
115876,-0.3774048984050751
115901,-0.0702645555138588
115902,-0.17905448377132416
115903,-0.012159019708633423
115904,-0.05175231397151947
115905,-0.19709616899490356
115932,-0.4561768174171448
115933,-0.43147340416908264
115938,-0.280195027589798
115939,-0.3029715120792389
115975,-0.24992872774600983
115976,-0.08479374647140503
116015,-0.24670349061489105
116016,-0.29539963603019714
116017,-0.17197248339653015
116076,-0.2805722951889038
116077,-0.37358906865119934
116078,-0.330094575881958
116079,-0.3423313498497009
116080,-0.1971045732498169
116157,-0.013116978108882904
116218,-0.2644672989845276
116219,-0.35318851470947266
116220,-0.2993902564048767
116221,-0.24951045215129852
116222,-0.2668238580226898
116249,-0.1858186572790146
116278,-0.052604302763938904
116279,-0.18224453926086426
116280,-0.28589779138565063
116281,-0.32954758405685425
116282,-0.14969313144683838
116283,-0.13101357221603394
116284,-0.08420369029045105
116302,-0.07307584583759308
116303,0.04611898213624954
116367,-0.38779738545417786
116368,-0.2750342786312103
116474,-0.45119234919548035
116486,-0.17364254593849182
116502,-0.4136406481266022
116503,-0.2946111857891083
116504,0.08165507763624191
116513,-0.45590832829475403
116514,-0.36715516448020935
116515,-0.4344996511936188
116516,-0.3367927670478821
116532,-0.18577276170253754
116533,-0.20793120563030243
116534,-0.07017229497432709
116535,-0.18800200521945953
116536,-0.004524834454059601
116537,-0.14361852407455444
116538,0.019976869225502014
116539,-0.051224008202552795
116540,0.007582053542137146
116541,-0.04005676507949829
116542,-0.09799311310052872
116543,-0.03694402426481247
116544,0.021258138120174408
116545,-0.04392006993293762
116546,0.029532387852668762
116560,-0.2894885838031769
116561,-0.15746518969535828
116562,-0.18134722113609314
116563,-0.18637093901634216
116564,-0.16738708317279816
116565,-0.08498036116361618
116566,-0.04416337609291077
116567,-0.2366717904806137
116568,-0.04648522287607193
116595,-0.15937404334545135
116607,-0.028333276510238647
116608,-0.3145478069782257
116609,-0.19259685277938843
116610,-0.4052141308784485
116706,0.059519268572330475
116707,-0.11295558512210846
116708,0.10046357661485672
116709,0.19620981812477112
116710,0.11589418351650238
116711,0.15891465544700623
116712,0.08627472072839737
116713,0.13282734155654907
116714,0.14007458090782166
116715,0.2074093520641327
116716,0.1858396679162979
116717,0.14591291546821594
116718,0.18940114974975586
116719,0.14168420433998108
116720,0.15518571436405182
116727,0.03810691833496094
116728,-0.3563699424266815
116729,-0.05382484942674637
116730,-0.3058445155620575
116731,-0.023828119039535522
116732,-0.12096445262432098
116875,-0.007941991090774536
116876,-0.039222151041030884
116877,0.07652658224105835
116880,-0.1625293791294098
116881,-0.26498499512672424
116882,-0.10469412058591843
116883,-0.195901557803154
116884,-0.1696813851594925
116885,-0.28918522596359253
116886,-0.29106026887893677
116887,-0.0847482830286026
116888,-0.08891899138689041
116906,-0.3477257788181305
116907,-0.33032840490341187
116908,-0.30633437633514404
116909,-0.11672643572092056
116910,-0.22915276885032654
116914,-0.2634681463241577
116915,-0.34238243103027344
116961,-0.38141342997550964
116962,-0.4415341317653656
116963,-0.3601491153240204
116964,-0.2583925724029541
116973,-0.20557443797588348
116974,-0.3291817605495453
116975,0.001727864146232605
116976,-0.33542758226394653
116977,-0.38277480006217957
116978,-0.18658336997032166
116979,-0.17331677675247192
116980,-0.19996392726898193
116981,-0.08398588001728058
116982,-0.13266101479530334
116983,-0.20944860577583313
116984,-0.13862165808677673
116985,-0.11136274039745331
116986,-0.06618932634592056
116987,-0.013443104922771454
116988,-0.09567109495401382
116989,-0.08248082548379898
116990,0.0003078579902648926
116991,-0.0961618572473526
116992,0.00494953989982605
116993,-0.06638401746749878
116994,-0.06566295027732849
116995,-0.05616478621959686
116996,-0.2300625443458557
116997,0.02086898684501648
116998,-0.12146119773387909
116999,-0.12761756777763367
117000,-0.0025543197989463806
117001,-0.050466388463974
117002,0.005232959985733032
117003,-0.056412745267152786
117004,-0.04571051895618439
117005,-0.03527551889419556
117006,-0.05267977714538574
117007,-0.05846737325191498
117008,-0.03409889340400696
117009,0.033312924206256866
117010,-0.032034315168857574
117011,-0.05551397427916527
117012,-0.09461279213428497
117013,-0.1547885686159134
117014,-0.12059604376554489
117015,-0.13524790108203888
117016,-0.08032102137804031
117017,-0.02131817489862442
117018,-0.0561438649892807
117019,-0.09730111062526703
117020,-0.13452968001365662
117021,-0.07423513382673264
117022,-0.010417670011520386
117023,-0.12633389234542847
117024,-0.07332743704319
117025,-0.07861337810754776
117086,-0.35185784101486206
117087,-0.3187656104564667
117108,-0.06349093466997147
117268,-0.09314451366662979
117269,-0.10191759467124939
117274,0.056021347641944885
117313,-0.20168256759643555
117346,-0.2700888216495514
117347,-0.3479333817958832
117420,-0.134464830160141
117421,-0.3725583851337433
117424,-0.10916392505168915
117433,-0.3585430383682251
117434,-0.17123757302761078
117483,-0.1637914627790451
117487,0.10681819170713425
117488,-0.04140941798686981
117489,-0.07624028623104095
117490,-0.057482361793518066
117491,0.018174245953559875
117492,-0.047378480434417725
117493,0.12247459590435028
117494,-0.005322255194187164
117495,0.02638370543718338
117496,0.008832894265651703
117497,-0.07120668143033981
117498,-0.10780170559883118
117499,-0.1571090817451477
117500,0.1469135731458664
117501,-0.1629372388124466
117502,-0.07849015295505524
117503,0.1154136061668396
117504,-0.17217455804347992
117505,-0.003476649522781372
117517,-0.431396484375
117518,-0.2462676763534546
117519,-0.23118378221988678
117520,-0.11959711462259293
117521,-0.2554606795310974
117522,0.032176002860069275
117523,-0.05229702591896057
117524,-0.04410305619239807
117525,-0.05651625245809555
117526,0.04639071226119995
117527,-0.11069301515817642
117528,-0.14557619392871857
117569,-0.005907423794269562
117570,0.010740235447883606
117571,-0.270142525434494
117612,-0.25887855887413025
117613,-0.16080796718597412
117618,-0.315487802028656
117619,-0.4042590260505676
117620,0.047312550246715546
117621,0.0566309355199337
117622,0.09578600525856018
117623,0.08795581758022308
117624,0.0012405738234519958
117625,0.007061578333377838
117626,0.05293913185596466
117627,0.14825069904327393
117628,-0.004651956260204315
117660,-0.21253791451454163
117664,-0.18326663970947266
117665,0.017079144716262817
117666,-0.1969718486070633
117667,-0.3302232027053833
117668,-0.16439804434776306
117669,-0.06020061671733856
117670,-0.2888685464859009
117671,-0.03763159364461899
117672,-0.06430236250162125
117673,-0.12836501002311707
117674,-0.19282665848731995
117675,-0.23902934789657593
117676,-0.0927353948354721
117677,-0.12368862330913544
117678,-0.31459373235702515
117679,-0.007492460310459137
117680,-0.15712091326713562
117681,-0.03774888813495636
117682,-0.2376101016998291
117683,-0.2215987741947174
117684,-0.08860670030117035
117685,-0.031993456184864044
117686,-0.22806350886821747
117687,-0.17338253557682037
117688,-0.3010890483856201
117689,-0.1797747164964676
117690,-0.34299078583717346
