Id,Pleural Other
106360,0.3040924370288849
106361,0.3377554416656494
106362,0.24314232170581818
106423,0.36705175042152405
106424,0.2529313266277313
106450,0.2577449083328247
106451,0.3562062978744507
106452,0.33144411444664
106453,0.36499151587486267
106454,0.3707396686077118
106455,0.4016421437263489
106456,0.1848480999469757
106457,0.32438644766807556
106458,0.3330073356628418
106518,0.3160368502140045
106519,0.3705615699291229
106520,0.3100453317165375
106521,0.31934839487075806
106522,0.2685738205909729
106523,0.3759573698043823
106622,0.3078802227973938
106623,0.15895164012908936
106651,0.2778933048248291
106652,0.3027952313423157
106671,0.3594294488430023
106672,0.3185565769672394
106724,0.3085162043571472
106725,0.26697486639022827
106726,0.3306465744972229
106727,0.2785415053367615
106756,0.20391996204853058
106757,0.2844153940677643
106758,0.2817918062210083
106759,0.224130317568779
106797,0.3142927885055542
106798,0.3404136896133423
106799,0.30798399448394775
106800,0.28251904249191284
106894,0.3732050657272339
106918,0.29594704508781433
106919,0.34399011731147766
106921,0.12283998727798462
106922,0.25893503427505493
106923,0.2753879725933075
106924,0.3074600398540497
107026,0.2989237308502197
107027,0.32592296600341797
107045,0.2954539358615875
107050,0.26566562056541443
107051,0.24698719382286072
107052,0.2371879667043686
107053,0.2759324312210083
107054,0.30473095178604126
107055,0.2125135213136673
107056,0.2689369320869446
107057,0.2355232983827591
107058,0.23387257754802704
107059,0.277640700340271
107060,0.19606511294841766
107061,0.2799375355243683
107062,0.25810497999191284
107149,0.3173568844795227
107150,0.3605943024158478
107294,0.20356537401676178
107295,0.28890785574913025
107296,0.33401399850845337
107297,0.3212963044643402
107298,0.31988203525543213
107299,0.30880671739578247
107361,0.21880003809928894
107362,0.31962767243385315
107439,0.2988763749599457
107440,0.32959020137786865
107441,0.2719040513038635
107442,0.30364087224006653
107477,0.29765117168426514
107598,0.3213650584220886
107599,0.3552018404006958
107600,0.28404054045677185
107601,0.25666680932044983
107602,0.21645180881023407
107648,0.3777947723865509
107654,0.2643883228302002
107658,0.3945317566394806
107659,0.27781111001968384
107696,0.254194974899292
107717,0.2769710123538971
107733,0.1125493273139
107734,0.30444347858428955
107735,0.28737372159957886
107736,0.3105010688304901
107737,0.33402854204177856
107738,0.2735012471675873
107739,0.36776477098464966
107740,0.3507571220397949
107741,0.3563915193080902
107742,0.25648221373558044
107743,0.1997596174478531
107744,0.3715214133262634
107745,0.3084707260131836
107746,0.2022150754928589
107747,0.35848623514175415
107748,0.320988267660141
107749,0.3505105972290039
107750,0.16569270193576813
107751,0.34550154209136963
107752,0.3504089117050171
107753,0.29095694422721863
107754,0.33123281598091125
107755,0.3504159450531006
107756,0.3405996859073639
107757,0.3447856605052948
107758,0.3850572109222412
107759,0.23129799962043762
107760,0.12146496772766113
107761,0.3466033935546875
107762,0.3075874149799347
107763,0.23192444443702698
107764,0.26314717531204224
107765,0.29040804505348206
107766,0.3817892074584961
107767,0.3478838801383972
107768,0.40983206033706665
107769,0.40172234177589417
107770,0.27555131912231445
107771,0.24351602792739868
107772,0.3286047875881195
107773,0.24986162781715393
107774,0.33060064911842346
107775,0.35531336069107056
107776,0.3049026429653168
107777,0.32722729444503784
107778,0.275368332862854
107779,0.33233311772346497
107780,0.14415070414543152
107805,0.2925373613834381
107806,0.22584401071071625
107807,0.2915984094142914
107819,0.30853256583213806
107820,0.3460361957550049
107821,0.22168901562690735
107822,0.27686938643455505
107823,0.2578756809234619
107824,0.271822452545166
107825,0.2722107470035553
107826,0.286562442779541
107827,0.30729228258132935
107828,0.33777186274528503
107829,0.28844642639160156
107837,0.2778399884700775
107838,0.3017628490924835
107839,0.3020358681678772
107840,0.3275560438632965
107918,0.29525113105773926
107919,0.32017239928245544
107920,0.33267197012901306
107921,0.30397799611091614
107922,0.2609739303588867
107923,0.2497328519821167
107924,0.3061138391494751
107925,0.30908113718032837
107926,0.33879753947257996
107927,0.31001490354537964
107928,0.2632097601890564
107929,0.32089918851852417
107930,0.2498321235179901
107931,0.26152974367141724
107932,0.2848328948020935
107933,0.28078243136405945
107934,0.33040186762809753
107935,0.20474711060523987
107936,0.3954029083251953
107937,0.3043818771839142
107938,0.3072924017906189
107939,0.3655443489551544
107940,0.3329460918903351
107941,0.2096497267484665
107942,0.2809281051158905
107943,0.2826586961746216
107944,0.2917770743370056
107945,0.347973108291626
107946,0.376183420419693
107947,0.3056144416332245
107948,0.339171826839447
107949,0.35990554094314575
107955,0.31308868527412415
107956,0.3800335228443146
107985,0.2630253732204437
107986,0.31710323691368103
107987,0.3303294777870178
107988,0.3408106565475464
107989,0.28831684589385986
107990,0.23908236622810364
107991,0.3427726924419403
107992,0.3458803594112396
107993,0.3560168445110321
108128,0.34280237555503845
108129,0.3202948570251465
108130,0.18497973680496216
108155,0.32765766978263855
108156,0.34387221932411194
108157,0.30654776096343994
108166,0.29631948471069336
108196,0.1947568953037262
108197,0.24131721258163452
108198,0.4033477008342743
108203,0.2997872531414032
108204,0.32000988721847534
108207,0.3473206162452698
108234,0.25973019003868103
108235,0.295890212059021
108262,0.3542211651802063
108263,0.26480913162231445
108264,0.34155529737472534
108265,0.3482261598110199
108267,0.31937092542648315
108311,0.2782604992389679
108312,0.048689380288124084
108313,0.2979167699813843
108314,0.27408701181411743
108315,0.3174159526824951
108454,0.3450348973274231
108455,0.38377514481544495
108499,0.23679600656032562
108500,0.26898905634880066
108501,0.24872684478759766
108502,0.33130836486816406
108503,0.3030471205711365
108525,0.3451591730117798
108526,0.25670960545539856
108527,0.12772893905639648
108528,0.2968881130218506
108529,0.32999977469444275
108530,0.3507091701030731
108531,0.2640550136566162
108532,0.2764664888381958
108542,0.24992939829826355
108543,0.36412227153778076
108560,0.19692055881023407
108590,0.23108024895191193
108591,0.29650798439979553
108592,0.259183406829834
108593,0.346118301153183
108594,0.3788098096847534
108595,0.32283973693847656
108596,0.30063262581825256
108597,0.28049933910369873
108598,0.3195279836654663
108599,0.3052610158920288
108600,0.3697160482406616
108635,0.3176134526729584
108793,0.22457699477672577
108794,0.34603428840637207
108795,0.32619020342826843
108796,0.36213555932044983
108810,0.34093374013900757
108811,0.3570316433906555
108814,0.2566501200199127
108815,0.29456326365470886
108819,0.3308890759944916
108820,0.2571322023868561
108821,0.3267713785171509
108825,0.3023073077201843
108826,0.3093535602092743
108870,0.3377627432346344
108871,0.20794568955898285
108872,0.293103963136673
109016,0.2793285548686981
109032,0.3014124631881714
109035,0.2488299310207367
109036,0.3025764524936676
109037,0.31646400690078735
109129,0.28745344281196594
109130,0.15958507359027863
109164,0.29143959283828735
109165,0.2581145167350769
109166,0.22400645911693573
109167,0.3073243796825409
109168,0.24963384866714478
109169,0.3021976351737976
109170,0.2798023521900177
109171,0.2854377329349518
109186,0.3401937484741211
109187,0.32971522212028503
109373,0.3978230655193329
109374,0.3305381238460541
109426,0.3326587677001953
109427,0.31643471121788025
109428,0.33893752098083496
109444,0.25467631220817566
109445,0.2445693165063858
109446,0.3004164695739746
109469,0.28717878460884094
109470,0.253795862197876
109471,0.26359856128692627
109557,0.30648675560951233
109558,0.35224249958992004
109559,0.31217068433761597
109560,0.27641576528549194
109569,0.19201883673667908
109570,0.2532169818878174
109571,0.25379064679145813
109572,0.3860405683517456
109573,0.24629612267017365
109577,0.2543577551841736
109578,0.35759612917900085
109579,0.3346734046936035
109580,0.3233698904514313
109581,0.21696646511554718
109582,0.3443133533000946
109583,0.28990182280540466
109609,0.32164740562438965
109610,0.16029676795005798
109611,0.25328147411346436
109612,0.24027641117572784
109613,0.28151777386665344
109614,0.2586071789264679
109615,0.3362509310245514
109616,0.279697984457016
109617,0.35047659277915955
109618,0.327369749546051
109619,0.32085540890693665
109620,0.3266088664531708
109621,0.3325284421443939
109622,0.3654845356941223
109623,0.34158238768577576
109624,0.3699950575828552
109630,0.2973138988018036
109631,0.38548406958580017
109632,0.28296536207199097
109659,0.31149742007255554
109756,0.30411893129348755
109807,0.3664403557777405
109808,0.3780059516429901
109809,0.3365888297557831
109810,0.3275216519832611
109811,0.2891377806663513
109812,0.22696764767169952
109813,0.23493845760822296
109922,0.2416464388370514
109978,0.3144588768482208
109979,0.39791399240493774
110001,0.2972763478755951
110002,0.3768180310726166
110003,0.22094088792800903
110004,0.2696830928325653
110049,0.25770166516304016
110050,0.20567695796489716
110051,0.25110524892807007
110052,0.1974429339170456
110053,0.25219276547431946
110128,0.2486952841281891
110129,0.3431823253631592
110130,0.2960173487663269
110146,0.23632219433784485
110147,0.3276204466819763
110189,0.314682275056839
110190,0.2853337526321411
110230,0.32481083273887634
110231,0.32725265622138977
110232,0.2954694330692291
110233,0.3839333653450012
110234,0.33800187706947327
110235,0.3672278821468353
110236,0.3631795048713684
110237,0.3065316379070282
110238,0.40769365429878235
110239,0.3101249635219574
110240,0.3203454613685608
110256,0.33163049817085266
110257,0.2994025647640228
110284,0.29927271604537964
110396,0.3508569300174713
110655,0.21075977385044098
110656,0.250042200088501
110657,0.2842176556587219
110658,0.34811699390411377
110668,0.2816821336746216
110701,0.3424524664878845
110702,0.3015337884426117
110703,0.29393911361694336
110704,0.25812089443206787
110705,0.3504709303379059
110706,0.33859872817993164
110707,0.3627398908138275
110708,0.333137571811676
110709,0.31756943464279175
110710,0.301513135433197
110711,0.20200933516025543
110712,0.27968570590019226
110713,0.24868915975093842
110714,0.22321796417236328
110715,0.33969539403915405
110716,0.3002539277076721
110717,0.28665757179260254
110762,0.21793271601200104
110763,0.21608872711658478
110766,0.3525973856449127
110767,0.3260025084018707
110768,0.28449633717536926
110769,0.2752305269241333
110770,0.25628840923309326
110771,0.3031889498233795
110772,0.34521639347076416
110776,0.24852530658245087
110782,0.28601163625717163
110783,0.16804659366607666
110784,0.27891290187835693
110785,0.2283570021390915
110786,0.3511755168437958
110787,0.34109094738960266
110788,0.24878454208374023
110789,0.27240827679634094
110790,0.3510529696941376
110895,0.2798256278038025
110896,0.3625906705856323
110897,0.3322297930717468
110898,0.300264835357666
110899,0.3612348735332489
110900,0.3236064612865448
110908,0.29520708322525024
110909,0.36430275440216064
110939,0.2781027555465698
110943,0.3113649785518646
111012,0.4056142568588257
111013,0.35976338386535645
111014,0.16663965582847595
111015,0.24759942293167114
111016,0.26977914571762085
111017,0.28016021847724915
111018,0.19781501591205597
111019,0.29877522587776184
111020,0.2461823970079422
111021,0.28279054164886475
111022,0.27271270751953125
111023,0.29204657673835754
111024,0.249242901802063
111025,0.2954919934272766
111026,0.17436358332633972
111027,0.30722659826278687
111051,0.24360282719135284
111083,0.33066651225090027
111084,0.27803391218185425
111085,0.318725049495697
111086,0.32682979106903076
111087,0.36960917711257935
111088,0.2265230268239975
111110,0.3435084819793701
111129,0.3345497250556946
111130,0.2837139368057251
111131,0.3901669681072235
111132,0.3896307051181793
111133,0.3537639081478119
111134,0.3366298973560333
111135,0.27830082178115845
111145,0.2307984083890915
111170,0.2428978830575943
111171,0.34241029620170593
111200,0.25753355026245117
111201,0.31267276406288147
111241,0.18376509845256805
111242,0.3511827290058136
111268,0.24296589195728302
111269,0.38400325179100037
111270,0.15101851522922516
111271,0.3592332601547241
111272,0.33326616883277893
111273,0.3529457449913025
111274,0.31961122155189514
111275,0.3958776891231537
111276,0.3399346172809601
111277,0.32414859533309937
111278,0.23649734258651733
111279,0.28459233045578003
111280,0.22136886417865753
111281,0.2840690314769745
111282,0.33857157826423645
111283,0.3236537575721741
111284,0.3232037127017975
111285,0.2967514395713806
111286,0.30785444378852844
111287,0.17247289419174194
111288,0.17127500474452972
111289,0.29274213314056396
111290,0.35259541869163513
111291,0.278507262468338
111292,0.3052483797073364
111293,0.3183261752128601
111294,0.28593915700912476
111295,0.3389298617839813
111296,0.35324686765670776
111297,0.25299009680747986
111298,0.40905556082725525
111406,0.232961043715477
111407,0.3458791971206665
111527,0.30059894919395447
111551,0.29431191086769104
111552,0.13462287187576294
111629,0.34465882182121277
111630,0.24313272535800934
111631,0.3123754560947418
111709,0.31922316551208496
111710,0.3612706661224365
111711,0.30767813324928284
111712,0.27870264649391174
111783,0.2829587459564209
111784,0.3064698278903961
111785,0.2957227826118469
111818,0.28733739256858826
111819,0.297919362783432
111907,0.2197037935256958
111908,0.25112608075141907
111909,0.3246796131134033
111910,0.25613951683044434
111911,0.30109626054763794
111912,0.21787770092487335
111913,0.3025062084197998
111914,0.32776913046836853
111915,0.32472023367881775
111960,0.3357412815093994
112006,0.2754574120044708
112010,0.2225397527217865
112011,0.20252841711044312
112012,0.36792582273483276
112013,0.3628319799900055
112014,0.27570706605911255
112015,0.22475020587444305
112056,0.3414042890071869
112058,0.27173376083374023
112062,0.3025682270526886
112063,0.3308151662349701
112064,0.30025580525398254
112065,0.18574866652488708
112066,0.28839388489723206
112082,0.2679069936275482
112083,0.2922166883945465
112084,0.33044105768203735
112085,0.35503527522087097
112086,0.3433460295200348
112087,0.30221664905548096
112088,0.2733599841594696
112089,0.26025426387786865
112090,0.30143973231315613
112091,0.26970013976097107
112092,0.33621594309806824
112093,0.3275021016597748
112094,0.3481939733028412
112095,0.2978057861328125
112096,0.2198496162891388
112097,0.23403389751911163
112098,0.3207692503929138
112099,0.3301941454410553
112100,0.34358537197113037
112101,0.3424202799797058
112102,0.2204112708568573
112103,0.23101207613945007
112104,0.27902930974960327
112105,0.327213317155838
112106,0.25549912452697754
112125,0.37430742383003235
112126,0.3061169683933258
112127,0.31204742193222046
112128,0.2546883821487427
112129,0.305308073759079
112130,0.21499429643154144
112154,0.2772664427757263
112155,0.2816068232059479
112156,0.3179496228694916
112157,0.36628884077072144
112158,0.29462310671806335
112159,0.2941184639930725
112160,0.2561231553554535
112161,0.255330353975296
112162,0.2339298278093338
112163,0.2879965901374817
112164,0.25695300102233887
112165,0.22188542783260345
112166,0.3185986280441284
112171,0.2915416955947876
112189,0.31502583622932434
112190,0.2312002331018448
112191,0.30642077326774597
112192,0.29674166440963745
112193,0.35804229974746704
112194,0.19384460151195526
112224,0.313080757856369
112225,0.3621678054332733
112226,0.2719975709915161
112227,0.32078617811203003
112228,0.3214838206768036
112229,0.32873237133026123
112230,0.25834083557128906
112234,0.32309457659721375
112347,0.32791078090667725
112355,0.27386265993118286
112356,0.38017338514328003
112357,0.2707546353340149
112358,0.34306028485298157
112359,0.3225965201854706
112360,0.3240487575531006
112399,0.2943263351917267
112400,0.32475388050079346
112401,0.4245746433734894
112404,0.3844328820705414
112405,0.3063257336616516
112406,0.3095856308937073
112407,0.3145390450954437
112408,0.39711931347846985
112409,0.23308373987674713
112470,0.3017149269580841
112471,0.3409789502620697
112472,0.2851848602294922
112500,0.2734827697277069
112501,0.29040729999542236
112502,0.21280919015407562
112503,0.31979066133499146
112504,0.3170953392982483
112505,0.2949783205986023
112506,0.36837953329086304
112507,0.228481724858284
112508,0.20737211406230927
112509,0.2189669907093048
112512,0.2753082811832428
112515,0.2501308023929596
112516,0.26485592126846313
112543,0.29991739988327026
112544,0.31582367420196533
112626,0.2385636419057846
112627,0.2671208083629608
112661,0.26760154962539673
112668,0.3297029733657837
112720,0.2622206211090088
112731,0.21419112384319305
112732,0.28623828291893005
112733,0.3489958941936493
112734,0.36013704538345337
112766,0.2160148024559021
112767,0.3288441598415375
112768,0.3705202639102936
112769,0.2056964486837387
112770,0.3048441410064697
112792,0.23456360399723053
112793,0.3960270881652832
112808,0.33514970541000366
112809,0.30370306968688965
112810,0.23250432312488556
112811,0.2717830240726471
112812,0.2390064001083374
112813,0.2912135422229767
112814,0.2837326228618622
112815,0.32300904393196106
112841,0.2940126359462738
112842,0.3479729890823364
112843,0.3009960651397705
112844,0.29471495747566223
112845,0.26592281460762024
112853,0.32399889826774597
112854,0.23557926714420319
112888,0.2794650197029114
112889,0.2572270333766937
112890,0.29961276054382324
112891,0.3180546462535858
112892,0.2891276180744171
112946,0.35292088985443115
112988,0.2613559663295746
112989,0.332882821559906
112990,0.25853395462036133
113098,0.25275108218193054
113099,0.2830434739589691
113141,0.20729437470436096
113161,0.21278735995292664
113173,0.2788555324077606
113174,0.3316858410835266
113175,0.23018234968185425
113182,0.36402156949043274
113183,0.35428786277770996
113184,0.3350589871406555
113185,0.405610591173172
113221,0.2270108461380005
113222,0.27525612711906433
113239,0.31437060236930847
113247,0.2002304643392563
113248,0.38563331961631775
113292,0.32871565222740173
113295,0.22451749444007874
113378,0.269397109746933
113379,0.2705639600753784
113380,0.3502120077610016
113381,0.33082056045532227
113422,0.2684482932090759
113423,0.3702085018157959
113426,0.2521669566631317
113427,0.3368256688117981
113446,0.29993554949760437
113447,0.3397550880908966
113448,0.3064640462398529
113449,0.33102813363075256
113450,0.2965354323387146
113451,0.35997796058654785
113452,0.23873497545719147
113453,0.3247643709182739
113454,0.2834089398384094
113502,0.4086378514766693
113512,0.26396268606185913
113538,0.3048679232597351
113539,0.29759681224823
113540,0.259243369102478
113541,0.34351658821105957
113542,0.3615630567073822
113567,0.34424957633018494
113568,0.390086829662323
113600,0.28770968317985535
113601,0.33476361632347107
113606,0.21909202635288239
113607,0.18451738357543945
113608,0.36013704538345337
113609,0.34418758749961853
113610,0.3441328704357147
113641,0.3123100996017456
113642,0.2808798849582672
113643,0.2841779887676239
113644,0.3406516909599304
113645,0.3028711974620819
113646,0.339613676071167
113726,0.2612350285053253
113789,0.3148358166217804
113790,0.3021955192089081
113850,0.2801603078842163
113851,0.32278871536254883
113852,0.3915499746799469
113853,0.27238842844963074
113854,0.4005952477455139
113855,0.33180615305900574
113856,0.3718072175979614
113857,0.29784467816352844
113858,0.3406193256378174
113859,0.33547258377075195
113860,0.32482317090034485
113884,0.3278650939464569
113885,0.28888243436813354
113886,0.32306739687919617
113958,0.3861352503299713
113959,0.24677181243896484
113960,0.3543350398540497
113967,0.2754567563533783
113968,0.27876776456832886
113969,0.34010106325149536
113970,0.2712923586368561
113971,0.3000577390193939
113991,0.285269170999527
113992,0.3155379593372345
113993,0.30321580171585083
113994,0.3019169569015503
113995,0.30814599990844727
113996,0.27580755949020386
113997,0.4004310965538025
114011,0.27082282304763794
114012,0.18550646305084229
114013,0.2674473524093628
114014,0.2948966324329376
114015,0.21900315582752228
114016,0.34942805767059326
114017,0.27772513031959534
114018,0.29246920347213745
114019,0.34351807832717896
114020,0.23138785362243652
114021,0.21150627732276917
114022,0.3523705005645752
114023,0.14228828251361847
114024,0.3260447680950165
114025,0.31008341908454895
114026,0.2032092958688736
114027,0.2550419569015503
114028,0.2535122036933899
114123,0.30936887860298157
114124,0.33861321210861206
114125,0.22941423952579498
114126,0.325856477022171
114127,0.33694079518318176
114128,0.2703447937965393
114231,0.20442292094230652
114232,0.23060818016529083
114233,0.31526485085487366
114234,0.21941520273685455
114277,0.30877888202667236
114278,0.28467535972595215
114279,0.36014464497566223
114280,0.28358590602874756
114281,0.3373020589351654
114282,0.36089667677879333
114283,0.33914726972579956
114284,0.35836079716682434
114285,0.2481866329908371
114286,0.39496734738349915
114287,0.30842676758766174
114337,0.2676721215248108
114338,0.24689392745494843
114343,0.35017624497413635
114352,0.36883115768432617
114373,0.2800171971321106
114374,0.3679784834384918
114375,0.17516972124576569
114376,0.22412672638893127
114377,0.33312341570854187
114378,0.1462305337190628
114379,0.21867024898529053
114380,0.3529224991798401
114381,0.27861082553863525
114419,0.2480044662952423
114420,0.20407654345035553
114427,0.3346797823905945
114428,0.31624558568000793
114484,0.16951420903205872
114485,0.3572472333908081
114486,0.26238200068473816
114487,0.28166434168815613
114488,0.20379720628261566
114489,0.2499188929796219
114490,0.3021180331707001
114491,0.3338526487350464
114492,0.2990538775920868
114493,0.3187280297279358
114494,0.31543800234794617
114495,0.340283066034317
114496,0.34170931577682495
114497,0.3144689202308655
114498,0.26247638463974
114499,0.3289739787578583
114500,0.3596559762954712
114501,0.2847984731197357
114502,0.34926652908325195
114503,0.34218698740005493
114504,0.3056561052799225
114505,0.3640587031841278
114506,0.33053356409072876
114507,0.32295703887939453
114508,0.3935500383377075
114509,0.3740340769290924
114510,0.3678722381591797
114511,0.38779565691947937
114512,0.2945291996002197
114513,0.2964553236961365
114514,0.3545245826244354
114515,0.331413596868515
114516,0.36807599663734436
114517,0.30432963371276855
114518,0.35923779010772705
114519,0.3002704083919525
114520,0.3464023768901825
114521,0.3276391923427582
114522,0.34297603368759155
114523,0.3036881983280182
114524,0.36555588245391846
114525,0.2543196976184845
114526,0.3922586441040039
114527,0.35023483633995056
114528,0.3341655135154724
114529,0.3634929656982422
114530,0.2568433880805969
114531,0.41505587100982666
114577,0.2827242612838745
114578,0.20432502031326294
114619,0.28624317049980164
114620,0.31669777631759644
114791,0.31723472476005554
114792,0.291919469833374
114793,0.3107975125312805
114794,0.27161991596221924
114795,0.3383772373199463
114796,0.3429868221282959
114797,0.3043295741081238
114798,0.32629716396331787
114799,0.3192940950393677
114800,0.23702748119831085
114801,0.3454664647579193
114802,0.31418755650520325
114803,0.405464768409729
114804,0.335172176361084
114805,0.25357574224472046
114806,0.34761232137680054
114807,0.3092929720878601
114808,0.29588064551353455
114809,0.3881060779094696
114810,0.35814395546913147
114811,0.26832959055900574
114812,0.2865142226219177
114813,0.3561716377735138
114814,0.2190045863389969
114815,0.2636414170265198
114816,0.2696797847747803
114817,0.324759304523468
114818,0.35677412152290344
114819,0.298469215631485
114820,0.32955560088157654
114821,0.3451918661594391
114822,0.30815955996513367
114823,0.41973432898521423
114824,0.3137311637401581
114825,0.27120330929756165
114826,0.309262752532959
114827,0.35244762897491455
114828,0.3140324056148529
114829,0.35040217638015747
114830,0.38939037919044495
114831,0.3175963759422302
114832,0.34768202900886536
114833,0.3682728409767151
114834,0.2340811789035797
114835,0.317605197429657
114836,0.3286043107509613
114837,0.2887625992298126
114838,0.2834957242012024
114839,0.3509107232093811
114840,0.3731634318828583
114841,0.3428380787372589
114842,0.2466290146112442
114843,0.3463972210884094
114934,0.3026391565799713
114951,0.39543747901916504
114952,0.35556429624557495
114960,0.2574097514152527
114961,0.30516761541366577
114962,0.30556586384773254
114963,0.1916651874780655
114964,0.2955421507358551
114965,0.2465294599533081
115008,0.33751097321510315
115009,0.33332979679107666
115021,0.2486063838005066
115022,0.3809436559677124
115023,0.30364856123924255
115024,0.22669024765491486
115027,0.3131057322025299
115086,0.2970435321331024
115090,0.29099977016448975
115091,0.17658410966396332
115092,0.3112674653530121
115098,0.2108817994594574
115099,0.07903428375720978
115118,0.23514507710933685
115119,0.33440008759498596
115169,0.2967337667942047
115170,0.2896657884120941
115249,0.23019537329673767
115250,0.3594280779361725
115251,0.3595961034297943
115252,0.32028913497924805
115253,0.32279714941978455
115254,0.3007640838623047
115255,0.3237074911594391
115256,0.343498170375824
115257,0.32156363129615784
115258,0.3120627999305725
115259,0.3629339337348938
115260,0.25569263100624084
115261,0.2714056670665741
115262,0.37820693850517273
115263,0.2190185934305191
115264,0.2889723479747772
115265,0.2696843445301056
115266,0.2920413017272949
115267,0.2876521348953247
115268,0.3212781548500061
115282,0.25538960099220276
115283,0.36261606216430664
115312,0.3310559093952179
115352,0.2749290466308594
115353,0.1238708347082138
115396,0.2588510513305664
115486,0.3090238571166992
115487,0.3343872129917145
115524,0.3595883846282959
115558,0.31011053919792175
115559,0.3211006224155426
115560,0.3010012209415436
115661,0.3332929313182831
115726,0.25145223736763
115811,0.2820257544517517
115812,0.37778836488723755
115820,0.2504725158214569
115821,0.2747482657432556
115822,0.2758200466632843
115875,0.3106532096862793
115876,0.32996752858161926
115901,0.18339145183563232
115902,0.22680988907814026
115903,0.2373252958059311
115904,0.33197614550590515
115905,0.25669828057289124
115932,0.2783026099205017
115933,0.05381288379430771
115938,0.2703056335449219
115939,0.35787323117256165
115975,0.31923043727874756
115976,0.2460300326347351
116015,0.34649643301963806
116016,0.35810205340385437
116017,0.3347260653972626
116076,0.32129642367362976
116077,0.33107855916023254
116078,0.3597213327884674
116079,0.42221882939338684
116080,0.26480355858802795
116157,0.3105138838291168
116218,0.21221822500228882
116219,0.2733164429664612
116220,0.30179348587989807
116221,0.26739567518234253
116222,0.2708934247493744
116249,0.2306724339723587
116278,0.3157997727394104
116279,0.33082306385040283
116280,0.19257771968841553
116281,0.2968721389770508
116282,0.3014873266220093
116283,0.3647637367248535
116284,0.29509711265563965
116302,0.24503876268863678
116303,0.3893938660621643
116367,0.3623434603214264
116368,0.24174553155899048
116474,0.23915818333625793
116486,0.3797772526741028
116502,0.31608256697654724
116503,0.2958664894104004
116504,0.24757656455039978
116513,0.31901630759239197
116514,0.3601056933403015
116515,0.3008473813533783
116516,0.2863755524158478
116532,0.251723051071167
116533,0.2856087386608124
116534,0.24612997472286224
116535,0.34752577543258667
116536,0.2834061086177826
116537,0.28385767340660095
116538,0.40401363372802734
116539,0.3091077506542206
116540,0.28948894143104553
116541,0.2654264569282532
116542,0.3307763338088989
116543,0.35768765211105347
116544,0.31864216923713684
116545,0.3312799632549286
116546,0.2532428801059723
116560,0.1899373084306717
116561,0.3298836052417755
116562,0.2507483661174774
116563,0.3151361048221588
116564,0.29508137702941895
116565,0.2540678381919861
116566,0.31061631441116333
116567,0.3364912271499634
116568,0.27177345752716064
116595,0.42039912939071655
116607,0.3048085868358612
116608,0.3734327256679535
116609,0.342608779668808
116610,0.38165557384490967
116706,0.2818700075149536
116707,0.32601410150527954
116708,0.26624584197998047
116709,0.28580912947654724
116710,0.33947306871414185
116711,0.2786779999732971
116712,0.2990080416202545
116713,0.28043946623802185
116714,0.22975163161754608
116715,0.27247586846351624
116716,0.2604323923587799
116717,0.36173877120018005
116718,0.2340923398733139
116719,0.27697673439979553
116720,0.2956562042236328
116727,0.3532964289188385
116728,0.15809890627861023
116729,0.31739896535873413
116730,0.3208518624305725
116731,0.3394324481487274
116732,0.2977113425731659
116875,0.3531443178653717
116876,0.2638593912124634
116877,0.32445183396339417
116880,0.29802417755126953
116881,0.3052690029144287
116882,0.2841867506504059
116883,0.39122259616851807
116884,0.2860756814479828
116885,0.2995576858520508
116886,0.41259804368019104
116887,0.2546304762363434
116888,0.3394266664981842
116906,0.21028470993041992
116907,0.226451575756073
116908,0.3429391384124756
116909,0.3423282206058502
116910,0.30921050906181335
116914,0.3542321026325226
116915,0.36392083764076233
116961,0.16373436152935028
116962,0.2627914547920227
116963,0.18376202881336212
116964,0.2538449764251709
116973,0.34810325503349304
116974,0.32744061946868896
116975,0.30881795287132263
116976,0.4041799008846283
116977,0.31084656715393066
116978,0.16296450793743134
116979,0.34763047099113464
116980,0.16518795490264893
116981,0.3035937547683716
116982,0.2507200837135315
116983,0.25210899114608765
116984,0.2855076193809509
116985,0.3026588559150696
116986,0.3376106321811676
116987,0.2623835802078247
116988,0.33422785997390747
116989,0.3541557192802429
116990,0.18791908025741577
116991,0.30721786618232727
116992,0.2936128079891205
116993,0.3045508563518524
116994,0.32577383518218994
116995,0.3269168734550476
116996,0.29875844717025757
116997,0.29526668787002563
116998,0.3207241892814636
116999,0.25702258944511414
117000,0.396578311920166
117001,0.3337026536464691
117002,0.36747169494628906
117003,0.2995339334011078
117004,0.3678092658519745
117005,0.32882988452911377
117006,0.27540796995162964
117007,0.31140539050102234
117008,0.31076422333717346
117009,0.3064565360546112
117010,0.3453201353549957
117011,0.35459232330322266
117012,0.34203794598579407
117013,0.2886689305305481
117014,0.2198329120874405
117015,0.33338356018066406
117016,0.2812316417694092
117017,0.25394943356513977
117018,0.20554473996162415
117019,0.251385360956192
117020,0.3603179156780243
117021,0.3121517598628998
117022,0.2706424295902252
117023,0.27699926495552063
117024,0.32149913907051086
117025,0.29725947976112366
117086,0.2849114239215851
117087,0.2594417333602905
117108,0.24377407133579254
117268,0.3545359671115875
117269,0.35570231080055237
117274,0.37770527601242065
117313,0.2752190828323364
117346,0.36550939083099365
117347,0.2545292377471924
117420,0.3460915684700012
117421,0.3181835114955902
117424,0.3170805871486664
117433,0.3112151026725769
117434,0.2883608341217041
